,acquisition_function
5174,7.804346712366478e-247
5175,0.0
5176,9.019297986631311e-111
5177,2.3824680661215577e-217
5178,0.0
5179,7.608851734905904e-20
5180,1.0278278742442214e-279
5181,0.0
5182,2.7143095097419303e-102
5183,0.0
5184,3.8189428006106804e-168
5185,5.639585365815896e-29
5186,1.5357847922341e-310
5187,0.0
5188,2.379289233813568e-204
5189,0.0
5190,0.0
5191,3.7042054116350605e-15
5192,3.3025027581207744e-118
5193,1.256713775647575e-126
5194,4.23565464558221e-39
5195,0.0
5196,6.790268045397788e-13
5197,6.345256488219001e-155
5198,1.5124726185359844e-157
5199,0.0
5200,1.075158105516649e-48
5201,1.2461428169999305e-173
5202,2.6773775664434826e-79
5203,0.0
5204,4.575063855634731e-113
5205,3.939094505239065e-39
5206,2.2429728904102752e-82
5207,3.438599632451697e-61
5208,5.386324907109317e-30
5209,1.945150947414301e-66
5210,1.0130428969281554e-147
5211,0.0
5212,1.6242662868935982e-92
5213,0.0
5214,3.04586320512161e-13
5215,3.062351718784781e-09
5216,1.5537990112808954e-148
5217,0.0
5218,1.4468980791190112e-13
5219,4.625855247152955e-06
5220,5.3745938493913114e-09
5221,2.0951784446316643e-308
5222,5.271237379274413e-144
5223,7.466332767824545e-127
5224,1.315868124214593e-162
5225,1.0400407843171466e-68
5226,0.0065413200094702854
5227,1.4888677922820043e-275
5228,4.826130854879115e-07
5229,2.404290752728656e-34
5230,0.0
5231,6.804544113341472e-125
5232,7.339809400084038e-26
5233,0.0011141811919562067
5234,1.653053129863302e-07
5235,3.4233731449617603e-196
5236,0.0
5237,1.391595655857676e-264
5238,1.1500425310745047e-140
5239,6.533386678229532e-72
5240,2.815018411493612e-301
5241,2.5588149625794564e-26
5242,7.73574900331395e-76
5243,7.773172877632143e-22
5244,2.7815866681236853e-14
5245,1.8515338972462786e-33
5246,1.045237884424067e-28
5247,0.0
5248,2.2066670916502956e-47
5249,6.0831308901273505e-242
5250,2.1645025866484455e-133
5251,0.0
5252,3.3432995967725537e-116
5253,4.96099427353067e-274
5254,0.0
5255,7.074889390128045e-308
5256,1.3827495025278899e-12
5257,1.1430307912374757e-13
5258,2.6833497693048346e-142
5259,3.773825437714935e-79
5260,0.0
5261,6.993532273742921e-33
5262,0.0
5263,5.999553915264814e-43
5264,0.0007650168092064652
5265,1.4997529139589739e-65
5266,0.0
5267,9.660357714705181e-45
5268,4.807308823198659e-06
5269,4.252777645861223e-280
5270,0.0
5271,1.4370921579934933e-55
5272,3.38386527319327e-235
5273,1.0463505247325933e-23
5274,2.016619420315767e-244
5275,1.6844543399802756e-29
5276,2.1236181221229292e-215
5277,1.0211767277878414e-33
5278,2.5804456154373416e-69
5279,0.004176322822482051
5280,3.1355835588860943e-25
5281,4.2700676386160735e-37
5282,2.9211377017567225e-09
5283,7.322851478078184e-41
5284,1.7362108646250139e-15
5285,4.282760635073495e-44
5286,5.0960018790753e-226
5287,7.76e-322
5288,5.673900965899296e-120
5289,2.9878875644019714e-145
5290,9.034009220133433e-68
5291,8.490793639295186e-46
5292,5.464632279248751e-166
5293,0.0
5294,3.0295292123111243e-73
5295,3.293066199109627e-232
5296,3.577079813630752e-131
5297,1.533555864863984e-147
5298,0.0
5299,4.607643873784976e-285
5300,1.049419477641693e-32
5301,8.988441532230478e-113
5302,3.089021227467475e-76
5303,4.091994835360505e-208
5304,6.982450741647343e-17
5305,2.0715690294106307e-05
5306,7.106801073120838e-74
5307,6.912155151900061e-264
5308,5.546172124742442e-06
5309,2.4726164349690934e-164
5310,2.374746111141672e-76
5311,1.4852275035792183e-149
5312,1.1350564641443564e-60
5313,2.924174274041436e-28
5314,1.3728954376846003e-71
5315,0.0
5316,9.822712826404129e-42
5317,2.597321343600814e-199
5318,7.445513669329317e-156
5319,1.7785682798821706e-35
5320,2.7884594009422813e-108
5321,3.3656875472411415e-41
5322,2.4208895082498366e-71
5323,3.032184525905518e-115
5324,4.4009180057749167e-67
5325,3.07684281302685e-64
5326,1.2389844740940766e-167
5327,4.0690864176186794e-211
5328,0.0
5329,7.009130696470329e-116
5330,1.7771326899970215e-42
5331,5.711820662513132e-69
5332,1.2041397601848973e-10
5333,1.7585110730639477e-44
5334,3.2080588030912224e-276
5335,1.489664829805536e-259
5336,4.150919212637582e-16
5337,0.0
5338,8.177169055444244e-17
5339,1.1738503757063625e-82
5340,1.738217131291825e-28
5341,2.1997060808401747e-206
5342,1.0750351960342543e-144
5343,1.3982038549217431e-37
5344,1.19708138852394e-68
5345,6.941909755382649e-19
5346,4.935526658356933e-47
5347,0.0
5348,5.925421769315611e-23
5349,2.4027900068981074e-178
5350,4.9513070615e-313
5351,0.0
5352,5.877635261208674e-05
5353,0.0
5354,1.2502368814751883e-20
5355,1.068496813957483e-47
5356,0.0
5357,6.383385968551669e-11
5358,1.1840540764416244e-22
5359,8.581905005243955e-122
5360,1.6867532223185587e-35
5361,0.0
5362,5.036211526063269e-10
5363,1.860792203784806e-128
5364,3.891579447217265e-121
5365,7.456985285749073e-42
5366,4.0545537402883965e-07
5367,8.62790749584579e-27
5368,1.0098397694483192e-67
5369,1.0421101686320416e-38
5370,1.0443726959897333e-201
5371,1.5648431313799316e-13
5372,1.9420836353084245e-89
5373,5.596482954433888e-147
5374,1.1652489114221548e-223
5375,4.79334736630626e-56
5376,2.988057241255317e-67
5377,1.387125089526634e-115
5378,1.8249912736611085e-05
5379,2.5315194433918908e-254
5380,2.360500087275975e-137
5381,4.347219257557346e-185
5382,6.815004972250486e-25
5383,4.458652282997315e-268
5384,2.9597368812365006e-42
5385,3.4135003234891845e-79
5386,3.545936007463007e-31
5387,0.0
5388,9.443762935378117e-53
5389,0.0
5390,2.2710492369815413e-09
5391,3.16186297887356e-305
5392,0.0
5393,7.427490091533454e-73
5394,9.108379941106227e-21
5395,1.4979812018951029e-05
5396,0.0
5397,3.893149327559452e-212
5398,0.0
5399,1.1211338141658086e-07
5400,6.303003656384422e-249
5401,1.7364979837457672e-173
5402,5.078302080732687e-50
5403,8.208962437871003e-31
5404,3.7233919911599545e-244
5405,9.601862225733371e-78
5406,1.0010047388603058e-243
5407,9.67796507692109e-28
5408,1.5803833707583415e-46
5409,0.0
5410,7.632084840927737e-15
5411,0.0
5412,1.4643961430221373e-246
5413,0.0
5414,3.64354441039088e-254
5415,2.5183054536688146e-05
5416,3.0431643541765416e-48
5417,2.0913025650933403e-82
5418,0.022944434084094436
5419,4.727192415391481e-36
5420,5.4957430478947846e-210
5421,0.0
5422,1.238042893931736e-19
5423,2.4762083237550392e-257
5424,0.0
5425,0.0
5426,6.023620600404661e-135
5427,2.3758999796044105e-53
5428,4.113870017043532e-17
5429,2.3348454666e-313
5430,1.5101996776744355e-50
5431,0.0
5432,1.05447201442368e-15
5433,4.385104428359374e-37
5434,7.355066119050261e-51
5435,1.9248560957747832e-07
5436,1.3297890136449032e-58
5437,1.5657788612717364e-107
5438,8.389564310252248e-305
5439,0.0
5440,2.427301358765268e-263
5441,8.641671036701203e-53
5442,2.363765749349491e-90
5443,0.0
5444,6.047313634954188e-26
5445,1.4493945737383468e-34
5446,0.0
5447,0.0
5448,4.956833874560194e-80
5449,1.052017474792035e-61
5450,6.609485507700437e-131
5451,3.4619796143928554e-73
5452,1.3637280519755464e-42
5453,0.0
5454,0.0
5455,2.6860451582469227e-07
5456,8.594673813166907e-18
5457,0.0
5458,9.667396908830114e-27
5459,4.138917977132652e-46
5460,1.5333297857185448e-70
5461,4.792964262810767e-28
5462,1.2440927254509384e-119
5463,4.0338741922157765e-13
5464,1.4063895089032514e-40
5465,1.0731944085518143e-158
5466,3.000612711715347e-286
5467,1.1428489584916245e-11
5468,0.0
5469,2.492529841408558e-11
5470,1.233343876384937e-12
5471,1.9074646996013318e-11
5472,1.3425104702012346e-59
5473,9.893453715678776e-90
5474,0.0005444065124717793
5475,5.48267748160122e-112
5476,0.0
5477,1.0056916194817353e-294
5478,5.457512536254129e-108
5479,7.888483544518502e-06
5480,1.1580043748560779e-19
5481,8.417651695655045e-26
5482,0.0
5483,1.1717288732026274e-155
5484,1.9106778188346286e-213
5485,1.5592142018394586e-148
5486,6.165633204906152e-95
5487,8.020607405744921e-240
5488,6.126769650368639e-40
5489,2.170336424114547e-235
5490,5.25223753318026e-13
5491,2.8221830764203827e-65
5492,2.063585278207759e-53
5493,7.660258090891516e-45
5494,4.356584035464395e-95
5495,1.184258756637065e-15
5496,1.5959547871740386e-127
5497,8.083339596602935e-20
5498,1.1663800291746995e-24
5499,1.5474872879153135e-10
5500,3.163639638055199e-28
5501,0.0
5502,5.684420466782877e-22
5503,3.59348238828684e-43
5504,1.2006122101735545e-07
5505,7.282529660255235e-15
5506,1.4165194788758414e-08
5507,0.0
5508,0.0
5509,3.850183466818263e-33
5510,1.1184501732568198e-61
5511,3.487669639935652e-110
5512,5.845653470414178e-73
5513,1.8718931262670468e-92
5514,4.807371968178073e-13
5515,2.735452536683722e-13
5516,1.8854293329345042e-42
5517,6.587742201940135e-123
5518,0.0
5519,1.5832096168558603e-78
5520,1.1098326558987557e-180
5521,8.922057507017776e-10
5522,0.0
5523,1.1089199946143206e-114
5524,6.821352643779183e-115
5525,0.0
5526,3.88690129172935e-68
5527,1.3758020340827122e-132
5528,4.247558026259481e-37
5529,0.0
5530,6.244312857099507e-16
5531,4.817269393545159e-78
5532,0.0
5533,2.771572821409823e-140
5534,5.215178020410498e-10
5535,2.727628602885091e-20
5536,0.0
5537,4.4207023324611185e-187
5538,2.951785489764474e-153
5539,2.7284230949211434e-40
5540,4.5317755849567e-08
5541,1.0752267405023603e-116
5542,1.1577961743768792e-136
5543,4.4166913889277e-87
5544,1.2413452117195246e-98
5545,1.4940097315654993e-143
5546,0.0
5547,0.0
5548,1.807437762897685e-13
5549,3.6017256549886946e-134
5550,2.6446506392622366e-42
5551,2.1598779752092597e-128
5552,5.554475613419159e-13
5553,0.0
5554,3.3334876854039084e-53
5555,3.5736035013725355e-126
5556,8.838916295326141e-24
5557,5.162435395574047e-23
5558,7.764014962441472e-160
5559,9.811437873269525e-12
5560,6.606105924678673e-27
5561,0.0
5562,4.4299655426163047e-113
5563,1.7423413982171118e-90
5564,5.733466909575835e-56
5565,0.0
5566,3.2009486604992465e-49
5567,1.3977215664363669e-118
5568,5.4040467730575656e-24
5569,0.0
5570,3.972117578726755e-198
5571,3.769052342037967e-216
5572,4.246100401673334e-54
5573,3.774291724255462e-18
5574,7.589395442082354e-07
5575,2.0530540504555895e-98
5576,4.157307265075497e-204
5577,8.74081678445862e-256
5578,0.0
5579,1.3005773510975707e-88
5580,1.150836064108509e-27
5581,4.218877619266445e-85
5582,4.286435430705755e-257
5583,6.463132511569858e-107
5584,1.0779466400296877e-19
5585,1.5522972725481652e-17
5586,0.0
5587,2.2460691950183406e-29
5588,1.395799016574699e-94
5589,3.5110199872785934e-212
5590,1.3113725725737183e-25
5591,2.844604231813725e-11
5592,1.8551569179074574e-28
5593,1.4378461654035496e-113
5594,9.464062869055258e-30
5595,8.622209881324189e-254
5596,6.305462489360113e-31
5597,1.0838236116337043e-149
5598,0.0
5599,5.311386599394462e-178
5600,6.281056455605277e-44
5601,1.3721487343289845e-159
5602,2.3690956660912047e-243
5603,0.0
5604,3.13518000094201e-16
5605,2.9175859747673285e-25
5606,1.1281595223e-314
5607,1.1734468187559225e-34
5608,1.4657201993029328e-180
5609,8.724615675788299e-270
5610,1.047860154478315e-120
5611,2.2778817206890513e-134
5612,3.010645705189551e-145
5613,5.064065564868756e-44
5614,4.487013604638334e-196
5615,0.0
5616,4.4337804960554204e-12
5617,5.459457965611628e-91
5618,1.074336760408722e-146
5619,2.7512369049689443e-74
5620,2.3178726193448376e-97
5621,4.5435404234972305e-45
5622,1.2402781569744417e-07
5623,7.133158196717737e-118
5624,5.964997349763446e-23
5625,2.416267516158776e-05
5626,5.1373693887937445e-155
5627,1.818092101643519e-11
5628,2.7693747736183504e-70
5629,8.71359195884083e-43
5630,8.513461760619357e-09
5631,2.4385089213445003e-20
5632,7.231828673335342e-181
5633,1.2639633510329783e-73
5634,1.1770783118550814e-105
5635,1.0237269857330432e-129
5636,2.4590638174056924e-35
5637,7.192932030654163e-77
5638,0.0
5639,1.0921008533464322e-210
5640,5.063977567348128e-307
5641,5.568255655173022e-153
5642,1.4024161145831297e-13
5643,1.9592977887460352e-165
5644,0.0
5645,5.501968746345901e-73
5646,0.0
5647,2.369259518815921e-187
5648,4.646571586852127e-58
5649,0.0
5650,1.512954183657623e-57
5651,8.491265319878055e-38
5652,1.5364432787541716e-147
5653,2.769360487366082e-201
5654,4.0464563238138175e-62
5655,5.336117119481118e-26
5656,8.302525038223764e-252
5657,0.0
5658,0.0
5659,0.0
5660,6.651674210586964e-280
5661,0.0
5662,1.340917536721319e-23
5663,4.233802847069773e-09
5664,9.774574264463783e-102
5665,1.7290196018327348e-124
5666,3.7153650076e-314
5667,8.127552067840508e-55
5668,1.4504945424885441e-46
5669,2.0997948617168003e-135
5670,9.914174723449002e-09
5671,4.4362388843616345e-38
5672,7.862110229609743e-20
5673,2.3856720328086793e-127
5674,0.0
5675,2.3635830265099998e-18
5676,7.790843091534755e-23
5677,9.174250874366436e-26
5678,2.6170146836276326e-35
5679,1.0227251813437786e-80
5680,4.682880218150624e-08
5681,6.221775658052451e-09
5682,2.0371035063811477e-24
5683,5.762112248897915e-18
5684,7.007483739723493e-126
5685,8.102769327774963e-140
5686,1.0738412326119337e-136
5687,1.655273398415257e-67
5688,3.518685312712119e-23
5689,1.3223754933442399e-65
5690,9.464653627174483e-142
5691,2.0404607563665147e-84
5692,1.0925852746016526e-99
5693,0.0
5694,7.851882611436083e-72
5695,2.71891427946818e-13
5696,8.307979018321209e-64
5697,9.767168826438201e-33
5698,5.349516215193359e-20
5699,4.650494299277337e-19
5700,0.0
5701,2.226810176818812e-31
5702,1.5370417248039529e-06
5703,4.798701489625243e-115
5704,4.505715216433403e-167
5705,4.382381246364805e-19
5706,7.212102391095455e-41
5707,2.1557927429078982e-64
5708,6.8203953049393095e-90
5709,2.0615301382003787e-40
5710,2.5334480798658377e-19
5711,5.514651372950114e-144
5712,4.7392487319010865e-07
5713,0.0
5714,3.5306676890270847e-39
5715,1.5566194444191786e-35
5716,4.7124264763375837e-293
5717,1.068459598453877e-191
5718,1.397013121143894e-21
5719,5.0387595667098985e-15
5720,7.06335606813768e-206
5721,2.71573904892015e-42
5722,1.8474134670575035e-122
5723,2.128325624723e-83
5724,9.365931821224333e-17
5725,6.753542610826248e-78
5726,1.8981384668050715e-16
5727,3.16876042819128e-216
5728,1.5226721762920092e-50
5729,2.1711467519025863e-43
5730,1.1149338066535283e-72
5731,3.507685181545417e-70
5732,6.868610143068364e-28
5733,0.0
5734,5.043202438507752e-10
5735,1.949770656653036e-26
5736,1.1997174294875974e-27
5737,6.339602203098078e-218
5738,0.0
5739,3.864102154529864e-25
5740,4.813050909169798e-16
5741,5.593233113382907e-19
5742,0.0
5743,8.279578250619687e-08
5744,1.896525758204573e-17
5745,0.0
5746,1.7441158430548106e-155
5747,1.1546935448242849e-108
5748,1.3934696394775227e-19
5749,1.1505277688012552e-166
5750,3.6086768181070095e-104
5751,2.9590874724530134e-13
5752,1.48633314029282e-51
5753,1.1498740669623244e-252
5754,2.0871687836113004e-10
5755,1.9888974299369728e-296
5756,4.2543318194749455e-103
5757,0.0
5758,7.462106299991116e-30
5759,6.939338826179215e-207
5760,2.60700987557346e-142
5761,4.097243898118927e-100
5762,1.4651064097176015e-13
5763,3.482914442567388e-134
5764,1.2306565000302214e-06
5765,1.4717005756201903e-203
5766,1.6197783073236845e-44
5767,3.4028920213517013e-28
5768,8.452658623014053e-58
5769,8.20969260103582e-90
5770,2.0454451674661646e-68
5771,7.362410714928e-97
5772,4.672390996239726e-33
5773,3.7179931606742254e-256
5774,2.5020640271162835e-150
5775,6.018832966969516e-05
5776,2.482657584686952e-81
5777,4.3643894682690195e-10
5778,4.206070975013778e-18
5779,2.665922009715672e-108
5780,7.238653838051061e-36
5781,2.2957904946858873e-14
5782,1.7174663302834073e-165
5783,1.2704006399347644e-80
5784,7.924986090998539e-143
5785,1.0542795012498532e-177
5786,5.799025026362594e-52
5787,2.7272693916359984e-83
5788,1.737109049847489e-64
5789,2.1704021303013924e-64
5790,3.111467981626112e-123
5791,1.7720580404162543e-20
5792,0.0
5793,5.141289782751938e-35
5794,4.105817009841814e-29
5795,3.1412583088644975e-125
5796,0.0
5797,1.7874226893488865e-15
5798,0.0
5799,6.582805847801666e-16
5800,8.154919828522073e-39
5801,9.375481747458137e-21
5802,1.2270704569479584e-56
5803,8.266202223107889e-106
5804,1.4775487068296575e-48
5805,3.833934520110745e-68
5806,1.9130956091331266e-58
5807,2.1833317829429478e-08
5808,6.638462032100986e-242
5809,0.0
5810,1.3157138428891206e-41
5811,7.860431019223878e-46
5812,6.166273140613892e-179
5813,0.0
5814,0.0
5815,1.0280963538651357e-46
5816,5.158036054861761e-32
5817,1.9937044207671286e-19
5818,3.0512781166083806e-18
5819,1.6590043094886208e-228
5820,1.1407749744860122e-10
5821,8.289523790468248e-20
5822,0.0
5823,0.0
5824,2.0658458939639042e-257
5825,1.2331558242415845e-08
5826,2.192661107869228e-05
5827,0.0
5828,4.372717654723553e-37
5829,1.1255233227646598e-173
5830,1.3890183957825362e-10
5831,0.0
5832,1.5267e-320
5833,4.349060599270717e-230
5834,1.1993629577832094e-73
5835,0.0
5836,6.650499170875959e-69
5837,7.013966495863132e-101
5838,0.0
5839,1.332365354304227e-287
5840,0.0
5841,6.238981916660533e-240
5842,1.653232539075463e-186
5843,0.0
5844,4.595569733997128e-06
5845,1.239597916877034e-257
5846,0.0
5847,3.333958416986182e-177
5848,2.5823187270492034e-16
5849,1.1603741234520193e-07
5850,1.1599142116962138e-56
5851,8.776808991048856e-14
5852,1.7502105237255e-311
5853,0.0
5854,3.5356391367363806e-39
5855,1.27585170986442e-06
5856,4.525768570160479e-69
5857,2.2322609144379673e-26
5858,1.0542035893104097e-79
5859,0.0
5860,2.4441211873930612e-82
5861,0.0
5862,1.32675857767903e-121
5863,5.082700225445017e-148
5864,6.8430402655603236e-273
5865,1.742155757933529e-15
5866,0.0
5868,2.3846268704228013e-12
5869,4.365464762683816e-133
5870,2.6884058883112302e-194
5871,1.0810870426900158e-15
5872,1.2567284937316559e-54
5873,7.917598440061221e-27
5874,2.8544006795505556e-29
5875,0.0
5876,1.8720345188112607e-152
5877,3.1163416602389196e-272
5878,1.918237934350703e-12
5879,0.0
5880,3.2971541173789395e-19
5881,2.022296455536153e-17
5882,8.45495060759967e-55
5883,2.4236894561856538e-17
5884,1.3417632403074879e-08
5885,0.0
5886,7.702938935711007e-61
5887,1.895725235857417e-09
5888,5.2420834672639845e-157
5889,3.731932394356234e-58
5890,5.24352371353262e-124
5891,3.365309121738979e-14
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,1.0061186598017025e-265
5897,1.2501790819946848e-110
5898,2.450105435926824e-05
5899,5.258121685360864e-15
5900,8.784592889864736e-34
5901,0.0
5902,9.816222511238733e-229
5903,0.0
5904,1.4724762672105638e-21
5905,1.4373587213069542e-77
5906,5.819077822778154e-09
5907,1.3474356288186987e-71
5908,6.24389044305018e-14
5909,2.140790688113803e-44
5910,4.686946544219352e-115
5911,1.0002278776278102e-194
5912,7.629568404131048e-62
5913,9.026133709897578e-16
5914,8.171855998676612e-52
5915,8.986088412890308e-12
5916,1.956347835596557e-180
5917,5.906602065462862e-60
5918,1.3861403624505707e-44
5919,4.240825282509437e-28
5920,0.0
5921,2.4322614671443695e-220
5922,9.014334431624211e-82
5923,9.468562227200698e-157
5924,0.0
5925,2.3843491361732697e-14
5926,0.0
5927,6.210281300356631e-14
5928,2.2104898206499273e-08
5929,1.0520759536652727e-259
5930,1.7361721662298678e-105
5931,2.2257628234612278e-15
5932,0.0
5933,2.6501617006767583e-141
5934,3.530057905675061e-57
5935,3.5567115817436674e-49
5936,1.2267669555466651e-82
5937,4.180851574021306e-10
5938,5.799304274423418e-13
5939,1.4777457017139916e-57
5940,2.285186005142125e-05
5941,4.3646112939709093e-110
5942,5.915794424063642e-07
5943,8.701393534471303e-07
5944,5.747918464625719e-28
5945,0.0
5946,2.2765423084999407e-53
5947,2.7595017660838375e-88
5948,1.488714452094184e-14
5949,1.857095000015521e-126
5950,3.490388073621434e-20
5951,0.0
5952,2.491265846031829e-39
5953,3.1844548514367176e-35
5954,0.0
5955,9.146966965020186e-19
5956,2.75025121489202e-23
5957,5.609276698230073e-30
5958,1.233420078735639e-66
5959,8.91018028302424e-28
5960,8.62965027872336e-18
5961,0.0
5962,6.425684032526244e-08
5963,2.6358221013349762e-120
5964,6.897052111045092e-18
5965,3.516199463405616e-49
5966,1.6948775184847063e-32
5967,6.575309940915986e-187
5968,0.0
5969,5.2684482995453685e-09
5970,7.12532671209805e-08
5971,5.1893280695007864e-160
5972,6.184782426948212e-70
5973,6.300046521494095e-133
5974,1.3889838344297328e-85
5975,0.0
5976,3.0566063999275347e-07
5977,1.7566308213722753e-22
5978,1.2121405559382352e-07
5979,7.358216005908444e-90
5980,2.4292491777886606e-103
5981,0.0
5982,2.800687733313972e-15
5983,2.749859694855848e-10
5984,1.6606330434168677e-49
5985,0.0
5986,2.709827135413519e-153
5987,1.893714493085325e-105
5988,2.336026026339677e-89
5989,9.988785771711368e-122
5990,1.5769718335316559e-155
5991,0.0
5992,2.684174901347735e-103
5993,3.169943574958378e-170
5994,1.8493397152771575e-123
5995,4.888507149896706e-274
5996,0.0
5997,3.595482098320314e-16
5998,0.0
5999,7.085652826118209e-20
6000,1.7308550522544188e-29
6001,5.293953620398559e-144
6002,1.167586800959527e-97
6003,0.0
6004,2.8465119339702615e-38
6005,1.7748652078519501e-214
6006,7.294864332058927e-154
6007,0.0
6008,0.0023391201459980063
6009,0.0
6010,3.302870851564127e-58
6011,0.0
6012,0.0
6013,2.509483077333803e-169
6014,2.500467389988039e-67
6015,1.0857907861930948e-76
6016,2.5481541458061558e-20
6017,0.0
6018,1.540207111047594e-24
6019,2.6380429989872575e-231
6020,1.8562717043307354e-76
6021,7.358862658116036e-101
6022,3.3596113910713866e-16
6023,1.2494267690370372e-43
6024,0.0
6025,4.598096660934368e-21
6026,0.0
6027,3.1255195618586354e-31
6028,9.450587420272608e-164
6029,0.0
6030,0.0
6031,2.4654196895747683e-26
6032,1.712893151114697e-60
6033,0.0
6034,1.7976286677073359e-100
6035,2.6210574222754247e-11
6036,7.794521078237354e-15
6037,1.1010816992026222e-197
6038,7.24601537081706e-38
6039,1.3110019923805872e-245
6040,3.5824360943779976e-56
6041,8.422231208842021e-195
6042,0.0
6043,0.0
6044,1.046490409769387e-242
6045,9.996567543100706e-176
6046,6.4203270294e-313
6047,0.0
6048,2.813900266065568e-10
6049,6.692726365090059e-45
6050,1.5865433604321469e-21
6051,1.648404442305101e-134
6052,7.732929846976954e-46
6053,0.0
6054,4.274e-321
6055,1.1721611073311055e-284
6056,2.441559682548087e-09
6057,2.429309017623483e-07
6058,4.6264130591025714e-11
6059,7.081889790670245e-31
6060,1.4155337541658623e-138
6061,6.127293928523861e-11
6062,0.0
6063,7.603193387066206e-28
6064,7.205495282380638e-146
6065,4.978123465764235e-254
6066,2.4860890045574806e-59
6067,0.0
6068,5.806574984040055e-08
6069,8.712475274008711e-05
6070,3.770106222868285e-86
6071,1.835860985440153e-13
6072,4.923370366281845e-12
6073,2.8240055158831837e-27
6074,5.170555895742963e-76
6075,1.3928266680437655e-82
6076,3.9377965631797587e-16
6077,3.785347839995441e-72
6078,9.01379209087907e-235
6079,8.294196870998961e-228
6080,0.0
6081,4.204815527019171e-56
6082,0.0
6083,3.486433249937081e-283
6084,3.815341900896094e-39
6085,1.5690122483859565e-182
6086,2.4413349677676082e-43
6087,1.5617979587433062e-103
6088,9.490566031003258e-260
6089,1.4096770289758282e-171
6090,1.5261346487701814e-105
6091,4.147481994563649e-15
6092,7.151306442006826e-45
6093,3.6510434623689686e-41
6094,1.6759347816251094e-11
6095,0.0
6096,4.776761546660576e-94
6097,1.211325662586115e-78
6098,0.0
6099,1.0134869177554073e-30
6100,0.0
6101,1.19436113050092e-208
6102,3.682624163313999e-08
6103,2.414177400959418e-253
6104,1.915455312160481e-37
6105,1.9794152788216883e-37
6106,0.0
6107,8.766144169285947e-09
6108,1.8884810953433929e-75
6109,0.0
6110,0.0
6111,2.1714434185847817e-156
6112,1.4711405902652565e-24
6113,1.651326822056399e-244
6114,1.9654242966195656e-58
6115,4.462968391843615e-239
6116,0.0
6117,0.0
6118,3.3715407449659036e-76
6119,7.576035407986242e-13
6120,1.0350306512572037e-45
6121,1.4714546184593762e-49
6122,9.102653040681008e-44
6123,8.104639449975277e-25
6124,4.033546185347671e-158
6125,3.64388194665589e-113
6126,1.2156480428203326e-230
6127,0.0
6128,3.34401989712333e-11
6129,1.8467086444559774e-05
6130,1.5332066092809918e-179
6131,4.909385135291687e-38
6132,4.400702118024864e-61
6133,8.76305658651063e-34
6134,0.0
6135,2.6534151732902283e-284
6136,5.974093388206481e-52
6137,0.0
6138,0.0
6139,1.1897738076608672e-09
6140,0.0
6141,9.574211418280473e-150
6142,0.0
6143,0.0
6144,6.170182851741085e-86
6145,7.812986405490221e-76
6146,3.310789311043983e-86
6147,2.9897700746155367e-72
6148,5.630784912338231e-53
6149,0.0
6150,1.4033950506069284e-19
6151,9.524674185914587e-250
6152,6.700315265470168e-97
6153,1.7819614320268527e-21
6154,3.5046918588908753e-35
6155,1.6472755359328205e-11
6156,0.0
6157,1.4769545782518286e-66
6158,4.1388551919088604e-227
6159,0.0
6160,5.062916021772578e-53
6161,3.178499017689627e-31
6162,1.1630767056675384e-229
6163,4.85111239777896e-230
6164,6.550080975424224e-225
6165,1.7274714922322102e-140
6166,6.802974339907934e-48
6167,1.631776740282147e-97
6168,1.4167851954e-314
6169,4.875455634519766e-74
6170,0.0
6171,9.387316369064622e-20
6172,6.495492530001806e-185
6173,2.1017005436788283e-110
6174,2.264330615608675e-134
6175,6.72247770541067e-188
6176,2.5006155996343638e-17
6177,3.6520735079406857e-90
6178,2.823208613384174e-58
6179,1.5454315680400688e-39
6180,8.496517097478562e-99
6181,5.683358233036121e-143
6182,3.0667074678866525e-37
6183,4.5593059486781834e-110
6184,0.0
6185,2.3910637890625958e-15
6186,1.7283824580783577e-56
6187,1.8739542088713706e-39
6188,1.0249462229159215e-47
6189,3.0314856187550885e-105
6190,0.0
6191,1.3740707060284569e-123
6192,0.0
6193,2.180776923069431e-30
6194,1.0353590288797894e-53
6195,0.0
6196,1.1914377854707409e-70
6197,1.626004159547413e-186
6198,0.0
6199,0.0
6200,9.468596003910823e-66
6201,9.10652e-318
6202,1.324762002075409e-206
6203,4.772670268122045e-60
6204,3.707757021091576e-43
6205,6.817131215604886e-78
6206,3.187712705984299e-58
6207,1.4504179704308048e-16
6208,8.15637642679803e-37
6209,3.2327840351877456e-70
6210,1.6909386921079892e-289
6211,0.0
6212,9.713093733914139e-160
6213,1.2482403636053111e-44
6214,0.0
6215,2.199121230576908e-16
6216,4.238293492424166e-20
6217,0.0
6218,5.4122138852836724e-14
6219,1.449124493818763e-15
6220,1.2734864081919953e-41
6221,0.0
6222,8.215080352755159e-119
6223,6.263933375943956e-52
6224,2.2666609811963785e-38
6225,1.0142305107674853e-21
6226,3.0475442004988033e-108
6227,9.512569866423233e-31
6228,2.802384073426033e-11
6229,1.5136281886326877e-141
6230,1.1473023581203682e-173
6231,0.0
6232,1.1120957284341112e-08
6233,7.673546613643524e-102
6234,1.2078108601473424e-13
6235,2.159572769634029e-21
6236,0.0
6237,5.487498366123507e-34
6238,6.691820594255534e-05
6239,3.77494334703862e-79
6240,4.859038455225941e-07
