,std_of_estimated_y
4805,0.11243596414341293
4806,0.010438768008907097
4807,0.022272335653706635
4808,0.08307696092461375
4809,0.05110008049173089
4810,0.023722939966606866
4811,0.10772086414421041
4812,0.04176359382225833
4813,0.04331370464154202
4814,0.03602059747117475
4815,0.021074330686580312
4816,0.016661998938868793
4817,0.09168506660956526
4818,0.017439391654991795
4819,0.056749962457903536
4820,0.028069117832478688
4821,0.01673736540059678
4822,0.029447350997602262
4823,0.034182134645311536
4824,0.02461010228271087
4825,0.036848921755661214
4826,0.01577556942915171
4827,0.06098293448183681
4828,0.03689642420074416
4829,0.04090729573586537
4830,0.01074815688340819
4831,0.013498358431913944
4832,0.02323777938247042
4833,0.05034534859913404
4834,0.012306009453974002
4835,0.09498693762421231
4836,0.04153911755979204
4837,0.052067330719329424
4838,0.06599001460251883
4839,0.020935434421330595
4840,0.04712177523260604
4841,0.06589950345079343
4842,0.03812898099742875
4843,0.07382988105497351
4844,0.008456287375107922
4845,0.061862145120233324
4846,0.011517248769730072
4847,0.041811690872694936
4848,0.012946431758142642
4849,0.023261666658311277
4850,0.035871165818717486
4851,0.0183775215698379
4852,0.07167824409434465
4853,0.06006986262808129
4854,0.03590452029477562
4855,0.02992813270751961
4856,0.011840737022601775
4857,0.02102841167056554
4858,0.04184008814900331
4859,0.052620090897614914
4860,0.026258087248557233
4861,0.029611177367536504
4862,0.0656695989961913
4863,0.008577370095821544
4864,0.04846040085595017
4865,0.04458647286275701
4866,0.024604516431060045
4867,0.015440744388696819
4868,0.004863420381160032
4869,0.024656033935587466
4870,0.01704635386907476
4871,0.03723471481482092
4872,0.003616855320773131
4873,0.02744922745988619
4874,0.018216972407116037
4875,0.016805427266369282
4876,0.03763655940307732
4877,0.014767828491180423
4878,0.017218444259282897
4879,0.025922464777850755
4880,0.04075641139825521
4881,0.023848645580586147
4882,0.05183328373003013
4883,0.053818618102543375
4884,0.027731004615322772
4885,0.03549334087398076
4886,0.1797649637820589
4887,0.03997106429030801
4888,0.05191466193723834
4889,0.0873874131170786
4890,0.03092561836701278
4891,0.012909573651114222
4892,0.022637773375846004
4893,0.03590340343112316
4894,0.026432561513661683
4895,0.017124961597426578
4896,0.0723511829866663
4897,0.07794745098108764
4898,0.03363612260764635
4899,0.024680924510518603
4900,0.11176333738027769
4901,0.05921714023171588
4902,0.014300802941429092
4903,0.04914511944723772
4904,0.026560533426935626
4905,0.11778536034574985
4906,0.010648098327590309
4907,0.053382635322822745
4908,0.0552712574878581
4909,0.021407556834564027
4910,0.06533263340258286
4911,0.061029590840232205
4912,0.03462796763052934
4913,0.020000265482685443
4914,0.07665546500124519
4915,0.0842188355202484
4916,0.016936619482007958
4917,0.051384739303562084
4918,0.020052194149693933
4919,0.024039567710795268
4920,0.022682617548498533
4921,0.040778421726682446
4922,0.022594739711125328
4923,0.026608288943270227
4924,0.03409984673195045
4925,0.015799697741314195
4926,0.07655834009550667
4927,0.0372116492292991
4928,0.024967488486839357
4929,0.013445915814490823
4930,0.01879669943892975
4931,0.016213709623254392
4932,0.024382219262236784
4933,0.05016929151199341
4934,0.03202770602733728
4935,0.043348236792639064
4936,0.009133288406264232
4937,0.0434429853687313
4938,0.04392539520961706
4939,0.035002902372268906
4940,0.021096964307966943
4941,0.05491361937171902
4942,0.011179872236228986
4943,0.028522937901063274
4944,0.005880021204164838
4945,0.03860113259110991
4946,0.016070287580979708
4947,0.05200525063266842
4948,0.018645150227739504
4949,0.04179839582222366
4950,0.02551580480609419
4951,0.03712747118053549
4952,0.061799542248718836
4953,0.07177016640214327
4954,0.12311267468469372
4955,0.06404832769194017
4956,0.026904417308939867
4957,0.0273662808794886
4958,0.038147956543541535
4959,0.022434760011769025
4960,0.01638527202819075
4961,0.018772476496422667
4962,0.03066414275717118
4963,0.02734901015258804
4964,0.0312567004433065
4965,0.0876255950889731
4966,0.02137616042173266
4967,0.029415423011996053
4968,0.09725408843249726
4969,0.052388236019805405
4970,0.004825324387752364
4971,0.024309929892979174
4972,0.09155015137791535
4973,0.0520002007364243
4974,0.04868602099417898
4975,0.015484335035338003
4976,0.010761533419563353
4977,0.07786887350160786
4978,0.011456176478244668
4979,0.05054643712686498
4980,0.060529106036228804
4981,0.07013064623427938
4982,0.0665933740509483
4983,0.021773609702751155
4984,0.02076009725274737
4985,0.04002314232400441
4986,0.018053277446917114
4987,0.015904108909839416
4988,0.03050990581581158
4989,0.03907451047848128
4990,0.019994041069979644
4991,0.10719207232107208
4992,0.02874424616254721
4993,0.01804626992475994
4994,0.04640908403581757
4995,0.03872845434525487
4996,0.048733604521465544
4997,0.02313232405165293
4998,0.015334502642627356
4999,0.024635750875939853
5000,0.05641164393971269
5001,0.09124867183580451
5002,0.06029261548595525
5003,0.025174115882497836
5004,0.05677940543579019
5005,0.033040350312586
5006,0.03137530767372121
5007,0.008807647116787633
5008,0.09112136482341093
5009,0.025629200414531313
5010,0.013081753772476048
5011,0.05955362782439551
5012,0.0263631850097685
5013,0.030273016617891644
5014,0.03793646250926273
5015,0.028775837483658504
5016,0.013525493034505629
5017,0.03900437950918977
5018,0.03818734982073182
5019,0.028522323879186427
5020,0.019353288642778868
5021,0.04769095181754273
5022,0.018598862848275034
5023,0.02053289957632454
5024,0.014740411105522315
5025,0.14689016118495818
5026,0.07901329902303184
5027,0.020075409548697933
5028,0.06339558289908953
5029,0.0390801436073317
5030,0.010449379713119286
5031,0.010825130297109723
5032,0.033364266314676656
5033,0.01425577041455609
5034,0.021559064102584367
5035,0.04444884201814529
5036,0.0828134862989769
5037,0.02810974005166437
5038,0.018732915730187046
5039,0.15407921800930532
5040,0.020158775693229544
5041,0.11021716961996703
5042,0.05490555383666553
5043,0.03757165054325202
5044,0.09636564175164583
5045,0.032551930473149686
5046,0.019485572977003478
5047,0.022941870074107994
5048,0.024819453269798255
5049,0.018692877416692573
5050,0.019470682153497662
5051,0.054232655326203916
5052,0.03749070130627505
5053,0.019418331984463418
5054,0.07517597931239385
5055,0.037475038478471376
5056,0.06046340422772504
5057,0.046076425384047444
5058,0.03651332501885886
5059,0.018778663984848242
5060,0.13033327876227357
5061,0.03302602235635024
5062,0.04992501108232676
5063,0.10217554773844895
5064,0.016234656763735523
5065,0.05008628635550019
5066,0.06752131852792224
5067,0.023099046736499006
5068,0.009016358389741484
5069,0.011982101985831443
5070,0.011542071619136295
5071,0.019435982050976176
5072,0.049824027959199005
5073,0.1689413167865981
5074,0.10724939885412892
5075,0.04785246984273003
5076,0.04032488423195867
5077,0.017471103080269806
5078,0.018633853302026656
5079,0.010819786803665405
5080,0.09713108832642399
5081,0.01415728879439022
5082,0.1325033303678841
5083,0.03223763207583399
5084,0.05516427526501976
5085,0.019673872721993956
5086,0.035705006223375337
5087,0.008511047922205802
5088,0.09364219687802132
5089,0.02502376743875458
5090,0.02460997636438432
5091,0.01222957673844039
5092,0.026594182298665857
5093,0.03982353593241852
5094,0.0644938457356755
5095,0.029554403911486116
5096,0.03562410512556779
5097,0.0868243618084501
5098,0.07650909621944388
5099,0.05132137865098188
5100,0.03554458310751925
5101,0.043405304897686646
5102,0.06795185139923368
5103,0.009998252375877608
5104,0.05578923461380841
5105,0.03183502596358089
5106,0.02010799089609858
5107,0.07622290710119421
5108,0.03320391224561878
5109,0.0848825427399141
5110,0.07104137913208429
5111,0.013887962898899719
5112,0.012132536503425613
5113,0.037560503651174915
5114,0.03169286691617947
5115,0.015412998760183325
5116,0.14853029925035136
5117,0.019111242546936507
5118,0.020795244437598757
5119,0.011270745270548065
5120,0.06832513122381612
5121,0.009449220113222821
5122,0.08553593278175736
5123,0.014696607798321598
5124,0.015644487932242945
5125,0.03852844355951575
5126,0.03961763253010474
5127,0.028979193570669515
5128,0.0749833029650781
5129,0.016557178683280237
5130,0.013720188792958207
5131,0.057351807581483914
5132,0.04212648312921459
5133,0.011726259445754532
5134,0.0161991626164643
5135,0.04331255210755901
5136,0.012380257904546813
5137,0.04732410293903354
5138,0.02120407303262224
5139,0.014509467380257355
5140,0.048222509836817674
5141,0.025497735952127534
5142,0.03216294580495434
5143,0.018795857907662594
5144,0.007679161864565486
5145,0.026203762356667545
5146,0.022415216671963115
5147,0.03073417617220324
5148,0.014061416829477522
5149,0.009133843485678188
5150,0.006528217404932286
5151,0.0491053917167518
5152,0.007073658147737014
5153,0.08380992125926015
5154,0.06562892423258064
5155,0.007030153931507247
5156,0.025885405293385535
5157,0.010392156179773208
5158,0.06288634957603076
5159,0.03312841276872126
5160,0.03304240623092805
5161,0.01129967085067925
5162,0.07816114788631542
5163,0.02416650429383181
5164,0.03166664435076982
5165,0.005508076772149026
5166,0.024918832079742232
5167,0.04903798524577601
5168,0.02750180828076335
5169,0.03528135805522021
5170,0.017654424226306444
5171,0.09176232183016843
5172,0.04736589322267726
5173,0.02383285603086356
5174,0.01553305316093494
5175,0.016400634171628355
5176,0.020666594579994736
5177,0.018505612020502056
5178,0.011721254193677163
5179,0.07872236593535865
5180,0.015933267451213536
5181,0.01702543572036346
5182,0.031749439880003893
5183,0.011321627352936662
5184,0.023098566336153255
5185,0.0659699951813589
5186,0.016256919891082876
5187,0.011535176565329607
5188,0.017167958855230304
5189,0.007774207530635871
5190,0.007134001005168669
5191,0.08071208613631704
5192,0.03270738796820123
5193,0.02303924571694091
5194,0.04808732076190892
5195,0.014279158228524037
5196,0.0907654055725949
5197,0.024675068511039098
5198,0.01992493659484158
5199,0.015860109919789308
5200,0.03442460566103657
5201,0.014765646301330662
5202,0.033447107314660315
5203,0.00852745284553776
5204,0.025189207431823568
5205,0.049392048139125774
5206,0.03422066877972088
5207,0.02551043424807243
5208,0.06511510627699724
5209,0.011568822232892077
5210,0.017884200838552893
5211,0.014708629381237135
5212,0.036764243636761104
5213,0.015481525928875816
5214,0.06175466333517857
5215,0.1150536100780532
5216,0.018432447277606828
5217,0.0030788486926981965
5218,0.07835452859771477
5219,0.1632345953023788
5220,0.09680604591214044
5221,0.017776850190353376
5222,0.029610116253273467
5223,0.028060252422449826
5224,0.02509889669027932
5225,0.030265128571235794
5226,0.03520102841973237
5227,0.017603210022454015
5228,0.11381473409556069
5229,0.054223963396555906
5230,0.01202285835805182
5231,0.02429916931278697
5232,0.040913691263687595
5233,0.19066789970190076
5234,0.0422400092673532
5235,0.014872522736709465
5236,0.015292580946332715
5237,0.017420759256240422
5238,0.021392641419182696
5239,0.031268789117124676
5240,0.019300884804930866
5241,0.057017358451349816
5242,0.026875289641492137
5243,0.06859164527452527
5244,0.09573897626160828
5245,0.05887223369316634
5246,0.05499455085949744
5247,0.006279940329882121
5248,0.027822417477664514
5249,0.015209935503888059
5250,0.025892460748943174
5251,0.017402814527717404
5252,0.030051259974111306
5253,0.020681485055107893
5254,0.01153272479564737
5255,0.018048311314875606
5256,0.06082676826923747
5257,0.0870702992378745
5258,0.021990365842245212
5259,0.028824768604094202
5260,0.012600777750415269
5261,0.051925914858423114
5262,0.007311136755276049
5263,0.028241443357622645
5264,0.06028298137859304
5265,0.03664871769371234
5266,0.0036123487441583374
5267,0.04262102997754823
5268,0.14201426287735766
5269,0.017310368691743145
5270,0.0058925589814018365
5271,0.03868178308088534
5272,0.022262472623216817
5273,0.013538128168135865
5274,0.020181482526777796
5275,0.0543191808972376
5276,0.02398429620989354
5277,0.05395238790927573
5278,0.028808204753762594
5279,0.024486419538074896
5280,0.05500030181551441
5281,0.016879624655201503
5282,0.10025506769140263
5283,0.04476857001846011
5284,0.07863059283476946
5285,0.0364110328177855
5286,0.01365373625972084
5287,0.018268341223441124
5288,0.0316889172663044
5289,0.02990540720356262
5290,0.02813682149518337
5291,0.04872695978533279
5292,0.020901925350134593
5293,0.017267047118538638
5294,0.035015286856348485
5295,0.0232404289812473
5296,0.024174074261658594
5297,0.028715336617993435
5298,0.006632168402335733
5299,0.018332008802286075
5300,0.0188466334577085
5301,0.031004659571990254
5302,0.019855299178760576
5303,0.019810450266783613
5304,0.06054944991573551
5305,0.16921261701857696
5306,0.03366867077387686
5307,0.020353158183932258
5308,0.032228453894112274
5309,0.026713346230184364
5310,0.033714263959968155
5311,0.026400238260037633
5312,0.03631858203192274
5313,0.05772286855860493
5314,0.035588577447660114
5315,0.0074871463732426495
5316,0.029992446526147205
5317,0.013125360801897997
5318,0.02206728217530688
5319,0.049144286953903056
5320,0.028786776277075352
5321,0.039356895149604616
5322,0.04189155200490025
5323,0.03132324395923724
5324,0.033654644021178404
5325,0.014791293721794859
5326,0.027360030010473692
5327,0.024484135270090277
5328,0.008037381192536686
5329,0.0239345605656667
5330,0.04467343905706485
5331,0.03606859425930466
5332,0.10349009321543301
5333,0.04421412711281446
5334,0.019826515996476834
5335,0.01901178892203317
5336,0.0413257617914966
5337,0.016099917967375144
5338,0.06236375741808707
5339,0.03117645637980233
5340,0.03727839279972072
5341,0.024184924851592668
5342,0.022642223270539382
5343,0.03812611964327749
5344,0.029843719975069686
5345,0.0623594269930767
5346,0.046308760404496004
5347,0.01568688453297188
5348,0.07152531971906598
5349,0.022829025339649145
5350,0.018004602372943036
5351,0.015682164973864373
5352,0.17212165918249864
5353,0.009560236535057639
5354,0.043860995288563034
5355,0.039633510557485034
5356,0.008909887836876967
5357,0.09782361750828036
5358,0.07702510757818477
5359,0.023701027893582798
5360,0.048680898871270036
5361,0.016157841890109968
5362,0.09660427249596276
5363,0.01988026434448502
5364,0.029277034092474216
5365,0.044676066110462244
5366,0.10861964452809911
5367,0.02986472999006406
5368,0.036011700245968954
5369,0.04173706287501276
5370,0.024462872297673775
5371,0.087563326197375
5372,0.03756065906028051
5373,0.028293252591744297
5374,0.019844416813777653
5375,0.039441345257859146
5376,0.04391191583325781
5377,0.032886564787072595
5378,0.11993442394225562
5379,0.020970288992468406
5380,0.025761545090189263
5381,0.022016875317138525
5382,0.04573348491852461
5383,0.017594933439866994
5384,0.051613232745866856
5385,0.03589403037083813
5386,0.0519089740050471
5387,0.012355090719560858
5388,0.04751512165979296
5389,0.009926248760569389
5390,0.08839965428823492
5391,0.01733198068626098
5392,0.008149519532997107
5393,0.03378893266192038
5394,0.056385929058833786
5395,0.128227548786747
5396,0.015769562397866834
5397,0.017813591958270033
5398,0.006658900717191388
5399,0.11331246352607077
5400,0.01926964898843326
5401,0.015791246931187358
5402,0.04178634560706698
5403,0.062478832370842605
5404,0.020224025881922608
5405,0.03809980705137752
5406,0.011522005774260878
5407,0.050623335185651305
5408,0.052924325084160805
5409,0.007435877353191081
5410,0.09500418633092325
5411,0.007371241137689248
5412,0.018961652864647207
5413,0.018474986825838872
5414,0.01937341449467463
5415,0.03215521407971098
5416,0.03631604804047913
5417,0.028604124886616053
5418,0.07006780737670537
5419,0.040155323344640795
5420,0.016925112776435797
5421,0.012756756018655366
5422,0.08598496939775305
5423,0.017148925666817784
5424,0.013894325894925492
5425,0.012231920147477204
5426,0.022408158817750004
5427,0.027467467752441986
5428,0.04740083158481432
5429,0.017275225052418148
5430,0.02629975855057746
5431,0.01254471626013017
5432,0.07168450478207074
5433,0.04306290480699279
5434,0.04364080207580396
5435,0.11865319899040734
5436,0.04065189633908918
5437,0.028486977073271705
5438,0.01735381942543854
5439,0.01617613368235478
5440,0.017226822165140425
5441,0.038082152577169084
5442,0.026992340172484298
5443,0.015171197834719888
5444,0.07082171624811512
5445,0.05777063620457595
5446,0.018197665820896887
5447,0.004316414343483216
5448,0.03242594281367353
5449,0.03834411156870973
5450,0.025409047537676605
5451,0.03452031234982169
5452,0.05243897407710401
5453,0.007699741113611276
5454,0.011911267442384013
5455,0.11936550013588158
5456,0.055589936364087225
5457,0.014431985881221278
5458,0.05306300107669128
5459,0.04281515907983747
5460,0.03887529876795649
5461,0.061484287280611685
5462,0.02375908337518722
5463,0.059771149139692524
5464,0.028640286185777367
5465,0.021641536688538653
5466,0.011523486670657886
5467,0.09883207040804472
5468,0.013109054761942712
5469,0.08956156031145794
5470,0.0650569849390767
5471,0.09681371944022568
5472,0.03909967745612113
5473,0.015457652752073605
5474,0.049682653476881916
5475,0.02762220222519764
5476,0.01304591530241472
5477,0.01648315933867625
5478,0.02108038475564051
5479,0.11606844625106844
5480,0.06349413563759651
5481,0.03953433834791618
5482,0.014278604830907747
5483,0.024975454016755272
5484,0.02012833794604595
5485,0.023695108394615284
5486,0.030625820948535058
5487,0.018683529083872778
5488,0.04346793795599708
5489,0.015356488501494042
5490,0.08647096184296932
5491,0.029826944953953983
5492,0.04787069073243554
5493,0.04799321707651798
5494,0.03271906202356243
5495,0.0868717382119436
5496,0.02911934991055845
5497,0.05945156435211405
5498,0.05766736229537975
5499,0.06561839443761314
5500,0.021468369469513134
5501,0.012449777203057294
5502,0.04665421929537816
5503,0.05671806442345183
5504,0.10159026374049059
5505,0.06221795523659928
5506,0.06844290714958298
5507,0.00872027781783848
5508,0.01110443986545259
5509,0.028391232789343215
5510,0.03050342871117986
5511,0.027461648877136716
5512,0.015975290693482688
5513,0.02715115027598637
5514,0.07323593342309842
5515,0.08169789288305908
5516,0.02929854117427584
5517,0.024159544722868534
5518,0.013929540462668382
5519,0.03133340531559678
5520,0.022739949842811254
5521,0.08799315427083346
5522,0.01143997271645995
5523,0.027117425439781205
5524,0.026531804145546074
5525,0.01272525430721126
5526,0.03056057652441594
5527,0.027693043135496333
5528,0.042231283418883804
5529,0.013337462594758806
5530,0.06181485092147896
5531,0.0341071873174117
5532,0.015526418750590786
5533,0.015921722910601795
5534,0.10584094777990843
5535,0.03930147014535318
5536,0.013307932808406258
5537,0.022736402596461116
5538,0.026702137802431723
5539,0.043474002491277565
5540,0.08227666673274522
5541,0.03167571086269577
5542,0.019258136320715026
5543,0.031805056459997275
5544,0.03167621184084847
5545,0.02399494912703543
5546,0.014229035241559744
5547,0.009533671411688711
5548,0.07002934313857125
5549,0.02484543132100803
5550,0.0368924738314674
5551,0.025733919862974342
5552,0.06687934518062885
5553,0.017600278942102247
5554,0.012654081651916973
5555,0.024218132358604837
5556,0.0522193081027322
5557,0.050320815845492244
5558,0.022506687559914078
5559,0.06652435637667432
5560,0.05170928519967494
5561,0.015746836199011842
5562,0.02916728633764189
5563,0.03627525908233676
5564,0.04345646120624309
5565,0.006564641864620128
5566,0.04573194661811373
5567,0.026875044138032624
5568,0.0525406638139811
5569,0.014375180938654447
5570,0.022039215799588226
5571,0.022572388322992496
5572,0.043391540441973325
5573,0.08609070624964535
5574,0.10567275420808826
5575,0.03551477642225052
5576,0.024063142243974517
5577,0.016262993790340498
5578,0.012456001990769176
5579,0.026889664550169015
5580,0.05859426799266024
5581,0.035279050396408565
5582,0.0200036851626444
5583,0.031103970049050515
5584,0.05777967892142174
5585,0.08640641686774271
5586,0.007504871931606266
5587,0.06124960936870163
5588,0.024239240229870576
5589,0.018261297738738556
5590,0.04148392305049654
5591,0.056565366141231414
5592,0.04785862153434247
5593,0.021135011945630423
5594,0.02918205044797324
5595,0.01676814734715561
5596,0.04968547028505349
5597,0.022294876417400647
5598,0.016498787395893846
5599,0.009878507698674235
5600,0.04562806202538432
5601,0.023867200286971344
5602,0.01659329189132757
5603,0.006435982716113049
5604,0.08994882454728616
5605,0.044184631117815724
5606,0.018865869617618044
5607,0.024170413475391894
5608,0.016206560436052685
5609,0.02031641579250871
5610,0.025214651594378548
5611,0.01483886484425381
5612,0.028878214541638175
5613,0.03676895128400493
5614,0.022511742342758524
5615,0.0047305719051687935
5616,0.08384074896223587
5617,0.03668195492334246
5618,0.022460914823575272
5619,0.03579275308999601
5620,0.03226042304739831
5621,0.01962851359578672
5622,0.10331292249211259
5623,0.02948691651737663
5624,0.03916181381089033
5625,0.141096558601323
5626,0.01998981562892533
5627,0.09259752803824212
5628,0.03408306049571386
5629,0.04209932979955188
5630,0.1254814930958255
5631,0.05429238115540049
5632,0.023609125016907862
5633,0.015016766847385551
5634,0.027024433735985606
5635,0.02666808324503562
5636,0.04340016697087562
5637,0.03813950321695237
5638,0.008847768808514412
5639,0.020965074774966924
5640,0.0152116779864942
5641,0.022820574817567132
5642,0.08683936256425767
5643,0.014991433454469637
5644,0.016511890534448428
5645,0.03530917983207782
5646,0.013164866261184622
5647,0.02420090537226898
5648,0.032405866115585935
5649,0.01622495133580128
5650,0.04033764127364049
5651,0.03350723717083704
5652,0.02493135249838445
5653,0.018705730323922566
5654,0.03418218657937605
5655,0.06543930787510857
5656,0.010457207370809471
5657,0.018573196401713166
5658,0.011255384686883365
5659,0.01851616772355565
5660,0.019727492898255
5661,0.015780253648742495
5662,0.04142237915217059
5663,0.09094863512204138
5664,0.022444173145303146
5665,0.024557732634745033
5666,0.020059196120903178
5667,0.046929132449577644
5668,0.04186140081373094
5669,0.021504632370114102
5670,0.11455242010456802
5671,0.04676136380098397
5672,0.07434578535433113
5673,0.018965814387802322
5674,0.010520549496188787
5675,0.0350710695746758
5676,0.03430968581534967
5677,0.062366725259135586
5678,0.04543463044836205
5679,0.03280917571268763
5680,0.06920658977314037
5681,0.05445159098316207
5682,0.05170658367824908
5683,0.06706616858061715
5684,0.0217602891440419
5685,0.027176105278908395
5686,0.027685505198096524
5687,0.02493618677556026
5688,0.04794161341770727
5689,0.033908896946025606
5690,0.02126301360905493
5691,0.0380323681696494
5692,0.03353273206240023
5693,0.012166476857461396
5694,0.039164787306313786
5695,0.07724866335508382
5696,0.030107741544128225
5697,0.046749389879426693
5698,0.08502907719510644
5699,0.08014474028635396
5700,0.015182409456113636
5701,0.04308448686514799
5702,0.1523698309691882
5703,0.013283395000979735
5704,0.021518032335200433
5705,0.049440626350522904
5706,0.028332113647448743
5707,0.03262850502894693
5708,0.03379576298591995
5709,0.04037547786723028
5710,0.06865463756851235
5711,0.02191490833175582
5712,0.12287653948872193
5713,0.00985177624060708
5714,0.05443092950935893
5715,0.06039587408750433
5716,0.014957604026268983
5717,0.02205741172272672
5718,0.04859441081784296
5719,0.08584174833469858
5720,0.023296454814627218
5721,0.043670024811990775
5722,0.03229941918718319
5723,0.027525803399809503
5724,0.08429369604846049
5725,0.035003177112401834
5726,0.09150237684263261
5727,0.018514151669004865
5728,0.043595323701835144
5729,0.04327750231496732
5730,0.02646362033801048
5731,0.03619893911027937
5732,0.06560050297818087
5733,0.018398485852537727
5734,0.0534456469183633
5735,0.06901324276939781
5736,0.06500600431270225
5737,0.01773669675052451
5738,0.011540323804320404
5739,0.06571817635024818
5740,0.05959745960159447
5741,0.07114810157646305
5742,0.006094307551395571
5743,0.09539066867498193
5744,0.08074538388376694
5745,0.00943505874110824
5746,0.027206480071931397
5747,0.028404977862840217
5748,0.0730224438457569
5749,0.021012900893517244
5750,0.032894107291192624
5751,0.04715426030613647
5752,0.038243467461223306
5753,0.021167484554944244
5754,0.10200308731532547
5755,0.018229705904324524
5756,0.028911499798658324
5757,0.017000060806005107
5758,0.06513437767880702
5759,0.020222982164456893
5760,0.023495646174100666
5761,0.02912940880397164
5762,0.05543648777127526
5763,0.026836799310528164
5764,0.0655345908761377
5765,0.021012495694527268
5766,0.04647474966061925
5767,0.03959642093209103
5768,0.01641739156011634
5769,0.027832135422837
5770,0.029115797684496268
5771,0.01930517204727148
5772,0.02927915923650576
5773,0.021624062507935075
5774,0.02462995617582745
5775,0.1551916181875495
5776,0.029319632809303563
5777,0.06552955480068152
5778,0.04022091023220281
5779,0.03129329835461861
5780,0.04710726135458197
5781,0.07549076144199064
5782,0.01863665269522745
5783,0.03465226879463992
5784,0.01351801028772932
5785,0.02546031072980908
5786,0.036464948945001574
5787,0.03901043960074966
5788,0.03741478791883681
5789,0.04245396336873378
5790,0.020223262315544107
5791,0.056416495144987505
5792,0.011237565442309161
5793,0.0389860068539501
5794,0.04908038987266384
5795,0.024431936249319986
5796,0.007518536709330632
5797,0.08190850316175675
5798,0.01008880317626659
5799,0.04534899292159384
5800,0.03778196885408018
5801,0.05755682965174198
5802,0.03802709839435858
5803,0.026588441315727167
5804,0.04471432058393483
5805,0.02900639629230084
5806,0.039726956735381985
5807,0.0931166765106668
5808,0.017744345204332778
5809,0.010772403101569471
5810,0.04507965204188427
5811,0.03432830916839093
5812,0.024055351605392343
5813,0.014352862831870672
5814,0.007115016562000351
5815,0.039661547468858784
5816,0.06207376740540124
5817,0.06352689556567492
5818,0.06773529975141333
5819,0.017417272439826395
5820,0.04274170965930717
5821,0.07523715001993456
5822,0.008446268207038428
5823,0.011504423543359359
5824,0.01531249686173071
5825,0.1051422231409158
5826,0.139674303692288
5827,0.010141659018540776
5828,0.052348544860181215
5829,0.024656876694376693
5830,0.0806886292453682
5831,0.01667702755408183
5832,0.014598650231606409
5833,0.020274330774561585
5834,0.024943107860930205
5835,0.016179172198353173
5836,0.01671121575511714
5837,0.01478485342753837
5838,0.01596958437092297
5839,0.021301037408833816
5840,0.013488598508251957
5841,0.018463982453423254
5842,0.01816979145112075
5843,0.010531590055320708
5844,0.08635341512713175
5845,0.021296634241892806
5846,0.009540198136948614
5847,0.02450398735687188
5848,0.08090642195064135
5849,0.13696664651458032
5850,0.03225105220525819
5851,0.06358337270604375
5852,0.01093643342333757
5853,0.009042454618216551
5854,0.043149351875965504
5855,0.043582038768177296
5856,0.025150367878024518
5857,0.03194711568365155
5858,0.01645794325634314
5859,0.017170367264311235
5860,0.03764139304463766
5861,0.016892904025129173
5862,0.025634715239686346
5863,0.020503115318397214
5864,0.01926087651635958
5865,0.0792811943652304
5866,0.005062338768055315
5868,0.05979595957159248
5869,0.02416754273433042
5870,0.02125679001868396
5871,0.06887776766297933
5872,0.03306347424744777
5873,0.0711289773932907
5874,0.04402665317595719
5875,0.00696884398816572
5876,0.028509101064020884
5877,0.02028833884519572
5878,0.08936663406197266
5879,0.016600653014621766
5880,0.05503144334321303
5881,0.030270229994508756
5882,0.03949525991596702
5883,0.08513649521038444
5884,0.09244651760671721
5885,0.015060291345409706
5886,0.032710488643682
5887,0.07503296749167676
5888,0.024228275714246544
5889,0.035329178265505884
5890,0.027316416312982598
5891,0.07480651133607871
5892,0.012043988263591815
5893,0.005029190428041968
5894,0.008123435357794594
5895,0.0063905571769413486
5896,0.0196745927910387
5897,0.026119217753414855
5898,0.15469387879160212
5899,0.03910693767413345
5900,0.06270540413325419
5901,0.015184831960132207
5902,0.015829020541322177
5903,0.004784352348823025
5904,0.08059732211207539
5905,0.024128798552288375
5906,0.08764041080471187
5907,0.037148513859588936
5908,0.03545169741600441
5909,0.03314345375460157
5910,0.02025848513571577
5911,0.019064902328346057
5912,0.042642723271404476
5913,0.05932538262855198
5914,0.03560503803022331
5915,0.10882740882784937
5916,0.01604122522224815
5917,0.04472355003925729
5918,0.05215344847190385
5919,0.04222932263622382
5920,0.010337983490030353
5921,0.024367628378794443
5922,0.029397487418369273
5923,0.020381556030696957
5924,0.008612542523215801
5925,0.06220406009709696
5926,0.012728107641342003
5927,0.02648551086471748
5928,0.09984725859234109
5929,0.016774625869691712
5930,0.03449718799063346
5931,0.08942862728298104
5932,0.01461176068044231
5933,0.02488283736595198
5934,0.045754240304482774
5935,0.02905146108152017
5936,0.021764132851487667
5937,0.08015984406923593
5938,0.09420864217660446
5939,0.03386388967436707
5940,0.12328279608587485
5941,0.027614531669833787
5942,0.029997589147567328
5943,0.14635627329358614
5944,0.05178741855951778
5945,0.007060866940702976
5946,0.021917595228189132
5947,0.025889032844247404
5948,0.07702921153717708
5949,0.0274331519177496
5950,0.060157529412226365
5951,0.00915503349095259
5952,0.05245960286841094
5953,0.01623709627427935
5954,0.009322097690507822
5955,0.03834228713870407
5956,0.0337216090786317
5957,0.0647319550260235
5958,0.034213552260483754
5959,0.04444684732855174
5960,0.06680873668398317
5961,0.013052444927943791
5962,0.10231674159870761
5963,0.022133089902772206
5964,0.04087570559142442
5965,0.032689700678780804
5966,0.0424817113218657
5967,0.025248214186207183
5968,0.007348272984670386
5969,0.1382513913008411
5970,0.09475507830408665
