,y1,y2,y3
4976,0.3298498533973701,0.05910837055104828,0.11739897275180491
4977,0.3289165782679164,0.051150081185630754,0.10971677616746915
4978,0.334685444108984,0.03344566384494982,0.06869404003011813
4979,0.34169064752697215,0.050310931710239655,0.10531920210354428
4980,0.3330255034844222,0.02823577685124284,0.05253175853473212
4981,0.3301127487855379,0.03224872995628207,0.06392253237242852
4982,0.33536129906249607,0.038236180854293304,0.07896991522291327
4983,0.33965739933475203,0.05152261055247603,0.10439294245304037
4984,0.3205317398952105,0.03571815894858771,0.0722414290872492
4985,0.3322678212112735,0.054197744169663276,0.10849084657048623
4986,0.34769767783073485,0.14071606300483827,0.28856306101051193
4987,0.35968951995709014,0.1349445672535197,0.28647242052153316
4988,0.33243744397404407,0.06981984191296607,0.15001985098994464
4989,0.32266089470697773,0.03879767367902528,0.07535439115486973
4990,0.3609234246484851,0.15328984990857247,0.3169518784732505
4991,0.3208330050107631,0.03037190274615957,0.062049981671081146
4992,0.34155039376684104,0.04776166501501721,0.09544822786387655
4993,0.33368567630933016,0.0605471547024598,0.12179538801002766
4994,0.3194610904966461,0.025163295090043208,0.04515139261857313
4995,0.3256631127129754,0.04729251675550649,0.09662243164185658
4996,0.312087004538405,0.020740756707417086,0.034522332901034
4997,0.34114064047373627,0.04467241921614215,0.09073017330444226
4998,0.31462178825890474,0.023130667872362745,0.04330815369278317
4999,0.32739866209371365,0.03317908388723973,0.06873839245101147
5000,0.3528157093673581,0.15435868645768358,0.317054612628046
5001,0.3237038675402522,0.022422930363104828,0.04090619172749933
5002,0.3428335005406673,0.06824499601357394,0.14287913095679053
5003,0.3271791869904171,0.04571495474276175,0.0919723842640913
5004,0.3505612302223417,0.08281893002251108,0.17164126914822753
5005,0.3444313444808823,0.10389285849681855,0.21839529310641972
5006,0.3369566002473041,0.05786642011114945,0.1207345586230984
5007,0.3194216249647219,0.02253708751386456,0.029672798733645638
5008,0.32833911941393595,0.049089684581358754,0.08961563678848682
5009,0.3257680455312331,0.03016374495346431,0.05975116073405969
5010,0.33700145011804833,0.09682798079950744,0.19700250277666637
5011,0.32909837898759536,0.0439787988868351,0.08972669428984312
5012,0.3466126875009805,0.059645413276998516,0.11765477560694919
5013,0.31674473532097264,0.031166130609380286,0.06439212649096226
5014,0.3482528698611305,0.07890667711538131,0.15179682105700049
5015,0.31851357796341273,0.02983467541738881,0.06156953881138274
5016,0.32949541046465886,0.04398538417227027,0.09506673998879579
5017,0.339596864280849,0.08880101308652326,0.18725621987006158
5018,0.35983130216007314,0.13897810129697646,0.29704048237229586
5019,0.31841187121696135,0.025029426116554968,0.04238098390261428
5020,0.325329993328763,0.047562580253533354,0.0982154458142507
5021,0.3347125496822894,0.044013341500886434,0.09404514402121816
5022,0.33068719231378263,0.022052931273205963,0.04042737184091723
5023,0.32347144295299984,0.027343477232919956,0.049784640552665634
5024,0.3498931173476197,0.09245466690001744,0.19667025748289427
5025,0.32173155106628987,0.01971899280863773,0.03417158124592792
5026,0.33775131549448595,0.06643483194188655,0.13457353983299014
5027,0.3252734708423362,0.031169690883614036,0.06218329985484401
5028,0.33803443965695684,0.04196058371738381,0.0681884352557642
5029,0.35496499607390625,0.08555811725552853,0.1828212002894012
5030,0.34510193166974196,0.06507814380100366,0.14057835117192427
5031,0.32124265110607764,0.019359321700436735,0.0327379290279232
5032,0.3200070547231721,0.02587747949060027,0.051290971048917076
5033,0.34315887250888316,0.10684436739547344,0.21811657065668796
5034,0.3241356972011439,0.016091483252879717,0.023252202397103006
5035,0.36969861532894094,0.0832194450910751,0.1760925046131953
5036,0.3218018306628806,0.023225335182554967,0.04626348082766123
5037,0.35221997974140645,0.07692036470713141,0.16273561233881023
5038,0.33220797459138707,0.0493663163080856,0.0915909618564777
5039,0.32784204270979406,0.051366137965723986,0.10333214759063561
5040,0.329855054546593,0.03577458033224174,0.06661493219276785
5041,0.34964485678066654,0.15253827662756939,0.31273835151096735
5042,0.3222322338539819,0.028619341750499912,0.058954045872826225
5043,0.3274439924537667,0.04040611631300776,0.0798750230783963
5044,0.33374729330705216,0.056791594731665146,0.1147215999121999
5045,0.3480249131839731,0.07977325775189274,0.17051411487999849
5046,0.3301110329921197,0.04672099795217482,0.0937396325316953
5047,0.32748437476025094,0.02969871098042154,0.05492241803438266
5048,0.34207799593842175,0.062370801270352626,0.12963382710239835
5049,0.355378370733027,0.11001035873411157,0.2339096821680717
5050,0.32200624397401406,0.021404702535844297,0.03774927555843151
5051,0.3485402192950713,0.08227562141827113,0.1619570032435584
5052,0.327311909206437,0.042732735675234765,0.08542335531550777
5053,0.3450516462000599,0.04291376357190428,0.08827011831337475
5054,0.337258061487852,0.051593648615654956,0.10992265156377996
5055,0.32273211182127487,0.03251157118798218,0.05382215029516086
5056,0.3685638294790934,0.14841756158444278,0.3214234105531126
5057,0.33431801383919263,0.04889436575460801,0.10582442277269147
5058,0.32863175838144404,0.061852897142519285,0.1313289531167899
5059,0.33862281337127437,0.05320685818340448,0.11267885909046942
5060,0.32398927531840627,0.04388809275565332,0.08982261089155702
5061,0.36960723078633834,0.14744663311402098,0.3195966151214876
5062,0.3303460465714127,0.03776178136053414,0.07471285756966549
5063,0.3186673796641106,0.02299082113681846,0.04338210516523615
5064,0.32092465213949023,0.030449896469451367,0.05966096835146629
5065,0.321242730677049,0.03942411498279724,0.07407792353411544
5066,0.3227306791617394,0.033101579316024324,0.06952862076674243
5067,0.32474341860396266,0.021901214656266335,0.04152491805359057
5068,0.3231156485240033,0.023328597949462626,0.04525570580963558
5069,0.3190361108012089,0.027477360357412918,0.049798721389882145
5070,0.3443608415894179,0.08032666941758598,0.16954077160782266
5071,0.3346611738370474,0.051259888404972066,0.10640575660077121
5072,0.31813297952113295,0.026968181091989563,0.05240985013189412
5073,0.3228306457991812,0.019214776607288177,0.031129316131658414
5074,0.3362704762098106,0.09503760716137943,0.19429506994132428
5075,0.3215892072860196,0.03425465527365308,0.06226219606422235
5076,0.3354653534380825,0.055333890837207786,0.11899895962942507
5077,0.34400515907472934,0.08491119597610011,0.1792154159995991
5078,0.3262565721045738,0.043657452801524,0.08180852793931197
5079,0.3374632325435169,0.09439079104034777,0.19115633267821935
5080,0.3322259761731125,0.034915224246000374,0.07101906322198435
5081,0.32563181237963706,0.030502467785249957,0.05432420799731152
5082,0.3280714170073707,0.045582142067410014,0.09577672743136145
5083,0.3596338677093686,0.18471094483725203,0.37967662594277407
5084,0.33780197359319825,0.060443542478623324,0.1252798261762839
5085,0.32173216215398204,0.019985726651168313,0.03333419388694995
5086,0.33470800785215493,0.02634141308964257,0.05307571016605411
5087,0.35124962592248504,0.0825077278466936,0.17411720486954096
5088,0.31977167100816,0.031118119582016268,0.06522063333053559
5089,0.32825842422091867,0.03228843719119432,0.06361316127232464
5090,0.3363979808881472,0.04867642859396847,0.10118536396982732
5091,0.3258729618581931,0.041826693707077804,0.09009233970705713
5092,0.32733130413696887,0.0444798219556211,0.09150927602648447
5093,0.3391073654573729,0.04011210504409626,0.08246412763294303
5094,0.3313400722751093,0.029868875731983085,0.05887419755899285
5095,0.33687711247407004,0.10939885825370424,0.22809176895342662
5096,0.3179624419589149,0.01785725323078809,0.026126657187869086
5097,0.32960985151799727,0.021591566201700857,0.0410736882530574
5098,0.3296274700620494,0.07346822059269831,0.1503285433886065
5099,0.3331892262441061,0.04752141030180464,0.09817220362516677
5100,0.33255827683231026,0.04761188424894522,0.08403776404116348
5101,0.34639356775212415,0.13962248074617087,0.28767786940879475
5102,0.3168486254360356,0.018364936269998616,0.03164492033655878
5103,0.3589055289240003,0.10829131031036804,0.22921165310739833
5104,0.3489144350735847,0.08508736311517764,0.17628491951794809
5105,0.33968016410824486,0.055009349660336125,0.11689684868126309
5106,0.33509573850281615,0.03207408756452005,0.06358114847580701
5107,0.3519375749740952,0.08715788126010064,0.16963399479745622
5108,0.34651571929187813,0.02901754418496062,0.05335594533765963
5109,0.36368568051538736,0.15811106190057173,0.3338699733748616
5110,0.32777051391029455,0.0584229200015402,0.11769757319497481
5111,0.3207013037091456,0.03255003752463699,0.0651447795086827
5112,0.3351950066667004,0.04649789721724356,0.09632741017902903
5113,0.338326976154122,0.06865860596209519,0.14451182231582535
5114,0.31900915065949337,0.03253416469270131,0.06543611518984392
5115,0.3277664803673901,0.02559481834965559,0.04926135818811575
5116,0.3388966986047087,0.034743592543284,0.07043769314733736
5117,0.34064804521052694,0.06832990639872287,0.14243158444685927
5118,0.3241355817254237,0.029264785650213777,0.05585915319931638
5119,0.31813587450617514,0.02535562385803879,0.04645242827478963
5120,0.34100673164177037,0.06261121891402126,0.13035381249079978
5121,0.3128791006831651,0.015852269498902106,0.019584545198393616
5122,0.34225036522716706,0.044839761597540086,0.09482590223034885
5123,0.3271719124718495,0.025664874941012307,0.0494394324492587
5124,0.31815279421771836,0.02181228129819422,0.03630647210846876
5125,0.3449638873084126,0.11645801932069004,0.24168330747011543
5126,0.33069414169729877,0.04397836183585824,0.09320788757263967
5127,0.31938237891404747,0.022987323963827872,0.03789397758400554
5128,0.3531211222608317,0.09205077684964644,0.19303880430194037
5129,0.3344147865071064,0.055792887896235065,0.11063498253612739
5130,0.33490900091216913,0.04095279026589318,0.0833734724222777
5131,0.33573992760174565,0.02996298089365187,0.05875756459971082
5132,0.3638985598221405,0.11844656138586482,0.25447888673886176
5133,0.3350560149604039,0.04352472840685856,0.07344988977706746
5134,0.3552325848541693,0.11278706793648768,0.23719037888590994
5135,0.3576395122203859,0.12628027832604824,0.2670870669128517
5136,0.33271853572397125,0.058952190695954344,0.12893168338766176
5137,0.34013123506605664,0.12637662870320243,0.26855218482029114
5138,0.3450094789845323,0.047085178317340194,0.09409076895184006
5139,0.32605870429688955,0.03565819957680074,0.07495141815868266
5140,0.3200751757958488,0.017316382661522026,0.02534385459255903
5141,0.3151126856538607,0.023732439003331798,0.04440369544836546
5142,0.3160636876972524,0.01662625122183734,0.02551178860709213
5143,0.32797269324862516,0.038259502590264144,0.07633490855686573
5144,0.3247610518902202,0.02585397681621409,0.05175920321829893
5145,0.346560628721333,0.07778859200053748,0.16862435733862352
5146,0.3427512064020693,0.06439015495021548,0.1342626005667717
5147,0.32686174051577005,0.025166034665080727,0.042891978713722356
5148,0.33424695443179897,0.06240694550837199,0.12309192358374108
5149,0.3645788694592564,0.14463348382009927,0.2985969844565739
5150,0.32456612987429806,0.04091388343813259,0.08200613579514461
5151,0.3357499499735579,0.039375137705063554,0.08028118142130963
5152,0.3547985515158256,0.07911240059263903,0.16895394931951352
5153,0.32703459721832545,0.02182595177941824,0.037472294571852666
5154,0.3778692668119777,0.1714603558670573,0.36826689090434794
5155,0.3290173552291845,0.02007460796016168,0.03612579212257503
5156,0.3322063892127983,0.02997004066362984,0.05126686185515871
5157,0.326162724067324,0.023698029006441416,0.045743399529835096
5158,0.31791106426262555,0.027294758288316248,0.0475898533365939
5159,0.32990619003059707,0.047018212743736854,0.09614663236403294
5160,0.33066852467123986,0.02758853195451397,0.05070102366650791
5161,0.32449162648654123,0.04167430047103584,0.08522607540973438
5162,0.32792336040079045,0.04002255683609672,0.08225455297293116
5163,0.33682010289885617,0.08583818398312294,0.18055925346806945
5164,0.34369829901849835,0.041715386566857464,0.08576336811338561
5165,0.3228526776170221,0.022894851527802886,0.04243884194076006
5166,0.3405676439197774,0.07684867721113912,0.15982226174177078
5167,0.31861565744655806,0.017701836478817456,0.02760075020447668
5168,0.36872922155142607,0.2079383389262982,0.42717754687135207
5169,0.3328441716864485,0.023625713512550696,0.04553290650332316
5170,0.3599221595153384,0.19221648433802674,0.396719960463214
5171,0.3255951847784926,0.043909864033375205,0.09054081338208667
5172,0.3187749145079773,0.015956995436474213,0.022790864629269495
5173,0.3459721054727996,0.07691223380602413,0.15287743770865317
5174,0.32302236847344445,0.027017042094731377,0.04793733500776276
5175,0.3277404120904772,0.02501746500451371,0.047607935052566705
5176,0.32989884117466295,0.048254526926911394,0.09128240935673342
5177,0.3224429420726021,0.04450434870424231,0.08491403732102491
5178,0.3269759149817732,0.03845642395848373,0.07941516045870178
5179,0.3260422066875536,0.024882982698874595,0.04011592861420349
5180,0.3329117466536394,0.0475229072727328,0.09945713996981774
5181,0.3286800173033706,0.04925456620088571,0.10242425551270892
5182,0.32796854462983377,0.026922983487816684,0.04970463146304211
5183,0.3867764651698988,0.20895825222855327,0.4456791424432311
5184,0.32621546498356474,0.027698524133867003,0.04832837435564065
5185,0.33948533288492366,0.0662343818046557,0.14046450655637158
5186,0.33641426810254177,0.03768165780275263,0.07754392654647767
5187,0.328919019905333,0.0413325517131911,0.08820385406980358
5188,0.34902062522883215,0.10810745483549042,0.22511340313027844
5189,0.333331689194671,0.07513644482681002,0.15126308034893066
5190,0.3332898849247656,0.04760594995600725,0.08730509706769012
5191,0.3356426247703693,0.07739034252661414,0.16050260297293578
5192,0.3282978763986707,0.027101882594531845,0.050255298800556736
5193,0.3424284935456028,0.05019015231457701,0.10305276374666299
5194,0.34779829326468104,0.13210588781661814,0.26928675126101
5195,0.3350264588891368,0.055297343587793944,0.11492133355346572
5196,0.31917398211651515,0.023177733062616522,0.044294206673571715
5197,0.34012933536965195,0.046792135637091045,0.09350500176014831
5198,0.34968508548727145,0.06531038430795046,0.13461222256734223
5199,0.3458829446992836,0.03931648801701936,0.07648548592857451
5200,0.3330078505485573,0.07892160368186843,0.16158176746323955
5201,0.32846137953444327,0.04281910787128982,0.08713291210476778
5202,0.3361355670632028,0.09341810153633599,0.18829053896458564
5203,0.323767886890401,0.030504937866047088,0.04765999876012511
5204,0.3398548845126892,0.06645693194763083,0.13969581303898088
5205,0.3365583876265338,0.04630905638395969,0.09847980892014274
5206,0.32478157545553654,0.0344724509875801,0.07280958291770064
5207,0.32591349301815253,0.02831865174087311,0.04975981164201517
5208,0.3340934057563063,0.04254942011969055,0.0796093760822304
5209,0.32547519431619204,0.024432842863299636,0.04798121679397913
5210,0.3274721159220306,0.026125064910407933,0.047544458587729266
5211,0.33417253739878594,0.05198489370207171,0.1066763353973668
5212,0.32719276431959465,0.026900059016569958,0.0503945206572758
5213,0.33169025216693726,0.07434105651182876,0.14887938606327522
5214,0.32136146526366816,0.02264375035350455,0.04232634684308503
5215,0.316953480710021,0.018469931315756458,0.026899774079696133
5216,0.3427659901999371,0.07683760151940527,0.16215301386075
5217,0.3156370844919962,0.017733125310594077,0.025716809440881852
5218,0.3156501323547043,0.02524905848599178,0.04853011117449295
5219,0.32206334986949303,0.02622885792660295,0.050130397657492866
5220,0.3388970521920662,0.04598917689473634,0.09491101033717676
5221,0.31689641296623833,0.01743431850715758,0.027455287560895707
5222,0.3310489902031165,0.04129206817412721,0.07993308231652287
5223,0.34723477891039267,0.05831269760836853,0.12248616844023814
5224,0.3136617568207922,0.02506602766839539,0.04727009379208455
5225,0.3421292502045523,0.07322213983725752,0.15592638218350033
5226,0.33621319017606693,0.06094532674998948,0.13010021322046725
5227,0.32862659066903266,0.04681426057571451,0.10171807919106417
5228,0.35442505037123834,0.11671128242450321,0.24606695701047224
5229,0.34109583932057924,0.08269223529154043,0.1749610024399674
5230,0.33691036391563584,0.08626634861751836,0.17775595733237226
5231,0.361430061120045,0.06482302757714432,0.12968417672737576
5232,0.3389118158909119,0.05347283861989447,0.11331401053439538
5233,0.33609151328267217,0.05988234676534022,0.1259508916504242
5234,0.32475006199168377,0.027871115635216902,0.05416950088626063
5235,0.33117309997142286,0.03965155367910361,0.07949896605468239
5236,0.32655895509336336,0.03377083114857491,0.06090333017998002
5237,0.3404674168117806,0.061197733484391566,0.12183328109290585
5238,0.3255338691009523,0.024453822719797545,0.0457726158414721
5239,0.3372030245791575,0.07222505540879333,0.14814765425473628
5240,0.36761136344861756,0.1490602140369497,0.2994076915965111
5241,0.3290506269350523,0.03553206591801927,0.0645783292025118
5242,0.322247822457869,0.030146199489285066,0.06205809263244409
5243,0.33899823711039706,0.04541079134416315,0.09436924701703105
5244,0.32515287950956,0.03865170147812128,0.0786973760036543
5245,0.3359624026595847,0.09800422710849031,0.20032710559978537
5246,0.32871049107530026,0.029052084490474802,0.0568284463514717
5247,0.34070929365214486,0.06810315766335229,0.14238813315256504
5248,0.33582862637920297,0.06764740003422047,0.14141459015679494
5249,0.33097805943964326,0.059291155143917515,0.13034735225035707
5250,0.333623894221085,0.0408793133375488,0.08450975219622964
5251,0.3238510043394214,0.033366157146463245,0.06785947177290695
5252,0.3393149809233157,0.06142438963413235,0.13034861138536344
5253,0.315585918062379,0.012950891566779026,0.01279228551077704
5254,0.34526124970108935,0.08376411971271794,0.17813332946785054
5255,0.3157649086084856,0.014936402000413355,0.021893834783282804
5256,0.32694314677155634,0.02725038755613473,0.05001724417500392
5257,0.3283829837619164,0.04767177284337655,0.09090090446462414
5258,0.3290476849214907,0.049898271315422967,0.10237384675304999
5259,0.3240608778864319,0.026066809037865388,0.04669292673707576
5260,0.31609761591857843,0.02877840540897473,0.05844141077468541
5261,0.3335247140955269,0.03560448726831081,0.07130440710614883
5262,0.34972298109938255,0.0692128232476235,0.14859294958661615
5263,0.33323414974447596,0.06287162544936874,0.11536463796749341
5264,0.3398492837180926,0.027217449978260658,0.05088712493907531
5265,0.32146967083165723,0.029184338036545347,0.053284500136478494
5266,0.35956142524755774,0.1053716287797075,0.22410321483866855
5267,0.344713463289723,0.09524859905098068,0.19968403860682227
5268,0.3370926545296719,0.024795139671180032,0.0470518699813236
5269,0.3199306912324415,0.031511274314813674,0.05980419740871186
5270,0.31941532733865224,0.02636403239437611,0.04555246993751543
5271,0.3460219371666395,0.05162769952416699,0.10453387037271479
5272,0.32894573669163796,0.044937288865796864,0.0923302090237523
5273,0.339552099232624,0.046068996002931226,0.09238163298647278
5274,0.3310649730847735,0.022071261115352566,0.03447125269771089
5275,0.33751873463455956,0.05345076274659622,0.1110950473369249
5276,0.31737735220654245,0.02118965003808928,0.034562189133609
5277,0.37260928941560456,0.17454509765801857,0.3662919620330683
5278,0.3431370957816348,0.1051914090673522,0.21931426625805775
5279,0.3238894559203239,0.03423657379648361,0.06317418126884003
5280,0.3247115220560353,0.03480757164663838,0.07277894182231252
5281,0.3364753571257715,0.06402653281287175,0.13851400916322554
5282,0.33391683459169846,0.03281026926272939,0.06620517345292014
5283,0.3234536899200283,0.015746779330683754,0.02394821075821115
5284,0.32475519303428696,0.025069356582398103,0.04811567118066171
5285,0.32892599825464314,0.055207297855727366,0.12129012570319767
5286,0.3391066444723512,0.11312816723454751,0.2330891561227652
5287,0.3378461702202954,0.027588316897512264,0.05142030734692961
5288,0.32390063918804407,0.02007120644514432,0.0339091174099102
5289,0.3309628204362144,0.02032219351674872,0.03657418041880934
5290,0.33210242382449473,0.04470843835597548,0.09103683364454482
5291,0.320687951091572,0.026055969770575747,0.049687131452538225
5292,0.3629061679198122,0.163776998102459,0.33860385685380207
5293,0.3453285032747899,0.0889040720148061,0.18455241630344718
5294,0.3362828326909577,0.037751755514265684,0.07432801432601285
5295,0.3201075485087279,0.03255786432703418,0.0676398541989486
5296,0.36953951099175775,0.09028430079853861,0.1926954147995896
5297,0.31326641911068565,0.020017621060108133,0.03376794309104262
5298,0.33714915338947943,0.06859039686370418,0.14519258060708537
5299,0.33353728791275633,0.053827473945952366,0.11143305988331816
5300,0.33547748008572387,0.08513682554029081,0.18197202012782024
5301,0.32479211214320003,0.044486895476462694,0.09322686752009533
5302,0.32475603326204067,0.0275748397345161,0.05068414483262071
5303,0.34182958509139866,0.0925781095157618,0.19353725839999286
5304,0.333908370192122,0.033881619784908716,0.0691559750822243
5305,0.33267809703415707,0.033806497348218056,0.07003192521074887
5306,0.31801740314982835,0.021603751960285376,0.040665826153107355
5307,0.32966318283483087,0.03323290212537903,0.06681901533546142
5308,0.3223048016477279,0.037209649362574405,0.07417909714304421
5309,0.342617368273144,0.06033013114014424,0.11952217277552563
5310,0.32643703962817067,0.02758733497085136,0.05518575012470056
5311,0.3225199032310343,0.028016695590539892,0.05327002428436983
5312,0.3263469399562996,0.048957411098340814,0.09150021916931578
5313,0.31981860031765297,0.03153147782898946,0.06252390043370744
5314,0.3262893623705104,0.03650958401810848,0.07563435124918415
5315,0.3325793155630781,0.0444141963686382,0.0962963845108495
5316,0.3239691912784928,0.036920318214076334,0.07284867124168211
5317,0.3310043509665235,0.0370954477218378,0.0724741059922123
5318,0.3332745666059708,0.02868675387754075,0.05396178568569899
5319,0.34325086515998815,0.06415574925671051,0.13638663298684084
5320,0.33042384032458344,0.04631672884273209,0.09233387986512517
5321,0.3226947032624151,0.022509492931293982,0.04098945978472055
5322,0.3240281083512007,0.02586814096333207,0.04977805274094091
5323,0.31812777610665405,0.015189164726117147,0.02023196058501789
5324,0.3436296938814306,0.062366685566530286,0.12450403263604792
5325,0.3293555231481027,0.03818671991020717,0.08071997285419659
5326,0.33430921570510613,0.050566492558451,0.11032643349307689
5327,0.3312954956785373,0.049790681090505835,0.10349438845164664
5328,0.32521281501868465,0.04449491532941221,0.08605357517090019
5329,0.3256665650595371,0.037391107403547605,0.07489611687731525
5330,0.3288619107640781,0.05355238303686146,0.10836016152858867
5331,0.3224506027044329,0.02094590075968674,0.035767028668563405
5332,0.3221553880584073,0.017504170015010645,0.029407871137309936
5333,0.36903586841891495,0.26035237923469784,0.5369734519795382
5334,0.32984667394153766,0.0321785090352269,0.059004047991249337
5335,0.31655724973431765,0.022707800937834827,0.039537795410316615
5336,0.3368135426647633,0.029817577341129192,0.05204137326499084
5337,0.3315532569045927,0.03594780501430971,0.06713849221059341
5338,0.31525091460425064,0.01522495561456109,0.021105689327414807
5339,0.33687146284694486,0.05967910128589789,0.12006190150551199
5340,0.3318868675936422,0.06700234203317851,0.1347743572107938
5341,0.32690510340101425,0.024729068193514246,0.04847539015046908
5342,0.32608162709579225,0.03029716390291878,0.06267345060775341
5343,0.33063135620694967,0.04753886925288779,0.09238815861528815
5344,0.32769439543273904,0.038132856873519,0.07049342860490113
5345,0.3219992065557276,0.021572577985356885,0.03854505674247727
5346,0.3442602821831438,0.07891144191694231,0.16597666583516738
5347,0.3391761840722724,0.06565415600360798,0.13322179551046018
5348,0.33197455159531625,0.07009581422676776,0.1486231371979725
5349,0.32401392676081386,0.024558434525694468,0.04809822425231924
5350,0.32080302488803253,0.02254984250042324,0.04399556251712547
5351,0.3424089328383017,0.08152963349695969,0.16770657651506513
5352,0.318697871554419,0.03151728813680902,0.061173295890103535
5353,0.3398267374055105,0.05195484125195486,0.11092740751474943
5354,0.33238302843349243,0.018406774565246108,0.02684074483418784
5355,0.355746955491464,0.11233313398279277,0.2418346447633107
5356,0.3322583720924663,0.07109418698615315,0.14091358233438905
5357,0.34006641448469715,0.09411321400956725,0.19512418838846443
5358,0.3296671681516533,0.04565572233508234,0.09193471477720896
5359,0.3453020418857382,0.059105850217249414,0.12190596645885546
5360,0.34015857355555223,0.04864597361001,0.10412046523485663
5361,0.36102409275369607,0.12043293180915109,0.25831424160538047
5362,0.37115298918567846,0.13780332868099177,0.2906329043943464
5363,0.31992097880990705,0.02615050281219229,0.04971958054005322
5364,0.3298903156851125,0.04926863068608171,0.10030544447358161
5365,0.3150937212590341,0.022006194493679854,0.039569762947046935
5366,0.3371424875909517,0.060966294453250164,0.1276981222548773
5367,0.32639609174060635,0.06240079210053809,0.13013147130059136
5368,0.32762931511865284,0.04763980921997125,0.09329679226298991
5369,0.3249516235879701,0.035566968511367876,0.0726620399553029
5370,0.31283558659502764,0.017619207328654452,0.025915367545096244
5371,0.32948834485011746,0.0232221661586945,0.04382603525295382
5372,0.3274091427812391,0.029108626959836983,0.06094000772755758
5373,0.33473197808047767,0.05082675585142705,0.10579971008227732
5374,0.3394283083509754,0.031052450765132137,0.06027721191189314
5375,0.3256159401631855,0.02289781999492567,0.038371102362093054
5376,0.3309006920367424,0.04041091503220151,0.08544883625021973
5377,0.33763324497047414,0.09332987781123106,0.19114325471724505
5378,0.32518261610400945,0.024409607802239063,0.04505464894274395
5379,0.32498689335048425,0.02993958142117698,0.05847055095011463
5380,0.34832552272914147,0.046097152432403796,0.09322834205105988
5381,0.33499166239315026,0.06774469993601061,0.13148770487382652
5382,0.3286003292874231,0.04304680401123093,0.08977622697007605
5383,0.34777795412224044,0.07337792083738494,0.1467616830565168
5384,0.32164076486652154,0.02496339242446998,0.04753973323774846
5385,0.317864527982745,0.029296575720067084,0.05609705453574211
5386,0.35713181694865515,0.08412384733742967,0.17995397485110667
5387,0.3684307546431542,0.14792207234318833,0.31412665945188717
5388,0.3265123745991166,0.03541732112231389,0.0655093280325232
5389,0.3288021432778487,0.046270840730199755,0.09407445631818172
5390,0.3270824922020579,0.025997878626045263,0.052442407040397244
5391,0.32569420719248054,0.022008945640224573,0.03676542733134242
5392,0.36422776732242623,0.12387559218634049,0.2636713571922529
5393,0.32445932137758476,0.01970208604906289,0.03612196208502519
5394,0.3569120343551022,0.14025674585546213,0.28930931798969844
5395,0.33205552107292796,0.05936394535964409,0.1170125285377197
5396,0.3299440613758534,0.02647414926524352,0.05181273892798135
5397,0.3332909518700625,0.03351472421977523,0.06780388157300717
5398,0.3475506371990422,0.04947867310465756,0.10022118474325481
5399,0.35492391916917226,0.07623004641317803,0.16483530129594412
5400,0.32021451264680917,0.019246753264663814,0.03230024241842041
5401,0.33032061922920586,0.03183862511899556,0.06416069776548264
5402,0.34902168413430196,0.029138573912512213,0.05576758545733752
5403,0.3218099723522872,0.02780698694451182,0.05500712021778776
5404,0.3485013668718509,0.09909958907670344,0.21161112871975252
5405,0.3318427692299757,0.04587743316212253,0.09648900659984941
5406,0.33017584922760373,0.036650261912103105,0.06877664586084256
5407,0.33095320932826583,0.0218221197434419,0.04289349512266596
5408,0.3303279060178746,0.042390672366475715,0.0925035164020035
5409,0.37143272178190123,0.1594528159732086,0.33593826737888566
5410,0.32539110841808544,0.02584823746245585,0.033717606860047655
5411,0.3201568887176714,0.02187685725412931,0.03886970953925244
5412,0.3296521173989173,0.04129430361389614,0.08683140869864563
5413,0.32675252925078085,0.03853996250390923,0.06874820480942676
5414,0.3392253254153403,0.055326675646097945,0.11723002732965421
5415,0.3285429036195402,0.030205917892837324,0.05946688005254304
5416,0.34220560792385346,0.04880907971985915,0.09784174304581045
5417,0.3214982385862467,0.026750449735167978,0.04992522108638662
5418,0.33997156840713666,0.014541093287101094,0.017694066818583803
5419,0.3346684039566561,0.04699801624081177,0.09901692638313246
5420,0.33186208264204564,0.040988752714887375,0.08470213907592428
5421,0.32629172510166027,0.05652253372000391,0.11197453649853356
5422,0.3324136274544674,0.038492533775234566,0.07882281540788512
5423,0.33498954085263516,0.09362843819229205,0.18860669451583667
5424,0.329511817967137,0.07862701631237323,0.1642884368100724
5425,0.3393172871941109,0.049487206555854264,0.1040837184417404
5426,0.3350823583442011,0.023906713591165217,0.04498111305003393
5427,0.35970739328376006,0.1142348118120219,0.24529854281367802
5428,0.3268435361801387,0.04187917447677558,0.083210433421631
5429,0.33658443480787975,0.09858830384194715,0.20339556533574168
5430,0.3483985825259141,0.07158796802211152,0.15303974810153692
5431,0.32879054622277015,0.018948617524890275,0.03158562292787906
5432,0.32979348229667105,0.037596795662327744,0.07562350384880763
5433,0.3590948952689288,0.08340382792794021,0.1622065524838168
5434,0.3425818033074332,0.0977859518042739,0.20403040598804803
5435,0.344558306584451,0.06775870162107205,0.1457233987051403
5436,0.33605402719836075,0.09862580035582588,0.20226817980565534
5437,0.34524475516021597,0.07981874877726887,0.16833124348313067
5438,0.33021308226836016,0.025133312896471752,0.05069795035808926
5439,0.35428883020004337,0.08556294109448873,0.18082766930988808
5440,0.3383663710831335,0.08802833220932038,0.18421684688548431
5441,0.3350509314292431,0.03617418573213176,0.06135372890075612
5442,0.3349679915291609,0.03997085801391908,0.08109533546113916
