,y1,y2,y3
4873,0.0,0.0,0.0
4874,0.0,0.0,1.4355413903892907e-19
4875,4.363190284628615e-07,0.0,3.1020768996156984e-117
4876,8.86537587785341e-09,0.0,3.090032457794942e-46
4877,0.0,2.3711543839510796e-10,0.0023326423625680674
4878,0.0,0.0,0.0
4879,0.0,0.0,0.0
4880,0.4320581769277696,0.0,0.6931781737609095
4881,0.0,0.0,0.0
4882,0.0,0.0,3.0316359057541813e-224
4883,0.0,0.0,1.465985384153253e-167
4884,0.01793856639200675,0.0,2.6708102873684637e-05
4885,0.0,0.0,0.0
4886,0.0,0.0,0.0
4887,0.0,0.0,0.0
4888,7.1836978587924705e-09,0.0,0.0
4889,0.0,0.0,3.857651633365881e-217
4890,0.0,0.0,6.56064481752661e-157
4891,0.0,0.0,1.2777280695832153e-234
4892,0.4541951972222571,0.0,2.6339248826433612e-34
4893,0.0,0.0,0.0
4894,0.0,0.0,0.0
4895,0.0,0.0,0.0
4896,0.0,0.0,0.0
4897,0.0,0.0,0.0
4898,0.3362661022529831,0.0,0.7726096109859006
4899,0.0,0.0,0.0
4900,1.4432899320127035e-15,0.0,3.316191081642095e-182
4901,0.0,0.0,0.0
4902,0.0,0.0,1.22059919529056e-310
4903,0.0,0.0,4.565242355980877e-17
4904,0.0,0.0,2.0107570029144908e-56
4905,0.0,0.0,3.5827046671117886e-182
4906,0.0,0.0,0.0
4907,0.0,0.0,0.0
4908,0.0,0.0,0.0
4909,5.102492683928261e-07,0.0,2.8949622045481937e-152
4910,0.0,0.0,0.0
4911,0.0,0.0,0.0
4912,0.0,0.0,1.1972415055879094e-121
4913,0.0,0.0,7.130717433895638e-120
4914,0.0,0.0007188996914493373,6.977820513305439e-14
4915,0.0,0.0009575602983080689,0.0
4916,8.52684589602859e-12,0.0,7.998928399573472e-103
4917,5.551115123125783e-16,2.55351295663786e-15,6.443239503169319e-63
4918,0.0,0.0,0.0
4919,0.0,0.0,0.0
4920,0.42899347610573124,0.0,1.3115700939556018e-42
4921,0.1046611020170406,0.0,1.6235239872164382e-44
4922,0.0,0.0,0.0
4923,0.07646320701075404,0.0,1.7563232520533842e-209
4924,0.0,0.0,0.0
4925,0.0,0.0,0.0
4926,0.0,0.0,0.0
4927,0.0,0.0,0.0
4928,0.0,0.0,0.0
4929,0.0,0.0,0.0
4930,0.0,0.0,0.0
4931,0.0,0.0,0.0
4932,4.218847493575595e-15,0.0,4.99579932487216e-150
4933,0.0,0.0,0.0
4934,0.0,0.0,0.0
4935,6.550800164539794e-07,0.0,1.3847142497435958e-127
4936,2.729425574443667e-10,0.0,3.271513896693386e-11
4937,0.0,3.008704396734174e-14,2.2792140471809453e-87
4938,0.0,0.0,0.0
4939,0.0,0.0,0.0
4940,0.0,0.0,0.0
4941,0.0,0.0,9.700435520328385e-72
4942,0.0,0.0,0.0
4943,0.0,0.0,1.595189632592968e-90
4944,0.0,0.0,0.0
4945,0.0,0.0,0.0
4946,0.0,0.0,0.0
4947,0.009328332273004336,0.0,2.354292059010901e-199
4948,0.011095760430251955,0.0,0.0
4949,1.821875983409882e-13,0.0,1.9686210214740638e-229
4950,0.00018571102771425263,0.0,4.911483700471837e-91
4951,0.0005397157471619396,8.679316154669436e-09,4.384223190612004e-48
4952,1.6615287368182408e-08,7.137279656177498e-11,3.6269187852309034e-116
4953,1.2251231843452004e-06,0.0,3.7748566845903e-10
4954,0.0,0.0,0.0
4955,0.0,0.0,0.0
4956,0.0,0.0,2.5115795371372183e-129
4957,0.0,0.0,0.0
4958,4.4338654969777735e-10,0.0,1.6349898979036028e-96
4959,1.1014587020241606e-09,0.0,5.58454158481986e-07
4960,0.0,0.0,0.0
4961,0.0,0.0,1.3686747879154376e-181
4962,0.0,0.0,0.0
4963,0.0,0.0,4.677712679403361e-108
4964,0.0,0.0,0.0
4965,0.001691534994030297,0.0,9.962630669697792e-263
4966,1.5915602169513932e-10,0.0,0.0
4967,0.0,0.0,0.0
4968,0.0,0.0,7.035723667082552e-109
4969,0.0,0.0,0.0
4970,0.0,0.0,0.0
4971,0.0,0.0,0.0
4972,0.0,0.0,0.0
4973,0.0,0.0,4.975045542573036e-291
4974,0.0,0.0,0.0
4975,0.0,0.0,0.0
4976,0.0,0.0,2.4136701118170756e-17
4977,0.7484970282238174,0.0,1.9520624685243007e-63
4978,0.0,0.0,0.0
4979,0.0,0.0,0.0
4980,0.0,0.0,0.0
4981,0.0,0.0,0.0
4982,0.0,0.0,0.0
4983,0.0556438473501073,0.0,1.0723329066352553e-115
4984,0.0,0.0,0.0
4985,7.952116742870885e-11,0.0,2.643401330924366e-87
4986,0.0,1.3771372930904136e-10,2.167159528378694e-12
4987,0.0,0.0,7.915413635823955e-95
4988,0.5395579875292923,0.0,6.792620270143829e-20
4989,0.0,0.0,0.0
4990,0.0,5.3179682879545e-14,0.10695038004852891
4991,0.0,0.0,0.0
4992,0.0,0.0,0.0
4993,0.0,0.0,1.1476920078337737e-18
4994,0.0,0.0,0.0
4995,0.0,0.0,0.0
4996,0.0,0.0,0.0
4997,0.7588219025524611,0.0,3.6844065847847414e-74
4998,0.0,0.0,0.0
4999,0.0,0.0,0.0
5000,0.0,2.2878565708595033e-10,4.0227703424929936e-11
5001,4.4095598434212846e-05,0.0,0.0
5002,0.0,0.0,0.30166892638502196
5003,0.0,0.0,1.5194101075653255e-265
5004,0.0,0.0,3.0255090017988517e-130
5005,0.09956521556854181,6.273973985893022e-07,1.5343851995038896e-14
5006,0.0,0.0,0.0
5007,0.0,0.0,0.0
5008,7.789996314677694e-09,0.0,0.956394903572817
5009,0.0,0.0,0.0
5010,0.0,0.0,1.7123931029815385e-07
5011,0.004334475465715082,0.0,1.901787825440262e-69
5012,0.0,0.0,7.9170438513535e-227
5013,0.0,0.0,0.0
5014,1.290523243824282e-12,0.05382476649738299,3.4195005313320397e-116
5015,0.0,0.0,0.0
5016,0.0,0.0,0.0
5017,0.0,0.0,1.3058178047961721e-174
5018,0.0,0.0,4.306784399733719e-18
5019,0.0,0.0,0.0
5020,0.0,0.0,0.0
5021,2.1703212560453267e-09,0.0,0.0
5022,7.022160630754115e-13,0.0,0.0
5023,3.0095657532758224e-07,0.0,1.953533347516392e-260
5024,1.603760235724394e-09,0.0,2.929167956953993e-34
5025,0.0,0.0,3.3199653448682933e-283
5026,0.003855587523203252,0.0,1.0717241024782006e-58
5027,1.2254641745812478e-12,0.0,0.0
5028,0.0,0.0,2.0852219535283292e-23
5029,0.0,0.0,6.748560876064445e-162
5030,0.0,0.0,2.1551351621432506e-180
5031,8.868517031856982e-11,0.0,0.0
5032,0.0,0.0,0.0
5033,0.0,0.0,2.6673518439242564e-31
5034,0.0,0.0,0.0
5035,0.0,0.0,6.039183198259762e-216
5036,6.388475763396961e-06,0.0,0.0
5037,0.0,0.0,3.49559710721005e-248
5038,0.0,0.0,2.3427636127900443e-117
5039,0.0,0.0,0.0
5040,0.0,0.0,0.0
5041,0.0,1.2212453270876722e-12,2.556577719262251e-05
5042,0.0,0.0,0.0
5043,0.0,0.0,0.0
5044,6.646320797054628e-07,0.0,4.316620927167878e-34
5045,0.0,0.0,2.8854532620351403e-112
5046,0.0,0.0,0.0
5047,0.0,0.0,0.0
5048,0.0,0.0,1.0780332079778413e-283
5049,0.0,0.0,1.1946355855654648e-14
5050,1.297850715786808e-13,0.0,0.0
5051,8.572031973130834e-13,0.0013775817841842342,1.8028179494778993e-98
5052,0.0,0.0,5.133189103952162e-113
5053,0.0,0.0,0.0
5054,0.0,0.0,0.0
5055,3.3306690738754696e-16,0.0,1.294016697312679e-31
5056,0.0,0.0,6.191266670111897e-12
5057,0.0,0.0,1.061516471343881e-305
5058,0.6363441511756743,0.0,5.590844385127698e-16
5059,0.0,0.0,0.0
5060,0.0,0.0,0.0
5061,0.0,0.0,3.1780670190732085e-41
5062,0.0,0.0,0.0
5063,1.010413974711355e-12,0.0,8.768840954295915e-120
5064,0.0,0.0,0.0
5065,3.5915270757413964e-11,0.0,2.888456757089092e-65
5066,0.0,0.0,0.0
5067,0.0,0.0,0.0
5068,0.0002465367847234168,0.0,0.0
5069,0.0,0.0,0.0
5070,0.0,0.0,3.739284261497572e-69
5071,0.0,0.0,9.821953301170381e-226
5072,0.0,0.0,0.0
5073,0.0,0.0,0.0
5074,0.0,0.0,1.239468786489633e-13
5075,0.0,0.0,0.0
5076,0.0,0.0,0.0
5077,0.0,0.0,8.903769125758253e-218
5078,0.0,0.0,9.982520006929214e-140
5079,0.0,0.0,2.500301176736075e-06
5080,0.0,0.0,0.0
5081,0.0,0.0,0.0
5082,0.010980544015346538,0.0,1.2117518290149039e-70
5083,0.0,3.9095994663895794e-08,0.0008439646486937472
5084,0.0,0.0,0.0
5085,1.7272516750210798e-11,0.0,0.0
5086,4.450382284915122e-10,0.0,0.049165453821126116
5087,0.0,0.0,0.836646731665738
5088,0.0,0.0,0.0
5089,0.0,0.0,0.0
5090,0.0,0.0,4.564148773097116e-163
5091,0.06161278152765148,0.0,4.373472647658704e-62
5092,0.0,0.0,0.0
5093,0.0,0.0,0.0
5094,0.0,0.0,0.0
5095,0.6261691964963618,0.0,0.07335836938859372
5096,0.0,0.0,0.0
5097,0.0,0.0,0.0
5098,0.000289903467291297,0.0,0.7712745549549058
5099,0.0,0.0,0.0
5100,0.0,0.0,1.0810148075317375e-100
5101,0.0,1.1102230246251565e-16,0.0007983031196683439
5102,0.0,0.0,0.0
5103,0.0,0.0,1.4342439268002826e-121
5104,0.0,0.0,2.8719173526828713e-10
5105,2.841620161397884e-09,0.0,0.9999923294282582
5106,8.383290728275483e-10,0.0,0.0
5107,0.0,0.0,5.808284516700511e-09
5108,5.551115123125783e-16,0.0,0.0
5109,0.0,0.0,2.3449077470766547e-08
5110,0.0,0.0,6.274096530062327e-33
5111,0.0,0.0,0.0
5112,0.0,0.0,1.1001015650815567e-279
5113,0.0,0.0,1.4758817764707324e-191
5114,0.0,0.0,0.0
5115,1.4195089548252326e-11,0.0,0.0
5116,0.0,0.0,0.0
5117,1.5765166949677223e-14,0.0,4.9389925874580425e-27
5118,0.0,0.0,0.0
5119,0.0,0.0,0.0
5120,0.0,0.0,2.664832642653822e-49
5121,0.0,0.0,0.0
5122,0.0,0.0,0.0
5123,2.5582869156437482e-12,0.0,0.0
5124,0.0,0.0,0.0
5125,0.0,0.0,0.1520760264348518
5126,0.0,0.0,0.0
5127,0.0,0.0,0.0
5128,0.0,0.0,2.8173498483520867e-16
5129,0.0,0.0,0.0
5130,0.1657380410898739,0.0,1.0766478908854305e-198
5131,0.0,0.0,0.0
5132,0.0,0.0,8.231967857786733e-76
5133,0.0,0.0,8.382319714435597e-74
5134,0.0,0.0,7.867188675028888e-07
5135,0.0,0.0,2.0935966235445793e-101
5136,0.0,0.0,0.0
5137,0.055410236764709124,0.0,0.007715397269332563
5138,7.672734669839087e-10,0.0,1.1251070943382634e-250
5139,0.005383012910716967,0.0,6.054127740042153e-129
5140,0.0,0.0,0.0
5141,0.0,0.0,0.0
5142,0.0,0.0,0.0
5143,0.0,0.0,1.0532605549666517e-260
5144,6.485256777155612e-07,0.0,0.0
5145,0.0,0.0,7.293210608918365e-89
5146,0.0,0.0,0.0
5147,4.440892098500626e-14,0.0,4.2197328472859335e-71
5148,1.155742168634788e-13,0.0,3.7318306606734015e-23
5149,0.0,4.6407322429331543e-14,0.034409718986912974
5150,0.0,0.0,0.0
5151,0.0,0.0,0.0
5152,0.0,0.0,6.811963354318811e-222
5153,0.0,0.0,0.0
5154,0.0,6.339373470609644e-14,3.771413790185673e-12
5155,2.198772731665244e-07,0.0,2.3799665531125057e-163
5156,0.0,0.0,0.0
5157,0.0,0.0,0.0
5158,0.0,0.0,0.0
5159,0.0,0.0,2.2014773216314537e-11
5160,0.0036004988950957273,0.0,6.318024558625338e-241
5161,0.0,0.0,2.0348973492879455e-281
5162,0.0,0.0,0.0
5163,0.031314838519254096,5.551115123125783e-16,1.0181045645287966e-17
5164,0.0,0.0,0.0
5165,0.0,0.0,0.0
5166,0.0,0.0,1.1049843136619661e-56
5167,0.0,0.0,0.0
5168,0.0,0.00014276268891388888,0.0011662973371952396
5169,3.3306690738754696e-16,0.0,0.0
5170,0.0,0.00011338232888313815,1.6973218417367523e-08
5171,8.614964297493088e-11,0.0,7.79739565300165e-186
5172,0.0,0.0,0.0
5173,2.1094237467877974e-15,2.375877272697835e-13,5.195382236438511e-46
5174,0.0,0.0,0.0
5175,0.0,0.0,0.0
5176,0.0,0.0,1.9790473175866117e-173
5177,0.0,0.0,1.8911330145662415e-112
5178,0.0,0.0,0.0
5179,0.0,0.0,0.0
5180,2.18085766691134e-05,0.0,2.2528026095911938e-133
5181,0.0,0.0,4.508475339478675e-19
5182,0.0,0.0,0.0
5183,0.0,1.3347289939957818e-10,0.0004948546020257641
5184,1.1102230246251565e-16,0.0,0.0
5185,0.0,0.0,1.063591955538685e-172
5186,0.0,0.0,0.0
5187,0.0,0.0,0.0
5188,0.0,0.0,1.1569211915822847e-05
5189,0.0,0.0,1.4344320662524803e-13
5190,0.0,0.0,8.643088185780911e-99
5191,0.0,0.0,1.69179152976652e-17
5192,0.0,0.0,0.0
5193,0.0,0.0,0.0
5194,0.0,9.992007221626409e-16,6.57080155477487e-06
5195,0.0,0.0,1.6265477009160962e-195
5196,8.915352825988876e-06,0.0,0.0
5197,0.0,0.979804077605651,2.403885393124063e-251
5198,2.0224022456716284e-10,0.0,1.156585299774737e-17
5199,0.0,0.0,0.0
5200,0.0,0.0,9.854829557178484e-38
5201,0.0,0.0,0.0
5202,0.0,0.0,1.8634005614526078e-17
5203,0.0,0.0,1.2967131415767095e-24
5204,7.719393782634754e-06,0.0,1.5084291386033915e-131
5205,0.0,0.0,0.0
5206,0.0,0.0,0.0
5207,0.0,0.0,0.0
5208,0.0,0.0,0.0
5209,0.0,0.0,0.0
5210,2.7351960751875737e-07,0.0,0.0
5211,0.0,0.0,5.226808323636292e-97
5212,0.0,0.0,0.0
5213,0.0,0.0,7.458519775530797e-167
5214,0.0001317547306300959,0.0,0.0
5215,0.0,0.0,0.0
5216,0.0,0.0,5.0160907683952265e-263
5217,0.0,0.0,0.0
5218,0.0,0.0,0.0
5219,0.0,0.0,0.0
5220,0.01958939779953406,0.02418588243830455,3.1621502799304176e-85
5221,0.0,0.0,0.0
5222,0.0,0.0,0.0
5223,6.661338147750939e-16,0.0,1.6683172567628858e-29
5224,0.0,0.0,0.0
5225,0.0,0.0,0.0
5226,0.0,0.0,4.091430645190173e-119
5227,0.0,0.0,0.0
5228,0.0,0.0,9.822893876815946e-10
5229,0.0,0.0,7.489448301995304e-67
5230,0.0,0.0,8.308573124881813e-44
5231,0.0,0.0,0.0
5232,0.0,0.0,0.0
5233,0.0,0.0,3.9734591706827784e-171
5234,0.0,0.0,0.0
5235,7.236431095014595e-05,0.0,0.0
5236,0.0,0.0,0.0
5237,0.0,0.0,6.824176210265619e-274
5238,0.0,0.0,0.0
5239,0.0,0.0,0.38111367567234516
5240,7.092840110256571e-05,0.6422471641488255,3.1929320905755432e-24
5241,0.0,0.0,1.487234245517323e-130
5242,2.842170943040401e-14,0.0,0.0
5243,0.0,0.0,0.0
5244,9.580282301580034e-06,0.0,1.8708413571457927e-86
5245,0.025126827180220634,3.665401315799954e-12,4.039848557972536e-06
5246,0.0,0.0,0.0
5247,7.956669767494873e-10,5.4088250545092365e-09,2.0958125535316186e-32
5248,0.0,0.0,3.5726071439959665e-107
5249,0.0,0.0,0.0
5250,0.0,0.0,0.0
5251,1.681835677858068e-05,0.0,2.9537771523822723e-150
5252,0.0,0.0,0.0
5253,0.0,0.0,0.0
5254,1.9307895282594245e-09,0.0,3.881883444469601e-60
5255,0.0,0.0,0.0
5256,0.0,0.0,0.0
5257,0.0,0.0,1.8246670132396141e-65
5258,0.0,1.022657416960282e-05,0.0
5259,0.0,0.0,2.8473817071627804e-172
5260,0.0,0.0,0.0
5261,0.0014634834861734225,0.0,0.0
5262,0.0,0.0,4.615624838404829e-232
5263,7.705239779554063e-10,0.0,0.9976263319149822
5264,3.197442310920451e-14,0.0,0.0
5265,0.0,0.0,0.0
5266,0.0,0.0,9.204442264279614e-49
5267,1.1738342753364606e-07,0.0,1.500151484368945e-16
5268,0.0,0.0,0.0
5269,0.0,0.0,0.0
5270,0.0,0.0,0.0
5271,0.0,1.0,0.0
5272,0.0,0.0,5.0607393402961664e-36
5273,0.0,0.0,4.992096396617232e-300
5274,1.9546642082701737e-10,0.0,1.3563821347550307e-249
5275,0.0,0.0,0.0
5276,0.0,0.0,0.0
5277,0.0,1.0734524380495714e-10,4.911967276443482e-13
5278,0.0,0.0,2.1557678418575053e-18
5279,6.0162121950924075e-09,0.0,9.976352510771822e-17
5280,0.0,0.0,0.0
5281,0.0,0.0,0.0
5282,0.0,0.0,0.0
5283,0.0,0.0,0.0
5284,0.0,0.0,0.0
5285,0.0,0.0,0.0
5286,0.0,0.0,3.7869263318246554e-58
5287,0.0,0.0,0.0
5288,0.0,0.0,0.0
5289,0.0,0.0,0.0
5290,0.0,0.0,0.0
5291,0.0,0.0,0.0
5292,0.0,4.0607284201854554e-10,1.0731122169638134e-07
5293,0.0,0.0,8.081654828634977e-120
5294,0.0,0.0006931183037034438,0.0
5295,0.0,0.0,0.0
5296,0.0,0.0,5.2645885648723625e-177
5297,0.0,0.0,0.0
5298,1.1468159755168017e-11,0.0,1.6878974520875397e-124
5299,0.0,0.0,0.0
5300,0.12891334459889064,0.0,4.9479048325225836e-12
5301,0.0,0.0,0.0
5302,0.0,0.0,0.0
5303,0.0,0.0,0.0003277968391926326
5304,0.0,0.0,0.0
5305,0.0,0.0,2.0983765507066738e-22
5306,5.8011595527318605e-11,0.0,0.0
5307,0.0,0.0,6.247713128801483e-269
5308,0.00022885737647959647,0.0,5.113360060156078e-63
5309,0.0,0.0,0.0004857722014811082
5310,0.0,0.0,0.0
5311,0.0,0.0,0.0
5312,0.0,0.0,6.448830931491402e-295
5313,0.0,0.0,0.0
5314,0.0,0.0,0.0
5315,0.0,0.0,0.0
5316,0.0,0.0,3.788906069939899e-220
5317,0.0,0.0,9.707740868837564e-42
5318,0.0,0.0,0.0
5319,0.0,0.0,6.549234478145117e-292
5320,0.0,0.0,0.0
5321,0.0,0.0,0.0
5322,0.0,0.0,0.0
5323,0.0,0.0,0.0
5324,0.0,0.0,9.748757511353149e-216
5325,0.0,0.0,0.0
5326,0.0,0.0,0.0
5327,0.0,0.0,5.149695561017949e-42
5328,0.0,0.0,2.475406576796526e-152
5329,0.0,0.0,0.0
5330,0.0,0.0,1.1356316236220652e-132
5331,0.0,0.0,0.0
5332,0.0,0.0,0.0
5333,0.0,0.01172352695333223,1.9172131621306524e-05
5334,1.674216321134736e-13,0.0,3.712178700253408e-195
5335,3.3861802251067274e-14,0.0,0.0
5336,0.0,3.8968828164342995e-14,0.0
5337,0.0,0.0,9.469856391603088e-94
5338,0.0,0.0,0.0
5339,0.0,0.0,3.99223140872806e-43
5340,0.0,0.0,2.18186437677118e-60
5341,0.0,0.0,0.0
5342,0.0,0.0,0.0
5343,0.0,0.0,8.544280095175214e-168
5344,0.0,0.0,0.0
5345,0.0,0.0,0.0
5346,0.00038921307251293946,0.0,2.3871421924763795e-43
5347,0.0,0.0,1.20279642277663e-25
5348,0.04919634376589899,0.0,1.6682103093702585e-26
5349,0.0,0.0,0.0
5350,0.0,0.0,0.0
5351,0.0,0.0,2.3605103629646232e-43
5352,3.2088254275919326e-10,0.0,9.47410113659778e-190
5353,0.0,0.0,0.0
5354,4.411446550278697e-07,0.0,0.0
5355,0.0,0.0,5.52511095800279e-43
5356,0.0,0.0,1.143206307732545e-82
5357,0.0,2.514698222988443e-07,4.277003802504661e-23
5358,0.0,0.0,5.745519374969013e-293
5359,0.0,0.0,1.2293837027103797e-268
5360,0.0,0.0,0.0
5361,0.0,0.0,6.775126268353987e-78
5362,0.0,0.0,1.388532406922573e-97
5363,0.0,0.0,0.0
5364,0.0,0.0,1.342585699659519e-22
5365,0.0,0.0,0.0
5366,1.360976086606236e-06,0.0,6.81645047125634e-167
5367,0.018438318986552682,0.0,4.827948869698254e-25
5368,0.0,0.0,6.982257238263889e-185
5369,4.524411235995451e-06,0.0,1.7638701932541147e-211
5370,0.0,0.0,0.0
5371,0.0,0.0,0.0
5372,0.0,0.0,0.0
5373,5.551115123125783e-16,0.0,8.758950474849715e-162
5374,0.0,0.9998677643240446,0.0
5375,0.0,0.0,0.0
5376,0.0,0.0,0.0
5377,0.0,0.0,0.0045428433011666155
5378,0.0,0.0,0.0
5379,0.0,0.0,0.0
5380,2.215239103264821e-11,0.0,1.0241490587097788e-14
5381,4.224731675606108e-12,0.0,4.3449672415121006e-10
5382,0.0,0.0,0.0
5383,1.1102230246251565e-16,0.0,7.268652761448285e-36
5384,0.0,0.0,0.0
5385,0.0,0.0,0.0
5386,0.0,0.0,4.324321936584269e-182
5387,0.0,0.0,2.4770848282363357e-05
5388,7.185805342135865e-05,0.0,8.166223811800221e-75
5389,0.0,0.0,0.0
5390,0.0,0.0,0.0
5391,0.0,0.0,0.0
5392,0.0,0.0,1.6831856959075396e-142
5393,0.00020872679628303192,0.0,0.0
5394,0.0004062238714490629,9.250132275984146e-05,4.917315363998623e-06
5395,0.0,0.0,1.251429230073968e-38
5396,0.0,0.0,0.0
5397,0.0,0.0,0.0
5398,0.0,0.0,5.143173591211737e-109
5399,0.0,0.0,2.690536202986522e-161
5400,0.0,0.0,0.0
5401,0.0006185239911846718,0.0,1.7233321039633283e-136
5402,3.915756607852927e-13,0.0,0.0
5403,0.0,0.0,2.73128105517508e-174
5404,5.24913446042774e-13,0.0,8.595156282214763e-51
5405,8.293365993949919e-14,0.0,0.0
5406,0.0,0.0,0.0
5407,0.0,0.0,0.0
5408,0.0,0.0,0.0
5409,0.0,5.779376976988715e-12,1.2853143370193783e-10
5410,0.0,0.0,0.0
5411,5.620785126225769e-08,0.0,0.0
5412,0.09546943266261132,0.0,2.1035074989646933e-148
5413,0.0,0.0,3.434770972549035e-91
5414,8.637629278496206e-09,0.0,0.998826357603344
5415,0.0,0.0,0.0
5416,0.007082559891605222,0.0,1.2324266735170194e-35
5417,0.0,0.0,0.0
5418,0.0,0.0,0.0
5419,6.065095135010523e-07,0.0,0.0
5420,0.0,0.0,0.0
5421,0.0,0.0,5.5082506554027993e-101
5422,0.0,0.0,0.0
5423,0.0,0.0,1.6590015278981156e-35
5424,0.07713612137700132,0.0,9.22906820419031e-07
5425,0.0,0.0,0.0
5426,0.0,0.0,0.0
5427,0.0,0.0,1.3081504538581783e-86
5428,0.0,0.0,0.0
5429,0.0,0.0,3.20921523984487e-39
5430,0.0,0.0,0.0
5431,0.0,0.0,0.0
5432,0.0,0.0,0.0
5433,0.0,0.0,0.9908113636509343
5434,0.0,0.0,0.10841118478867101
5435,0.0,0.0,1.0391182987096115e-182
5436,0.0,0.0,2.4123115382919973e-19
5437,0.002321679399104104,1.208689037746069e-09,1.1634366920577378e-108
5438,0.0,0.0,0.0
5439,0.0,0.0,7.90890259257564e-228
5440,0.0,0.0,3.751247346692925e-08
5441,3.3306690738754696e-16,7.568917271827402e-07,0.0
5442,0.0,0.0,0.0
5443,0.0,0.0,0.0
5444,0.0,0.0,0.0
5445,0.0,0.0,0.0
5446,0.0,0.0,2.6284180560636987e-277
5447,0.0,0.0,0.0
5448,0.0,0.0,0.0
5449,0.0,8.437286416196343e-07,5.59459622541433e-08
5450,0.0,0.0,1.1279795750041196e-125
5451,0.0,0.0,0.0
5452,0.0,0.0,6.267602156610689e-45
5453,5.8230475821652306e-05,0.0,0.0
5454,2.8445357180828523e-11,0.0,3.1039941295200008e-06
5455,0.0,0.0,3.687808807325118e-230
5456,0.0,0.0,1.4503805770523973e-100
5457,0.0,0.0,0.0
5458,0.0,0.0,0.0
5459,5.353495424742505e-13,0.0,2.637072469613424e-51
5460,1.3578027591165664e-13,0.0,1.3688962893677236e-90
5461,0.0,0.0,0.0
5462,0.0,0.0,0.0
5463,0.0,0.0,1.3085618400312265e-67
5464,0.0,0.0,1.2771403856126219e-37
5465,6.23945339839338e-14,0.0,0.0
5466,6.062429714714934e-05,0.0,1.7436061001031056e-112
5467,0.0,0.0,0.0
5468,0.0,0.0,3.0002154981944813e-297
5469,0.0,0.0,1.9388778730311838e-265
5470,0.0,0.0,1.2134612444773132e-138
5471,0.0,0.0,0.0
5472,0.0,0.0,1.8787308287500206e-301
5473,0.0,0.0,1.3696379291706344e-212
5474,0.0,0.0,0.0
5475,0.0,0.0,1.0634350678716027e-10
5476,0.0,0.0,0.0
5477,0.0,0.0,0.0
5478,0.0,0.0,5.879054440335724e-304
5479,0.0,0.0,0.0
5480,0.0,0.0,0.0
5481,0.012517054838650066,0.0,2.7753758024442915e-61
5482,0.0,0.0,3.645355894014358e-201
5483,0.0,0.0,2.7472234903323317e-13
5484,1.0436096431476471e-14,0.0,4.5240301819049303e-66
5485,0.0,0.0,0.0
5486,2.6278721940720118e-06,0.0,5.336234142451617e-23
5487,0.0,0.0,1.7267952647362552e-287
5488,0.0,0.0,4.1193917268949235e-09
5489,0.0,0.0,0.0
5490,1.1657341758564144e-14,4.2712584136239684e-08,0.0
5491,0.0,0.0,0.0
5492,0.0,0.0,0.0
5493,0.0,0.0,1.3237107514155236e-209
5494,0.0,0.0,0.0
5495,0.0,0.0,1.322835095613797e-112
5496,0.0,0.0,6.266367699633003e-251
5497,0.0,0.0,0.0
5498,0.0,0.0,0.0
5499,0.0,0.0,0.0
5500,0.0,0.0,0.0
5501,0.0,0.0,0.0
5502,0.0,0.0,1.1324975660651238e-07
5503,0.0,0.0,0.0
5504,0.0001516275376294285,0.0,0.0
5505,0.0,0.0,3.4777019752611544e-258
5506,0.0023748617230083813,0.0,4.051867431188925e-09
5507,0.0,0.0,0.0
5508,0.0,0.0,0.0
5509,0.0,0.0,9.414848614474789e-267
5510,0.0,0.0,4.882182262928238e-268
5511,0.0,0.0,7.327272257819059e-59
5512,0.0,0.0,0.0
5513,0.0,0.0,0.0
5514,0.0,0.0,4.6611921409628767e-262
5515,0.4190769241986033,0.0,0.7926769695646776
5516,0.0,0.0,0.0
5517,0.0,0.0,0.0
5518,0.0,0.0,7.59282976012872e-141
5519,0.0,0.0,0.0
5520,0.0,0.0,3.1096989934039385e-222
5521,0.0,0.0,4.74271884114328e-40
5522,0.0,0.0,1.548977938812829e-62
5523,0.0,0.0,1.2399426908743615e-297
5524,0.0,4.522382468508113e-12,0.000505469190655252
5525,0.0,0.0,0.0
5526,0.0,0.0,3.386177525792013e-152
5527,0.0,0.0,0.0
5528,1.2487662348625861e-08,0.0,0.0
5529,0.0,0.0,0.0
5530,0.0,0.0,0.0
5531,0.0,0.0,0.0
5532,3.574704932063355e-07,0.0,1.2503849276877853e-281
5533,0.0,0.0,0.0
5534,0.0,0.0,0.0
5535,0.0,0.0,4.5810469829758805e-299
5536,0.0,0.0,0.0
5537,0.0,0.0,0.0
5538,0.0,0.0,0.0
5539,1.45939815787699e-09,0.0,0.0
5540,0.0,0.0,0.0
5541,0.0,0.0,0.0
5542,0.0,6.637135285814111e-12,2.0285178310478327e-18
5543,0.0,0.0,6.277336063797716e-136
5544,0.0,0.0,0.0
5545,0.0,0.0,0.0
5546,0.0,0.0,0.0
5547,0.0,0.0,0.0
5548,0.0,0.0,0.0
5549,0.0,0.0,0.0
5550,2.757793993168889e-12,7.933209644761519e-12,1.8532662696652483e-25
5551,0.0,0.0,0.0
5552,0.0,0.0,2.198648936818263e-196
5553,0.0,0.0,0.0
5554,0.23618455769701324,0.0,0.03718155361094065
5555,1.4780143775539045e-10,1.1087292284273076e-07,1.671638746033849e-45
5556,0.0,0.0,0.0
