,estimated_y
4556,0.1818191845797315
4557,0.14212547745422316
4558,0.42485133261711094
4559,0.48438774368876447
4560,0.09945295068208768
4561,0.10941274916160049
4562,0.07326619511718474
4563,0.4477055194354018
4564,0.19994310014460284
4565,0.08348869576134871
4566,0.11549385239709697
4567,0.18602925169556297
4568,0.1795409326152449
4569,0.21642611366978096
4570,0.15256669770202855
4571,0.24261251959044378
4572,0.07068528042608421
4573,0.055391454196178386
4574,0.2901436347202114
4575,0.21666461424025157
4576,0.07959695658111787
4577,0.047512707033655455
4578,0.20837487074248767
4579,0.5800173085080915
4580,0.04333960550371985
4581,0.05789712120988599
4582,0.2554725590748874
4583,0.24367645834133783
4584,0.19373225076759448
4585,0.6938234235513954
4586,0.3248978491512278
4587,0.16760555745344266
4588,0.20131743938358193
4589,0.06725126971181863
4590,0.07809541501516923
4591,0.2138764055064146
4592,0.0465605456299083
4593,0.10789181789222752
4594,0.4238384772597925
4595,0.2959963782911925
4596,0.3205332876304273
4597,0.15048743956560717
4598,0.10558254462715769
4599,0.3333528891212021
4600,0.31289207175018047
4601,0.36189965661259843
4602,0.2244727179367073
4603,0.32218276563074827
4604,0.19096425866479746
4605,0.14098254701891513
4606,0.3400671624300632
4607,0.020182757752295555
4608,0.08972661868876775
4609,0.21196406999550088
4610,0.1973755957410968
4611,0.10618871388261972
4612,0.24835544370852064
4613,0.17144255372542674
4614,0.23083477994168897
4615,0.10478895437393934
4616,0.2618430019215564
4617,0.03811338645886647
4618,0.2520047851274556
4619,0.11289646295129324
4620,0.3210209996450881
4621,0.17705246930529722
4622,0.1408823109603452
4623,0.42326712806605726
4624,0.1534668164774491
4625,0.6566425986541392
4626,0.09921399505381509
4627,0.2617036607354117
4628,0.17895790935325284
4629,0.49418936081593623
4630,0.11861321412072773
4631,0.19510087581766267
4632,0.33086084235065305
4633,0.105034852418073
4634,0.296447111588127
4635,0.05590435288248438
4636,0.03674850094737886
4637,0.07332808476050148
4638,0.26653624033676154
4639,0.46144446889977914
4640,0.37853275812539633
4641,0.15270997882796158
4642,0.05200697763891496
4643,0.4986704006320598
4644,0.5349315302853469
4645,0.1761725286218267
4646,0.3547505872071516
4647,0.3129856131539806
4648,0.08155664317477146
4649,0.1944912186020738
4650,0.383305148010728
4651,0.20926179530165762
4652,0.23244720891454435
4653,0.2801824761351364
4654,0.08465936518785619
4655,0.19634416649011086
4656,0.2416181901821277
4657,0.10694441160442061
4658,0.1064995824100122
4659,0.244490198242699
4660,0.23001003506622048
4661,0.08053421555112977
4662,0.3464868739304807
4663,0.25795356660814567
4664,0.1609028333179858
4665,0.44085914168168194
4666,0.1837746670729839
4667,0.2433462319425259
4668,0.19519018616976133
4669,0.4439714102600246
4670,0.25995376531200226
4671,0.06498905403793151
4672,0.037306265964482666
4673,0.16346992036567365
4674,0.20764233948331745
4675,0.10695573972181907
4676,0.23209203006433696
4677,0.2888850688094233
4678,0.06356394628317835
4679,0.2330961141458608
4680,0.12414008333026491
4681,0.35660928478752707
4682,0.10707289540291604
4683,0.28279133414804
4684,0.5164443000636602
4685,0.38700233468664924
4686,0.16995149420841196
4687,0.07633591663032807
4688,0.1265169682716146
4689,0.08212077213493649
4690,0.17822393061258157
4691,0.33128948350745185
4692,0.2677083043291071
4693,0.2871959809675398
4694,0.20463617317412516
4695,0.1886545452426057
4696,0.41579771919973274
4697,0.5768888294587402
4698,0.25300561351686407
4699,0.1988880447781409
4700,0.0931300216631431
4701,0.22674412234098018
4702,0.2287661384549913
4703,0.07306215435439703
4704,0.24902288857232774
4705,0.05176159465985514
4706,0.07288114487672295
4707,0.1044560983605474
4708,0.10817617064994908
4709,0.3853210979833571
4710,0.33906492958933476
4711,0.1473413245869494
4712,0.2667245951560029
4713,0.3814654785622859
4715,0.3038897582218149
4716,0.23659834935739354
4717,0.250285426992376
4718,0.08353620822094718
4719,0.10189091351589619
4720,0.22681242481045516
4721,0.10809393918267243
4722,0.6543406152280669
4723,0.16690553594043137
4724,0.27637662717619926
4725,0.30937657246475664
4726,0.12867386782766385
4727,0.15896492423764705
4728,0.17109875304784133
4729,0.31552608817308686
4730,0.28023168114304836
4731,0.08635328898873984
4732,0.2012348891222085
4733,0.09351711457580109
4734,0.13614302983255008
4735,0.18499462629440036
4736,0.17356361316672267
4737,0.2785665344254596
4738,0.3965506418951394
4739,0.6784675562925115
4740,0.25951849636147695
4741,0.061057300739368464
4742,0.3187588473920861
4743,0.24255209660674118
4744,0.12113318396975778
4745,0.15633107453044615
4746,0.2719309743272598
4747,0.20724645048145224
4748,0.01907160224447857
4749,0.24771274954833813
4750,0.26885376727727095
4751,0.24685109707127662
4752,0.09607334345273694
4753,0.20706543308395126
4754,0.1429515502601499
4755,0.09131202757591103
4756,0.4193788179513501
4757,0.11830153337655702
4758,0.19260552441061735
4759,0.2540496468947113
4760,0.15826457661264437
4761,0.19462237183797473
4762,0.10652799694565285
4763,0.1047078862953438
4764,0.4636731498187615
4765,0.23882947348634526
4766,0.3263965196809945
4767,0.14972930607461843
4768,0.13396473836195744
4769,0.287993700126714
4770,0.4264419135879818
4771,0.2676627149188933
4772,0.3554863053761052
4773,0.6845965375129909
4774,0.15798107156043525
4775,0.38807779390567426
4776,0.3047098431756457
4777,0.29286553988835656
4778,0.3000037365888754
4779,0.13768433176941178
4780,0.062416140743391024
4781,0.10186067518760131
4782,0.5283568526847692
4783,0.15692905488327194
4784,0.09972353873196932
4785,0.24611014005602655
4786,0.06939557283291961
4787,0.37646775673780186
4788,0.22139357720998568
4789,0.1365205876145165
4790,0.1681145824869411
4791,0.16578850048545396
4792,0.036982785403109175
4793,0.32965859682037246
4794,0.16321319643880294
4795,0.13066744674856517
4796,0.45812875110956575
4797,0.16999156574766833
4798,0.21739047752644072
4799,0.3142863638630131
4800,0.07728951274320983
4801,0.1270208551918351
4802,0.06642559054819078
4803,0.05672795739273748
4804,0.17313522453963032
4805,0.17522574561520582
4806,0.17535309138905514
4807,0.6169153339407789
4808,0.25304343671861124
4809,0.31664149634919353
4810,0.10976065941687246
4811,0.1227888566293201
4812,0.24830454394661977
4813,0.0684345407958355
4814,0.105217018303536
4815,0.2509538207016139
4816,0.07158380887011495
4817,0.33521692844667805
4818,0.18837873785031523
4819,0.22991843618429958
4820,0.22983014129119267
4821,0.1647738207502497
4822,0.06262758744415331
4823,0.38500232259626227
4824,0.21715930092852723
4825,0.3275555081900835
4826,0.16403022526398015
4827,0.15970916631686474
4828,0.5943889209463515
4829,0.1853199652515953
4830,0.2824200554558995
4831,0.3374599984813585
4832,0.4028432334633218
4833,0.4606048488882026
4834,0.08812514329743595
4835,0.28851951717997293
4836,0.3581602234577146
4837,0.13565967001927026
4838,0.3563361611831242
4839,0.05114935520198702
4840,0.2238139333563693
4841,0.03897095859917571
4842,0.05710844291723513
4843,0.06097582616804631
4844,0.17937953148228514
4845,0.324792033053709
4846,0.14951705396587586
4847,0.1455827483732748
4848,0.19911405650099911
4849,0.0883189630585356
4850,0.45481707076977185
4851,0.21671620939821043
4852,0.07231703790642205
4853,0.2066310580403971
4854,0.3808675558759307
4855,0.07286094920229785
4856,0.2148845302799745
4857,0.25792249726895333
4858,0.28379055234089884
4859,0.16348914971555342
4860,0.23837057496564093
4861,0.40277370196652057
4862,0.35830320236156843
4863,0.22112840688547952
4864,0.20004848453695662
4865,0.15012426498304832
4866,0.7767561828162299
4867,0.3722038095380981
4868,0.08823485232849199
4869,0.23630641044507977
4870,0.0852055735319823
4871,0.8121905130811066
4872,0.1388861074871852
4873,0.258690440847727
4874,0.397340015279801
4875,0.2533154131458731
4876,0.13222944991647936
4877,0.16285315158503558
4878,0.3820627825452937
4879,0.09762599649104234
4880,0.0821609323730503
4881,0.15678991300532988
4882,0.32114944764149095
4883,0.23387060009867647
4884,0.03285247060036922
4885,0.44589697753617585
4886,0.2939439792518549
4887,0.18629353162570617
4888,0.13761742091724527
4889,0.09662732849325348
4890,0.22682177720418167
4891,0.07218840102252017
4892,0.17864528589989287
4893,0.48185187532644297
4894,0.22545248810116336
4895,0.018257253402256257
4896,0.16941795715549723
4897,0.3095418059556182
4898,0.03969881896019847
4899,0.11700198904142667
4900,0.15672482225269088
4901,0.33088313270335346
4902,0.291644779002851
4903,0.05666843584040038
4904,0.20913259961562375
4905,0.1798121102268091
4906,0.051448469154930926
4907,0.09708448093839431
4908,0.3528464834219216
4909,0.14776343009291687
4910,0.16279214122221042
4911,0.26362187055146935
4912,0.09971511450480877
4913,0.48129148726269144
4914,0.2618066968211679
4915,0.1676094311875374
4916,0.04726189965650748
4917,0.17796923228252715
4918,0.08702253794285131
4919,0.16243704657145136
4920,0.2855493688542116
4921,0.21837465771705455
4922,0.02913310564619509
4923,0.6600658910602126
4924,0.10206694477638392
4925,0.3866444411341331
4926,0.04221336699963532
4927,0.25243656493027133
4928,0.3417243737358515
4929,0.26432578424582215
4930,0.17218571012895198
4931,0.4203336592641537
4932,0.24425472405139753
4933,0.28475412376875064
4934,0.14603185261189244
4935,0.16859510681059148
4936,0.12541404685929322
4937,0.21814703193171078
4938,0.13017593965880653
4939,0.0872835746253538
4940,0.26640245213500297
4941,0.18468176860395416
4942,0.07202004822891284
4943,0.24900289402847578
4944,0.13118113612406979
4945,0.48193418980163677
4946,0.2099016205064963
4947,0.04647670320803826
4948,0.11768783553955911
4949,0.09130805271642733
4950,0.11091004579932937
4951,0.10968719406621791
4952,0.050693491434294885
4953,0.05360653404030857
4954,0.3010297502692892
4955,0.18130054498164816
4956,0.12400788626676865
4957,0.1722530391349335
4958,0.07866114201879318
4959,0.4403953956058999
4960,0.10626158449675008
4961,0.15989749968021863
4962,0.5432716863174029
4963,0.40316249091790857
4964,0.13233304694270456
4965,0.22659853899806032
4966,0.1738732376214005
4967,0.580117290821432
4968,0.2014010197955598
4969,0.10852693369505337
4970,0.03748358714445016
4971,0.13210315957628838
4972,0.2708427951723933
4973,0.21678890462575945
4974,0.45319139753360504
4975,0.1121989349331467
4976,0.29502312520107893
4977,0.5368713429056672
4978,0.25898915599861444
4979,0.4399218037955933
4980,0.14802770812007868
4981,0.1412950189307557
4982,0.07701092579798147
4983,0.1914028533649663
4984,0.14874508715672935
4985,0.16157544344509497
4986,0.39299633060033884
4987,0.032478751129663364
4988,0.12961200565878808
4989,0.1837890921886206
4990,0.2743546264774112
4991,0.1842433596543725
4992,0.1741831769315581
4993,0.113941596639798
4994,0.11819811745747238
4995,0.16259350712988305
4996,0.27031729803115995
4997,0.39112378024337136
4998,0.13916057132577156
4999,0.20425628081485264
5000,0.49299349110102997
5001,0.2247498145112877
5002,0.0945016672247522
5003,0.11364223769159798
5004,0.31014942010450014
5005,0.5719101856390112
5006,0.1732586024866957
5007,0.26186540900332367
5008,0.12860992259816728
5009,0.15208260084124453
5010,0.21080123808720852
5011,0.4517906901734335
5012,0.14643075141592227
5013,0.4932833702305366
5014,0.14703670929906204
5015,0.2500475184010272
5016,0.15490462990943688
5017,0.21277321906151642
5018,0.27105176871025816
5019,0.143022368011613
5020,0.24266378760924506
5021,0.19775142339601712
5022,0.43501248328787984
5023,0.2174505863533825
5024,0.11045841315539054
5025,0.15072468274740988
5026,0.05319093061221597
5027,0.42368957077956604
5028,0.3347369442574689
5029,0.22064892462344665
5030,0.1294782801334358
5031,0.26684363760061613
5032,0.3141962608328121
5033,0.5816335319555908
5034,0.18619754057369636
5035,0.2953556746712221
5036,0.19136943891230304
5037,0.3361549020765595
5038,0.04734977823847478
5039,0.22604751410278268
5040,0.32776815721844615
5041,0.22221687460165657
5042,0.361636077593507
5043,0.18048808024334675
5044,0.08912510440238247
5045,0.2672411766964092
5046,0.23336755643988336
5047,0.2902890701970905
5048,0.2273043169037572
5049,0.19508872448391043
5050,0.10010213172125584
5051,0.19666487469044835
5052,0.12091911662042595
5053,0.13576202104353044
5054,0.3402424245935249
5055,0.09755761135635141
5056,0.20004799547253654
5057,0.38535975094022484
5058,0.27000436905561426
5059,0.29335343678727227
5060,0.19926507699670443
5061,0.24124709339615819
5062,0.1926763265633849
5063,0.28153171679358585
5064,0.09802088924864674
5065,0.049016882016487046
5066,0.24785248716635164
5067,0.2622378020965188
5068,0.2506329339302406
5069,0.24510126238132057
5070,0.10636232930263076
5071,0.30849036268626256
5072,0.06378208211583744
5073,0.23188433300450959
5074,0.06734535333949626
5075,0.357682461786196
5076,0.21547482797683462
5077,0.2181077972156831
5078,0.20111553111987218
5079,0.16680873082387582
5080,0.09901691934571455
5081,0.10588521154822411
5082,0.0956732290711543
5083,0.20666144250607563
5084,0.3566815507998224
5085,0.0610183710039677
5086,0.2174120594726972
5087,0.14429583500472215
5088,0.32942178050819054
5089,0.22008900576684862
5090,0.021759930236626535
5091,0.05837336213878094
5092,0.6913927056690128
5093,0.07000011446689389
5094,0.08239714710742202
5095,0.2260677626961898
5096,0.3432837809222823
5097,0.15079340269629188
5098,0.20252986377375176
5099,0.4327675424551052
5100,0.40954306053906386
5101,0.37465666931906066
5102,0.09976118067352502
5103,0.5591443956040907
5104,0.3854397687376758
5105,0.05145051490468541
5106,0.07036595332633458
5107,0.2097108852144687
5108,0.22513629298089427
5109,0.27803143049733503
5110,0.3600095053598441
5111,0.07469122500441486
5112,0.04628598421081337
5113,0.10481800826386567
5114,0.35773392332567655
5115,0.12526184263196816
5116,0.24083420900860536
5117,0.07268344460272286
5118,0.6128930465989189
5119,0.15096294361349336
5120,0.19706764442010088
5121,0.048011442580493835
5122,0.09494461162470916
5123,0.16731092790737068
5124,0.18604973582598414
5125,0.2767397450760799
5126,0.07497178767974846
5127,0.2500667442007205
5128,0.15138517998135284
5129,0.2217870204820161
5130,0.17398693256396214
5131,0.6009322874255861
5132,0.22440770545819916
5133,0.10581374684131933
5134,0.1396016085028811
5135,0.24719605616763007
5136,0.24587180171859865
5137,0.16184614212992474
5138,0.05263467277964942
5139,0.19929924011901662
5140,0.4487795166173326
5141,0.2696426074742456
5142,0.048626951995327655
5143,0.04953199776118514
5144,0.10191762337243812
5145,0.12584968415389888
5146,0.24622391195516166
5147,0.2388679469882689
5148,0.15850023733009522
5149,0.1325824643826591
5150,0.06266919653409597
5151,0.1591280430747391
5152,0.5667475114804523
5153,0.1310211646200968
5154,0.2996297870070516
5155,0.03242992235851616
5156,0.25621363286810517
5157,0.2333741211673782
5158,0.35692612795723855
5159,0.5783036313651917
5160,0.20259648592146395
5161,0.19783809416664244
5162,0.3239799633595545
5163,0.0786608859075264
5164,0.17470557755867772
5165,0.6671652348692783
5166,0.15187058374578616
5167,0.07924332393282307
5168,0.22632058133900793
5169,0.35818599967389675
5170,0.18079695587378267
5171,0.10230479776051485
5172,0.17723553710309695
5173,0.4095691894686747
5174,0.2605039008407795
5175,0.06498951234916611
5176,0.3227801238285828
5177,0.20027937370465648
5178,0.12149270942573223
5179,0.10762720656094091
5180,0.21215841527493773
5181,0.0704960871953578
5182,0.10673061646810425
5183,0.3140246794782193
5184,0.14592741594448516
5185,0.0756077216094728
5186,0.1690703402643825
5187,0.11284921162119022
5188,0.2587595741744729
5189,0.09062517232280681
5190,0.0759021767435801
5191,0.19809043711392454
5192,0.03210332711843744
5193,0.23370530951247886
5194,0.17215496373784545
5195,0.039873379684082055
5196,0.19099199227859182
5197,0.13069886061755964
5198,0.2508798852431523
5199,0.1377195781709344
5200,0.2889367458278779
5201,0.3673783907650241
5202,0.15970813260910954
5203,0.03220052702237014
5204,0.2169893466858446
5205,0.15533701665536082
5206,0.13245811419395978
5207,0.3679508731686171
5208,0.07079737314372828
5209,0.5840437620328196
5210,0.32043459464977625
5211,0.0804305760610391
5212,0.04046832579456999
5213,0.03407558099869368
5214,0.37476431045077685
5215,0.18775398806811078
5216,0.3050464023824729
5217,0.09768517907836116
5218,0.2552377779381904
5219,0.17736038951894276
5220,0.2944723729029473
5221,0.11444759625142453
5222,0.029898634017864523
5223,0.11427548648140176
5224,0.10289545490202079
5225,0.25988857146549416
5226,0.7588228818535918
5227,0.1575836399034156
5228,0.3093222859367314
5229,0.14252553677734248
5230,0.16878732073687133
5231,0.20800186382330454
5232,0.37221184146041475
5233,0.3704437559788547
5234,0.6032017753158985
5235,0.3375486143519639
5236,0.08295101829615356
5237,0.17661588647829146
5238,0.2442717016758635
5239,0.2294353850302458
5240,0.06606024065819321
5241,0.20480035843846067
5242,0.2931381957637572
5243,0.15991766902854757
5244,0.11427627913469879
5245,0.09783891258142671
5246,0.19650682541945352
5247,0.15683531380258928
5248,0.38902332877298285
5249,0.27643585675189514
5250,0.14941151821336646
5251,0.07453930878652959
5252,0.09886405368557175
5253,0.0510856957828138
5254,0.15789782338168296
5255,0.10489822387030759
5256,0.3946821745388678
5257,0.1928490418389749
5258,0.22604695966524313
5259,0.24589377378938454
5260,0.148833326725456
5261,0.18454828848476235
5262,0.26930668345158953
5263,0.4041114766710618
5264,0.6665126621813362
5265,0.16589361731763358
5266,0.14150674070501593
5267,0.1995468802855778
5268,0.26154655763463674
5269,0.16279887143826877
5270,0.08126214948946811
5271,0.18700555424243556
5272,0.05423915015313899
5273,0.6519804877315005
5274,0.10890062803164108
5275,0.1945582078300559
5276,0.03254712658379294
5277,0.1523303000644386
5278,0.28257796329853074
5279,0.7632960189910443
5280,0.23888604712890243
5281,0.5728458387220752
5282,0.26530672503908215
5283,0.2001251318830366
5284,0.20536449315238142
5285,0.28819416548901333
5286,0.34320272366033894
5287,0.077657521106058
5288,0.049762215506183705
5289,0.019048033182084034
5290,0.2999738276128218
5291,0.10764736290203317
5292,0.20989106931400786
5293,0.06262443290717151
5294,0.15744500010533455
5295,0.027349058948852978
5296,0.19627761587455153
5297,0.04336400466780374
5298,0.03604385390187831
5299,0.12060828438632312
5300,0.564809645841479
5301,0.08815870099338097
5302,0.41906749616327144
5303,0.17313222477005025
5304,0.3138652671964184
5305,0.21769169350502887
5306,0.1786451874408267
5307,0.07626905619591476
5308,0.6740506933815766
5309,0.05549381313026783
5310,0.1671906956720241
5311,0.09790826324660942
5312,0.19618872506289212
5313,0.17295126622658513
5314,0.15491345162025244
5315,0.1667559516880905
5316,0.38711925413707593
5317,0.3861596156774433
5318,0.1973884180447632
5319,0.19176640375046997
5320,0.15106229174871807
5321,0.26800631189996243
5322,0.045554188014527874
5323,0.0731198255087728
5324,0.2090354380349076
5325,0.5343286473136699
5326,0.030354958316065328
5327,0.024792436616595137
5328,0.22599638065670288
5329,0.23808258465104212
5330,0.18877069973060476
5331,0.15895316570233964
5332,0.19063035966831407
5333,0.17974784413785838
5334,0.07831848333563099
5335,0.1280599908176602
5336,0.47266764405886746
5337,0.061210418779203274
5338,0.30097661187585295
5339,0.18895780369273213
5340,0.38689608048096025
5341,0.042605692333845285
5342,0.20472079363663112
5343,0.3088963912691565
5344,0.26736815156147703
5345,0.2646498793141842
5346,0.13166094412867219
5347,0.05373006402004382
5348,0.11349934967523162
5349,0.13405601340174209
5350,0.09736385131350475
5351,0.05185849815151233
5352,0.25599364033089234
5353,0.30026765574690223
5354,0.39833395182620146
5355,0.2209505544207368
5356,0.08608423959044886
5357,0.21342151027610048
5358,0.06744896809017245
5359,0.2292907630904467
5360,0.19711713115603474
5361,0.14402162162137927
5362,0.25434808683274857
5363,0.30491294596876833
5364,0.10188230205382037
5365,0.1935600489831681
5366,0.3276650622052956
5367,0.4764006536987852
5368,0.1659500171416425
5369,0.2555585229773497
5370,0.04284397648729285
5371,0.19340760570422533
5372,0.037777356416713204
5373,0.05560515106791544
5374,0.14929977928498717
5375,0.17254956404373056
5376,0.03399734172157143
5377,0.03674007896604464
5378,0.387709592788105
5379,0.06847936739130733
5380,0.14301522959483656
5381,0.14500964531909355
5382,0.3341057312045267
5383,0.1665183656038157
5384,0.09868170771225826
5385,0.11482108285491857
5386,0.2025772783982076
5387,0.09086059185161857
5388,0.07172826306250485
5389,0.31311917289147406
5390,0.3238814158211784
5391,0.13446401235214214
5392,0.1662652091803813
5393,0.18094233880639163
5394,0.2863722261059668
5395,0.35178561242318523
5396,0.08831877554723605
5397,0.22877868543104526
5398,0.15052651366106265
5399,0.27617510200286277
5400,0.13315832824710636
5401,0.33901967211856715
5402,0.17500143985497998
5403,0.08908384691953611
5404,0.10786282170957948
5405,0.08083085570517465
5406,0.3966720794268317
5407,0.25368688043033494
5408,0.04323065259944725
5409,0.05531238863145563
5410,0.10261243199818751
5411,0.03229244429739164
5412,0.14656137832016713
5413,0.060955001446974716
5414,0.1227487695092628
5415,0.6880600388065934
5416,0.26458061851584724
5417,0.23854446946530686
5418,0.7671570485155956
5419,0.29524512023649135
5420,0.2589106679359175
5421,0.26515401390577403
5422,0.049729290122294156
5423,0.19434537439662458
5424,0.06292458620914812
5425,0.16130678198456405
5426,0.23082165959277884
5427,0.3681224241207205
5428,0.41291633977260417
5429,0.1279289697440114
5430,0.3970627209338039
5431,0.27518022447746265
5432,0.252086481163199
5433,0.25171892540675606
5434,0.1423554390119247
5435,0.2648085375248808
5436,0.1386129274804353
5437,0.15985557952630572
5438,0.1341084893265291
5439,0.06265888510348508
5440,0.1847408127422839
5441,0.21224239069087508
5442,0.24358595109474118
5443,0.14164227216663902
5444,0.07052853554086719
5445,0.09820928700489778
5446,0.04796638342780632
5447,0.06048221578556223
5448,0.17569812492836204
5449,0.15799662937285153
5450,0.16716262410538885
5451,0.1665005797843766
5452,0.0847073132928054
5453,0.15682180997549797
5454,0.25068955651955743
5455,0.2700422709270597
5456,0.33796160220908866
5457,0.1679055981144268
5458,0.23989093697252098
5459,0.1871435585041955
5460,0.10253549621031971
5461,0.13602541658283268
5462,0.23305814783298323
5463,0.39046970579350215
5464,0.41066424060467993
5465,0.2032601731553046
5466,0.363970363566521
5467,0.18011935271124857
5468,0.16589040250127365
5469,0.24869217919387393
5470,0.36624929123809735
5471,0.20049506937859918
5472,0.15748368440824495
5473,0.4734308620157773
5474,0.6832554166209487
5475,0.16578136429655166
5476,0.22416517822390655
5477,0.17681299600810227
5478,0.3197979888428265
5479,0.3759846271493595
5480,0.24190280820431437
5481,0.38655689056128595
5482,0.2269092189732337
5483,0.12120746792968382
5484,0.155394032166337
5485,0.16983629741127582
5486,0.15544349305846056
5487,0.16458244286393453
5488,0.22412421911461122
5489,0.2786650910405348
5490,0.2160957046776622
5491,0.28128625772560045
5492,0.06158089992416094
5493,0.12543187658155966
5494,0.11224261698357521
5495,0.13983349708592366
5496,0.08729484855503045
5497,0.2740133567539781
5498,0.22010295192913593
5499,0.4133107857392252
5500,0.5550160791684138
5501,0.23305081871279257
5502,0.3579060102505784
5503,0.02217944746223094
5504,0.331823843478683
5505,0.3388153284009797
5506,0.4532836224816066
5507,0.23834234109027044
5508,0.06208796148303142
5509,0.4534572396545199
5510,0.28528287777702904
5511,0.17449385149733376
5512,0.496076810901
5513,0.233870501632428
5514,0.3029103446334236
5515,0.23997485269659583
5516,0.39255741261002675
5517,0.2159956575067737
5518,0.16506077832932123
5519,0.20188413928576204
5520,0.1322597859222973
5521,0.3112758055946745
5522,0.15659434115012286
5523,0.16947340332452832
5524,0.1820646685345311
5525,0.07810074793889851
5526,0.2571588948371958
5527,0.10774123100237551
5528,0.2618366825215184
5529,0.1244243432529114
5530,0.3214205573493088
5531,0.15279864581361272
5532,0.17707775290816144
5533,0.3814689405584304
5534,0.20326106401914645
5535,0.44174579370019673
5536,0.12472641116826447
5537,0.12069270519737366
5538,0.0813660980191547
5539,0.22132519007832344
5540,0.40370249124808855
5541,0.06050647853273872
5542,0.3047371358669812
5543,0.16022521630133246
5544,0.12097558274719658
5545,0.1729189569669888
5546,0.22518668536779016
5547,0.10418453922697668
5548,0.31414644117664553
5549,0.17303790874443128
5550,0.2929999821674826
5551,0.1655499299625388
5552,0.3464589767310055
5553,0.08925250373777752
5554,0.5900140029296934
5555,0.20688146747187203
5556,0.2841532729960693
5557,0.31157914011717314
5558,0.17804223167505662
5559,0.3780588833476294
5560,0.2518404644194627
5561,0.14369363383233835
5562,0.12818514218394633
5563,0.058763297110183244
5564,0.1111639200350816
5565,0.13892336826369242
5566,0.12360213697905831
5567,0.16430018058713897
5568,0.2784125049009805
5569,0.1487516903701028
5570,0.12180018011008395
5571,0.07521159042428138
5572,0.12434875561264527
5573,0.08343675309107501
5574,0.35525156542467534
5575,0.04204132139879618
5576,0.05046378135429164
5577,0.226216863240283
5578,0.12156021360412211
5579,0.2510683651884832
5580,0.17130915658002718
5581,0.10086683993259396
5582,0.09744677011444741
5583,0.10498685497502228
5584,0.29028639125894035
5585,0.09571677526212125
5586,0.2198871583721519
5587,0.12108256303200704
5588,0.2864804445774811
5589,0.21490396697005745
5590,0.36888963277862297
5591,0.44905174326157504
5592,0.2751175390735048
5593,0.3063273995959273
5594,0.46459249582310536
5595,0.21133858017873972
5596,0.22995781688801312
5597,0.20351176125407242
5598,0.08463219235775599
5599,0.4998230442427382
5600,0.16477917193966862
5601,0.14224242304951198
5602,0.22916257469000878
5603,0.19143222712475982
5604,0.10128031771719456
5605,0.3455158759326788
5606,0.06290506138399571
5607,0.49482124282080897
5608,0.31808647629031084
5609,0.0695891626055708
5610,0.19691478717026717
5611,0.4166505097991148
5612,0.045158659039604254
5613,0.28380815030730616
5614,0.11129534451667283
5615,0.14825077190073196
5616,0.2605544200297733
5617,0.04854760441174541
5618,0.20525686521067343
5619,0.1388285993716911
5620,0.11338089046313116
5621,0.511534792126245
5622,0.3245994522787199
5623,0.10665557999917061
5624,0.416608642283231
5625,0.3233302752366397
5626,0.25357254960632114
5627,0.22558623786170567
5628,0.18718976402674273
5629,0.22065311266107268
5630,0.1560112227824711
5631,0.31087090014574803
5632,0.10719860016325253
5633,0.5117410249847643
5634,0.19703175482224056
5635,0.13988763498144005
5636,0.2618776948991898
5637,0.0842884659983644
5638,0.17521429951822948
5639,0.13380136540988508
5640,0.2115328371804699
5641,0.18329746314836776
5642,0.19697631022658768
5643,0.37137236664526707
5644,0.057792997657635625
5645,0.15340425556768233
5646,0.019418399866680147
5647,0.07779269941319403
5648,0.27130328721606245
5649,0.14140112103952404
5650,0.14979274996973088
5651,0.3647124935455051
5652,0.14028668130875932
5653,0.2165878513712845
5654,0.2235118548067528
5655,0.12398623441453205
5656,0.42610302443912484
5657,0.04390458853995549
5658,0.070737041955592
5659,0.03154990059421281
5660,0.07709620021619587
5661,0.12047773463709796
5662,0.3890147869179711
5663,0.3207348309746588
5664,0.30514080079489597
5665,0.20290135249725405
5666,0.022138891094559632
5667,0.06574308361272033
5668,0.197228263613964
5669,0.2519889508071216
5670,0.21543233741100987
5671,0.1976358182769683
5672,0.14565226786431146
5673,0.32873462341748794
5674,0.049496797729516706
5675,0.4967686142023804
5676,0.46281812313142023
5677,0.15830836098741727
5678,0.2377539079105276
5679,0.16579478606029824
5680,0.46602861454396094
5681,0.51337394102509
5682,0.2812552916424663
5683,0.24234373475272725
5684,0.2655430382482954
5685,0.10189098533576288
5686,0.09722359505000483
5687,0.35539057240808175
5688,0.33193183317135344
5689,0.21154350987571485
5690,0.24539171684362
5691,0.05099982315591145
5692,0.07848616900721078
5693,0.12120944034288916
5694,0.09086544917090805
5695,0.26982752554198053
5696,0.2827052574753361
5697,0.2454647633899651
5698,0.049769661962235756
5699,0.11214711636357383
5700,0.08689393860464933
5701,0.29930197058508906
5702,0.1802925728694177
5703,0.4797502013207835
5704,0.19116015542117787
5705,0.369632672161603
5706,0.4131827095527579
5707,0.23844347378687514
5708,0.11035199391272832
5709,0.2603455821663044
5710,0.2039534431536419
5711,0.22457125773209025
5712,0.2694609081344991
5713,0.14610328718670826
5714,0.09095159900730623
5715,0.055895446194453385
5716,0.23405563905730584
5717,0.13229659252479056
5718,0.3449926310262796
5719,0.1640883488908618
5720,0.07053622320437275
5721,0.20346637290548608
5722,0.02773057070518592
5723,0.25562234425415886
5724,0.13153107285114604
5725,0.13697202838703323
