,acquisition_function
5245,0.32208461655750187
5246,0.4059823455196456
5247,0.1807557522140441
5248,0.49499956242690213
5249,0.33437085395747906
5250,0.24803650191249227
5251,0.14082703306878397
5252,0.2133300001177157
5253,0.12986195216922092
5254,0.20182623968810337
5255,0.17364466039040571
5256,0.6263727460604991
5257,0.5245018316713927
5258,0.30980877333595686
5259,0.3556879861384714
5260,0.19682998151547
5261,0.3823353028643516
5262,0.29715497297117915
5263,0.5116837896231632
5264,0.8961319368206194
5265,0.30548943326509126
5266,0.15526626087818893
5267,0.3618913722801139
5268,0.8024821796725862
5269,0.22873446738654912
5270,0.10370704335729464
5271,0.33434536341685517
5272,0.13903742486546466
5273,0.7035475320091895
5274,0.18577236318755486
5275,0.40146122807538287
5276,0.1239038672841647
5277,0.35783619730900296
5278,0.39230908355742233
5279,0.8565653590977454
5280,0.4483834727539856
5281,0.6371407206418849
5282,0.6471806037982848
5283,0.37064965371644387
5284,0.504870245493756
5285,0.4268846342297645
5286,0.39521012184098864
5287,0.14724205665258722
5288,0.1704660365580233
5289,0.1329584230274164
5290,0.40714763346365956
5291,0.2932494831923016
5292,0.2895069878983977
5293,0.1283950159780532
5294,0.29081904009759507
5295,0.11587239211755382
5296,0.2883572255769568
5297,0.1527413880430052
5298,0.06130593721301808
5299,0.1904353312177638
5300,0.6365969099247417
5301,0.2062561686127648
5302,0.49469679137911743
5303,0.24859068943967894
5304,0.5444995266757608
5305,0.8622264774700767
5306,0.3068899355333915
5307,0.1537947079128138
5308,0.7968096219660136
5309,0.15724556867202608
5310,0.29560910926817485
5311,0.198467383265958
5312,0.3345270466154291
5313,0.3928190117397865
5314,0.29047116877518975
5315,0.19527466592594694
5316,0.5013611787814496
5317,0.4361544194809084
5318,0.28144320781257165
5319,0.378958132907834
5320,0.26071179044276627
5321,0.417917638606768
5322,0.20512008148732194
5323,0.19243078845035433
5324,0.3372267579010226
5325,0.5906690282587503
5326,0.1345699473800421
5327,0.1180530758935478
5328,0.256610952086726
5329,0.32924988112868436
5330,0.35893286552501436
5331,0.29633927802924537
5332,0.5848265257013044
5333,0.34816048008055783
5334,0.1538381427423869
5335,0.2004763358961508
5336,0.6300784294824454
5337,0.12253537983584777
5338,0.5385216107236784
5339,0.3077096493387668
5340,0.5288903435156982
5341,0.13472663218504366
5342,0.2909655473748427
5343,0.4541196655183079
5344,0.38104357332233296
5345,0.5021783834726792
5346,0.30805208687498514
5347,0.11348177114264968
5348,0.38594095187619537
5349,0.22101230055501023
5350,0.16594379945973206
5351,0.11159222836398369
5352,0.9116090333882435
5353,0.3366828185069088
5354,0.565401500457651
5355,0.37191551563365033
5356,0.12002220907096248
5357,0.586033938878023
5358,0.3608393898418767
5359,0.31956852820215154
5360,0.38254380435602264
5361,0.20556721624355864
5362,0.6223160019938873
5363,0.38063733408005185
5364,0.213399204140729
5365,0.3637322212849161
5366,0.7413998081940816
5367,0.5901561030941881
5368,0.30311941885180854
5369,0.4145359637702467
5370,0.13602362460900902
5371,0.526938346663631
5372,0.18084677818651496
5373,0.1633748065947631
5374,0.22488762332014178
5375,0.3227825631721244
5376,0.20125884788912263
5377,0.16200576720997345
5378,0.8445425960688688
5379,0.14835568467538662
5380,0.2411415525125188
5381,0.22887243419469705
5382,0.5083056362783542
5383,0.23353787527961634
5384,0.2952777086708799
5385,0.2515422772807643
5386,0.400299764674259
5387,0.13792141904115657
5388,0.25271446381788615
5389,0.350928484709957
5390,0.6605977498815236
5391,0.2004819288889403
5392,0.19730691815083334
5393,0.3096451672205961
5394,0.5011475380474757
5395,0.8402073206375332
5396,0.14838540457535743
5397,0.2966310704763318
5398,0.17589042097967866
5399,0.7077849044285613
5400,0.2065568683008815
5401,0.3991688980371887
5402,0.3341665997176334
5403,0.32706716893215215
5404,0.18489660549224785
5405,0.2259539046813256
5406,0.4405596667321091
5407,0.446512338616422
5408,0.24482063469203919
5409,0.0836358179824918
5410,0.46448558183461053
5411,0.06036967280401786
5412,0.21878675399291553
5413,0.1313266548872254
5414,0.19654255478367633
5415,0.8105399952388084
5416,0.4029092880361868
5417,0.34749824477557406
5418,1.0340469523901477
5419,0.4481976784617643
5420,0.3233788151648354
5421,0.31374479353821827
5422,0.3772480334139821
5423,0.25966603011747785
5424,0.11584839589198406
5425,0.2078984496074719
5426,0.31617485640000853
5427,0.4727466460364156
5428,0.5934672069808563
5429,0.1937307027547686
5430,0.4972391114086844
5431,0.3229633397503513
5432,0.5251344229622494
5433,0.415746528878165
5434,0.3085842665874813
5435,0.7167613252395707
5436,0.29345694376208076
5437,0.26836313609770907
5438,0.20020959012751444
5439,0.12427415358669545
5440,0.25035817803245086
5441,0.3572981933651814
5442,0.3464004010353935
5443,0.1994297166916455
5444,0.34029009579734293
5445,0.31825898058981456
5446,0.11728171472637162
5447,0.07692353816092126
5448,0.2992092933891607
5449,0.3040502399233981
5450,0.2639462756675893
5451,0.29798925039784296
5452,0.2844485821393501
5453,0.18615030251162729
5454,0.2960598505496063
5455,0.7247082302302836
5456,0.5497049595092371
5457,0.2228773671588023
5458,0.4420091391379516
5459,0.35022749275315634
5460,0.2506124111263671
5461,0.3702204932732627
5462,0.32355704762100945
5463,0.6181393995602794
5464,0.5197557551423966
5465,0.285693288486696
5466,0.40786359164053154
5467,0.5565730018045318
5468,0.21582309622024812
5469,0.5898342402529542
5470,0.6140528561963873
5471,0.5692607728096151
5472,0.3064152629531084
5473,0.5323094199667526
5474,0.8724977963544698
5475,0.2709949734088206
5476,0.2738573722767002
5477,0.2395977323392519
5478,0.40009366344305564
5479,0.818092031713513
5480,0.4837534439150833
5481,0.5371441025271514
5482,0.28129675603851684
5483,0.21633955171130326
5484,0.23206333838128618
5485,0.26009151501408073
5486,0.2720979555720283
5487,0.2357484386032273
5488,0.38969460324736704
5489,0.3371583120140369
5490,0.5454656044682282
5491,0.3948977830418453
5492,0.24392147152645835
5493,0.30823915387108447
5494,0.2368702833152212
5495,0.4707299633639449
5496,0.19821112793474088
5497,0.5004657446504857
5498,0.43975927279796445
5499,0.6632527725021693
5500,0.6367895965450487
5501,0.2804723089146997
5502,0.5356130139269253
5503,0.23821987071312728
5504,0.7187835149654777
5505,0.5758049633569002
5506,0.7139842436932817
5507,0.2715580816093044
5508,0.10438503055410783
5509,0.5616001040271674
5510,0.40147114541900475
5511,0.27909590918199284
5512,0.556927063780029
5513,0.33728986294172214
5514,0.5818677141193715
5515,0.5511640220834221
5516,0.5041562356704832
5517,0.3080199238588416
5518,0.21811872111766958
5519,0.32123380706946103
5520,0.2188767824415539
5521,0.6464437716579166
5522,0.20016946263506546
5523,0.2727643059502991
5524,0.28312492606411654
5525,0.12657153682161087
5526,0.37356483982561983
5527,0.2132246747854849
5528,0.42269662083196186
5529,0.17522704770615566
5530,0.5568747586168955
5531,0.28271371359410774
5532,0.2362182421428634
5533,0.44211515250969086
5534,0.6064116896281688
5535,0.5914460052799456
5536,0.17541663598019933
5537,0.20729619017298626
5538,0.18307516039956706
5539,0.38691867416666015
5540,0.7170962236559519
5541,0.18115999608684383
5542,0.3780918239023231
5543,0.2813714142363834
5544,0.24163100853870803
5545,0.26431627487590226
5546,0.2793854107172298
5547,0.14049851481575876
5548,0.5808898338757724
5549,0.26767473306141637
5550,0.43352427089880397
5551,0.26357102774885277
5552,0.6012039541282175
5553,0.15629237455560818
5554,0.6382136935171806
5555,0.2991288954876956
5556,0.48305782904996997
5557,0.5032522951181303
5558,0.26377072674706104
5559,0.6314517001548203
5560,0.4488023314030611
5561,0.20367369824177212
5562,0.23928401252654513
5563,0.1969366005426526
5564,0.2766905889617633
5565,0.16392824142605436
5566,0.2977961826309321
5567,0.2666678472112909
5568,0.47854111231449703
5569,0.20350708807036372
5570,0.2057480644016387
5571,0.16119034122711257
5572,0.28962813984205843
5573,0.4113582505047211
5574,0.7577615378165352
5575,0.1773179287357608
5576,0.14212084842770983
5577,0.28816298388996986
5578,0.1690054141668392
5579,0.35349172130165696
5580,0.39449608275405623
5581,0.23524556136827085
5582,0.17364127098546922
5583,0.22346259850553674
5584,0.5103705287621142
5585,0.42484082174460247
5586,0.24847338967304922
5587,0.3543837461114322
5588,0.3788082729646596
5589,0.2844616737199454
5590,0.5269028581070809
5591,0.6645105352128859
5592,0.45741213882025966
5593,0.38683115043018157
5594,0.5757476030044844
5595,0.2752088424459235
5596,0.41921092590920983
5597,0.288433462770214
5598,0.14747645632141917
5599,0.5374505092488675
5600,0.33857751876770825
5601,0.23315314266284176
5602,0.2923668084692881
5603,0.21594703460555953
5604,0.44389747723509443
5605,0.5138161609461195
5606,0.13476559644663383
5607,0.586886908503394
5608,0.37981764098425874
5609,0.14697486170111224
5610,0.29295798007444956
5611,0.47317209025329376
5612,0.15515644820474458
5613,0.4238619387896137
5614,0.197043093373803
5615,0.16626963003702777
5616,0.5799057779365535
5617,0.1882700217379696
5618,0.29081101086803357
5619,0.27516402628517106
5620,0.23626159029412053
5621,0.5863002557951065
5622,0.7181207709162131
5623,0.2189719291118154
5624,0.5657768996449769
5625,0.8607703403963874
5626,0.3297142211016331
5627,0.578292370426712
5628,0.3170129321836472
5629,0.3810104365741502
5630,0.633973141161468
5631,0.517671839552662
5632,0.19712630508555118
5633,0.5689402382962075
5634,0.29996844989084165
5635,0.2414669827626632
5636,0.42718993777732767
5637,0.22956271859014302
5638,0.20891565617854552
5639,0.21365782161853109
5640,0.2694744715427263
5641,0.27022156206697295
5642,0.5277494569114565
5643,0.42847508447535765
5644,0.12068717178004669
5645,0.2878977407228278
5646,0.06956368088109666
5647,0.16997450943839737
5648,0.39473798306806507
5649,0.20320233709728416
5650,0.3034397614163489
5651,0.4923423372988235
5652,0.23525078138374683
5653,0.28783841214899686
5654,0.3537125965160567
5655,0.37324607630607887
5656,0.46593476992227895
5657,0.1146503245331785
5658,0.11360906335342574
5659,0.10207841302926561
5660,0.15223867834448393
5661,0.1805850868878423
5662,0.5467935901098839
5663,0.6671602921674573
5664,0.3906311770113098
5665,0.2964423258436393
5666,0.09854483449344617
5667,0.24449723787141214
5668,0.356679310500085
5669,0.33390059441344677
5670,0.6517651632112599
5671,0.3757509378609256
5672,0.4288370891049458
5673,0.4009758504284817
5674,0.08956981483778115
5675,0.6303551318629116
5676,0.5935045123885364
5677,0.3958646644106506
5678,0.4108154693740671
5679,0.29076569752446424
5680,0.7296381205862418
5681,0.720781314359624
5682,0.4782068684682782
5683,0.497800326814807
5684,0.34842848443776164
5685,0.20540540083014436
5686,0.20267832665467783
5687,0.4503730863569874
5688,0.5145425509272608
5689,0.3407032850312536
5690,0.32638302898350324
5691,0.19586599586697453
5692,0.2062131233939761
5693,0.16755183295583914
5694,0.24004503264570712
5695,0.5640694764343985
5696,0.3973863435180498
5697,0.4235342740289152
5698,0.3736473896772952
5699,0.41742029147633136
5700,0.1447240884556548
5701,0.46341178061671595
5702,0.7606727940188541
5703,0.5303469610549524
5704,0.27312283980539676
5705,0.5579531649557811
5706,0.5211003877423622
5707,0.36272620642510384
5708,0.239080839189511
5709,0.4141367140757167
5710,0.4654605504431755
5711,0.30804565199473183
5712,0.7375004977889827
5713,0.18362893144888856
5714,0.29828027230877685
5715,0.28594473178109625
5716,0.29102949981053566
5717,0.2163137855097262
5718,0.5300898692242365
5719,0.49106155983063937
5720,0.15927296007221986
5721,0.3698065105611472
5722,0.15075980773732833
5723,0.3604687680040668
5724,0.45260771671775124
5725,0.2702999420836543
5726,0.4320478244172351
5727,0.27206747002317055
5728,0.311238465439875
5729,0.3653403759653847
5730,0.41211320529962714
5731,0.28877153937052236
5732,0.34475651834643395
5733,0.11080507285893211
5734,0.6973445603007944
5735,0.34400454694297306
5736,0.3521666141730935
5737,0.29110959030281497
5738,0.15137296599465627
5739,0.38438932468157483
5740,0.5630579790421871
5741,0.4604127582528459
5742,0.12862654910636812
5743,0.7162802612649848
5744,0.45063209040254393
5745,0.24121725367175906
5746,0.16650540300101352
5747,0.26644312480772614
5748,0.4400055610574755
5749,0.28570984196945914
5750,0.20111369937200885
5751,0.6513396066631778
5752,0.36281288873364853
5753,0.14481837685508978
5754,0.5972707703502567
5755,0.18056213741310906
5756,0.27444945564948037
5757,0.08641158949052503
5758,0.32061084953924046
5759,0.23943067112742697
5760,0.277683795021953
5761,0.2801063814525315
5762,0.6221168777071931
5763,0.22666485901363126
5764,0.77992794556926
5765,0.2236843877115524
5766,0.32574373110264965
5767,0.5156860492497095
5768,0.5850793332049624
5769,0.33467965395631505
5770,0.3916698751259094
5771,0.4553029363554616
5772,0.5552490770816332
5773,0.12602323164900905
5774,0.23568626559539485
5775,0.9040222923572276
5776,0.340535139472687
5777,0.6751350964124153
5778,0.6108492467878277
5779,0.21550232322597684
5780,0.39216265319567756
5781,0.5426367257311131
5782,0.3432911029963465
5783,0.2637045228339755
5784,0.48972885066579475
5785,0.15806895772072743
5786,0.37991495725049296
5787,0.1861304895553182
5788,0.30104365079618745
5789,0.23707478974502233
5790,0.38406829695129435
5791,0.5052126597869553
5792,0.34983647939884976
5793,0.46559239397061836
5794,0.442237997632091
5795,0.2971427560202722
5796,0.3180041138672814
5797,0.4933637951510696
5798,0.23079397725591516
5799,0.6178870994465508
5800,0.44852743198793954
5801,0.495455976445347
5802,0.33584907905550376
5803,0.30726254781211754
5804,0.31330033947856617
5805,0.3941886107969141
5806,0.3054475567117053
5807,0.6932460957660365
5808,0.2604436320700045
5809,0.2488959320709066
5810,0.361898922419566
5811,0.43711367016097913
5812,0.189900954778695
5813,0.2464167115994425
5814,0.09009057709611122
5815,0.3779897468341563
5816,0.31485185717074354
5817,0.48759368605651365
5818,0.48971312166507397
5819,0.28649568942126946
5820,0.7040948973272327
5821,0.4250066062908209
5822,0.2793864535438553
5823,0.07653523553952958
5824,0.3151231622651986
5825,0.6682072588676524
5826,0.856684623441588
5827,0.15943327711691996
5828,0.33683541641100784
5829,0.18580608964144596
5830,0.6326440331658985
5831,0.19092030569578577
5832,0.27513274285400324
5833,0.20350786240210128
5834,0.43008434402400364
5835,0.19556063616969857
5836,0.5556345579165259
5837,0.5244372373552117
5838,0.10148515321922738
5839,0.09175432800831086
5840,0.13195013792098728
5841,0.2419838277401256
5842,0.322854845480138
5843,0.14526962154075787
5844,0.8024639067795983
5845,0.1337756347006687
5846,0.22374102469751753
5847,0.18238130273175854
5848,0.47655052907982365
5849,0.6887745849937714
5850,0.40320624788152215
5851,0.5932900318022375
5852,0.40732928275561553
5853,0.2434837271336097
5854,0.39846155445295006
5855,0.7838508685659522
5856,0.4422732282704764
5857,0.5798253507983193
5858,0.536164197008445
5859,0.1416676078151444
5860,0.21130550921466393
5861,0.1663243106474274
5862,0.2825756543240149
5863,0.3308930281389602
5864,0.17584676343028455
5865,0.5025611238681005
5866,0.09015963557480676
5868,0.6340667366759402
5869,0.284095067467079
5870,0.23239937019421664
5871,0.535616834939552
5872,0.4037737147079314
5873,0.3242929235045973
5874,0.4757573492053365
5875,0.2521879186775646
5876,0.14477243321111105
5877,0.14458103514016693
5878,0.5545366464196875
5879,0.15473696494327713
5880,0.5305578160799601
5881,0.6590974603372945
5882,0.3295262498064331
5883,0.43486199063714326
5884,0.6852287980039133
5885,0.19175327833770445
5886,0.3779929434620332
5887,0.6780944561946022
5888,0.23031619939621373
5889,0.35949564768432346
5890,0.24353402911493366
5891,0.5488529596115186
5892,0.11942440797360221
5893,0.14837658210268023
5894,0.17881838421132545
5895,0.12225676018201814
5896,0.17221268712244236
5897,0.3023212573454296
5898,0.8655316655961756
5899,0.6515852635493593
5900,0.2880973348121575
5901,0.15924088191433927
5902,0.3310870574016538
5903,0.1547909217125583
5904,0.3629473243478638
5905,0.42944993883828464
5906,0.6769971602642899
5907,0.2689795090525695
5908,0.6761716753083994
5909,0.456919022048015
5910,0.39999850614703925
5911,0.28807261517706684
5912,0.24981925180414594
5913,0.5689636490216073
5914,0.39017835420844343
5915,0.5284532382057296
5916,0.3840466499888502
5917,0.23594368090340542
5918,0.26947252071199657
5919,0.4988758454264143
5920,0.2231394871496945
5921,0.10458823589281532
5922,0.33779038763622915
5923,0.31783178587087635
5924,0.12972177693545406
5925,0.5860346265089618
5926,0.30751496678691886
5927,0.7029723192785456
5928,0.6860091448611472
5929,0.26830474251664116
5930,0.16806459255433612
5931,0.46880816498707567
5932,0.2502269627229273
5933,0.25039496598121486
5934,0.24184472408287952
5935,0.47400857355392784
5936,0.4501009744570582
5937,0.6487930973896685
5938,0.5248596163298234
5939,0.37989939129149186
5940,0.8529229810040696
5941,0.27659332090055727
5942,0.779132790994534
5943,0.7438253394652028
5944,0.4362290673638206
5945,0.18223435758665968
5946,0.5346542131538297
5947,0.3703220034352004
5948,0.5330123478540245
5949,0.23467848953002002
5950,0.491316546352108
5951,0.19740704807774215
5952,0.3143685562051172
5953,0.6483205124372403
5954,0.2980825573277693
5955,0.611810799326755
5956,0.5930077920430494
5957,0.32179568560535265
5958,0.33195209749927973
5959,0.48713495654236516
5960,0.5021972641003077
5961,0.12014971318142151
5962,0.7050310562492972
5963,0.3532231728432453
5964,0.6105238416809837
5965,0.43566724619237973
5966,0.45825963024432437
5967,0.14452207126620603
5968,0.21577136079946035
5969,0.6044847172106256
5970,0.713896544135934
5971,0.1859201697994457
5972,0.3405283508191701
5973,0.329588338523392
5974,0.3015374683385601
5975,0.17587730208288477
5976,0.7345035365161139
5977,0.7059023626951587
5978,0.7317789133287989
5979,0.3255427091805056
5980,0.26379505844674755
5981,0.5040988686498594
5982,0.5442937473198444
5983,0.5833186249630623
5984,0.22785291492160076
5985,0.18215346195420618
5986,0.2558793823807214
5987,0.46071761055218874
5988,0.3486227585876566
5989,0.3352582865358682
5990,0.25788132408411873
5991,0.1668950086473801
5992,0.3998940918065442
5993,0.3027535785244674
5994,0.21294325192636895
5995,0.11103218769649253
5996,0.16895249534258427
5997,0.5844626159587314
5998,0.22492868897878737
5999,0.5173240643412689
6000,0.3648487460460482
6001,0.27618719541390446
6002,0.18855154126993892
6003,0.10933491873374104
6004,0.2944238191660489
6005,0.44615001002392385
6006,0.2521356874183593
6007,0.1979591078150792
6008,0.8631213897186274
6009,0.15749441637526837
6010,0.3640933884512305
6011,0.20754196201042618
6012,0.17644641504056913
6013,0.2970657565570909
6014,0.3936610125625765
6015,0.24212622479946916
6016,0.5169786129639795
6017,0.2079939346882841
6018,0.3445470491888201
6019,0.20398546938961531
6020,0.5916181095454365
6021,0.2750738126477198
6022,0.4370714949645017
6023,0.3977839715674883
6024,0.15180124809760812
6025,0.4837912208994317
6026,0.21074754432605672
6027,0.4926731853948089
6028,0.15386195947270137
6029,0.28930957421467085
6030,0.18625676476602837
6031,0.3889345473970751
6032,0.2444175915511234
6033,0.3096054433830602
6034,0.4386696099968398
6035,0.572374853590708
6036,0.45213654332098746
6037,0.25448836347181897
6038,0.4807693914492537
6039,0.2126092679377597
6040,0.2681108036813402
6041,0.2896775334903139
6042,0.11034122068595396
6043,0.25480012904973115
6044,0.17183203212263787
6045,0.290987415818126
6046,0.16160161131388245
6047,0.2500603212514885
6048,0.6549677145752977
6049,0.43255942370379297
6050,0.4739557703334001
6051,0.20525613641386387
6052,0.2715027387593295
6053,0.06393810384488366
6054,0.23325194314058495
6055,0.23674314934504742
6056,0.7076210850408882
6057,0.7462324447975301
6058,0.5323720972931263
6059,0.319325761399366
6060,0.1740037781390604
6061,0.6621701300499304
6062,0.15575084305306042
6063,0.6845831563178533
6064,0.15635529811759452
6065,0.287426464008043
6066,0.2089119048231458
6067,0.11760252641861971
6068,0.6768676556296936
6069,0.8242650349476337
6070,0.3059697060420221
6071,0.6202935446995985
6072,0.5963844777307453
6073,0.3706676006077544
6074,0.30900024214100535
6075,0.2024841198622616
6076,0.5276500401848903
6077,0.4822110101083141
6078,0.18336162629615607
6079,0.24195602303743363
6080,0.11961886415903385
6081,0.5606547239200547
6082,0.26808704345099577
6083,0.10587201120675835
6084,0.46778639775960784
6085,0.30622339713537466
6086,0.5693917524505037
6087,0.20802187110324416
6088,0.29649555497421276
6089,0.3004798225315879
6090,0.30100813172553853
6091,0.5634501099370113
6092,0.3175227864074842
6093,0.3838077722490898
6094,0.548194735192696
6095,0.12786724201782335
6096,0.26503163675194924
6097,0.26197980420179634
6098,0.10632399657928789
6099,0.5046969426413952
6100,0.08277238854212825
6101,0.17638978097744468
6102,0.6777998628930967
6103,0.12535619120867988
6104,0.549230507087822
6105,0.43391894735699477
6106,0.13027443381149076
6107,0.7005628128095573
6108,0.2078940601293587
6109,0.1795526709082859
6110,0.24623892974825293
6111,0.15573597617081864
6112,0.5401496694227794
6113,0.1884617388224274
6114,0.4358917883614881
6115,0.4353713302653856
6116,0.15714734580536846
6117,0.1292813514462134
6118,0.3023032751397542
6119,0.5996939544562054
6120,0.3596816253806797
6121,0.41750415076258063
6122,0.38383297772587016
6123,0.5103593368732918
6124,0.23114753321157994
6125,0.20379156603383386
6126,0.17753816204888334
6127,0.06706241223034824
6128,0.603455632139795
6129,0.8237007221011963
6130,0.24304170849077394
6131,0.4439194583556053
6132,0.3375386375791626
6133,0.35456155767312025
6134,0.28690338887278233
6135,0.1032400359947042
6136,0.305418800720922
6137,0.10372356050109843
6138,0.08932467674644132
6139,0.6704086509365804
6140,0.2873944920474676
6141,0.19001130157274793
6142,0.2594411746636007
6143,0.08374416243670178
6144,0.20093110351876128
6145,0.3259166788552713
6146,0.22302621699857567
6147,0.33472676628652276
6148,0.49304374688853525
6149,0.1238307400266917
6150,0.5395022496997077
6151,0.10807724911537449
6152,0.2494481696036245
6153,0.6705466773963065
6154,0.4346265789279521
6155,0.6191159105218791
6156,0.10828331630722068
6157,0.37885043810807834
6158,0.3387119617698098
6159,0.1331626821600991
6160,0.3011706041349503
6161,0.3122592600189826
6162,0.32929690974446435
6163,0.19741254067628203
6164,0.33383146367726646
6165,0.24370366722981943
6166,0.33448023700206087
6167,0.2524454890712815
6168,0.3195122502517734
6169,0.27586168499427777
6170,0.08100239826592143
6171,0.4989321930030974
6172,0.4880014474415037
6173,0.18441047950811107
6174,0.26628864467751
6175,0.1467324259151181
6176,0.5460419604301228
6177,0.294953994072421
6178,0.35679278502357503
6179,0.5302910403101943
6180,0.2574925355603465
6181,0.2545467591897626
6182,0.39120286699648577
6183,0.30450656453572184
6184,0.08634579310693241
6185,0.48036882086165056
6186,0.3314012768437362
6187,0.37142652206373444
6188,0.3081359838047253
6189,0.2115974266337063
6190,0.2125995941231168
6191,0.26304157179148435
6192,0.25460733003458336
6193,0.40473384408078883
6194,0.27511893284955613
6195,0.2554900936177737
6196,0.4272910947931985
6197,0.2879769727086033
6198,0.19002794556652808
6199,0.07132874326724742
6200,0.25619026073178197
6201,0.24651849778888305
6202,0.23096803059658183
6203,0.2036397518086443
6204,0.24672436677252219
6205,0.1943722018656142
6206,0.3841742899225644
6207,0.48827483728066506
6208,0.502368796982112
6209,0.29028382016991616
6210,0.3371043485773022
6211,0.28477151998928435
6212,0.15876549865177103
6213,0.3742617754294123
6214,0.12121250950804836
6215,0.445229326882289
6216,0.6895660660361166
6217,0.09941258496114697
6218,0.5860859385864793
6219,0.4666612179127843
6220,0.42855977612420115
6221,0.25057860730758375
6222,0.23424247369321755
6223,0.5503076610594769
6224,0.3333718076427893
6225,0.4829273096388611
6226,0.1944079941704497
6227,0.3748131830292448
6228,0.7342190158202937
6229,0.23527969759300466
6230,0.17112996059969438
6231,0.16116699809306778
6232,0.6621297194888448
6233,0.33482533615878896
6234,0.5335912876934921
6235,0.5754301961575666
6236,0.27734761941851516
6237,0.5153241185185506
6238,0.9283468215202588
6239,0.30163928560471087
6240,0.7411406930295935
6241,0.4751820983155586
6242,0.18510047945856545
6243,0.14720080398863294
6244,0.8212816260035914
6245,0.7353505100234428
6246,0.4247122076887607
6247,0.43079820676251057
6248,0.08954770087102835
6249,0.49490952754814954
6250,0.22992298651665796
6251,0.27580763054213203
6252,0.24580164228279894
6253,0.41770570275652746
6254,0.37759796887137703
6255,0.4029646936403852
6256,0.26572044894489244
6257,0.42367784922407836
6258,0.230561111906935
6259,0.6080411588147916
6260,0.20285104836000808
6261,0.6768741441292145
6262,0.4258411857893048
6263,0.2702637041065449
6264,0.3030206604838582
6265,0.27902368174232806
6266,0.19004726419401832
6267,0.23602179582110494
6268,0.521520593889435
6269,0.3120694635027249
6270,0.2188165892157406
6271,0.28088526993087837
6272,0.178933886249078
6273,0.4750972373343445
6274,0.3038136540522564
6275,0.6896576374765581
6276,0.7252092894446482
6277,0.476856911380214
6278,0.23429472482881172
6279,0.1940382773997206
6281,0.35126201445348776
6282,0.28764677529450877
6283,0.4313417452415148
6284,0.12374179385176631
6285,0.06277345840349036
6286,0.3753318488792081
6287,0.4150545949823843
6288,0.0794101643185123
6289,0.46493634026213165
6290,0.22577112578198305
6291,0.255229508091834
6292,0.31263742126585536
6293,0.150534007723779
6294,0.21644553707049574
6295,0.07972309948383344
6296,0.2544273825723577
6297,0.7978882754502273
6298,0.20614728535649085
6299,0.7230793198635622
6300,0.31380169778765993
6301,0.35598395600678034
6302,0.2523357002091363
6303,0.2509486707731757
6304,0.5199585475647848
6305,0.5694388767555132
6306,0.3133633908931134
6307,0.4217299078401652
6308,0.23673797807195326
6309,0.2591561901703737
6310,0.7973242675593156
6311,0.3974819198657481
6312,0.41507103683398683
6313,0.8611298990422859
6314,0.3492649826292118
6315,0.7140346450596471
6316,0.8408291573515895
6317,0.17378049658276082
6318,0.3355479140309057
6319,0.691248835870021
6320,0.5582125869834373
6321,0.12297288854688965
6322,0.2816732115552991
6323,0.8547465589903734
6324,0.7417770945547437
6325,0.846727655768362
6326,0.09154225274390103
6327,0.49223911327535613
6328,0.44932766349308667
6329,0.35756577202226314
6330,0.33180129748986187
6331,0.5157910693985148
6332,0.2317605593561441
6333,0.24666487741708595
6334,0.49846538137246865
6335,0.2424310018255379
6336,0.15608459312348688
6337,0.4143563252774447
6338,0.3394277465603578
6339,0.4219374381617788
6340,0.28387101246953683
6341,0.5119344005493309
6342,0.4091084749574396
6343,0.1715385125544086
6344,0.344868105791257
6345,0.4063733655322513
6346,0.6420057306305874
6347,0.32203615395021806
6348,0.322386360178853
6349,0.15552877390532815
6350,0.515678693357549
6351,0.20450027676909302
6352,0.23365926604436618
6353,0.17497150987859938
6354,0.32402326274132065
6355,0.5945655039150313
6356,0.3179113699849645
6357,0.05279921552852036
6358,0.14392276579816138
6359,0.33868464065041926
6360,0.1397579438870709
6361,0.35933290537076007
6362,0.24405991213779005
6363,0.09032547230321036
6364,0.4201508618509007
6365,0.3585947586116907
6366,0.5967962178042887
6367,0.39455224296187896
6368,0.42241175828849425
6369,0.7005774547769464
6370,0.38208311713523563
6371,0.2971497747755216
6372,0.3700983016370484
6373,0.5561210294562909
6374,0.12804169192137665
6375,0.27125071959242036
6376,0.3606128648092317
6377,0.2596303899167116
6378,0.16008482088865048
6379,0.22865168893706722
6380,0.30325158733140267
6381,0.24245107264932483
6382,0.4158529441485279
6383,0.2976528777327783
6384,0.5378120584616701
6385,0.5070265301432741
6386,0.45264902410946156
6387,0.1346601099862702
6388,0.24441883315064833
6389,0.254505937456191
6390,0.1355608532319355
6391,0.3701052339157569
6392,0.39000117917350796
6393,0.2792748882343624
6394,0.26781169902945
6395,0.39464721811049536
6396,0.27816950406286617
6397,0.33436597151500447
6398,0.5093613874118427
6399,0.5071356568103113
6400,0.44587356178236115
6401,0.3394805783852653
6402,0.28378026934661743
6403,0.8125860565913325
6404,0.16182911725512594
6405,0.6245415444674277
6406,0.16774737061701417
6407,0.3892002077674753
6408,0.07578097890031478
6409,0.27974910180717727
6410,0.21853619339556835
6411,0.24190387513023953
6412,0.08016531151817269
6413,0.7664825310459829
6414,0.13401447737010103
6415,0.3388704211359519
6416,0.5619927804446583
6417,0.45541691407249885
