,acquisition_function
5018,1.7143954008741098e-40
5019,4.913592414323157e-110
5020,1.3212946935635405e-168
5021,2.4439705384182302e-34
5022,3.660247700134155e-76
5023,2.6892119070979245e-164
5024,0.0
5025,9.811100285838827e-06
5026,2.3436781042585525e-20
5027,6.070025790345442e-70
5028,1.3824446404364114e-12
5029,2.023251931473324e-46
5030,0.0
5031,0.0
5032,3.3571368472493396e-44
5033,2.1593938553957476e-43
5034,4.3336226758824053e-166
5035,9.504472292148173e-28
5036,7.125634528079922e-13
5037,6.240053050804616e-56
5038,0.0
5039,0.00017107635615153672
5040,1.047643932802679e-110
5041,2.3156664168669302e-07
5042,1.7277301077161858e-14
5043,3.2458446443085576e-57
5044,4.4448037982249806e-13
5045,9.568181162931106e-56
5046,4.2012545152797286e-172
5047,1.6231963669448597e-100
5048,2.6300517926507353e-109
5049,1.1997897941542991e-213
5050,9.492511164439255e-266
5051,4.282749789771202e-27
5052,4.891887523539413e-69
5053,4.806625396074297e-240
5054,2.929824163095053e-09
5055,6.142996623848578e-74
5056,6.135393674925155e-22
5057,8.14461071527717e-18
5058,2.844376076351949e-44
5059,4.573621611499249e-147
5060,4.517947260398082e-06
5061,1.1731261843626605e-59
5062,5.006414893685203e-32
5063,5.952403639998937e-07
5064,0.0
5065,2.879517810477268e-48
5066,2.0985610749466124e-15
5067,1.1679880881172513e-110
5068,0.0
5069,0.0
5070,0.0
5071,3.9679273157431484e-129
5072,6.983955365063044e-47
5073,0.0006156840525715568
5074,1.7419776234783607e-11
5075,8.184046841410086e-19
5076,1.6784538105655095e-44
5077,1.6938171830801523e-225
5078,1.297924544060421e-210
5079,0.0
5080,1.3889149866059826e-12
5081,0.0
5082,1.3153346016354096e-07
5083,1.545963335035116e-70
5084,1.135543607447535e-14
5085,6.118235854548055e-291
5086,8.11657255841296e-56
5087,0.0
5088,8.404793677536981e-07
5089,2.4119789264464983e-110
5090,1.460203463085179e-207
5091,0.0
5092,0.00057728741978561
5093,5.627453979229647e-71
5094,2.075638272838908e-27
5095,4.420702655140836e-78
5096,1.5961990425997518e-34
5097,2.565459422712162e-13
5098,2.7547123666784854e-14
5099,8.87820816845565e-12
5100,1.865275812218712e-25
5101,7.834882485642548e-21
5102,9.463056376478276e-24
5103,2.43109597613928e-106
5104,1.008762700599601e-12
5105,1.5656869333362588e-115
5106,1.8355210234814282e-271
5107,4.5529291884383754e-14
5108,1.6407416272815234e-62
5109,1.954413473723048e-09
5110,2.036115611174073e-09
5111,0.0
5112,0.0
5113,4.280889555413983e-72
5114,2.112817714944035e-40
5115,0.0
5116,0.00014998222768942117
5117,2.63460340149276e-298
5118,1.086844401594958e-15
5119,0.0
5120,9.492571208616285e-18
5121,0.0
5122,7.112315702539179e-16
5123,0.0
5124,0.0
5125,5.694635381171517e-39
5126,1.0150841773799239e-70
5127,2.0929118613030193e-74
5128,3.2902859537709445e-17
5129,1.504870832762971e-247
5130,0.0
5131,0.0010202847336222762
5132,1.0113405705975583e-39
5133,0.0
5134,0.0
5135,8.29159239855532e-35
5136,0.0
5137,4.956663591159955e-39
5138,1.1965615907348369e-256
5139,0.0
5140,4.445936645172936e-12
5141,1.1109336039546879e-88
5142,4.247640188186475e-114
5143,0.0
5144,0.0
5145,6.003300329603864e-137
5146,1.2365993122545918e-124
5147,3.809528288045754e-69
5148,0.0
5149,0.0
5150,0.0
5151,1.0654758158902697e-36
5152,6.046944070550735e-196
5153,5.933826150453639e-15
5154,1.5931782444556738e-13
5155,0.0
5156,1.329070653657035e-90
5157,0.0
5158,1.0936937382969775e-11
5159,8.58578656894474e-10
5160,3.5464974951241206e-68
5161,0.0
5162,3.190176091534309e-09
5163,2.4381141588566247e-184
5164,3.5633518792284623e-81
5165,4.548510090999058e-90
5166,1.5209591354055215e-139
5167,2.386094261990622e-46
5168,9.459946561469902e-90
5169,6.362914722732616e-33
5170,5.507819817808599e-251
5171,9.087384343390826e-14
5172,3.831737948340773e-37
5173,3.6906917648458303e-54
5174,1.6763298732406379e-243
5175,0.0
5176,9.64854379716561e-108
5177,4.0261609522802575e-214
5178,0.0
5179,8.447008394896829e-18
5180,2.2937951525313008e-276
5181,0.0
5182,1.8150760564319876e-99
5183,0.0
5184,4.534935378211873e-165
5185,9.256225248974845e-27
5186,3.5425053980845753e-307
5187,0.0
5188,4.199273932693635e-201
5189,0.0
5190,0.0
5191,3.417639586555911e-13
5192,2.3109139270081565e-115
5193,1.2928164276296177e-123
5194,1.1231434441829978e-36
5195,0.0
5196,5.053873954239038e-11
5197,6.763537127538176e-152
5198,2.0132144884298164e-154
5199,0.0
5200,4.478823874612988e-46
5201,2.3519767272262997e-170
5202,1.4879006586842743e-76
5203,0.0
5204,4.060115776157427e-110
5205,1.017528778556154e-36
5206,1.242984967542232e-79
5207,2.1822551900027034e-58
5208,9.130485274911034e-28
5209,2.836150026965329e-63
5210,1.45308606682438e-144
5211,0.0
5212,8.904695087727084e-90
5213,0.0
5214,3.361040132289872e-11
5215,1.459360620774762e-07
5216,2.1686763581821826e-145
5217,0.0
5218,1.283710764303167e-11
5219,0.00011730058727797487
5220,2.973159596178629e-07
5221,4.404442995864978e-305
5222,4.510674051451302e-141
5223,6.314468861542798e-124
5224,1.4136866963724158e-159
5225,5.920579468638958e-66
5226,0.29470703460282077
5227,2.984882779808074e-272
5228,1.9248333743048323e-05
5229,5.26904614095935e-32
5230,0.0
5231,6.590538390369383e-122
5232,1.813661196126302e-23
5233,0.016316215633503457
5234,1.782813846751214e-05
5235,6.82955551966098e-193
5236,0.0
5237,2.7613914193806717e-261
5238,1.3450752597005155e-137
5239,3.6879912422637245e-69
5240,5.386383737829815e-298
5241,4.597011120269335e-24
5242,5.2226574061977987e-73
5243,1.0451844932688583e-19
5244,2.0928953511298627e-12
5245,3.685811017289286e-31
5246,2.0440806079537754e-26
5247,0.0
5248,1.1195152321860255e-44
5249,1.3208081241772006e-238
5250,2.0357219292938813e-130
5251,0.0
5252,2.5233656872932454e-113
5253,8.442718965326122e-271
5254,0.0
5255,1.4636402956641643e-304
5256,1.4993900830571282e-10
5257,9.187827064593436e-12
5258,3.0714544796746224e-139
5259,2.43009411571599e-76
5260,0.0
5261,1.5618613515443643e-30
5262,0.0
5263,2.8426938460964493e-40
5264,0.03241562838513061
5265,6.881347913083771e-63
5266,0.0
5267,3.1081232853391146e-42
5268,0.00013879320450027352
5269,8.742512341869142e-277
5270,0.0
5271,5.722480368996431e-53
5272,4.9496292744524014e-232
5273,7.345142298428484e-21
5274,3.3180244947737925e-241
5275,3.386129297323101e-27
5276,2.7569815723247157e-212
5277,2.226278737009856e-31
5278,1.5501736767616117e-66
5279,0.27653736282361796
5280,5.699265100892469e-23
5281,3.112768566653168e-34
5282,1.5930103907874936e-07
5283,2.1356427500732988e-38
5284,1.6651480234822264e-13
5285,1.5989083668563832e-41
5286,1.1903859311400115e-222
5287,0.0
5288,4.129202732321698e-117
5289,2.5428295266568945e-142
5290,5.490218852714692e-65
5291,2.421557047942132e-43
5292,7.122834105180694e-163
5293,0.0
5294,1.542577144100381e-70
5295,4.5843321447330946e-229
5296,3.5719158209591275e-128
5297,1.3701164178463418e-144
5298,0.0
5299,9.024809461045351e-282
5300,6.389702103042247e-30
5301,6.474526818807611e-110
5302,2.828082457044225e-73
5303,6.3183855779896525e-205
5304,9.12335154881433e-15
5305,0.0004661362041453982
5306,3.779938343977938e-71
5307,1.1725676854982013e-260
5308,0.000641366230710928
5309,2.5096622033391874e-161
5310,1.28346465601252e-73
5311,1.4532214546389218e-146
5312,5.0436274400535146e-58
5313,5.402664517740747e-26
5314,6.795765735558758e-69
5315,0.0
5316,4.3157371751137163e-39
5317,5.918128038595749e-196
5318,8.90013442284525e-153
5319,4.375282500417411e-33
5320,2.1178503813988786e-105
5321,1.1207323826754907e-38
5322,1.0167105973612648e-68
5323,2.1863992536228772e-112
5324,2.2253623107321468e-64
5325,3.449342174874744e-61
5326,1.2404561217240122e-164
5327,5.122156586803075e-208
5328,0.0
5329,6.629653808901769e-113
5330,5.304669646477575e-40
5331,2.7354250423634693e-66
5332,6.9800925982337775e-09
5333,5.4378094751958644e-42
5334,5.717865855161671e-273
5335,2.68248257134157e-256
5336,7.675577693711186e-14
5337,0.0
5338,1.0352879108695438e-14
5339,7.151235526789239e-80
5340,4.976345600221536e-26
5341,2.77092762766669e-203
5342,1.2054856429419434e-141
5343,4.569034769484572e-35
5344,6.907202835099736e-66
5345,9.420513248389195e-17
5346,1.5021720868946622e-44
5347,0.0
5348,7.867090477812436e-21
5349,2.975464920042534e-175
5350,0.0
5351,0.0
5352,0.0012157754447679441
5353,0.0
5354,2.529687814757943e-18
5355,3.8257405421450115e-45
5356,0.0
5357,3.974030675612756e-09
5358,1.4499735653606e-20
5359,8.411221525066097e-119
5360,4.1901459471429586e-33
5361,0.0
5362,3.001228361335659e-08
5363,2.2343642117041959e-125
5364,3.0803217082665474e-118
5365,2.207925359794893e-39
5366,1.704067562833358e-05
5367,2.9714830952153088e-24
5368,4.797253292054962e-65
5369,3.163514203954041e-36
5370,1.2854997726191884e-198
5371,1.243154150176798e-11
5372,1.0239372722071985e-86
5373,5.064551792927043e-144
5374,1.863476705577969e-220
5375,1.8806699407739898e-53
5376,1.160592485329014e-64
5377,9.542036300522434e-113
5378,0.0005715694720428124
5379,4.090571437517019e-251
5380,2.265279448398482e-134
5381,5.6887962504955464e-182
5382,1.4755820872879153e-22
5383,8.818635004460041e-265
5384,7.631233474494216e-40
5385,1.7667909071774516e-76
5386,7.690458837369464e-29
5387,0.0
5388,2.979936196431154e-50
5389,0.0
5390,1.4101500671667285e-07
5391,6.781516294041693e-302
5392,0.0
5393,3.907755046261368e-70
5394,1.4436413672484777e-18
5395,0.0004460893589468545
5396,0.0
5397,6.750157226236933e-209
5398,0.0
5399,4.77549129081862e-06
5400,1.0962392620265681e-245
5401,3.063570334731888e-170
5402,1.7698342773744959e-47
5403,1.4716374560947566e-28
5404,6.10997529601824e-241
5405,4.63768440226646e-75
5406,2.879153279018273e-240
5407,2.015316221574322e-25
5408,4.187114508875925e-44
5409,0.0
5410,5.923668681124706e-13
5411,0.0
5412,2.5756963118036605e-243
5413,0.0
5414,6.3702659285251565e-251
5415,0.002623459629424297
5416,1.1959504631757565e-45
5417,1.38607677463628e-79
5418,0.4395202748659942
5419,1.4339607335316214e-33
5420,9.976430994045202e-207
5421,0.0
5422,1.2519113686538953e-17
5423,4.921339471999429e-254
5424,0.0
5425,0.0
5426,6.583844104938964e-132
5427,1.3016396243106723e-50
5428,6.896467564328565e-15
5429,5.09170818519107e-310
5430,8.391642167177988e-48
5431,0.0
5432,1.1169479675729792e-13
5433,1.2604140462380325e-34
5434,2.476934020119031e-48
5435,7.674339099858534e-06
5436,5.184665991235736e-56
5437,1.1973792789123919e-104
5438,1.7958507092834348e-301
5439,0.0
5440,4.859109313558774e-260
5441,3.40029024455582e-50
5442,1.7420086606053892e-87
5443,0.0
5444,8.693812653343077e-24
5445,2.993204683504366e-32
5446,0.0
5447,0.0
5448,2.8549215467571455e-77
5449,4.468567766057322e-59
5450,6.273100939125709e-128
5451,1.787222533957799e-70
5452,3.4760485044427325e-40
5453,0.0
5454,0.0
5455,1.0500345319141006e-05
5456,1.2607371193054825e-15
5457,0.0
5458,1.8818924818023003e-24
5459,1.347450194160093e-43
5460,6.896304957275917e-68
5461,8.282639144074711e-26
5462,1.2051473405710089e-116
5463,4.569071381459643e-11
5464,6.370353855188885e-38
5465,1.3202711223172528e-155
5466,9.366049561694063e-283
5467,7.349042674462095e-10
5468,0.0
5469,1.73160815090769e-09
5470,1.2554138745329052e-10
5471,1.236279620973224e-09
5472,5.4903006912398e-57
5473,1.2667991751338006e-86
5474,0.02849552305027958
5475,4.415807825453695e-109
5476,0.0
5477,2.2279995043877607e-291
5478,5.6487053504479976e-105
5479,0.00026803046702061727
5480,1.5809162071658988e-17
5481,2.1490227971437422e-23
5482,0.0
5483,1.2369701726184125e-152
5484,2.9414682541976253e-210
5485,1.69352634888851e-145
5486,4.110918155128436e-92
5487,1.4116327258547e-236
5488,1.817153429099615e-37
5489,4.602543410155138e-232
5490,4.1212412094366285e-11
5491,1.5863786212307193e-62
5492,6.506599873687329e-51
5493,2.1927675904286546e-42
5494,2.721587331227488e-92
5495,1.0364427053197161e-13
5496,1.3042796505268547e-124
5497,1.1830653303208485e-17
5498,1.9966901114075202e-22
5499,1.3881323012278026e-08
5500,1.5570240403091864e-25
5501,0.0
5502,1.1227914788171427e-19
5503,8.53445225119351e-41
5504,5.663619701054023e-06
5505,8.573007002800104e-13
5506,1.0595846885084098e-06
5507,0.0
5508,0.0
5509,1.5725532076028265e-30
5510,5.965409849994633e-59
5511,2.8016854497540765e-107
5512,6.494518496769817e-70
5513,1.3880539101112372e-89
5514,4.4466505880450806e-11
5515,2.299882929899056e-11
5516,8.558292921323418e-40
5517,6.364354639815822e-120
5518,0.0
5519,9.341974447189813e-76
5520,1.3889542598954794e-177
5521,5.725312633372912e-08
5522,0.0
5523,9.210156050694045e-112
5524,5.795813006523772e-112
5525,0.0
5526,2.181664906057091e-65
5527,1.2061858057242572e-129
5528,1.2450198383158546e-34
5529,0.0
5530,7.718600280864793e-14
5531,2.6035179124342085e-75
5532,0.0
5533,4.347296624873155e-137
5534,2.8412249978046564e-08
5535,6.090988631490502e-18
5536,0.0
5537,5.632904633797065e-184
5538,2.891709707272239e-150
5539,8.130002190090856e-38
5540,2.719878886551739e-06
5541,7.716800396929023e-114
5542,1.4817368060670637e-133
5543,2.710741800349733e-84
5544,8.163762780751292e-96
5545,1.5745504478905272e-140
5546,0.0
5547,0.0
5548,1.7822245460346564e-11
5549,3.5405673915476784e-131
5550,9.527768436892909e-40
5551,2.0039381237651653e-125
5552,5.5982449958908416e-11
5553,0.0
5554,3.9447704407909797e-50
5555,3.4911333346082766e-123
5556,1.6348800412218601e-21
5557,9.719668006375313e-21
5558,9.218708587166733e-157
5559,9.319186765306967e-10
5560,1.3239399392437341e-24
5561,0.0
5562,3.396368949821756e-110
5563,9.568944823972238e-88
5564,2.0409884342963181e-53
5565,0.0
5566,1.010941623041799e-46
5567,1.191805031059247e-115
5568,9.986234102961215e-22
5569,0.0
5570,5.3767885640156436e-195
5571,5.2081504055530404e-213
5572,1.4865211025542956e-51
5573,3.640248846203497e-16
5574,3.182638996876799e-05
5575,1.2031914307437465e-95
5576,5.233609880384089e-201
5577,1.8261247851777742e-252
5578,0.0
5579,9.52383576710027e-86
5580,2.0699722283103515e-25
5581,2.3070439667858307e-82
5582,7.300825324965681e-254
5583,4.513979821737032e-104
5584,1.6166894925252838e-17
5585,1.4617234371345568e-15
5586,0.0
5587,3.998670783832434e-27
5588,1.172898997498079e-91
5589,5.939148649930314e-209
5590,3.178420864245867e-23
5591,3.083052516995164e-09
5592,4.143578400538612e-26
5593,1.5237513540425858e-110
5594,3.539962939847831e-27
5595,1.7401743815748593e-250
5596,1.4218416787673538e-28
5597,1.2560153957477157e-146
5598,0.0
5599,1.5169005563463148e-174
5600,1.869680350277843e-41
5601,1.5352710019338942e-156
5602,4.729449781165648e-240
5603,0.0
5604,2.7098797047466816e-14
5605,6.591600703306272e-23
5606,0.0
5607,5.765544856525117e-32
5608,2.571875628184106e-177
5609,1.499476250227893e-266
5610,9.610084998623486e-118
5611,3.7488469898668813e-131
5612,2.653160916349016e-142
5613,1.8706115031990294e-41
5614,5.914825917312628e-193
5615,0.0
5616,3.42261770222572e-10
5617,2.973789833708097e-88
5618,1.2230317532612665e-143
5619,1.3807812149062919e-71
5620,1.4867346794290652e-94
5621,3.173860667119084e-42
5622,5.7495335775659416e-06
5623,5.527338554177244e-115
5624,1.4368526170750817e-20
5625,0.0006384353882627218
5626,6.759513531735049e-152
5627,1.2321115639094805e-09
5628,1.4173439810331907e-67
5629,2.770017562325589e-40
5630,3.609356191399161e-07
5631,3.963489724131883e-18
5632,8.722424267557466e-178
5633,1.5008070687331914e-70
5634,9.40101565083536e-103
5635,9.214735307827044e-127
5636,6.829181936352742e-33
5637,3.4499916413790863e-74
5638,0.0
5639,1.6035599062000213e-207
5640,1.2410791220050349e-303
5641,6.375392005875881e-150
5642,1.1256666801034572e-11
5643,3.5529933552401913e-162
5644,0.0
5645,2.773062321891115e-70
5646,0.0
5647,2.8385582151072257e-184
5648,2.2593220751901734e-55
5649,0.0
5650,5.887206971538511e-55
5651,3.1646754586158776e-35
5652,1.5806956487758862e-144
5653,4.451779127706997e-198
5654,1.9341083520305795e-59
5655,8.305968307627812e-24
5656,2.6750853774290834e-248
5657,0.0
5658,0.0
5659,0.0
5660,1.1995560239752011e-276
5661,0.0
5662,3.1053323918636812e-21
5663,2.5072828750177586e-07
5664,9.212943452027377e-99
5665,1.654258755781054e-121
5666,6.9875271892134e-311
5667,2.6503965991263155e-52
5668,4.854947507219604e-44
5669,2.395534739925881e-132
5670,4.566884808520774e-07
5671,1.1920892961549766e-35
5672,9.231352242818907e-18
5673,2.989064338757715e-124
5674,0.0
5675,5.56189684344962e-16
5676,2.1326371049201675e-20
5677,1.489991486305063e-23
5678,6.941621631211708e-33
5679,5.847979984044274e-78
5680,3.3150227659501566e-06
5681,5.972683557922551e-07
5682,3.863095736099392e-22
5683,7.06591341839952e-16
5684,7.608411062947417e-123
5685,7.439700431453067e-137
5686,9.566496582514725e-134
5687,1.1322691608913237e-64
5688,6.978991099224629e-21
5689,6.558842033163838e-63
5690,1.1181319414358484e-138
5691,1.0308641668950467e-81
5692,6.826234054547886e-97
5693,0.0
5694,3.539140869397614e-69
5695,2.415180488811489e-11
5696,4.570995287474283e-61
5697,2.415020341350649e-30
5698,5.5283772626489144e-18
5699,4.9537792256750614e-17
5700,0.0
5701,5.831297874629052e-29
5702,4.398834471642534e-05
5703,8.138335134006493e-112
5704,5.72410476945872e-164
5705,7.524288325558788e-17
5706,3.3150323461860187e-38
5707,1.1001151321027405e-61
5708,4.006084203426e-87
5709,6.622283452391578e-38
5710,3.1693273484369135e-17
5711,6.372559019099147e-141
5712,1.758182823141667e-05
5713,0.0
5714,8.286333102626936e-37
5715,3.123034906660563e-33
5716,1.1470617569935127e-289
5717,1.4209234680490891e-188
5718,2.622910856874353e-19
5719,4.3523514648046514e-13
5720,9.224941550924163e-203
5721,8.272000622545185e-40
5722,1.3331735937350315e-119
5723,1.474960350117211e-80
5724,8.79554434335549e-15
5725,3.553309113378469e-75
5726,1.6261619837714607e-14
5727,5.338305733505878e-213
5728,5.1159975139947496e-48
5729,6.766443778870697e-41
5730,7.474278713173112e-70
5731,1.689300876739386e-67
5732,1.1096139753225005e-25
5733,0.0
5734,5.339503327231422e-08
5735,2.9064807229283867e-24
5736,1.946125010349549e-25
5737,1.119241809285724e-214
5738,0.0
5739,5.876205688905451e-23
5740,6.19363708461163e-14
5741,6.684090304870713e-17
5742,0.0
5743,4.211099907130227e-06
5744,1.9035394670289237e-15
5745,0.0
5746,1.6894832214051517e-152
5747,8.90390382419279e-106
5748,1.6531722445628624e-17
5749,1.4948569728876595e-163
5750,2.3514739513620765e-101
5751,4.2549564827770365e-11
5752,5.750203739411964e-49
5753,1.8346196958330023e-249
5754,1.209083814026e-08
5755,3.9960243406677063e-293
5756,3.136271223694605e-100
5757,0.0
5758,1.261213618025077e-27
5759,1.0464845920453473e-203
5760,2.79331227728436e-139
5761,2.9524380235550744e-97
5762,1.824084349939915e-11
5763,3.1703056652747365e-131
5764,7.940791832937678e-05
5765,2.118465466345746e-200
5766,4.7685003791652914e-42
5767,9.123297366498166e-26
5768,8.071022139373798e-55
5769,5.849739657640862e-87
5770,1.2074627939696734e-65
5771,7.860832959212917e-94
5772,1.848289642228593e-30
5773,5.847602508364341e-253
5774,2.6308091619760505e-147
5775,0.0013685285195578452
5776,1.5943875378139605e-78
5777,3.8073036998469234e-08
5778,8.575992820333612e-16
5779,1.863100347450805e-105
5780,1.868426532902567e-33
5781,2.1888353800720893e-12
5782,2.5064675898599523e-162
5783,6.874674689731337e-78
5784,1.477356540443664e-139
5785,1.1686237381884918e-174
5786,2.3624014895489544e-49
5787,1.3339790758208686e-80
5788,7.7403425674274825e-62
5789,8.52018132084306e-62
5790,3.594799958233686e-120
5791,2.784209220618195e-18
5792,0.0
5793,1.5803290322708102e-32
5794,9.059489087337477e-27
5795,3.0301655532902653e-122
5796,0.0
5797,1.6459899143949951e-13
5798,0.0
5799,1.1024613175589145e-13
5800,2.7371720051011435e-36
5801,1.4555975416002351e-18
5802,5.0208132905422275e-54
5803,6.715091647264312e-103
5804,4.7373753714952565e-46
5805,2.2669428742002862e-65
5806,7.620893309528753e-56
5807,1.1950673609883517e-06
5808,1.235588830059784e-238
5809,0.0
5810,3.848584902152274e-39
5811,3.177611825419022e-43
5812,7.259416738428048e-176
5813,0.0
5814,0.0
5815,3.637316265315462e-44
5816,9.506851847891382e-30
5817,2.701192018852119e-17
5818,3.738972070141434e-16
5819,3.055670511152121e-225
5820,1.5656705524508144e-08
5821,9.612838985261379e-18
5822,0.0
5823,0.0
5824,4.598437835647189e-254
5825,6.12515817403885e-07
5826,0.0005885051614083359
5827,0.0
5828,1.0352307659402655e-34
5829,1.2731412670737838e-170
5830,1.0219730849699359e-08
5831,0.0
5832,0.0
5833,6.906848178489484e-227
5834,8.588664645449858e-71
5835,0.0
5836,6.853132938012118e-66
5837,9.982313479941716e-98
5838,0.0
5839,2.2563120595947694e-284
5840,0.0
5841,1.1113674292537534e-236
5842,2.6311692475801675e-183
5843,0.0
5844,0.00021282859406673114
5845,1.9853713974278255e-254
5846,0.0
5847,3.834052521279846e-174
5848,2.4849764076018336e-14
5849,4.114253851732487e-06
5850,5.593538871372019e-54
5851,9.651371202578506e-12
5852,0.0
5853,0.0
5854,1.0452727633625406e-36
5855,0.00012096637762994295
5856,3.1070096516517195e-66
5857,7.127718896844002e-24
5858,1.191379750366292e-76
5859,0.0
5860,1.2313986440531048e-79
5861,0.0
5862,1.2014876478228934e-118
5863,6.3672327501229466e-145
5864,1.247736516501948e-269
5865,1.6572741193540517e-13
5866,0.0
5868,2.597594320825486e-10
5869,4.393074506243114e-130
5870,3.735416439637277e-191
5871,1.1905052405011368e-13
5872,5.797441587833096e-52
5873,1.1550072094435838e-24
5874,7.036194119143763e-27
5875,0.0
5876,1.7132304984141426e-149
5877,5.3880686936787e-269
5878,1.4175597145701162e-10
5879,0.0
5880,5.112754732854526e-17
5881,5.330047369212895e-15
5882,3.27317808274204e-52
5883,2.3006105664676004e-15
5884,7.524190062960014e-07
5885,0.0
5886,3.804448840291503e-58
5887,1.3875203639362259e-07
5888,5.7297419069865705e-154
5889,1.6664758781299766e-55
5890,4.501981326089104e-121
5891,3.2141873984034075e-12
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,1.7718233313537228e-262
5897,1.0580063599202792e-107
5898,0.0005934201373102322
5899,9.823288910025451e-13
5900,1.6513355579326387e-31
5901,0.0
5902,1.9902616673048913e-225
5903,0.0
5904,1.675701446619734e-19
5905,1.093448659826409e-74
5906,3.5347926598087987e-07
5907,6.390926407327662e-69
5908,1.2255203446581166e-11
5909,8.808433908835565e-42
5910,5.216551206045178e-112
5911,1.5511109380134737e-191
5912,2.9187221723065334e-59
5913,1.154617879023398e-13
5914,3.403821649376778e-49
5915,5.289400947865686e-10
5916,3.466873931349475e-177
5917,2.1196179646475914e-57
5918,3.641571975120289e-42
5919,1.0646455928333174e-25
5920,0.0
5921,3.1442395076912913e-217
5922,5.79019061300411e-79
5923,1.228932283804804e-153
5924,0.0
5925,2.7469215259888607e-12
5926,0.0
5927,1.6222629081078953e-11
5928,1.1307013182736689e-06
5929,2.147572853558649e-256
5930,1.0859277350087703e-102
5931,1.8730870039976857e-13
5932,0.0
5933,2.6716909241634143e-138
5934,1.207478973495961e-54
5935,1.7635654601037857e-46
5936,1.069380208217962e-79
5937,3.002573014724123e-08
5938,4.175589835935414e-11
5939,6.845292175617314e-55
5940,0.0006875352165341682
5941,3.485170527703516e-107
5942,8.3183943229132e-05
5943,2.65779656015746e-05
5944,1.1756412220716794e-25
5945,0.0
5946,1.5617655910633756e-50
5947,2.0945638213630254e-85
5948,1.4027078540037082e-12
5949,1.6038388074995106e-123
5950,5.103618496583927e-18
5951,0.0
5952,6.078056890068363e-37
5953,2.343816594415575e-32
5954,0.0
5955,1.997787808135356e-16
5956,7.746267942770248e-21
5957,9.56110630072225e-28
5958,6.113636828323699e-64
5959,2.1123849932316807e-25
5960,1.0560623107711017e-15
5961,0.0
5962,3.085639371633434e-06
5963,2.7485105171680654e-117
5964,1.3741493498697022e-15
5965,1.5503926014112832e-46
5966,4.589678696709529e-30
5967,7.542191101847634e-184
5968,0.0
5969,2.0657743953284396e-07
5970,3.668939667312566e-06
5971,5.360021694748416e-157
5972,3.314206763963931e-67
5973,6.971414298453416e-130
5974,8.703797177948646e-83
5975,0.0
5976,1.2965928373617768e-05
5977,1.1670571420605901e-19
5978,6.7830270206313405e-06
5979,5.140897827977338e-87
5980,1.7586791505796917e-100
5981,0.0
5982,3.033919743826616e-13
5983,1.4454246317794707e-08
5984,4.618588292695372e-47
5985,0.0
5986,3.024538005944614e-150
5987,2.2695959730448346e-102
5988,1.7080714492072008e-86
5989,1.012951277569727e-118
5990,1.7956935985329379e-152
5991,0.0
5992,2.63780135041356e-100
5993,4.367342673196395e-167
5994,1.4946126296853163e-120
5995,8.085024335676423e-271
5996,0.0
5997,5.1877841118261565e-14
5998,0.0
5999,1.1069499006282793e-17
6000,3.1753464617016165e-27
6001,5.731074441211375e-141
6002,6.910306914249551e-95
6003,0.0
6004,6.423582246484332e-36
6005,4.514894388222535e-211
6006,8.11788234841399e-151
6007,0.0
6008,0.14681603732037946
6009,0.0
6010,1.4928098539985701e-55
6011,0.0
6012,0.0
6013,3.396590170626401e-166
6014,1.4550210026235824e-64
6015,5.314342686433456e-74
6016,4.124664807581787e-18
6017,0.0
6018,2.0555791209760754e-22
6019,4.2171920883982436e-228
6020,2.5856621456749303e-73
6021,5.2952983862920787e-98
6022,2.8388791226571056e-14
6023,4.252389329849909e-41
6024,0.0
6025,7.032726707470348e-19
6026,0.0
6027,8.947245692395219e-29
6028,9.502717652828351e-161
6029,0.0
6030,0.0
6031,4.065412466636508e-24
6032,6.3127887484036715e-58
6033,0.0
6034,1.905186373632006e-97
6035,1.6721911654357839e-09
6036,5.826147347245118e-13
6037,1.6249219948682246e-194
6038,2.6033837273624396e-35
6039,2.2711799415917623e-242
6040,1.2597268220116806e-53
6041,1.31092056029518e-191
6042,0.0
6043,0.0
6044,1.6694789036704068e-239
6045,1.3923315378484008e-172
6046,0.0
6047,0.0
6048,2.2135718115611616e-08
6049,2.5999880735986588e-42
6050,2.434566483283523e-19
6051,1.4485005733901758e-131
6052,2.1142508556734054e-43
6053,0.0
6054,0.0
6055,2.488198295934613e-281
6056,2.3142311624018815e-07
6057,1.3671834901894566e-05
6058,2.3804785426559733e-09
6059,1.2522562875112548e-28
6060,1.2200138443868274e-135
6061,6.030417082409037e-09
6062,0.0
6063,5.493282430786001e-25
6064,6.392650695748568e-143
6065,1.0307417143348755e-250
6066,8.392018796400266e-57
6067,0.0
6068,2.231455691050247e-06
6069,0.007921791584881571
6070,2.4031508165554128e-83
6071,2.2262768384589636e-11
6072,4.0799763382053826e-10
6073,4.690102959124154e-25
6074,2.858552306515034e-73
6075,6.934697021285547e-80
6076,4.428325378378703e-14
6077,3.106901265939023e-69
6078,1.413774229919265e-231
6079,1.3962864587785165e-224
6080,0.0
6081,3.4364389683967466e-53
6082,0.0
6083,5.928267647217099e-280
6084,1.374483424484521e-36
6085,2.352601501184248e-179
6086,1.489931044911343e-40
6087,1.0227065918223036e-100
6088,2.0509188183535535e-256
6089,1.9499859392946914e-168
