,acquisition_function
2865,0.9999999999997738
2866,0.9182492446560729
2867,0.996709630957532
2868,0.9817900345116937
2869,1.0
2870,0.9999999840527785
2871,0.8130598271761871
2872,0.9435732447500317
2873,0.9999999999999946
2874,0.9920531108551579
2875,1.0
2876,1.0
2877,0.9999931925202357
2878,1.0
2879,0.9999978452618006
2880,0.9964571491672259
2881,1.0
2882,1.0
2883,0.8713915788190849
2884,0.9999999999626298
2885,0.9999999973479674
2886,1.0
2887,0.9999994998502715
2888,0.998837677247537
2889,0.8486759231664196
2890,0.9999610268393591
2891,0.9999999999999833
2892,0.9999746858992674
2893,0.9999999999999999
2894,0.9999999999970686
2895,1.0
2896,0.9999999999999999
2897,0.9999999999999987
2898,0.9999996960899893
2899,1.0
2900,1.0
2901,1.0
2902,1.0
2903,1.0
2904,0.9983527454947982
2905,0.8153627997780516
2906,1.0
2907,0.9984578551428444
2908,0.9999996279072038
2909,1.0
2910,0.9999999988856592
2911,0.9998107703742477
2912,0.9999708391049806
2913,0.9568072712252352
2914,1.0
2915,0.9779227559324917
2916,1.0
2917,1.0
2918,1.0
2919,0.9999999999976386
2920,1.0
2921,0.9485532996444108
2922,0.728826442641017
2923,1.0
2924,0.9999999999999772
2925,1.0
2926,1.0
2927,1.0
2928,0.999999999998546
2929,1.0
2930,1.0
2931,0.9937596045720277
2932,0.9999996661123175
2933,0.9999998599327169
2934,1.0
2935,1.0
2936,0.9999973201926213
2937,0.9999999997867817
2938,0.9939874298224012
2939,0.9999419337133656
2940,0.9999533266612977
2941,1.0
2942,0.999455942014865
2943,1.0
2944,1.0
2945,0.999998536106337
2946,1.0
2947,0.972808340845737
2948,1.0
2949,1.0
2950,0.9999794467253986
2951,0.9985109051177669
2952,0.9999999999999999
2953,1.0
2954,1.0
2955,0.9999982477555396
2956,0.9940449009813964
2957,0.9999999980533474
2958,0.9999999986195616
2959,0.9999999970012325
2960,1.0
2961,1.0
2962,1.0
2963,0.9999999964802692
2964,1.0
2965,0.9999991238727892
2966,1.0
2967,1.0
2968,0.9290472970341994
2969,1.0
2970,0.9999999999999999
2971,1.0
2972,0.9999916891088367
2974,0.9999992290367907
2975,0.9999943809547821
2976,0.8990985097933317
2977,0.9999238290513194
2978,0.9856456944132274
2979,0.9740126411121262
2980,1.0
2981,0.999909202202626
2982,0.9771792326526937
2983,0.9946140048866294
2984,0.9999938508449292
2985,0.9916622294203002
2986,0.9992956766970702
2987,1.0
2988,0.9999997211957824
2989,0.9999955370350581
2990,0.9888818086915027
2991,1.0
2992,0.9695313769137327
2993,0.999999729503651
2994,0.9962655594481972
2995,0.9657632697139761
2996,0.999996736861774
2997,0.9524579661503935
2998,0.999767381658574
2999,0.9985918291658197
3000,1.0
3001,1.0
3002,0.9999882387909175
3003,1.0
3004,0.9999853887673648
3005,0.9999731161069166
3006,1.0
3007,0.9999999904359782
3008,0.9412375161764032
3009,0.9999994358239416
3010,1.0
3011,0.9950389065503026
3012,1.0
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,0.9999999999999953
3018,1.0
3019,0.9999999999847952
3020,0.9999803343441565
3021,0.9999996469116142
3022,0.9999982050194028
3023,1.0
3024,0.9924369858541029
3025,0.9999999991437203
3026,1.0
3027,1.0
3028,0.999976020337875
3029,0.9999997287500811
3030,0.697691529080499
3031,0.9999999999999902
3032,0.8786609222104087
3033,0.9999999999795145
3034,0.9468497841955885
3035,0.9942559441797634
3036,1.0
3037,1.0
3038,0.9316080571875838
3039,0.8196499078051314
3040,1.0
3041,1.0
3042,0.9999988988614793
3043,0.9999523305171727
3044,1.0
3045,1.0
3046,0.9999999397870329
3047,0.9999998892846468
3048,1.0
3049,0.999445828246786
3050,1.0
3051,1.0
3052,0.9999017556390787
3053,0.9999999999510075
3054,1.0
3055,1.0
3056,0.9999990741552872
3057,0.999999719299299
3058,1.0
3059,0.9999999973593645
3060,1.0
3061,0.9990611365828428
3062,0.999355096553231
3063,0.9995039818261638
3064,0.9999967577472528
3065,1.0
3066,0.9999999914278638
3067,1.0
3068,0.9999956705274673
3069,1.0
3070,0.9999970271512455
3071,0.9964351787999534
3072,1.0
3073,1.0
3074,0.9999915027557619
3075,0.9999999997852772
3076,1.0
3077,0.814837776642394
3078,0.9999999897559472
3079,0.9999999999905671
3080,0.9907908774212454
3081,0.9993800541128572
3082,1.0
3083,0.9999999642226043
3084,1.0
3085,1.0
3086,1.0
3087,1.0
3088,0.9999999999999994
3089,0.9613941693110478
3090,0.9304720376797617
3091,1.0
3092,0.9861464072339564
3093,1.0
3094,1.0
3095,1.0
3096,0.9999999999641198
3097,0.9999982443444267
3098,0.9999999998448574
3099,0.949930039332915
3100,0.9701903059270075
3101,0.9892223004774101
3102,0.9958669510754017
3103,0.9999995527768873
3104,0.9999959176332419
3105,0.9925681291488369
3106,1.0
3107,0.9457296008184124
3108,1.0
3109,0.9964670898666905
3110,0.9976883661510924
3111,0.9999999999999963
3112,0.9999997485829663
3113,1.0
3114,1.0
3115,0.8470728049100441
3116,0.9999999944799035
3117,0.7249534667059027
3118,0.9999999999255549
3119,0.9999999994816695
3120,0.999999999538762
3121,0.9999999999999998
3122,1.0
3123,1.0
3124,0.9807987308023377
3125,0.907009364183538
3126,0.9984280186409507
3128,0.999999999999936
3129,0.9999999999993556
3130,0.9999999999997102
3131,0.8466991236916994
3132,1.0
3133,1.0
3134,0.9999999998893794
3135,0.9998359151993409
3136,0.9999756198885463
3137,0.9999959857854009
3138,0.9999999999917623
3139,0.9933828140308311
3140,1.0
3141,0.9999999997358725
3142,0.9994071312126787
3143,0.999874186650337
3144,0.887780177120016
3145,0.999999999999998
3146,1.0
3147,0.9999999999999999
3148,0.9999999999994028
3149,1.0
3150,0.9999999272251495
3151,0.9988488730327906
3152,0.999123307017651
3153,1.0
3154,0.9995133569730167
3155,1.0
3156,0.9999999999999998
3157,1.0
3158,0.9999823831242527
3159,0.9999992616980036
3160,0.9529882323521136
3161,1.0
3162,0.999787335526083
3163,1.0
3164,0.9335535371321525
3165,0.9999994341971632
3166,0.9999999840717925
3167,0.9999999999999983
3168,1.0
3169,1.0
3170,0.9999998925376853
3171,0.9612324666504178
3172,1.0
3173,1.0
3174,1.0
3175,0.9997030715310613
3176,0.9998013063852352
3177,0.9999378132753155
3178,0.9999999999976423
3179,0.6640535102529291
3180,0.9880941171156572
3181,0.9760210785539125
3182,0.9987290154600209
3183,0.9786178609903898
3184,1.0
3185,0.9999999999924774
3186,0.828494825692182
3187,1.0
3188,1.0
3189,0.9784444852786371
3190,0.9826133794198614
3191,1.0
3192,1.0
3193,1.0
3194,0.8417021630473269
3195,1.0
3196,0.9999873312916284
3197,0.9999997548624819
3198,0.9999999714661566
3199,0.9999999955519524
3200,0.9985104893243967
3201,1.0
3202,0.992755522544389
3203,1.0
3204,0.9999999999997711
3205,0.9478906189464845
3206,1.0
3207,0.9999999999999998
3208,1.0
3209,1.0
3210,1.0
3211,0.6617664305487656
3212,0.9999999839848379
3213,1.0
3214,0.9999552057947177
3215,0.999999999999842
3216,0.9999999999999801
3217,1.0
3218,0.9999999991188112
3219,0.9953317322410463
3220,0.8433733968706726
3221,1.0
3222,0.9867330267495276
3223,1.0
3224,0.9999999999999938
3225,0.9999999370959873
3226,0.863546801435068
3227,1.0
3228,0.9999999999999974
3229,0.9999999999999992
3230,0.999999999999873
3231,0.9999999998798871
3232,0.9999999998669926
3233,0.9999996752343661
3234,0.6811035799859884
3235,0.9999999993415023
3236,0.9999999999994074
3237,1.0
3238,0.9999999999929254
3239,0.9999999990249054
3240,0.9999999999942429
3241,0.9999987291502506
3242,0.7922532859262417
3243,1.0
3244,0.9503322350225525
3245,0.9996161569454928
3246,0.9934585567040013
3247,1.0
3248,1.0
3249,0.9999999541848898
3250,0.9999999960843886
3251,0.8280781627791476
3252,1.0
3253,0.9184151410912622
3254,0.9999988377641982
3255,1.0
3256,0.7771446298448333
3257,1.0
3258,0.9999999986816165
3259,0.9999999999999378
3260,0.9999999999751471
3261,1.0
3262,0.9999999999906394
3263,0.9999999999999978
3264,0.9983136665695228
3265,1.0
3266,0.9999999993516815
3267,1.0
3268,1.0
3269,0.9967384291599115
3270,1.0
3271,1.0
3272,0.7521417648596067
3273,0.7207259879272401
3274,0.9538482418762728
3275,0.9999793269183896
3276,1.0
3277,1.0
3278,0.9996404984125354
3279,0.9411612372075087
3280,1.0
3281,0.9999999999999786
3282,0.9994747256616844
3283,0.992983641814414
3284,1.0
3285,0.9999952115776269
3286,0.9594410849164812
3287,0.9999997816994153
3288,0.8933757249293248
3289,0.9999952950592651
3290,0.9999390002146502
3291,1.0
3292,1.0
3293,0.9997172970786443
3294,0.9999984585898277
3295,1.0
3296,0.999904058071347
3297,0.9999999862109601
3298,0.9999999999999712
3299,0.9915205275711647
3300,0.9938308997860579
3301,1.0
3302,0.9718583982600434
3303,1.0
3304,0.9941559360843086
3305,0.9992740239239623
3306,0.9999999998189917
3307,0.6528892314699548
3308,0.9999999999999954
3309,0.9999999999999997
3310,1.0
3311,0.9999999999987961
3312,0.9999999381579351
3313,0.9996207375300019
3314,0.9993109829584886
3315,0.9999999999999483
3316,0.9999999880668347
3317,0.9999999999999998
3318,0.9993870310685772
3319,0.9229816029421123
3320,0.9982777369928458
3321,0.9999999999897023
3322,0.9999999999997847
3323,0.9999999999999907
3324,1.0
3325,0.9250840123294556
3326,0.9999995224078877
3327,1.0
3328,1.0
3329,0.9998600584515328
3330,1.0
3331,0.9999997491714804
3332,0.9999999999843353
3333,0.9999999999991456
3334,0.9998780413742793
3335,1.0
3336,0.857595047983383
3337,1.0
3338,1.0
3339,0.9999999999883081
3340,0.9999999999910495
3341,0.9685933607867894
3342,0.9896508590750959
3343,0.9999996588067607
3344,0.9999715514151497
3345,0.9999999992608272
3346,0.9999724172031362
3347,0.9985272459689337
3348,0.9999866267667464
3349,0.9999999999999946
3350,0.9999999999982941
3351,0.9999999999998972
3352,1.0
3353,0.9999971171061804
3354,1.0
3355,0.9999999999999646
3356,0.9965573427095136
3357,0.9999999327324516
3358,1.0
3359,0.999993109067503
3360,1.0
3361,0.8755884376805683
3362,0.9999229522208745
3363,1.0
3364,0.9953960080381821
3365,0.999999999996803
3366,0.9997417931219396
3367,1.0
3368,0.9994937843822939
3369,1.0
3370,0.999999999996345
3371,0.9999999999476546
3372,0.9999999999999826
3373,0.9913598177363873
3374,1.0
3375,1.0
3376,1.0
3377,0.9257532813648834
3378,0.9999919754534865
3379,0.9999760499631873
3380,1.0
3381,1.0
3382,0.9999999746860253
3383,1.0
3384,0.9928032654923693
3385,1.0
3386,0.997892900284678
3387,0.9999999992493072
3388,0.9999999999141098
3389,0.935039371109682
3390,1.0
3391,0.9999997215037902
3392,0.9999999999999145
3393,1.0
3394,1.0
3395,1.0
3396,1.0
3397,0.9988785564768649
3398,1.0
3399,0.9999960601872581
3400,1.0
3401,0.9999999999999715
3402,0.999553756886076
3403,0.9999998402562728
3404,0.9999514640331636
3405,1.0
3406,1.0
3407,1.0
3408,0.9654183293694941
3409,0.999999999999964
3410,0.9998058181639796
3411,0.9999999949570442
3412,1.0
3413,0.9999746474258696
3414,0.9999999997842736
3415,0.9794365735465678
3416,0.9999999999999978
3417,1.0
3418,1.0
3419,1.0
3420,1.0
3421,0.9937996586735294
3422,0.9999999999999164
3423,0.9906561647898952
3424,1.0
3425,0.9995791766552447
3426,1.0
3427,0.9508243537546547
3428,0.9999780276037968
3429,0.9895826153090784
3430,0.9999996760296165
3431,0.9991704720120634
3432,1.0
3433,0.9971151738592446
3435,1.0
3436,1.0
3437,0.8745742701738285
3438,0.9767036459225608
3439,0.9999999999981404
3440,1.0
3441,1.0
3442,1.0
3443,1.0
3444,1.0
3445,0.9971252814246943
3446,0.9999995509440656
3447,0.9968269127720789
3448,0.999999999999996
3449,1.0
3450,1.0
3451,1.0
3452,0.9831187740513012
3453,0.9962090607852179
3454,1.0
3455,1.0
3456,0.9999999999996361
3457,0.9999993520983451
3458,0.999999999797985
3459,1.0
3460,0.8942727101826592
3461,0.9992791880050385
3462,0.9999999999999994
3463,0.9999824474982325
3464,1.0
3465,0.999995445011739
3466,1.0
3467,0.9770468124635124
3468,0.9994551996760336
3469,0.7983505501862735
3470,0.9962848067205929
3471,0.9999999999939716
3472,0.9991573108043887
3473,1.0
3474,0.9999987890338691
3475,0.9999981567419112
3476,0.9999999999999999
3477,0.9999999999990669
3478,0.9985466976370544
3479,1.0
3480,0.9999999994339809
3481,1.0
3482,0.9999663451020512
3483,0.9999729997956041
3484,0.9999999973729616
3485,0.9997079852554173
3486,0.999959242543993
3487,0.9999126740429134
3488,0.9999655481586457
3489,0.911875454850811
3490,1.0
3491,1.0
3492,0.9912159688464799
3493,1.0
3494,1.0
3495,1.0
3496,0.9988851118194294
3497,1.0
3498,0.999999958328093
3499,0.9987174455981077
3500,0.9999999999999952
3501,1.0
3502,0.9999993973781167
3503,1.0
3504,1.0
3505,1.0
3506,0.9999986040118872
3507,1.0
3508,1.0
3509,0.8254989500641783
3510,0.9965325410064332
3511,1.0
3512,0.9999999999999948
3513,0.9999999999997806
3514,1.0
3515,0.999999999999992
3516,0.9999999999999993
3517,0.9999999334697529
3518,1.0
3519,0.9999999331057906
3520,1.0
3521,0.9999946301550708
3522,0.9830962383912194
3523,0.6816557503125688
3524,1.0
3525,0.9965859209365687
3526,1.0
3527,0.999999999819468
3528,0.9999999999992073
3529,1.0
3530,1.0
3531,0.9999999997459945
3532,0.9999981928648655
3533,0.9999999999999151
3534,1.0
3535,1.0
3536,1.0
3537,0.9999995296036344
3538,0.9999999994083782
3539,1.0
3541,0.9569180688163094
3542,1.0
3543,0.9999955255953185
3544,1.0
3545,1.0
3546,1.0
3547,1.0
3548,0.9999999999553542
3549,0.9977185247845564
3550,1.0
3551,1.0
3552,0.9609240561936787
3553,0.8977692834266713
3554,1.0
3555,0.9999999999999954
3556,1.0
3557,1.0
3558,0.884246769361029
3559,1.0
3560,0.9999999979301034
3561,0.9358041266951435
3562,0.9999999999988389
3563,0.9804962109418913
3564,0.7076751420659837
3565,0.9836278136242739
3566,0.9999976125513838
3567,0.9994793357598623
3568,0.9999999999999983
3569,0.9585737809748226
3570,0.9991933405209663
3571,0.8978086160348427
3572,0.9999999220360366
3573,0.999952570711135
3574,0.9999724772474272
3575,1.0
3576,0.9999999999999949
3577,1.0
3578,0.9999999999999197
3579,1.0
3580,1.0
3581,1.0
3582,0.9999999984085856
3583,1.0
3584,1.0
3585,0.9982037961222985
3586,0.9999560865328672
3587,1.0
3588,0.9999499599771275
3589,0.9999993351295808
3590,0.886801518855321
3591,1.0
3592,0.997160654793747
3593,0.9999998860410049
3594,0.9869565690496579
3595,0.999999635724998
3596,0.9999999999825215
3597,0.9361311509761793
3598,0.9985636408256
3599,1.0
3600,0.9974422439488987
3601,1.0
3602,0.9970179590794119
3603,0.848072585112337
3604,0.9021707810004647
3605,1.0
3606,0.9999989754522737
3607,1.0
3608,1.0
3609,0.9801298703476541
3610,1.0
3611,0.9999998764858151
3612,0.9884771743127101
3613,1.0
3614,0.9999986867270332
3615,0.9999854474831951
3616,0.9495231497978431
3617,1.0
3618,0.999999999911878
3619,1.0
3620,0.9973982601933078
3621,0.9982328895633903
3622,0.9888608544661288
3623,0.996914685398586
3624,0.999835338308516
3625,0.9999999999999998
3626,0.99999999999998
3627,0.9909200226424352
3628,1.0
3629,0.9999996763536871
3630,1.0
3631,1.0
3632,0.9999999999697363
3633,0.9990823581205472
3634,0.9996980424470853
3635,1.0
3636,0.9999999999998647
3637,0.9673688970110765
3638,1.0
3639,1.0
3640,0.9182352684559236
3641,0.9999736554970753
3642,0.9999999999999997
3643,0.9460103214629914
3644,1.0
3645,1.0
3646,0.9999983630101431
3647,1.0
3648,0.9999971027527917
3649,0.9999245184609108
3650,1.0
3651,0.9999998317833424
3652,0.9993273004954073
3653,1.0
3654,1.0
3655,1.0
3656,1.0
3657,1.0
3658,0.9634443304491841
3659,0.9581468244788922
3660,1.0
3661,0.9999814226686158
3662,0.9992940615910795
3663,1.0
3664,0.9815436172639929
3665,0.9995217032426694
3666,0.9999999999897413
3667,0.981477736712675
3668,0.9999999999999999
3669,0.9999999999977129
3670,1.0
3671,0.9985322401187637
3672,0.9999970311085141
3673,0.999640713179769
3674,0.9999999999999213
3675,1.0
3676,0.9999967800528741
3677,1.0
3678,0.9903520830754556
3679,0.9999719189634121
3680,1.0
3681,1.0
3682,0.9859580576068617
3683,0.999204336201863
3684,0.9999753992447139
3685,1.0
3686,1.0
3687,0.9968930690879653
3688,0.9856058679209686
3689,0.9998938544447388
3690,0.9999930736682041
3691,1.0
3692,0.947691259947367
3693,0.9946321461797365
3694,0.9997456741746434
3695,0.9998860801267297
3696,0.8271421407092583
3697,0.9150471698644196
3698,1.0
3699,0.9999999999995689
3700,1.0
3701,1.0
3702,0.9999999985421444
3703,1.0
3704,0.9999973125920912
3705,0.9999999999040515
3706,1.0
3707,0.9999999878909189
3708,1.0
3709,0.8861964614350506
3710,1.0
3711,0.9999999999751622
3712,1.0
3713,1.0
3714,0.9999998126753535
3715,0.9243335236841058
3716,0.9913028681317525
3717,0.9999998970795563
3718,0.9890326655590379
3719,1.0
3720,0.9847836952991716
3721,1.0
3722,0.9363599802297705
3723,1.0
3724,0.9999999999999702
3725,1.0
3726,0.9972247572761558
3727,0.9999999995597804
3728,0.9966532844130912
3729,1.0
3730,0.9999972079081781
3731,0.9999999999826298
3732,1.0
3733,0.9767339351664402
3734,0.9932597644157287
3735,1.0
3736,0.9850465893967681
3737,0.9999936513855806
3738,0.999999999573667
3739,1.0
3740,0.9842004485624288
3741,1.0
3742,0.9999999999999818
3743,1.0
3744,0.999999999999996
3745,0.9999916336875301
3746,0.9997224029014047
3747,0.9999993756404278
3748,1.0
3749,0.9837254809919724
3750,1.0
3751,1.0
3752,1.0
3753,1.0
3754,0.9984392312757829
3755,1.0
3756,1.0
3757,1.0
3758,1.0
3759,1.0
3760,0.9999999967652401
3761,0.9368143335502763
3762,0.9999999999282269
3763,0.9999999532670097
3764,1.0
3765,1.0
3766,0.9999463369764318
3767,1.0
3768,0.979677415411749
3769,1.0
3770,0.9907041480255333
3771,0.9303600083330822
3772,1.0
3773,1.0
3774,0.9999999935871019
3775,1.0
3776,0.9999999937757502
3777,1.0
3778,0.9976985422913925
3779,0.9999999999957975
3780,0.9999770984281056
3781,0.9999253494613461
3782,1.0
3783,0.9999998604183954
3784,0.9999999986919943
3785,1.0
3786,1.0
3787,1.0
3788,1.0
3789,1.0
3790,0.995111611891993
3791,0.9999947072423647
3792,0.930210990324124
3793,1.0
3794,0.9955331627965066
3795,0.9999999974877761
3796,1.0
3797,0.9998640185581781
3798,1.0
3799,1.0
3800,1.0
3801,0.8553253919725355
3802,0.9563676448150813
3803,0.9991110831681455
3804,0.999999999134973
3805,1.0
3806,0.9636590689546373
3807,0.9999991852321208
3808,1.0
3809,0.9999940199658162
3810,0.999850556214206
3811,1.0
3812,1.0
3813,0.9999997574391319
3814,0.9999971584375478
3815,1.0
3816,0.9916268230384954
3817,0.9999999999945658
3818,1.0
3819,0.9999999999999999
3820,0.9999997759880649
3821,0.9961596123526538
3822,1.0
3823,0.9965852380123568
3824,0.9999999997930251
3825,0.9999999999999998
3826,1.0
3827,0.9999999999999825
3828,1.0
3829,0.9999999999445358
3830,1.0
3831,0.9999964738441403
3833,0.9996799773392167
3834,0.9999999999988024
3835,1.0
3836,1.0
3837,0.9999999999998266
3838,0.9999999999061738
3839,1.0
3840,1.0
3841,1.0
3842,0.887709369225321
3843,0.9999999999999963
3844,0.9987659007949212
3845,1.0
3846,0.9999999989047001
3847,0.9994108068875758
3848,0.8842883541181419
3849,1.0
3850,1.0
3851,0.9999999999997112
3852,0.799308048898776
3853,0.9998810395319249
3854,1.0
3855,0.9858125821927368
3856,0.9999999999937579
3857,0.8539993272957236
3858,0.9647844203675351
3859,0.9381787727793676
3860,0.9999330440299827
3861,0.9838492858384124
3862,1.0
3863,0.999999485403819
3864,0.999999990401911
3865,1.0
3866,0.9994431332622505
3867,1.0
3868,1.0
3869,0.9999999999995576
3870,1.0
3871,1.0
3872,0.9999999999787951
3873,1.0
3874,1.0
3875,0.8198806019932761
3876,0.6966193366737414
3877,0.9999995177141408
3878,0.9995270925799576
3879,0.9999013664517832
3880,0.803459377513972
3881,0.9999999994304756
3882,0.9999999999847983
3883,0.9988065507807052
3884,1.0
3885,0.8029458871387829
3886,0.9999999111414859
3887,1.0
3888,1.0
3889,1.0
3890,0.9999986413726762
3891,0.9937574227283296
3892,0.9999999999354703
3893,1.0
3894,0.9999999999999972
3895,0.9999999999999998
3896,0.9999999999254071
3897,0.9999999999471916
3898,0.9991250434691354
3899,1.0
3900,0.9945995512931928
3901,1.0
3902,0.999999900832046
3903,1.0
3904,1.0
3905,0.9990913329411664
3906,0.9997672243860413
3907,0.9996572285219352
3908,1.0
3909,0.9999999999999998
3910,1.0
3911,0.9999999999842432
3912,0.9999999999999176
3913,0.9633414374271909
3914,0.9999999986700236
3915,0.9695611961247712
3916,0.8983048437098606
3917,1.0
3918,0.9788234268166907
3919,1.0
3920,0.999727307495361
3921,0.9999999999989978
3922,0.999999999953106
3923,0.9999999825556681
3924,0.9999999994366358
3925,0.999999999999963
3926,1.0
3927,1.0
3928,0.9719968693461648
3929,1.0
3930,0.9999999977957429
3931,0.9999999999999999
3932,1.0
3933,0.9999999999839652
3934,1.0
3935,0.986155898778207
3936,0.9994117247620314
3937,0.9999999999949305
3938,1.0
3939,0.9999999982733311
3940,0.9999999999998229
3941,1.0
3942,0.9304530319581583
3943,0.9971278019356417
3944,0.9862657684626213
3945,0.9999999986100986
3946,1.0
3947,0.9694064746877908
3948,0.9999999999890653
3949,0.9413107827246419
3950,1.0
3951,0.9999999964784217
3952,1.0
3953,0.999979550931901
3954,0.9999999992764094
3955,0.9999775936251377
3956,0.9996470105265692
3957,0.9999999999737399
3958,1.0
3959,0.9999277183253483
3960,0.9999999999754569
3961,0.9852718479310444
3962,1.0
3963,1.0
3964,1.0
3965,0.9914765663830698
3966,1.0
3967,1.0
3968,0.989412589577523
3969,0.9998909682428931
3970,1.0
3971,0.9999995421826511
3972,0.9999981176216519
3973,0.999983101156883
3974,0.9999999999975655
3975,0.9999999999999998
3976,0.9999999812366477
3977,1.0
3978,1.0
3979,1.0
3980,1.0
3981,0.9999067794474755
3982,0.8545025795625887
3983,1.0
3984,0.9999754409492325
3985,0.999998432701855
3986,1.0
3987,1.0
3988,1.0
3989,1.0
3990,0.9999999999866399
3991,1.0
3992,0.9999741224022582
3993,1.0
3994,1.0
3995,0.9999998904636708
3996,0.9999999999732943
3997,1.0
3998,0.9999999999999996
3999,0.9999999843867807
4000,0.9999999999999925
4001,0.9999999999999996
4002,1.0
4003,0.8959313707557093
4004,1.0
4005,1.0
4006,0.9019351207306368
4007,0.9999992514783498
4008,0.9999960854052192
4009,1.0
4010,1.0
4011,0.9285516144856898
4012,0.9994029296826447
4013,1.0
4014,0.999999999999878
4015,0.9950586207074644
4016,0.9988726320778825
4017,1.0
4018,1.0
4019,1.0
4020,0.9999863450470083
4021,1.0
4022,1.0
4023,0.8950539120201275
4024,0.9791556481833968
4025,1.0
4026,0.9997878713458312
4027,0.9999999999999999
4028,1.0
4029,1.0
4030,0.9999999999999991
4031,1.0
4032,1.0
4033,0.9999932038514162
4034,1.0
4035,0.9999277295050607
4036,1.0
4037,0.9999999999999999
4038,0.9999996075539076
4039,1.0
4040,0.9995479475089779
4041,1.0
4042,1.0
4043,0.9999999040251919
4044,1.0
4045,0.9999979345210159
4046,0.9981542092942969
4047,1.0
4048,0.9628007556761223
4049,0.8419406059100741
4050,0.9998533401112768
4051,1.0
4052,0.9999999201648118
4053,0.9999999999999998
4054,1.0
4055,0.9999989668095438
4056,0.9999999999998004
4057,1.0
4058,0.9999999999999365
4059,0.9999999768451424
4060,1.0
4061,0.9999509578029656
4062,1.0
4063,1.0
4064,0.9999999386563939
4065,0.9999999778158783
4066,0.9809792020691204
4067,0.999925619916603
4068,0.9952579091718545
4069,0.9999999626508487
4070,0.9785796136215493
4071,0.9998104257671668
4072,1.0
4073,0.9999561444769519
4074,0.999747017593192
4075,1.0
4076,0.9998306066480707
4077,1.0
4078,1.0
4079,0.9999999970512694
4080,0.9993114305705467
4081,0.9991855005487968
4082,0.8747350227738
4083,0.9990942652032051
4084,1.0
4085,1.0
4086,0.9999983753734689
4087,0.9990585828755089
4088,0.8243414842743388
4089,0.9999999988707456
4090,0.9975105960683718
4091,0.5929308441940404
4092,0.9999999571308059
4093,0.997846299204731
4094,1.0
4095,0.9251217505314004
4096,1.0
4097,1.0
4098,1.0
4099,0.9999999999996277
4100,0.9999999878304981
4101,0.9999982519433301
4102,0.9999999999036155
4103,0.9999999962194035
4104,0.9995951811139282
4105,1.0
4106,0.9999999984098773
4107,1.0
4108,0.9996924585440856
4109,0.9998245880618873
4110,0.9999999999762402
4111,0.9177168575587076
4112,1.0
4113,0.9997714565369693
4114,0.9999999985279503
4115,1.0
4116,1.0
4117,0.9911202581253267
4118,0.9656372404395651
4119,0.9999794596794195
4120,1.0
4121,1.0
4122,0.999507619040313
4123,0.9999999925029321
4124,0.9999923649447449
4125,0.9999744464106223
4126,0.9999998145302832
4127,0.9999999999999887
4128,1.0
4129,0.9999999758210579
4130,1.0
4131,0.9999993306053707
4132,1.0
4133,0.9999712505646161
4134,0.9999999999999999
4135,0.999584149436578
4136,0.9951459665634029
4137,1.0
4138,0.9999999625648296
4139,0.99999960029025
4140,0.9383438630595817
4141,1.0
4142,0.9994584433120127
4143,1.0
4144,0.9999420397891341
4145,0.999999999996922
4146,1.0
4147,0.9999723455229128
4148,0.9979624418469981
4149,0.6391830104590999
4150,0.9990772397995835
4151,0.8028265927612985
4152,0.894462607676994
4153,0.8346183848006069
4154,0.9982164412088969
4155,0.8794947424075561
4156,0.7850223174576767
4157,1.0
4158,0.9997749852378162
4159,1.0
4160,1.0
4161,0.6328696861323747
4162,0.9942235891524613
4163,0.9911157996751357
4164,0.9999999947205197
4165,0.9999999999539173
4166,1.0
4167,1.0
4168,0.9999999995910169
4169,0.9979052196931679
4170,1.0
4171,0.9999999999999187
4172,0.9979248234811018
4173,1.0
4174,1.0
4175,0.9999969810566214
4176,0.9999681944937854
4177,0.9999944066069616
4178,0.9999999997358401
4179,0.8174961324062371
4180,0.9999999999993647
4181,0.9676618628698087
4182,0.9487265605233157
4183,1.0
4184,0.9999999999999998
4185,0.9999992036473371
4186,1.0
4187,0.9939526587667326
4188,0.9999999999998951
4189,1.0
4190,0.9999999999999012
4191,0.9999999999774998
4192,0.9493691514810604
4193,1.0
4194,1.0
4195,1.0
4196,0.9999999997918645
4197,0.9991955293818336
4198,0.9999955051155739
4199,1.0
4200,0.9866988853193068
4201,0.9999999999999915
4202,0.9999999999999947
4203,0.9999999999445347
4204,1.0
4205,1.0
4206,0.9999999978044729
4207,0.9999994138514359
4208,1.0
4209,0.8475778470451758
4210,0.988521293501744
4211,0.9999999999933642
4212,0.999999646895135
4213,0.999999992055556
4214,1.0
4215,0.9999993232973148
4216,1.0
4217,0.9999999999999974
4218,1.0
4219,1.0
4220,0.9999999999723368
4221,1.0
4222,0.9609506834004936
4223,0.9999999999999877
4224,0.999999999993059
4225,0.9999999976250047
4226,1.0
4227,1.0
4228,0.9987300717254015
4229,1.0
4230,0.7712776450493568
4231,1.0
4232,0.9993236764745053
4233,0.8579838749119526
4234,0.9989157556708905
4235,1.0
4236,0.9999157214139365
4237,1.0
4238,0.9934615419067258
4239,0.9999999999960034
4240,1.0
4241,0.9999999210541005
4242,1.0
4243,0.9999999982336749
4244,0.999999999998711
4245,1.0
4246,1.0
4247,0.9999753763270495
