,mean_of_estimated_y,std_of_estimated_y
sample_4330,0.010801409230887661,0.03154159760384826
sample_4331,0.027907816762637042,0.03364454871647185
sample_4332,0.06637968859079031,0.05599426699881798
sample_4333,0.11786905051327755,0.09750052848303692
sample_4334,0.1730445087889541,0.14055282895218768
sample_4335,0.22487359677243662,0.17518442667473924
sample_4336,0.27001130008617485,0.19883597646357326
sample_4337,0.3082121717005103,0.21385672461958005
sample_4338,0.3407783753630959,0.2241590780533924
sample_4339,0.05666974731702967,0.04358604602792164
sample_4340,0.0334748071273039,0.018795960347161723
sample_4341,0.09968180782709646,0.06389297649414864
sample_4342,0.1547208454014345,0.10160052783382387
sample_4343,0.3105740158218338,0.19275188682123337
sample_4344,0.3484934494916246,0.20726992825197682
sample_4345,0.0795986542918168,0.04298674170078686
sample_4346,0.06447048703718848,0.01300669425461994
sample_4347,0.07081097615434692,0.029457125699255363
sample_4348,0.09984129283140326,0.04788966938330738
sample_4349,0.14690664587170735,0.07243594225610518
sample_4350,0.20356380465712232,0.10511605797633806
sample_4351,0.261063948667473,0.13818301084622503
sample_4352,0.31319496476439834,0.16522905424752854
sample_4353,0.3572386143235279,0.18479921290937373
sample_4354,0.1186454953099551,0.044473697704878676
sample_4355,0.11186576620339954,0.018539078522978952
sample_4356,0.12475915666600347,0.038342012679849
sample_4357,0.15788301644733466,0.05972812362435027
sample_4358,0.20645469308503622,0.08269778663027563
sample_4359,0.26243532621363747,0.10989992469558499
sample_4360,0.3177753984381285,0.13712439693506182
sample_4361,0.36693521030663906,0.159920031067315
sample_4362,0.17327027844570092,0.049811703829331005
sample_4363,0.17446711435147474,0.03466174403931892
sample_4364,0.19268645745732463,0.054120409473557736
sample_4365,0.2279655350820293,0.07580203203263258
sample_4366,0.27567583965857856,0.09647562791679841
sample_4367,0.32849795365548207,0.11822447857916302
sample_4368,0.3793300025619234,0.13946884846424473
sample_4369,0.24165761521779092,0.06218227770358218
sample_4370,0.24980746151307764,0.05775944590106018
sample_4371,0.2715967530478682,0.07632559743282726
sample_4372,0.30674553339102517,0.09663023462252618
sample_4373,0.3510789728271071,0.11449979387945927
sample_4374,0.3982885634322436,0.13117186324887267
sample_4375,0.3207968477849068,0.0824719954916612
sample_4376,0.3343073090751035,0.08593085904285434
sample_4377,0.3575365224972415,0.10329894487564277
sample_4378,0.3901295877610913,0.12116242384774832
sample_4379,0.42865365174395126,0.13579291981792285
sample_4380,0.4067164648269638,0.10868365879480618
sample_4381,0.42358164865285036,0.11707806801544325
sample_4382,0.4459549711811854,0.13271237687333798
sample_4383,0.47366196717670134,0.1473315427591088
sample_4384,0.49484626948563093,0.13778325515651135
sample_4385,0.5128534959283588,0.14881596077005016
sample_4386,0.5321416727501967,0.16208969382421481
sample_4387,0.5804579541473218,0.16680655732413163
sample_4388,0.5974158284103209,0.17882132304279236
sample_4389,0.6591209300385003,0.19328891293622624
sample_4390,0.04903473922572475,0.05194671270054808
sample_4391,0.018370315712737246,0.03475524925565294
sample_4392,0.010181482658712519,0.03344844440280495
sample_4393,0.027163922706559186,0.03292265104186524
sample_4394,0.06551542871240461,0.055192860493809
sample_4395,0.1168087787314813,0.09741248138889703
sample_4396,0.1716752830401179,0.14066192702170277
sample_4397,0.22310734345944466,0.1749943206715587
sample_4398,0.26782553705846085,0.19803170851108745
sample_4399,0.30565194023646947,0.21231773570563256
sample_4400,0.3379305640834291,0.22192297688386128
sample_4401,0.056222735807945325,0.048414688167086266
sample_4402,0.03273287453503192,0.024284157990764242
sample_4403,0.09841981223959025,0.0620865605391202
sample_4404,0.15324594626585009,0.10076704571697892
sample_4405,0.30799065183023683,0.19145196361093425
sample_4406,0.3455654180925261,0.205309446291611
sample_4407,0.07883343094808858,0.047036717904524905
sample_4408,0.06337941446138726,0.016277593769407787
sample_4409,0.06946551482567821,0.02648009929409813
sample_4410,0.09831656581724782,0.04410788488309187
sample_4411,0.14521775259649364,0.06968225588035407
sample_4412,0.20165319982744143,0.10346357671986746
sample_4413,0.25884269555413675,0.13696405677244838
sample_4414,0.31060201378226643,0.16385702671749047
sample_4415,0.3542775183936191,0.18295077888160777
sample_4416,0.11753652167341345,0.04699090607949111
sample_4417,0.11040326815570012,0.015748314005745365
sample_4418,0.12301463438532392,0.03312598641601185
sample_4419,0.15593619580937135,0.0549851200080449
sample_4420,0.2043305688532192,0.07910109896843555
sample_4421,0.2600908350087304,0.1073851267291842
sample_4422,0.3151383986742952,0.13509822041441444
sample_4423,0.36396069067715475,0.1578301229238251
sample_4424,0.17180523158988834,0.05017284371699265
sample_4425,0.1726273004280132,0.029370164666563094
sample_4426,0.1905431057433607,0.04806381578452644
sample_4427,0.22560369408161793,0.0705367960808362
sample_4428,0.27313229179767107,0.09224823737047719
sample_4429,0.32574648207100937,0.1149215096383337
sample_4430,0.3763169804845925,0.1366312589284778
sample_4431,0.23984154446663272,0.06037909164020394
sample_4432,0.24760449789961086,0.05200517246121072
sample_4433,0.26907725330349724,0.07018073563485289
sample_4434,0.3039999684740598,0.09119417493129856
sample_4435,0.34815684744068276,0.10990957186077725
sample_4436,0.3951816823520205,0.12729218974393613
sample_4437,0.3186548077756245,0.07914155118061751
sample_4438,0.3317771521905577,0.08011727227474882
sample_4439,0.35468669165664063,0.0972920041530284
sample_4440,0.3870553212048976,0.11575482458357794
sample_4441,0.4254170535114655,0.1310686131666222
sample_4442,0.4042940766685168,0.10444637614245177
sample_4443,0.4207814343723192,0.11128801852015835
sample_4444,0.4428419177291128,0.12688592683122338
sample_4445,0.47033465278996167,0.142049444847135
sample_4446,0.4922079787162132,0.13300998577969322
sample_4447,0.5098585368443661,0.1430719000746682
sample_4448,0.528849575798119,0.15644851228143597
sample_4449,0.5776831270889138,0.16170326420811587
sample_4450,0.5943145582979976,0.17314062322553614
sample_4451,0.65629828045884,0.18798084915420915
sample_4452,0.05020926464600111,0.05626943227839734
sample_4453,0.019370023403416217,0.0396177135960755
sample_4454,0.011004437253720844,0.03577294027234127
sample_4455,0.027795608584802362,0.03249758114209547
sample_4456,0.06588521456494606,0.054258160383909675
sample_4457,0.11679092354900608,0.09694084003937686
sample_4458,0.1711337646456606,0.14018129438292484
sample_4459,0.22195164456483318,0.17401839549064893
sample_4460,0.2660420985129856,0.19624032602498018
sample_4461,0.3032992442064982,0.2095727428990157
sample_4462,0.3351106757921825,0.2182446758142635
sample_4463,0.05700240717382708,0.0530025085793395
sample_4464,0.03326728786475715,0.029801577998371003
sample_4465,0.09814325607521349,0.060135476003182184
sample_4466,0.15254549814313023,0.09953141201401144
sample_4467,0.3055267396055727,0.18908200606216657
sample_4468,0.34256932202468354,0.20204224283988823
sample_4469,0.07910740832286825,0.051196231347562356
sample_4470,0.06333459914769889,0.021030241242783063
sample_4471,0.06910722177529179,0.024601302872955224
sample_4472,0.0976482231970462,0.040404509524756924
sample_4473,0.14419641017383064,0.06669875875921323
sample_4474,0.20018875283084778,0.10135868749360837
sample_4475,0.2568396588538723,0.13506772886987792
sample_4476,0.3080112390070054,0.16157747569176265
sample_4477,0.3511237454763266,0.17995681188703977
sample_4478,0.11720060253024725,0.05001791785489567
sample_4479,0.1096781919570248,0.01566956375153324
sample_4480,0.12191417493609594,0.028237621563547113
sample_4481,0.15447955892770224,0.05007559346290963
sample_4482,0.20249691469840228,0.07514828525841805
sample_4483,0.2578159887798279,0.10433549171977251
sample_4484,0.312353117168206,0.13232612994569753
sample_4485,0.3606389920387191,0.1547638950296333
sample_4486,0.17077279035774995,0.051305685085419266
sample_4487,0.1711450391043872,0.02490275989759442
sample_4488,0.18863623356353268,0.04190050951570901
sample_4489,0.22331075149340177,0.06492805849077203
sample_4490,0.2704583844548179,0.08753082928915898
sample_4491,0.3226565783129743,0.11097582094521155
sample_4492,0.37276963498385723,0.13295894592903018
sample_4493,0.23805399477082034,0.059271983826795854
sample_4494,0.24532212029664593,0.04649869728433337
sample_4495,0.2663388279229192,0.06378405208666714
sample_4496,0.30086553062499044,0.08529364615828522
sample_4497,0.34465943766177887,0.1047071592157002
sample_4498,0.3913165596422889,0.12265371560046787
sample_4499,0.31609008247936926,0.07625366777032444
sample_4500,0.3286928153881921,0.0743156681256144
sample_4501,0.351135956161423,0.09093017323592945
sample_4502,0.38312012898234415,0.10977734034759347
sample_4503,0.42115830155698053,0.1256183215584197
sample_4504,0.40097182100227946,0.10042265940496461
sample_4505,0.4169375662005851,0.10534737856137248
sample_4506,0.4385434089973227,0.12059750726535626
sample_4507,0.4656838876393155,0.13608992824151972
sample_4508,0.4881906032836684,0.12827345213086866
sample_4509,0.5053405479943464,0.13704127786575185
sample_4510,0.5239094516013753,0.15023487075586564
sample_4511,0.5730724859608782,0.15649502789657255
sample_4512,0.5892451996042991,0.16705252096752388
sample_4513,0.65122840128129,0.18244885032612204
sample_4514,0.05267580669855058,0.05993888217140836
sample_4515,0.021756001498385972,0.04402596205802701
sample_4516,0.01323507985728734,0.03827799540133711
sample_4517,0.029772579765902515,0.03243341989866655
sample_4518,0.06746565733877728,0.053305300054442666
sample_4519,0.11780300025566141,0.09617129621229922
sample_4520,0.17142292301352977,0.13919442411356733
sample_4521,0.2214281629239365,0.17236299026257737
sample_4522,0.2647021681656921,0.19360503911660218
sample_4523,0.301213291691674,0.20580395176346006
sample_4524,0.3323930008956039,0.21333840683640787
sample_4525,0.05897376332899846,0.05709434530773581
sample_4526,0.035050422535680116,0.03497719149066753
sample_4527,0.09884743362359041,0.05818644813465767
sample_4528,0.15262712313144058,0.09800803505889898
sample_4529,0.30324427804973125,0.18581323566899896
sample_4530,0.33958422689881684,0.19767249802067768
sample_4531,0.08039930327597158,0.05513747978852812
sample_4532,0.06432454391138046,0.026096980405445794
sample_4533,0.06973404237703003,0.02403221082704907
sample_4534,0.09784331759698144,0.03700022026927442
sample_4535,0.1438600087786135,0.06365850580033292
sample_4536,0.199201097889322,0.09894815154229222
sample_4537,0.25510196803576185,0.1326418966569227
sample_4538,0.30548814922666295,0.15856031637621293
sample_4539,0.34786074353483315,0.17601670228724436
sample_4540,0.11763363617588582,0.053204066918526874
sample_4541,0.1096985851410626,0.018016143006692763
sample_4542,0.12147745686259127,0.024025915360639572
sample_4543,0.15354364957788716,0.045209127282183056
sample_4544,0.2009957020586981,0.07103387836708486
sample_4545,0.25566626724703084,0.10093261600907849
sample_4546,0.30949093112106235,0.12899382510640148
sample_4547,0.35705849712952176,0.15092638901607913
sample_4548,0.17018902606310782,0.0529845133322349
sample_4549,0.17005065065539973,0.02179534786342505
sample_4550,0.18700961904468227,0.0358614380420017
sample_4551,0.22114262504737872,0.05919004015384079
sample_4552,0.2677219343149009,0.08253899547371878
sample_4553,0.3193090956697224,0.10660248931134254
sample_4554,0.36878331998380737,0.12867501790232408
sample_4555,0.2363333816263156,0.05886658209216911
sample_4556,0.24301463069593984,0.041567536755535636
sample_4557,0.26345052647586853,0.05738994871904049
sample_4558,0.29742406633598295,0.07916823196337956
sample_4559,0.34068026605582197,0.09913177405051216
sample_4560,0.3867985382592127,0.11750049695987222
sample_4561,0.3131644960475588,0.07397483080462297
sample_4562,0.32513302836289076,0.068838875861498
sample_4563,0.34697842709279586,0.08450114539550946
sample_4564,0.3784308946307741,0.10349778840773953
sample_4565,0.4159950397589764,0.1197043143251868
sample_4566,0.39683470440732527,0.09686580463981423
sample_4567,0.4121522636684566,0.09958694005065348
sample_4568,0.43317697720385845,0.1141617313568253
sample_4569,0.45983928253417183,0.12974457178577062
sample_4570,0.4829007621348423,0.12388256245534356
sample_4571,0.499422938405382,0.13107702185160175
sample_4572,0.5174592807964257,0.1437844708911426
sample_4573,0.5667514347028575,0.15153108916723357
sample_4574,0.582348849170259,0.1609292400206063
sample_4575,0.6440516103912853,0.17707168929098974
sample_4576,0.05639991634808877,0.06280870198821897
sample_4577,0.025497714583830936,0.047857669955652514
sample_4578,0.01684733253810285,0.04083342705483333
sample_4579,0.03307443022544739,0.03282763835176192
sample_4580,0.07024497807280676,0.05245677343174868
sample_4581,0.11984634342645026,0.09517899487247085
sample_4582,0.17256183045166484,0.13777647130352838
sample_4583,0.22157684109830383,0.17013385965179673
sample_4584,0.26386730426940025,0.19027851601167703
sample_4585,0.2994757586671361,0.20121466524559
sample_4586,0.3298763978664697,0.20745161410618496
sample_4587,0.06211684643734502,0.06050200518806585
sample_4588,0.03806926476333402,0.03964029313093013
sample_4589,0.10054588891271315,0.056386156997098306
sample_4590,0.1535190236225982,0.09629845628631348
sample_4591,0.301231902252179,0.18183146029317063
sample_4592,0.3367175702643808,0.19243183244988332
sample_4593,0.08270877727357603,0.058602051736864356
sample_4594,0.06635909846438164,0.030962725836684628
sample_4595,0.07136623520625394,0.024769546577143003
sample_4596,0.09893291988993468,0.03415254635249542
sample_4597,0.1442521555598793,0.060731924273777486
sample_4598,0.1987493392508193,0.09636621063305527
sample_4599,0.25370719540899883,0.12982890110282544
sample_4600,0.30313030393827567,0.1549822174146853
sample_4601,0.34460535210838933,0.1713504152971641
sample_4602,0.11885993227766119,0.05622459481069867
sample_4603,0.11050213540364512,0.02161091337918664
sample_4604,0.12175533443913913,0.020926808965226723
sample_4605,0.15319215166337335,0.04062044124941414
sample_4606,0.1999041899193645,0.06695071130460496
sample_4607,0.2537343765010814,0.09735043602617564
sample_4608,0.3066619143055355,0.12528738532182532
sample_4609,0.35334727474344924,0.1465364766487471
sample_4610,0.17010733824016394,0.054906553458411785
sample_4611,0.16941376009307216,0.020445332680846588
sample_4612,0.18574829758447672,0.030204863079471737
sample_4613,0.21919850118951084,0.05354770006050919
sample_4614,0.2650358745439949,0.07749106359789192
sample_4615,0.3158313709975746,0.10201875672226443
sample_4616,0.36450059611048136,0.12401346569122866
sample_4617,0.23476556124435904,0.05903668875229181
sample_4618,0.24078634452693287,0.03751292799462498
sample_4619,0.2605335707668995,0.05126344753394856
sample_4620,0.29381140144768225,0.07306828326276855
sample_4621,0.33636811632454455,0.09343366928310562
sample_4622,0.3817887619067855,0.11209150496378388
sample_4623,0.3099982330413373,0.07237295718268458
sample_4624,0.3212378361214057,0.06398327768434788
sample_4625,0.34237164378495455,0.07830497223078557
sample_4626,0.37315926426883284,0.09720172824668212
sample_4627,0.41011013074181785,0.11361060193000783
sample_4628,0.3920373247043081,0.09397277306548515
sample_4629,0.40660041687081333,0.09433511387966802
sample_4630,0.42693462219126843,0.10791326284372141
sample_4631,0.4530055179186264,0.12333269604510431
sample_4632,0.4765256457731097,0.12012100951726026
sample_4633,0.4923126157409232,0.12554448525712478
sample_4634,0.5097217627114549,0.1374638771509543
sample_4635,0.5589361034605297,0.14715901681026655
sample_4636,0.5738598366433133,0.1551700192091824
sample_4637,0.6350077469769728,0.1722455938221888
sample_4638,0.061356968505215735,0.06479277061502577
sample_4639,0.03057295686725075,0.05108443863531319
sample_4640,0.021822873471926893,0.04341120922161548
sample_4641,0.037689123513603914,0.033800570689573844
sample_4642,0.07422126915874801,0.05183340036909127
sample_4643,0.12293397204819491,0.09402207449649942
sample_4644,0.17458290531134416,0.13598646593141822
sample_4645,0.22245234115762566,0.16742504573620712
sample_4646,0.26361499966453755,0.1864077522612249
sample_4647,0.2981855041683595,0.19601077031969735
sample_4648,0.3276782767476355,0.20084452340458325
sample_4649,0.06642518570301864,0.06310458350323951
sample_4650,0.0423234284052026,0.04373056661042762
sample_4651,0.10326748526948798,0.054867132877741524
sample_4652,0.15526658563076237,0.09448055480479407
sample_4653,0.2995991840314132,0.17731881277782055
sample_4654,0.33409868363785894,0.18655879207792525
sample_4655,0.0860539577014964,0.06140406622426687
sample_4656,0.0694664019829269,0.03540250495250086
sample_4657,0.07404282911963538,0.026599122357095002
sample_4658,0.10096817779981845,0.03213161552084252
sample_4659,0.14543833231329947,0.058068760087567686
sample_4660,0.1989162038881906,0.09371889911964087
sample_4661,0.25275785825023434,0.12674926159627659
sample_4662,0.30106106162526275,0.1510078276735014
sample_4663,0.3415007899759278,0.1661774354180797
sample_4664,0.12092858349209476,0.05881115579281946
sample_4665,0.11215181523380059,0.025516497190569584
sample_4666,0.12282486582360992,0.019365182894448336
sample_4667,0.15351642109606642,0.03655850038901283
sample_4668,0.19932900424978056,0.06306906859594709
sample_4669,0.25214382500827204,0.09373479728178116
sample_4670,0.3040078159572596,0.12137243446189605
sample_4671,0.3496654023529715,0.14180449940722
sample_4672,0.17061347792825912,0.056753849600954455
sample_4673,0.1693374597875162,0.020767193870098188
sample_4674,0.1849719991239388,0.02521378485643665
sample_4675,0.2176137089107658,0.04821908884660012
sample_4676,0.26255066377543473,0.0725854572301997
sample_4677,0.3123891775815687,0.09742039906979295
sample_4678,0.36010268873142337,0.1191948860575961
sample_4679,0.2334773560522408,0.059550564225763755
sample_4680,0.23878414973339748,0.034529702909116444
sample_4681,0.2577531135374717,0.0456559116634223
sample_4682,0.29020850872417336,0.06723256863286564
sample_4683,0.3319177677835409,0.08785046157625753
sample_4684,0.376494547230624,0.10667569122292071
sample_4685,0.3067617864235841,0.0713969850950148
sample_4686,0.31719951361466914,0.059978669583845866
sample_4687,0.3375266551403676,0.07262401159178344
sample_4688,0.3675311531073591,0.09116740034241276
sample_4689,0.4037408053194839,0.10761839660098138
sample_4690,0.386794245863073,0.09184689887255912
sample_4691,0.4005189068852279,0.08987393238869994
sample_4692,0.42007131129367287,0.10217418454474309
sample_4693,0.4454503287833499,0.11717425825781427
sample_4694,0.4693219127338795,0.11720421016010854
sample_4695,0.4842878551274311,0.12077849717693541
sample_4696,0.500991420697465,0.13163612800536545
sample_4697,0.5499209482727925,0.1436785403910338
sample_4698,0.5640923685094126,0.15015780438699788
sample_4699,0.6244227309599573,0.16833598431665708
sample_4700,0.06752794723918817,0.06587860943844645
sample_4701,0.03696332560397156,0.0537700779824347
sample_4702,0.028146408881405575,0.046079327787689084
sample_4703,0.04360813254628235,0.03548666926706106
sample_4704,0.07939746898451915,0.051554173263347304
sample_4705,0.12708526236405562,0.09274353707654392
sample_4706,0.17752609903999397,0.13386594688115006
sample_4707,0.2241175897327454,0.16431276897701014
sample_4708,0.26403150823850097,0.18212254970764605
sample_4709,0.2974506923004397,0.1903842116917994
sample_4710,0.3259261019711317,0.19377008633476164
sample_4711,0.07190062212314707,0.06485755793786335
sample_4712,0.04781952283517204,0.047279644519591546
sample_4713,0.10704994524528184,0.05374252631463053
sample_4714,0.15792557191885992,0.09260601975423796
sample_4715,0.2984680641576893,0.17243809140628427
sample_4716,0.3318696108529205,0.18027910606221675
sample_4717,0.09046505394649591,0.06343708944885525
sample_4718,0.07368588489349441,0.039344893211668855
sample_4719,0.07781415137085317,0.02924256817381839
sample_4720,0.10401249584576745,0.031178740932052494
sample_4721,0.14749777005583325,0.055786883966754235
sample_4722,0.19979956008755204,0.09107552464112857
sample_4723,0.25237248329442963,0.12349065458443716
sample_4724,0.29942011141991315,0.14677424036406223
sample_4725,0.33870664253637783,0.16069687133881638
sample_4726,0.12390562829758883,0.06076977534778169
sample_4727,0.11472727473189095,0.029244541808581312
sample_4728,0.12478010649201332,0.019513776129543702
sample_4729,0.1546258513117906,0.03327244490943018
sample_4730,0.1993961749612767,0.05951923348221501
sample_4731,0.2510386404662585,0.09018761734687149
sample_4732,0.3016914127932177,0.11737657663851206
sample_4733,0.3461939167025178,0.13691115166436124
sample_4734,0.17181604237361772,0.058242460270592544
sample_4735,0.16994789554694656,0.022177735396131302
sample_4736,0.18482403558937086,0.021189325829852133
sample_4737,0.2165481355447775,0.04339560579268609
sample_4738,0.2604423947023024,0.0679777936940855
sample_4739,0.3091745998416679,0.09295904987502951
sample_4740,0.3557971391676807,0.11440239086028113
sample_4741,0.23262522282495599,0.0601213122270621
sample_4742,0.23718515961096714,0.03261718931709078
sample_4743,0.2553051325276035,0.04077009299895821
sample_4744,0.28682793174687693,0.06186088867934234
sample_4745,0.3275561827388225,0.08258031736728055
sample_4746,0.3711554739820438,0.1014645715147849
sample_4747,0.30366272082259305,0.07088380456351819
sample_4748,0.31324825117462446,0.05693157568086373
sample_4749,0.33269293409350914,0.06768251631188316
sample_4750,0.36181124079829774,0.0856338760625573
sample_4751,0.3971630407476537,0.10197627483796773
sample_4752,0.3813648753348721,0.09047380310443576
sample_4753,0.39419039476614715,0.08638760608972909
sample_4754,0.4128880367903756,0.09721113584713476
sample_4755,0.43748724244035675,0.111554600049363
sample_4756,0.46159880494154976,0.11523936633425606
sample_4757,0.4756803701684852,0.11703139435050364
sample_4758,0.4916160306896357,0.1266155450933757
sample_4759,0.5400603305709738,0.1412923454377397
sample_4760,0.5534211585808172,0.1462053357218977
sample_4761,0.6126889216876135,0.16562209553541615
sample_4762,0.06951279465417191,0.026193013680008672
sample_4763,0.04019928363884893,0.020549237194410864
sample_4764,0.032168522358028216,0.036550609408495055
sample_4765,0.04814245924553946,0.0423685245005241
sample_4766,0.08481188999866553,0.05754959410845296
sample_4767,0.13438351625982653,0.0917722133461263
sample_4768,0.18790691933091572,0.13104906964331667
sample_4769,0.23842678652711033,0.16413430698373555
sample_4770,0.2824493517792533,0.1873113644216607
sample_4771,0.31952866918789036,0.20202488858868725
sample_4772,0.35084877606122833,0.21165837814887614
sample_4773,0.0763075722134409,0.029415637659693395
sample_4774,0.05376397851527129,0.024042001473973038
sample_4775,0.11609694726055197,0.06846870779675336
sample_4776,0.1691019972758414,0.09788621979058675
sample_4777,0.32083806522110264,0.18129045830213744
sample_4778,0.35767922352824016,0.19503477339953756
sample_4779,0.09772965632814617,0.03770505001495078
sample_4780,0.08280129530610209,0.033501819326516726
sample_4781,0.08835595691548392,0.050890648474880194
sample_4782,0.11570629721334301,0.06372110802705469
sample_4783,0.16064235553099676,0.07896637910292076
sample_4784,0.21524284825997203,0.1031743023984676
sample_4785,0.2710800277622242,0.13109073732708412
sample_4786,0.3219643143075534,0.15548355619126816
sample_4787,0.3650007235810679,0.1736117042601205
sample_4788,0.1344184145587834,0.04751948248379536
sample_4789,0.12739707721429813,0.04536729769158195
sample_4790,0.1391977459207111,0.06205890810739872
sample_4791,0.17048806316440904,0.07624219719258388
sample_4792,0.21691466633177584,0.09043200921398342
sample_4793,0.27092036375375,0.10959595809837103
sample_4794,0.3247314650670076,0.13146253777357653
sample_4795,0.3727986102643453,0.1512107917902397
sample_4796,0.18586291991183873,0.059728514506101324
sample_4797,0.18641472524314323,0.06086874305417581
sample_4798,0.20331201488262315,0.07709511566243947
sample_4799,0.23670857602621656,0.09177983239655606
sample_4800,0.28237245744076994,0.10468205030858806
sample_4801,0.33341052930607973,0.11927988509519495
sample_4802,0.3829429670974635,0.13534190467133636
sample_4803,0.2503314819292379,0.07650713348645738
sample_4804,0.25749790157333696,0.08151327703753873
sample_4805,0.27783331120817784,0.09712952497899159
sample_4806,0.3111666958876083,0.11127880559704503
sample_4807,0.35367038387207483,0.12248933557999737
sample_4808,0.39939347054981894,0.13305897406414727
sample_4809,0.32494990260459883,0.09878549693193966
sample_4810,0.3372269475703816,0.10716056851906638
sample_4811,0.3589817652618743,0.12166286605300076
sample_4812,0.38994647339552896,0.1341364934801134
sample_4813,0.4269709148483113,0.14303186822619138
sample_4814,0.40592826949507443,0.12554448851024594
sample_4815,0.42141558680701025,0.13614765048257857
sample_4816,0.4424111391060496,0.14882439558674487
sample_4817,0.4687918606785579,0.15854674410005956
sample_4818,0.4889102535786581,0.1545384740531557
sample_4819,0.5055096326952219,0.16608598718492493
sample_4820,0.5236306467635177,0.17619869717922845
sample_4821,0.5693969225428407,0.1831796078115619
sample_4822,0.5850311690517949,0.1945424706264336
sample_4823,0.6431839322234462,0.2091427080397095
sample_4824,0.06327298130478891,0.028313800845303116
sample_4825,0.03339965947704888,0.01628576389445282
sample_4826,0.025154587808568715,0.03258257375744448
sample_4827,0.041304625506377514,0.039451791434439804
sample_4828,0.07845671425359065,0.05735598585971582
sample_4829,0.128665368299989,0.09373739225093529
sample_4830,0.18284385768985137,0.1341487146876665
sample_4831,0.2339682067591181,0.16783265993540686
sample_4832,0.2785418958195706,0.1913614669035087
sample_4833,0.3161467803271162,0.20637352159512334
sample_4834,0.34798998455311564,0.21636221364849187
sample_4835,0.07023736136311928,0.02959571573405307
sample_4836,0.04726576619087365,0.01698432633698296
sample_4837,0.11037867139895426,0.06789745218875284
sample_4838,0.16408985310123722,0.09951879970511465
sample_4839,0.31772428935355823,0.18536130140207757
sample_4840,0.35508882448880985,0.19949180696791385
sample_4841,0.09210566856246531,0.03641043224177789
sample_4842,0.07689342547915572,0.02676887261376918
sample_4843,0.08248883493864097,0.04580572492068719
sample_4844,0.11023040478628778,0.06061111088818729
sample_4845,0.15581235536332413,0.07823932573814385
sample_4846,0.21115957310626535,0.10453025183660108
sample_4847,0.26771485699923836,0.13377983376494398
sample_4848,0.319229574728763,0.15896511584707454
sample_4849,0.3628127739825539,0.17762098579565014
sample_4850,0.12953030972849403,0.04530910105287386
sample_4851,0.12237209192315242,0.03940967102760933
sample_4852,0.13432979734080014,0.05738930592809254
sample_4853,0.16608939457628147,0.07345689368904063
sample_4854,0.21320097719446904,0.08970606977024487
sample_4855,0.2679590729559585,0.11072163790834799
sample_4856,0.3224692405606121,0.13389176431002292
sample_4857,0.37113099380670367,0.1544758659864137
sample_4858,0.18199384493134071,0.057001570425946245
sample_4859,0.18254804830265964,0.055841623796837284
sample_4860,0.19969807687220578,0.07314164305890675
sample_4861,0.23361092256405433,0.08949016617048515
sample_4862,0.2799615745441085,0.10411003548386516
sample_4863,0.3317186748429356,0.12026472921361282
sample_4864,0.3818937837811666,0.13751392010590313
sample_4865,0.24773682742051087,0.07362405522995237
sample_4866,0.2550265639348756,0.0774417656495151
sample_4867,0.2756810434822009,0.09401395543379941
sample_4868,0.3095403747197093,0.1095877560002468
sample_4869,0.3526917200846038,0.12221163060241526
sample_4870,0.39906031370981115,0.1340450068863896
sample_4871,0.3238367315646741,0.0960064317989456
sample_4872,0.33633023232064296,0.10393923672890312
sample_4873,0.3584344869676831,0.1193557433157435
sample_4874,0.389894088090093,0.13307238019860274
sample_4875,0.4274858842668892,0.14315266286615264
sample_4876,0.40643790084402054,0.12299502521244725
sample_4877,0.42219997625026084,0.13363233498473787
sample_4878,0.4435358608629573,0.14723317290550547
sample_4879,0.47033983244141975,0.15809244156646812
sample_4880,0.491106192966757,0.15225435206164017
sample_4881,0.5079999550631284,0.16414972017087182
sample_4882,0.5264127983129263,0.17522766143691265
sample_4883,0.5732596646387158,0.181154162606626
sample_4884,0.5891690296581537,0.19308737979348298
sample_4885,0.6486132282921752,0.20735362024013634
sample_4886,0.058494379164632744,0.03224757020066908
sample_4887,0.02812682569184543,0.015841683772393665
sample_4888,0.01966968133072699,0.03002259492807436
sample_4889,0.035924847955319854,0.037058779136225746
sample_4890,0.07341767722288023,0.05707294508444316
sample_4891,0.12406466268908391,0.0952450105886752
sample_4892,0.17866449327239564,0.13657792280412734
sample_4893,0.23014742329191648,0.1706607763422512
sample_4894,0.27503277564476997,0.1943223073831826
sample_4895,0.3129420485107379,0.20939914061703804
sample_4896,0.3451111655490501,0.21950890413118276
sample_4897,0.06552837634949531,0.0318636914444325
sample_4898,0.042156616786060266,0.01165650047487093
sample_4899,0.10573912758132646,0.06701988471592511
sample_4900,0.1599362114123432,0.10056841504648042
sample_4901,0.31472936551682057,0.18822977866137494
sample_4902,0.35240268084997023,0.2025153786079224
sample_4903,0.08767165462850308,0.03671692609948977
sample_4904,0.07216256030190077,0.02054052784994387
sample_4905,0.0777263848185371,0.04082549809037335
sample_4906,0.10572324689102294,0.0572346088698537
sample_4907,0.15175817770155334,0.07697393148382121
sample_4908,0.2076187318543656,0.10514977735273867
sample_4909,0.2646402301284429,0.1355598940361102
sample_4910,0.31653670710414333,0.1613466658218258
sample_4911,0.3604381845437232,0.18031732643827184
sample_4912,0.12558855401100166,0.0440314676098978
