,acquisition_function,std_of_estimated_y
4974,1.0,0.04868602099418334
4975,0.9999999999997853,0.015484335035345992
4976,1.0,0.010761533419576485
4977,0.9999999986363316,0.07786887350161173
4978,1.0,0.011456176478250837
4979,1.0,0.05054643712686918
4980,0.9927686797949606,0.06052910603624019
4981,0.9780340512008812,0.07013064623428669
4982,0.8762484168589457,0.06659337405095256
4983,1.0,0.021773609702752782
4984,0.999999999999611,0.02076009725275418
4985,0.9999729362802009,0.040023142324013244
4986,1.0,0.018053277446919074
4987,0.9794322187177105,0.01590410890983609
4988,0.999989224973597,0.03050990581581853
4989,0.9999987216463805,0.039074510478486715
4990,1.0,0.0199940410699929
4991,0.9571759835118177,0.10719207232108793
4992,0.9999999993183677,0.028744246162551515
4993,0.9999999998639187,0.018046269924765813
4994,0.99456537585096,0.04640908403581871
4995,0.9999865534397671,0.038728454345258526
4996,0.9999999854557089,0.04873360452146991
4997,1.0,0.023132324051652935
4998,1.0,0.015334502642626207
4999,0.9999999999999999,0.024635750875945595
5000,1.0,0.05641164393971583
5001,0.9931119171214191,0.09124867183581556
5002,0.9414874928642738,0.06029261548596786
5003,0.9999968229297544,0.02517411588249854
5004,0.9999999765073879,0.056779405435794864
5005,1.0,0.03304035031258761
5006,0.9999999832545002,0.031375307673724026
5007,1.0,0.008807647116787635
5008,0.9209386346857609,0.09112136482341812
5009,0.9999999985214132,0.025629200414529252
5010,1.0,0.013081753772477401
5011,0.9999999999999836,0.05955362782439611
5012,0.9999999860688605,0.026363185009768503
5013,1.0,0.0302730166178934
5014,0.9999468772959385,0.03793646250927298
5015,1.0,0.028775837483660353
5016,1.0,0.013525493034501715
5017,0.9999999755288663,0.03900437950919295
5018,0.9999999999993668,0.038187349820749866
5019,0.9999997340052584,0.028522323879186434
5020,1.0,0.01935328864278161
5021,0.999983121568711,0.047690951817545325
5022,1.0,0.01859886284827789
5023,1.0,0.020532899576328846
5024,0.9999999999999665,0.014740411105522317
5025,0.8475788754801017,0.14689016118498224
5026,0.7495866594124575,0.07901329902304861
5027,1.0,0.02007540954870234
5028,0.9999999354540091,0.06339558289908954
5029,0.9999999917917801,0.03908014360733622
5030,1.0,0.010449379713120979
5031,1.0,0.010825130297109724
5032,1.0,0.03336426631468143
5033,1.0,0.014255770414549899
5034,1.0,0.021559064102585193
5035,0.9999999999848233,0.04444884201816199
5036,0.9895793938527563,0.08281348629898481
5037,1.0,0.028109740051675058
5038,0.9942581462869979,0.018732915730190817
5039,0.9288234592643897,0.15407921800932942
5040,1.0,0.020158775693245323
5041,0.9781090523612079,0.11021716961997138
5042,0.999999999977486,0.05490555383667198
5043,0.9999992217317065,0.03757165054325673
5044,0.8224816497239757,0.09636564175165922
5045,0.9999999999999999,0.032551930473150234
5046,1.0,0.019485572977004387
5047,1.0,0.022941870074119543
5048,1.0,0.024819453269803952
5049,1.0,0.018692877416700133
5050,0.9999998634852363,0.019470682153504924
5051,0.999856254569815,0.054232655326212714
5052,0.9993708173382233,0.03749070130627788
5053,0.9999999999986395,0.0194183319844707
5054,0.9999969937036938,0.0751759793124021
5055,0.9953830284041506,0.0374750384784775
5056,0.9995311476458676,0.060463404227735565
5057,1.0,0.046076425384049755
5058,0.9999999999999292,0.036513325018858865
5059,1.0,0.01877866398485765
5060,0.936853980450039,0.13033327876229378
5061,0.9999999999998611,0.033026022356357196
5062,0.9999431472697566,0.049925011082341625
5063,0.9970687345273882,0.1021755477384569
5064,0.9999999992186372,0.016234656763736612
5065,0.8361232209177697,0.0500862863555062
5066,0.9998790703417335,0.06752131852792564
5067,1.0,0.023099046736507423
5068,1.0,0.009016358389741486
5069,1.0,0.011982101985829972
5070,1.0,0.011542071619139359
5071,1.0,0.019435982050977085
5072,0.8997532869347901,0.04982402795920433
5073,0.9150547489678332,0.16894131678660632
5074,0.7349758292313556,0.10724939885414425
5075,0.9999999999999613,0.04785246984273521
5076,0.9999999544081543,0.04032488423197927
5077,1.0,0.01747110308027992
5078,1.0,0.018633853302027607
5079,1.0,0.01081978680367357
5080,0.8459970816265849,0.0971310883264442
5081,0.9999999999999626,0.01415728879439771
5082,0.7648662739624075,0.13250333036790396
5083,0.9999999999275094,0.03223763207584166
5084,0.9999999999496202,0.05516427526502426
5085,0.9990372616323334,0.019673872721992162
5086,0.9999999994323342,0.0357050062233798
5087,1.0,0.00851104792221203
5088,0.9997824934632327,0.09364219687802568
5089,1.0,0.025023767438767996
5090,0.8117035585591255,0.024609976364389347
5091,0.9999990930778047,0.012229576738444724
5092,1.0,0.02659418229866586
5093,0.960605600616564,0.03982353593242607
5094,0.8993042295083764,0.06449384573567743
5095,0.9999999999999899,0.0295544039114921
5096,1.0,0.035624105125571764
5097,0.9587855584682458,0.08682436180846598
5098,0.9959411463507999,0.07650909621944943
5099,1.0,0.05132137865098155
5100,1.0,0.0355445831075287
5101,1.0,0.04340530489769032
5102,0.9289636027609245,0.06795185139923447
5103,1.0,0.009998252375879377
5104,0.9999999999975571,0.05578923461381665
5105,0.9469702033881129,0.03183502596359976
5106,0.9997668489350723,0.020107990896098583
5107,0.9970318947399383,0.07622290710120372
5108,0.9999999999940085,0.03320391224561825
5109,0.9994725949915773,0.08488254273992035
5110,0.9999997985717292,0.07104137913209276
5111,0.9999999623675916,0.013887962898898449
5112,0.999931916656665,0.012132536503429981
5113,0.9973698383052685,0.03756050365117869
5114,1.0,0.0316928669161884
5115,0.9999999999999998,0.015412998760192495
5116,0.9475390809140745,0.14853029925035827
5117,0.9999285739918189,0.01911124254693836
5118,1.0,0.02079524443759961
5119,1.0,0.01127074527055277
5120,0.998038344946729,0.06832513122382879
5121,0.9999998122687531,0.009449220113230301
5122,0.8664997971688297,0.0855359327817679
5123,1.0,0.014696607798324005
5124,1.0,0.015644487932246334
5125,0.9999999999996584,0.038528443559516214
5126,0.9707801049966928,0.039617632530106535
5127,1.0,0.028979193570682325
5128,0.9782521561592591,0.07498330296509248
5129,1.0,0.01655717868328344
5130,1.0,0.01372018879296207
5131,0.9999999999982773,0.057351807581485774
5132,0.9999999500754605,0.04212648312922424
5133,1.0,0.01172625944575604
5134,1.0,0.016199162616463213
5135,0.9999999942595799,0.043312552107564316
5136,1.0,0.012380257904542535
5137,0.9996868386229528,0.04732410293903989
5138,0.9934729630160842,0.02120407303262474
5139,1.0,0.014509467380276836
5140,1.0,0.048222509836822074
5141,1.0,0.025497735952126847
5142,0.9347195340754333,0.03216294580495764
5143,0.995796373791368,0.018795857907662597
5144,1.0,0.007679161864565488
5145,0.9999992174288491,0.026203762356671597
5146,1.0,0.022415216671963906
5147,0.9999999999999961,0.030734176172203823
5148,1.0,0.014061416829478781
5149,1.0,0.00913384348568399
5150,1.0,0.0065282174049404035
5151,0.9994034847653158,0.049105391716761884
5152,1.0,0.007073658147739511
5153,0.9410105393013278,0.0838099212592823
5154,0.9999975086429466,0.06562892423258872
5155,0.9999980152670056,0.007030153931499711
5156,1.0,0.025885405293386905
5157,1.0,0.010392156179778308
5158,0.9999999930951974,0.06288634957604285
5159,1.0,0.033128412768725
5160,0.9999999995644775,0.0330424062309318
5161,1.0,0.01129967085068238
5162,0.9999830112167893,0.07816114788632425
5163,0.9994329484888191,0.024166504293838393
5164,0.9999999827603981,0.03166664435077763
5165,1.0,0.005508076772149027
5166,0.99999999945148,0.024918832079747908
5167,0.9469483015160672,0.04903798524579654
5168,0.9999999999999999,0.027501808280768494
5169,1.0,0.03528135805522573
5170,1.0,0.017654424226307443
5171,0.8675509917156593,0.09176232183017922
5172,0.9999086606574705,0.04736589322268585
5173,1.0,0.023832856030870233
5174,1.0,0.015533053160939492
5175,0.999962934434541,0.016400634171635897
5176,1.0,0.020666594580006706
5177,1.0,0.018505612020507788
5178,1.0,0.011721254193681687
5179,0.9142146825314945,0.0787223659353663
5180,1.0,0.01593326745121243
5181,0.9999826825915455,0.01702543572037176
5182,0.9996126136340893,0.03174943988001002
5183,1.0,0.011321627352935104
5184,0.9999999998671685,0.0230985663361502
5185,0.874121575122455,0.06596999518136534
5186,1.0,0.01625691989108288
5187,1.0,0.011535176565335733
5188,1.0,0.017167958855235452
5189,1.0,0.00777420753063133
5190,1.0,0.007134001005166195
5191,0.9929417413046941,0.08071208613633304
5192,0.8368346121778413,0.0327073879682115
5193,1.0,0.02303924571694858
5194,0.9998282350967118,0.04808732076192693
5195,0.997384214412922,0.014279158228524038
5196,0.9823211431967573,0.09076540557259918
5197,0.9999999410746224,0.024675068511040534
5198,1.0,0.01992493659484513
5199,1.0,0.01586010991979599
5200,1.0,0.034424605661037604
5201,1.0,0.014765646301339037
5202,0.9999991012227668,0.033447107314668774
5203,0.9999203489343017,0.008527452845543975
5204,1.0,0.025189207431830587
5205,0.9991695098296041,0.04939204813913365
5206,0.999945739476235,0.034220668779727084
5207,1.0,0.0255104342480752
5208,0.8615401343003614,0.0651151062770035
5209,1.0,0.011568822232892078
5210,1.0,0.017884200838552897
5211,0.9999999772759618,0.01470862938124194
5212,0.8644977617551974,0.03676424363677168
5213,0.9861336854641498,0.015481525928866691
5214,0.9999999993548471,0.06175466333518143
5215,0.9486478932989559,0.11505361007806197
5216,1.0,0.018432447277607792
5217,1.0,0.003078848692698197
5218,0.9994379556617751,0.0783545285977272
5219,0.8613789751123065,0.1632345953024013
5220,0.9988244719112759,0.09680604591214849
5221,0.9999999999394763,0.017776850190360332
5222,0.8436909960080567,0.02961011625328481
5223,0.9999767447860658,0.028060252422455495
5224,0.9999793068233606,0.02509889669028214
5225,1.0,0.03026512857123872
5226,0.999999999996344,0.03520102841973388
5227,1.0,0.01760321002245402
5228,0.9967138253892703,0.11381473409556599
5229,0.9957113820639857,0.054223963396572206
5230,1.0,0.012022858358050352
5231,1.0,0.02429916931278552
5232,1.0,0.04091369126369494
5233,0.973504071997809,0.19066789970191061
5234,1.0,0.04224000926735864
5235,1.0,0.014872522736715405
5236,0.9999999709033244,0.015292580946340803
5237,1.0,0.017420759256247524
5238,1.0,0.02139264141919509
5239,0.9999999999998912,0.03126878911712864
5240,0.9996899346200588,0.01930088480493453
5241,0.9998358588681191,0.05701735845136407
5242,1.0,0.026875289641496086
5243,0.9901350544018142,0.06859164527453739
5244,0.8836873352425775,0.09573897626162214
5245,0.9517321345192684,0.05887223369316936
5246,0.9998236810244705,0.05499455085950709
5247,1.0,0.006279940329896185
5248,1.0,0.027822417477674676
5249,1.0,0.015209935503898512
5250,0.9999999960473274,0.025892460748943177
5251,0.9999907877633816,0.017402814527720453
5252,0.9994987910041548,0.030051259974112492
5253,0.9932465638850648,0.02068148505511302
5254,1.0,0.011532724795647372
5255,0.9999999969149276,0.018048311314879523
5256,0.9999999999566888,0.06082676826924589
5257,0.9866153668862868,0.08707029923788932
5258,1.0,0.021990365842242808
5259,1.0,0.028824768604107074
5260,1.0,0.012600777750419477
5261,0.9998103402179479,0.05192591485842517
5262,1.0,0.007311136755285714
5263,1.0,0.0282414433576264
5264,0.999999984172827,0.060282981378597444
5265,0.9999970028068077,0.03664871769373067
5266,1.0,0.003612348744158338
5267,0.9999985787747282,0.04262102997755693
5268,0.9672398060434679,0.14201426287737112
5269,1.0,0.01731036869174621
5270,1.0,0.005892558981407833
5271,0.9999993324641121,0.03868178308088717
5272,0.9925818162702716,0.022262472623218406
5273,1.0,0.013538128168135868
5274,0.9999999659412044,0.020181482526781303
5275,0.9998293556335781,0.05431918089724444
5276,0.9126122869046276,0.023984296209895013
5277,0.9976242926189798,0.05395238790928818
5278,1.0,0.02880820475376383
5279,1.0,0.024486419538079233
5280,0.9999929839673839,0.055000301815529506
5281,1.0,0.016879624655201507
5282,0.9959313281754383,0.10025506769140935
5283,0.9999960929491395,0.04476857001848182
5284,0.9954961696459818,0.0786305928347762
5285,0.9999999999999988,0.03641103281778648
5286,1.0,0.013653736259731191
5287,0.9999893559766144,0.018268341223457565
5288,0.9418314007338183,0.03168891726630552
5289,0.737918941927104,0.029905407203567352
5290,1.0,0.028136821495194045
5291,0.9864194647167785,0.04872695978533607
5292,1.0,0.020901925350135436
5293,0.9998565321644978,0.017267047118544782
5294,0.9999965453672394,0.03501528685635504
5295,0.880359941962167,0.023240428981251865
5296,0.9999999999999998,0.024174074261668097
5297,0.934495375720422,0.028715336618000208
5298,0.9999999725558417,0.006632168402327745
5299,0.9999999999763363,0.018332008802291862
5300,1.0,0.01884663345770944
5301,0.9977682610559516,0.031004659572002793
5302,1.0,0.0198552991787588
5303,1.0,0.019810450266795204
5304,0.9999998911892526,0.06054944991574223
5305,0.9008634528738402,0.16921261701860046
5306,0.999999943964407,0.03366867077388159
5307,0.999910620035888,0.020353158183933132
5308,1.0,0.032228453894113926
5309,0.9811168220791988,0.026713346230200236
5310,0.9999996458049721,0.03371426395997341
5311,0.9998958011167582,0.026400238260047674
5312,0.999999967027491,0.03631858203193734
5313,0.9986333205116595,0.057722868558608
5314,0.9999932825200971,0.03558857744766806
5315,1.0,0.007487146373237934
5316,1.0,0.029992446526151923
5317,1.0,0.013125360801906074
5318,1.0,0.02206728217531329
5319,0.9999523210594414,0.04914428695391924
5320,0.9999999229649782,0.028786776277082107
5321,0.9999999999951078,0.039356895149607767
5322,0.861576894333443,0.04189155200491417
5323,0.9902116419121344,0.03132324395923838
5324,0.9999999997370782,0.033654644021184184
5325,1.0,0.014791293721794862
5326,0.8663848878770055,0.0273600300104737
5327,0.8443724305330875,0.024484135270093164
5328,1.0,0.008037381192538886
5329,1.0,0.023934560565666705
5330,0.9999880831116615,0.044673439057079885
5331,0.9999947586333706,0.03606859425932474
5332,0.9672635614042754,0.10349009321544855
5333,0.9999760243007598,0.04421412711281767
5334,0.9999609552303824,0.019826515996475058
5335,0.9999999999918496,0.019011788922029458
5336,1.0,0.04132576179150302
5337,0.9999282071894848,0.01609991796737844
5338,0.9999993039983573,0.062363757418091616
5339,0.9999999993232467,0.031176456379805168
5340,1.0,0.03727839279972358
5341,0.960936891320015,0.024184924851601435
5342,1.0,0.02264222327054875
5343,0.9999999999999998,0.03812611964327889
5344,1.0,0.029843719975077974
5345,0.9999890187120866,0.06235942699308323
5346,0.9977662242876318,0.04630876040449868
5347,0.999692779441332,0.01568688453297639
5348,0.9437257328856209,0.07152531971907439
5349,0.9999999978494177,0.022829025339643736
5350,0.9999999680839736,0.018004602372947945
5351,0.9995282355789001,0.015682164973867752
5352,0.9315222647252418,0.1721216591825082
5353,1.0,0.009560236535053945
5354,1.0,0.04386099528856868
5355,0.99999998761226,0.03963351055748994
5356,1.0,0.008909887836880934
5357,0.9854340553348124,0.09782361750829953
5358,0.8093966547884744,0.07702510757819281
5359,1.0,0.023701027893591742
5360,0.9999742999655818,0.04868089887127657
5361,1.0,0.01615784189011544
5362,0.9957668685332943,0.09660427249597082
5363,1.0,0.019880264344485022
5364,0.9997492363182285,0.029277034092476638
5365,0.9999926294608831,0.04467606611047174
5366,0.998721983357282,0.10861964452811408
5367,1.0,0.029864729990064665
5368,0.9999979693946632,0.03601170024597435
5369,0.9999999995410233,0.04173706287502209
5370,0.9600604348603432,0.024462872297673778
5371,0.9864048207850472,0.08756332619739117
5372,0.8427367121439108,0.037560659060285224
5373,0.9753110993144621,0.02829325259174493
5374,0.9999999999999734,0.01984441681378122
5375,0.999993923913426,0.03944134525786229
5376,0.7805986941522678,0.0439119158332707
5377,0.8680404473341543,0.03288656478708495
5378,0.9993866601661788,0.11993442394226227
5379,0.9994537267204461,0.020970288992470092
5380,0.9999999858386021,0.025761545090195438
5381,0.9999999999774531,0.022016875317145752
5382,0.9999999999998619,0.045733484918527315
5383,1.0,0.01759493343987302
5384,0.9720584319783763,0.05161323274586892
5385,0.9993102128884339,0.03589403037084355
5386,0.9999524073824506,0.05190897400505527
5387,0.9999999999999039,0.012355090719558
5388,0.9344257223921585,0.04751512165979668
5389,1.0,0.009926248760567613
5390,0.999875764740761,0.08839965428824453
5391,0.9999999999999957,0.017331980686262
5392,1.0,0.00814951953300578
5393,0.9999999572400234,0.03378893266193555
5394,0.9999998100756782,0.056385929058840996
5395,0.9969599011998993,0.12822754878675266
5396,0.9999999893185225,0.015769562397873558
5397,1.0,0.017813591958270036
5398,1.0,0.0066589007171913885
5399,0.992601054706449,0.11331246352607859
5400,0.9999999999975812,0.01926964898843693
5401,1.0,0.01579124693118736
5402,0.9999859291571034,0.04178634560706826
5403,0.9230404895386745,0.06247883237086778
5404,0.999999951804699,0.020224025881926105
5405,0.9830624592369703,0.03809980705138541
5406,1.0,0.011522005774262415
5407,0.9999997296311834,0.050623335185652006
5408,0.7929897783128368,0.05292432508418018
5409,0.9999999999999492,0.007435877353183957
5410,0.8599474488770851,0.09500418633092718
5411,0.9999940896629124,0.007371241137691645
5412,0.9999999999999946,0.01896165286465094
5413,0.9995154132796548,0.018474986825836006
5414,0.9999999998820498,0.019373414494676458
5415,1.0,0.03215521407971099
5416,0.9999999999998398,0.036316048040484
5417,1.0,0.028604124886631496
5418,0.999554899162989,0.07006780737670538
5419,0.9999999999999027,0.040155323344641246
5420,1.0,0.01692511277643997
5421,1.0,0.01275675601864983
5422,0.7184856191883171,0.08598496939776354
5423,1.0,0.017148925666833237
5424,0.999997033982033,0.013894325894925496
5425,1.0,0.012231920147482981
5426,1.0,0.022408158817759465
5427,1.0,0.02746746775244778
5428,1.0,0.047400831584817685
5429,0.9999999999999346,0.01727522505241304
5430,1.0,0.02629975855058284
5431,1.0,0.012544716260132989
5432,0.9997814526487465,0.07168450478207346
5433,0.9999999974728928,0.04306290480699608
5434,0.9994468159460989,0.043640802075817324
5435,0.9871854416615335,0.1186531989904172
5436,0.9996748913676031,0.040651896339093975
5437,0.9999999899728323,0.02848697707327729
5438,0.9999999999999946,0.017353819425447704
5439,0.9999463668897656,0.016176133682358058
5440,1.0,0.0172268221651394
5441,0.9999999875004307,0.03808215257717141
5442,1.0,0.026992340172488232
5443,1.0,0.015171197834729207
5444,0.8403409863595774,0.07082171624811638
5445,0.9554332437313736,0.057770636204575655
5446,0.9958037036974298,0.0181976658208998
5447,1.0,0.004316414343487309
5448,0.9999999699398608,0.03242594281368171
5449,0.9999810968424704,0.03834411156872863
5450,0.999999999976297,0.025409047537677306
5451,0.9999992938607715,0.03452031234982579
5452,0.946882573326372,0.05243897407710772
5453,1.0,0.007699741113615865
5454,1.0,0.011911267442385498
5455,0.9881610019508988,0.11936550013589256
5456,0.9999999993973853,0.05558993636409264
5457,1.0,0.014431985881220055
5458,0.9999969207019315,0.053063001076692616
5459,0.9999938150667105,0.0428151590798449
5460,0.9958246190882802,0.038875298767962856
5461,0.9865291215708658,0.06148428728061859
5462,1.0,0.02375908337518202
5463,0.9999999999677126,0.05977114913969726
5464,1.0,0.028640286185782304
5465,1.0,0.02164153668854111
5466,1.0,0.011523486670656356
5467,0.9658088159147227,0.09883207040805636
5468,1.0,0.01310905476194541
5469,0.9972549299697154,0.08956156031147315
5470,0.9999999909722108,0.06505698493908431
5471,0.9808176366630269,0.09681371944023374
5472,0.999971843285316,0.03909967745612069
5473,1.0,0.015457652752074752
5474,0.9999999999087306,0.04968265347688192
5475,0.9999999990239486,0.0276222022252002
5476,1.0,0.013045915302422845
5477,1.0,0.01648315933868161
5478,1.0,0.021080384755643024
5479,0.9994009190039936,0.11606844625107651
5480,0.9999304729980336,0.06349413563759819
5481,1.0,0.03953433834792155
5482,1.0,0.014278604830910225
5483,0.9999993921567311,0.024975454016756687
5484,0.9999999999999942,0.020128337946049464
5485,0.9999999999996183,0.023695108394624978
5486,0.9999998068317888,0.030625820948539103
5487,1.0,0.01868352908388129
5488,0.9999998739142334,0.0434679379560048
5489,1.0,0.015356488501494046
5490,0.9937737539248407,0.08647096184297934
5491,1.0,0.02982694495396169
5492,0.9008484087875195,0.04787069073244256
5493,0.9955194339922456,0.047993217076532715
5494,0.9996987607619304,0.03271906202356891
5495,0.9462633644196862,0.08687173821196233
5496,0.9986404516261889,0.02911934991056149
5497,0.9999979771277938,0.059451564352114065
5498,0.9999323944435874,0.05766736229538588
5499,0.9999999998499269,0.0656183944376145
5500,1.0,0.021468369469517253
5501,1.0,0.012449777203060135
5502,0.9999999999999915,0.0466542192953812
5503,0.6521188730285106,0.056718064423462736
5504,0.9994551780036963,0.10159026374050069
5505,0.9999999741873473,0.06221795523660498
5506,0.9999999999823763,0.06844290714958841
5507,1.0,0.008720277817838481
5508,0.9999999887294968,0.011104439865457364
5509,1.0,0.028391232789343843
5510,1.0,0.03050342871119029
5511,0.9999999998951695,0.027461648877137368
5512,1.0,0.0159752906934849
5513,1.0,0.02715115027598573
5514,0.9999823362452777,0.0732359334231059
5515,0.9983448190595895,0.08169789288306731
5516,1.0,0.029298541174280667
5517,1.0,0.02415954472287073
5518,1.0,0.013929540462667115
5519,0.9999999999414697,0.03133340531559848
5520,0.9999999969897326,0.022739949842824462
5521,0.9997980331014451,0.0879931542708367
5522,1.0,0.011439972716469217
5523,0.999999999794264,0.027117425439789674
5524,0.9999999999966079,0.026531804145545415
5525,0.9999999995807451,0.012725254307211263
5526,1.0,0.030560576524418258
5527,0.9999499918293983,0.027693043135505902
5528,0.9999999997178,0.04223128341888549
5529,1.0,0.013337462594754834
5530,0.9999999002110832,0.06181485092148097
5531,0.9999962670516034,0.03410718731741015
5532,1.0,0.015526418750594202
5533,1.0,0.015921722910605125
5534,0.9725987524830547,0.1058409477799158
5535,1.0,0.03930147014535409
5536,1.0,0.013307932808408914
5537,0.9999999446879315,0.022736402596463454
5538,0.9988449857260485,0.026702137802433048
5539,0.9999998218893159,0.043474002491284074
5540,0.9999995367650262,0.08227666673275275
5541,0.9719453230025032,0.03167571086271139
5542,1.0,0.019258136320719613
5543,0.9999997644546011,0.031805056460005615
5544,0.9999330385142322,0.03167621184085852
5545,0.9999999999997129,0.023994949127048682
5546,1.0,0.014229035241558505
5547,1.0,0.009533671411696122
5548,0.9999963701007268,0.07002934313857453
5549,0.999999999998353,0.02484543132101443
5550,0.999999999999999,0.036892473831474586
5551,0.9999999999375031,0.025733919862981892
5552,0.9999998892699999,0.06687934518063758
5553,0.9999998022225781,0.01760027894211329
5554,1.0,0.012654081651921164
5555,1.0,0.024218132358613594
5556,0.9999999735885221,0.05221930810273627
5557,0.9999999997026967,0.05032081584549823
5558,0.9999999999999987,0.022506687559921145
5559,0.9999999933829486,0.06652435637668071
5560,0.9999994428952653,0.05170928519968622
5561,1.0,0.015746836199014087
5562,0.9999944569187526,0.029167286337646134
5563,0.9473760959219837,0.03627525908233969
5564,0.9947369937834837,0.04345646120624634
5565,1.0,0.006564641864617438
5566,0.9965616043510314,0.04573194661811953
5567,0.9999999995126074,0.02687504413803394
5568,0.9999999417778147,0.052540663813985145
5569,1.0,0.01437518093865322
5570,0.9999999836678038,0.02203921579959464
5571,0.9995689056576986,0.0225723883229925
5572,0.9979198032968815,0.04339154044197293
5573,0.8337704587192778,0.08609070624966957
5574,0.9996128304771816,0.10567275420809849
5575,0.8817479090309416,0.035514776422255
5576,0.9820094139480768,0.024063142243976723
5577,1.0,0.016262993790347017
5578,1.0,0.01245600199077627
5579,1.0,0.02688966455016902
5580,0.9982702348849168,0.05859426799266778
5581,0.9978758720499966,0.03527905039641008
5582,0.9999994460634913,0.02000368516264882
5583,0.9996313936606163,0.03110397004905563
5584,0.9999997469981161,0.057779678921434284
5585,0.8660152678555426,0.08640641686775069
5586,1.0,0.007504871931615682
5587,0.9759718807497602,0.061249609368717504
5588,1.0,0.02423924022988151
5589,1.0,0.01826129773873759
5590,1.0,0.04148392305050677
5591,0.999999999999999,0.0565653661412358
5592,0.9999999954993208,0.04785862153435835
5593,1.0,0.021135011945642126
5594,1.0,0.02918205044798414
5595,1.0,0.01676814734715772
5596,0.9999981563427279,0.049685470285071275
5597,1.0,0.02229487641741729
5598,0.9999998548213385,0.01649878739589171
5599,1.0,0.009878507698672448
5600,0.9998476998544484,0.045628062025394
5601,0.9999999987368393,0.023867200286972087
5602,1.0,0.016593291891341413
5603,1.0,0.006435982716121283
5604,0.8699123963579385,0.08994882454730915
5605,0.9999999999999973,0.04418463111782213
5606,0.9995724764003763,0.018865869617618047
5607,1.0,0.024170413475391173
5608,1.0,0.01620656043605269
5609,0.9996929030308539,0.020316415792508712
5610,0.9999999999999971,0.025214651594379953
5611,1.0,0.014838864844255001
5612,0.9410632826586025,0.02887821454164063
5613,0.9999999999999941,0.036768951284013585
5614,0.9999996170850122,0.022511742342772652
5615,1.0,0.0047305719051725275
5616,0.9990573492426351,0.08384074896224662
5617,0.9071610597793713,0.036681954923358844
5618,1.0,0.02246091482357842
5619,0.9999474873814824,0.03579275309000045
5620,0.9997797506616465,0.03226042304740105
5621,1.0,0.019628513595794823
5622,0.9991607393189448,0.10331292249212304
5623,0.9998510087270899,0.029486916517376633
5624,1.0,0.03916181381089305
5625,0.9890334714932908,0.14109655860133452
5626,1.0,0.01998981562893682
5627,0.9925787932830945,0.09259752803825472
5628,0.9999999801480987,0.03408306049571905
5629,0.9999999202537762,0.04209932979955734
5630,0.8931214688518061,0.12548149309585005
5631,0.9999999948546291,0.05429238115541221
5632,0.9999971947221886,0.02360912501691235
5633,1.0,0.015016766847384377
5634,0.999999999999846,0.027024433735991494
5635,0.9999999220737086,0.026668083245037607
5636,0.9999999992003737,0.04340016697089028
5637,0.9864475679659402,0.038139503216956076
5638,1.0,0.008847768808508426
5639,0.9999999999126665,0.020965074774969457
5640,1.0,0.01521167798648956
5641,0.9999999999999996,0.022820574817582616
5642,0.9883440394825888,0.08683936256426766
5643,1.0,0.014991433454474352
5644,0.9997674438873297,0.016511890534452713
5645,0.9999930235099684,0.035309179832100836
5646,0.9298959964151887,0.01316486626118999
5647,0.9993465359528281,0.0242009053722719
5648,1.0,0.03240586611559194
5649,1.0,0.016224951335807813
5650,0.9998977829400376,0.040337641273648375
5651,1.0,0.033507237170841794
5652,0.9999999908271169,0.024931352498385163
5653,1.0,0.01870573032392257
5654,0.9999999999690011,0.03418218657938123
5655,0.97093227805296,0.06543930787512721
5656,1.0,0.010457207370821297
5657,0.990957377586915,0.018573196401716976
5658,0.9999999998357869,0.011255384686886504
5659,0.9558011357765328,0.018516167723555653
5660,0.9999534796477086,0.019727492898255896
5661,0.9999999999999887,0.015780253648742498
5662,1.0,0.04142237915217529
5663,0.9997894934853157,0.09094863512204586
5664,1.0,0.022444173145310234
5665,0.9999999999999999,0.024557732634747913
5666,0.8651335533277411,0.020059196120906706
5667,0.9193782080546369,0.0469291324495833
5668,0.9999987702506419,0.041861400813732214
5669,1.0,0.02150463237011575
5670,0.9699898283541704,0.11455242010458269
5671,0.9999881310622432,0.04676136380099455
5672,0.9749505953318006,0.07434578535434588
5673,1.0,0.018965814387801393
5674,0.9999987292574299,0.010520549496185432
5675,1.0,0.03507106957467732
5676,1.0,0.034309685815346075
5677,0.9944311180567409,0.06236672525914013
5678,0.9999999165548475,0.045434630448381114
5679,0.9999997828856829,0.03280917571269571
5680,0.999999999991734,0.06920658977314498
5681,1.0,0.05445159098316694
5682,0.9999999732771009,0.051706583678263446
5683,0.9998489554918848,0.067066168580624
5684,1.0,0.02176028914405408
5685,0.9999113305497418,0.0271761052789123
5686,0.9997773871460593,0.027685505198107377
5687,1.0,0.0249361867755631
5688,0.9999999999977995,0.04794161341770728
5689,0.9999999997792256,0.03390889694604749
5690,1.0,0.021263013609056598
5691,0.910033018517267,0.03803236816965406
5692,0.9903731911516567,0.033532732062403925
5693,1.0,0.012166476857464302
5694,0.9898317314948217,0.03916478730632553
5695,0.9997611629472428,0.0772486633550932
5696,1.0,0.0301077415441341
5697,0.9999999242189871,0.04674938987943086
5698,0.7208354646134896,0.08502907719511994
5699,0.9191395671911377,0.08014474028637403
5700,0.9999999947771938,0.015182409456113637
5701,0.9999999999981325,0.04308448686515374
5702,0.8816461831515738,0.15236983096920434
