"",estimated_y,std_of_estimated_y
4791,0.16578850048544339,0.010262429102788944
4792,0.036982785403106566,0.026830935419884176
4793,0.32965859682038096,0.10090332570770535
4794,0.16321319643878884,0.011812775621841552
4795,0.13066744674855257,0.049770087723251664
4796,0.45812875110955675,0.05147763558634564
4797,0.1699915657476432,0.058701282184430534
4798,0.2173904775264176,0.02477346129994191
4799,0.31428636386300607,0.040506772152834096
4800,0.07728951274320772,0.008795582147608769
4801,0.127020855191825,0.013212223601165663
4802,0.06642559054819619,0.03332309235463254
4803,0.05672795739273234,0.008344437193501832
4804,0.17313522453961322,0.1048004338085906
4805,0.17522574561522275,0.11243596414342835
4806,0.17535309138904404,0.010438768008917252
4807,0.6169153339407778,0.022272335653707436
4808,0.2530434367186102,0.08307696092462077
4809,0.3166414963491854,0.05110008049174542
4810,0.10976065941686838,0.023722939966612087
4811,0.12278885662932201,0.10772086414422634
4812,0.2483045439466127,0.04176359382226257
4813,0.06843454079583941,0.043313704641551404
4814,0.10521701830354091,0.036020597471178195
4815,0.25095382070159883,0.021074330686589534
4816,0.07158380887010685,0.016661998938870916
4817,0.33521692844668505,0.09168506660957856
4818,0.18837873785029713,0.017439391655001926
4819,0.22991843618430854,0.05674996245791382
4820,0.22983014129117957,0.028069117832477432
4821,0.1647738207502376,0.0167373654006105
4822,0.06262758744414118,0.02944735099760467
4823,0.3850023225962487,0.034182134645314124
4824,0.21715930092852315,0.024610102282717334
4825,0.32755550819007245,0.03684892175566457
4826,0.16403022526396305,0.015775569429164027
4827,0.15970916631686968,0.06098293448184262
4828,0.5943889209463336,0.036896424200745126
4829,0.18531996525158922,0.04090729573586624
4830,0.2824200554558894,0.010748156883408194
4831,0.33745999848134245,0.013498358431921799
4832,0.40284323346331774,0.023237779382472706
4833,0.46060484888818853,0.0503453485991358
4834,0.08812514329742333,0.01230600945397544
4835,0.28851951717998037,0.09498693762422145
4836,0.35816022345770454,0.041539117559793746
4837,0.1356596700192782,0.05206733071933928
4838,0.35633616118312017,0.06599001460252178
4839,0.05114935520198191,0.02093543442132807
4840,0.22381393335637223,0.047121775232611296
4841,0.038970958599178596,0.06589950345080711
4842,0.05710844291723302,0.03812898099743339
4843,0.060975826168049224,0.07382988105498334
4844,0.17937953148227953,0.008456287375116278
4845,0.32479203305370846,0.06186214512023791
4846,0.14951705396586373,0.011517248769731607
4847,0.14558274837327073,0.04181169087269663
4848,0.19911405650098452,0.012946431758149466
4849,0.08831896305851844,0.02326166665831356
4850,0.4548170707697738,0.035871165818721434
4851,0.21671620939820135,0.01837752156983886
4852,0.07231703790642596,0.0716782440943587
4853,0.20663105804040155,0.060069862628091296
4854,0.3808675558759297,0.035904520294777593
4855,0.0728609492022767,0.029928132707521975
4856,0.21488453027997845,0.011840737022597301
4857,0.25792249726894523,0.021028411670565548
4858,0.28379055234088074,0.04184008814901302
4859,0.16348914971555034,0.05262009089761661
4860,0.23837057496561984,0.026258087248566656
4861,0.4027737019665075,0.029611177367543068
4862,0.3583032023615624,0.06566959899620019
4863,0.22112840688547744,0.008577370095819489
4864,0.20004848453695853,0.048460400855953094
4865,0.15012426498305975,0.0445864728627685
4866,0.7767561828162275,0.024604516431062203
4867,0.37220380953808707,0.015440744388705973
4868,0.0882348523284919,0.0048634203811709275
4869,0.23630641044506367,0.024656033935598932
4870,0.08520557353198069,0.017046353869074764
4871,0.8121905130810725,0.03723471481483421
4872,0.13888610748719213,0.0036168553207828985
4873,0.25869044084772297,0.027449227459886198
4874,0.3973400152797919,0.018216972407118955
4875,0.253315413145859,0.01680542726637454
4876,0.13222944991646676,0.03763655940308719
4877,0.1628531515850335,0.01476782849118282
4878,0.3820627825452857,0.017218444259281877
4879,0.09762599649103224,0.025922464777852122
4880,0.08216093237305022,0.04075641139825609
4881,0.1567899130053288,0.023848645580586896
4882,0.32114944764150094,0.05183328373003832
4883,0.2338706000986704,0.0538186181025516
4884,0.03285247060036206,0.027731004615325325
4885,0.44589697753616686,0.03549334087398972
4886,0.2939439792518448,0.17976496378206913
4887,0.1862935316257101,0.03997106429031376
4888,0.13761742091723467,0.05191466193724176
4889,0.09662732849324437,0.08738741311708449
4890,0.22682177720417107,0.03092561836701907
4891,0.0721884010225301,0.012909573651119697
4892,0.17864528589987977,0.022637773375853813
4893,0.4818518753264379,0.03590340343113153
4894,0.2254524881011583,0.026432561513665027
4895,0.018257253402255147,0.017124961597429676
4896,0.16941795715550767,0.07235118298667804
4897,0.3095418059556001,0.07794745098109174
4898,0.03969881896020136,0.03363612260765528
4899,0.11700198904140854,0.024680924510522187
4900,0.15672482225267778,0.11176333738028371
4901,0.3308831327033554,0.059217140231720665
4902,0.29164477900284047,0.014300802941432801
4903,0.05666843584039627,0.04914511944724564
4904,0.20913259961559763,0.02656053342694561
4905,0.17981211022681903,0.11778536034576577
4906,0.0514484691549168,0.01064809832759363
4907,0.09708448093839722,0.05338263532283004
4908,0.35284648342192354,0.05527125748786259
4909,0.14776343009290374,0.021407556834573103
4910,0.1627921412221943,0.06533263340259073
4911,0.2636218705514718,0.06102959084024061
4912,0.09971511450480666,0.03462796763053292
4913,0.48129148726268045,0.020000265482688098
4914,0.26180669682116986,0.07665546500125395
4915,0.16760943118755134,0.08421883552026416
4916,0.047261899656494355,0.016936619482005873
4917,0.17796923228251305,0.05138473930356243
4918,0.08702253794283318,0.020052194149693937
4919,0.16243704657145128,0.02403956771080776
4920,0.28554936885421056,0.022682617548500095
4921,0.21837465771705344,0.04077842172668851
4922,0.029133105646188984,0.02259473971112377
4923,0.6600658910602077,0.026608288943272884
4924,0.10206694477637379,0.03409984673195201
4925,0.38664444113412405,0.01579969774131867
4926,0.042213366999641205,0.07655834009551915
4927,0.25243656493025923,0.03721164922930006
4928,0.34172437373584147,0.024967488486841483
4929,0.26432578424581205,0.013445915814494764
4930,0.1721857101289479,0.018796699438931634
4931,0.4203336592641437,0.016213709623254396
4932,0.24425472405138696,0.024382219262241135
4933,0.28475412376873654,0.05016929151199659
4934,0.14603185261188434,0.03202770602734005
4935,0.16859510681058038,0.04334823679264111
4936,0.12541404685928711,0.009133288406260365
4937,0.21814703193168467,0.04344298536873781
4938,0.1301759396587844,0.04392539520962873
4939,0.08728357462534467,0.03500290237226891
4940,0.26640245213498287,0.02109696430797699
4941,0.18468176860395608,0.05491361937173029
4942,0.07202004822891073,0.011179872236235308
4943,0.24900289402846068,0.028522937901070092
4944,0.13118113612406768,0.005880021204158832
4945,0.4819341898016297,0.038601132591117235
4946,0.2099016205064812,0.016070287580984104
4947,0.046476703208053194,0.05200525063268881
4948,0.1176878355395565,0.018645150227739507
4949,0.09130805271643025,0.041798395822228315
4950,0.11091004579930322,0.025515804806105272
4951,0.10968719406622582,0.03712747118053978
4952,0.05069349143430529,0.06179954224873457
4953,0.053606534040306464,0.07177016640215782
4954,0.30102975026928114,0.1231126746847005
4955,0.18130054498163706,0.06404832769194431
4956,0.12400788626676254,0.026904417308943156
4957,0.1722530391349254,0.027366280879491188
4958,0.07866114201880811,0.038147956543552186
4959,0.4403953956058838,0.022434760011775325
4960,0.10626158449674697,0.01638527202819291
4961,0.15989749968020703,0.01877247649642832
4962,0.5432716863173987,0.030664142757172337
4963,0.403162490917892,0.027349010152593212
4964,0.13233304694269546,0.03125670044330933
4965,0.22659853899806726,0.08762559508898804
4966,0.17387323762138943,0.02137616042173845
4967,0.58011729082143,0.029415423011999658
4968,0.20140101979557276,0.09725408843251053
4969,0.10852693369504826,0.05238823601981081
4970,0.03748358714444805,0.004825324387756026
4971,0.13210315957628177,0.024309929892989347
4972,0.27084279517239324,0.09155015137792712
4973,0.2167889046257674,0.05200020073642838
4974,0.453191397533593,0.04868602099418334
4975,0.11219893493312758,0.015484335035345992
4976,0.2950231252010678,0.010761533419576485
4977,0.5368713429056482,0.07786887350161173
4978,0.25898915599860634,0.011456176478250837
4979,0.4399218037955802,0.05054643712686918
4980,0.14802770812008562,0.06052910603624019
4981,0.14129501893075963,0.07013064623428669
4982,0.07701092579797736,0.06659337405095256
4983,0.19140285336495821,0.021773609702752782
4984,0.14874508715670923,0.02076009725275418
4985,0.16157544344507985,0.040023142324013244
4986,0.3929963306003388,0.018053277446919074
4987,0.032478751129661754,0.01590410890983609
4988,0.12961200565877395,0.03050990581581853
4989,0.18378909218861952,0.039074510478486715
4990,0.2743546264773901,0.0199940410699929
4991,0.18424335965438243,0.10719207232108793
4992,0.174183176931553,0.028744246162551515
4993,0.11394159663977987,0.018046269924765813
4994,0.11819811745745928,0.04640908403581871
4995,0.1625935071298589,0.038728454345258526
4996,0.27031729803115784,0.04873360452146991
4997,0.39112378024336336,0.023132324051652935
4998,0.13916057132577447,0.015334502642626207
4999,0.20425628081484704,0.024635750875945595
5000,0.492993491101013,0.05641164393971583
5001,0.22474981451129064,0.09124867183581556
5002,0.09450166722475312,0.06029261548596786
5003,0.11364223769158888,0.02517411588249854
5004,0.3101494201045056,0.056779405435794864
5005,0.5719101856390043,0.03304035031258761
5006,0.17325860248668862,0.031375307673724026
5007,0.2618654090033186,0.008807647116787635
5008,0.12860992259816117,0.09112136482341812
5009,0.1520826008412314,0.025629200414529252
5010,0.2108012380872044,0.013081753772477401
5011,0.45179069017341444,0.05955362782439611
5012,0.14643075141592218,0.026363185009768503
5013,0.4932833702305266,0.0302730166178934
5014,0.14703670929904192,0.03793646250927298
5015,0.25004751840102557,0.028775837483660353
5016,0.15490462990942777,0.013525493034501715
5017,0.21277321906150834,0.03900437950919295
5018,0.271051768710234,0.038187349820749866
5019,0.14302236801161392,0.028522323879186434
5020,0.242663787609236,0.01935328864278161
5021,0.19775142339601104,0.047690951817545325
5022,0.4350124832878758,0.01859886284827789
5023,0.21745058635338643,0.020532899576328846
5024,0.11045841315538243,0.014740411105522317
5025,0.15072468274741732,0.14689016118498224
5026,0.05319093061222288,0.07901329902304861
5027,0.42368957077954494,0.02007540954870234
5028,0.3347369442574448,0.06339558289908954
5029,0.22064892462343055,0.03908014360733622
5030,0.1294782801334427,0.010449379713120979
5031,0.26684363760060104,0.010825130297109724
5032,0.314196260832797,0.03336426631468143
5033,0.5816335319555836,0.014255770414549899
5034,0.18619754057369026,0.021559064102585193
5035,0.295355674671207,0.04444884201816199
5036,0.19136943891230296,0.08281348629898481
5037,0.33615490207654847,0.028109740051675058
5038,0.04734977823847669,0.018732915730190817
5039,0.2260475141027976,0.15407921800932942
5040,0.32776815721842306,0.020158775693245323
5041,0.22221687460164047,0.11021716961997138
5042,0.36163607759350597,0.05490555383667198
5043,0.18048808024333865,0.03757165054325673
5044,0.08912510440238838,0.09636564175165922
5045,0.2672411766964031,0.032551930473150234
5046,0.23336755643988832,0.019485572977004387
5047,0.29028907019707845,0.022941870074119543
5048,0.22730431690374608,0.024819453269803952
5049,0.19508872448389933,0.018692877416700133
5050,0.10010213172125676,0.019470682153504924
5051,0.19666487469044627,0.054232655326212714
5052,0.12091911662040883,0.03749070130627788
5053,0.13576202104351934,0.0194183319844707
5054,0.3402424245935288,0.0751759793124021
5055,0.09755761135635935,0.0374750384784775
5056,0.20004799547254248,0.060463404227735565
5057,0.3853597509402198,0.046076425384049755
5058,0.2700043690556042,0.036513325018858865
5059,0.2933534367872532,0.01877866398485765
5060,0.19926507699671037,0.13033327876229378
5061,0.2412470933961461,0.033026022356357196
5062,0.19267632656336678,0.049925011082341625
5063,0.2815317167935878,0.1021755477384569
5064,0.09802088924864014,0.016234656763736612
5065,0.04901688201648696,0.0500862863555062
5066,0.24785248716632152,0.06752131852792564
5067,0.26223780209650627,0.023099046736507423
5068,0.25063293393023056,0.009016358389741486
5069,0.24510126238131447,0.011982101985829972
5070,0.10636232930262113,0.011542071619139359
5071,0.3084903626862615,0.019435982050977085
5072,0.06378208211583733,0.04982402795920433
5073,0.2318843330044935,0.16894131678660632
5074,0.06734535333949918,0.10724939885414425
5075,0.3576824617861709,0.04785246984273521
5076,0.2154748279768145,0.04032488423197927
5077,0.21810779721567902,0.01747110308027992
5078,0.20111553111987612,0.018633853302027607
5079,0.16680873082386874,0.01081978680367357
5080,0.09901691934572746,0.0971310883264442
5081,0.10588521154820899,0.01415728879439771
5082,0.09567322907116699,0.13250333036790396
5083,0.20666144250607005,0.03223763207584166
5084,0.35668155079982233,0.05516427526502426
5085,0.0610183710039606,0.019673872721992162
5086,0.2174120594726836,0.0357050062233798
5087,0.14429583500471804,0.00851104792221203
5088,0.3294217805081795,0.09364219687802568
5089,0.2200890057668225,0.025023767438767996
5090,0.021759930236634417,0.024609976364389347
5091,0.058373362138778334,0.012229576738444724
5092,0.6913927056690068,0.02659418229866586
5093,0.0700001144668948,0.03982353593242607
5094,0.08239714710740689,0.06449384573567743
5095,0.22606776269619172,0.0295544039114921
5096,0.3432837809222632,0.035624105125571764
5097,0.15079340269629982,0.08682436180846598
5098,0.20252986377374366,0.07650909621944943
5099,0.43276754245509813,0.05132137865098155
5100,0.40954306053905376,0.0355445831075287
5101,0.37465666931904756,0.04340530489769032
5102,0.09976118067352094,0.06795185139923447
5103,0.5591443956040897,0.009998252375879377
5104,0.3854397687376637,0.05578923461381665
5105,0.051450514904691325,0.03183502596359976
5106,0.07036595332632847,0.020107990896098583
5107,0.20971088521446263,0.07622290710120372
5108,0.2251362929808917,0.03320391224561825
5109,0.2780314304973259,0.08488254273992035
5110,0.3600095053598551,0.07104137913209276
5111,0.07469122500441075,0.013887962898898449
5112,0.04628598421081226,0.012132536503429981
5113,0.10481800826385856,0.03756050365117869
5114,0.3577339233256705,0.0316928669161884
5115,0.12526184263197007,0.015412998760192495
5116,0.24083420900858526,0.14853029925035827
5117,0.07268344460271375,0.01911124254693836
5118,0.6128930465989109,0.02079524443759961
5119,0.15096294361347523,0.01127074527055277
5120,0.19706764442011082,0.06832513122382879
5121,0.04801144258048773,0.009449220113230301
5122,0.09494461162470907,0.0855359327817679
5123,0.16731092790735255,0.014696607798324005
5124,0.18604973582598305,0.015644487932246334
5125,0.27673974507607285,0.038528443559516214
5126,0.07497178767974436,0.039617632530106535
5127,0.2500667442006974,0.028979193570682325
5128,0.15138517998136478,0.07498330296509248
5129,0.22178702048201202,0.01655717868328344
5130,0.17398693256395004,0.01372018879296207
5131,0.6009322874255741,0.057351807581485774
5132,0.2244077054582041,0.04212648312922424
5133,0.10581374684132624,0.01172625944575604
5134,0.13960160850287803,0.016199162616463213
5135,0.24719605616763302,0.043312552107564316
5136,0.24587180171859757,0.012380257904542535
5137,0.16184614212992166,0.04732410293903989
5138,0.052634672779652336,0.02120407303262474
5139,0.19929924011899802,0.014509467380276836
5140,0.4487795166173266,0.048222509836822074
5141,0.26964260747423857,0.025497735952126847
5142,0.048626951995325546,0.03216294580495764
5143,0.049531997761175034,0.018795857907662597
5144,0.10191762337242999,0.007679161864565488
5145,0.12584968415388276,0.026203762356671597
5146,0.2462239119551576,0.022415216671963906
5147,0.23886794698826683,0.030734176172203823
5148,0.15850023733009616,0.014061416829478781
5149,0.13258246438266302,0.00913384348568399
5150,0.06266919653409889,0.0065282174049404035
5151,0.15912804307471998,0.049105391716761884
5152,0.5667475114804483,0.007073658147739511
5153,0.13102116462010774,0.0838099212592823
5154,0.29962978700705356,0.06562892423258872
5155,0.032429922358509056,0.007030153931499711
5156,0.25621363286810406,0.025885405293386905
5157,0.23337412116737516,0.010392156179778308
5158,0.35692612795721346,0.06288634957604285
5159,0.5783036313651826,0.033128412768725
5160,0.2025964859214664,0.0330424062309318
5161,0.19783809416662884,0.01129967085068238
5162,0.3239799633595554,0.07816114788632425
5163,0.07866088590752932,0.024166504293838393
5164,0.17470557755868366,0.03166664435077763
5165,0.6671652348692703,0.005508076772149027
5166,0.15187058374578208,0.024918832079747908
5167,0.07924332393282901,0.04903798524579654
5168,0.22632058133899632,0.027501808280768494
5169,0.35818599967387765,0.03528135805522573
5170,0.1807969558737771,0.017654424226307443
5171,0.10230479776051876,0.09176232183017922
5172,0.17723553710309786,0.04736589322268585
5173,0.4095691894686717,0.023832856030870233
5174,0.2605039008407684,0.015533053160939492
5175,0.06498951234916603,0.016400634171635897
5176,0.3227801238285587,0.020666594580006706
5177,0.2002793737046489,0.018505612020507788
5178,0.12149270942572413,0.011721254193681687
5179,0.1076272065609338,0.0787223659353663
5180,0.21215841527493567,0.01593326745121243
5181,0.0704960871953457,0.01702543572037176
5182,0.10673061646811116,0.03174943988001002
5183,0.3140246794782023,0.011321627352935104
5184,0.14592741594447203,0.0230985663361502
5185,0.07560772160947771,0.06596999518136534
5186,0.16907034026437945,0.01625691989108288
5187,0.11284921162118411,0.011535176565335733
5188,0.2587595741744588,0.017167958855235452
5189,0.0906251723228047,0.00777420753063133
5190,0.07590217674358202,0.007134001005166195
5191,0.19809043711393448,0.08071208613633304
5192,0.03210332711843533,0.0327073879682115
5193,0.23370530951246826,0.02303924571694858
5194,0.1721549637378203,0.04808732076192693
5195,0.03987337968407792,0.014279158228524038
5196,0.19099199227857971,0.09076540557259918
5197,0.13069886061755756,0.024675068511040534
5198,0.2508798852431462,0.01992493659484513
5199,0.13771957817092628,0.01586010991979599
5200,0.2889367458278718,0.034424605661037604
5201,0.36737839076500756,0.014765646301339037
5202,0.1597081326090824,0.033447107314668774
5203,0.03220052702237103,0.008527452845543975
5204,0.21698934668583603,0.025189207431830587
5205,0.15533701665536173,0.04939204813913365
5206,0.1324581141939607,0.034220668779727084
5207,0.3679508731686085,0.0255104342480752
5208,0.07079737314373319,0.0651151062770035
5209,0.5840437620328096,0.011568822232892078
5210,0.3204345946497772,0.017884200838552897
5211,0.08043057606103449,0.01470862938124194
5212,0.040468325794573906,0.03676424363677168
5213,0.03407558099868607,0.015481525928866691
5214,0.37476431045075675,0.06175466333518143
5215,0.18775398806810573,0.11505361007806197
5216,0.3050464023824668,0.018432447277607792
5217,0.09768517907835506,0.003078848692698197
5218,0.25523777793819835,0.0783545285977272
5219,0.17736038951895372,0.1632345953024013
5220,0.29447237290295525,0.09680604591214849
5221,0.11444759625141543,0.017776850190360332
5222,0.02989863401786541,0.02961011625328481
5223,0.11427548648138963,0.028060252422455495
5224,0.10289545490201268,0.02509889669028214
5225,0.2598885714655006,0.03026512857123872
5226,0.7588228818535838,0.03520102841973388
5227,0.15758363990340649,0.01760321002245402
5228,0.3093222859367213,0.11381473409556599
5229,0.1425255367773459,0.054223963396572206
5230,0.16878732073687025,0.012022858358050352
5231,0.20800186382330044,0.02429916931278552
5232,0.3722118414604072,0.04091369126369494
5233,0.3704437559788366,0.19066789970191061
5234,0.6032017753158965,0.04224000926735864
5235,0.3375486143519568,0.014872522736715405
5236,0.08295101829615248,0.015292580946340803
5237,0.17661588647827636,0.017420759256247524
5238,0.2442717016758474,0.02139264141919509
5239,0.22943538503023522,0.03126878911712864
5240,0.06606024065817406,0.01930088480493453
5241,0.20480035843844405,0.05701735845136407
5242,0.29313819576375016,0.026875289641496086
5243,0.1599176690285565,0.06859164527453739
5244,0.11427627913470673,0.09573897626162214
5245,0.09783891258140856,0.05887223369316936
5246,0.19650682541943243,0.05499455085950709
5247,0.1568353138025837,0.006279940329896185
5248,0.3890233287729678,0.027822417477674676
5249,0.27643585675188453,0.015209935503898512
5250,0.14941151821336238,0.025892460748943177
5251,0.07453930878651846,0.017402814527720453
5252,0.09886405368555462,0.030051259974112492
5253,0.05108569578281119,0.02068148505511302
5254,0.15789782338167285,0.011532724795647372
5255,0.10489822387028744,0.018048311314879523
5256,0.3946821745388713,0.06082676826924589
5257,0.19284904183898333,0.08707029923788932
5258,0.22604695966523905,0.021990365842242808
5259,0.24589377378936944,0.028824768604107074
5260,0.14883332672544589,0.012600777750419477
5261,0.18454828848475524,0.05192591485842517
5262,0.2693066834515805,0.007311136755285714
5263,0.4041114766710618,0.0282414433576264
5264,0.6665126621813278,0.060282981378597444
5265,0.16589361731762148,0.03664871769373067
5266,0.14150674070501584,0.003612348744158338
5267,0.19954688028558876,0.04262102997755693
5268,0.26154655763463264,0.14201426287737112
5269,0.16279887143826466,0.01731036869174621
5270,0.081262149489464,0.005892558981407833
5271,0.18700555424243148,0.03868178308088717
5272,0.05423915015313188,0.022262472623218406
5273,0.6519804877314976,0.013538128168135868
5274,0.10890062803163097,0.020181482526781303
5275,0.19455820783003477,0.05431918089724444
5276,0.03254712658379688,0.023984296209895013
5277,0.1523303000644395,0.05395238790928818
5278,0.2825779632985307,0.02880820475376383
5279,0.7632960189910263,0.024486419538079233
5280,0.23888604712888534,0.055000301815529506
5281,0.5728458387220702,0.016879624655201507
5282,0.26530672503908104,0.10025506769140935
5283,0.20012513188301445,0.04476857001848182
5284,0.2053644931523623,0.0786305928347762
5285,0.2881941654890102,0.03641103281778648
5286,0.3432027236603279,0.013653736259731191
5287,0.0776575211060509,0.018268341223457565
5288,0.049762215506181595,0.03168891726630552
5289,0.019048033182084922,0.029905407203567352
5290,0.29997382761281677,0.028136821495194045
5291,0.10764736290203408,0.04872695978533607
5292,0.2098910693140038,0.020901925350135436
5293,0.06262443290717842,0.017267047118544782
5294,0.15744500010533646,0.03501528685635504
5295,0.027349058948852367,0.023240428981251865
5296,0.19627761587454295,0.024174074261668097
5297,0.04336400466780463,0.028715336618000208
5298,0.036043853901881195,0.006632168402327745
5299,0.12060828438632504,0.018332008802291862
5300,0.564809645841476,0.01884663345770944
5301,0.08815870099338688,0.031004659572002793
5302,0.41906749616327243,0.0198552991787588
5303,0.1731322247700482,0.019810450266795204
5304,0.31386526719641933,0.06054944991574223
5305,0.21769169350505085,0.16921261701860046
5306,0.1786451874408156,0.03366867077388159
5307,0.07626905619589361,0.020353158183933132
5308,0.6740506933815757,0.032228453894113926
5309,0.05549381313027424,0.026713346230200236
5310,0.167190695672021,0.03371426395997341
5311,0.0979082632465943,0.026400238260047674
5312,0.196188725062868,0.03631858203193734
5313,0.17295126622658208,0.057722868558608
5314,0.15491345162024686,0.03558857744766806
5315,0.16675595168808138,0.007487146373237934
5316,0.38711925413705933,0.029992446526151923
5317,0.38615961567742924,0.013125360801906074
5318,0.19738841804476714,0.02206728217531329
5319,0.19176640375045184,0.04914428695391924
5320,0.151062291748718,0.028786776277082107
5321,0.2680063118999579,0.039356895149607767
5322,0.04555418801453176,0.04189155200491417
5323,0.07311982550874965,0.03132324395923838
5324,0.2090354380348935,0.033654644021184184
5325,0.5343286473136699,0.014791293721794862
5326,0.03035495831606022,0.0273600300104737
5327,0.02479243661658803,0.024484135270093164
5328,0.2259963806566958,0.008037381192538886
5329,0.23808258465103604,0.023934560565666705
5330,0.18877069973058463,0.044673439057079885
5331,0.1589531657023145,0.03606859425932474
5332,0.19063035966831599,0.10349009321544855
5333,0.17974784413785128,0.04421412711281767
5334,0.07831848333562588,0.019826515996475058
5335,0.1280599908176541,0.019011788922029458
5336,0.4726676440588644,0.04132576179150302
5337,0.06121041877919717,0.01609991796737844
5338,0.3009766118758439,0.062363757418091616
5339,0.18895780369272705,0.031176456379805168
5340,0.38689608048094715,0.03727839279972358
5341,0.0426056923338482,0.024184924851601435
5342,0.20472079363661702,0.02264222327054875
5343,0.3088963912691435,0.03812611964327889
5344,0.26736815156146293,0.029843719975077974
5345,0.2646498793141651,0.06235942699308323
5346,0.13166094412865806,0.04630876040449868
5347,0.053730064020040214,0.01568688453297639
5348,0.11349934967523204,0.07152531971907439
5349,0.13405601340173798,0.022829025339643736
5350,0.09736385131349465,0.018004602372947945
5351,0.051858498151510724,0.015682164973867752
5352,0.25599364033087924,0.1721216591825082
5353,0.3002676557468906,0.009560236535053945
5354,0.3983339518261854,0.04386099528856868
5355,0.22095055442074074,0.03963351055748994
5356,0.08608423959044978,0.008909887836880934
5357,0.21342151027610945,0.09782361750829953
5358,0.06744896809017037,0.07702510757819281
5359,0.2292907630904411,0.023701027893591742
5360,0.19711713115602766,0.04868089887127657
5361,0.14402162162136264,0.01615784189011544
5362,0.2543480868327385,0.09660427249597082
5363,0.3049129459687583,0.019880264344485022
5364,0.10188230205381127,0.029277034092476638
5365,0.19356004898315748,0.04467606611047174
5366,0.3276650622053041,0.10861964452811408
5367,0.47640065369877915,0.029864729990064665
5368,0.16595001714164845,0.03601170024597435
5369,0.2555585229773226,0.04173706287502209
5370,0.04284397648728974,0.024462872297673778
5371,0.1934076057042388,0.08756332619739117
5372,0.03777735641671359,0.037560659060285224
5373,0.05560515106791533,0.02829325259174493
5374,0.1492997792849911,0.01984441681378122
5375,0.17254956404371946,0.03944134525786229
5376,0.03399734172157837,0.0439119158332707
5377,0.03674007896604403,0.03288656478708495
5378,0.3877095927880939,0.11993442394226227
5379,0.06847936739131524,0.020970288992470092
5380,0.14301522959482094,0.025761545090195438
5381,0.1450096453190985,0.022016875317145752
5382,0.33410573120451414,0.045733484918527315
5383,0.16651836560380961,0.01759493343987302
5384,0.09868170771224616,0.05161323274586892
5385,0.11482108285491696,0.03589403037084355
5386,0.20257727839817746,0.05190897400505527
5387,0.09086059185160647,0.012355090719558
5388,0.07172826306250976,0.04751512165979668
5389,0.313119172891465,0.009926248760567613
5390,0.3238814158211934,0.08839965428824453
5391,0.134464012352132,0.017331980686262
5392,0.16626520918037319,0.00814951953300578
5393,0.1809423388063695,0.03378893266193555
5394,0.2863722261059367,0.056385929058840996
5395,0.35178561242315914,0.12822754878675266
5396,0.08831877554724496,0.015769562397873558
5397,0.22877868543103919,0.017813591958270036
5398,0.15052651366105355,0.0066589007171913885
5399,0.27617510200285267,0.11331246352607859
5400,0.13315832824709975,0.01926964898843693
5401,0.3390196721185661,0.01579124693118736
5402,0.1750014398549739,0.04178634560706826
5403,0.08908384691955457,0.06247883237086778
5404,0.10786282170957237,0.020224025881926105
5405,0.08083085570517454,0.03809980705138541
5406,0.3966720794268347,0.011522005774262415
5407,0.25368688043033083,0.050623335185652006
5408,0.04323065259945216,0.05292432508418018
5409,0.055312388631455545,0.007435877353183957
5410,0.10261243199817738,0.09500418633092718
5411,0.03229244429739153,0.007371241137691645
5412,0.14656137832016256,0.01896165286465094
5413,0.06095500144696159,0.018474986825836006
5414,0.1227487695092527,0.019373414494676458
5415,0.6880600388065894,0.03215521407971099
5416,0.2645806185158492,0.036316048040484
5417,0.23854446946528474,0.028604124886631496
5418,0.7671570485155768,0.07006780737670538
5419,0.29524512023648025,0.040155323344641246
5420,0.25891066793591544,0.01692511277643997
5421,0.265154013905762,0.01275675601864983
5422,0.04972929012229707,0.08598496939776354
5423,0.19434537439660493,0.017148925666833237
5424,0.06292458620913902,0.013894325894925496
5425,0.16130678198455398,0.012231920147482981
5426,0.23082165959276374,0.022408158817759465
5427,0.3681224241207134,0.02746746775244778
5428,0.4129163397726046,0.047400831584817685
5429,0.1279289697440038,0.01727522505241304
5430,0.39706272093379685,0.02629975855058284
5431,0.27518022447745405,0.012544716260132989
5432,0.2520864811631909,0.07168450478207346
5433,0.25171892540674945,0.04306290480699608
5434,0.14235543901192962,0.043640802075817324
5435,0.26480853752488276,0.1186531989904172
5436,0.1386129274804262,0.040651896339093975
5437,0.15985557952629362,0.02848697707327729
5438,0.13410848932651298,0.017353819425447704
5439,0.06265888510348197,0.016176133682358058
5440,0.18474081274227783,0.0172268221651394
5441,0.21224239069086798,0.03808215257717141
5442,0.24358595109473308,0.026992340172488232
5443,0.14164227216662792,0.015171197834729207
5444,0.07052853554086108,0.07082171624811638
5445,0.09820928700487663,0.057770636204575655
5446,0.04796638342780321,0.0181976658208998
5447,0.060482215785549104,0.004316414343487309
5448,0.17569812492834944,0.03242594281368171
5449,0.1579966293728294,0.03834411156872863
5450,0.1671626241053888,0.025409047537677306
5451,0.16650057978437552,0.03452031234982579
5452,0.08470731329281131,0.05243897407710772
5453,0.15682180997549036,0.007699741113615865
5454,0.2506895565195543,0.011911267442385498
5455,0.2700422709270546,0.11936550013589256
5456,0.3379616022090626,0.05558993636409264
