,sum_of_log_probabilities
4953,8.507748732588238
4954,8.507950610049305
4955,8.508152446764088
4956,8.508354242749032
4957,8.508555998020574
4958,8.508757712595136
4959,8.508959386489133
4960,8.509161019718974
4961,8.509362612301048
4962,8.509564164251746
4963,8.50976567558744
4964,8.509967146324497
4965,8.510168576479273
4966,8.510369966068112
4967,8.51057131510735
4968,8.510772623613315
4969,8.51097389160232
4970,8.511175119090675
4971,8.511376306094673
4972,8.511577452630602
4973,8.511778558714738
4974,8.51197962436335
4975,8.512180649592693
4976,8.512381634419015
4977,8.512582578858554
4978,8.512783482927537
4979,8.512984346642183
4980,8.513185170018698
4981,8.513385953073284
4982,8.513586695822125
4983,8.513787398281405
4984,8.51398806046729
4985,8.514188682395938
4986,8.514389264083503
4987,8.514589805546123
4988,8.514790306799927
4989,8.514990767861038
4990,8.515191188745565
4991,8.515391569469609
4992,8.515591910049263
4993,8.51579221050061
4994,8.515992470839718
4995,8.516192691082654
4996,8.516392871245468
4997,8.516593011344206
4998,8.516793111394898
4999,8.51699317141357
5000,8.517193191416238
5001,8.517393171418904
5002,8.517593111437565
5003,8.517793011488205
5004,8.517992871586802
5005,8.518192691749322
5006,8.518392471991719
5007,8.518592212329946
5008,8.518791912779934
5009,8.518991573357617
5010,8.51919119407891
5011,8.519390774959724
5012,8.51959031601596
5013,8.519789817263504
5014,8.519989278718239
5015,8.520188700396035
5016,8.520388082312756
5017,8.520587424484253
5018,8.520786726926367
5019,8.520985989654934
5020,8.521185212685776
5021,8.521384396034705
5022,8.52158353971753
5023,8.521782643750045
5024,8.521981708148035
5025,8.522180732927277
5026,8.522379718103538
5027,8.522578663692576
5028,8.522777569710138
5029,8.522976436171964
5030,8.523175263093785
5031,8.523374050491318
5032,8.523572798380277
5033,8.52377150677636
5034,8.523970175695261
5035,8.524168805152662
5036,8.524367395164237
5037,8.52456594574565
5038,8.524764456912555
5039,8.524962928680598
5040,8.525161361065415
5041,8.525359754082631
5042,8.525558107747866
5043,8.525756422076725
5044,8.52595469708481
5045,8.52615293278771
5046,8.526351129201004
5047,8.526549286340263
5048,8.52674740422105
5049,8.526945482858915
5050,8.527143522269405
5051,8.527341522468053
5052,8.527539483470381
5053,8.527737405291909
5054,8.52793528794814
5055,8.528133131454572
5056,8.528330935826693
5057,8.528528701079983
5058,8.52872642722991
5059,8.528924114291936
5060,8.52912176228151
5061,8.529319371214077
5062,8.529516941105069
5063,8.529714471969909
5064,8.529911963824013
5065,8.530109416682784
5066,8.53030683056162
5067,8.53050420547591
5068,8.53070154144103
5069,8.53089883847235
5070,8.531096096585228
5071,8.531293315795018
5072,8.531490496117062
5073,8.53168763756669
5074,8.531884740159228
5075,8.532081803909987
5076,8.532278828834277
5077,8.532475814947395
5078,8.532672762264625
5079,8.532869670801245
5080,8.533066540572527
5081,8.533263371593732
5082,8.53346016388011
5083,8.533656917446903
5084,8.533853632309345
5085,8.53405030848266
5086,8.534246945982066
5087,8.534443544822764
5088,8.534640105019959
5089,8.534836626588833
5090,8.53503310954457
5091,8.535229553902337
5092,8.535425959677298
5093,8.535622326884605
5094,8.535818655539403
5095,8.536014945656826
5096,8.536211197252
5097,8.536407410340042
5098,8.53660358493606
5099,8.536799721055155
5100,8.536995818712418
5101,8.537191877922927
5102,8.537387898701757
5103,8.537583881063972
5104,8.537779825024625
5105,8.537975730598767
5106,8.53817159780143
5107,8.538367426647644
5108,8.53856321715243
5109,8.538758969330798
5110,8.53895468319775
5111,8.53915035876828
5112,8.53934599605737
5113,8.53954159508
5114,8.539737155851132
5115,8.539932678385727
5116,8.540128162698734
5117,8.540323608805092
5118,8.540519016719735
5119,8.540714386457584
5120,8.540909718033554
5121,8.54110501146255
5122,8.541300266759471
5123,8.541495483939203
5124,8.541690663016626
5125,8.54188580400661
5126,8.542080906924017
5127,8.5422759717837
5128,8.542470998600505
5129,8.542665987389269
5130,8.542860938164814
5131,8.543055850941965
5132,8.543250725735527
5133,8.543445562560303
5134,8.543640361431086
5135,8.543835122362658
5136,8.544029845369797
5137,8.544224530467268
5138,8.544419177669829
5139,8.54461378699223
5140,8.544808358449211
5141,8.545002892055505
5142,8.545197387825835
5143,8.545391845774915
5144,8.545586265917455
5145,8.545780648268149
5146,8.545974992841689
5147,8.546169299652755
5148,8.546363568716018
5149,8.546557800046141
5150,8.546751993657782
5151,8.546946149565585
5152,8.54714026778419
5153,8.547334348328224
5154,8.54752839121231
5155,8.54772239645106
5156,8.547916364059079
5157,8.548110294050959
5158,8.54830418644129
5159,8.54849804124465
5160,8.548691858475609
5161,8.548885638148727
5162,8.54907938027856
5163,8.54927308487965
5164,8.549466751966532
5165,8.549660381553739
5166,8.549853973655786
5167,8.550047528287184
5168,8.550241045462437
5169,8.550434525196039
5170,8.550627967502475
5171,8.550821372396221
5172,8.551014739891748
5173,8.551208070003515
5174,8.551401362745974
5175,8.55159461813357
5176,8.551787836180736
5177,8.551981016901902
5178,8.552174160311482
5179,8.552367266423891
5180,8.55256033525353
5181,8.552753366814787
5182,8.552946361122055
5183,8.553139318189707
5184,8.55333223803211
5185,8.553525120663627
5186,8.55371796609861
5187,8.553910774351401
5188,8.554103545436334
5189,8.55429627936774
5190,8.554488976159934
5191,8.55468163582723
5192,8.554874258383926
5193,8.555066843844319
5194,8.555259392222693
5195,8.555451903533328
5196,8.55564437779049
5197,8.555836815008442
5198,8.556029215201436
5199,8.556221578383715
5200,8.556413904569519
5201,8.556606193773073
5202,8.556798446008598
5203,8.556990661290303
5204,8.557182839632397
5205,8.557374981049069
5206,8.55756708555451
5207,8.557759153162898
5208,8.557951183888406
5209,8.558143177745192
5210,8.558335134747413
5211,8.558527054909215
5212,8.558718938244736
5213,8.558910784768106
5214,8.559102594493448
5215,8.559294367434873
5216,8.559486103606488
5217,8.559677803022392
5218,8.559869465696673
5219,8.560061091643414
5220,8.560252680876685
5221,8.560444233410552
5222,8.560635749259074
5223,8.560827228436299
5224,8.561018670956267
5225,8.561210076833012
5226,8.561401446080557
5227,8.561592778712923
5228,8.561784074744113
5229,8.56197533418813
5230,8.56216655705897
5231,8.562357743370612
5232,8.562548893137034
5233,8.562740006372207
5234,8.562931083090092
5235,8.563122123304638
5236,8.56331312702979
5237,8.563504094279487
5238,8.563695025067657
5239,8.56388591940822
5240,8.564076777315087
5241,8.564267598802166
5242,8.564458383883352
5243,8.564649132572534
5244,8.56483984488359
5245,8.565030520830398
5246,8.56522116042682
5247,8.565411763686711
5248,8.565602330623925
5249,8.5657928612523
5250,8.565983355585669
5251,8.566173813637858
5252,8.566364235422688
5253,8.566554620953962
5254,8.566744970245486
5255,8.566935283311052
5256,8.567125560164447
5257,8.567315800819449
5258,8.567506005289827
5259,8.567696173589344
5260,8.567886305731756
5261,8.568076401730806
5262,8.568266461600238
5263,8.56845648535378
5264,8.568646473005153
5265,8.568836424568076
5266,8.569026340056254
5267,8.569216219483389
5268,8.569406062863171
5269,8.569595870209286
5270,8.569785641535407
5271,8.569975376855206
5272,8.570165076182343
5273,8.57035473953047
5274,8.570544366913232
5275,8.570733958344267
5276,8.570923513837204
5277,8.571113033405668
5278,8.57130251706327
5279,8.571491964823617
5280,8.571681376700306
5281,8.571870752706934
5282,8.572060092857077
5283,8.572249397164315
5284,8.572438665642215
5285,8.572627898304338
5286,8.572817095164234
5287,8.57300625623545
5288,8.573195381531523
5289,8.57338447106598
5290,8.573573524852344
5291,8.57376254290413
5292,8.573951525234847
5293,8.574140471857987
5294,8.574329382787047
5295,8.574518258035507
5296,8.574707097616844
5297,8.574895901544526
5298,8.575084669832014
5299,8.575273402492762
5300,8.575462099540212
5301,8.575650760987806
5302,8.57583938684897
5303,8.57602797713713
5304,8.576216531865699
5305,8.576405051048084
5306,8.576593534697684
5307,8.576781982827894
5308,8.576970395452099
5309,8.57715877258367
5310,8.577347114235984
5311,8.577535420422398
5312,8.57772369115627
5313,8.577911926450943
5314,8.57810012631976
5315,8.57828829077605
5316,8.578476419833136
5317,8.57866451350434
5318,8.578852571802965
5319,8.579040594742317
5320,8.57922858233569
5321,8.579416534596369
5322,8.579604451537634
5323,8.579792333172758
5324,8.579980179515003
5325,8.580167990577626
5326,8.580355766373877
5327,8.580543506917
5328,8.580731212220226
5329,8.580918882296782
5330,8.58110651715989
5331,8.581294116822761
5332,8.5814816812986
5333,8.581669210600602
5334,8.58185670474196
5335,8.582044163735853
5336,8.58223158759546
5337,8.582418976333944
5338,8.58260632996447
5339,8.582793648500186
5340,8.582980931954241
5341,8.58316818033977
5342,8.583355393669907
5343,8.583542571957771
5344,8.583729715216482
5345,8.583916823459145
5346,8.584103896698863
5347,8.584290934948731
5348,8.584477938221834
5349,8.58466490653125
5350,8.584851839890053
5351,8.585038738311304
5352,8.585225601808064
5353,8.585412430393381
5354,8.585599224080298
5355,8.585785982881848
5356,8.585972706811063
5357,8.58615939588096
5358,8.586346050104554
5359,8.58653266949485
5360,8.586719254064848
5361,8.586905803827538
5362,8.587092318795905
5363,8.587278798982926
5364,8.587465244401569
5365,8.587651655064798
5366,8.58783803098557
5367,8.588024372176829
5368,8.588210678651517
5369,8.58839695042257
5370,8.58858318750291
5371,8.58876938990546
5372,8.588955557643128
5373,8.589141690728821
5374,8.589327789175437
5375,8.589513852995864
5376,8.589699882202986
5377,8.589885876809678
5378,8.59007183682881
5379,8.590257762273243
5380,8.59044365315583
5381,8.59062950948942
5382,8.590815331286851
5383,8.591001118560957
5384,8.591186871324563
5385,8.591372589590488
5386,8.591558273371545
5387,8.591743922680534
5388,8.591929537530255
5389,8.592115117933497
5390,8.592300663903043
5391,8.592486175451668
5392,8.592671652592143
5393,8.592857095337227
5394,8.593042503699674
5395,8.593227877692234
5396,8.593413217327646
5397,8.593598522618644
5398,8.59378379357795
5399,8.593969030218288
5400,8.594154232552366
5401,8.594339400592892
5402,8.59452453435256
5403,8.594709633844065
5404,8.59489469908009
5405,8.595079730073309
5406,8.595264726836392
5407,8.595449689382004
5408,8.5956346177228
5409,8.595819511871428
5410,8.596004371840527
5411,8.596189197642735
5412,8.59637398929068
5413,8.596558746796978
5414,8.596743470174246
5415,8.596928159435091
5416,8.59711281459211
5417,8.597297435657898
5418,8.59748202264504
5419,8.597666575566114
5420,8.597851094433691
5421,8.598035579260339
5422,8.598220030058611
5423,8.59840444684106
5424,8.598588829620232
5425,8.59877317840866
5426,8.598957493218878
5427,8.599141774063405
5428,8.59932602095476
5429,8.599510233905452
5430,8.599694412927981
5431,8.599878558034845
5432,8.600062669238532
5433,8.600246746551523
5434,8.600430789986293
5435,8.60061479955531
5436,8.600798775271034
5437,8.600982717145921
5438,8.601166625192416
5439,8.60135049942296
5440,8.601534339849989
5441,8.601718146485926
5442,8.601901919343192
5443,8.6020856584342
5444,8.602269363771356
5445,8.602453035367061
5446,8.602636673233706
5447,8.602820277383675
5448,8.60300384782935
5449,8.603187384583098
5450,8.60337088765729
5451,8.603554357064281
5452,8.603737792816423
5453,8.60392119492606
5454,8.604104563405533
5455,8.604287898267172
5456,8.604471199523298
5457,8.604654467186231
5458,8.604837701268284
5459,8.605020901781758
5460,8.605204068738951
5461,8.605387202152153
5462,8.60557030203365
5463,8.605753368395717
5464,8.605936401250625
5465,8.60611940061064
5466,8.606302366488013
5467,8.606485298894999
5468,8.60666819784384
5469,8.606851063346772
5470,8.607033895416027
5471,8.607216694063826
5472,8.607399459302387
5473,8.607582191143917
5474,8.607764889600624
5475,8.607947554684701
5476,8.60813018640834
5477,8.608312784783722
5478,8.608495349823023
5479,8.608677881538416
5480,8.608860379942062
5481,8.609042845046117
5482,8.60922527686273
5483,8.609407675404048
5484,8.609590040682205
5485,8.609772372709331
5486,8.60995467149755
5487,8.610136937058975
5488,8.610319169405722
5489,8.610501368549889
5490,8.610683534503575
5491,8.610865667278873
5492,8.61104776688786
5493,8.61122983334262
5494,8.611411866655219
5495,8.611593866837723
5496,8.611775833902186
5497,8.61195776786066
5498,8.612139668725192
5499,8.612321536507814
5500,8.612503371220562
5501,8.612685172875459
5502,8.61286694148452
5503,8.613048677059759
5504,8.61323037961318
5505,8.61341204915678
5506,8.613593685702552
5507,8.613775289262481
5508,8.613956859848546
5509,8.614138397472717
5510,8.61431990214696
5511,8.614501373883236
5512,8.614682812693495
5513,8.614864218589684
5514,8.615045591583742
5515,8.615226931687603
5516,8.615408238913192
5517,8.61558951327243
5518,8.615770754777232
5519,8.615951963439501
5520,8.616133139271142
5521,8.616314282284044
5522,8.6164953924901
5523,8.616676469901188
5524,8.616857514529183
5525,8.617038526385954
5526,8.617219505483362
5527,8.617400451833262
5528,8.617581365447506
5529,8.617762246337932
5530,8.61794309451638
5531,8.618123909994678
5532,8.61830469278465
5533,8.618485442898109
5534,8.618666160346871
5535,8.618846845142738
5536,8.619027497297505
5537,8.619208116822968
5538,8.619388703730907
5539,8.619569258033104
5540,8.61974977974133
5541,8.61993026886735
5542,8.620110725422924
5543,8.620291149419804
5544,8.620471540869739
5545,8.620651899784468
5546,8.620832226175724
5547,8.621012520055235
5548,8.621192781434722
5549,8.621373010325902
5550,8.62155320674048
5551,8.621733370690162
5552,8.62191350218664
5553,8.622093601241607
5554,8.622273667866745
5555,8.62245370207373
5556,8.622633703874234
5557,8.622813673279921
5558,8.62299361030245
5559,8.62317351495347
5560,8.623353387244627
5561,8.623533227187563
5562,8.62371303479391
5563,8.623892810075294
5564,8.624072553043334
5565,8.624252263709645
5566,8.624431942085836
5567,8.624611588183507
5568,8.624791202014256
5569,8.624970783589669
5570,8.62515033292133
5571,8.625329850020815
5572,8.625509334899697
5573,8.625688787569537
5574,8.625868208041894
5575,8.62604759632832
5576,8.62622695244036
5577,8.626406276389554
5578,8.626585568187433
5579,8.626764827845529
5580,8.626944055375356
5581,8.627123250788433
5582,8.627302414096267
5583,8.62748154531036
5584,8.627660644442209
5585,8.6278397115033
5586,8.628018746505122
5587,8.628197749459149
5588,8.628376720376853
5589,8.628555659269699
5590,8.628734566149145
5591,8.628913441026645
5592,8.629092283913646
5593,8.629271094821588
5594,8.629449873761905
5595,8.629628620746026
5596,8.629807335785372
5597,8.62998601889136
5598,8.630164670075398
5599,8.630343289348893
5600,8.630521876723241
5601,8.630700432209832
5602,8.630878955820053
5603,8.631057447565285
5604,8.631235907456897
5605,8.63141433550626
5606,8.631592731724734
5607,8.631771096123673
5608,8.631949428714426
5609,8.632127729508337
5610,8.632305998516742
5611,8.632484235750972
5612,8.632662441222351
5613,8.6328406149422
5614,8.633018756921828
5615,8.633196867172543
5616,8.633374945705647
5617,8.633552992532433
5618,8.633731007664188
5619,8.633908991112198
5620,8.634086942887738
5621,8.634264863002075
5622,8.634442751466477
5623,8.634620608292202
5624,8.6347984334905
5625,8.63497622707262
5626,8.635153989049803
5627,8.635331719433278
5628,8.63550941823428
5629,8.635687085464026
5630,8.635864721133736
5631,8.636042325254618
5632,8.636219897837877
5633,8.636397438894713
5634,8.636574948436317
5635,8.636752426473876
5636,8.636929873018572
5637,8.637107288081575
5638,8.637284671674058
5639,8.637462023807181
5640,8.637639344492104
5641,8.637816633739977
5642,8.637993891561942
5643,8.63817111796914
5644,8.638348312972704
5645,8.638525476583762
5646,8.638702608813434
5647,8.638879709672837
5648,8.639056779173078
5649,8.639233817325263
5650,8.639410824140487
5651,8.639587799629844
5652,8.639764743804419
5653,8.63994165667529
5654,8.640118538253535
5655,8.640295388550221
5656,8.640472207576408
5657,8.640648995343156
5658,8.640825751861513
5659,8.641002477142523
5660,8.641179171197228
5661,8.64135583403666
5662,8.641532465671846
5663,8.641709066113805
5664,8.641885635373555
5665,8.642062173462106
5666,8.642238680390461
5667,8.64241515616962
5668,8.64259160081057
5669,8.642768014324304
5670,8.642944396721798
5671,8.643120748014027
5672,8.643297068211963
5673,8.643473357326567
5674,8.643649615368796
5675,8.643825842349603
5676,8.644002038279933
5677,8.644178203170727
5678,8.644354337032917
5679,8.644530439877432
5680,8.644706511715198
5681,8.644882552557126
5682,8.645058562414134
5683,8.645234541297121
5684,8.64541048921699
5685,8.645586406184636
5686,8.645762292210945
5687,8.645938147306799
5688,8.646113971483077
5689,8.646289764750648
5690,8.646465527120377
5691,8.646641258603124
5692,8.646816959209742
5693,8.646992628951082
5694,8.647168267837984
5695,8.647343875881283
5696,8.647519453091812
5697,8.647694999480395
5698,8.647870515057853
5699,8.648045999835
5700,8.648221453822641
5701,8.648396877031582
5702,8.648572269472618
5703,8.648747631156539
5704,8.648922962094131
5705,8.649098262296176
5706,8.649273531773446
5707,8.649448770536708
5708,8.649623978596727
5709,8.64979915596426
5710,8.649974302650056
5711,8.650149418664864
5712,8.65032450401942
5713,8.650499558724462
5714,8.65067458279072
5715,8.65084957622891
5716,8.651024539049757
5717,8.651199471263972
5718,8.651374372882257
5719,8.651549243915316
5720,8.651724084373843
5721,8.651898894268529
5722,8.652073673610056
5723,8.652248422409102
5724,8.652423140676342
5725,8.65259782842244
5726,8.65277248565806
5727,8.652947112393857
5728,8.653121708640482
5729,8.653296274408579
5730,8.653470809708786
5731,8.653645314551737
5732,8.653819788948063
5733,8.653994232908383
5734,8.654168646443315
5735,8.65434302956347
5736,8.654517382279456
5737,8.654691704601872
5738,8.65486599654131
5739,8.655040258108363
5740,8.655214489313613
5741,8.655388690167637
5742,8.655562860681009
5743,8.655737000864297
5744,8.65591111072806
5745,8.656085190282855
5746,8.656259239539235
5747,8.656433258507741
5748,8.656607247198915
5749,8.656781205623291
5750,8.656955133791396
5751,8.657129031713755
5752,8.657302899400882
5753,8.657476736863293
5754,8.657650544111494
5755,8.657824321155983
5756,8.657998068007258
5757,8.65817178467581
5758,8.65834547117212
5759,8.658519127506672
5760,8.658692753689937
5761,8.658866349732383
5762,8.659039915644474
5763,8.659213451436667
5764,8.659386957119413
5765,8.65956043270316
5766,8.659733878198347
5767,8.659907293615413
5768,8.660080678964786
5769,8.660254034256889
5770,8.660427359502146
5771,8.660600654710967
5772,8.660773919893762
5773,8.660947155060933
5774,8.661120360222881
5775,8.661293535389994
5776,8.661466680572662
5777,8.661639795781266
5778,8.661812881026181
5779,8.661985936317778
5780,8.662158961666423
5781,8.662331957082475
5782,8.662504922576291
5783,8.662677858158219
5784,8.6628507638386
5785,8.663023639627777
5786,8.66319648553608
5787,8.663369301573839
5788,8.663542087751374
5789,8.663714844079005
5790,8.663887570567042
5791,8.66406026722579
5792,8.664232934065552
5793,8.664405571096625
5794,8.664578178329295
5795,8.664750755773852
5796,8.664923303440572
5797,8.665095821339733
5798,8.6652683094816
5799,8.66544076787644
5800,8.66561319653451
5801,8.665785595466064
5802,8.665957964681349
5803,8.666130304190608
5804,8.666302614004078
5805,8.666474894131992
5806,8.666647144584575
5807,8.66681936537205
5808,8.666991556504632
5809,8.667163717992533
5810,8.667335849845957
5811,8.667507952075105
5812,8.667680024690174
5813,8.66785206770135
5814,8.668024081118821
5815,8.668196064952765
5816,8.668368019213355
5817,8.668539943910762
5818,8.668711839055147
5819,8.66888370465667
5820,8.669055540725484
5821,8.669227347271736
5822,8.669399124305569
5823,8.66957087183712
5824,8.669742589876522
5825,8.669914278433902
5826,8.67008593751938
5827,8.670257567143075
5828,8.670429167315095
5829,8.67060073804555
5830,8.670772279344538
5831,8.670943791222156
5832,8.671115273688494
5833,8.671286726753637
5834,8.671458150427666
5835,8.671629544720656
5836,8.671800909642677
5837,8.671972245203792
5838,8.67214355141406
5839,8.672314828283538
5840,8.672486075822272
5841,8.67265729404031
5842,8.672828482947686
5843,8.672999642554437
5844,8.67317077287059
5845,8.67334187390617
5846,8.673512945671192
5847,8.67368398817567
5848,8.673855001429615
5849,8.674025985443025
5850,8.674196940225903
5851,8.674367865788236
5852,8.674538762140015
5853,8.67470962929122
5854,8.674880467251832
5855,8.675051276031818
5856,8.675222055641148
5857,8.675392806089782
5858,8.675563527387679
5859,8.675734219544788
5860,8.675904882571059
5861,8.676075516476429
5862,8.676246121270838
5863,8.676416696964216
5864,8.676587243566487
5865,8.676757761087575
5866,8.676928249537397
5867,8.67709870892586
5868,8.677269139262872
5869,8.677439540558334
5870,8.677609912822142
5871,8.677780256064185
5872,8.677950570294351
5873,8.67812085552252
5874,8.678291111758565
5875,8.67846133901236
5876,8.678631537293768
5877,8.678801706612651
5878,8.678971846978863
5879,8.679141958402255
5880,8.679312040892672
5881,8.679482094459956
5882,8.67965211911394
5883,8.679822114864455
5884,8.679992081721329
5885,8.680162019694377
5886,8.680331928793418
5887,8.68050180902826
5888,8.680671660408713
5889,8.68084148294457
5890,8.681011276645632
5891,8.681181041521688
5892,8.681350777582521
5893,8.681520484837913
5894,8.68169016329764
5895,8.68185981297147
5896,8.682029433869172
5897,8.682199026000504
5898,8.682368589375221
5899,8.682538124003075
5900,8.68270762989381
5901,8.682877107057168
5902,8.683046555502886
5903,8.683215975240689
5904,8.683385366280309
5905,8.683554728631462
5906,8.683724062303869
5907,8.683893367307235
5908,8.68406264365127
5909,8.684231891345675
5910,8.684401110400144
5911,8.684570300824369
5912,8.684739462628038
5913,8.68490859582083
5914,8.685077700412423
5915,8.685246776412487
5916,8.68541582383069
5917,8.685584842676693
5918,8.685753832960154
5919,8.685922794690725
5920,8.68609172787805
5921,8.686260632531775
5922,8.686429508661536
5923,8.686598356276965
5924,8.68676717538769
5925,8.686935966003333
5926,8.68710472813351
5927,8.687273461787838
5928,8.687442166975924
5929,8.687610843707368
5930,8.68777949199177
5931,8.687948111838727
5932,8.688116703257823
5933,8.688285266258644
5934,8.688453800850768
5935,8.688622307043769
5936,8.688790784847216
5937,8.688959234270676
5938,8.689127655323706
5939,8.68929604801586
5940,8.68946441235669
5941,8.689632748355741
5942,8.689801056022553
5943,8.68996933536666
5944,8.690137586397595
5945,8.690305809124883
5946,8.690474003558043
5947,8.690642169706594
5948,8.690810307580046
5949,8.690978417187905
5950,8.691146498539675
5951,8.691314551644853
5952,8.691482576512929
5953,8.69165057315339
5954,8.691818541575723
5955,8.691986481789401
5956,8.6921543938039
5957,8.692322277628687
5958,8.692490133273228
5959,8.69265796074698
5960,8.692825760059396
5961,8.692993531219926
5962,8.693161274238017
5963,8.693328989123106
5964,8.69349667588463
5965,8.693664334532016
5966,8.693831965074693
5967,8.693999567522082
5968,8.694167141883597
5969,8.69433468816865
5970,8.694502206386648
5971,8.694669696546992
5972,8.69483715865908
5973,8.695004592732307
5974,8.695171998776056
5975,8.695339376799712
5976,8.695506726812653
5977,8.695674048824253
5978,8.695841342843883
5979,8.696008608880904
5980,8.696175846944678
5981,8.696343057044556
5982,8.696510239189893
5983,8.696677393390031
5984,8.696844519654313
5985,8.697011617992073
5986,8.697178688412643
5987,8.697345730925353
5988,8.69751274553952
5989,8.697679732264463
5990,8.697846691109495
5991,8.698013622083925
5992,8.698180525197055
5993,8.698347400458186
5994,8.69851424787661
5995,8.698681067461614
5996,8.698847859222488
5997,8.69901462316851
5998,8.699181359308954
5999,8.699348067653093
6000,8.699514748210191
6001,8.699681400989514
6002,8.699848026000312
6003,8.700014623251842
6004,8.700181192753353
6005,8.700347734514084
6006,8.700514248543275
6007,8.700680734850161
6008,8.700847193443972
6009,8.701013624333928
6010,8.701180027529253
6011,8.701346403039162
6012,8.701512750872865
6013,8.70167907103957
6014,8.701845363548474
6015,8.70201162840878
6016,8.702177865629675
6017,8.702344075220351
6018,8.70251025718999
6019,8.70267641154777
6020,8.702842538302868
6021,8.703008637464448
6022,8.70317470904168
6023,8.70334075304372
6024,8.703506769479729
6025,8.703672758358856
6026,8.703838719690246
6027,8.704004653483045
6028,8.704170559746386
6029,8.704336438489406
6030,8.704502289721232
6031,8.704668113450987
6032,8.704833909687792
6033,8.704999678440762
6034,8.705165419719007
6035,8.705331133531631
6036,8.70549681988774
6037,8.705662478796427
6038,8.705828110266784
6039,8.705993714307901
6040,8.706159290928861
6041,8.706324840138741
6042,8.706490361946617
6043,8.706655856361559
6044,8.70682132339263
6045,8.706986763048892
6046,8.707152175339404
6047,8.707317560273212
6048,8.70748291785937
6049,8.707648248106914
6050,8.707813551024888
6051,8.707978826622321
6052,8.708144074908246
6053,8.708309295891688
6054,8.708474489581665
6055,8.708639655987193
6056,8.708804795117285
6057,8.708969906980947
6058,8.709134991587183
6059,8.70930004894499
6060,8.70946507906336
6061,8.709630081951286
6062,8.709795057617749
6063,8.70996000607173
6064,8.710124927322207
6065,8.71028982137815
6066,8.710454688248527
6067,8.710619527942297
6068,8.710784340468424
6069,8.710949125835855
6070,8.711113884053544
6071,8.711278615130434
6072,8.711443319075466
6073,8.711607995897575
6074,8.711772645605693
6075,8.711937268208748
6076,8.712101863715663
6077,8.712266432135355
6078,8.712430973476739
6079,8.712595487748722
6080,8.712759974960212
6081,8.71292443512011
6082,8.71308886823731
6083,8.713253274320705
6084,8.713417653379183
6085,8.713582005421628
6086,8.713746330456916
6087,8.713910628493924
6088,8.714074899541522
6089,8.714239143608575
6090,8.714403360703942
6091,8.714567550836485
6092,8.714731714015052
6093,8.714895850248494
6094,8.715059959545654
6095,8.715224041915372
6096,8.715388097366482
6097,8.715552125907816
6098,8.7157161275482
6099,8.715880102296456
6100,8.716044050161402
6101,8.716207971151853
6102,8.716371865276615
6103,8.716535732544495
6104,8.716699572964293
6105,8.716863386544805
6106,8.717027173294824
6107,8.717190933223135
6108,8.717354666338522
6109,8.717518372649767
6110,8.71768205216564
6111,8.717845704894916
6112,8.718009330846357
6113,8.718172930028725
6114,8.71833650245078
6115,8.718500048121273
6116,8.718663567048953
6117,8.718827059242566
6118,8.718990524710849
6119,8.71915396346254
6120,8.719317375506371
6121,8.71948076085107
6122,8.719644119505357
6123,8.719807451477955
6124,8.719970756777574
6125,8.720134035412928
6126,8.72029728739272
6127,8.720460512725655
6128,8.720623711420426
6129,8.720786883485731
6130,8.720950028930258
6131,8.721113147762688
6132,8.721276239991704
6133,8.721439305625983
6134,8.721602344674197
6135,8.721765357145012
6136,8.721928343047091
6137,8.722091302389098
6138,8.722254235179681
6139,8.722417141427496
6140,8.722580021141189
6141,8.722742874329398
6142,8.722905701000768
6143,8.723068501163928
6144,8.723231274827508
6145,8.723394022000136
6146,8.72355674269043
6147,8.72371943690701
6148,8.723882104658486
6149,8.724044745953469
6150,8.724207360800564
6151,8.724369949208368
6152,8.72453251118548
6153,8.724695046740491
6154,8.724857555881988
6155,8.725020038618554
6156,8.72518249495877
6157,8.72534492491121
6158,8.725507328484445
6159,8.725669705687043
6160,8.725832056527565
6161,8.725994381014571
6162,8.726156679156613
6163,8.726318950962243
6164,8.726481196440007
6165,8.726643415598444
6166,8.726805608446096
6167,8.726967774991493
6168,8.727129915243166
6169,8.72729202920964
6170,8.727454116899434
6171,8.727616178321068
6172,8.72777821348305
6173,8.727940222393896
6174,8.728102205062104
6175,8.728264161496178
6176,8.728426091704613
6177,8.728587995695898
6178,8.728749873478527
6179,8.72891172506098
6180,8.729073550451737
6181,8.729235349659273
6182,8.729397122692061
6183,8.729558869558568
6184,8.729720590267258
6185,8.729882284826589
6186,8.730043953245016
6187,8.73020559553099
6188,8.730367211692958
6189,8.73052880173936
6190,8.730690365678642
6191,8.730851903519232
6192,8.731013415269564
6193,8.731174900938061
6194,8.731336360533149
6195,8.731497794063243
6196,8.73165920153676
6197,8.731820582962108
6198,8.731981938347694
6199,8.73214326770192
6200,8.732304571033183
6201,8.732465848349879
6202,8.732627099660395
6203,8.732788324973118
6204,8.73294952429643
6205,8.733110697638708
6206,8.733271845008325
6207,8.733432966413652
6208,8.733594061863055
6209,8.733755131364893
6210,8.733916174927524
6211,8.734077192559303
6212,8.734238184268579
6213,8.734399150063695
6214,8.734560089952993
6215,8.734721003944811
6216,8.734881892047483
6217,8.735042754269337
6218,8.735203590618699
6219,8.735364401103888
6220,8.735525185733225
6221,8.73568594451502
6222,8.735846677457582
6223,8.736007384569218
