,acquisition_function,std_of_estimated_y
4042,1.980026742118421e-232,0.01991490624196694
4043,0.0,0.010617291042650807
4044,0.0,0.012867401698732217
4045,8.197601246704384e-85,0.03595550155931987
4046,5.358988859105261e-121,0.03297113286299805
4047,5.682565156175826e-113,0.020564746297997653
4048,1.1305086364626033e-8,0.11741967384781599
4049,2.1047159731683367e-34,0.06571366141580476
4050,2.3628901322511903e-70,0.04062785091943518
4051,1.8560518839653153e-46,0.03218841079440198
4052,0.0,0.01207997125612449
4053,2.5610471825283716e-9,0.05819045141361827
4054,0.0,0.014039511211401151
4055,9.504914712359399e-51,0.043994006649448775
4056,5.249345451304793e-54,0.038174047502572084
4057,8.349769577692907e-268,0.01801347582246242
4058,0.0,0.009378675276377174
4059,5.504819839398636e-62,0.03929482411837411
4060,6.501021363275394e-10,0.06001939183881192
4061,5.285123385844679e-10,0.08663187934415163
4062,4.5417022945430935e-216,0.02047435395518683
4063,0.0,0.014010338415653266
4064,2.3171216025352637e-56,0.041110205430601676
4065,3.630318310457329e-38,0.0472281844630947
4066,2.1856710167000558e-6,0.12988128167892213
4067,2.453922289307287e-67,0.04105878862929687
4068,1.76791788349165e-21,0.07192564500394331
4069,2.2751420142894357e-242,0.022431010601063034
4070,2.3989459808861515e-30,0.06455977002459434
4071,5.570463067081773e-132,0.030958342294765573
4072,1.6457866570022714e-225,0.01825837085324486
4073,2.0724758398938317e-257,0.022684629588102204
4074,5.2369724617537824e-8,0.0984503871893246
4075,0.0,0.011239481810149499
4076,0.0,0.020068451944088708
4077,1.544194251421336e-193,0.015501195058283297
4078,1.0937589368023456e-38,0.04030330472363913
4079,0.0,0.018741107138310304
4080,1.6825897113203053e-292,0.02179495738297476
4081,5.516024908320191e-89,0.03746143765513955
4082,5.741272399436453e-12,0.1091226386015993
4083,2.757156689631879e-42,0.05186589351238532
4084,2.637835582409381e-181,0.013586791554944088
4085,1.0823485936671843e-254,0.01673029813289651
4086,1.1632782865884424e-13,0.07226583856466888
4087,5.5477168584072225e-28,0.06180302625489527
4088,2.1450318365022003e-29,0.0714043062569587
4089,5.8382104356908614e-33,0.048433943197638045
4090,0.00007808632332471071,0.13141388553849895
4091,1.390687420084225e-137,0.034398202227372936
4092,1.0268200596487736e-26,0.05415834534727775
4093,0.0,0.00871616014256351
4094,9.477495921691145e-269,0.018544075261450365
4095,5.110036627655376e-62,0.04806232940359358
4096,0.0,0.012448855842129989
4097,1.6697586669852463e-16,0.034776705433920356
4098,0.0,0.011668555525466183
4099,4.372894573841364e-22,0.05166279305153349
4100,2.936012665928261e-101,0.032181225304226825
4101,1.6515241888352453e-70,0.038740607838126
4102,5.919741184186615e-107,0.03059622397451422
4103,0.0,0.011853538870265414
4104,8.286733587052654e-34,0.056185684923278044
4105,3.5394455433437985e-57,0.031811813122565105
4106,3.8749376849661398e-19,0.058567762453030164
4107,0.0,0.013274220451996168
4108,5.20510058298044e-78,0.03920988202462265
4109,4.083270205977426e-45,0.04914513755108434
4110,2.384712754726778e-49,0.04065741944350821
4111,7.31243257397726e-223,0.026054369289887264
4112,0.0,0.008126844450964586
4113,1.0967557165004704e-19,0.06923309698968003
4114,4.607334349172593e-74,0.035927541267150274
4115,4.571194059150003e-115,0.022353690507067207
4116,4.471221289784344e-71,0.01624223178918293
4117,3.2327733126784343e-16,0.08286041002070359
4118,0.0,0.020159120184949156
4119,2.2752999139072892e-11,0.08103471282340677
4120,1.2537490347338029e-12,0.05291164006054674
4121,1.6196518656545348e-229,0.015845052011777036
4122,0.0,0.018375678702309817
4123,1.620483526785122e-42,0.04492160976862964
4124,5.596831717395629e-11,0.08037002517449082
4125,1.1816343448551969e-7,0.09393461602695427
4126,7.897641013689855e-96,0.03353682490875642
4127,1.3382194603532729e-281,0.019919157434343304
4128,9.498911018446921e-301,0.016101046678882347
4129,1.2464811237344438e-108,0.03141175481484909
4130,1.6983646984757177e-38,0.026081103936654287
4131,3.733368191320638e-173,0.02635164667638477
4132,8.03903025153209e-35,0.026408421930855856
4133,8.953335098947741e-72,0.03954224142324291
4134,0.0,0.017316562790909474
4135,0.0,0.015100240818564068
4136,9.040653814004234e-34,0.05914271063009408
4137,0.0,0.007309237404573256
4138,0.0,0.019969756752708095
4139,0.0,0.013744845293450271
4140,9.804848469829633e-25,0.07374819608646517
4141,6.359240304669729e-75,0.03209206148178809
4142,1.764299094104942e-14,0.07984650702565992
4143,0.0,0.011206157504296125
4144,8.362851659047356e-65,0.04160689953942143
4145,1.4395126385151523e-16,0.05752237033687076
4146,1.9688486240751896e-36,0.04052730221042926
4147,3.7913459963395086e-70,0.039908502038149885
4148,6.01396629021762e-25,0.0659992742041136
4149,9.019871815400797e-116,0.03733048109866849
4150,1.9428202113218914e-40,0.0528821536923428
4151,6.247212165822146e-88,0.04184291458399813
4152,1.8599478473924828e-32,0.06633324140689745
4153,1.561058920105269e-82,0.04290869539389511
4154,3.435479131670577e-124,0.03257081468864568
4155,0.00001079893242975922,0.15976602877912555
4156,2.266531222743416e-55,0.05273967628411692
4157,3.6883138173625136e-179,0.016037273672115687
4158,2.1785032951653336e-102,0.03469237458560896
4159,2.0720902276258868e-82,0.023551890505708176
4160,0.0,0.01566724663029774
4161,1.8971522385935027e-64,0.05020189750108004
4162,1.874406791447817e-128,0.03254413710374568
4163,3.3078962479550712e-15,0.08521510162005351
4164,3.931017406488843e-23,0.055661044374466506
4165,4.10054682806635e-37,0.045211126085035795
4166,0.0,0.01018581499096913
4167,0.0,0.006237126404602158
4168,7.639364462684183e-6,0.07377942674300685
4169,0.0,0.01807379437678508
4170,1.7533142661548927e-149,0.023863662585683575
4171,1.4985216958887575e-111,0.0290700287773489
4172,0.0,0.020792469906293416
4173,0.0,0.005670229731087481
4174,0.0,0.004419014006747981
4175,0.0,0.010129427691716132
4176,8.772120648005498e-8,0.09389484282655206
4177,3.7363415370522263e-280,0.021573733223943785
4178,9.30040599315321e-6,0.06947354644463219
4179,3.1896151773648974e-49,0.05548676079362174
4180,9.798220835869923e-18,0.05553279233779409
4181,2.524537779953094e-70,0.04432394469821156
4182,1.501027598827494e-7,0.12817712523581712
4183,0.0,0.004601848279960694
4184,1.24391632169887e-40,0.040393219819740436
4185,5.429308555671719e-55,0.04250374523152534
4186,1.0351995338577384e-115,0.02480367810253377
4187,2.4431867981066353e-276,0.022782649916286205
4188,4.749445285159156e-65,0.03558657331098686
4189,0.0,0.004627694076360487
4190,8.89515180366223e-10,0.0647801420130726
4191,2.2808814130463001e-41,0.04328167392785232
4192,8.916668965648463e-6,0.14604993365223568
4193,5.4481724068268045e-42,0.0390662739130762
4194,2.075843729833338e-217,0.019359054964621012
4195,4.201692608800871e-284,0.017087004393822575
4196,1.0636545522768455e-106,0.03075472906818093
4197,1.0520583992091467e-304,0.021409366335165166
4198,1.7852600814501166e-84,0.03626330612003507
4199,0.0,0.011162454512606149
4200,0.0,0.020950519829435566
4201,1.3209122326529024e-66,0.034817715525563314
4202,9.727761640671584e-62,0.03568178915168091
4203,2.1503527251037026e-47,0.041504833248393505
4204,2.2970800369428456e-235,0.020196976386381314
4205,1.5233505044770616e-33,0.03887614740027543
4206,5.130092491178262e-65,0.03788807459213453
4207,1.0590760258402635e-53,0.042776918824272966
4208,2.1481766756033602e-212,0.01802191035007102
4209,8.05771928455765e-91,0.04084424153669208
4210,4.3490240362415057e-7,0.12038633300443405
4211,2.3749609566292613e-21,0.05351953465743055
4212,0.0,0.012190744883137511
4213,1.6314982456923617e-66,0.037914540194853776
4214,0.0,0.011037897161980833
4215,4.660176365561907e-51,0.04370015487015341
4216,2.147781549724589e-169,0.023120651409813685
4217,0.0,0.012017812116425441
4218,0.0,0.008207589276121871
4219,3.269423482789678e-194,0.017804599523415517
4220,2.4536951830800708e-42,0.042994856401125756
4221,2.4744013351399497e-144,0.024812606304535707
4222,1.3828427586228818e-126,0.03373938349212038
4223,0.0,0.01472682743129035
4224,4.9405942611473036e-64,0.036673436441814936
4225,4.760232654423982e-83,0.0344644820608341
4226,0.0,0.007944860191649415
4227,0.0,0.017374611917112696
4228,1.9628116039514798e-55,0.046412334726906854
4229,0.0,0.01418306529114601
4230,1.5882734746483087e-14,0.10390694305674328
4231,4.226791066898411e-184,0.018409219408887702
4232,1.3399466880268201e-147,0.02980836495800734
4233,1.7183288742342808e-33,0.06623481848445432
4234,6.884248750795406e-98,0.036035238266637966
4235,0.0,0.013089701071845155
4236,5.459116464440553e-14,0.07737782215863513
4237,1.2469212806499095e-124,0.023029069585280355
4238,1.86341206304093e-17,0.07942486832678476
4239,4.0217909556679144e-114,0.029341653481668666
4240,2.3125919165217506e-152,0.023247267479624044
4241,2.2263154220034754e-168,0.02633993969868984
4242,5.446753471260517e-184,0.018872378762574187
4243,5.569588654769365e-25,0.053584646958212655
4244,3.2392719222848174e-143,0.026683963127543862
4245,0.0,0.015854076959565328
4246,5.613727069827545e-140,0.024230904510684253
4247,0.0,0.012634179307033514
4248,3.9568299353794586e-91,0.029152541863833415
4249,6.440886352299735e-45,0.054100381450768925
4250,3.3861480630785076e-70,0.044356255040430566
4251,1.527981281610498e-83,0.02943863360422216
4252,0.00011392246801567993,0.053846724709904495
4253,0.0,0.020509455932296576
4254,6.582643272328301e-41,0.05163363852613916
4255,5.49985013477046e-53,0.03857501004019581
4256,4.497226539235457e-32,0.04488547951901965
4257,8.304505745353849e-107,0.03645444746382233
4258,3.856211058535701e-16,0.04587431129410258
4259,3.4294448879363374e-95,0.031080742343284565
4260,3.264342410521785e-28,0.03901163082032861
4261,2.1748363731275482e-273,0.021757005877908468
4262,1.1374848571310556e-87,0.03327354510686379
4263,0.0,0.013261382443992331
4264,0.0,0.015523737458808643
4265,0.0010138148481941094,0.20635315113391853
4266,0.0,0.013480529666302875
4267,6.801289722928311e-99,0.03511591792261784
4268,4.525427339931107e-68,0.0375753334900231
4269,3.455567604048029e-109,0.027320063028854348
4270,1.3015727890978752e-107,0.0301836188197845
4271,6.591464015307447e-127,0.020539181540696717
4272,0.0,0.010953022164929091
4273,5.081294712030969e-41,0.026314366621857637
4274,1.8778011291324457e-142,0.022825273917192496
4275,1.2370268337851858e-13,0.1007850255729421
4276,1.9760686137491328e-50,0.04944348520242295
4277,2.2187601445085082e-29,0.051369445758113516
4278,3.067648417631175e-187,0.024243343759445368
4279,2.3433587126381722e-26,0.05366235035119718
4280,0.0,0.008068853698671394
4281,4.552432584873675e-61,0.03706528977004142
4282,0.0,0.00623140075807031
4283,3.467260817659185e-9,0.10646794908742076
4284,9.851541349930348e-150,0.027363622527220556
4285,9.94045108492552e-52,0.04129276469746146
4286,1.3067428182217899e-141,0.026535410860161507
4287,7.26011385749522e-181,0.026636856096726585
4288,3.6362811486004634e-184,0.025106203912675047
4289,1.6027478572047081e-77,0.0329743324772378
4290,1.1807991925485007e-50,0.041431286074674875
4291,9.889947895065268e-18,0.07100400864279109
4292,5.527481793043241e-137,0.02260658467960709
4293,0.0,0.014682516350404245
4294,7.245342563630621e-24,0.056799158868426965
4295,0.0,0.01023154575726022
4296,2.386292788865439e-219,0.023756844391624135
4297,6.521368143134769e-19,0.053579631422650646
4298,0.0,0.018462029102289498
4299,1.272948713735969e-63,0.03476192354947049
4300,1.5080259931304408e-79,0.024500712792252768
4301,4.416523750301152e-129,0.03044596718210453
4302,1.8530507822715472e-177,0.026171215154008203
4303,1.2965362404352307e-53,0.040678668053025044
4304,0.0,0.004540641673619591
4305,7.006969040459727e-105,0.031749951898095735
4306,0.0,0.0017088673139174578
4307,0.0,0.008151443701119063
4308,4.4516781664030987e-10,0.10029970331161624
4309,0.0,0.01702968115961316
4310,6.370642718641467e-93,0.034249500995565015
4311,3.449959545258696e-40,0.04599099154169424
4312,2.3403240433921346e-22,0.0564122639886743
4313,6.514551377673547e-185,0.025659159673418978
4314,1.8740002796804758e-230,0.018372346960327746
4315,5.605497224032617e-116,0.027879813864155643
4316,5.791385846406995e-53,0.04515051090681504
4317,1.5214568227326527e-9,0.11289795549333631
4318,9.602171091947274e-152,0.030128764732175697
4319,9.635758073815493e-79,0.04123899646917203
4320,1.528308575516684e-22,0.07412419833395095
4321,1.0890727087638082e-35,0.0601818670011174
4322,1.3625711195410296e-34,0.06705053659033637
4323,2.1293754246163646e-53,0.04662447862825609
4324,8.01586598800912e-40,0.05155749979393907
4325,2.3613425612454515e-86,0.04133310677935481
4326,3.67442536706303e-130,0.026029466795796142
4327,8.143661778092646e-43,0.05291478981133062
4328,6.801613716656511e-17,0.0642340201114175
4329,0.0,0.017083469548884945
4330,1.4793830687895312e-35,0.0666190436491695
4331,2.817404285823155e-221,0.0239692059659943
4332,3.572552008103626e-45,0.0342817270589716
4333,2.3883523446844544e-217,0.02104431255057131
4334,1.0187068673814138e-27,0.06784400401816171
4335,1.3433991197225734e-21,0.05793500598520727
4336,2.4351751564983263e-103,0.03996063127666881
4337,6.428074950958254e-43,0.05650067665352339
4339,1.6435425105550405e-183,0.021938526231728057
4340,0.008706661704201073,0.053308784907663005
4341,5.6043637837016904e-229,0.021692338951872503
4342,1.0465785340147697e-33,0.040264913098910636
4343,4.0546366310651696e-67,0.016528494344621135
4344,2.8572046108488173e-285,0.015174731640577373
4345,0.0,0.018503312183571655
4346,1.0777821053740803e-38,0.023452574058872713
4347,9.915919061699488e-41,0.05275902848863445
4348,2.686397086292196e-29,0.04510694663881242
4349,3.5726439089869385e-91,0.035446047543543684
4350,1.2306578852730145e-57,0.0434618659088503
4351,2.568368606692282e-12,0.08319377389423102
4352,2.913977000219848e-119,0.028285700488474112
4353,0.0,0.006219041058303386
4354,1.439032306473975e-190,0.025114568414475923
4355,4.417523226622135e-50,0.04705273912455725
4356,5.787261501013714e-70,0.03473729150976491
4357,4.963527837520817e-67,0.03935937390741833
4358,0.0,0.017953181126585838
4359,1.1790748107791441e-91,0.014892812651591389
4360,9.239325545061573e-19,0.02464790817942518
4361,1.3642105758045564e-87,0.03759997824165843
4362,0.0,0.010748243642747537
4363,7.401719034995946e-197,0.020214287043581712
4364,1.782174396201391e-108,0.0248643390022879
4365,1.739273167150317e-55,0.03474048184257974
4366,1.46704531322103e-124,0.02805189333373871
4367,3.946576061368469e-36,0.0517089130642358
4368,6.997341047907206e-292,0.016764020668259973
4369,3.637734699015862e-199,0.020334904703641795
4370,3.6856480980332515e-21,0.08331562170630483
4371,1.3650536797162782e-97,0.03663505831767688
4372,0.0,0.006179358441649698
4373,2.0625554512684036e-241,0.02303435705450369
4374,1.0808664741990032e-246,0.01930130395034873
4375,1.3733298506834852e-105,0.03411437424960806
4376,5.135722440102662e-234,0.024372700581278807
4377,4.493493461636169e-12,0.09078918281729159
4378,4.9275544872969224e-54,0.04820357956072725
4379,3.6211630896928815e-32,0.05624923219491923
4380,6.939627028013934e-68,0.028028664677070898
4381,0.0,0.010258811187552718
4382,5.9949604887789886e-127,0.03045589535138816
4383,0.0002046090354566168,0.1583257038319521
4384,2.5013866570020335e-95,0.03853632494164545
4385,4.666245931082386e-46,0.03780304289123173
4386,2.3887299781119024e-228,0.021077272948956574
4387,0.0,0.015833100423458295
4388,2.826275665608462e-34,0.05950969361700291
4389,8.542642376045876e-90,0.03731747989883374
4390,1.7509918278003572e-262,0.018696418896163483
4391,5.3743339524090065e-65,0.03191396088222856
4392,2.2567694920795857e-12,0.07002548669581117
4393,5.405268685403058e-125,0.02695648755064055
4394,1.1485008438894185e-22,0.03555216497964625
4395,7.805263383990751e-95,0.03452150974772775
4396,0.0,0.004931423647868237
4397,3.0668943343657207e-33,0.056716163483494515
4398,5.118285490134404e-31,0.027505488350633937
4399,2.9508871194584936e-60,0.04336723464596165
4400,4.853142660888721e-74,0.033554133913172905
4401,8.206414252044393e-189,0.02023021263693938
4402,0.0,0.011269472959512226
4403,0.0,0.009536054005318519
4404,1.1094046209177071e-84,0.03444471747647165
4405,1.2395920016701843e-71,0.04222490247386262
4406,1.4640351432521267e-205,0.01752304745154292
4407,1.6817049624951968e-15,0.08893982079480309
4408,4.27600767535038e-9,0.10619030137982029
4409,1.2770619120890178e-304,0.020644662189330833
4410,4.100230587619275e-59,0.04202320308313829
4411,3.4232910677130934e-169,0.02457988005618203
4412,8.214889997087043e-72,0.037723548151295014
4413,7.84500294586216e-155,0.024719451004713455
4414,0.0,0.011021324074165121
4415,2.2219941035686436e-45,0.04470019285390593
4416,1.5964882384317733e-56,0.04090423780554679
4417,2.3043256176587234e-29,0.0604066698101743
4418,0.0,0.012134228878059025
4419,0.0,0.012917404170898532
4420,0.0,0.01273126428948613
4421,1.1329190189565598e-287,0.020670269613157065
4422,1.798329222214113e-51,0.04767859492146997
4423,0.0,0.016057936017700794
4424,1.079528402775205e-9,0.11168450911779888
4425,0.0,0.005262618221058121
4426,3.180512105509466e-235,0.02388968042735114
4427,0.0,0.013371282387847405
4428,0.0,0.01144908803614375
4429,0.0,0.013921334782455315
4430,4.574161876998601e-17,0.048517646410359626
4431,3.04464000325027e-16,0.07162969146157701
4432,0.0,0.0038952082582442687
4433,1.8582872201902835e-22,0.030225663955925988
4434,0.0,0.01909149928550636
4435,2.1385726146680058e-12,0.09119970563776196
4436,6.82359304138306e-52,0.04962888220888788
4437,0.0,0.014702102479182959
4438,5.230890183740105e-51,0.013323369950073506
4439,1.2446738900657767e-224,0.021046508514224047
4440,0.0,0.008490950244778991
4441,3.7641244574833643e-32,0.0635325383520583
4442,3.7717787899076937e-59,0.028503260869829013
4443,9.040115827480866e-79,0.022783334146029496
4444,6.449306563606161e-13,0.02483645253734092
4445,1.693300001180183e-35,0.04692745759824464
4446,0.0,0.013866433560349846
4447,1.242348764602009e-172,0.018143095290064432
4448,5.079069201774068e-64,0.03826293904162636
4449,0.0,0.010861288277373355
4450,7.387306342389394e-89,0.03066836534646306
4451,6.763786495139805e-124,0.03480242612784907
4452,1.4352325127232323e-25,0.05606323875637503
4453,0.0,0.009498544027744292
4454,1.9237952438169344e-74,0.023090545934371494
4455,7.76124528755345e-174,0.027872838873201713
4456,1.257405822455318e-60,0.04257457488464503
4457,1.0159139955348129e-126,0.030528325141836902
4458,3.1814224506503117e-6,0.11030168417545616
4459,4.885910884504403e-19,0.08087852960680067
4460,5.95115421560856e-17,0.05694884981102572
4461,0.0,0.01566944195397994
4462,3.145716534112379e-10,0.125463490145983
4463,6.601409347184298e-8,0.12757414718623875
4464,3.295892329423751e-27,0.050612777216092183
4465,2.4407235814348913e-40,0.03832972968980477
4466,4.915347778391094e-27,0.041207091792128836
4467,1.3631747246731254e-26,0.07572096343188953
4468,6.335546785054265e-139,0.02417783164024892
4469,6.802742972530956e-163,0.022093782944691786
4470,4.517621088463271e-74,0.04340684261784651
4471,0.0,0.015179067082240866
4472,0.00011553161628542813,0.16609365465939097
4473,3.411696864040941e-73,0.03881188893910037
4474,6.221350107235912e-101,0.04045238765961195
4475,1.106283523526371e-53,0.04230671783828902
4476,7.324306413651993e-55,0.033549208593998674
4477,2.1581527563397915e-9,0.12284837123392028
4478,3.694215935581643e-15,0.07313053527093574
4479,0.0,0.0033499048356962526
4480,1.0737835973332084e-74,0.0430704726066652
4481,7.604888956240662e-9,0.12177205087848778
4482,9.535153240165695e-9,0.09821143965899688
4483,5.114617831678549e-49,0.04002347643134358
4484,1.9136954673503964e-131,0.027343020481205713
4485,3.712207786272973e-130,0.02774643810442846
4486,1.8427924201982567e-296,0.017910952956916273
4487,0.00016142480665987322,0.1852359765606036
4488,1.0657060094030421e-241,0.023647358969118765
4489,1.443584067957062e-34,0.06664049153856258
4491,0.0,0.01221268445457499
4492,7.231221588845541e-67,0.014970053106389566
4493,5.079935930910168e-21,0.059743720055795965
4494,3.5373026952650166e-44,0.04641290612243287
4495,1.431502713857516e-45,0.04498410155801625
4496,6.260299526204441e-47,0.03060470730840418
4497,1.2024311107416778e-43,0.023746515828077998
4498,1.0976715641328848e-9,0.10460072628249346
4499,2.8621211131029e-43,0.037057250819264934
4500,1.4206424801807838e-205,0.017860800418765924
4501,2.708110072391749e-50,0.055342522688940285
4502,3.027958289013803e-239,0.023006739592362144
4503,2.6379726890071626e-114,0.035051111123941096
4504,8.819451693147359e-16,0.06878896444664084
4505,1.0787863137436811e-24,0.06733250096306793
4506,3.697939333584681e-95,0.03555511366419836
4507,1.598356470794845e-303,0.016365575593132484
4508,1.1261637727037134e-36,0.06225809669122724
4509,3.646250721995979e-52,0.02708797512100651
4510,2.719282977528849e-78,0.03188260430067629
4511,3.289690372956565e-72,0.041010125076698205
4512,1.6454247654633445e-23,0.059858419310186976
4513,0.0,0.01916597068990098
4514,7.757889754431236e-147,0.022279207876787183
4515,0.0,0.006118191034370551
4516,4.875087643471571e-22,0.05971790081204749
4517,6.7591588874684516e-62,0.04852134057206262
4518,4.051550946004204e-278,0.02390188736949155
4519,2.3841413239810854e-7,0.12845033604298348
4520,0.0,0.014538617511912814
4521,1.7037718528762544e-102,0.033792219152132444
4522,5.093990006076538e-154,0.02891771556680304
4523,4.1500331437132e-135,0.027808277375817852
4524,3.955969666096901e-39,0.062325904520725346
4525,1.3587380864353455e-30,0.071122283501047
4526,4.679638083157067e-47,0.04512184989876014
4527,3.70431521299997e-79,0.03941040426755982
4528,6.106781505219917e-69,0.0378552598056761
4529,7.714547775249206e-43,0.05669687264253402
4530,0.0,0.006609831419963822
4531,5.682335222227424e-71,0.03357087004990409
4532,6.595673278702312e-16,0.10060635555935979
4533,5.35403044037177e-10,0.12758929069815006
4534,6.750822165082958e-179,0.019662692619943214
4535,0.0,0.01752418600887905
4536,8.43335700092573e-8,0.12750519655022982
4537,1.1289881841548652e-21,0.05339348914322979
4538,0.0,0.012178443883358911
4539,3.2552910928228065e-142,0.022653913987263886
4540,2.2171896812089542e-128,0.03529112916501526
4541,0.0,0.020111750230165572
4542,1.3252121713609773e-7,0.11131664264002977
4543,2.1245880020625277e-8,0.1277707958375065
4544,1.7161690957210313e-127,0.03218389490023448
4545,3.2261138209208413e-26,0.05506332011387057
4546,2.8390258212517474e-39,0.05631851841096342
4547,3.3466667384835057e-18,0.05127468308814813
4548,2.0824562881888078e-188,0.024595493740000595
4549,1.931777076919309e-13,0.08308318360003539
4550,2.9817832869931527e-28,0.03306195002041887
4551,0.0,0.013574700091875117
4552,3.881673842474316e-207,0.025694573844223228
4553,0.0,0.007902480479254261
4554,1.0482570529209808e-24,0.029329727158174893
4555,1.2063043259518123e-44,0.044172772380086954
4556,1.1433804690167115e-169,0.02466234546370848
4557,1.614798316549834e-97,0.034593207636535825
4558,8.44707886797208e-8,0.08433159828069936
4559,1.936057954597231e-34,0.031322219391646054
4560,1.238640426642214e-42,0.05621567004063549
4561,1.1782386735066258e-154,0.028585010335713368
4562,9.79563188562663e-59,0.04918563402400054
4563,6.640400910038554e-8,0.07929064016900123
4564,1.203767050991298e-83,0.03443464125375692
4565,3.507652147245094e-10,0.12690592058958028
4566,3.035481402843874e-138,0.030018230299780315
4567,3.792384202665578e-15,0.08745817253243097
4568,4.949554396094333e-50,0.04629714591577395
4569,0.0,0.014223914651482303
4570,5.186000386649073e-144,0.02794858361482123
4571,3.676622863932741e-18,0.07240405092587848
4572,1.1117811215480271e-46,0.05561782634594669
4573,0.0,0.01433520353802643
4574,9.627737878048276e-116,0.025213049132444456
4575,0.0,0.00881701743405576
4576,0.0,0.010787026376572044
4577,1.4698790769327346e-182,0.02842903077743963
4578,7.193150421143011e-105,0.030280600252910912
4579,1.5370704680961231e-12,0.04099923461606285
4580,0.0,0.015500013058118139
4581,5.28739156309338e-127,0.03374741672902956
4582,4.3969404052803664e-57,0.038444983835834924
4583,2.088955611774846e-164,0.022793732114170816
4584,1.9230073860563314e-25,0.06489867404205495
4585,0.000023994814173345128,0.04234335184457368
4586,3.5279100396006815e-8,0.10038698137278515
4587,7.785857117436273e-61,0.042550088233851605
4588,5.928390814804381e-208,0.021613622279993954
4589,0.0,0.018636487951385942
4590,0.0,0.014454427426673947
4591,4.744712138497704e-41,0.04878474110242533
4592,0.0,0.020170200863755455
4593,1.4351133087340075e-25,0.07298894599169692
4594,5.645192383882436e-284,0.012283937093687204
4595,5.451089836172796e-35,0.0463948540365151
4596,1.2089913982452482e-7,0.10562169650876922
4597,3.889656910478124e-58,0.04463081366479646
4598,0.0,0.011257153228999575
4599,2.4600411944142382e-70,0.030106002214743497
4600,4.82748312164002e-37,0.04368067414065828
4601,6.818899276840535e-30,0.04462030635045104
4602,1.3428296806197826e-21,0.06770795975954412
4603,9.94262982220705e-25,0.05331277656671603
4604,0.0,0.010193831833901037
4605,5.4922023035312393e-42,0.053598666677291684
4606,6.152501492623894e-19,0.05967966200974823
4607,3.1599713316523413e-162,0.031190617192557123
4608,1.4776925995380321e-28,0.07041829868555813
4609,6.801546535309144e-167,0.023773587957593954
4610,4.5381584661764855e-62,0.04031457569345019
4611,3.8117594053482363e-113,0.0336552731139847
4612,1.5988057575913488e-25,0.05952376871896981
4613,3.2518393467793764e-26,0.06597619982425917
4614,1.6734598156417412e-73,0.035094918566384976
4615,0.0,0.018032408966827163
4616,1.2084663752304052e-127,0.025165341095707994
4617,1.2060480654476925e-174,0.02940857524879804
4618,2.2057753278654655e-192,0.020767308202198225
4619,1.0040336352389596e-137,0.030179850268335636
4620,0.0,0.01238994917928214
4621,2.974290470809589e-12,0.10011887100612443
4622,6.271060665460764e-306,0.01940322223979054
4623,1.4196040835433142e-152,0.016841894255596523
4624,0.0,0.005620941868390478
4625,0.000025835841708153625,0.05170918157540226
4626,0.0,0.01116111566996088
4627,8.63929464880394e-9,0.10718952695914125
4628,2.962004942395849e-100,0.03237136511477841
4629,0.00002061969756261155,0.09066589292797936
4630,8.501579400216548e-135,0.030279854648169634
4631,6.61853781662346e-114,0.029615387445522872
4632,2.0743473746371602e-55,0.03422244072276345
4633,0.0,0.003089082014895074
4634,8.257184891328562e-42,0.04219855339453427
4635,0.0,0.02117758185444985
4636,7.0087504729623e-182,0.028857300180239322
4637,3.718859830039565e-18,0.09208111843531518
4638,2.5998310199723574e-169,0.021631475618075744
4639,8.105848898156952e-37,0.03205127534115306
4640,0.0,0.012212803600531697
4641,3.586686418914099e-226,0.0222300569328749
4642,0.0,0.015548640241066636
4643,2.5777926125051052e-9,0.06286941132381503
4644,1.0692589630900664e-78,0.01765972935495173
4645,0.0,0.015445283629022097
4646,0.0004895477475632347,0.15507741013084833
4647,5.0647478108228093e-222,0.01739676536269785
4648,1.4519103146561115e-241,0.023647824375856823
4649,3.085498125122231e-103,0.031168808265802473
4650,1.2145020868502393e-86,0.024507647834403463
4651,1.13474486257086e-224,0.020536446375459563
4652,1.0233722189848501e-34,0.05178290756867892
4653,4.116906968475125e-33,0.049100068460798334
4654,0.0,0.009064002589800979
4655,4.710138769979892e-25,0.06518807809712304
4656,1.1445552167102562e-30,0.054516401416411606
4657,0.0,0.009048543637776718
4658,9.830564050686902e-70,0.043119776405697245
4659,3.072650457706607e-258,0.018114832833484425
4660,4.4345626660883174e-20,0.06986910491372925
4661,1.3794460937085075e-279,0.021994463546752392
4662,5.489798364242086e-36,0.04166002746273933
4663,0.0,0.010972966556456984
4664,1.1887596296140936e-180,0.024621065212969046
4665,2.96258795751881e-17,0.05080839044125244
4666,4.130380914940596e-60,0.0418238443738746
4667,4.1247915757078954e-24,0.061886155895685795
4668,3.2228800244866115e-13,0.09328261554239785
4669,9.8667450779198e-25,0.041369363173014886
4670,8.078886999872307e-20,0.06706086953882115
4671,0.0,0.020556133862819202
4672,2.2495438680360913e-183,0.028718666769955332
4673,1.8223381645214066e-105,0.03225482455469491
4674,0.0,0.009431673469885939
4675,0.0,0.004897969094617348
4676,1.3408790552463498e-29,0.05640853851836996
4677,1.5130100650561634e-299,0.01560763907552185
4678,4.789734800436973e-16,0.09989803472343566
4679,1.440868551176034e-81,0.033146109294150405
