,acquisition_function,std_of_estimated_y
5728,2.7646254555755498e-64,0.043595323701836775
5729,3.277116109128539e-56,0.04327750231496773
5730,9.805763164881561e-101,0.026463620338016493
5731,6.77371893313841e-90,0.03619893911028914
5732,1.8509195297262916e-34,0.06560050297819382
5733,0.0,0.018398485852531975
5734,1.2225798790010195e-14,0.053445646918365626
5735,1.7210126076861326e-32,0.06901324276939912
5736,2.9994558241710894e-34,0.06500600431271449
5737,7.439377237327082e-291,0.01773669675053248
5738,0.0,0.011540323804320405
5739,2.412168719306996e-31,0.06571817635025894
5740,1.9731928870279997e-21,0.05959745960159567
5741,7.048046429155765e-24,0.07114810157647052
5742,0.0,0.006094307551395572
5743,6.277541578104752e-10,0.09539066867499323
5744,1.5279230291939713e-21,0.08074538388378248
5745,0.0,0.009435058741108244
5746,7.76257899753526e-195,0.027206480071928156
5747,2.9078039029724463e-140,0.02840497786284209
5748,1.9674385508510487e-24,0.0730224438457707
5749,3.2839564710926795e-220,0.021012900893519773
5750,1.1540038361579839e-130,0.03289410729119908
5751,1.7150774718167875e-19,0.047154260306146965
5752,1.657993435876317e-67,0.03824346746123578
5753,2.4419950693e-314,0.02116748455494842
5754,8.863530563455249e-13,0.10200308731534126
5755,0.0,0.018229705904324527
5756,2.5159691522117783e-133,0.0289114997986565
5757,0.0,0.01700006080600719
5758,1.0270197349064361e-36,0.06513437767882005
5759,1.0005300929527543e-268,0.020222982164458645
5760,2.270641061895524e-186,0.02349564617410819
5761,1.1223012095843278e-129,0.02912940880397286
5762,7.410204689875846e-19,0.05543648777127909
5763,2.316775536077843e-171,0.026836799310538697
5764,1.8110930844008795e-9,0.06553459087614444
5765,1.800731552493763e-262,0.02101249569452895
5766,1.4699224786087977e-56,0.046474749660623066
5767,1.6208853141681714e-39,0.039596420932101736
5768,1.4457638265192926e-100,0.016417391560118497
5769,2.966278943599046e-119,0.027832135422841447
5770,5.455686974652252e-93,0.029115797684499303
5771,3.0923310785566652e-142,0.019305172047271484
5772,3.8408395482958843e-50,0.029279159236508173
5773,8.45573e-317,0.021624062507931814
5774,2.387291751644719e-193,0.024629956175833193
5775,7.029985315011998e-6,0.15519161818756502
5776,7.248251940436751e-108,0.029319632809312005
5777,8.444055172453012e-14,0.06552955480068613
5778,6.33062795716343e-27,0.04022091023220765
5779,9.103670179554902e-137,0.031293298354627644
5780,1.6920849689470209e-46,0.04710726135459285
5781,2.6610399209692156e-18,0.07549076144199277
5782,3.3692449467802285e-226,0.01863665269523219
5783,9.833789166071852e-103,0.034652268794643504
5784,2.1694565344679942e-223,0.013518010287731936
5785,9.943775591669898e-223,0.025460310729809085
5786,8.154843878589508e-69,0.036464948945004974
5787,4.0760953148407567e-103,0.039010439600760075
5788,9.695506643689769e-83,0.0374147879188439
5789,2.4008951969694057e-80,0.042453963368740855
5790,1.4391587239440358e-171,0.020223262315553717
5791,5.198613757591531e-27,0.056416495144991585
5792,0.0,0.011237565442320165
5793,7.060084580918981e-48,0.03898600685395555
5794,3.002998438539442e-38,0.049080389872669244
5795,5.706773051305915e-165,0.02443193624932505
5796,0.0,0.00751853670934003
5797,3.0438755791545483e-19,0.08190850316176453
5798,0.0,0.01008880317625959
5799,4.0775454893815036e-23,0.045348992921594236
5800,7.8472824424657415e-53,0.03778196885407926
5801,3.3951589429956735e-27,0.05755682965175549
5802,1.8572510223988878e-73,0.038027098394364627
5803,2.7882615256336935e-139,0.026588441315731164
5804,1.1494257928880644e-61,0.04471432058393879
5805,9.07469344561754e-93,0.029006396292304497
5806,9.386991214256449e-75,0.03972695673538689
5807,1.1508095436483675e-10,0.09311667651067004
5808,2.44269759e-315,0.01774434520433079
5809,0.0,0.010772403101569473
5810,1.2618326782546345e-53,0.045079652041887415
5811,1.007097752677907e-62,0.034328309168397624
5812,6.578514074972876e-227,0.024055351605393818
5813,0.0,0.014352862831873137
5814,0.0,0.007115016562002834
5815,2.5528383836225125e-61,0.03966154746885879
5816,1.6813852201451205e-39,0.06207376740540837
5817,5.072660564676842e-25,0.0635268955656766
5818,2.725664505426537e-23,0.06773529975141987
5819,1.467433734135369e-304,0.017417272439825385
5820,8.316196786516726e-17,0.04274170965930966
5821,1.5435442975110461e-24,0.07523715001994209
5822,0.0,0.008446268207044702
5823,0.0,0.011504423543365503
5824,0.0,0.015312496861737633
5825,1.1116687853019755e-10,0.10514222314093262
5826,1.7213650777851068e-6,0.13967430369230016
5827,0.0,0.010141659018546002
5828,9.336790597454212e-47,0.05234854486019068
5829,9.667489444100726e-220,0.024656876694386008
5830,1.1997902545188568e-13,0.08068862924537674
5831,0.0,0.016677027554088186
5832,0.0,0.01459865023160883
5833,5.6514548585697945e-295,0.020274330774564205
5834,9.370929233401244e-104,0.024943107860933754
5835,0.0,0.016179172198353176
5836,2.3555169865128185e-114,0.016711215755121373
5837,4.799967530983185e-163,0.014784853427543153
5838,0.0,0.01596958437092187
5839,0.0,0.021301037408839627
5840,0.0,0.013488598508253269
5841,4.68137456316e-313,0.018463982453418477
5842,1.5839231159310537e-252,0.018169791451121724
5843,0.0,0.010531590055325743
5844,4.8217338671013806e-8,0.0863534151271375
5845,1.73066e-319,0.02129663424189447
5846,0.0,0.009540198136950466
5847,5.020980163107234e-224,0.024503987356874046
5848,3.006832144700164e-20,0.08090642195065097
5849,4.2022274263097e-9,0.13696664651459803
5850,9.897996462918659e-77,0.03225105220525655
5851,2.1422015066716425e-18,0.06358337270606015
5852,0.0,0.010936433423339187
5853,0.0,0.009042454618238039
5854,2.167251603608361e-51,0.04314935187598393
5855,4.520785788019404e-11,0.043582038768178115
5856,5.324325101855745e-98,0.02515036787802452
5857,3.1603285774483015e-40,0.031947115683650454
5858,3.687559288935373e-129,0.016457943256349587
5859,0.0,0.017170367264314323
5860,8.289810808540736e-103,0.03764139304464471
5861,0.0,0.016892904025127085
5862,7.959679900075492e-159,0.025634715239691862
5863,5.660129834100105e-200,0.020503115318398078
5864,0.0,0.019260876516363257
5865,2.185005874639327e-19,0.07928119436523531
5866,0.0,0.0050623387680518266
5868,5.672198639634721e-17,0.05979595957159545
5869,1.7417759535359273e-174,0.024167542734332616
5870,3.303850520494897e-251,0.02125679001868646
5871,2.9750351599759147e-20,0.06887776766298857
5872,8.126785045510627e-74,0.033063474247458466
5873,9.700776242626526e-33,0.07112897739329767
5874,1.4534921178422257e-39,0.04402665317596041
5875,0.0,0.006968843988168256
5876,1.485602034044867e-189,0.028509101064028323
5877,0.0,0.020288338845199202
5878,1.7825953734244494e-15,0.08936663406198868
5879,0.0,0.01660065301462815
5880,1.0926297343615074e-25,0.05503144334322491
5881,2.633158853249707e-29,0.030270229994512843
5882,1.0851760304695733e-70,0.03949525991597642
5883,3.346023996638696e-21,0.08513649521039172
5884,6.240704593087263e-11,0.09244651760673137
5885,0.0,0.015060291345413227
5886,2.6040768502560313e-81,0.03271048864368902
5887,1.555839144042286e-12,0.07503296749167819
5888,1.034622946985257e-201,0.024228275714245816
5889,1.3721976162267146e-76,0.03532917826552138
5890,3.99990054481015e-159,0.02731641631299036
5891,3.79806386863944e-18,0.07480651133608486
5892,0.0,0.012043988263602085
5893,0.0,0.005029190428048994
5894,0.0,0.008123435357798945
5895,0.0,0.006390557176938585
5896,0.0,0.019674592791042295
5897,1.736585555545265e-145,0.026119217753418914
5898,2.5048234664947082e-6,0.15469387879161553
5899,3.1543131894090746e-23,0.03910693767413301
5900,2.1124638736516265e-41,0.06270540413327223
5901,0.0,0.015184831960134537
5902,4.59606909804e-313,0.015829020541331104
5903,0.0,0.0047843523488230255
5904,3.6120208822284404e-26,0.08059732211208832
5905,1.4323690344502757e-109,0.024128798552294235
5906,1.706730073020929e-11,0.08764041080472115
5907,5.742246945031395e-91,0.03714851385958847
5908,9.598269060034329e-23,0.03545169741600691
5909,1.1472596956935479e-61,0.03314345375460478
5910,9.376452523705154e-162,0.02025848513572885
5911,1.0217164374521295e-258,0.019064902328347913
5912,2.0791894379773782e-77,0.0426427232714111
5913,3.9222090287414176e-21,0.05932538262855645
5914,4.4524860453440814e-69,0.03560503803022282
5915,3.6630789095350357e-14,0.1088274088278718
5916,8.277131199159919e-255,0.016041225222248153
5917,1.5768375510586098e-74,0.04472355003926007
5918,2.961834869728503e-55,0.05215344847191334
5919,1.2201974494229499e-38,0.04222932263622467
5920,0.0,0.010337983490030355
5921,1.1695814835026703e-272,0.024367628378796618
5922,2.666111515732364e-108,0.029397487418375886
5923,1.7582788460165623e-210,0.020381556030696097
5924,0.0,0.008612542523224007
5925,3.5116808568844613e-19,0.0622040600971018
5926,0.0,0.012728107641351717
5927,2.89097275786998e-26,0.026485510864716812
5928,1.6882338639300516e-10,0.09984725859235613
5929,0.0,0.016774625869694873
5930,7.693144062769638e-131,0.03449718799063347
5931,8.349873355942581e-19,0.08942862728299568
5932,0.0,0.014611760680451984
5933,1.312410941699048e-182,0.024882837365958373
5934,4.517091850523728e-71,0.0457542403044851
5935,3.8842883115641526e-70,0.02905146108152808
5936,1.5061210390701014e-119,0.02176413285149173
5937,4.190968004851599e-13,0.0801598440692419
5938,6.671133896301466e-16,0.0942086421766206
5939,9.506891006983412e-77,0.03386388967437073
5940,1.2810634839925787e-6,0.12328279608588347
5941,7.432308940163878e-143,0.02761453166983827
5942,4.371930628799128e-14,0.029997589147572633
5943,4.985373094418934e-8,0.146356273293598
5944,2.047618702585868e-36,0.05178741855952222
5945,0.0,0.0070608669407104824
5946,4.095622958615711e-83,0.021917595228193972
5947,7.611249656422453e-120,0.025889032844254915
5948,1.9541212376245815e-18,0.0770292115371913
5949,9.484518118443238e-162,0.027433151917756693
5950,3.091162126279025e-26,0.06015752941223196
5951,0.0,0.009155033490952591
5952,2.8274403796083374e-49,0.0524596028684187
5953,9.984527142068203e-70,0.0162370962742837
5954,0.0,0.009322097690507824
5955,3.0194650472263757e-28,0.03834228713870685
5956,1.5904436237596343e-35,0.033721609078632225
5957,6.725852581129598e-37,0.06473195502604179
5958,4.854131270047374e-87,0.03421355226049357
5959,1.0826931271733333e-37,0.04444684732855811
5960,7.645614134677502e-23,0.06680873668399191
5961,0.0,0.013052444927945146
5962,6.591249322047332e-10,0.10231674159871627
5963,1.1880854259418375e-163,0.022133089902773007
5964,1.687499664541658e-26,0.04087570559142659
5965,1.267888973115153e-67,0.03268970067878351
5966,8.733609277278932e-44,0.04248171132187693
5967,1.8675608571716964e-233,0.02524821418620719
5968,0.0,0.007348272984672791
5969,1.3722411725888953e-10,0.1382513913008677
5970,5.081694552467824e-10,0.0947550783040958
5971,4.662830325735256e-202,0.025892199559042144
5972,4.878579131038306e-92,0.03246123696403773
5973,9.02855336265232e-179,0.021961129648798313
5974,2.4820298945464317e-111,0.03086709770780491
5975,0.0,0.010204809539313055
5976,5.364778914802608e-9,0.108970534309565
5977,1.5025194750138913e-56,0.013864254857988725
5978,5.290422191085185e-10,0.08498708338399003
5979,1.0988706491415887e-118,0.02839435221967829
5980,5.5001655314701725e-133,0.029477420159431604
5981,0.0,0.007462806077547292
5982,9.035594820921064e-20,0.06888841216720294
5983,1.9900746029384384e-12,0.11185340098634779
5984,9.097815963354527e-61,0.05212532599539803
5985,0.0,0.011382140827096664
5986,4.43164445423799e-199,0.023435272576154097
5987,1.586959586558869e-156,0.01797506643827356
5988,1.2168704002716464e-119,0.027048568448165576
5989,9.468970485133314e-164,0.0228990417585677
5990,2.949044967023026e-202,0.023142194689660035
5991,0.0,0.0120055610139454
5992,1.7492909028889754e-144,0.02169634904642616
5993,3.7196081965673956e-227,0.020031220204890794
5994,2.1202648017783006e-156,0.028956393060966937
5995,0.0,0.021281655834251467
5996,0.0,0.016015125291326045
5997,2.8558919299376064e-22,0.05331054331925203
5998,0.0,0.014477867176106914
5999,2.1866822343177202e-26,0.05574547333895823
6000,5.590297729886539e-37,0.05955239197134817
6001,1.631664804277087e-188,0.023396520336933454
6002,1.105727859844654e-121,0.035025128146026145
6003,0.0,0.00822189666535449
6004,1.9170197924502e-47,0.05589856352298405
6005,5.5014e-320,0.012205273526707411
6006,1.7113306822724335e-199,0.023550168332186466
6007,0.0,0.01668332376278503
6008,3.414413333013622e-7,0.030919209525809004
6009,0.0,0.006948717427403094
6010,6.997740621185452e-77,0.03492023035296039
6011,0.0,0.011991636180620545
6012,0.0,0.008474777991879543
6013,3.319209032293928e-225,0.02033494552944037
6014,1.4780464953073226e-91,0.029287917863610173
6015,1.2498839428305279e-96,0.03732707298032898
6016,4.5133464842811914e-27,0.05448908662390736
6017,0.0,0.0065660834017601385
6018,5.971973677365323e-30,0.07394644108519956
6019,1.2640601033315627e-296,0.020195585650216827
6020,1.2553134575176972e-139,0.013053734626156367
6021,2.311174108059077e-130,0.029283596072821286
6022,1.2530243998000023e-19,0.0919381494934854
6023,1.0247664924004955e-57,0.03972935715178212
6024,0.0,0.01421583466405151
6025,2.152123713591541e-27,0.058948823299797
6026,0.0,0.012288373628483442
6027,2.8771199417814555e-43,0.03928088602126072
6028,1.4591771571006637e-204,0.026916021881088527
6029,0.0,0.010058570729828162
6030,0.0,0.010498125455482501
6031,4.478983703269595e-33,0.06219185786097242
6032,1.7847745109105927e-75,0.043751226442875935
6033,0.0,0.013194716009000225
6034,2.58087966216078e-145,0.019825016474533948
6035,6.410822400699149e-14,0.09761223519811422
6036,7.292833095763877e-18,0.09867989280980258
6037,2.6546122887146855e-258,0.02019037062057895
6038,5.370843896306308e-53,0.03480135444901515
6039,2.51061399177e-313,0.01921380012207613
6040,1.7086515978688084e-70,0.044080862489614264
6041,4.8112745003573154e-259,0.01899821312901469
6042,0.0,0.012858138450052991
6043,0.0,0.010993512954197902
6044,1.0965636600211114e-307,0.020740325404003394
6045,3.4467150359392784e-233,0.02014057226450702
6046,0.0,0.018135938593769448
6047,0.0,0.01506159424781268
6048,1.3906605355694557e-13,0.07383490431734632
6049,4.137966432993969e-61,0.035332182504989346
6050,7.24766391886856e-28,0.059509156479621426
6051,2.5760618253377692e-170,0.02783572540733507
6052,5.983565067075795e-57,0.05086355832367079
6053,0.0,0.008882924758344927
6054,0.0,0.015798700650493058
6055,0.0,0.016901680133429763
6056,1.8472729459357318e-13,0.05697604904222088
6057,9.941318280869486e-10,0.08193844904311935
6058,3.8334869593873427e-13,0.11994760511169046
6059,4.659178228209933e-38,0.06342424572184485
6060,1.3664831279949052e-173,0.028820919786611193
6061,3.881390878501827e-15,0.06119575036336724
6062,0.0,0.016840080334513778
6063,1.8274460866271913e-63,0.014459507007960816
6064,7.290311658478212e-182,0.028748019598609516
6065,0.0,0.016352094906641884
6066,5.3173950607725124e-73,0.04729145888312737
6067,0.0,0.011953240384117724
6068,1.5802804849173905e-9,0.12950166981133537
6069,1.2682239951155519e-9,0.03325733507507604
6070,2.325503227206171e-112,0.030448429546456605
6071,1.3027950213314212e-18,0.05668154611428498
6072,1.7877908671617917e-15,0.07777730371290838
6073,4.736818790038107e-34,0.06299342846741127
6074,9.994804942633421e-99,0.032879458868212016
6075,8.567575222694893e-103,0.03815061863495033
6076,8.752941063976948e-21,0.06857927623086638
6077,3.447036150430839e-107,0.02151686775045717
6078,1.0084653714319162e-298,0.020741043936835738
6079,6.754644965454578e-297,0.019028189250472848
6080,0.0,0.01352378467647511
6081,4.414212320434305e-92,0.018887400461483357
6082,0.0,0.013871604203480974
6083,0.0,0.021047936540181493
6084,2.860920529057552e-54,0.03535105005442028
6085,1.4988935108952832e-244,0.019075290268900223
6086,3.7572639653911524e-70,0.022004532099975434
6087,3.550125971240761e-130,0.03262819565781491
6088,0.0,0.015845806242981313
6089,1.0147565671248328e-228,0.020032011411672213
6090,1.8877743174561466e-138,0.02698410840071875
6091,6.674678048072689e-20,0.06441293547814218
6092,8.202765076960594e-57,0.04702745112725394
6093,1.0446114992865182e-53,0.04308368562129014
6094,5.993463877984791e-14,0.104964240574077
6095,0.0,0.005177001241309153
6096,1.152764481253372e-120,0.031242054690791218
6097,4.97919064560169e-100,0.03534881038464156
6098,0.0,0.0180655751792705
6099,5.0242549505568364e-43,0.038190760591877086
6100,0.0,0.01390841113471303
6101,3.7506729451081477e-264,0.022475804847650754
6102,6.440622085344184e-10,0.11752377853826508
6103,3.6643311152e-313,0.021784034275990544
6104,3.019784757843036e-57,0.0270922492304557
6105,3.671288067714637e-50,0.04061469136639803
6106,0.0,0.01591737021953562
6107,9.126969402709004e-12,0.07420480217130347
6108,9.083438487397123e-94,0.04014026696867195
6109,0.0,0.015914559464324952
6110,0.0,0.012942892647961944
6111,2.8230224925611026e-195,0.02758820470786415
6112,1.011799160966737e-34,0.040950177787631714
6113,5.656866048584e-312,0.020085785930281236
6114,1.8977478660413278e-81,0.028809848021555617
6115,0.0,0.01183012713153569
6116,0.0,0.012608808110037702
6117,0.0,0.009525480311887201
6118,1.22268017775425e-98,0.033292639775521646
6119,6.203972963522418e-17,0.0685545585344292
6120,2.998071068322611e-59,0.04215145585754009
6121,3.504625217153682e-67,0.03421753608923109
6122,2.2123696185079968e-57,0.04107674256166538
6123,6.276967521038318e-34,0.045523904920300506
6124,2.9668089644761246e-203,0.024088672406058543
6125,1.8067838307975907e-142,0.03107011712926941
6126,1.015454133620916e-292,0.021160564601571775
6127,0.0,0.007690856664211387
6128,3.4246041023250525e-14,0.08531843074794515
6129,4.54601480408724e-8,0.06212442343983731
6130,8.775420031887595e-233,0.02184020665891222
6131,1.8176988307210256e-51,0.038935860023675446
6132,1.1917610636788331e-79,0.03590155936586614
6133,1.1837948323077764e-42,0.054278836641346355
6134,0.0,0.008854146682114077
6135,0.0,0.021082871209997075
6136,5.34296290518763e-66,0.04325433139185843
6137,0.0,0.014980913596062868
6138,0.0,0.004935283235629638
6139,9.689824481464272e-13,0.0758905998304583
6140,0.0,0.010874111024970838
6141,4.6153833498896124e-189,0.026764199085156915
6142,0.0,0.01146969393720176
6143,0.0,0.014898904894345893
6144,4.564617377863265e-107,0.037262575180894354
6145,2.1968283964262106e-99,0.031747960623929566
6146,2.6322180075234135e-108,0.035766178911854074
6147,6.267199645829642e-95,0.032167470049754635
6148,9.611130194106209e-78,0.0257831722001951
6149,0.0,0.01723887091535322
6150,1.5287082583749837e-26,0.051966426922947784
6151,4.57684517496773e-310,0.022545126787526012
6152,1.3124846887237677e-123,0.03157346869296876
6153,4.630921443309738e-41,0.02153519560999782
6154,6.862425032592419e-47,0.04264275948592975
6155,5.028177664317185e-15,0.07431929217091209
6156,0.0,0.009283186020343445
6157,1.703413150525135e-89,0.03065507185305538
6158,2.379315238516e-312,0.015623731141458697
6159,0.0,0.014660446256997894
6160,2.6312266824543313e-67,0.04299481562757603
6161,2.0846275570490753e-38,0.06376934698563097
6162,5.318485354e-314,0.01585512321390071
6163,3.440976699630289e-294,0.020491722269065524
6164,3.0232071873696323e-308,0.015886829724913346
6165,5.587156929529018e-181,0.02528703636997887
6166,2.0253735090449337e-61,0.0431299172172079
6167,1.393187294447964e-124,0.031267586807486446
6168,0.0,0.013451688870401523
6169,1.6636667140275506e-94,0.03582427233391706
6170,0.0,0.00837230142894556
6171,9.382026169546885e-26,0.0599882032970947
6172,5.871926798341324e-292,0.011640728815171052
6173,6.622595267316723e-138,0.03262016883536611
6174,1.1232121421447e-174,0.024889821775987697
6175,6.835831020434554e-235,0.02508168795811369
6176,4.349141122676317e-23,0.05827381604973787
6177,3.703763414799863e-117,0.03024173048968535
6178,1.2417609122017039e-76,0.03550350386293185
6179,4.182923280906037e-59,0.028055472301756597
6180,1.448012066827579e-126,0.030708864346021766
6181,3.500914949950125e-185,0.02451106781054202
6182,2.0823725366994832e-48,0.04579776408468232
6183,6.854103733976594e-145,0.026083246042168533
6184,0.0,0.005904188574537205
6185,6.804872999268519e-19,0.08643456924630512
6186,4.468752026780838e-73,0.03848020399781606
6187,6.427776946756495e-51,0.0459392930900992
6188,2.2056836383366118e-60,0.045802416957902735
6189,1.3954390745734637e-132,0.03208732162597462
6190,0.0,0.010257652369372745
6191,5.591348731045431e-160,0.026376514035386864
6192,0.0,0.00727362658438314
6193,4.3330307234493074e-39,0.05246464173670947
6194,1.9251705925634345e-67,0.04490674266740923
6195,0.0,0.013443904003252509
6196,5.079505324228048e-99,0.025864287742949556
6197,1.645015714069038e-247,0.019560255868221386
6198,0.0,0.010843302478945735
6199,0.0,0.006442705799374637
6200,9.392504683051294e-83,0.04037031384735919
6201,0.0,0.01550434283210139
6202,2.4520318919966554e-267,0.020556818017057252
6203,8.631481595777146e-74,0.04732414191372978
6204,6.35188409549368e-53,0.05584455408391897
6205,1.8312992026232632e-96,0.04022032633279661
6206,6.39574038103204e-78,0.0332278425435214
6207,8.85445172965877e-21,0.0763946717655047
6208,1.3404496433324934e-52,0.03304250568426551
6209,5.2302802148487125e-90,0.036075027780690376
6210,0.0,0.013637434561662547
6211,0.0,0.013277694329647644
6212,9.150690418573608e-200,0.027105831503349654
6213,2.994818474385534e-58,0.041441535610192856
6214,0.0,0.016815360098803703
6215,5.679471521790109e-20,0.08855283132114047
6216,6.755348137823043e-42,0.019148095070206334
6217,0.0,0.008979782144913306
6218,1.4150518861280144e-18,0.06449174476394177
6219,4.774979562873762e-19,0.08862339316057816
6220,4.31444025197578e-56,0.03789852289597638
6221,0.0,0.01071882551923726
6222,1.2115552268163526e-151,0.02854116516101889
6223,7.71738344615532e-83,0.0209315301472856
6224,2.0267583110285516e-48,0.05132772147434586
6225,2.3303808112862474e-28,0.057251482416847466
6226,1.3143895994241424e-135,0.03247520202730029
6227,6.507224959717681e-39,0.056038596256883386
6228,4.99530158428181e-24,0.02343768773776623
6229,1.0402980008804477e-181,0.025567718490801285
6230,1.4882772582608086e-218,0.025267924102662667
6231,0.0,0.0076639485487376025
6232,1.1399201865385686e-10,0.10832806580087909
6233,5.491298914864827e-136,0.025652674706971447
6234,4.793762048379398e-17,0.08430812048737782
6235,5.003653659744956e-31,0.04024254814957785
6236,0.0,0.008384560618680342
6237,7.614331974830302e-49,0.033666106314137856
6238,0.000011954443217855512,0.19236605204627244
6239,1.3199832721531633e-102,0.032501100211750115
6240,1.2328447639443155e-8,0.11735637729727881
6241,2.647556803082592e-48,0.037806766529588046
6242,2.4297337481463262e-170,0.028681026740275343
6243,0.0,0.006868168014204691
6244,9.129110326354044e-12,0.021962984138727205
6245,3.10218922579713e-8,0.14170171544853996
6246,3.072889387685504e-34,0.05593140979954217
6247,6.419151076850541e-47,0.04299855611409519
6248,0.0,0.005678379532687822
6249,2.5907053004829305e-46,0.037067034425446184
6250,1.2607472169161435e-85,0.04116730952973969
6251,0.0,0.009959493113502098
6252,9.60735467386984e-100,0.036359484391982215
6253,8.97872510864534e-112,0.024466800026735427
6254,2.9084966551483687e-121,0.025323392485317155
6255,4.984933740311636e-105,0.026285598703904726
6256,0.0,0.013415712837508927
6257,3.7248444438458925e-65,0.03447174550601522
6258,5.554290829790228e-241,0.021835554906545703
6259,2.357899033784677e-27,0.04006553453526843
6260,0.0,0.017185102753924285
6261,7.009865903921051e-11,0.09725612262804756
6262,5.180065660493606e-48,0.04273939960490022
6263,5.047011528094895e-247,0.020181999035598506
6264,9.963114519954188e-141,0.026621199571620877
6265,1.098571258508297e-100,0.034210490878548085
6266,0.0,0.005921059222672055
6267,3.468731127046996e-78,0.04330369238342319
6268,7.075991376650318e-25,0.05824335836681848
6269,1.1164359240664071e-80,0.03730580283111568
6270,4.478076932248541e-160,0.028297747445761797
6271,3.084560302479489e-75,0.041281327296319524
6272,1.6720149039741626e-217,0.025054718294776818
6273,6.660410391206669e-29,0.05741890452545952
6274,8.333023978789102e-186,0.022493803763726297
6275,5.148870105122976e-9,0.1398998381833354
6276,4.810340763432342e-15,0.04325557717038176
6277,9.851444507453494e-32,0.052672117842530716
6278,0.0,0.007609413652113643
6279,6.749972216658305e-160,0.029399124327877245
6281,3.8798856937336205e-135,0.024956143711545867
6282,1.917e-321,0.016766692748403113
6283,6.108915678542304e-44,0.04514156014951143
6284,0.0,0.006705433354122535
6285,0.0,0.00930840513450587
6286,2.791419349963591e-52,0.04470479711445019
6287,9.712677224693215e-197,0.017448596964179462
6288,0.0,0.003858524543488439
6289,0.0,0.011108926436886286
6290,7.525636676922384e-170,0.027016865755846314
6291,1.202829879836471e-67,0.046315241905031466
6292,4.312822638473442e-123,0.028417907506218525
6293,8.859896070101236e-252,0.023969210108409515
6294,2.824205422747647e-199,0.024933657476812053
6295,0.0,0.008315691005724617
6296,7.280769937950524e-167,0.02608460927597571
6297,1.7096860128426247e-12,0.029039951674192533
6298,4.810316414645208e-294,0.020229904030452307
6299,8.062940601983642e-46,0.014489538330951289
6300,6.09829680006398e-72,0.04016607004801775
6301,6.770543524521133e-67,0.039003864712400534
6302,1.5189337072813115e-250,0.020619886592264276
6303,2.381414950707e-311,0.018255312826272657
6304,1.085095152589706e-20,0.0704384741050587
6305,2.640779903447973e-18,0.06938218849678125
6306,2.55897260585598e-269,0.017816189664192576
6307,1.5027815206974954e-71,0.03246420260776101
6308,2.1206054129788167e-79,0.042812606750764926
6309,1.2684867413069009e-104,0.03451036760064333
6310,3.3374774922915076e-8,0.08511008629403016
6311,6.917139873855793e-93,0.028780786381222192
6312,2.681745196963297e-75,0.03182841277500174
6313,5.629174204953311e-8,0.014666089413576578
6314,2.8595994109301825e-303,0.01556946013389702
6315,1.3519308129632724e-9,0.10476244377038346
6316,1.1828171717052112e-10,0.016202376964626092
6317,0.0,0.00808987792838149
6318,5.459121967808635e-42,0.056968622967330976
6319,3.0033426261670055e-10,0.10225478173567282
6320,5.954500125256635e-16,0.0849651525510086
6321,0.0,0.0038984983921053775
6322,1.180304619680639e-146,0.02694299461113415
6323,9.920922659066387e-8,0.030616098344650903
6324,2.767725460613602e-9,0.09526038697552475
6325,8.154363432354827e-10,0.0160231262409467
6326,0.0,0.016423329141038816
6327,5.516255002505649e-23,0.06817969301949532
6328,2.409354351377808e-131,0.020567108197935682
6329,1.7641800735261292e-89,0.031993794689370414
6330,1.1915249357806204e-163,0.02305640504262281
6331,3.1498387767645076e-16,0.0941894072837474
6332,5.023205029103632e-53,0.05710602215198185
6333,1.4934562810531268e-240,0.021304667622821846
6334,5.015433012212049e-24,0.0641972472469489
6335,1.0852598234842778e-202,0.02369960389458847
6336,2.5361426958792e-208,0.02654737554260642
6337,4.976341940001909e-33,0.05898204225901819
6338,1.614297329160135e-52,0.04779713044727032
6339,2.547766929683007e-20,0.09162995630992438
6340,1.668481639151623e-147,0.026747776700633764
6341,1.2333037547054517e-45,0.0357764488800278
6342,1.1882313629064483e-137,0.021907300446032927
6343,1.0119171145087448e-172,0.02901017469924838
6344,3.6844964068167064e-168,0.0221296903639726
6345,2.2599415840437237e-40,0.05096076658781939
6346,1.748005989478798e-119,0.011741158058116447
6347,0.0,0.011987558160567487
6348,1.5372744912576588e-114,0.02920298369554666
6349,3.29116e-318,0.02071085920588225
6350,3.517285501446386e-15,0.10263717192582693
6351,0.0,0.01795358520829665
6352,0.0,0.014828113430430234
6353,0.0,0.017251731762900856
6354,5.434757346759094e-38,0.06297279195070779
6355,8.539954203426363e-21,0.055254158384928476
6356,1.122305004159537e-72,0.039594258524059636
6357,0.0,0.008642979186567323
6358,9.442952584936717e-219,0.026242346833441833
6359,3.556336698050135e-81,0.035374892654788305
6360,2.66644456198294e-234,0.025361621889563507
6361,1.912806142659759e-104,0.02885813082760205
6362,1.887466742388067e-248,0.020999009145720664
6363,0.0,0.011520032674464225
6364,1.2740664353605362e-40,0.04920722212738676
6365,5.26875506345536e-45,0.0516825305183995
6366,1.584358351274187e-14,0.08457770980065306
6367,5.825473636202651e-50,0.044422081260251885
6368,2.596781956391844e-59,0.03692649313753169
6369,3.7673069673283626e-13,0.06157117964199433
6370,2.654160103485918e-56,0.04178916723609191
6371,0.0,0.014558576391375226
6372,9.97711474536772e-94,0.03028040891177463
