,acquisition_function,std_of_estimated_y
4319,0.4458773880832896,0.04123899646917203
4320,0.7072003173628918,0.07412419833395095
4321,0.5714325804539917,0.0601818670011174
4322,0.22709925324033,0.06705053659033637
4323,0.7253447193462768,0.04662447862825609
4324,0.9028665072406175,0.05155749979393907
4325,0.25650460216241244,0.04133310677935481
4326,1.1294308013632577,0.026029466795796142
4327,0.6869385393491962,0.05291478981133062
4328,1.6103506747559688,0.0642340201114175
4329,0.5205046468057896,0.017083469548884945
4330,0.19498183502403368,0.0666190436491695
4331,0.5067189904998354,0.0239692059659943
4332,1.8472279153932958,0.0342817270589716
4333,0.9820060169516346,0.02104431255057131
4334,0.625092713777069,0.06784400401816171
4335,1.5247832217173285,0.05793500598520727
4336,0.022370571369411434,0.03996063127666881
4337,0.44660402658125,0.05650067665352339
4339,1.1190736460875739,0.021938526231728057
4340,3.5548155470723604,0.053308784907663005
4341,0.7964312219051826,0.021692338951872503
4342,1.8323285817474841,0.040264913098910636
4343,2.7918018824394872,0.016528494344621135
4344,1.531858703090643,0.015174731640577373
4345,0.5445138390087386,0.018503312183571655
4346,2.7031136076773623,0.023452574058872713
4347,0.787012992295151,0.05275902848863445
4348,1.7402117423095786,0.04510694663881242
4349,0.7184527548780882,0.035446047543543684
4350,0.8288078088641451,0.0434618659088503
4351,1.403156099136673,0.08319377389423102
4352,1.0100399217086085,0.028285700488474112
4353,1.0080542847920926,0.006219041058303386
4354,0.610931374794985,0.025114568414475923
4355,0.8078152441350706,0.04705273912455725
4356,1.217151877214067,0.03473729150976491
4357,0.8980200971150798,0.03935937390741833
4358,0.8576569453775702,0.017953181126585838
4359,2.7126643566326067,0.014892812651591389
4360,3.12533271969604,0.02464790817942518
4361,0.5833984203508027,0.03759997824165843
4362,0.5027144691858485,0.010748243642747537
4363,1.2568795138438549,0.020214287043581712
4364,1.5224936599847398,0.0248643390022879
4365,1.5502901165975356,0.03474048184257974
4366,0.9660587068834016,0.02805189333373871
4367,1.0571472345881479,0.0517089130642358
4368,1.2223479125956638,0.016764020668259973
4369,1.2222214419523332,0.020334904703641795
4370,0.41084715696312524,0.08331562170630483
4371,0.4766131378071335,0.03663505831767688
4372,0.5651118160521885,0.006179358441649698
4373,0.49123710376020324,0.02303435705450369
4374,1.0527090765091622,0.01930130395034873
4375,0.5892407696552855,0.03411437424960806
4376,0.3384324545003613,0.024372700581278807
4377,1.1859385810610672,0.09078918281729159
4378,0.5869090414350115,0.04820357956072725
4379,0.9865683097622511,0.05624923219491923
4380,1.823076839681462,0.028028664677070898
4381,0.869663079942217,0.010258811187552718
4382,0.6582111778351436,0.03045589535138816
4383,1.4736019998726673,0.1583257038319521
4384,0.33153013505232853,0.03853632494164545
4385,1.5831487901707957,0.03780304289123173
4386,0.8964776694167433,0.021077272948956574
4387,0.2740030565456316,0.015833100423458295
4388,0.6869372629622575,0.05950969361700291
4389,0.5647382872274562,0.03731747989883374
4390,1.0543214804177854,0.018696418896163483
4391,1.557760277555405,0.03191396088222856
4392,1.834042306672833,0.07002548669581117
4393,1.0855071232128983,0.02695648755064055
4394,2.501253371595597,0.03555216497964625
4395,0.7399749013948659,0.03452150974772775
4396,0.47067874351131944,0.004931423647868237
4397,0.90376908451268,0.056716163483494515
4398,2.640362041331903,0.027505488350633937
4399,0.7584332236233728,0.04336723464596165
4400,1.2332015517106454,0.033554133913172905
4401,1.3154091202796965,0.02023021263693938
4402,0.1998488383538446,0.011269472959512226
4403,1.2371266705315143,0.009536054005318519
4404,0.9402927962511038,0.03444471747647165
4405,0.5380415268034426,0.04222490247386262
4406,1.5881890666540588,0.01752304745154292
4407,0.7954715693816135,0.08893982079480309
4408,1.2243728324556433,0.10619030137982029
4409,0.4624200383018231,0.020644662189330833
4410,0.8965933610613613,0.04202320308313829
4411,0.8900439388603261,0.02457988005618203
4412,0.9204643523589316,0.037723548151295014
4413,1.016345448296224,0.024719451004713455
4414,0.38132785464955854,0.011021324074165121
4415,1.1358008157142443,0.04470019285390593
4416,1.056724834433573,0.04090423780554679
4417,0.9139985150039078,0.0604066698101743
4418,0.8227616202844257,0.012134228878059025
4419,0.6776451130025766,0.012917404170898532
4420,0.757210353870689,0.01273126428948613
4421,0.5632832093127988,0.020670269613157065
4422,0.7142567498585888,0.04767859492146997
4423,1.0803847154634294,0.016057936017700794
4424,0.9497121264455077,0.11168450911779888
4425,0.17211203089186594,0.005262618221058121
4426,0.4044873778035236,0.02388968042735114
4427,0.19235282767148945,0.013371282387847405
4428,0.8513613720220727,0.01144908803614375
4429,0.7869053575590854,0.013921334782455315
4430,2.224254182398614,0.048517646410359626
4431,1.3785138843019649,0.07162969146157701
4432,0.19821197788826664,0.0038952082582442687
4433,2.7575655421619247,0.030225663955925988
4434,0.23758884023616117,0.01909149928550636
4435,1.1260475096086908,0.09119970563776196
4436,0.5578574519918011,0.04962888220888788
4437,1.111841711072029,0.014702102479182959
4438,3.204833174467269,0.013323369950073506
4439,0.928200557178536,0.021046508514224047
4440,0.5172941090957791,0.008490950244778991
4441,0.5760923245835046,0.0635325383520583
4442,1.9472293935025269,0.028503260869829013
4443,2.1096590445371795,0.022783334146029496
4444,3.316944949298807,0.02483645253734092
4445,1.370730832568193,0.04692745759824464
4446,0.410547705349518,0.013866433560349846
4447,1.7227183995896551,0.018143095290064432
4448,1.0635365374953538,0.03826293904162636
4449,0.6724366798451153,0.010861288277373355
4450,1.221982397197363,0.03066836534646306
4451,0.20717712117515846,0.03480242612784907
4452,1.3642397695722894,0.05606323875637503
4453,0.6492253494885334,0.009498544027744292
4454,2.141644410638988,0.023090545934371494
4455,0.4000497975690661,0.027872838873201713
4456,0.8100491282748438,0.04257457488464503
4457,0.6531033618621203,0.030528325141836902
4458,1.7700122154712803,0.11030168417545616
4459,0.7270214437971448,0.08087852960680067
4460,1.8956639948847842,0.05694884981102572
4461,1.1704134573141292,0.01566944195397994
4462,0.43388629702260195,0.125463490145983
4463,0.9275437807037928,0.12757414718623875
4464,1.5502740882948185,0.050612777216092183
4465,1.7231473718530381,0.03832972968980477
4466,2.0434001021499952,0.041207091792128836
4467,0.30146077223608353,0.07572096343188953
4468,1.2503195953810056,0.02417783164024892
4469,1.2773111601627107,0.022093782944691786
4470,0.3716713600618455,0.04340684261784651
4471,0.9864068996626846,0.015179067082240866
4472,1.2231143740645798,0.16609365465939097
4473,0.7939328686912144,0.03881188893910037
4474,0.02162112735852688,0.04045238765961195
4475,1.0351892952434183,0.04230671783828902
4476,1.6547379011765915,0.033549208593998674
4477,0.6955890125658137,0.12284837123392028
4478,1.429117978138759,0.07313053527093574
4479,0.29071476168776617,0.0033499048356962526
4480,0.38476720857779456,0.0430704726066652
4481,0.8503698531866029,0.12177205087848778
4482,1.5099710049368498,0.09821143965899688
4483,1.3410719067807666,0.04002347643134358
4484,0.9603143603763789,0.027343020481205713
4485,0.9292917608366049,0.02774643810442846
4486,0.9962909908642319,0.017910952956916273
4487,0.9608663027730914,0.1852359765606036
4488,0.391222928610207,0.023647358969118765
4489,0.2526838798223354,0.06664049153856258
4491,0.2559457710552603,0.01221268445457499
4492,2.9236289692590214,0.014970053106389566
4493,1.4825655324739393,0.059743720055795965
4494,1.0636883467308857,0.04641290612243287
4495,1.1098546081104186,0.04498410155801625
4496,2.054045650866956,0.03060470730840418
4497,2.5880081944383795,0.023746515828077998
4498,1.1549748289344532,0.10460072628249346
4499,1.7155427642377148,0.037057250819264934
4500,1.5384484850521172,0.017860800418765924
4501,0.20771741770894606,0.055342522688940285
4502,0.5123104686884004,0.023006739592362144
4503,0.3392757179438325,0.035051111123941096
4504,1.5322046410405743,0.06878896444664084
4505,0.8642744458576936,0.06733250096306793
4506,0.6312718441162808,0.03555511366419836
4507,1.2350786306677835,0.016365575593132484
4508,0.39348959715597537,0.06225809669122724
4509,2.1905441561758834,0.02708797512100651
4510,1.2980185843208158,0.03188260430067629
4511,0.6277950055088717,0.041010125076698205
4512,1.3078343171414175,0.059858419310186976
4513,0.5642405383283127,0.01916597068990098
4514,1.4024892594183132,0.022279207876787183
4515,0.8805784374505337,0.006118191034370551
4516,1.413321114054488,0.05971790081204749
4517,0.3002547282178222,0.04852134057206262
4518,0.07061356000935703,0.02390188736949155
4519,1.0539354812988568,0.12845033604298348
4520,0.8832154907524743,0.014538617511912814
4521,0.6764121350060839,0.033792219152132444
4522,0.4915121381996346,0.02891771556680304
4523,0.8598948750130697,0.027808277375817852
4524,0.25798617201637036,0.062325904520725346
4525,0.2524747397616164,0.071122283501047
4526,1.048627519735861,0.04512184989876014
4527,0.6011394112060428,0.03941040426755982
4528,0.9769381212811008,0.0378552598056761
4529,0.4373120500713471,0.05669687264253402
4530,0.13433293754571168,0.006609831419963822
4531,1.2950235674935688,0.03357087004990409
4532,0.2973514839083714,0.10060635555935979
4533,0.42250633391033365,0.12758929069815006
4534,1.4699696894694672,0.019662692619943214
4535,0.11703794083794858,0.01752418600887905
4536,0.9569392894296136,0.12750519655022982
4537,1.727046020929357,0.05339348914322979
4538,0.8700755095250586,0.012178443883358911
4539,1.4013193034171358,0.022653913987263886
4540,0.07829143828895066,0.03529112916501526
4541,0.4904338434887551,0.020111750230165572
4542,1.4092331052276776,0.11131664264002977
4543,0.7971066081327969,0.1277707958375065
4544,0.4512130301156356,0.03218389490023448
4545,1.3767204510702553,0.05506332011387057
4546,0.627665773142398,0.05631851841096342
4547,2.038873721724444,0.05127468308814813
4548,0.7044093534030068,0.024595493740000595
4549,1.263583783817941,0.08308318360003539
4550,2.4218521366757733,0.03306195002041887
4551,0.6071121616443582,0.013574700091875117
4552,0.37219007677939087,0.025694573844223228
4553,0.2995732741480661,0.007902480479254261
4554,2.7264937173652553,0.029329727158174893
4555,1.1970239729874765,0.044172772380086954
4556,0.8743726768582182,0.02466234546370848
4557,0.6834847183956415,0.034593207636535825
4558,2.0431199151280803,0.08433159828069936
4559,2.3294318972193824,0.031322219391646054
4560,0.4782715471436154,0.05621567004063549
4561,0.5261684490994508,0.028585010335713368
4562,0.35233883209799666,0.04918563402400054
4563,2.1530262297555574,0.07929064016900123
4564,0.9615310072854195,0.03443464125375692
4565,0.40149907485831415,0.12690592058958028
4566,0.5554126156408324,0.030018230299780315
4567,0.8946189872920414,0.08745817253243097
4568,0.8634165103054048,0.04629714591577395
4569,1.040798201734779,0.014223914651482303
4570,0.7336967888040922,0.02794858361482123
4571,1.166729235333186,0.07240405092587848
4572,0.33992715347114505,0.05561782634594669
4573,0.26637878831399414,0.01433520353802643
4574,1.395307470716498,0.025213049132444456
4575,1.0419451565113684,0.00881701743405576
4576,0.3827836108520042,0.010787026376572044
4577,0.22848971042206878,0.02842903077743963
4578,1.0020795877081095,0.030280600252910912
4579,2.7893166930463034,0.04099923461606285
4580,0.2084211683483836,0.015500013058118139
4581,0.2784285991144483,0.03374741672902956
4582,1.228573463567419,0.038444983835834924
4583,1.1718457414695815,0.022793732114170816
4584,0.9316628885394119,0.06489867404205495
4585,3.3366129405971057,0.04234335184457368
4586,1.5624412942148664,0.10038698137278515
4587,0.8060190142510157,0.042550088233851605
4588,0.9681402365703474,0.021613622279993954
4589,0.32341291627700014,0.018636487951385942
4590,0.37556266262556726,0.014454427426673947
4591,1.0285365960238109,0.04878474110242533
4592,0.2239107441411618,0.020170200863755455
4593,0.5188542553394018,0.07298894599169692
4594,2.038249070216451,0.012283937093687204
4595,1.423453450333253,0.0463948540365151
4596,1.5414520166031898,0.10562169650876922
4597,0.7236975881872271,0.04463081366479646
4598,0.507748906632429,0.011257153228999575
4599,1.6031017775877103,0.030106002214743497
4600,1.5047052321585161,0.04368067414065828
4601,1.740383844740336,0.04462030635045104
4602,1.0794945083360834,0.06770795975954412
4603,1.5493843945746586,0.05331277656671603
4604,0.9183515502994295,0.010193831833901037
4605,0.6779883394162252,0.053598666677291684
4606,1.6353908737015868,0.05967966200974823
4607,0.09705935027178163,0.031190617192557123
4608,0.4314973909363786,0.07041829868555813
4609,1.0193401301854979,0.023773587957593954
4610,0.9491838190427003,0.04031457569345019
4611,0.5106639886450938,0.0336552731139847
4612,1.1943470906531142,0.05952376871896981
4613,0.8244712183415097,0.06597619982425917
4614,1.1100898121181384,0.035094918566384976
4615,0.5039325126932981,0.018032408966827163
4616,1.2592090710115889,0.025165341095707994
4617,0.18328815971321888,0.02940857524879804
4618,1.2118968582017122,0.020767308202198225
4619,0.5429217095364438,0.030179850268335636
4620,1.5437974349966272,0.01238994917928214
4621,0.8514494325155,0.10011887100612443
4622,0.6775063018849508,0.01940322223979054
4623,2.035501438688423,0.016841894255596523
4624,0.7380254808779726,0.005620941868390478
4625,3.1578094910692363,0.05170918157540226
4626,0.4771224039834313,0.01116111566996088
4627,1.258538976014865,0.10718952695914125
4628,0.8606127379123133,0.03237136511477841
4629,2.376568101381907,0.09066589292797936
4630,0.5704136985390312,0.030279854648169634
4631,0.9382446381573748,0.029615387445522872
4632,1.5911174668525772,0.03422244072276345
4633,0.5051150420923817,0.003089082014895074
4634,1.4256210372152482,0.04219855339453427
4635,0.26884532999572,0.02117758185444985
4636,0.1767243936230427,0.028857300180239322
4637,0.35263646082854255,0.09208111843531518
4638,1.2817789634337275,0.021631475618075744
4639,2.2190971564740334,0.03205127534115306
4640,1.8203728158041792,0.012212803600531697
4641,0.7343858310628455,0.0222300569328749
4642,0.2501027620300673,0.015548640241066636
4643,2.398117525818059,0.06286941132381503
4644,2.572498139580815,0.01765972935495173
4645,0.8472177773539014,0.015445283629022097
4646,1.7060038041106975,0.15507741013084833
4647,1.5051550749395517,0.01739676536269785
4648,0.39220778914576304,0.023647824375856823
4649,0.9353127824634788,0.031168808265802473
4650,1.8433233494824068,0.024507647834403463
4651,1.006344828489838,0.020536446375459563
4652,1.117844020457106,0.05178290756867892
4653,1.3474040279813637,0.049100068460798334
4654,0.40712885128994003,0.009064002589800979
4655,0.9442236518455053,0.06518807809712304
4656,1.1619474821399856,0.054516401416411606
4657,0.5142981565214115,0.009048543637776718
4658,0.5121589626054514,0.043119776405697245
4659,1.175759035534116,0.018114832833484425
4660,1.1061235948778587,0.06986910491372925
4661,0.3872909109832807,0.021994463546752392
4662,1.6662634152447096,0.04166002746273933
4663,1.2405046863543392,0.010972966556456984
4664,0.7737854583800329,0.024621065212969046
4665,2.1201018403015697,0.05080839044125244
4666,0.8837766375354411,0.0418238443738746
4667,1.1702576750563631,0.061886155895685795
4668,0.9386741337126461,0.09328261554239785
4669,2.1350688120996226,0.041369363173014886
4670,1.2501236883259592,0.06706086953882115
4671,0.3125338686177561,0.020556133862819202
4672,0.1794066985304932,0.028718666769955332
4673,0.7861306395488964,0.03225482455469491
4674,0.9985568278880024,0.009431673469885939
4675,0.5143526337007743,0.004897969094617348
4676,1.1161359571261131,0.05640853851836996
4677,1.3892549980526723,0.01560763907552185
4678,0.30568049236257383,0.09989803472343566
4679,1.1209646207690545,0.033146109294150405
4680,0.5969925407914232,0.011384959756939664
4681,1.7149423238966541,0.01074346100443874
4682,0.5149160380892646,0.06284997696220589
4683,1.3599500866911898,0.021888567899282438
4684,2.48359262054007,0.02189503110621477
4685,1.8611032059818737,0.06569902306493816
4686,0.8173006785315629,0.04840300577182284
4687,0.367101194072323,0.01921948280522725
4688,0.6084230356182683,0.043290709109656815
4689,0.39492069840297384,0.010661055595860933
4690,0.8570830171200812,0.04635878375686961
4691,1.5931788121200612,0.013568812108145971
4692,1.2874154463648566,0.012578044055945682
4693,1.3811321354342563,0.06399145346988176
4694,0.9841001043639486,0.09979068107247771
4695,0.9072440848666601,0.012676867742635517
4696,1.9995808781596214,0.08120657008480732
4697,2.7742717647171498,0.011198678664814533
4698,1.216709865145632,0.02180394118331752
4699,0.9564572215507757,0.014769416979727865
4700,0.44786443479932414,0.03366798571943276
4701,1.0904177448128494,0.028117923886734997
4702,1.1001416672159545,0.04387233375312196
4703,0.35135759533600175,0.014418330348595361
4704,1.1975568484878787,0.0546269944971083
4705,0.24892270959087365,0.009281455581992462
4706,0.35048711655837533,0.04691701469463518
4707,0.5023318004026368,0.06751094438531874
4708,0.5202217143482302,0.007530025073784134
4709,1.8530180996709313,0.07717370498067685
4710,1.6305711127185742,0.025447509044882625
4711,0.7085678482648541,0.013820076640009754
4712,1.2826847661293828,0.08571060621157757
4713,1.8344763364243812,0.04257437192783732
4715,1.4614128975465053,0.04128288687260918
4716,1.1378069511533424,0.013706372232876471
4717,1.2036284250409546,0.06500411527335533
4718,0.401727563378817,0.015928743676327656
4719,0.489995766972245,0.028713061156661033
4720,1.0907462129731633,0.027596412730493944
4721,0.5198262613143418,0.03142203934379117
4722,3.146739199367161,0.029980098630295122
4723,0.8026525945543812,0.013055189132742182
4724,1.3291016120420616,0.1269159210132311
4725,1.4877991145350935,0.15202924205957194
4726,0.6187956156235169,0.024756986084091277
4727,0.7644660086531119,0.016958650209729666
4728,0.8228178729067867,0.01736336294910046
4729,1.5173722782455583,0.04412972109836263
4730,1.347640656006067,0.027983745602192574
4731,0.4152749701475051,0.014747104328914986
4732,0.9677432504483093,0.02474577936002799
4733,0.4497259735967848,0.055950502707768024
4734,0.6547149889898097,0.04685422079782696
4735,0.8896434497344885,0.07803180487377442
4736,0.8346714424033979,0.03131881890364597
4737,1.3396329268096656,0.014595945045772519
4738,1.9070212368686899,0.02347779437412303
4739,3.262766218692345,0.024558939918148802
4740,1.248030469844573,0.10313745258437432
4741,0.2936259757880691,0.01960237044182507
4742,1.5329186923298845,0.06046934465684393
4743,1.1664386598027028,0.03207451925585304
4744,0.582532292006575,0.01673916605834752
4745,0.751799764305707,0.05479290433515
4746,1.3077223643521552,0.03210664871156859
4747,0.9966529884935009,0.08272199725426538
4748,0.09171577765582566,0.03375123065742614
4749,1.191256359526269,0.01564830811717695
4750,1.2929240042574088,0.022107954179789037
4751,1.1871126527736993,0.007495327008142198
4752,0.4620189375706739,0.028150970240816257
4753,0.9957824716292697,0.18597619827877626
4754,0.687457321684202,0.04195902607311071
4755,0.43912165905614964,0.018662536896880362
4756,2.0168024651378267,0.01249724846793421
4757,0.568914818609421,0.016357566083708176
4758,0.9262444353485835,0.036592097576596046
4759,1.2217306458813462,0.0336618469516526
4760,0.7610980206763737,0.09633766894700324
4761,0.9359435014176885,0.020850780136488986
4762,0.5122956087666549,0.11055274229079204
4763,0.5035426544225945,0.016773953830338275
4764,2.229814934718973,0.026686862074097022
4765,1.1485364788517245,0.016500465043272697
4766,1.5696484355616458,0.020048508586860633
4767,0.7200517066402884,0.043293383867690736
4768,0.6442395347712837,0.11082811389137111
4769,1.3849683853777104,0.027450787679504554
4770,2.0507690559185576,0.026220057893408494
4771,1.287196205833433,0.027434004717699655
4772,1.7095418898539543,0.04493760361231938
4773,3.2922406315743005,0.012982984641772988
4774,0.7597346383029925,0.0323052486628284
4775,1.866275114316859,0.025034112682475
4776,1.4653567051154461,0.02369022677364317
4777,1.4083971758184028,0.06321476232996855
4778,1.4427249293577378,0.010573786540357668
4779,0.6621271457625835,0.026545628756482097
4780,0.30016066889256093,0.02112574704803333
4781,0.4898503501500332,0.058685658111102774
4782,2.540880362466764,0.053226570380894934
4783,0.7546754656957342,0.07699433991899839
4784,0.47957281135311414,0.025086075368018455
4785,1.1835493732971694,0.10580151397095237
4786,0.3337249197342482,0.011979451655364374
4787,1.8104421762230762,0.012940185463884977
4788,1.064686849144986,0.04409741756522328
4789,0.6565306731227881,0.013910814660078825
4790,0.8084669274464706,0.027913497237117443
4791,0.7972807451361084,0.010262429102788944
4792,0.17785107300603462,0.026830935419884176
4793,1.5853358402053608,0.10090332570770535
4794,0.7848960482285624,0.011812775621841552
4795,0.6283827829051744,0.049770087723251664
4796,2.203151792696096,0.05147763558634564
4797,0.8174933834933544,0.058701282184430534
4798,1.0454358498946354,0.02477346129994191
4799,1.5114104152767616,0.040506772152834096
4800,0.37168705990269757,0.008795582147608769
4801,0.6108462395077625,0.013212223601165663
4802,0.3194422060233417,0.03332309235463254
4803,0.27280606319313555,0.008344437193501832
4804,0.8326113115569815,0.1048004338085906
4805,0.8426646759097826,0.11243596414342835
4806,0.8432770846905175,0.010438768008917252
4807,2.9667601533882046,0.022272335653707436
4808,1.216891757800349,0.08307696092462077
4809,1.5227363020419913,0.05110008049174542
4810,0.5278415575885798,0.023722939966612087
4811,0.5904944602381046,0.10772086414422634
4812,1.1941023125172607,0.04176359382226257
4813,0.3291032943720055,0.043313704641551404
4814,0.5059910820618838,0.036020597471178195
4815,1.206842745895344,0.021074330686589534
4816,0.3442481976043365,0.016661998938870916
4817,1.6120659859498325,0.09168506660957856
4818,0.9059177207183415,0.017439391655001926
4819,1.1056830937297084,0.05674996245791382
4820,1.1052584815402051,0.028069117832477432
4821,0.7924011267488826,0.0167373654006105
4822,0.30117752098207673,0.02944735099760467
4823,1.851485101438751,0.034182134645314124
4824,1.044324116272052,0.024610102282717334
4825,1.5752220381904445,0.03684892175566457
4826,0.7888251588039352,0.015775569429164027
4827,0.7680450860785768,0.06098293448184262
4828,2.858430110684,0.036896424200745126
4829,0.8912080123274759,0.04090729573586624
4830,1.3581645988469677,0.010748156883408194
4831,1.6228529617858385,0.013498358431921799
4832,1.9372824557085222,0.023237779382472706
4833,2.2150594043591303,0.0503453485991358
4834,0.4237958586250983,0.01230600945397544
4835,1.3874970517859424,0.09498693762422145
4836,1.722400823943432,0.041539117559793746
4837,0.6523905004339268,0.05206733071933928
4838,1.7136288661466186,0.06599001460252178
4839,0.24597843583396325,0.02093543442132807
4840,1.0763263980053877,0.047121775232611296
4841,0.1874122440316639,0.06589950345080711
4842,0.2746358269077428,0.03812898099743339
4843,0.2932341626844053,0.07382988105498334
4844,0.8626403285125013,0.008456287375116278
4845,1.5619324221469069,0.06186214512023791
4846,0.7190309813250662,0.011517248769731607
4847,0.7001108144541974,0.04181169087269663
4848,0.9575441171694339,0.012946431758149466
4849,0.42472794235283295,0.02326166665831356
4850,2.187225845110928,0.035871165818721434
4851,1.0421932788229886,0.01837752156983886
4852,0.3477743130509459,0.0716782440943587
4853,0.9936935519673069,0.060069862628091296
4854,1.8316009123539394,0.035904520294777593
4855,0.3503899950914618,0.029928132707521975
4856,1.0333846914484064,0.011840737022597301
4857,1.2403552731813623,0.021028411670565548
4858,1.3647553501624885,0.04184008814901302
4859,0.7862231139386384,0.05262009089761661
4860,1.1463296252190824,0.026258087248566656
4861,1.9369480771272274,0.029611177367543068
4862,1.7230884128092023,0.06566959899620019
4863,1.0634116389025046,0.008577370095819489
4864,0.9620378032732106,0.048460400855953094
4865,0.7219510731940882,0.0445864728627685
4866,3.7354385039460345,0.024604516431062203
4867,1.7899367552159002,0.015440744388705973
4868,0.42432345190076215,0.0048634203811709275
4869,1.1364030101510063,0.024656033935598932
4870,0.4097555798889182,0.017046353869074764
4871,3.9058430202679317,0.03723471481483421
4872,0.6679065130706375,0.0036168553207828985
4873,1.2440483316680344,0.027449227459886198
4874,1.9108173517890057,0.018216972407118955
4875,1.2181996987488555,0.01680542726637454
4876,0.6358944923782264,0.03763655940308719
4877,0.783164584173794,0.01476782849118282
4878,1.8373487851361916,0.017218444259281877
4879,0.469485682053439,0.025922464777852122
4880,0.3951138299197924,0.04075641139825609
4881,0.754006329176552,0.023848645580586896
4882,1.5444151443914347,0.05183328373003832
4883,1.1246891416842777,0.0538186181025516
4884,0.1579882932961236,0.027731004615325325
4885,2.1443289098038973,0.03549334087398972
4886,1.4135834157373333,0.17976496378206913
4887,0.8958899156074125,0.03997106429031376
4888,0.6618053699221194,0.05191466193724176
4889,0.46468306448292906,0.08738741311708449
4890,1.0907911888515822,0.03092561836701907
4891,0.34715569529190854,0.012909573651119697
4892,0.8591093244722061,0.022637773375853813
4893,2.317236847432761,0.03590340343113153
4894,1.0842062457876172,0.026432561513665027
4895,0.08779955518064897,0.017124961597429676
4896,0.8147348864660262,0.07235118298667804
4897,1.4885937262260625,0.07794745098109174
4898,0.19091254139421962,0.03363612260765528
4899,0.5626652797522075,0.024680924510522187
4900,0.7536933062369444,0.11176333738028371
4901,1.5912246616758796,0.059217140231720665
4902,1.4025265083983094,0.014300802941432801
4903,0.27251982266704833,0.04914511944724564
4904,1.0057235234383162,0.02656053342694561
4905,0.8647206097308404,0.11778536034576577
4906,0.247416881773086,0.01064809832759363
4907,0.46688152119762893,0.05338263532283004
4908,1.6968469248323232,0.05527125748786259
4909,0.7105977634358389,0.021407556834573103
4910,0.7828711839234569,0.06533263340259073
4911,1.2677636915227812,0.06102959084024061
4912,0.47953229904932393,0.03462796763053292
4913,2.3145419282331203,0.020000265482688098
4914,1.2590344789416368,0.07665546500125395
4915,0.8060376431282301,0.08421883552026416
4916,0.22728357192654797,0.016936619482005873
4917,0.8558581669418113,0.05138473930356243
4918,0.41849340389437417,0.020052194149693937
4919,0.7811635255098198,0.02403956771080776
4920,1.3732135395797238,0.022682617548500095
4921,1.0501687952644332,0.04077842172668851
4922,0.1401017809420499,0.02259473971112377
4923,3.174272183670655,0.026608288943272884
4924,0.49084230538787177,0.03409984673195201
4925,1.8593820875846268,0.01579969774131867
4926,0.20300506125352774,0.07655834009551915
4927,1.2139732972907131,0.03721164922930006
4928,1.6433604413184464,0.024967488486841483
4929,1.271148828809697,0.013445915814494764
4930,0.8280450747273095,0.018796699438931634
4931,2.0213943191634587,0.016213709623254396
4932,1.1746266346850935,0.024382219262241135
4933,1.369389187513953,0.05016929151199659
4934,0.7022705671569313,0.03202770602734005
4935,0.8107777800671012,0.04334823679264111
4936,0.6031190609585532,0.009133288406260365
4937,1.049074137581665,0.04344298536873781
4938,0.6260191139074899,0.04392539520962873
4939,0.41974873535663615,0.03500290237226891
4940,1.2811355728675198,0.02109696430797699
4941,0.8881389098428136,0.05491361937173029
4942,0.3463460828015996,0.011179872236235308
4943,1.197460694262625,0.028522937901070092
4944,0.630853127029646,0.005880021204158832
4945,2.3176326996536587,0.038601132591117235
4946,1.0094217627438988,0.016070287580984104
4947,0.22350754398939704,0.05200525063268881
4948,0.5659635314734746,0.018645150227739507
4949,0.43910254386476233,0.041798395822228315
4950,0.5333689833675311,0.025515804806105272
4951,0.5274882610129398,0.03712747118053978
4952,0.2437861763991439,0.06179954224873457
4953,0.2577950658741396,0.07177016640215782
4954,1.4476590529504314,0.1231126746847005
4955,0.8718785269985221,0.06404832769194431
4956,0.5963568020461055,0.026904417308943156
4957,0.8283688614790916,0.027366280879491188
4958,0.37828325691092857,0.038147956543552186
4959,2.117871674664187,0.022434760011775325
4960,0.5110144251190004,0.01638527202819291
4961,0.7689507855922096,0.01877247649642832
4962,2.612606143431019,0.030664142757172337
4963,1.938817772214359,0.027349010152593212
4964,0.6363926928808163,0.03125670044330933
4965,1.089717631139291,0.08762559508898804
4966,0.8361604335891841,0.02137616042173845
4967,2.789797510310797,0.029415423011999658
4968,0.968542176710773,0.09725408843251053
4969,0.5219085419698475,0.05238823601981081
4970,0.18025944019877158,0.004825324387756026
4971,0.6352871592023344,0.024309929892989347
4972,1.3024892855506098,0.09155015137792712
4973,1.0425428718588865,0.05200020073642838
4974,2.179407944802433,0.04868602099418334
4975,0.5395672811143857,0.015484335035345992
4976,1.4187730536433876,0.010761533419576485
4977,2.5818267434756192,0.07786887350161173
4978,1.245484859758839,0.011456176478250837
4979,2.1155941606610824,0.05054643712686918
4980,0.7118686825998202,0.06052910603624019
4981,0.6794910240896213,0.07013064623428669
4982,0.3703473288198535,0.06659337405095256
4983,0.9204607623879798,0.021773609702752782
4984,0.715318575030173,0.02076009725275418
4985,0.7770200560858633,0.040023142324013244
4986,1.889928471391811,0.018053277446919074
4987,0.15619106769121516,0.01590410890983609
4988,0.6233071422181422,0.03050990581581853
4989,0.883846008251322,0.039074510478486715
4990,1.319377763771004,0.0199940410699929
4991,0.886030591033204,0.10719207232108793
