"",estimated_y,std_of_estimated_y
4345,0.2043360435642021,0.05467318019376218
4346,0.5478508308702862,0.04701061550886986
4347,0.2123972843591962,0.05771663162316698
4348,0.4849108707645727,0.04484874572232083
4349,0.23995539417389344,0.0465907930515167
4350,0.2542429590491812,0.04336116910279651
4351,0.40749578273283205,0.05228345632110987
4352,0.3187337689397539,0.04616888621685728
4353,0.3592214051933365,0.04325136076191653
4354,0.22495240794101556,0.04229231386178447
4355,0.2816321872513434,0.050991637760292724
4356,0.3236408772449885,0.04273033168331315
4357,0.29496319066714016,0.05017736708622725
4358,0.30941126987245315,0.044223888656012685
4359,0.5414772061082731,0.049293225850625656
4360,0.6049913908596,0.06339983721869764
4361,0.2957712815780825,0.041900100298956675
4362,0.2821710462423691,0.04342411744761173
4363,0.387912657002805,0.06157990425436718
4364,0.4273822355447862,0.045950720938767536
4365,0.4220664839041268,0.045196205851516374
4366,0.33096258982820276,0.04482836380598223
4367,0.2486164315755967,0.0536609144277222
4368,0.35225728140458623,0.04251075047425215
4369,0.3808339572185928,0.05957984092211943
4370,0.08588526340527383,0.08739800222343214
4371,0.09310422461903703,0.04614631726487661
4372,0.2821594547417818,0.04346581626848324
4373,0.2688058023481876,0.05734263262364567
4374,0.337415670158816,0.05023832562418764
4375,0.12960483563486644,0.0604843305935622
4376,0.1279032827093773,0.04487949247156204
4377,0.3627330728170328,0.06994380243345408
4378,0.19148765118501412,0.05786448897010465
4379,0.3583024976508304,0.05183315852405275
4380,0.4647856360898327,0.0624376584898052
4381,0.3318854951815548,0.055559427696715014
4382,0.10872203701097233,0.0488951398015152
4383,0.23811728351253247,0.1016793377725415
4384,0.07209947014386658,0.078013211136107
4385,0.4096173252666008,0.06163886072340795
4386,0.2733045875075741,0.04178234210501378
4387,0.12041993740065901,0.05208169823717538
4388,0.267162018827331,0.05817385370303295
4389,0.17687913407073064,0.06304853919147756
4390,0.29557313906676713,0.0514106142787419
4391,0.4362033403172191,0.05027674175757415
4392,0.4769937310463762,0.05427077621500147
4393,0.3025989729415355,0.04357110430242109
4394,0.5218406872261026,0.06719254447750087
4395,0.1575077971531002,0.05131863907296111
4396,0.27594765192606174,0.0519679591008207
4397,0.2593902564084494,0.06915301737644607
4398,0.5425720605877415,0.061788071532526856
4399,0.30275384269986355,0.04681352016544163
4400,0.414873208124496,0.0434640288063661
4401,0.35137053313111616,0.05363118007143579
4402,0.09860692354432204,0.04490773773008768
4403,0.36706486600593047,0.057591537749097595
4404,0.3033889724446544,0.053794677837071404
4405,0.08213629180113022,0.06610350067798289
4406,0.4574104486119679,0.04530250436420115
4407,0.17493731533367982,0.09967861605324413
4408,0.03498717690347575,0.10986372028806694
4409,0.16884360830783135,0.05700287180618654
4410,0.328481083173359,0.04751872247779136
4411,0.22497831219395253,0.0686200895260723
4412,0.19116845850672215,0.04676508055110917
4413,0.29543950997233565,0.045195192649257344
4414,0.20621436624579248,0.05397820600602167
4415,0.34675866203267325,0.044966565172684325
4416,0.3018686908383661,0.05352459084402009
4417,0.2945794902300752,0.07110761555467103
4418,0.2760614853858667,0.04985000973203683
4419,0.2687846434268912,0.057400948689328615
4420,0.3169675965782463,0.04225895809584394
4421,0.21135137972084533,0.0442609246144953
4422,0.19662650064174536,0.07118734527761601
4423,0.37273877152175544,0.04335604926020493
4424,0.280002125666424,0.07585055596672663
4425,0.12364827716127016,0.05100253667071551
4426,0.1436307622800571,0.06644093196399604
4427,0.10987580390371979,0.06163998802450156
4428,0.35307248798866997,0.057413843341374345
4429,0.288924291887999,0.04247375890555106
4430,0.5192539074773479,0.05120368932478969
4431,0.3629394437389056,0.05608622058697238
4432,0.15489977175544095,0.04660957787418658
4433,0.5697158813727277,0.04897299953594304
4434,0.11381561458440889,0.046789982066215874
4435,0.3149674501366675,0.08077957868111614
4436,0.16886969533735469,0.050476093126239435
4437,0.32648935089423026,0.05139641314440845
4438,0.6276677058056113,0.07043066220568947
4439,0.28750971104335493,0.042767639136397306
4440,0.19065896111186542,0.045181790110783965
4441,0.18374984044872442,0.04944179615546515
4442,0.4757066499271704,0.04879201930063674
4443,0.49168756359397836,0.05139407280781341
4444,0.6397670275018532,0.05944470782568601
4445,0.4001856616501651,0.04732287778587207
4446,0.24128451685070323,0.05934579863627846
4447,0.42167779822935847,0.04570893375270907
4448,0.295204544603018,0.04187217289632905
4449,0.29608932446702385,0.041892557544041635
4450,0.39174969702249784,0.044946225264087244
4451,0.10657437639038589,0.05055826228154012
4452,0.20542194605237224,0.08644991573057244
4453,0.24792323684968431,0.05386093351674624
4454,0.5275309802593531,0.05202544004833016
4455,0.24713993213262533,0.04183311978381788
4456,0.24457526089402823,0.04334432139778324
4457,0.2971570034560991,0.04500600193079648
4458,0.4648950508517764,0.058407441818378356
4459,0.18876833046620842,0.09970577378878927
4460,0.3631186092357361,0.08576873079027977
4461,0.3798238391218485,0.0439898638338127
4462,0.07663508527854129,0.09512082095680541
4463,0.26016123386998474,0.09935343399419501
4464,0.3857921768577388,0.06170413700260577
4465,0.4157309392678078,0.05982846525722274
4466,0.484603721867637,0.05402887561634338
4467,0.04956653981118819,0.05845338731901481
4468,0.29514939009457997,0.06658124713008601
4469,0.34516286021763276,0.04345752387493604
4470,0.156364797819249,0.06236951454682138
4471,0.3613691475564811,0.04514368764733586
4472,0.312517066097835,0.1158699927149718
4473,0.30259535244962044,0.04965925858437694
4474,0.09993624076358254,0.04344065392453146
4475,0.20472363545653027,0.056047519639221464
4476,0.4086100294557146,0.042792976458149376
4477,0.1830479893079498,0.10671239512869125
4478,0.3856714468802186,0.05609773773972123
4479,0.19861702931374647,0.04672547033248904
4480,0.11176944840231759,0.043306313761406985
4481,0.20770275477552577,0.11555426554997143
4482,0.37865531251758405,0.07837946137492065
4483,0.30170663044511664,0.08019462250926035
4484,0.3178262337423989,0.04322918044825042
4485,0.31612608946725984,0.06241954858927352
4486,0.3720916732938135,0.05672609409672616
4487,0.22474484752418683,0.11688131555319797
4488,0.11975157921739843,0.06914101191307366
4489,0.16428012729148792,0.0470570586500921
4491,0.1420432009778796,0.04336357494697529
4492,0.596373118259705,0.06047672396737339
4493,0.37825820388973147,0.047568934668378006
4494,0.35833820244990733,0.05346114807168216
4495,0.3155708986290784,0.06924784797177827
4496,0.5078996589896321,0.051190187197016915
4497,0.5556304254257354,0.05714506706588541
4498,0.31471370117263847,0.09763756028582193
4499,0.3871274289035117,0.04768762795757673
4500,0.45102105209845056,0.06022921740505739
4501,0.12022670404261787,0.04689436699371916
4502,0.22541440052398498,0.04336529103489568
4503,0.16505879947677282,0.04250062388534212
4504,0.37922406825083715,0.06497890012981677
4505,0.25377812342980677,0.07997296989438894
4506,0.07909705549636711,0.048329961094657904
4507,0.40131992316313336,0.04839822741341099
4508,0.18281246417952407,0.062374620603253904
4509,0.46562951320584667,0.051969053128241946
4510,0.388071844424943,0.0453010318536231
4511,0.2762212832524097,0.04948545258544548
4512,0.3717082423609672,0.05764649667230635
4513,0.19000653816523339,0.062422603345901564
4514,0.43682895977086156,0.058200484156014975
4515,0.3309768715233061,0.042300310553135594
4516,0.3504848229697513,0.04577399837737785
4517,0.09852070354942141,0.07152535227455334
4518,0.10665703156383768,0.045175882482702
4519,0.29380271003331593,0.08064211185981345
4520,0.056922995502316664,0.0782930750789877
4521,0.23555114448420278,0.06643172013286992
4522,0.05751682622523008,0.05767076974869674
4523,0.2598237048927463,0.06064302952784071
4524,0.16911873002706956,0.05006499312612731
4525,0.16938340437702826,0.04978702997740313
4526,0.3463632886890022,0.06536132144046963
4527,0.30263404301961017,0.0447346782178282
4528,0.18388730386891958,0.05263886601943891
4529,0.17023151775079845,0.06434667650108125
4530,0.10767698126396175,0.046890771619667225
4531,0.4003946981535383,0.049594973232185154
4532,0.04164236616240247,0.09547111354389015
4533,0.03459840948605902,0.1128982802468146
4534,0.38923671914355684,0.04417756707829552
4535,0.10655620324007445,0.045271804659185205
4536,0.2530448555556604,0.11191442005885317
4537,0.40759130562940343,0.05744952664063171
4538,0.27455833383274053,0.048442497793014544
4539,0.40744045975423765,0.05020663013346257
4540,0.06501088308588907,0.04463110095555716
4541,0.18606062385126387,0.042514702768458916
4542,0.4069406425799565,0.0634069968816844
4543,0.07763033730795793,0.08025227599337732
4544,0.1386554406697946,0.07857310899429804
4545,0.2395264215170345,0.06390737040837235
4546,0.2176414693608762,0.07083601336430284
4547,0.41984368005725586,0.06374822915163421
4548,0.2572484832409655,0.06012241808633826
4549,0.33187734817700815,0.06410951774773584
4550,0.5271183133773866,0.04891989601724823
4551,0.23934304437542447,0.04500551100914377
4552,0.2537839575588304,0.042075145254144526
4553,0.1749731525605767,0.0424864109543151
4554,0.5629561861685779,0.05161458149260532
4555,0.38679577043416485,0.04655461400882775
4556,0.3253581012244851,0.05917836885782739
4557,0.26533964886019196,0.058684060334762575
4558,0.5176965074365363,0.05347331016214581
4559,0.4993616905131581,0.05032649691537795
4560,0.11353471620212288,0.055006967965769184
4561,0.28218820735276545,0.04158806891582022
4562,0.16879761962459516,0.0586591894237978
4563,0.4908581313216626,0.05338092682996322
4564,0.37293182243968753,0.04293140081770123
4565,0.06957311893698262,0.09522767944316379
4566,0.19841734639726977,0.05420431280188586
4567,0.29434959038182246,0.0712148364911488
4568,0.25275848859760164,0.05511516563366381
4569,0.3672195219303458,0.05563032952614965
4570,0.2099933670201297,0.049915912853092485
4571,0.3773576015889636,0.05939849748921115
4572,0.19704425911697787,0.053028090065148144
4573,0.15716574199972755,0.06416087033131487
4574,0.4025867199880298,0.06362928235932341
4575,0.34535982720388875,0.04459466036801245
4576,0.14817626468847167,0.05201962897361271
4577,0.16251968124425772,0.04860533287980055
4578,0.2985382441851242,0.04308697320061621
4579,0.5973568344589604,0.0508338092440991
4580,0.08662892297847391,0.04471859677762608
4581,0.14196374540925336,0.045160119156280744
4582,0.34567848585876343,0.061371849654042264
4583,0.31695301930672215,0.04594832802123228
4584,0.2105039321252395,0.08251526847519776
4585,0.6344341964933817,0.053602167537059014
4586,0.3989706873010472,0.08864899902788301
4587,0.21806505484789496,0.058665944819403106
4588,0.3178333997642847,0.044185728812079605
4589,0.15752026860226007,0.046215784975584935
4590,0.2479622229961069,0.057408204100159385
4591,0.3582237585457505,0.05354146667347001
4592,0.06477458402798522,0.047837096072612696
4593,0.1609234324699136,0.08282153464835205
4594,0.4864248852524503,0.06466553161098705
4595,0.37467806175368856,0.04777616070378109
4596,0.24504993310193726,0.10953802928808545
4597,0.3378323348516554,0.042306585392663805
4598,0.29632431590859176,0.04420234313716818
4599,0.43674542464883925,0.04544408056963018
4600,0.3816698390493537,0.059435970593788905
4601,0.41839126583073805,0.06261503350867073
4602,0.32948377072900836,0.06507795972220673
4603,0.3592345684928789,0.04596615177429876
4604,0.3457265054025899,0.04630730639313526
4605,0.15443570972898515,0.08264321480845602
4606,0.43321380171088386,0.0663934243950259
4607,0.07917843444721906,0.04654494210533301
4608,0.23923012192148307,0.05111375653017136
4609,0.1548295373458632,0.07993208415026828
4610,0.2772561807622868,0.06018283940087749
4611,0.26908185436479676,0.06327724841049409
4612,0.3639999513844774,0.05016385090606705
4613,0.28812952776178147,0.060183850771908874
4614,0.3611021032015309,0.05483618097130035
4615,0.15530348664605323,0.056805515058130085
4616,0.3098357106950529,0.05120757125301472
4617,0.14290780968396194,0.05651912480658727
4618,0.3809961250900767,0.047902428122047355
4619,0.298162193444642,0.04968248224846467
4620,0.4231802526104965,0.06389320828725831
4621,0.24470111352215596,0.09482448120285504
4622,0.2456670478599995,0.04142988359185798
4623,0.48121353207870876,0.06547427108786658
4624,0.28171353480837114,0.04326421820870366
4625,0.6185333798968161,0.049457425496766814
4626,0.17692653638940514,0.04311797751198735
4627,0.31308270396883464,0.10301159562599803
4628,0.29738338384646695,0.05719898560143301
4629,0.5530722608750743,0.049369660430129525
4630,0.17030670600428188,0.042881286515872565
4631,0.3089476044564644,0.05689182675149979
4632,0.3948630327833167,0.052688556632305206
4633,0.21718203488109022,0.04253436260829418
4634,0.43610003563277644,0.04343121595774629
4635,0.14327179090738304,0.06641990792542798
4636,0.19789007890673124,0.042601562725497165
4637,0.09845051982512748,0.07360508377932269
4638,0.3736225340242526,0.04272055954277364
4639,0.47852637096545453,0.05251481181491752
4640,0.47154154731695497,0.04639873774231151
4641,0.21906654260200076,0.04556206550288127
4642,0.12331733515538951,0.05591171081184687
4643,0.5620212112981928,0.04695794253928068
4644,0.5470842788874044,0.05457336276086184
4645,0.30324220578639133,0.04536983179438956
4646,0.1959547358004825,0.11431470200768071
4647,0.43024997612688687,0.058045162110588557
4648,0.21135694933072646,0.04980376134746447
4649,0.33234655214558767,0.06117897780651148
4650,0.4426750718146837,0.0531091307789648
4651,0.31042823380158424,0.04204093117660614
4652,0.363229325169785,0.05575429179044724
4653,0.20447915833679342,0.06612140540000493
4654,0.18467034440328933,0.05107820455467409
4655,0.34457652248689385,0.04847473159447129
4656,0.21902481591229173,0.050775317692634894
4657,0.2416961456205354,0.04350385036653814
4658,0.2745729928468008,0.04254999311168141
4659,0.3867549429845024,0.06471377680439863
4660,0.35163537096614705,0.049905043430923356
4661,0.07776737306044376,0.07167104067719221
4662,0.41430828671690645,0.045748499408769086
4663,0.3741939799520538,0.05951420830158523
4664,0.10051522969582927,0.0775398850802523
4665,0.4802024836846841,0.0447797215594332
4666,0.10656928479705868,0.06073479973802044
4667,0.09982552482957369,0.0586820631726232
4668,0.2870830633643446,0.08040401724805525
4669,0.49862938433018256,0.04544520843915786
4670,0.40722575260696914,0.049716135592159955
4671,0.0867028089371629,0.05422924237915661
4672,0.09914712120906619,0.055626095527874925
4673,0.15589462717444663,0.05125347523733502
4674,0.32384375976631086,0.04414597462168157
4675,0.2398121976587169,0.04263636319087648
4676,0.21241303149765683,0.04432253092787953
4677,0.35161101243999304,0.05341029127645035
4678,0.0632068236820558,0.072024967557901
4679,0.3309427385232463,0.04701162461526523
4680,0.28453081087985777,0.04953632168307542
4681,0.44288666642123625,0.04424207188269673
4682,0.15429411640660945,0.08019619803198791
4683,0.41527622584308405,0.04302811181105883
4684,0.5423930582395098,0.04890140951959203
4685,0.42089078449714434,0.062262189582974366
4686,0.2948007843486774,0.06057728816905462
4687,0.05913886645266064,0.05163055319027356
4688,0.2178271907717541,0.0664564064489159
4689,0.2340265452140353,0.05204967392059241
4690,0.26772352679611405,0.050895392141873455
4691,0.43040808905798467,0.06394209236420491
4692,0.4004127585040313,0.05884015208000804
4693,0.3927116699283112,0.06766510683452111
4694,0.3155985071088665,0.07108919631221243
4695,0.3116995935180362,0.043422935991282115
4696,0.4698770068068587,0.051466385587878395
4697,0.5770231230400416,0.05917595116591461
4698,0.3529638014560449,0.049137040909727245
4699,0.3390137291790715,0.05051684321181777
4700,0.1614785726228413,0.06905693528867954
4701,0.3190652953177842,0.04993716371844486
4702,0.27006828649430104,0.0435443466919167
4703,0.2614388746746598,0.043245518014530276
4704,0.31809887764180017,0.04285099635504791
4705,0.1131511724694742,0.05392294189456853
4706,0.03620169219105651,0.062098891737168906
4707,0.1411474764365662,0.06232571786239797
4708,0.2328750408481025,0.04206383289866019
4709,0.48440960856102944,0.05401588531131721
4710,0.3513603813382294,0.06478758272773129
4711,0.2760446198518952,0.04606703040135022
4712,0.35713759153841684,0.08095710399852833
4713,0.42995108703436036,0.044562733654939984
4715,0.414213241836909,0.05611446172060011
4716,0.3378026205495331,0.042688537205428576
4717,0.3032126042840874,0.07549292804171084
4718,0.2184753517248409,0.04405033465518523
4719,0.1416937656321509,0.04898181463294176
4720,0.30253182533695483,0.04433515047135613
4721,0.2870437573649269,0.043616582252449465
4722,0.6118459742392706,0.05316260712091154
4723,0.31100946098402726,0.052026031490506684
4724,0.3575167915350203,0.07817031739422291
4725,0.2027090752285676,0.1170149644108066
4726,0.2621623923514506,0.04960432340891854
4727,0.27464831851322147,0.04212719280315897
4728,0.26713217243383197,0.05159263204468224
4729,0.3879301640384617,0.04384102612413318
4730,0.34963002013136246,0.05071140029429241
4731,0.17665781387985013,0.04319662605654349
4732,0.32520184888804915,0.050318151083623565
4733,0.20476653767125264,0.04666896259388571
4734,0.05054401496429517,0.059727281368817255
4735,0.23153462224714624,0.07985719061979898
4736,0.33773163861920474,0.04500405992615283
4737,0.3658386774752583,0.04761217786098357
4738,0.47063345236050597,0.05599081746976668
4739,0.6186433983223074,0.0500726663818664
4740,0.2719392574021419,0.08266108221453773
4741,0.11455344002844306,0.04320075398239575
4742,0.38518888652882655,0.05038073599283246
4743,0.33193135177347444,0.06542712146825395
4744,0.22544163168472897,0.04343046287626089
4745,0.2818190024447046,0.046594251228486545
4746,0.37874307857578304,0.05334888442180637
4747,0.2519960158316145,0.09480662309202388
4748,0.11401612710072576,0.043593403251861215
4749,0.36025966545668814,0.044184668479760526
4750,0.3949399305852168,0.06363940903976159
4751,0.39454775650986196,0.04703863243751923
4752,0.10570761151321087,0.07355518257362574
4753,0.2650850252691379,0.10507755326065774
4754,0.1643949364123371,0.05114174217497655
4755,0.15821918964245885,0.04277030596799915
4756,0.464096464910477,0.04440488694946357
4757,0.27555390605174185,0.05205505549805125
4758,0.2975953243782008,0.0611406633186965
4759,0.40082713459786395,0.044925488783952576
4760,0.25276334174400855,0.06847147318579701
4761,0.373382218200468,0.04380029845539969
4762,0.1187054103964465,0.09485586375867283
4763,0.25668039362239414,0.06217156925639361
4764,0.5124722551459036,0.05089722607149968
4765,0.3802698911465998,0.04249666090305123
4766,0.38739537782002387,0.045148550911382646
4767,0.27609490192243225,0.04299829835719202
4768,0.07788632418579411,0.0712522773880489
4769,0.3575884342584849,0.04326448184920087
4770,0.4561419422386228,0.06649106607508634
4771,0.2670519690080119,0.07294008630919797
4772,0.4073491727789452,0.04566656759508999
4773,0.6192907610693478,0.06367328181464134
4774,0.2886110707516007,0.049614074036200904
4775,0.4848773221366385,0.04515258107697399
4776,0.3722289539373942,0.05925288477753002
4777,0.3464702203095866,0.052845346149911626
4778,0.4090953564226103,0.05792679556230004
4779,0.2812477132212516,0.048470243602421255
4780,0.09359578731047055,0.052521940518746216
4781,0.23921128265651392,0.05446261265578454
4782,0.5604698834968398,0.04682800964009817
4783,0.19431774131900403,0.09265689784122215
4784,0.0646657097337216,0.05429470695329401
4785,0.33647054349549,0.07806784316965389
4786,0.18498644495499666,0.0509823250824271
4787,0.4381442526969037,0.04573826886336606
4788,0.3939540892720488,0.042736738423599506
4789,0.29029367693383173,0.06750195077165291
4790,0.25247449164454233,0.043889537645378236
4791,0.28257811212060163,0.0452726785567583
4792,0.0639129107441434,0.05639213267669929
4793,0.4202141161607462,0.07486908715224945
4794,0.304136333915676,0.05733253480354262
4795,0.17673106511769315,0.044241839496856124
4796,0.47241068219916355,0.05198601949289774
4797,0.06624088132931744,0.04764847749336633
4798,0.294362772972877,0.04462344424250429
4799,0.39413503395755656,0.06473228683028572
4800,0.1783755404889643,0.06816819278294155
4801,0.2618019759495264,0.04407415324138813
4802,0.11258654663837758,0.06323631516136088
4803,0.1784811958869203,0.04325163205104167
4804,0.16196294467936145,0.07056223116123973
4805,0.20257528264907998,0.10981830015832068
4806,0.303351639839749,0.04199505209823705
4807,0.5912579540972311,0.06865276340265508
4808,0.3280986086100979,0.0737171281631408
4809,0.36776219063409554,0.05934618755084846
4810,0.16301766210034316,0.04279604596899854
4811,0.13988283578280056,0.09221592605971904
4812,0.3304876531011793,0.04252892500704668
4813,0.22369003659478465,0.04581654315383773
4814,0.23389805806175562,0.06345414443062697
4815,0.3663707163696075,0.04230148696166307
4816,0.1731801225518594,0.06482517834203383
4817,0.42917710983200363,0.07437245528154025
4818,0.27506820176575797,0.04224601807251983
4819,0.32962565962783297,0.07134707958665537
4820,0.3291985479021773,0.042656591114786736
4821,0.26100648857909453,0.04379010880615066
4822,0.1558687282430712,0.04371367975062789
4823,0.44517965399238113,0.05420642925390791
4824,0.34652899530983694,0.061268318120882764
4825,0.3939301584137124,0.0491192657878794
4826,0.25435132393317533,0.0444452458749887
4827,0.27557032462648184,0.051443995929608154
4828,0.5904078723139541,0.05811719623696258
4829,0.2837882087102891,0.06535903181332499
4830,0.3952263985773098,0.06570570617000797
4831,0.40075468156611543,0.0495236687711684
4832,0.4795677751633078,0.0686255041295394
4833,0.4972695613835334,0.04997713111045244
4834,0.1708897434326584,0.05122238009246255
4835,0.34995507765948314,0.09537465666282303
4836,0.4501284140255788,0.04500085692702721
4837,0.18232119028373922,0.08034573295231293
4838,0.3437288610574073,0.08506081901956704
4839,0.0589515225574517,0.057676832619964605
4840,0.3227292174670185,0.05714804976816959
4841,0.11124942867626908,0.057464975902692034
4842,0.162313762603174,0.04536766702270114
4843,0.08476850926456486,0.06718210521010921
4844,0.28157713377687155,0.04602061768089702
4845,0.36473678906512463,0.07404702052482015
4846,0.26850893733552333,0.043450165276325836
4847,0.2744636908847958,0.042310346849019534
4848,0.3030355392880577,0.04223244979801029
4849,0.14288489086546444,0.04520224975872265
4850,0.4981815724082742,0.05637209857270448
4851,0.30952707174172384,0.05302848084432544
4852,0.1741129189843894,0.05699611314676572
4853,0.2873013717119975,0.08035486819882824
4854,0.48657243082531776,0.04546738095565194
4855,0.0881435025470832,0.04415423970887834
4856,0.3587670933642182,0.04318542704910853
4857,0.35836745769048856,0.05361915072555429
4858,0.3665284330267997,0.05764846979453241
4859,0.25184154946461385,0.05448386911469897
4860,0.3030559503521122,0.0457426653055524
4861,0.4433165693754141,0.04803192666166108
4862,0.4774220375885374,0.049797108048914435
4863,0.35218565797262774,0.0432429155667143
4864,0.337496728920193,0.05148133898898819
4865,0.22449554333027333,0.07546013066992675
4866,0.6681706861428744,0.0687671909254621
4867,0.4288930311363601,0.04570679533372514
4868,0.26846071073855216,0.045177467692692506
4869,0.3080276224230273,0.043380348051241024
4870,0.12731928358987418,0.056997773063107174
4871,0.6754828626991474,0.07264999520190615
4872,0.32318637765419356,0.049607163999265465
4873,0.3659189626436725,0.04413212445713687
4874,0.4794941780002966,0.06864670923939797
4875,0.33599429383050095,0.04749300956716677
4876,0.20473634535263852,0.04329120929947191
4877,0.30989838247221363,0.04320353896064428
4878,0.48364174896180756,0.04480207972387298
4879,0.05024081352953119,0.06347532939927196
4880,0.14172036207206393,0.04995026801692308
4881,0.18461380731666724,0.0703689729592375
4882,0.4138006566975037,0.06005704033342165
4883,0.36688826505655414,0.04683112200261488
4884,0.04326752425210048,0.048510592313147624
4885,0.48629624139578637,0.05378852920311723
4886,0.24468278366741017,0.11198265790944267
4887,0.3301469869701492,0.050231340874290174
4888,0.20414773831437888,0.04437144670400105
4889,0.13246487851799524,0.06070689575220184
4890,0.3097510560548566,0.042277975074046695
4891,0.2615888912865329,0.04620056595540391
4892,0.3041586369682161,0.050358900064260824
4893,0.5056880953965055,0.054940438732781864
4894,0.32927829904718825,0.04322463916722433
4895,0.06484682322589308,0.0444306050236662
4896,0.22587047191379306,0.08227542247184824
4897,0.37424147079404857,0.056678041084138396
4898,0.1483906066190207,0.05016489454226388
4899,0.18479470165337947,0.04305263933448347
4900,0.05655475228541851,0.08283023722729864
4901,0.3875837701340078,0.052752840122699894
4902,0.3815870257123992,0.04333772296667517
4903,0.11297691046779093,0.05087698029541551
4904,0.26600603331239875,0.05135321031055539
4905,0.16040231896144597,0.11736160415411427
4906,0.11477364036463814,0.04570874483818418
4907,0.2463445265047536,0.051085239848732436
4908,0.408308241656406,0.07636447051978805
4909,0.2241464228524716,0.04483789812379763
4910,0.20471737399626258,0.04479232719282837
4911,0.3293559754271152,0.08295505779207499
4912,0.2307647385681263,0.05126826716547488
4913,0.5271898047180335,0.04799040748707189
4914,0.33649510907479063,0.059305550198363394
4915,0.21519702547014563,0.09518457855565576
4916,0.04475692281195706,0.047290736956178525
4917,0.25339636566647716,0.04223557365126707
4918,0.07861218081029803,0.054061948707165
4919,0.29011373896671566,0.048736260283219986
4920,0.4147378191328594,0.0453229640796426
4921,0.24564999954940553,0.07993781768816675
4922,0.17576784172500826,0.044060803050399694
4923,0.6118060577955733,0.052142083657543525
4924,0.07363402812366507,0.06348356633896604
4925,0.4584498530065292,0.04828373552035056
4926,0.09182389395631926,0.05750430401054238
4927,0.21104263441190502,0.0750425613803429
4928,0.45046828195051836,0.044045696521367556
4929,0.37266328237022955,0.046682086737301474
4930,0.2903407904568375,0.04827876254678667
4931,0.4636894493809248,0.04847324294538292
4932,0.352776156999375,0.05943111044823405
4933,0.21062815728400608,0.08934220418892158
4934,0.31166932623755195,0.04323000426017603
4935,0.09868358788439002,0.0827163128421666
4936,0.23433134306093223,0.0677284231048474
4937,0.057355431946658375,0.06931482866644219
4938,0.037969116498538014,0.04653569735985841
4939,0.07106112813795717,0.06546706753187848
4940,0.3667136204143084,0.044673894536497415
4941,0.26627084507519944,0.07802148635803365
4942,0.21321099522873602,0.05762672559651222
4943,0.35758361250586174,0.04859930978041756
4944,0.29603566035153617,0.04236307293424453
4945,0.5019641723731384,0.05343088980292723
4946,0.29569896063759044,0.0471707987063824
4947,0.03518696617554817,0.08127618962044951
4948,0.19886334773671516,0.05813814398857661
4949,0.24651764437518514,0.04810738569786587
4950,0.15634560730740482,0.04297675372670126
4951,0.22522489513609578,0.056339779801243536
4952,0.05818654769516857,0.07151185958917547
4953,0.07040945304858709,0.0718340826080878
4954,0.23653851071646362,0.09976409733098675
4955,0.2972088573257294,0.05253061215604936
4956,0.19721026131426,0.060202797345438146
4957,0.2962389951536836,0.049051038348851356
4958,0.14077573803830543,0.06679851122427824
4959,0.5002279527607496,0.06094917141587496
4960,0.23966964264521856,0.0457787666333199
4961,0.2751959970677553,0.045363392739619646
4962,0.5744946660107668,0.04873798980174262
4963,0.44200326913536236,0.052541590436708245
4964,0.14104648462763456,0.06679566600928717
4965,0.3029117225055544,0.08457869130442193
4966,0.2972762380555807,0.05191344637887825
4967,0.5579325784855753,0.05483397149406208
4968,0.21671493673490907,0.10718408966575614
4969,0.26080318517075485,0.04436690228695076
4970,0.17787747789028668,0.049477570822046436
4971,0.21095605672591067,0.056919586625231146
4972,0.3908590326806638,0.0680319308139359
4973,0.2947286268933377,0.0732213011683876
4974,0.520215478787614,0.0455777462580752
4975,0.20509878051280134,0.042705317504105424
4976,0.40182781736519324,0.0511442156898806
4977,0.49900586273850234,0.05568381355528962
4978,0.39469689317315254,0.04588651733421834
4979,0.48539097404676146,0.05735264740956737
4980,0.2667062672905341,0.0585747301867808
4981,0.13196854442265887,0.07817635914948763
4982,0.043111781326016146,0.06353228840390088
4983,0.24654087772508018,0.05618733379462204
4984,0.2545583363567022,0.04276491936606538
4985,0.2525991444710583,0.042454273448031425
4986,0.44956037475574384,0.04935737632708507
4987,0.044067191873535416,0.04501532211774094
4988,0.19830692603972183,0.042915528559057003
4989,0.3022045106037173,0.045155694944349144
4990,0.36648697051968976,0.04282087122464959
4991,0.18153346008813098,0.11222351598677065
4992,0.260383854896429,0.04421245724407509
4993,0.15740393270960362,0.05128457259672437
4994,0.254093904128551,0.042066914981844714
4995,0.036553579284289706,0.06171568975971455
4996,0.36532678546233843,0.058872321655242914
4997,0.46973164879896534,0.050102515873109134
4998,0.3190393717733531,0.04712759268956681
4999,0.300851293919872,0.04271040399848356
5000,0.5062701518422893,0.04710522865175474
5001,0.3508072966589517,0.06488035787541245
5002,0.2037714994757007,0.062351950652989735
5003,0.2204113049390363,0.06152362787712663
5004,0.3769479708266994,0.06601750646762766
5005,0.5691797125761738,0.047971343285796
5006,0.32437609423711694,0.041671497488863896
5007,0.3730870313424167,0.042768188040020146
5008,0.19708662730836313,0.061995739436483135
5009,0.04293024016603511,0.07629990828537613
5010,0.34561893194391013,0.05066646198860512
5011,0.42868476822599777,0.0615512691592203
5012,0.31064310975556664,0.05548665668849587
5013,0.5331565149845245,0.06464626458337466
