,acquisition_function,std_of_estimated_y
5312,0.9999999999999807,0.015191478668059399
5313,1.0,0.028560629557244924
5314,1.0,0.016908413548725406
5315,1.0,0.014871212901654223
5316,1.0,0.01556751293984739
5317,1.0,0.015841970742820417
5318,1.0,0.015653790252431715
5319,0.999999998101739,0.014763658774961113
5320,0.9999999999999952,0.015004549766918144
5321,1.0,0.015863733612343507
5322,0.9999999999989554,0.021872713391125623
5323,0.9997782127787269,0.01635278543886607
5324,1.0,0.01581343605924657
5325,1.0,0.015313418181378846
5326,0.9879554568742309,0.017916894793030394
5327,0.9863959428757098,0.015551200112864356
5328,1.0,0.014903798913255705
5329,1.0,0.016850236644396065
5330,0.999999996169522,0.015040515741841986
5331,0.9999999736292995,0.014853776107550683
5332,0.9999999999999989,0.028021318200416697
5333,1.0,0.016880611310387563
5334,0.9999999999771089,0.015975459211241598
5335,0.99999999994279,0.015039610218515683
5336,1.0,0.016081436372572405
5337,0.9999961226377054,0.01428157704463525
5338,1.0,0.016851438665419716
5339,1.0,0.01591888468014795
5340,1.0,0.01565582611830217
5341,0.9999975007343714,0.015028934205529716
5342,1.0,0.015769745893465276
5343,1.0,0.01589898038697564
5344,1.0,0.01709977246122267
5345,1.0,0.017171161575520878
5346,0.9999999999999999,0.015849320341628954
5347,0.9898982820792039,0.014926041079176042
5348,0.9999999999999963,0.03358713975086019
5349,0.9999999999316793,0.016769278449143034
5350,0.9999999984931882,0.014351310588326987
5351,0.9999999999897567,0.015437610272835566
5352,0.9999999999909268,0.03980576956651506
5353,1.0,0.015558233483407938
5354,1.0,0.0301807286923065
5355,1.0,0.01804763352614192
5356,0.999999999999996,0.014827586008500149
5357,1.0,0.03129487874260143
5358,0.999999999466212,0.020193048744869085
5359,1.0,0.015306044245286405
5360,1.0,0.014915442316191572
5361,1.0,0.015609443817936417
5362,1.0,0.024807729130426406
5363,1.0,0.014811533067446599
5364,0.9999999998008826,0.015167823015317728
5365,1.0,0.01679963252146262
5366,1.0,0.03143077646484863
5367,1.0,0.018164145720951205
5368,1.0,0.016786860434115317
5369,1.0,0.01754602882340771
5370,0.9999987979067806,0.014324773594265977
5371,0.9999999999999999,0.03143721319969878
5372,0.9998937311491924,0.018771261863607926
5373,0.9999826896335601,0.014911103454239353
5374,1.0,0.01649836144117157
5375,1.0,0.017500831497862083
5376,0.9999998323646575,0.019735551670276616
5377,0.9999989208660653,0.016484296207765158
5378,0.9999999999994463,0.05006885361404216
5379,0.999999778442704,0.014870442193562846
5380,0.9999999999141278,0.013927664481976354
5381,1.0,0.016484305285530926
5382,1.0,0.028204244926506743
5383,1.0,0.016767897912368143
5384,0.9999999987910239,0.015455950068311795
5385,0.9999999999986202,0.015184428366402674
5386,0.9999999999836091,0.019918583241855553
5387,0.9999999539455313,0.01445662280155418
5388,0.9970012735758226,0.01780528272380243
5389,1.0,0.015291905743803099
5390,1.0,0.03795117026124113
5391,1.0,0.015181832300449956
5392,1.0,0.015444960581391151
5393,0.9999999999999154,0.014786806986411015
5394,1.0,0.020998576752616994
5395,0.9999999999992603,0.04346684765786886
5396,0.999999999998268,0.01482454311312642
5397,1.0,0.01466862719065097
5398,1.0,0.014417043399754184
5399,1.0,0.02857574006987332
5400,0.9999999997997935,0.014107587768327993
5401,1.0,0.01581922879070935
5402,1.0,0.01624421970081905
5403,1.0,0.024424939846318567
5404,0.9999999999991794,0.014878880315661603
5405,0.9999999999999932,0.01633519805764009
5406,1.0,0.015179874186772623
5407,1.0,0.019671745723077477
5408,0.9999999999968691,0.02624976697422542
5409,0.9999999375352479,0.014012122146555018
5410,0.9999999986661788,0.019131741072535943
5411,0.9999136748286557,0.013906921435933174
5412,0.9999999999999994,0.014923172578372869
5413,0.9999999885761499,0.01556870145049387
5414,1.0,0.015389336572098752
5415,1.0,0.015666409166309986
5416,1.0,0.01793145557215911
5417,1.0,0.015987200731791513
5418,1.0,0.017658219427660004
5419,1.0,0.016105930021857343
5420,1.0,0.014970096597044171
5421,1.0,0.015374296315955745
5422,0.9999997321136865,0.018590224347708222
5423,1.0,0.014662589988698568
5424,0.9977576285921019,0.015188123814526737
5425,1.0,0.015027408380604922
5426,1.0,0.014391125801744986
5427,1.0,0.015508050682729601
5428,1.0,0.02001829322051496
5429,0.9999999999990974,0.015621525070793375
5430,1.0,0.015875199105709798
5431,1.0,0.015742735960887218
5432,1.0,0.025120018107370565
5433,1.0,0.022110006290143352
5434,1.0,0.018713384587335402
5435,0.9999999999749264,0.053820822215114104
5436,0.999986399566296,0.014549710763558998
5437,1.0,0.014239321941019378
5438,0.999999999999983,0.014677179076011451
5439,0.9983734186266017,0.014037843679737124
5440,1.0,0.014792330510467805
5441,1.0,0.016084161362778387
5442,1.0,0.014247177094820087
5443,1.0,0.01455706024186132
5444,0.9999993749957247,0.01867824954603209
5445,0.9999481842033027,0.020551428107665262
5446,0.9993081623517477,0.014079570034456288
5447,0.9999864214337736,0.014184455847946165
5448,1.0,0.01724136070223002
5449,0.9999996155152858,0.015037974263363006
5450,1.0,0.015423791215865177
5451,1.0,0.015968443960925338
5452,0.99715082920422,0.01856219181359412
5453,1.0,0.014488438144813298
5454,1.0,0.014622583065355695
5455,1.0,0.029190122346994158
5456,1.0,0.02497248210518929
5457,1.0,0.014976136506612675
5458,1.0,0.02337779468943649
5459,1.0,0.024690135768040758
5460,0.9999999999999869,0.021402803829018015
5461,1.0,0.017478746251778473
5462,1.0,0.015104742003017431
5463,1.0,0.019572179957638425
5464,1.0,0.01541770407099271
5465,1.0,0.014986644661130873
5466,1.0,0.015677768333066715
5467,0.9999999999999999,0.025979047263028184
5468,1.0,0.014530454950521113
5469,1.0,0.028679148749795293
5470,1.0,0.017974633532644103
5471,0.9999999999999728,0.04044618876505417
5472,0.9999999868044283,0.014788529760024354
5473,1.0,0.015551859488133115
5474,1.0,0.014074026620923923
5475,1.0,0.0186794216930157
5476,1.0,0.014734315549725577
5477,1.0,0.017088704873823992
5478,1.0,0.015944877847166618
5479,0.9999999999970852,0.056499670525055404
5480,1.0,0.020851666017462033
5481,1.0,0.015645977920340084
5482,1.0,0.0153590399152799
5483,1.0,0.015412038831478198
5484,1.0,0.015296154696674676
5485,1.0,0.015704221154780536
5486,1.0,0.01508549472131194
5487,1.0,0.014579223823195389
5488,1.0,0.01725832946023277
5489,1.0,0.015906432562269476
5490,1.0,0.028185285177475247
5491,1.0,0.02182863418245097
5492,0.9999999999698288,0.01676337227335677
5493,0.9920708628423186,0.015810373029559247
5494,0.9999823280968813,0.01941826689860246
5495,0.9999999999999957,0.028122287226144262
5496,0.9999999954629774,0.016668154352403392
5497,1.0,0.018193820367131183
5498,0.9999999999999892,0.014876974549395015
5499,1.0,0.019668278937938093
5500,1.0,0.015179735539326231
5501,1.0,0.01483732126463161
5502,1.0,0.019634198571895488
5503,0.9997722487431734,0.0197933458469547
5504,1.0,0.03562797817973857
5505,1.0,0.021249408850561764
5506,1.0,0.01764112885951383
5507,1.0,0.015195083227466023
5508,0.9999974553539918,0.015094508864415752
5509,1.0,0.015270164628634763
5510,1.0,0.015613981014562897
5511,1.0,0.015766247823085697
5512,1.0,0.015217994008914345
5513,1.0,0.01802588414697043
5514,1.0,0.02062754857662679
5515,1.0,0.019646026445679306
5516,1.0,0.016752389487287196
5517,1.0,0.016841200608737367
5518,1.0,0.015162986014639645
5519,1.0,0.022358589106778466
5520,0.9999999999276139,0.014601627824220116
5521,1.0,0.024877298845315074
5522,1.0,0.015435117083129014
5523,0.9999999999999882,0.014070582912004807
5524,1.0,0.01496460817941452
5525,0.9999999996554505,0.014682001034277492
5526,1.0,0.016474001667599446
5527,0.9997919313275697,0.013854966253991413
5528,1.0,0.016590074945667596
5529,0.999999999946266,0.014528187568113344
5530,1.0,0.017332537196877086
5531,1.0,0.015600806427655049
5532,1.0,0.014920713095818352
5533,1.0,0.015331245223925413
5534,1.0,0.023101195648466258
5535,1.0,0.016469641925389907
5536,1.0,0.014820529762367876
5537,1.0,0.015016383092708398
5538,0.9999989422905572,0.01635510539378702
5539,1.0,0.018522542376431958
5540,1.0,0.026511815674119744
5541,0.9999999999999524,0.016785494596386303
5542,1.0,0.015162866040789601
5543,1.0,0.01593160220283432
5544,1.0,0.01725428115772693
5545,1.0,0.015133593924068208
5546,1.0,0.01495834029453878
5547,0.9999999999978787,0.014160981689300673
5548,0.9999999999999976,0.03574652470600254
5549,0.9999999999999996,0.015521941066795653
5550,1.0,0.015488708265660343
5551,0.999999999999675,0.01509710529362374
5552,1.0,0.02471988894787464
5553,0.9999900403848764,0.014283385753664184
5554,1.0,0.015394053220994679
5555,1.0,0.01517921077054804
5556,1.0,0.02264290033954547
5557,1.0,0.015437370487498374
5558,1.0,0.01479007203997411
5559,1.0,0.017944527355162904
5560,1.0,0.01566718322001117
5561,1.0,0.016609069337906873
5562,0.9999999999999585,0.014872181030238199
5563,0.9999992370631163,0.02002537772989374
5564,0.9999999693751117,0.016017809117897117
5565,1.0,0.014601962512016961
5566,0.9998344184411506,0.01595372347460625
5567,1.0,0.01542974882658147
5568,1.0,0.020224298504499277
5569,0.9999999999999986,0.015377597595979793
5570,0.9999999993454745,0.01449526891609895
5571,0.9999935273499838,0.01475115103690578
5572,0.9999999999530074,0.015604902908541647
5573,0.9999999999999931,0.03217434524662714
5574,1.0,0.027598004602910384
5575,0.9996498945124995,0.01746764434709809
5576,0.9999532874695471,0.015279393891644429
5577,1.0,0.016498061027538924
5578,0.9999999998355954,0.014078752774318144
5579,1.0,0.02287892301771767
5580,1.0,0.019484368171077845
5581,0.9999999999999997,0.015920544381172977
5582,0.9999999999999959,0.01512537742176992
5583,0.9991604029904063,0.014745808251196575
5584,1.0,0.017072502877957835
5585,0.9999999998331999,0.018488008259751797
5586,1.0,0.014721090609622251
5587,1.0,0.027600080628429762
5588,1.0,0.01549268367524155
5589,1.0,0.016620271830682192
5590,1.0,0.0156587827779273
5591,1.0,0.0157427755518227
5592,1.0,0.0162673639629971
5593,1.0,0.01674095749835189
5594,1.0,0.01636734273281365
5595,1.0,0.014551923869503046
5596,0.9999999999999978,0.015224443827294402
5597,1.0,0.015802344597856753
5598,0.999899666210518,0.014347350516866184
5599,1.0,0.016832375462019072
5600,1.0,0.020775701264308714
5601,1.0,0.019356020091300236
5602,1.0,0.01631164873595038
5603,1.0,0.01430218752082012
5604,0.9999999999999705,0.03509686220973484
5605,1.0,0.015907779782675307
5606,0.999563190374967,0.015691746657958333
5607,1.0,0.01551620194515092
5608,1.0,0.014838631758454313
5609,0.9999889950066861,0.014799532913319167
5610,1.0,0.014761014454909271
5611,1.0,0.01500013944505208
5612,0.9999871342681084,0.017575909287961253
5613,1.0,0.014647856124904105
5614,0.9999999999999868,0.016135826597980848
5615,1.0,0.014184571445410727
5616,1.0,0.02221802313401775
5617,0.9999999999979897,0.018762788829758858
5618,1.0,0.01470932681428986
5619,1.0,0.01648205349132149
5620,0.99999999964171,0.014770345740743597
5621,1.0,0.0159319175881448
5622,1.0,0.04166696405617246
5623,0.999999999999889,0.014525494601252154
5624,1.0,0.01816057782078538
5625,1.0,0.036836743549353575
5626,1.0,0.01502618756285689
5627,1.0,0.02430417422720843
5628,1.0,0.014441842215064287
5629,1.0,0.01737279573841447
5630,0.9999999999986491,0.03825688397080996
5631,1.0,0.0186039333905683
5632,1.0,0.016115115570871186
5633,1.0,0.014958211812539432
5634,1.0,0.015215124467178752
5635,1.0,0.015943648297471153
5636,1.0,0.01585975926225087
5637,0.9999999411865272,0.016178166046272556
5638,1.0,0.015576212697247486
5639,1.0,0.017634954375491455
5640,1.0,0.014455744557122948
5641,1.0,0.01504584445408271
5642,1.0,0.02196742642692044
5643,1.0,0.015509410811495416
5644,0.9988501471902442,0.013850459974614057
5645,0.9999999924176771,0.01417868966823476
5646,0.9997005731530099,0.014105528427549955
5647,0.9999999999993724,0.014603209938596857
5648,1.0,0.01965751733090391
5649,1.0,0.014614266306254604
5650,1.0,0.016984210553784945
5651,1.0,0.017738847598754316
5652,1.0,0.01588172245188605
5653,1.0,0.015945292314530107
5654,1.0,0.01639761999463261
5655,0.9999999999999999,0.0271842660276561
5656,1.0,0.01620172063590031
5657,0.9999948482332339,0.014650583629726013
5658,0.9999995303660271,0.013862875438012203
5659,0.996952912141381,0.014584776981019757
5660,0.9999996598389992,0.014989711524944991
5661,1.0,0.014817262253732316
5662,1.0,0.01681321199929597
5663,1.0,0.022318376985726942
5664,1.0,0.019281987909510027
5665,1.0,0.014305957290093102
5666,0.9986104845133261,0.015607108297902017
5667,0.9999999997911351,0.01579814107791444
5668,1.0,0.015124287565727475
5669,1.0,0.01621843925149507
5670,0.9999999999967711,0.04350550098764284
5671,1.0,0.015211413966386717
5672,0.9999999999999923,0.022529425119723383
5673,1.0,0.015695643171805572
5674,0.9999604968356234,0.014812835527195615
5675,1.0,0.016960326879029798
5676,1.0,0.018720851502959834
5677,1.0,0.01764994991698913
5678,1.0,0.015145474453648753
5679,1.0,0.019530587401418102
5680,1.0,0.01894315340916816
5681,1.0,0.015106981106691494
5682,1.0,0.016372379230773847
5683,0.9999999999999977,0.03295443153066389
5684,1.0,0.016614697409344528
5685,0.9999999999999999,0.01566329969071358
5686,0.9999999997226547,0.015884205304599844
5687,1.0,0.015146647682836282
5688,1.0,0.02483592863500933
5689,1.0,0.015507265676381369
5690,1.0,0.019958279099311298
5691,0.9999997102371145,0.015463876302909817
5692,0.9999999999981037,0.01519323987964016
5693,1.0,0.014600312431328501
5694,0.999999999968125,0.01696781247273283
5695,1.0,0.027960870591343712
5696,1.0,0.017346756080960077
5697,0.9999999999999999,0.022417303950763984
5698,0.9999999772640974,0.02475919451388232
5699,0.9999999999999897,0.026117653217236463
5700,0.9999999999632726,0.014422016873706586
5701,1.0,0.016835121063176545
5702,0.9999999999554801,0.056631873989386
5703,1.0,0.015252114742789185
5704,1.0,0.018811176716702887
5705,1.0,0.015602114383242735
5706,1.0,0.016792276895075446
5707,1.0,0.017073048519642486
5708,0.9999999999999917,0.015336849303427767
5709,1.0,0.01564115221231072
5710,1.0,0.01812102594620621
5711,1.0,0.014718185278219505
5712,0.9999999999999145,0.05229426848709576
5713,1.0,0.013953526998721828
5714,0.9999999999981168,0.016773752293338648
5715,0.9999993939065124,0.021199547720752165
5716,1.0,0.015426729853621635
5717,0.9999999998275355,0.01401738100218449
5718,1.0,0.0151483224761848
5719,0.9999999999999669,0.0188558283276196
5720,0.9999999868327307,0.014089148558424006
5721,1.0,0.017658123968099893
5722,0.9999998196667316,0.021301294666467085
5723,1.0,0.015862161108407293
5724,0.9999999999999671,0.022058766476953907
5725,0.9999999882899056,0.015312656644308247
5726,0.999999999902879,0.020600022618649582
5727,1.0,0.015033644625020366
5728,0.9999999999999971,0.016122109513897764
5729,1.0,0.015903214889565063
5730,1.0,0.014763140593489507
5731,1.0,0.017947200980510815
5732,0.9999999999962415,0.01880976871247787
5733,0.9982497086492926,0.015023989277771215
5734,1.0,0.016225203124444906
5735,0.9999759448865662,0.018594057994891843
5736,1.0,0.021455212189760868
5737,1.0,0.016247204193813806
5738,0.9999999951288862,0.015573933259889334
5739,0.9999999999999999,0.0208125908215462
5740,1.0,0.028129752900021537
5741,1.0,0.026236601654016384
5742,0.9999999980194064,0.015004598935314585
5743,1.0,0.023475722564627627
5744,0.9999999999999797,0.02333532717909731
5745,1.0,0.014583887479666355
5746,0.9984790509939129,0.01609144515611882
5747,1.0,0.015266462826375352
5748,0.9999999999999971,0.03408006923706728
5749,1.0,0.014227637757389026
5750,0.9999999999999996,0.017330166403889558
5751,1.0,0.015391814769806772
5752,1.0,0.01504911069746594
5753,0.9999922503059332,0.014708954605202343
5754,1.0,0.029418148941006375
5755,0.999999999987637,0.014276157089885272
5756,1.0,0.015172672747754587
5757,0.9999686627089661,0.01682676886884195
5758,1.0,0.02136895982811641
5759,1.0,0.014917128979943399
5760,1.0,0.017235736128261736
5761,1.0,0.020085022545976963
5762,1.0,0.0263055221963711
5763,0.9999999999999811,0.016590786571095494
5764,1.0,0.014999644072435266
5765,1.0,0.014253176448022046
5766,1.0,0.01667915365257868
5767,1.0,0.016887636235356503
5768,1.0,0.015022321533058946
5769,1.0,0.01571140004859817
5770,1.0,0.01697383372471317
5771,1.0,0.01498837351054784
5772,1.0,0.01637982106807157
5773,0.9998700289968491,0.017378124612026518
5774,0.9999999999999998,0.01541814237678825
5775,0.9999999998758079,0.06448754415605608
5776,1.0,0.015044798094932574
5777,1.0,0.01768095953474796
5778,1.0,0.018115963719045274
5779,0.999999999999282,0.016622446944605723
5780,0.9999999999999334,0.015042087963536727
5781,0.9999999999999994,0.030915360450369866
5782,1.0,0.015260561976324888
5783,1.0,0.015043619296614965
5784,1.0,0.015895456135519053
5785,0.9999955851675114,0.015866365490896678
5786,1.0,0.017155900384734343
5787,0.9999999971757357,0.020412038630270857
5788,1.0,0.01670952288887404
5789,0.9999999951641216,0.01595091080815588
5790,1.0,0.020363738337227846
5791,1.0,0.016630181982449452
5792,1.0,0.0153401328108066
5793,1.0,0.014558461102659395
5794,1.0,0.016789372629296178
5795,1.0,0.015626378971087953
5796,1.0,0.015286320300624556
5797,1.0,0.019274994751328035
5798,1.0,0.015859410712278782
5799,1.0,0.016780565095922798
5800,1.0,0.016186688319119832
5801,1.0,0.021721220830283147
5802,1.0,0.021160865521231403
5803,1.0,0.016162865862733126
5804,0.9999999976698433,0.017451964230825283
5805,1.0,0.01512346894910675
5806,0.9999999999999998,0.014882190757982762
5807,1.0,0.033432109967991674
5808,1.0,0.014442332988661516
5809,1.0,0.015246270947653526
5810,1.0,0.017133392528277856
5811,1.0,0.01592707625327187
5812,0.9999999999996282,0.014588262499180986
5813,1.0,0.015263371206465573
5814,0.999999993212591,0.014228312631580834
5815,1.0,0.01627289144496523
5816,0.9999999969210455,0.0164466800994405
5817,1.0,0.021072578373146862
5818,1.0,0.027416813522767428
5819,1.0,0.015166829075461631
5820,1.0,0.015985794399650623
5821,0.9999999999998996,0.02497670982595289
5822,1.0,0.015091438115530981
5823,0.9999767827991968,0.014529457259213242
5824,1.0,0.016002496294924295
5825,1.0,0.0363413873648942
5826,0.9999999999999826,0.050603524673084724
5827,1.0,0.014629363530848264
5828,1.0,0.019652807044678477
5829,0.9997933269023827,0.014821399354150484
5830,1.0,0.037146905000120155
5831,1.0,0.014828055626516574
5832,1.0,0.015265383948475611
5833,1.0,0.015328553446864073
5834,1.0,0.01556077714377145
5835,1.0,0.015130488093200126
5836,1.0,0.014837749351167493
5837,1.0,0.01570803729237816
5838,0.9999626467733386,0.016906272379645447
5839,0.9950306640635289,0.0162405951543029
5840,0.9999999999455763,0.014716166117302146
5841,1.0,0.015048776978123402
5842,1.0,0.015243274544916445
5843,0.9999999999999793,0.014778630456202452
5844,1.0,0.018805548665026428
5845,0.9990982070555263,0.014288275570307754
5846,1.0,0.014283457496357378
5847,0.9999999999999999,0.01591096975323164
5848,1.0,0.021584792113301884
5849,0.9999999999373519,0.04955166087011418
5850,1.0,0.026038279695412187
5851,1.0,0.0156499013559189
5852,1.0,0.015413550393887266
5853,1.0,0.015579101451771818
5854,1.0,0.015351613010875254
5855,1.0,0.015689933177139577
5856,1.0,0.015130360333779172
5857,1.0,0.018948584735002112
5858,1.0,0.015390931650176553
5859,0.9999999305385632,0.01492745314100083
5860,0.9999999999187194,0.015433226701408877
5861,0.9999999999999999,0.015163251861006763
5862,1.0,0.015355279170566328
5863,1.0,0.01696437007863193
5864,0.9999999999999997,0.015553049949267733
5865,1.0,0.01979815475065553
5866,0.999999472448705,0.014196473041143673
5868,1.0,0.019331602686730988
5869,1.0,0.016998111324132266
5870,1.0,0.015293043985536875
5871,1.0,0.03174858833502037
5872,1.0,0.015184866962773753
5873,0.99999640526102,0.022528117154829393
5874,1.0,0.016881216285700013
5875,1.0,0.014798155191063882
5876,0.9999999229699569,0.015526283036634272
5877,0.9999990839202356,0.016186742032270444
5878,1.0,0.02406951540216639
5879,0.9999994226887629,0.014255325636151972
5880,1.0,0.01633679574273303
5881,1.0,0.01507393060055177
5882,1.0,0.018127198978782517
5883,0.9999999999902179,0.019336729202187337
5884,1.0,0.024456506509589058
5885,1.0,0.014627188061700231
5886,1.0,0.016777754789502775
5887,1.0,0.019832228146656923
5888,1.0,0.017367082453892204
5889,1.0,0.01577061991239132
5890,1.0,0.01894378783946758
5891,1.0,0.03356554187651335
5892,0.9999999996417164,0.014770338670190222
5893,0.9999999999999992,0.014685850947576731
5894,1.0,0.01416468909048881
5895,0.9999999999999646,0.014983706046662755
5896,0.9999999999997818,0.014639625569283604
5897,1.0,0.01611459585472377
5898,0.9999999999999788,0.04377687717882779
5899,1.0,0.01564183208288026
5900,0.9999999999999978,0.027295696058985516
5901,0.9999999999999972,0.015176917579477938
5902,1.0,0.015315426820887667
5903,1.0,0.014039086701731847
5904,0.9999999872223057,0.021891528647746576
5905,1.0,0.02216277050965138
5906,1.0,0.029800302450311598
5907,0.9999999999999644,0.015745923616474776
5908,1.0,0.015079903479352992
5909,1.0,0.016595279692935946
5910,1.0,0.016318074722756235
5911,1.0,0.017202641558272013
5912,0.9999999999992348,0.015926977666586566
5913,1.0,0.015606354413078602
5914,1.0,0.014948574359970018
5915,0.9999999999999095,0.027734070413273196
5916,1.0,0.01496798890341331
5917,0.9999999834452126,0.015317463386434345
5918,0.9999999994554377,0.016753570359843137
5919,1.0,0.016887646904317127
5920,1.0,0.015081323337226034
5921,0.9970211748535772,0.015344717631070154
5922,1.0,0.014816121949782943
5923,1.0,0.017170883671797445
5924,0.999999985997325,0.01421548673517187
5925,1.0,0.019940574948343132
5926,1.0,0.015715929096055407
5927,1.0,0.01466636082071583
5928,1.0,0.0320966343784692
5929,1.0,0.017632734893126688
5930,0.9998847545563315,0.01805215905275069
5931,0.9999999999996825,0.022945885851754205
5932,1.0,0.015069934869230762
5933,0.9999999999999987,0.0150776967898877
5934,0.99999999962172,0.015710456039575185
5935,1.0,0.0157935211048173
5936,1.0,0.015602143430577255
5937,1.0,0.02475295780005362
5938,0.9999999999999954,0.027525138631373697
5939,1.0,0.017150422676654637
5940,0.9999999999922997,0.05119382035516784
5941,1.0,0.015817831945565172
5942,1.0,0.014675316640052343
5943,0.9999999999933092,0.03347775378348731
5944,1.0,0.01671272073527904
5945,1.0,0.014465890507086914
5946,1.0,0.015564095251908964
5947,1.0,0.014738462984275346
5948,1.0,0.027703256647170795
5949,0.9999999571750308,0.015251624060323809
5950,1.0,0.022568240992861397
5951,1.0,0.01451650036838803
5952,0.9999999999999996,0.01939791773760252
5953,1.0,0.015663798013255553
5954,1.0,0.01493725627837245
5955,1.0,0.01680864588329524
5956,1.0,0.015329118234241256
5957,0.9999999999999992,0.02633841475155989
5958,1.0,0.013964947075701268
5959,1.0,0.018949264931885906
5960,1.0,0.021662882072157396
5961,0.9999999395389991,0.013948980543134152
5962,1.0,0.021036251850234805
5963,1.0,0.017308638410029182
5964,1.0,0.016601520389110988
5965,1.0,0.014861569001569049
5966,1.0,0.017686932392317084
5967,0.9975784536108127,0.015309166866490047
5968,1.0,0.014689506816927681
5969,0.9999999999855677,0.047839691333070825
5970,1.0,0.022428293047348294
5971,0.9999599031331163,0.0152757604049403
5972,1.0,0.01676332048901874
5973,1.0,0.014472540874834305
5974,1.0,0.02183786973167412
5975,1.0,0.014300142352033019
5976,1.0,0.02511595385905779
5977,1.0,0.015031566294627787
5978,1.0,0.026520144373042974
5979,1.0,0.015640029670894433
5980,1.0,0.015010600669513516
5981,1.0,0.015271936414976903
5982,1.0,0.0317118665271106
5983,0.9999999999880879,0.04784041249149528
5984,0.9997782107928618,0.017455519284059938
5985,1.0,0.014452227418151487
5986,0.9999999999999999,0.015682168183688554
5987,1.0,0.016348822175679602
5988,1.0,0.015513578045861353
5989,1.0,0.014769381436990575
5990,1.0,0.0189230038777914
5991,0.9999999999999948,0.014075514315596347
5992,1.0,0.01590171894717028
5993,1.0,0.014945682908431625
5994,0.9999941058529738,0.014452892171688636
5995,0.9984880294921685,0.01482428101660901
5996,1.0,0.01487132027731593
5997,1.0,0.02239796630696531
5998,1.0,0.015059256705566676
5999,1.0,0.029995994470058983
6000,0.9999999979910504,0.020226283528991366
6001,1.0,0.014654548285416909
6002,0.9999999403445065,0.015846112736809755
6003,0.9999999999999992,0.015362692908435518
6004,0.9999999971969354,0.017086954682996237
6005,1.0,0.01506208692084739
6006,0.9999999999999931,0.014486306048007307
6007,0.9999999999915465,0.013933495519236784
6008,1.0,0.014598747928193902
6009,1.0,0.01433966915361491
6010,1.0,0.014601262866106081
6011,1.0,0.015603186762073708
6012,1.0,0.01555686527438299
6013,1.0,0.01581877950940247
6014,1.0,0.015835990982554806
6015,0.9999999779417654,0.014647793639600932
6016,1.0,0.02293494692199964
6017,1.0,0.015156355120646205
6018,0.9999999999999767,0.022695463776522477
6019,0.9999999986595282,0.014739510669483398
6020,1.0,0.015107927114801701
6021,0.9999999999853001,0.014120454510890359
6022,0.9999999999785287,0.019691260515189546
6023,1.0,0.015081001682529216
6024,0.9999999999944653,0.014481463109324378
6025,1.0,0.020953407772892247
6026,1.0,0.01493545377043961
6027,1.0,0.01563980088147558
6028,0.9999839909259817,0.014990762994735502
6029,1.0,0.014802323843727974
6030,1.0,0.014763249863142765
6031,1.0,0.02369788729789102
6032,0.9999987265216983,0.014932691337600291
6033,1.0,0.015276598491756069
6034,1.0,0.015387054633016138
6035,0.9999999999995512,0.044026683559628556
6036,0.9999999992911005,0.023969616326467845
6037,0.9999999999999986,0.014662851190434369
6038,1.0,0.015964390149132566
6039,0.999999999997806,0.01548756809979495
6040,1.0,0.02050970997826769
6041,1.0,0.014361210357046909
6042,0.9999968351173443,0.014374421052633413
6043,1.0,0.014846268595723147
6044,0.9999999899019055,0.014716270851212231
6045,1.0,0.015924503037725687
6046,0.9999999999965467,0.01471842076507744
6047,1.0,0.016217397146964872
6048,1.0,0.0320835301307558
6049,1.0,0.027634255670216663
6050,1.0,0.017542273428860493
6051,0.9999999850466066,0.013985960844751594
6052,0.9999910470513089,0.016655360467957746
6053,0.9987171618638809,0.014240431950910957
6054,1.0,0.014472535155000164
6055,1.0,0.01456682801104339
6056,1.0,0.015574597695458737
6057,1.0,0.018106471168092532
6058,0.9999999999989982,0.028559699610036626
6059,0.9999862799963767,0.016388429472693988
6060,0.9999999999999072,0.016314264056779985
6061,1.0,0.019935738242833644
6062,0.9999999999999809,0.015059447012808177
6063,1.0,0.014692041946868836
6064,0.999995365315451,0.02073737550384371
6065,1.0,0.0153526890823175
6066,0.9999955467676107,0.015906949543765887
6067,0.9999999998385415,0.014249687185921263
6068,0.9999999999588525,0.05075357474700694
6069,1.0,0.016927171367986268
6070,1.0,0.014111249354356164
6071,1.0,0.016398203000006873
6072,1.0,0.028642537437314437
6073,1.0,0.021537325858751868
6074,1.0,0.01681175022116182
6075,0.9999666378385411,0.016979039597120462
6076,1.0,0.028878317108156037
6077,1.0,0.015905644023414274
6078,0.9999999999999999,0.016717580764812966
6079,1.0,0.015777575831661086
6080,0.9999971269398097,0.015161181082655002
6081,1.0,0.015019133495694215
6082,1.0,0.015803507570664194
6083,0.9973596261369876,0.01477058571069382
6084,1.0,0.016249364296346804
6085,1.0,0.01582385972762247
6086,1.0,0.015807664641238558
6087,0.9999999999789728,0.014968035467301181
6088,1.0,0.014880299448422715
6089,1.0,0.01562183602690731
6090,1.0,0.015681096433021558
6091,1.0,0.023812923504143095
6092,1.0,0.015925338045626
6093,1.0,0.01503996768691885
6094,0.9999999999998987,0.032215204372971304
6095,0.999999999999997,0.014081014906631974
6096,0.9999999990071738,0.013953922481354387
6097,1.0,0.015099013612512155
6098,0.9996543566727244,0.015246292627349813
6099,1.0,0.018184411455982354
6100,0.9999812389240148,0.01394151366803622
