"",estimated_y,std_of_estimated_y
4790,0.10483087443946534,0.01431857276420533
4791,0.13258980712763574,0.014737817887798758
4792,0.09332657603719965,0.018137026806792765
4793,0.3828408438084985,0.0299960834497917
4794,0.15506170974666755,0.014736079930520373
4795,0.04379769193487493,0.015168030298782416
4796,0.38363217715229014,0.016004459381331593
4797,0.05548902079690407,0.01573078654208659
4798,0.17074542143510596,0.01644060595510224
4799,0.2717087468404742,0.016214635152598397
4800,0.08319169927031361,0.016291841088232666
4801,0.11068539643560693,0.014137507410407035
4802,0.1177562337645478,0.016277463126398474
4803,0.06940256615515772,0.01433081862231759
4804,0.14875102516499375,0.020391558010531774
4805,0.3243863880416495,0.04649499545454894
4806,0.15475000639352768,0.014942830054936088
4807,0.6129717864782538,0.014289346684147134
4808,0.27290014710443544,0.027101333079095728
4809,0.22933879582361452,0.015367629690662432
4810,0.07233922434637335,0.015081723553752221
4811,0.2189165478885374,0.030076390156074658
4812,0.17053041760135657,0.015178609246448144
4813,0.09289642187706151,0.016443792721903328
4814,0.08471673970593174,0.016945861527705677
4815,0.22801271250789368,0.015411275000145214
4816,0.07439395848942071,0.0154700679645943
4817,0.39682743382548546,0.029900897909175314
4818,0.14067976765649623,0.015614192422702528
4819,0.2696413456228801,0.02548579581792868
4820,0.16758315280013594,0.014661707326781175
4821,0.13563937224198203,0.015422990330458611
4822,0.03819810002262286,0.015311513641399007
4823,0.3254208796957169,0.015162954987827885
4824,0.20333604489634038,0.015184353113360707
4825,0.29120867161896713,0.016669244034258412
4826,0.11057243564234323,0.014626536978605009
4827,0.14535612030005665,0.01883998423026839
4828,0.594808471023852,0.015781240698427037
4829,0.15076583090517084,0.01621487487154753
4830,0.2675530486887176,0.015576669665835707
4831,0.30600244372623037,0.016953487898898306
4832,0.3942405791924851,0.015475640982402047
4833,0.4540393042483295,0.015932182325043447
4834,0.07027088526521383,0.01473686253744668
4835,0.37668989308604606,0.04249739560882232
4836,0.3529370031443418,0.015602112686482157
4837,0.20633902132778698,0.022657984409920118
4838,0.337594609961163,0.03410268371729695
4839,0.1070191544610613,0.018656792956346875
4840,0.2140131519537041,0.019592554665647584
4841,0.08913456404866035,0.01784525586581078
4842,0.061376530403177976,0.015962320749693434
4843,0.12277451426848099,0.019381137450352894
4844,0.15514690586287969,0.01550295295856456
4845,0.3323186300490815,0.026722473530759603
4846,0.12206846682975514,0.014758640110203333
4847,0.11017140531573488,0.01601931660322488
4848,0.1521960558606798,0.014704820483844912
4849,0.058795409790355385,0.01454817953310262
4850,0.4678728567661741,0.017747156392444202
4851,0.20379310118385702,0.01734319389862488
4852,0.10113196220884371,0.0184142473999527
4853,0.26150891011386895,0.029128162802346622
4854,0.3924484656681203,0.0166633548280124
4855,0.061921785776246185,0.01667252066359034
4856,0.21405518957822245,0.015379989561260835
4857,0.2560135471497565,0.017758776905024823
4858,0.20991816161695653,0.014615185477203063
4859,0.14972940383450375,0.017218633130283073
4860,0.18216142362458515,0.01649785655704925
4861,0.331278890128172,0.015526151540802656
4862,0.40153502187849077,0.01801652329435629
4863,0.1982985358147876,0.014684532792028315
4864,0.21650230580858054,0.017730109489298453
4865,0.20119890996352657,0.02336519005684734
4866,0.7894041442629436,0.015037197619679359
4867,0.33399982531714323,0.016191147566164122
4868,0.1054525787661525,0.013924730428042317
4869,0.1753036222709496,0.015976056111527637
4870,0.1108148206420741,0.014916370000141368
4871,0.7856330356126593,0.017213914559449518
4872,0.1579687028937515,0.014318943835826263
4873,0.20470990226907587,0.0148717657003764
4874,0.39909413131441596,0.015621059269432497
4875,0.2195528026860214,0.016840829407026834
4876,0.05915068453850944,0.014697360880658612
4877,0.16619207461034924,0.015097445259442697
4878,0.3961852518286688,0.01567841360519882
4879,0.12326657323659901,0.01976060017665888
4880,0.08265697745828732,0.014823789685272162
4881,0.17126889470693668,0.019113531014333145
4882,0.3370302626828282,0.020653788495457813
4883,0.22485225175870638,0.017998990087993327
4884,0.06596754432748805,0.019266540388631147
4885,0.40161044084761977,0.015289092506228324
4886,0.3382984521685007,0.054931367257542434
4887,0.1990395765106419,0.01788544869712579
4888,0.07469472782518949,0.01581891275271206
4889,0.10419424708397076,0.018096679659782365
4890,0.15599086862923506,0.014588150865536081
4891,0.09210127342413138,0.014516580412531257
4892,0.15266157269773853,0.01475187925699179
4893,0.44191115987832874,0.015564753397130565
4894,0.16649946823638956,0.014579662451500849
4895,0.041121468336060035,0.016634224232292424
4896,0.2356591757914308,0.026780340438139382
4897,0.2778131914787702,0.019636119715667002
4898,0.08181504384768307,0.015096981475197705
4899,0.07275128948951581,0.01452774211301763
4900,0.17836925029671175,0.025446128415048886
4901,0.281728029232285,0.017931466470401714
4902,0.2452849082603832,0.015552451476309511
4903,0.06852224175447805,0.017042669529217392
4904,0.16747859495729567,0.017072492816933373
4905,0.33348045719900804,0.05149011636706091
4906,0.049818731496062585,0.014210562956100185
4907,0.12779300903435434,0.017201151645226072
4908,0.38725322369136306,0.029241661515175234
4909,0.11682527773032561,0.015688620364367144
4910,0.05246631293277981,0.015498348437243098
4911,0.31302502305495755,0.03198885032685304
4912,0.12505409479566748,0.016058336253614504
4913,0.4730108111150283,0.015581795930642765
4914,0.23244371829804195,0.020901881267320187
4915,0.2617298325218582,0.03534113627454369
4916,0.04899894119893769,0.015873962348288848
4917,0.09361686272028008,0.015387752983330071
4918,0.0967392301879802,0.01677150518583505
4919,0.1261319271070758,0.01391367839425036
4920,0.2977558246319539,0.015891393585854372
4921,0.23463798383364057,0.026557117314657225
4922,0.042891634408788654,0.01535438846874147
4923,0.6543884965820779,0.015009471753335304
4924,0.06957881989695791,0.015212834956196183
4925,0.38015598132289374,0.016018936872482487
4926,0.08604861258740013,0.019012484574131513
4927,0.20069434719167584,0.02204123215888727
4928,0.34015269298272044,0.015382588551671562
4929,0.2524882329692792,0.01610571064137617
4930,0.16815388812126902,0.01618395181617663
4931,0.3952357727243079,0.015865736576968527
4932,0.19940756202247195,0.014607710484324599
4933,0.2527584495972151,0.030216259944504102
4934,0.1596306252220376,0.015553810187595649
4935,0.19826033136801335,0.021023216904576494
4936,0.11390155942549482,0.016381982378298455
4937,0.1474814484719008,0.019711798553235585
4938,0.05320835868254087,0.016711710654630823
4939,0.1373862168176676,0.018239330704290933
4940,0.22662917591666398,0.015895772637884664
4941,0.2369142616656088,0.02673676765377558
4942,0.0835888090522218,0.014444548588587623
4943,0.19556788620956372,0.014593226127657207
4944,0.1310537533020807,0.014403781942155448
4945,0.4308551771730915,0.015692515966178343
4946,0.17688564515589755,0.01629665821811384
4947,0.17928862089962744,0.025326803806594033
4948,0.13693992934701357,0.01620209931161311
4949,0.12080892810927665,0.01614187318899916
4950,0.07474888591682147,0.01482409218206583
4951,0.13773769844606384,0.016843357750411927
4952,0.14139957906178147,0.021673219127825855
4953,0.1375859044942971,0.021038412567546568
4954,0.2917180424054017,0.04092965334039292
4955,0.17651887288475793,0.01825631343141129
4956,0.13981512590827133,0.01647061020324216
4957,0.12231202733052166,0.014518998792135454
4958,0.1358642895684137,0.017002673092206242
4959,0.41353541199237354,0.01555081528634338
4960,0.11763355407258708,0.014837864199716411
4961,0.11375607836041984,0.013892883099287724
4962,0.5671617239216354,0.016512552493251217
4963,0.33786285708981484,0.016378580080791523
4964,0.15020506455017033,0.016374141110296368
4965,0.2862043927195525,0.033912994365058784
4966,0.14429308966047968,0.014456082154904905
4967,0.5454175640197574,0.015661091648047857
4968,0.3189034257776347,0.04531637741381763
4969,0.11390006917057502,0.01631400379360901
4970,0.05389710824004146,0.013942109024345048
4971,0.07825420679598291,0.014762049089679225
4972,0.32146980939714676,0.025964633296491752
4973,0.24498965404594836,0.025346127072978376
4974,0.4652782398448184,0.01603435379690333
4975,0.09375082848342808,0.014806816116717181
4976,0.268828745545118,0.01529033893463705
4977,0.47933028599888344,0.017452571865683705
4978,0.25392417181988564,0.01500792848163824
4979,0.3882805807186911,0.015353482523385458
4980,0.1629217831426885,0.020119868201986624
4981,0.16920079457395856,0.020987866481065483
4982,0.11493381299339625,0.02159637209069296
4983,0.16115603705361078,0.01693594027933455
4984,0.11485661778560419,0.015096945093192283
4985,0.11616774094985816,0.014762607402366288
4986,0.37283229279982405,0.016079791478513832
4987,0.0630403394280071,0.018194855175872257
4988,0.08569142089043005,0.014191107533877615
4989,0.1507936577210433,0.016639878467601364
4990,0.22996690093943864,0.016083628366432897
4991,0.31959453322932424,0.047840409900716176
4992,0.12297784081697846,0.014799968056611594
4993,0.10145532469187335,0.014753471050380898
4994,0.09878000564245226,0.01567905817700672
4995,0.12838077306687917,0.021663307419287108
4996,0.27533182685030555,0.019859725817716063
4997,0.3675145699418311,0.015399279726735663
4998,0.14368507193999677,0.01477437300852115
4999,0.15274551657058918,0.015074842390751325
5000,0.46197141120505825,0.015226779964303622
5001,0.26389519555658814,0.024248533457659354
5002,0.13740091522831854,0.019074438828264487
5003,0.102163456626255,0.015623325996792095
5004,0.3135844879566775,0.022330708818275164
5005,0.5791842902781794,0.01527101898403768
5006,0.16313959825152818,0.014815233788862906
5007,0.23067227283341268,0.015140733355318447
5008,0.13162984460973698,0.019462688938593053
5009,0.17364596358336115,0.022591929140367187
5010,0.1875354474644949,0.014247475070418765
5011,0.3818271718313595,0.020560098148050838
5012,0.13720355707422588,0.015173950653490236
5013,0.48645835835566464,0.01526814987691248
5014,0.08575191049817094,0.014216101831338913
5015,0.2050641840589595,0.016250352028796704
5016,0.13489531409470087,0.016460967153916272
5017,0.17244437502953833,0.015896324145578334
5018,0.19582866223260126,0.015855421713397048
5019,0.16083987798224972,0.015521021271771745
5020,0.2575434755393478,0.015623119821378754
5021,0.21913424296378545,0.023948356016311005
5022,0.4312186154308116,0.015355182629265569
5023,0.222329707527646,0.016444632971843415
5024,0.10646290817665005,0.014583513529911562
5025,0.2940749515721432,0.04610557336622762
5026,0.1477947969235232,0.023985408029615882
5027,0.3990190290082486,0.017264455042797326
5028,0.2503718019777355,0.028662295207395348
5029,0.1753725060550207,0.01550229656123935
5030,0.14173873927135225,0.01443158040898735
5031,0.2479078082774392,0.014871987611575828
5032,0.2916344999814626,0.015673161540774402
5033,0.5686094354335974,0.014788333177304925
5034,0.1803046805330133,0.016136562112278745
5035,0.21804734413719218,0.014861072340176362
5036,0.21674317825379386,0.027538779752073896
5037,0.25291333869163,0.015757209071870632
5038,0.06131005798206249,0.015237066013575046
5039,0.340398656817155,0.0488962279883457
5040,0.28614612269396195,0.016906712669535088
5041,0.2292975616490256,0.03141287579885659
5042,0.39357147631562767,0.017364038576255944
5043,0.1729591010090057,0.015335356398125374
5044,0.18044144454522854,0.026809149015359853
5045,0.21141412158920364,0.01568949440206155
5046,0.2272674817665674,0.014929293210173375
5047,0.24199272366595592,0.016566786974515968
5048,0.19690971559153636,0.017243341990703865
5049,0.16672553803345347,0.01506993664646555
5050,0.11388073420066666,0.015432009477043328
5051,0.19336569180473145,0.017993375195613427
5052,0.10313315935444325,0.02155381683495749
5053,0.1303485889687889,0.014756835708942895
5054,0.3533556268674546,0.02360538903384037
5055,0.1271694196973023,0.017139983045443848
5056,0.2324437144237834,0.020901869991081297
5057,0.31887397017670593,0.015645438309516424
5058,0.2551100011175236,0.016547913620894184
5059,0.27189330379458937,0.015542902612881515
5060,0.2802388003810784,0.039043123236509436
5061,0.1669968740507692,0.017902875478509533
5062,0.09555593491817962,0.014444897194628895
5063,0.3512081400332835,0.045559307200170596
5064,0.11344373263042487,0.014778196277027438
5065,0.08638411835936396,0.015855664924386018
5066,0.22119265992167897,0.02831660280803206
5067,0.19059873461056093,0.015179050042358588
5068,0.23966627604172766,0.014805304062919744
5069,0.24381741699201126,0.015168111251525578
5070,0.07722775842373561,0.014349836405655306
5071,0.2899403040206617,0.01475692591148306
5072,0.10184000097185131,0.016693938619516395
5073,0.26334677295911263,0.03971856595507901
5074,0.14875163657408058,0.02401143238355603
5075,0.36807675965600417,0.016739879831049825
5076,0.12595710658361975,0.014957115621317825
5077,0.2019977206286807,0.014298062784148498
5078,0.20651084591373914,0.015127121740140597
5079,0.15454524960142735,0.01504584011136826
5080,0.2678118049107723,0.03624519540882291
5081,0.09484371978386832,0.014549059706739058
5082,0.3293935307310637,0.048355918834587064
5083,0.15762353274543306,0.01635723472988163
5084,0.33376031895575586,0.018353971557336663
5085,0.0990151503471792,0.016508452071748694
5086,0.13662004389249335,0.014058896758570421
5087,0.13836264227936412,0.015435115356267862
5088,0.3166060926032705,0.03829796338076456
5089,0.15835342607121672,0.01703107994871702
5090,0.051067501285467304,0.014798542799141189
5091,0.06265836334058897,0.015566312629561678
5092,0.7078421730325746,0.016357116866485378
5093,0.10914087194013061,0.017164405423430822
5094,0.06580031696778516,0.016989214721566625
5095,0.24140591201707953,0.017059789170222734
5096,0.32295211205045515,0.015413619605974795
5097,0.2192433883548477,0.02903499768135655
5098,0.2505422770203957,0.03209274690933105
5099,0.4315402699211953,0.016226621835631557
5100,0.3689315417521491,0.01526163418041679
5101,0.4055494915787111,0.016575055359751935
5102,0.09934083585300052,0.017106789600063853
5103,0.5612994414880121,0.014992789401990928
5104,0.4044664226770235,0.03576238752250299
5105,0.15434896794652647,0.019693905949069064
5106,0.07451069769794441,0.014514933692191912
5107,0.2404520439349277,0.01953583649092147
5108,0.17043624206289842,0.015588993713773635
5109,0.28766462575785257,0.020576841716175222
5110,0.4043742921445895,0.02820243024294557
5111,0.0637601718034376,0.014776497426917888
5112,0.041532783110757365,0.014407193857261582
5113,0.04496529676877811,0.01514959296586385
5114,0.3155438603704953,0.014859584475845743
5115,0.13078023798028593,0.015580358209695937
5116,0.28371932883064854,0.04164314954438939
5117,0.0874271382005804,0.015292599649901342
5118,0.5954785039738024,0.014636828015671437
5119,0.12131039894379117,0.014834333592219922
5120,0.2716154513419683,0.03260248290723918
5121,0.05500350366169157,0.014129007707869248
5122,0.1365320492124759,0.020073811244325907
5123,0.14510161785541584,0.014744764891713733
5124,0.19432167525040467,0.014756225727832473
5125,0.23862836857926423,0.01626017910362334
5126,0.0707048899546914,0.01510009570984294
5127,0.2006246521983206,0.015771664334922376
5128,0.2619573357043827,0.03287195969026394
5129,0.21123454469123684,0.014649175108444601
5130,0.13753271634257203,0.015246764602880738
5131,0.5744916422380058,0.015018378203073486
5132,0.2450207075342245,0.021537988379337958
5133,0.12863940812765104,0.014239315391218928
5134,0.11950221577190723,0.01467444322592899
5135,0.27291983590406055,0.020100118520823603
5136,0.25715678026218586,0.01492987275128957
5137,0.17319914364613864,0.01823926750123992
5138,0.07011108511934486,0.014946238196228902
5139,0.1657535813572833,0.015791335796308408
5140,0.45716168038496163,0.017057692756405243
5141,0.23165767246388913,0.015336052047281949
5142,0.06682079460570914,0.014533761028976086
5143,0.056377523273019786,0.014151001799730032
5144,0.10983657226769575,0.014218603825210546
5145,0.09416702733381599,0.014836365741027707
5146,0.2431868191612483,0.015565141893712667
5147,0.24707384984934572,0.018839628889817446
5148,0.16306053875514243,0.014482930291355207
5149,0.1359812620649157,0.01422380174069587
5150,0.06948306609560484,0.014883852081605765
5151,0.06206786849291865,0.014716396801095292
5152,0.5670360370056159,0.015080880539516011
5153,0.26446426974858295,0.03520743723175338
5154,0.33237058187071533,0.0385386619890111
5155,0.04956702646605321,0.0145308325266744
5156,0.2554852053729761,0.016470460408243723
5157,0.19476229428831376,0.015043021413954681
5158,0.24335780821577535,0.01649955611938586
5159,0.5678527008840472,0.015304720226054409
5160,0.21281820272981333,0.02162866924054761
5161,0.1602553091689868,0.014640133407972688
5162,0.367661263323823,0.021348218347449377
5163,0.1285071450779277,0.016164433946791328
5164,0.18531184622769292,0.01692678132710675
5165,0.6701188230538222,0.015179960429287933
5166,0.11557552401919377,0.014771628625167269
5167,0.17031012938374607,0.020350683872086703
5168,0.1581084430333529,0.014643710497087367
5169,0.29398249020207967,0.014840223236113748
5170,0.1338039809207247,0.014321266762784945
5171,0.1606217485163392,0.02221415881753039
5172,0.18149472950818651,0.018178366982158647
5173,0.38867765858525816,0.015433081096583555
5174,0.23935992577341902,0.017392582826497548
5175,0.05442547257001207,0.015062417997605583
5176,0.28435521615663195,0.016210332832018295
5177,0.17040787684379244,0.016362858593413507
5178,0.12246702541811091,0.01423463908842153
5179,0.11642775938416017,0.01813210979774155
5180,0.2140428059281282,0.015101182418717291
5181,0.05842958994310424,0.014096518848453173
5182,0.1311275276176201,0.016331063469438932
5183,0.2963513161496474,0.015474552020430708
5184,0.1310976520875794,0.014792233236134333
5185,0.10530201989726004,0.017376164957252957
5186,0.16616229255606407,0.014592577639054761
5187,0.11755558976488975,0.01400673559543692
5188,0.24973727428216508,0.015245411434918171
5189,0.08264460604948709,0.015528828363121597
5190,0.08792207440998293,0.013990762495471714
5191,0.23549824746003695,0.02688620687022515
5192,0.07172786282122637,0.015514316560368342
5193,0.19364719821098875,0.015775539187490452
5194,0.06216253697300325,0.014375577128138734
5195,0.06344747238946377,0.013931759223163873
5196,0.16600215296169307,0.020094543476613314
5197,0.15021319496796706,0.015143186547153444
5198,0.2188501844332218,0.01694550274790329
5199,0.12448077512498237,0.014255263951501446
5200,0.2897212964023295,0.015782886797609478
5201,0.3227775991689203,0.015524695319047968
5202,0.09774868882920648,0.015532267282661534
5203,0.04368836424892453,0.01693958790531956
5204,0.17609839627639864,0.016132193578351814
5205,0.1625312099623117,0.017174680317523568
5206,0.1176575376799465,0.015422392112395072
5207,0.31593435641580503,0.015396310796203282
5208,0.1880756110435728,0.025393443335086457
5209,0.5687320688296356,0.015228377476200802
5210,0.31992711243327615,0.0157134020697082
5211,0.05587645939802641,0.01377696029102412
5212,0.0723946481924026,0.015556615043769704
5213,0.06452058472797043,0.016658101729522156
5214,0.2992948795124964,0.0203561449487016
5215,0.20454699422712597,0.027879547429299163
5216,0.29520462915685824,0.015164618246715588
5217,0.09583569389756544,0.014369882801497175
5218,0.30609643512221313,0.03276166585774071
5219,0.3290302906093425,0.0544818609069963
5220,0.35739178970825825,0.03606253253052845
5221,0.10235629033800628,0.014521108087821004
5222,0.0679163031730437,0.01735039050996261
5223,0.09293708049641916,0.015536949252282375
5224,0.10458073756191952,0.01508726562978144
5225,0.23808533386361322,0.017340700937501844
5226,0.7175966958703812,0.01443188784624328
5227,0.13969632929211862,0.015990951732628756
5228,0.30298145250351594,0.02821707864739793
5229,0.1701167958634448,0.020771097612805392
5230,0.16383321598370548,0.014219289781967624
5231,0.1814481989194943,0.01525612837264554
5232,0.3122749737180159,0.016692790764484048
5233,0.3934090033082771,0.054208021657300036
5234,0.6053403925763414,0.016693218769568023
5235,0.32099453773828573,0.01566196294988606
5236,0.07738174105757903,0.01478272506913227
5237,0.1606974498867333,0.01531661663678626
5238,0.1990185751968382,0.016690584161909983
5239,0.17285764332704373,0.01545625864667458
5240,0.0522711590128436,0.015328596177427496
5241,0.10365616893285123,0.015915792645515542
5242,0.2747693420239993,0.0159562205653376
5243,0.21522871963074225,0.0269773201896531
5244,0.16909328931299988,0.023666955155513383
5245,0.07485746260245385,0.015946358250292083
5246,0.10874069870313435,0.01593220389544757
5247,0.1344540589882931,0.015120098328850511
5248,0.3501135171685933,0.01663787627829458
5249,0.2215688026072159,0.01620933643160859
5250,0.16159025192803872,0.015211086078775245
5251,0.07746376214220604,0.014407809367232113
5252,0.09161051571166881,0.016757923295154402
5253,0.04693798949617248,0.015795019811538684
5254,0.12538519476688062,0.014217295700392242
5255,0.0804087511721785,0.014860317466149313
5256,0.4384886859654724,0.024729250333670225
5257,0.2259245130879038,0.026212202806300797
5258,0.21109162066514842,0.01989426561857871
5259,0.19729166858472005,0.01509841236547427
5260,0.10856784532685962,0.014641289661634417
5261,0.16415360633997095,0.016510566565554628
5262,0.23836146056893526,0.01566876657891128
5263,0.42007486429140717,0.016106158563510813
5264,0.6346328385548611,0.015344946681803981
5265,0.083450438071419,0.014479076576573243
5266,0.15800170941724181,0.014137797183087707
5267,0.23532014670950369,0.024580915321781128
5268,0.3250619415804135,0.04848284289472872
5269,0.13849440102744792,0.014294640143868944
5270,0.07059705626026153,0.014207782814849773
5271,0.1758862295167462,0.01529578786595742
5272,0.038713457705626286,0.014634729153350404
5273,0.6200495708004585,0.015329948081658204
5274,0.10762940088959952,0.01462109084993811
5275,0.1260136980930302,0.015213847495198326
5276,0.03777256953413849,0.015052057530240371
5277,0.1387116242633656,0.01806429415791436
5278,0.2931106790202625,0.02048013338681497
5279,0.7533552847843774,0.016157349439755157
5280,0.13541174039487336,0.015218880742908822
5281,0.5507343674744494,0.014998120580205936
5282,0.29126395789503384,0.03397341208410542
5283,0.09638656362601736,0.014702693850479889
5284,0.1928902569707588,0.019400104102813964
5285,0.30027593037020467,0.01578625475573652
5286,0.3067554402982543,0.016155897903963972
5287,0.043318515900813676,0.014879172193048948
5288,0.0624957679596401,0.014952765387687163
5289,0.04111482014949461,0.015405269774843496
5290,0.263648594300359,0.014690860716517375
5291,0.14452033032697417,0.01953591361858885
5292,0.18837684910056546,0.017786606140708858
5293,0.08747935239557644,0.014552286759341556
5294,0.18179126295589448,0.015924926672763212
5295,0.03739476873458092,0.01663328419923621
5296,0.14840738592368313,0.01577132074449603
5297,0.08106913110633229,0.0149682296995197
5298,0.0578780375199901,0.01398525657968308
5299,0.13663125210827667,0.015089797957720856
5300,0.5670360359768736,0.015080881563209162
5301,0.1780282667739184,0.019349500693435957
5302,0.40432961563915876,0.015337218794538096
5303,0.16210453574442296,0.016947769143709508
5304,0.35230710665100473,0.018272500974092346
5305,0.39306560762038456,0.060988913307793685
5306,0.15564566020600512,0.01513069550433925
5307,0.06270555605693606,0.01479619527385344
5308,0.6587319022878159,0.014941177790819847
5309,0.09565639008542176,0.01552775910185159
5310,0.18550011720605525,0.020442255306947127
5311,0.05209345676989913,0.015105800671422007
5312,0.11492595817414888,0.015191478668059399
5313,0.2439382466814678,0.028560629557244924
5314,0.15253379398041095,0.016908413548725406
5315,0.15401786288284752,0.014871212901654223
5316,0.3282407103241609,0.01556751293984739
5317,0.3617673021945175,0.015841970742820417
5318,0.2018922562760671,0.015653790252431715
5319,0.08699963316150805,0.014763658774961113
5320,0.1162163002040944,0.015004549766918144
5321,0.20638729935648079,0.015863733612343507
5322,0.15372998767636475,0.021872713391125623
5323,0.05744246443116591,0.01635278543886607
5324,0.1653334404156955,0.01581343605924657
5325,0.5363118138895555,0.015313418181378846
5326,0.04041523659782645,0.017916894793030394
5327,0.03434512105121451,0.015551200112864356
5328,0.19536741142560907,0.014903798913255705
5329,0.22985703689967535,0.016850236644396065
5330,0.08687030818323097,0.015040515741841986
5331,0.08083145302745229,0.014853776107550683
5332,0.22229837213916542,0.028021318200416697
5333,0.16427683699915716,0.016880611310387563
5334,0.10518311516908574,0.015975459211241598
5335,0.09695369560605535,0.015039610218515683
5336,0.42417973780029217,0.016081436372572405
5337,0.06386501395111352,0.01428157704463525
5338,0.29364289284222106,0.016851438665419716
5339,0.16476699495907177,0.01591888468014795
5340,0.37110251952559326,0.01565582611830217
5341,0.06860482076635924,0.015028934205529716
5342,0.16391511461899952,0.015769745893465276
5343,0.295409144444332,0.01589898038697564
5344,0.21767109188934883,0.01709977246122267
5345,0.26037899721507335,0.017171161575520878
5346,0.13024258449574197,0.015849320341628954
5347,0.03466644994549101,0.014926041079176042
5348,0.2612941097852706,0.03358713975086019
5349,0.10765189969814029,0.016769278449143034
5350,0.08511553365650384,0.014351310588326987
5351,0.10347077530460594,0.015437610272835566
5352,0.2675030695192233,0.03980576956651506
5353,0.27765805972757285,0.015558233483407938
5354,0.3783572067423797,0.0301807286923065
5355,0.24892034940456115,0.01804763352614192
5356,0.11515299409069618,0.014827586008500149
5357,0.2644122987980263,0.03129487874260143
5358,0.12315669254145728,0.020193048744869085
5359,0.1712464416906126,0.015306044245286405
5360,0.136835781860868,0.014915442316191572
5361,0.13404176344772215,0.015609443817936417
5362,0.27257005319032457,0.024807729130426406
5363,0.27678059701026225,0.014811533067446599
5364,0.09487045542233546,0.015167823015317728
5365,0.1577377505390968,0.01679963252146262
5366,0.3793617069340288,0.03143077646484863
5367,0.48909109777120063,0.018164145720951205
5368,0.15551351424657073,0.016786860434115317
5369,0.16623268976984165,0.01754602882340771
5370,0.06755693939465052,0.014324773594265977
5371,0.2566643208506524,0.03143721319969878
5372,0.06952177464515905,0.018771261863607926
5373,0.061742803498891025,0.014911103454239353
5374,0.13930084089431294,0.01649836144117157
5375,0.16297953917703725,0.017500831497862083
5376,0.10069981775035255,0.019735551670276616
5377,0.07810276612037578,0.016484296207765158
5378,0.356312519704911,0.05006885361404216
5379,0.07508735746179879,0.014870442193562846
5380,0.08892382674306423,0.013927664481976354
5381,0.15923734537640968,0.016484305285530926
5382,0.34519147698903196,0.028204244926506743
5383,0.1565403578278935,0.016767897912368143
5384,0.09222419477996355,0.015455950068311795
5385,0.1061307859186991,0.015184428366402674
5386,0.13212994264569278,0.019918583241855553
5387,0.0772220888835718,0.01445662280155418
5388,0.0489275034169212,0.01780528272380243
5389,0.28647309631286383,0.015291905743803099
5390,0.3998272018481619,0.03795117026124113
5391,0.12645838181483735,0.015181832300449956
5392,0.139517920942814,0.015444960581391151
5393,0.10899515987756153,0.014786806986411015
5394,0.1995094973285432,0.020998576752616994
5395,0.3075889219140293,0.04346684765786886
5396,0.1031415811285663,0.01482454311312642
5397,0.18612920098661345,0.01466862719065097
5398,0.1414428654649614,0.014417043399754184
5399,0.28602257225782785,0.02857574006987332
5400,0.08822697239942476,0.014107587768327993
5401,0.35824244930496396,0.01581922879070935
5402,0.16042569803042558,0.01624421970081905
5403,0.21080372191520963,0.024424939846318567
5404,0.10507471360550552,0.014878880315661603
5405,0.125783430287719,0.01633519805764009
5406,0.39645041992729135,0.015179874186772623
5407,0.25011543042283785,0.019671745723077477
5408,0.1804293094178892,0.02624976697422542
5409,0.07406993254110741,0.014012122146555018
5410,0.113849995198502,0.019131741072535943
5411,0.052234403970811055,0.013906921435933174
5412,0.11963077731907529,0.014923172578372869
5413,0.08701233549266629,0.01556870145049387
5414,0.12767631519624026,0.015389336572098752
5415,0.6913285310490027,0.015666409166309986
5416,0.2817280242667517,0.01793145557215911
5417,0.18050235932864567,0.015987200731791513
5418,0.8014965155087328,0.017658219427660004
5419,0.27865567788345785,0.016105930021857343
5420,0.2563707744714624,0.014970096597044171
5421,0.24590064401262743,0.015374296315955745
5422,0.09319350429218495,0.018590224347708222
5423,0.1418331005842119,0.014662589988698568
5424,0.0431629268859034,0.015188123814526737
5425,0.13980554211246943,0.015027408380604922
5426,0.16846350838772378,0.014391125801744986
5427,0.3380424864668276,0.015508050682729601
5428,0.43050464231375135,0.02001829322051496
5429,0.11011235812094783,0.015621525070793375
5430,0.3397595727230968,0.015875199105709798
5431,0.24559830470764527,0.015742735960887218
5432,0.22403115182471037,0.025120018107370565
5433,0.24930399129220915,0.022110006290143352
5434,0.15864605615795796,0.018713384587335402
5435,0.35362961037166546,0.053820822215114104
5436,0.061046481404082864,0.014549710763558998
5437,0.1286394048233983,0.014239321941019378
5438,0.11128824939218968,0.014677179076011451
5439,0.04130979409193633,0.014037843679737124
5440,0.14350661455354072,0.014792330510467805
5441,0.2340900157296395,0.016084161362778387
5442,0.1866759914388687,0.014247177094820087
5443,0.12848005907450782,0.01455706024186132
5444,0.09054359083166746,0.01867824954603209
5445,0.07977916276790009,0.020551428107665262
5446,0.045026956462118406,0.014079570034456288
5447,0.05951914737114941,0.014184455847946165
5448,0.15838627697014274,0.01724136070223002
5449,0.07433394666959495,0.015037974263363006
5450,0.1613881548041122,0.015423791215865177
5451,0.18301712674499127,0.015968443960925338
5452,0.05131801515632628,0.01856219181359412
5453,0.12806858441470728,0.014488438144813298
5454,0.23137779881685744,0.014622583065355695
5455,0.29829724146363273,0.029190122346994158
