"",estimated_y
2969,0.33201599957117384
2970,0.07581696908167249
2971,0.2143956828996702
2972,-inf
2974,-inf
2975,-inf
2976,-inf
2977,-inf
2978,0.06533469187102409
2979,-inf
2980,0.20667517976317717
2981,0.14693077082587122
2982,-inf
2983,-inf
2984,-inf
2985,-inf
2986,-inf
2987,0.4541401811198106
2988,0.17852716776260635
2989,-inf
2990,0.033496201641296464
2991,0.4256062571378566
2992,-inf
2993,0.11366585877943403
2994,-inf
2995,-inf
2996,0.16487139854055743
2997,-inf
2998,-inf
2999,-inf
3000,0.12308540189344838
3001,0.200594083618718
3002,-inf
3003,-inf
3004,-inf
3005,0.14390809380012687
3006,0.265151856610446
3007,-inf
3008,0.06233751835317322
3009,-inf
3010,0.11917625548639588
3011,-inf
3012,0.08583495707059624
3013,0.34539265494410004
3014,0.2728217822173241
3015,0.20352730055866233
3016,0.2845250681055204
3017,0.21994991466989267
3018,-inf
3019,-inf
3020,-inf
3021,0.10677573347178435
3022,-inf
3023,0.4720599236445817
3024,0.03446163856455603
3025,0.2086303422663242
3026,0.20210965305317136
3027,0.19476599034539305
3028,0.05653991751233503
3029,-inf
3030,0.013867003974688763
3031,-inf
3032,-inf
3033,0.07689492181221336
3034,0.039843587643450196
3035,0.0943868923362069
3036,0.3168938808807664
3037,0.3386775178394922
3038,-inf
3039,-inf
3040,0.47315127212430863
3041,0.325428833119587
3042,0.13445784404989483
3043,0.05731606636630984
3044,0.3701579632853067
3045,0.13710844699246083
3046,-inf
3047,0.2068507258811462
3048,0.3643860347259149
3049,0.15042240411954547
3050,0.500055135333162
3051,0.21466737942187678
3052,-inf
3053,-inf
3054,0.5466079810986152
3055,0.1570151841758438
3056,-inf
3057,-inf
3058,0.42779364691924726
3059,-inf
3060,0.24457479123565717
3061,-inf
3062,-inf
3063,-inf
3064,-inf
3065,0.6901499744618411
3066,0.22416839824517337
3067,-inf
3068,-inf
3069,0.173647446696911
3070,-inf
3071,-inf
3072,-inf
3073,0.19866670682677764
3074,-inf
3075,-inf
3076,-inf
3077,-inf
3078,-inf
3079,0.07008961460486354
3080,-inf
3081,-inf
3082,0.6980913389171144
3083,-inf
3084,0.22467251763442814
3085,-inf
3086,0.27911820386436237
3087,0.5130176419501452
3088,0.3450062266388596
3089,-inf
3090,-inf
3091,0.36691976185773667
3092,-inf
3093,-inf
3094,0.15791574234391512
3095,0.2504471036815418
3096,0.1292381211505298
3097,-inf
3098,-inf
3099,-inf
3100,-inf
3101,-inf
3102,-inf
3103,0.16358642879536409
3104,-inf
3105,-inf
3106,0.15744069122034204
3107,-inf
3108,0.2667003823137404
3109,-inf
3110,0.07340866015664999
3111,-inf
3112,0.21228816333487163
3113,0.4735481024677031
3114,0.20148228347544422
3115,0.023214814001307427
3116,0.08026393709898319
3117,-inf
3118,0.11460804708026631
3119,0.11541872858280067
3120,0.05559173928241573
3121,-inf
3122,0.3125034304446892
3123,0.2367794906632512
3124,-inf
3125,0.04674384366916415
3126,0.11220912898659346
3128,-inf
3129,0.19116325849587165
3130,0.2290321640305272
3131,-inf
3132,0.25399065610644356
3133,0.3956979696587478
3134,0.15576693825445356
3135,-inf
3136,0.031157528039716387
3137,-inf
3138,-inf
3139,0.09793095604779314
3140,0.1813835045083283
3141,-inf
3142,0.1368825467079709
3143,-inf
3144,-inf
3145,0.20595263085806498
3146,-inf
3147,0.20200292343976833
3148,0.1433149615734177
3149,0.3240221684185761
3150,0.19336293934104729
3151,0.08968585162739501
3152,-inf
3153,0.20336066497605884
3154,0.0820762237966895
3155,0.18524133415656213
3156,0.12553959428459943
3157,-inf
3158,0.14511009471917674
3159,-inf
3160,-inf
3161,0.3967640802751064
3162,0.1373993304804138
3163,0.22725553558604455
3164,-inf
3165,-inf
3166,-inf
3167,0.22485067961376112
3168,-inf
3169,-inf
3170,-inf
3171,-inf
3172,0.13394460288037427
3173,0.5059443408875963
3174,-inf
3175,-inf
3176,-inf
3177,0.17704444867290467
3178,0.24105678262050434
3179,-inf
3180,0.07512108594034805
3181,-inf
3182,0.027546941996540064
3183,-inf
3184,0.25081990896803
3185,-inf
3186,-inf
3187,0.1483766583050057
3188,0.19602970182369736
3189,-inf
3190,-inf
3191,0.16686596826419192
3192,0.1697982885796555
3193,0.09037415173044716
3194,-inf
3195,0.4504070201287326
3196,-inf
3197,-inf
3198,0.06533221957522348
3199,-inf
3200,-inf
3201,0.3514500428306722
3202,-inf
3203,0.16103765923818944
3204,0.08869302658806308
3205,-inf
3206,0.34938017652759007
3207,0.14558360879198093
3208,0.25813510111018484
3209,-inf
3210,0.2875149279422917
3211,-inf
3212,-inf
3213,0.19232701251027318
3214,-inf
3215,0.2856610443564653
3216,0.19530761696882715
3217,0.2813147222695528
3218,-inf
3219,0.06999076816270342
3220,0.026301816153571522
3221,0.23311424382492132
3222,-inf
3223,0.2733150530283446
3224,0.13092100701143025
3225,-inf
3226,-inf
3227,0.45029290133945077
3228,-inf
3229,-inf
3230,-inf
3231,0.2812711340127315
3232,0.07838346866339652
3233,0.08056573218074586
3234,-inf
3235,-inf
3236,0.060930830157667704
3237,0.4630458623869679
3238,0.17003104043287431
3239,-inf
3240,0.1634574964390543
3241,-inf
3242,-inf
3243,0.08844997432827609
3244,-inf
3245,-inf
3246,-inf
3247,0.2016376704052867
3248,0.1445834427446815
3249,-inf
3250,-inf
3251,-inf
3252,0.32649601477252826
3253,0.04388053068277417
3254,0.17375645674280973
3255,0.14439210378160386
3256,0.02928152399054046
3257,0.6250887735955466
3258,-inf
3259,-inf
3260,0.1411363986112722
3261,0.49102332820370986
3262,-inf
3263,-inf
3264,-inf
3265,-inf
3266,-inf
3267,0.13758087712074768
3268,0.21421917567109683
3269,-inf
3270,-inf
3271,0.25650536845226735
3272,0.012252505025549143
3273,0.022124672488811892
3274,-inf
3275,-inf
3276,0.3779450373926473
3277,0.3487661881013747
3278,-inf
3279,0.029566242880137927
3280,0.1572507473351706
3281,0.17638533578018628
3282,-inf
3283,-inf
3284,0.10427524059682611
3285,0.220211363126832
3286,-inf
3287,-inf
3288,-inf
3289,-inf
3290,0.050765610714304604
3291,0.08677620837670433
3292,0.16152630979056173
3293,0.07200857946406708
3294,-inf
3295,0.31118460579348245
3296,0.13711903946723838
3297,0.19524853277534227
3298,-inf
3299,0.05101855997153398
3300,0.09033066189536035
3301,0.15840386406941293
3302,-inf
3303,0.26953796942078645
3304,0.06681847212350278
3305,-inf
3306,-inf
3307,0.008885267278646802
3308,-inf
3309,0.23393738069687814
3310,0.2222733958736225
3311,0.1175439097105376
3312,0.14995277181687408
3313,-inf
3314,-inf
3315,0.18636352788854815
3316,-inf
3317,0.11605631099517871
3318,-inf
3319,-inf
3320,-inf
3321,-inf
3322,0.1268768209812353
3323,0.2492246234712162
3324,0.32523724728006226
3325,-inf
3326,-inf
3327,-inf
3328,-inf
3329,-inf
3330,0.20756629433305446
3331,-inf
3332,0.14342922571848643
3333,-inf
3334,0.10331400631657522
3335,0.5678430155937702
3336,-inf
3337,0.2272961649253496
3338,0.21573218170504044
3339,0.17124271195821023
3340,-inf
3341,-inf
3342,-inf
3343,-inf
3344,-inf
3345,0.11784711327542877
3346,-inf
3347,0.07084431857514209
3348,-inf
3349,0.2700556997716903
3350,0.10604684620729277
3351,-inf
3352,0.2802487442999386
3353,-inf
3354,0.3680389571701841
3355,0.15131155827192744
3356,0.08377880020015105
3357,0.1662825834846056
3358,0.42324679781996566
3359,0.11609970715952617
3360,0.20191026662064768
3361,-inf
3362,0.09600545189281584
3363,0.28862215574588307
3364,-inf
3365,0.07879250899733928
3366,-inf
3367,0.22551133295075865
3368,-inf
3369,0.277956441952671
3370,0.1481367524014491
3371,-inf
3372,0.062074829765650846
3373,-inf
3374,0.29681028146514565
3375,0.33702400932211896
3376,0.5597679507810494
3377,0.044670908196989795
3378,0.10837365238234037
3379,-inf
3380,0.3080421902007661
3381,-inf
3382,0.08608300539742306
3383,0.40293156536234137
3384,-inf
3385,0.6557658478304247
3386,-inf
3387,-inf
3388,-inf
3389,-inf
3390,0.24282049304109543
3391,-inf
3392,0.08760620964247331
3393,0.31757950919970757
3394,0.1950748345822717
3395,0.3744452222593273
3396,0.25407039919341273
3397,-inf
3398,0.42200188495577096
3399,-inf
3400,0.40386989496409265
3401,0.1775103836081553
3402,0.1302729624217214
3403,-inf
3404,-inf
3405,0.4184809186110464
3406,0.31796170915363703
3407,0.10509083644756384
3408,-inf
3409,-inf
3410,-inf
3411,-inf
3412,0.16495693906162862
3413,-inf
3414,-inf
3415,-inf
3416,0.27135599325739224
3417,-inf
3418,0.11631112601033605
3419,0.1946231825854291
3420,0.21011941179109989
3421,0.09843769364227672
3422,0.1613318300168424
3423,0.046397582674186255
3424,0.12988392746630065
3425,-inf
3426,0.23473639574092486
3427,-inf
3428,-inf
3429,-inf
3430,0.10149138485418449
3431,-inf
3432,-inf
3433,0.09042626371014972
3435,0.3417584613138539
3436,0.19648312935267517
3437,-inf
3438,-inf
3439,0.15463643797184856
3440,0.46527844170691013
3441,0.2101611948241085
3442,0.18483613465298687
3443,0.2012113053833985
3444,-inf
3445,0.07298807185815362
3446,-inf
3447,-inf
3448,0.1804736252018232
3449,0.10781982515077926
3450,0.18420145647385053
3451,-inf
3452,-inf
3453,0.05709092007802327
3454,0.15702926225739045
3455,0.1635255252169707
3456,0.7718305225373314
3457,0.11300812601363872
3458,-inf
3459,0.3000813227429795
3460,0.028977164025491553
3461,0.10960039917861178
3462,0.22082248193923673
3463,-inf
3464,0.2543890542388246
3465,0.035255459464929584
3466,0.18390911484159436
3467,-inf
3468,0.05503790456063978
3469,-inf
3470,-inf
3471,0.12871906656921475
3472,-inf
3473,0.1590464801703911
3474,0.1935037718254271
3475,0.2337702420643485
3476,-inf
3477,0.05666516422102877
3478,-inf
3479,0.22790622613701178
3480,0.06190046542013894
3481,0.2877547562886421
3482,-inf
3483,-inf
3484,-inf
3485,-inf
3486,0.08873339531124289
3487,-inf
3488,0.037746633459654455
3489,-inf
3490,0.1239945809027683
3491,0.11814299855846264
3492,-inf
3493,0.4267832847479267
3494,0.24823523626850172
3495,0.09399778038600667
3496,0.024909312770609593
3497,0.25050760488646306
3498,0.08689808876517813
3499,-inf
3500,0.051673411279614556
3501,0.31943635644640106
3502,0.07864428142639823
3503,0.2624343237493507
3504,0.20967091531013876
3505,0.16123607401373366
3506,0.1535820630581483
3507,-inf
3508,0.36711056059293923
3509,0.03925181576406206
3510,0.0969251079417302
3511,0.12524931429152258
3512,0.26557958889849903
3513,0.18601640253151455
3514,0.5523776645809704
3515,-inf
3516,-inf
3517,-inf
3518,0.4233708596406725
3519,0.15061265046647887
3520,0.20076891962733973
3521,0.11321960885676144
3522,0.046462475942774695
3523,-inf
3524,0.17198629828720488
3525,0.06720304358722501
3526,0.27088066559422985
3527,0.23921875911874346
3528,0.1459708134327936
3529,0.14416349529477424
3530,0.5078072879183705
3531,0.09905588196133217
3532,0.1434722375937627
3533,-inf
3534,0.21422369670709393
3535,-inf
3536,0.3581282847091024
3537,0.16342898228370525
3538,0.24521025020791365
3539,0.22475863247957367
3541,-inf
3542,0.2297887327160707
3543,-inf
3544,0.2321827961095309
3545,0.2527096865590212
3546,0.3537783020538684
3547,0.2059775892621774
3548,0.1252351407227583
3549,0.052663828095278975
3550,0.22947357534334667
3551,0.1260554759529136
3552,-inf
3553,-inf
3554,0.46162181869533603
3555,0.19057693074762463
3556,0.16678127439717466
3557,0.2296380761999199
3558,0.041831670489871575
3559,-inf
3560,0.12164389095684688
3561,-inf
3562,-inf
3563,-inf
3564,-inf
3565,0.08564637306064474
3566,-inf
3567,0.15388978850470428
3568,0.25955275200302785
3569,-inf
3570,-inf
3571,-inf
3572,0.15275089700751043
3573,-inf
3574,-inf
3575,0.13091922000432382
3576,0.17174960476546697
3577,-inf
3578,0.13624574490164731
3579,-inf
3580,-inf
3581,0.20806889848128973
3582,-inf
3583,-inf
3584,0.1579301732942871
3585,-inf
3586,-inf
3587,0.3392028641639799
3588,-inf
3589,0.06455384327124083
3590,-inf
3591,-inf
3592,-inf
3593,-inf
3594,0.0804116645880886
3595,0.13543171345966323
3596,0.16339314125698387
3597,-inf
3598,-inf
3599,0.25081201044475077
3600,0.03063018596453604
3601,0.19633317890620858
3602,-inf
3603,0.02743412530443956
3604,0.039991439609432744
3605,0.20002787483044873
3606,-inf
3607,0.43173450632673904
3608,0.22125825113166855
3609,-inf
3610,0.24263809973158806
3611,-inf
3612,0.025829174756283435
3613,0.15465125297893906
3614,-inf
3615,-inf
3616,-inf
3617,0.1942028174788873
3618,-inf
3619,0.11772937017555185
3620,-inf
3621,0.027244234383106414
3622,-inf
3623,-inf
3624,-inf
3625,0.20896461956866763
3626,-inf
3627,-inf
3628,0.1779738627139076
3629,0.15769845265563612
3630,0.25047894227149153
3631,0.5330851359727082
3632,-inf
3633,-inf
3634,-inf
3635,0.34888287932520806
3636,-inf
3637,0.03830862628554199
3638,0.24499874988660328
3639,0.26427975286639577
3640,-inf
3641,-inf
3642,0.31844431365389486
3643,0.06623395622510672
3644,0.23529683823889852
3645,0.15995596539703896
3646,-inf
3647,0.19201137116073372
3648,-inf
3649,0.12082413446457169
3650,0.19798262396137295
3651,0.1618892950319396
3652,-inf
3653,0.37210224115813656
3654,0.16589270202662176
3655,0.31638119679132287
3656,-inf
3657,0.11143309692880754
3658,0.018933414970634665
3659,-inf
3660,0.2848357653839129
3661,0.11384929194835533
3662,0.0810255366992381
3663,0.14494468190369134
3664,-inf
3665,-inf
3666,-inf
3667,0.01957018422915452
3668,-inf
3669,-inf
3670,0.46282790888674463
3671,-inf
3672,0.1315861579993384
3673,-inf
3674,0.15302756529431055
3675,0.15496780230256915
3676,-inf
3677,0.24539429595430792
3678,-inf
3679,-inf
3680,-inf
3681,0.39834785938231443
3682,-inf
3683,-inf
3684,0.05444135695447683
3685,0.3573262607261327
3686,0.21603416111834556
3687,0.04694812712941526
3688,-inf
3689,-inf
3690,-inf
3691,0.16025931343135794
3692,-inf
3693,-inf
3694,-inf
3695,-inf
3696,-inf
3697,-inf
3698,0.10212970183256334
3699,-inf
3700,-inf
3701,0.28392218313708756
3702,-inf
3703,0.180413817635451
3704,0.130561411569461
3705,-inf
3706,0.12206900782964836
3707,0.19376066628038877
3708,-inf
3709,-inf
3710,0.6050075683413823
3711,-inf
3712,0.0874445435702749
3713,0.4308086254132437
3714,-inf
3715,-inf
3716,-inf
3717,0.21186805962537492
3718,-inf
3719,0.18134028806739041
3720,0.07329824288614872
3721,0.2857933487705986
3722,-inf
3723,0.14327681694212882
3724,0.15142836021282075
3725,0.3430356971637336
3726,-inf
3727,0.2608400293834293
3728,-inf
3729,0.44536092925017
3730,0.12183806217526313
3731,0.16249557195896808
3732,0.30145590181729276
3733,-inf
3734,-inf
3735,0.2683989300892434
3736,-inf
3737,-inf
3738,-inf
3739,0.26055961696690955
3740,-inf
3741,0.21185985734892687
3742,0.20618657061170698
3743,-inf
3744,0.11990915767223517
3745,-inf
3746,-inf
3747,-inf
3748,0.37044895426996627
3749,-inf
3750,0.31596725661338615
3751,0.13598223884843774
3752,0.3795616838192344
3753,0.15770485896482447
3754,-inf
3755,0.15306823108439752
3756,0.1877041227068418
3757,0.16339753005192806
3758,0.24838305920577464
3759,0.3537361809502646
3760,-inf
3761,-inf
3762,0.1940610361171567
3763,0.2229601582530178
3764,0.2471834785958218
3765,0.1016883379896984
3766,0.14358182252167204
3767,0.4829629524166307
3768,-inf
3769,0.26430315230411683
3770,-inf
3771,-inf
3772,0.3693201880534378
3773,0.25242890146297514
3774,0.16055121728263172
3775,0.40974922258680163
3776,-inf
3777,0.37087657452899914
3778,0.024391129540208334
3779,0.14976687208696265
3780,-inf
3781,-inf
3782,0.22336925643328343
3783,0.06099999375210122
3784,-inf
3785,0.16364572925825088
3786,0.21423823296272487
3787,0.1713614617314162
3788,-inf
3789,0.236037869483681
3790,0.03578449991117283
3791,0.11587711907121556
3792,-inf
3793,0.577501983346115
3794,0.035494147315617064
3795,0.10034592529752995
3796,0.1391235674664802
3797,-inf
3798,0.23015916428677907
3799,0.10108146691517486
3800,0.30224068750327654
3801,-inf
3802,-inf
3803,0.11200751766673156
3804,-inf
3805,0.09768822536771704
3806,0.03741577785622574
3807,0.16746352769214107
3808,0.1741885846878718
3809,0.0566063874962415
3810,-inf
3811,-inf
3812,0.5998722144955921
3813,-inf
3814,-inf
3815,0.49682252562902185
3816,-inf
3817,-inf
3818,0.2775556775780779
3819,-inf
3820,-inf
3821,-inf
3822,0.25351226962843443
3823,-inf
3824,0.131352646194075
3825,-inf
3826,0.21822432209480935
3827,0.09877007908852892
3828,0.17329558840384585
3829,0.15341890395730065
3830,0.5833868269357569
3831,0.22137336005574343
3833,0.07675585056946596
3834,0.09308246201044731
3835,0.33747595360550575
3836,0.3073701137549502
3837,0.21279691617033542
3838,-inf
3839,0.18411974892619398
3840,0.34304403676375006
3841,0.16639880330093204
3842,0.038366395954345045
3843,0.13345742797738683
3844,-inf
3845,0.4925117815790624
3846,-inf
3847,-inf
3848,-inf
3849,0.33768459975335396
3850,0.47125957877754365
3851,-inf
3852,-inf
3853,-inf
3854,0.0909339305932863
3855,-inf
3856,-inf
3857,0.04084125987540091
3858,0.07129935689812988
3859,-inf
3860,-inf
3861,0.08096423961397972
3862,-inf
3863,-inf
3864,-inf
3865,0.2275708065687546
3866,-inf
3867,0.6136455739466713
3868,0.5200920238654708
3869,-inf
3870,-inf
3871,0.15695275464299305
3872,-inf
3873,0.18493267763556243
3874,0.23538650919957327
3875,-inf
3876,-inf
3877,-inf
3878,-inf
3879,0.047031382568914426
3880,-inf
3881,0.22757942919496932
3882,0.1758641646657684
3883,0.08388271684451723
3884,0.20515689289859448
3885,-inf
3886,0.21616285506783983
3887,0.23966151003123176
3888,-inf
3889,0.29953507509178484
3890,-inf
3891,-inf
3892,-inf
3893,0.32444902119794966
3894,-inf
3895,-inf
3896,0.07138731272530732
3897,0.8484731204102312
3898,-inf
3899,0.19901344851077044
3900,-inf
3901,0.1402772645501122
3902,-inf
3903,0.268072813224338
3904,0.4085863465484499
3905,-inf
3906,-inf
3907,-inf
3908,0.39457326895285794
3909,-inf
3910,0.24968691467496418
3911,0.19412185432719958
3912,0.2084809963487826
3913,-inf
3914,0.18276604977837102
3915,-inf
3916,-inf
3917,0.33849621758646997
3918,-inf
3919,0.20202267406990607
3920,-inf
3921,-inf
3922,-inf
3923,0.09496212204522489
3924,0.16445060493147365
3925,0.1983247467959643
3926,0.07865556039139304
3927,0.14081286370195273
3928,-inf
3929,0.33829815778246675
3930,0.13942391353695682
3931,-inf
3932,0.17639115075731548
3933,0.1937178417662844
3934,0.1883149321310712
3935,-inf
3936,0.08953474262300354
3937,-inf
3938,-inf
3939,0.1973639023736335
3940,0.19870074571147764
3941,0.14520100386732687
3942,-inf
3943,-inf
3944,-inf
3945,-inf
3946,0.33407205381324334
3947,-inf
3948,-inf
3949,-inf
3950,-inf
3951,0.14552644901966288
3952,0.2788473724509404
3953,-inf
3954,0.1427907717232362
3955,0.08642533024372376
3956,-inf
3957,-inf
3958,0.3738016073824334
3959,-inf
3960,-inf
3961,0.08383497985269969
3962,0.3254762172790757
3963,0.4026356490889944
3964,0.5686830250561794
3965,-inf
3966,0.4126984041428634
3967,0.24241757106543368
3968,-inf
3969,-inf
3970,0.26397284356245215
3971,0.050584047539564914
3972,0.08647363207641384
3973,-inf
3974,-inf
3975,0.18393883659259483
3976,0.10795107940715545
3977,0.22828128157753957
3978,0.25842242263353876
3979,0.22192996862646608
3980,-inf
3981,-inf
3982,-inf
3983,0.2911899180240476
3984,-inf
3985,0.09701518860726757
3986,0.28122400486878446
3987,0.34168859291163234
3988,0.19574795294944514
3989,0.49371319722897933
3990,0.12521679612082828
3991,0.19557317746446545
3992,-inf
3993,0.26942677608959775
3994,0.7565995295984626
3995,0.17840385863626432
3996,0.16824282055479506
3997,-inf
3998,0.10816137485233146
3999,0.17162767141025662
4000,-inf
4001,0.11222800619768003
4002,0.18310261891939805
4003,-inf
4004,-inf
4005,0.29135507427943835
4006,-inf
4007,0.2012901090028511
4008,-inf
4009,0.31919623155884674
4010,0.3180699925204714
4011,0.0524244704224735
4012,-inf
4013,0.19694964141699572
4014,0.34910847381705384
4015,-inf
4016,-inf
4017,0.31956217157104183
4018,0.1609216691811431
4019,0.11268567274800936
4020,0.0976424929045751
4021,0.31122256087372835
4022,0.46644596250006065
4023,-inf
4024,-inf
4025,0.1894123228697634
4026,0.13562686287912223
4027,0.21004068067945386
4028,0.12385018536352868
4029,0.06353022418882276
4030,0.2753385878469258
4031,-inf
4032,0.24373545075004982
4033,-inf
4034,-inf
4035,-inf
4036,-inf
4037,0.19859967535147127
4038,-inf
4039,0.24154957156950557
4040,-inf
4041,0.19872401855313968
4042,0.21811741273042395
4043,0.05528391075704209
4044,0.27646641558795554
4045,0.16556366552655202
4046,0.09572773532620818
4047,0.40207110791644035
4048,-inf
4049,-inf
4050,-inf
4051,0.40684923418936997
4052,0.06331166445349617
4053,-inf
4054,0.302942728556769
4055,-inf
4056,-inf
4057,0.23651798124865553
4058,0.06948873150515816
4059,0.2147433481408837
4060,-inf
4061,-inf
4062,0.2240421684747211
4063,0.2615837230548156
4064,-inf
4065,0.25845715074225095
4066,-inf
4067,0.15574132691624784
4068,-inf
4069,0.12066733455133838
4070,-inf
4071,0.11003176038872389
4072,0.28100773364366105
4073,0.08897571356009867
4074,-inf
4075,0.22639407305739292
4076,0.07191891607020603
4077,0.4062986306499262
4078,-inf
4079,-inf
4080,-inf
4081,0.11802839512465668
4082,-inf
4083,-inf
4084,0.47617031890639805
4085,0.2959827970241
4086,-inf
4087,-inf
4088,-inf
4089,-inf
4090,-inf
4091,-inf
4092,-inf
4093,0.02488224621291918
4094,0.21682460912276846
4095,-inf
4096,0.33475169462348603
4097,0.5821665702669179
4098,0.2888160482392057
4099,-inf
4100,0.1795047950602452
4101,0.17972884235460704
4102,-inf
4103,-inf
4104,-inf
4105,0.3603709834400798
4106,-inf
4107,0.13556123679972837
4108,-inf
4109,-inf
4110,0.26746512234958897
4111,0.03621236399673905
4112,0.15192763777405635
4113,-inf
4114,0.21321864511557623
4115,0.3569695615594138
4116,0.5770604293493649
4117,-inf
4118,-inf
4119,-inf
4120,-inf
4121,0.35378564035759263
4122,-inf
4123,0.25432955887877595
4124,-inf
4125,-inf
4126,0.17047763385648942
4127,0.15206452519874544
4128,0.2694386067780974
4129,0.1714216425832169
4130,0.5289464535144756
4131,0.12738141806944572
4132,0.542360785701522
4133,0.15907238402396567
4134,0.1417563986761206
4135,0.050465354948197066
4136,-inf
4137,0.16035956039993776
4138,0.10741877969408253
4139,0.06783780912049239
4140,-inf
4141,0.27942526067989815
4142,-inf
4143,0.16604780527763532
4144,-inf
4145,-inf
4146,-inf
4147,-inf
4148,-inf
4149,-inf
4150,-inf
4151,-inf
4152,-inf
4153,0.041732040266976994
4154,-inf
4155,-inf
4156,-inf
4157,0.4086358029835817
4158,0.12173073065933751
4159,0.41390007359666436
4160,0.14726118998375543
4161,-inf
4162,-inf
4163,-inf
4164,-inf
4165,-inf
4166,0.27450256088177494
4167,0.14398243006354014
4168,-inf
4169,-inf
4170,0.24518647788137546
4171,0.21443648974866433
4172,0.05960166026718272
4173,0.14587748914092677
4174,0.1607189015908265
4175,0.04583625054971255
4176,-inf
4177,-inf
4178,-inf
4179,-inf
4180,-inf
4181,0.08188800842425503
4182,-inf
4183,0.09787240427694682
4184,-inf
4185,-inf
4186,-inf
4187,0.05717009157836836
4188,0.26128999058973046
4189,0.09599319774392245
4190,-inf
4191,-inf
4192,-inf
4193,0.33752452784187104
4194,0.25710891561238347
4195,0.2508279584839108
4196,0.19214943421449215
4197,0.06753115594172274
4198,-inf
4199,0.12326994964239338
4200,0.04645370068307347
4201,0.26708297615281484
4202,-inf
4203,-inf
4204,0.20476220972270903
4205,-inf
4206,-inf
4207,-inf
4208,0.3058116816001226
4209,-inf
4210,-inf
4211,-inf
4212,0.060461805294582116
4213,-inf
4214,0.296811254460316
4215,-inf
4216,0.2251111021671712
4217,0.09404089409844374
4218,0.14786813646518385
4219,0.3370651474035489
4220,-inf
4221,0.23189512582829203
4222,-inf
4223,-inf
4224,-inf
4225,-inf
4226,0.17872704401041314
4227,0.17698748913960427
4228,-inf
4229,0.17474785340879959
4230,-inf
4231,0.3337119090177385
4232,-inf
4233,-inf
4234,0.11048873225467135
4235,0.18792429827875945
4236,-inf
4237,0.3198115106649986
4238,-inf
4239,-inf
4240,0.25533239117911066
4241,-inf
4242,0.32048642938487565
4243,-inf
4244,0.18676120081339992
4245,0.23761606163296561
4246,0.25632943087184507
4247,0.05128428795584483
4248,0.276770409914265
4249,-inf
4250,-inf
4251,0.29693513077943745
4252,-inf
4253,0.08959975761737218
4254,-inf
4255,-inf
4256,-inf
4257,0.06686286507282113
4258,-inf
4259,0.22361085227349847
4260,-inf
4261,0.09775082319394054
4262,-inf
4263,0.17900547592555427
4264,0.13031168938367405
4265,-inf
4266,0.1633891067634517
4267,-inf
4268,-inf
4269,0.26031196533842565
4270,0.20178008074700224
4271,0.37434887960974284
4272,0.06634896793251274
4273,-inf
4274,0.2865534401027083
4275,-inf
4276,-inf
4277,-inf
4278,-inf
4279,-inf
4280,0.12138854005788008
4281,0.2564183881132923
4282,0.044175231122431324
4283,-inf
4284,-inf
4285,-inf
4286,0.19440196494062456
4287,-inf
4288,0.13995866042298466
4289,0.252631198910935
4290,-inf
4291,-inf
4292,0.3034130528479903
4293,0.023429547435619424
4294,-inf
4295,0.15798542705847354
4296,0.11543449558108093
4297,-inf
4298,0.10664187372558948
4299,0.28204487884163604
4300,0.4041533219838106
4301,0.13089938963602804
4302,-inf
4303,-inf
4304,0.1421411062763996
4305,-inf
4306,0.108071435579388
4307,0.25530654475390663
4308,-inf
4309,0.09307587560102082
4310,0.16681296533168405
4311,0.2580451677376393
4312,-inf
4313,0.12244636578390122
4314,0.270870440589211
4315,-inf
4316,-inf
4317,-inf
4318,0.07621145349806482
4319,-inf
4320,-inf
4321,-inf
4322,-inf
4323,-inf
4324,-inf
4325,0.0533381918722437
4326,0.23485659236400647
4327,-inf
4328,-inf
4329,0.10823500431444724
4330,-inf
4331,0.10536838135747906
4332,0.384117072958582
4333,0.20420072353598323
4334,-inf
4335,-inf
4336,0.004651791109912484
4337,-inf
4339,-inf
4340,-inf
4341,0.16561184855518724
4342,-inf
4343,-inf
4344,0.31853843064731474
4345,0.11322753423252996
4346,0.5620920289277985
4347,-inf
4348,-inf
4349,0.14939681614980316
4350,0.1723443149235416
4351,-inf
4352,0.2100301619875648
4353,0.20961726380971968
4354,0.12703855843087133
4355,0.16797906987151578
4356,-inf
4357,-inf
4358,0.1783432746526294
4359,0.564078034933181
4360,0.6498892996946037
4361,-inf
4362,0.10453567143958717
4363,0.26135858812879353
4364,0.31659104076866595
4365,0.32237110367469063
4366,0.20088460102942074
4367,-inf
4368,0.2541780028390947
4369,0.2541517042253997
4370,-inf
4371,0.09910809700442622
4372,0.11751072775990223
4373,0.1021490401117294
4374,0.2189028899877422
4375,-inf
4376,-inf
4377,-inf
4378,-inf
4379,-inf
4380,0.37909503943800454
4381,0.18083985952345885
4382,0.13687003585847293
4383,-inf
4384,-inf
4385,-inf
4386,0.18641575058472248
4387,0.05697686310657932
4388,-inf
4389,-inf
4390,0.21923817718466687
4391,-inf
4392,-inf
4393,0.22572299572218346
4394,-inf
4395,0.15387218372894548
4396,0.09787408459713193
4397,-inf
4398,0.5490433153460681
4399,0.15771045222142502
4400,0.25643493499835185
4401,0.27352937708137565
4402,0.04155705432066617
4403,0.25725113376838826
4404,-inf
4405,-inf
4406,0.3302519036791707
4407,-inf
4408,-inf
