,ocsvm_data_density,within_ad_flag
5031,0.10155097109429972,true
5032,0.043912013112060555,true
5033,0.08383133714456636,true
5034,0.07714127503448093,true
5035,-0.008829638092577863,false
5036,-0.07073965033858617,false
5037,0.019400109241156926,true
5038,0.04572878268470121,true
5039,-0.19650256944811134,false
5040,0.05610378423282564,true
5041,-0.12040060626761107,false
5042,-0.028925311403058707,false
5043,-0.008187951648342517,false
5044,-0.09590566582482643,false
5045,-0.015788474964858634,false
5046,0.02393350416892065,true
5047,0.04911476290485106,true
5048,0.043004261290041756,true
5049,0.09517638916002996,true
5050,0.04842532732441296,true
5051,-0.05698813193267532,false
5052,-0.00507515099465361,false
5053,0.09562588796209692,true
5054,-0.10062931955755278,false
5055,-0.006081947509689545,false
5056,-0.040387019568629584,false
5057,-0.026297715432719915,false
5058,0.03692872976600292,true
5059,0.08852776496371761,true
5060,-0.16208660742450712,false
5061,-0.012671650761018116,false
5062,-0.013919302266140965,false
5063,-0.12452705464232702,false
5064,0.05506070633841875,true
5065,0.004629887196192839,true
5066,-0.07407756597105389,false
5067,0.028794083254320202,true
5068,0.10494337746044358,true
5069,0.09197499592090919,true
5070,0.042523439733134216,true
5071,0.028371857191107686,true
5072,-0.0017883278200241937,false
5073,-0.16971520960688632,false
5074,-0.14786889310824805,false
5075,-0.0642460199280358,false
5076,0.009309701335860288,true
5077,0.04778944011000852,true
5078,0.05009377405692467,true
5079,0.10708210917145877,true
5080,-0.1479205894621069,false
5081,0.09683850594959398,true
5082,-0.19472592738709688,false
5083,-0.022218380005847138,false
5084,-0.06162592963513988,false
5085,0.02252060975949144,true
5086,-0.010587022256845713,false
5087,0.05382033994414803,true
5088,-0.10050724698052083,false
5089,0.016430934688887677,true
5090,0.042231450471417575,true
5091,0.0018827574444263973,true
5092,0.017097128839750897,true
5093,-0.05715387992602472,false
5094,-0.057903451540616685,false
5095,0.029133869820286484,true
5096,0.031742176937935906,true
5097,-0.08969303006436169,false
5098,-0.0903520182899955,false
5099,-0.015017017923849574,false
5100,-0.02387907523417898,false
5101,-0.015724125741955364,false
5102,-0.046496048249259236,false
5103,0.032586421783371455,true
5104,-0.07689528162416673,false
5105,-0.072855757374956,false
5106,0.07900393389871985,true
5107,-0.06592974593363427,false
5108,-0.03468682476383672,false
5109,-0.08084427520894066,false
5110,-0.08038825016692697,false
5111,0.01048147807322497,true
5112,0.028628492409210893,true
5113,-0.06409655643998638,false
5114,0.0011779465996742955,true
5115,0.0340693728333023,true
5116,-0.15537596952084787,false
5117,0.0643654052049848,true
5118,0.07561337133222085,true
5119,0.08495803719018563,true
5120,-0.0957013561858148,false
5121,0.05642752888106173,true
5122,-0.06922823709556236,false
5123,0.09613309661752406,true
5124,0.060399638364188046,true
5125,-0.03914566570616973,false
5126,0.016311356670184518,true
5127,0.05910640129436501,true
5128,-0.12269714060425296,false
5129,0.08727569850592765,true
5130,0.03822918545170201,true
5131,-0.034833512834201164,false
5132,-0.020070275945847704,false
5133,0.08314508273073762,true
5134,0.05377845598415909,true
5135,0.006242473102080315,true
5136,0.08537959809999912,true
5137,-0.03809229201655809,false
5138,0.020512868604834478,true
5139,0.0795026444170377,true
5140,-0.03792911066558399,false
5141,0.0035437239758584482,true
5142,0.042106837796234864,true
5143,0.076995706870788,true
5144,0.10121123467483994,true
5145,0.0696195564631164,true
5146,0.02390218621628465,true
5147,0.03708190098945008,true
5148,0.07041502733498417,true
5149,0.0601365313272712,true
5150,0.059270593050966935,true
5151,-0.04679880111836057,false
5152,0.04699050929561027,true
5153,-0.11811410937916689,false
5154,-0.07468935199913701,false
5155,0.0816462075464528,true
5156,0.013011766196396934,true
5157,0.08755523689976907,true
5158,-0.03590506059782167,false
5159,0.0020828606009981043,true
5160,-0.013149048629304272,false
5161,0.05166006059082906,true
5162,-0.07426492310460087,false
5163,0.019134750935870193,true
5164,0.0010122686597626163,true
5165,0.019718061117625196,true
5166,-0.01209963417141885,false
5167,-0.1074952626276851,false
5168,0.017509679596850014,true
5169,0.020960421076999747,true
5170,0.044503044449308804,true
5171,-0.08168858490488329,false
5172,-0.04356451817131571,false
5173,0.05424781223082725,true
5174,0.05600971902372254,true
5175,0.018535283594801222,true
5176,0.08267602466182711,true
5177,0.017440379374498993,true
5178,0.11386549533871404,true
5179,-0.0650776972488209,false
5180,0.10409960460300272,true
5181,0.06773699935628741,true
5182,0.023365406599711203,true
5183,0.11023104062229289,true
5184,0.07272919226223473,true
5185,-0.03550406079669874,false
5186,0.04947436589117715,true
5187,0.10068614215977328,true
5188,0.09799038303684393,true
5189,0.04418485673509803,true
5190,0.10256738281730599,true
5191,-0.11226885348784169,false
5192,0.011883516849725662,true
5193,0.00459414159603827,true
5194,-0.03823434594991132,false
5195,0.0855431534038702,true
5196,-0.08930478472123651,false
5197,0.07736430481250589,true
5198,0.030221123593266563,true
5199,0.07301774202459904,true
5200,0.04220149935645928,true
5201,0.06651127500711512,true
5202,0.01591940453670082,true
5203,-0.003219385966999666,false
5204,-0.0029355471197096694,false
5205,-0.03453599640129912,false
5206,-0.0622363730580999,false
5207,0.05293140684630726,true
5208,-0.09265570387576572,false
5209,0.0797948863136051,true
5210,0.05014650839720469,true
5211,0.03258213963392265,true
5212,0.011217800362583907,true
5213,0.0643390122955812,true
5214,-0.050803578230604385,false
5215,-0.11312265237273972,false
5216,0.07904396370601036,true
5217,0.05905675375481323,true
5218,-0.06999093503603035,false
5219,-0.19140304400358654,false
5220,-0.12704314198044003,false
5221,0.09018273556677198,true
5222,-0.027719528378478353,false
5223,0.045234129310585625,true
5224,-0.015860647158597252,false
5225,-0.016003082037129857,false
5226,-0.04382576365090665,false
5227,0.04856692380051697,true
5228,-0.11591834930397063,false
5229,-0.10603319108769535,false
5230,0.08009043527928594,true
5231,0.00915812461942167,true
5232,-0.018635810933039898,false
5233,-0.19004336809449085,false
5234,-0.017036544748026294,false
5235,0.0880899496588739,true
5236,-0.01470889096434036,false
5237,0.09361818947643563,true
5238,0.05176827154105573,true
5239,-0.012277320963091587,false
5240,0.0446026243709956,true
5241,-0.0817821921117379,false
5242,0.023973230347041907,true
5243,-0.06202359114402481,false
5244,-0.09300375210240058,false
5245,-0.06416151352127575,false
5246,-0.0437252108432043,false
5247,0.06337409110607273,true
5248,0.05179323743199743,true
5249,0.057712259105601627,true
5250,0.033402528875132564,true
5251,0.08466134264140596,true
5252,0.04176955949181693,true
5253,-0.028039754789142002,false
5254,0.07883723378382645,true
5255,0.06616373550539845,true
5256,-0.055408308483897134,false
5257,-0.1156032524417919,false
5258,0.025982975066006886,true
5259,0.043087429170606206,true
5260,0.026395461034924572,true
5261,-0.004341101998058483,false
5262,0.09901634989359503,true
5263,0.028316952146230312,true
5264,-0.03306119124329046,false
5265,-0.015831682744999687,false
5266,0.10877556939584276,true
5267,-0.023846854775519344,false
5268,-0.14587194555376265,false
5269,0.0436649907313339,true
5270,0.0408465381622895,true
5271,0.022761830216339263,true
5272,-0.009445973093274662,false
5273,0.004075943822107797,true
5274,0.014541712929231232,true
5275,-0.014107189007572796,false
5276,0.018498248619825297,true
5277,-0.104705075390612,false
5278,0.021617876826296734,true
5279,-0.05438193368302502,false
5280,-0.043869490193791216,false
5281,0.03844188916015845,true
5282,-0.09480344400213575,false
5283,-0.007661820501713046,false
5284,-0.0721294150578787,false
5285,0.02082380439198339,true
5286,0.07803840426267872,true
5287,-0.026673044869642726,false
5288,0.005999783679158155,true
5289,0.01930105985832048,true
5290,0.022663133780202793,true
5291,-0.022920712349989714,false
5292,0.04358934414701787,true
5293,0.047973083175194164,true
5294,0.03350894569867652,true
5295,-0.015667386155536978,false
5296,0.0015246621011270056,true
5297,0.03883323496931357,true
5298,0.10047358242901017,true
5299,0.05604007178996001,true
5300,0.03447931076879618,true
5301,-0.07577154052541371,false
5302,0.06264417940360512,true
5303,0.004162245741317405,true
5304,-0.03176594604721755,false
5305,-0.2121859708716645,false
5306,0.047019244226807755,true
5307,0.07421273148755564,true
5308,0.004205295582062396,true
5309,-0.010198414118266497,false
5310,0.010485365392953583,true
5311,0.01971007298356603,true
5312,0.01089498385788018,true
5313,-0.07139016005360602,false
5314,-0.06064767744308594,false
5315,0.0711727582336027,true
5316,0.03375124963801163,true
5317,0.09440108991212631,true
5318,0.04406404529284824,true
5319,-0.029043773070355827,false
5320,-0.025589789398464513,false
5321,-0.034919155144426645,false
5322,-0.07179190822707143,false
5323,0.030323078083285437,true
5324,-0.06210920093950434,false
5325,0.04116696483843496,true
5326,-0.018188067700765587,false
5327,-0.00798326662262372,false
5328,0.09222697089746079,true
5329,0.0619960429524134,true
5330,-0.004008125989046096,false
5331,0.018032759609683868,true
5332,-0.1655658721631732,false
5333,0.01603906552519696,true
5334,0.04554861087098777,true
5335,-0.015164355155065812,false
5336,-0.014356067401298522,false
5337,0.08776123175562628,true
5338,-0.06802021701842642,false
5339,0.03692808214786908,true
5340,-0.006972789546376368,false
5341,0.02519836102159967,true
5342,0.06301369244254046,true
5343,0.031149031274048056,true
5344,0.030228281517611644,true
5345,-0.07490149421227149,false
5346,-0.023724474733437417,false
5347,-0.018839559902551817,false
5348,-0.10496059839023691,false
5349,-0.02428358809771275,false
5350,0.06757555233615464,true
5351,0.017752562890429036,true
5352,-0.17497879402306327,false
5353,0.05725616064857708,true
5354,-0.0671198970140186,false
5355,0.02103164201866342,true
5356,0.012984518973077952,true
5357,-0.1381570909786476,false
5358,-0.05493995707322044,false
5359,0.01606992304948368,true
5360,-0.0006500271564772175,false
5361,0.06495338938208922,true
5362,-0.0903424302986564,false
5363,0.07199101438578276,true
5364,-0.028687821832541482,false
5365,-0.05349472597345395,false
5366,-0.14331592876585483,false
5367,-0.002085940714192658,false
5368,-0.0020742924561948928,false
5369,-0.03783861036067199,false
5370,0.06191890552759005,true
5371,-0.09679712529476797,false
5372,-0.05258133824579747,false
5373,0.051959192912754915,true
5374,0.03872292454930587,true
5375,-0.003829323079433511,false
5376,-0.058162258397313094,false
5377,-0.0186584195348512,false
5378,-0.13860898615703948,false
5379,0.044710898194980975,true
5380,0.010617935075036389,true
5381,0.052806663980818014,true
5382,-0.04400574470117105,false
5383,0.0007961194046388065,true
5384,-0.008904771846555914,false
5385,-0.06878688794006432,false
5386,-0.04729239444516953,false
5387,0.0833705487146339,true
5388,-0.02963776075548269,false
5389,0.10484815758456939,true
5390,-0.11029176281793013,false
5391,0.08214613543116212,true
5392,0.07671835460374488,true
5393,0.02713378719388093,true
5394,-0.06923685738367952,false
5395,-0.1452322436598406,false
5396,0.08072422334119789,true
5397,0.04461541345942743,true
5398,0.11996974379292874,true
5399,-0.11394157003897204,false
5400,0.033862900125662954,true
5401,0.024391107055167338,true
5402,0.02482383680946121,true
5403,-0.13667415375312486,false
5404,-0.0046464887154547,false
5405,0.01308144505409059,true
5406,0.10065909275417595,true
5407,-0.0037472495519370597,false
5408,-0.10106749706578388,false
5409,0.11425523384750169,true
5410,-0.08924005823690412,false
5411,0.08506640866525517,true
5412,-0.0014092574026564608,false
5413,0.06037075335604564,true
5414,0.0846449114924061,true
5415,0.009787797804675091,true
5416,0.0284859851705333,true
5417,0.05797407165645141,true
5418,-0.07529067334529241,false
5419,0.0262212633193587,true
5420,0.06036503157632633,true
5421,0.08144150147392859,true
5422,-0.07116523509413225,false
5423,0.04092791230777015,true
5424,-0.03104592209289797,false
5425,-0.032295613906472925,false
5426,0.03494554841363984,true
5427,0.03934894788302956,true
5428,-0.03035432495484941,false
5429,0.029462600676168182,true
5430,0.024219319050188926,true
5431,0.0652512638524691,true
5432,-0.05853886404227751,false
5433,-0.031046202449058313,false
5434,-0.03878489797867907,false
5435,-0.13871948065417875,false
5436,-0.041742387529518366,false
5437,-0.003638099646256554,false
5438,0.09525772930290388,true
5439,0.005653111581018333,true
5440,0.015570213849337877,true
5441,0.004390740460881337,true
5442,0.028412347143861927,true
5443,0.10285467210492766,true
5444,-0.049474931879989414,false
5445,-0.04094561444254785,false
5446,0.03698843220069126,true
5447,0.07732275940063527,true
5448,0.0030602931268981504,true
5449,0.010072034505515026,true
5450,0.010539057380865191,true
5451,-0.008669937707902198,false
5452,-0.05352155378008899,false
5453,0.07114279599234286,true
5454,0.1055576411512269,true
5455,-0.12226753847094068,false
5456,-0.06315905841931352,false
5457,0.08469677178581536,true
5458,-0.03353053241597051,false
5459,-0.04995301337673741,false
5460,-0.02160670488211458,false
5461,-0.04245123831203562,false
5462,0.004984638382954376,true
5463,-0.06495295475852714,false
5464,0.050605427628413746,true
5465,0.07590584954585972,true
5466,0.08061995882351991,true
5467,-0.09136384552123789,false
5468,0.0049097482013185645,true
5469,-0.09479090844454902,false
5470,-0.08730070564593839,false
5471,-0.12778274197556935,false
5472,-0.05547103178148027,false
5473,-0.0043309194324903655,false
5474,0.004834070593153661,true
5475,0.032117776107091656,true
5476,0.04936165485826477,true
5477,0.03742424635457153,true
5478,0.06717562298857055,true
5479,-0.1395837428995391,false
5480,-0.058008909762931354,false
5481,0.002618524084898932,true
5482,0.07046489636090425,true
5483,-0.0019036090351262636,false
5484,-0.040028283880782556,false
5485,-0.004524973497417262,false
5486,0.05784256552351724,true
5487,0.016579033657581566,true
5488,-0.043698717813633825,false
5489,0.07819690044457195,true
5490,-0.07192053274883975,false
5491,0.0012105548839704827,true
5492,-0.00817115470537283,false
5493,-0.08792254438078304,false
5494,0.02228359523881923,true
5495,-0.15387476942545544,false
5496,0.029290859612121467,true
5497,-0.02194529016520097,false
5498,-0.08304108025129245,false
5499,-0.05122914838413889,false
5500,0.055732248216018965,true
5501,0.07199626097151013,true
5502,-0.031477354204638874,false
5503,-0.04901617700114083,false
5504,-0.13312253438734276,false
5505,-0.03267673278661176,false
5506,-0.08265473279445376,false
5507,0.12148425051594536,true
5508,0.006647701189286426,true
5509,0.050103025964101544,true
5510,0.04877996763603076,true
5511,0.06869421265516956,true
5512,0.05023287838896506,true
5513,-0.00505460974274885,false
5514,-0.08120033666882556,false
5515,-0.13459065156256986,false
5516,0.009887256324083049,true
5517,-0.007273207862543596,false
5518,0.09159975728235986,true
5519,-0.018489735060536083,false
5520,0.06864427298696352,true
5521,-0.07788189420601724,false
5522,0.022502054359818002,true
5523,0.009746590438942104,true
5524,-0.0018886087254988415,false
5525,0.05249962725307633,true
5526,0.03160445340531798,true
5527,-0.01367044480867513,false
5528,0.021122711360964497,true
5529,0.00990618474342747,true
5530,-0.028947190235155185,false
5531,-0.005397517560935539,false
5532,0.06831368049261732,true
5533,0.0689454828362519,true
5534,-0.11253977135143323,false
5535,-0.009086797994399043,false
5536,0.006011947978066479,true
5537,0.023043988115798608,true
5538,-0.03469590401192163,false
5539,-0.03439901244960031,false
5540,-0.09785545689107733,false
5541,-0.021905779417702054,false
5542,0.02586868613954857,true
5543,-0.033984451652237346,false
5544,-0.07352788918594502,false
5545,0.06965909057533426,true
5546,0.10071271273958438,true
5547,0.07604475752626777,true
5548,-0.08959504620900433,false
5549,-0.0050070689439420946,false
5550,-0.006458576865195964,false
5551,-0.0036721166611159983,false
5552,-0.07602149646930917,false
5553,0.06152886078432995,true
5554,0.0675698016047398,true
5555,0.00782147039822767,true
5556,-0.06613736166548848,false
5557,-0.02994429404525223,false
5558,0.08019110371083282,true
5559,-0.047321783989421995,false
5560,-0.007204375711706235,false
5561,0.03842137656585237,true
5562,-0.03690489738792449,false
5563,-0.010891101155271865,false
5564,-0.06631290776540594,false
5565,0.07982476309485287,true
5566,-0.012221702804391055,false
5567,0.02548570996950672,true
5568,-0.007725293301486691,false
5569,0.027540370138229464,true
5570,0.06840403153800317,true
5571,0.04197795044513264,true
5572,-0.0062913116943550396,false
5573,-0.14194683092367252,false
5574,-0.10519124333135713,false
5575,-0.03624409348444446,false
5576,-0.006373345934318375,false
5577,0.07645179799681778,true
5578,0.053847447132900905,true
5579,0.003805530349771713,true
5580,-0.015844597457501552,false
5581,0.045022962749179885,true
5582,0.06755870483374726,true
5583,-0.04378886639005014,false
5584,-0.030872913858547735,false
5585,-0.07199550472383442,false
5586,0.0982044961960214,true
5587,-0.11759918846105252,false
5588,0.06765604422409183,true
5589,0.021372492251892417,true
5590,-0.006858764904745407,false
5591,-0.04714456772580891,false
5592,-0.00351147966356552,false
5593,0.05418398658033624,true
5594,0.03665636088749247,true
5595,0.04488934327112015,true
5596,-0.010434954433445887,false
5597,0.07703174349757136,true
5598,0.009776707610261726,true
5599,0.006720417114084276,true
5600,-0.015899527265063107,false
5601,-0.013650861959403793,false
5602,0.07365549790722442,true
5603,0.07723775704701352,true
5604,-0.15313944798476692,false
5605,0.009665034918890814,true
5606,-0.008983244097816256,false
5607,0.02646740372276918,true
5608,0.08965190073743884,true
5609,0.030517537883506585,true
5610,0.019624554590750354,true
5611,0.07092445664142027,true
5612,-0.03227635730905781,false
5613,0.0008808609710037052,true
5614,-0.04281161296270625,false
5615,0.10008674065409018,true
5616,-0.11605466529945777,false
5617,-0.02786169217428408,false
5618,-0.030294867718916818,false
5619,0.041579961419384526,true
5620,-0.05546663529949361,false
5621,0.046678490335108014,true
5622,-0.13280326679550045,false
5623,0.03005565338684324,true
5624,-0.010596094013634094,false
5625,-0.14701245020288561,false
5626,0.07822563258289511,true
5627,-0.13277296135684336,false
5628,0.006362969563176946,true
5629,0.01324243605375719,true
5630,-0.187009401189124,false
5631,-0.03670807043187063,false
5632,0.0005818202913502879,true
5633,0.04732636902997167,true
5634,-0.01940751792871437,false
5635,0.033812919951614395,true
5636,0.007973023015591552,true
5637,-0.031788024750588784,false
5638,0.039275084187097964,true
5639,0.006281238038888803,true
5640,0.07783363931680615,true
5641,0.07590047879614098,true
5642,-0.07651403786884653,false
5643,0.047646955131936675,true
5644,0.012537781707100348,true
5645,0.01344667744969641,true
5646,0.07544069532856945,true
5647,0.07074476744125752,true
5648,-0.006486669271483558,false
5649,0.06372539881108386,true
5650,0.008093963903886836,true
5651,0.004501957177656057,true
5652,0.07647366519423171,true
5653,0.06292399864138909,true
5654,0.008769703933201756,true
5655,-0.12950679313607755,false
5656,0.04482315356105687,true
5657,0.05033422549422489,true
5658,0.08809672384270323,true
5659,0.019409080280992863,true
5660,0.04660397001837002,true
5661,0.06840535970758044,true
5662,-0.017428371773951068,false
5663,-0.08450538427839649,false
5664,0.01451878651673294,true
5665,0.022642128911133652,true
5666,0.014226496898392949,true
5667,0.009319918917226222,true
5668,0.006685351961012498,true
5669,0.018691746361579054,true
5670,-0.12286219808763774,false
5671,0.0008955422600756546,true
5672,-0.10042965556169081,false
5673,0.03597529173430064,true
5674,0.07706868387959193,true
5675,-0.004522842730219856,false
5676,-0.034730073197500155,false
5677,-0.04147457051199707,false
5678,-0.0010388014748155538,false
5679,-0.0107914180436543,false
5680,-0.07985242493007966,false
5681,-0.02311299652315424,false
5682,-0.011096135059578516,false
5683,-0.06900072855435252,false
5684,0.048458519526587196,true
5685,-0.01467150312674187,false
5686,-0.04505778291368334,false
5687,0.06548592105073381,true
5688,-0.05118546026355658,false
5689,0.04155378602356141,true
5690,0.01856368602848324,true
5691,0.006887344523822614,true
5692,0.05195494580513682,true
5693,0.11652766286988675,true
5694,-0.01942801910541392,false
5695,-0.06071647368267885,false
5696,0.02368432179994584,true
5697,-0.06285523046571323,false
5698,-0.15491631379024026,false
5699,-0.10795396554583775,false
5700,0.08209058702915495,true
5701,0.013775018956837914,true
5702,-0.19500974807614654,false
5703,0.06773535984949208,true
5704,0.026805494758037063,true
5705,-0.006942327031815132,false
5706,0.01719213542371062,true
5707,0.005124085471709006,true
5708,-0.052850241359304606,false
5709,0.001758951974674794,true
5710,-0.06955141845633611,false
5711,0.03332114040923623,true
5712,-0.15469852392843852,false
5713,0.08303780171792058,true
5714,-0.019401854838088706,false
5715,-0.024356648784161328,false
5716,0.06090710725079379,true
5717,0.016532673369112072,true
5718,-0.02773955891257901,false
5719,-0.07602596045018989,false
5720,0.0749519858512731,true
5721,-0.004402924379261541,false
5722,-0.020565648218297206,false
5723,0.03260540476013196,true
5724,-0.06612049754594673,false
5725,-0.056804234461505176,false
5726,-0.1168305682204909,false
5727,0.0285933390894757,true
5728,0.003471499095148378,true
5729,-0.06744984269594562,false
5730,0.0019609019503076253,true
5731,-0.07158803171172848,false
5732,-0.041629329733548215,false
5733,0.013249918667112504,true
5734,-0.03980958911178639,false
5735,-0.059924485047619824,false
5736,-0.11831448258892799,false
5737,0.07282142182377338,true
5738,0.01334769763731991,true
5739,-0.040758308299547685,false
5740,-0.053792333279209015,false
5741,-0.1087429843662246,false
5742,0.0376708078836529,true
5743,-0.1353318701185716,false
5744,-0.13936020702138213,false
5745,0.08913549027401102,true
5746,-0.012823337839227955,false
5747,0.06799249396587959,true
5748,-0.11343299582709049,false
5749,0.038232863104351145,true
5750,-0.0034507939094371443,false
5751,-0.022832461022371686,false
5752,0.01305496137241774,true
5753,-0.0209228496936692,false
5754,-0.10796908230529961,false
5755,0.0017881815662861844,true
5756,0.008853419694303977,true
5757,0.031269906857314456,true
5758,-0.12481986349067381,false
5759,0.03686078643100449,true
5760,0.001831327826237461,true
5761,-0.006007708548706914,false
5762,-0.06039518900820243,false
5763,-0.046347682549450625,false
5764,-0.0435051997758778,false
5765,0.04859762247020405,true
5766,-0.020313318262926483,false
5767,0.00455400270510653,true
5768,0.0782634213139285,true
5769,0.05323254654903797,true
5770,0.037261241963048974,true
5771,0.08161329228649672,true
5772,0.013345115717674105,true
5773,0.0655406375933576,true
5774,0.0611712006309319,true
5775,-0.16340470940173157,false
5776,-0.001433632632592996,false
5777,-0.06974505016312019,false
5778,-0.014044581853261295,false
5779,-0.012118645175828835,false
5780,-0.021818958842650393,false
5781,-0.08696301022294514,false
5782,0.08579307019240534,true
5783,0.00466812953678547,true
5784,0.013747593619171494,true
5785,0.03141405784102663,true
5786,-0.04042519275914014,false
5787,-0.08001821123541852,false
5788,0.027458973206611337,true
5789,-0.09137095514936497,false
5790,0.014367856980653182,true
5791,-0.07910522705070058,false
5792,0.08748176284890885,true
5793,0.0022036509986653185,true
5794,-0.04318925316118741,false
5795,0.03249014632132452,true
5796,0.10806964061545749,true
5797,-0.09056907973413439,false
5798,0.06651814686480034,true
5799,-0.03353651522568582,false
5800,-0.03101003029386873,false
5801,-0.0656807258518406,false
5802,0.0037777554063264662,true
5803,0.013226257176677858,true
5804,-0.03206981110962309,false
5805,0.02139934935819343,true
5806,0.020679396586169463,true
5807,-0.09254583787384671,false
5808,0.03163470930237561,true
5809,0.11574814149589852,true
5810,-0.031832494802022104,false
5811,-0.0037185710956671447,false
5812,0.08174620801501131,true
5813,0.05100350787336266,true
5814,0.10008460647332179,true
5815,-0.04755848632361562,false
5816,-0.028959636370690323,false
5817,-0.05010749220699107,false
5818,-0.04464987990094399,false
5819,0.03404373551081935,true
5820,-0.0033007096402632996,false
5821,-0.07017228149478597,false
5822,0.10282768580922269,true
5823,0.05796794007815387,true
5824,0.08669629497853548,true
5825,-0.13486740010397824,false
5826,-0.1449208039008897,false
5827,0.10201294943780975,true
5828,-0.08932503119437099,false
5829,0.015996046240608464,true
5830,-0.09859979308553243,false
5831,0.0371042143225494,true
5832,0.10145699562628041,true
5833,0.07303730799142066,true
5834,0.044456492986292506,true
5835,0.09369687449533376,true
5836,0.07899364535172321,true
5837,0.0841645468794896,true
5838,0.02145507899875182,true
5839,0.021678453382400154,true
5840,0.039787807401944486,true
5841,0.01457415247963878,true
5842,0.0282298299853162,true
5843,0.05807564888104777,true
5844,-0.10753050568653177,false
5845,0.008009462445804583,true
5846,0.09564426862985909,true
5847,0.023297265406915346,true
5848,-0.06413098055678493,false
5849,-0.15771324841193432,false
5850,-0.024849075409701216,false
5851,-0.06093544298028014,false
5852,0.08454927216955177,true
5853,0.08935945183168159,true
5854,0.00759479289366044,true
5855,-0.002881878001275262,false
5856,0.03428591843821105,true
5857,-0.00731804399590702,false
5858,0.06383592652493075,true
5859,0.0530054075619259,true
5860,0.03467692871364303,true
5861,0.03816698302967053,true
5862,0.05767984289869377,true
5863,0.05634130710703056,true
5864,0.048474308398837596,true
5865,-0.06943095395168081,false
5866,0.06684913110600893,true
5868,-0.03440361356015989,false
5869,-0.01749119411188782,false
5870,0.08466171136550554,true
5871,-0.06613799644803584,false
5872,0.03649830273510446,true
5873,-0.045182433653900594,false
5874,-0.04366745578705955,false
5875,0.12272146061626216,true
5876,0.011730540087929786,true
5877,0.05134422440459363,true
5878,-0.14197445063056613,false
5879,0.041302074474042216,true
5880,-0.018451307355735247,false
5881,-0.02018361327908147,false
5882,-0.03511369333452649,false
5883,-0.07560680609218162,false
5884,-0.09397773803963094,false
5885,0.05779423884541518,true
5886,-0.0073618783321697245,false
5887,-0.0607397214872204,false
5888,0.001543476599378979,true
5889,0.03505267603004519,true
5890,-0.04106427330733159,false
5891,-0.09785948023807603,false
5892,0.023670548661956392,true
5893,0.08692568941264578,true
5894,0.08420038895524679,true
5895,0.016089787774304753,true
5896,0.07771156328066442,true
5897,0.0521757482588297,true
5898,-0.15828616448900534,false
5899,-0.013396259928942555,false
5900,-0.13508190215258686,false
5901,0.05404669728240041,true
5902,0.06624659812440326,true
5903,0.10453031332496449,true
5904,-0.13111908969605798,false
5905,-0.013890582910640825,false
5906,-0.11570988422477918,false
5907,-0.016979350625459355,false
5908,0.014914243870942756,true
5909,-0.001635766593913901,false
5910,0.058454801635616005,true
5911,0.05099733093102893,true
5912,-0.0014735704432383145,false
5913,-0.07428906339893881,false
5914,-0.014646615666780327,false
5915,-0.17542499015227678,false
5916,0.09120348695172226,true
5917,0.011533626296932109,true
5918,-0.014136045473574554,false
5919,-0.03387182932728544,false
5920,0.08233216167014579,true
5921,0.05089890637664629,true
5922,0.004268921884347909,true
5923,0.05740744407810072,true
5924,0.04766634959723137,true
5925,-0.03200665662018706,false
5926,0.09850391660685803,true
5927,0.05961688134762577,true
5928,-0.13314551174574774,false
5929,0.01316406574290746,true
5930,0.035595507105306345,true
5931,-0.09979141130076077,false
5932,0.10105893658690324,true
5933,0.07777323478829246,true
5934,0.01445111415885536,true
5935,0.015779150794753727,true
5936,0.04720693388010583,true
5937,-0.10585270212702352,false
5938,-0.11154129625234391,false
5939,-0.02521440351951293,false
5940,-0.14328819887094488,false
5941,-0.030863917159038634,false
5942,-0.015437063380896732,false
5943,-0.14883475310534816,false
5944,-0.011086282324810792,false
5945,0.09883790567898432,true
5946,0.037042677444324434,true
5947,0.02972354834963442,true
5948,-0.10205608845542846,false
5949,0.03111432317736662,true
5950,-0.08391615163804872,false
5951,0.11975474068817088,true
5952,-0.013699141344789445,false
5953,0.03323999345758005,true
5954,0.10679457184789815,true
5955,-0.018928087004474847,false
5956,-0.00022650257802764306,false
5957,-0.10287088211562329,false
5958,-0.010713095987473331,false
5959,0.004460293166946128,true
5960,-0.03695348603410109,false
5961,0.10016710197605028,true
5962,-0.12286764145750648,false
5963,0.027127053278268864,true
5964,-0.027522184940464545,false
5965,0.01703506598145882,true
5966,-0.0057630501210440555,false
5967,-0.007038269480388992,false
5968,0.12472270331205904,true
5969,-0.20018267031705128,false
5970,-0.09266279907955619,false
5971,0.054033278106382254,true
5972,-0.011856789576978555,false
5973,0.04918692335341818,true
5974,0.004261796737681678,true
5975,0.09006410110769236,true
5976,-0.11334397935577198,false
5977,0.04688541757086401,true
5978,-0.10214253191881512,false
5979,0.008558509942889814,true
5980,0.056043218097281744,true
5981,0.08378755242668828,true
5982,-0.08108521683307024,false
5983,-0.1554796655320384,false
5984,-0.01245838940235644,false
5985,0.1145302912142061,true
5986,0.07577464343234924,true
5987,0.03527216879075917,true
5988,0.06668457326733074,true
5989,0.028855427761406982,true
5990,-0.007417392840490145,false
5991,0.06531526172416491,true
5992,0.07194629395820362,true
5993,0.027012625432579485,true
5994,0.01816865882762786,true
5995,0.03840116411301375,true
