"",estimated_y,std_of_estimated_y
4153,0.041732040266976994,0.042908695393886455
4154,0.09491472117145003,0.03257081468862724
4155,0.1873201825849769,0.15976602877913085
4156,0.04162574065960464,0.05273967628409782
4157,0.4086358029835817,0.016037273672105775
4158,0.12173073065933751,0.03469237458561151
4159,0.41390007359666436,0.02355189050570892
4160,0.14726118998375543,0.015667246630296613
4161,0.01704170925959897,0.05020189750107829
4162,0.0821907690223303,0.03254413710374025
4163,0.20199467339864305,0.08521510162004481
4164,0.3184644910504792,0.05566104437446492
4165,0.29293524483278316,0.04521112608503658
4166,0.27450256088177494,0.01018581499096913
4167,0.14398243006354014,0.006237126404602158
4168,0.5468891525671897,0.07377942674301188
4169,0.051754757807318724,0.018073794376765533
4170,0.24518647788137546,0.02386366258568283
4171,0.21443648974866433,0.029070028777348295
4172,0.05960166026718272,0.020792469906274726
4173,0.14587748914092677,0.005670229731084366
4174,0.1607189015908265,0.004419014006751977
4175,0.04583625054971255,0.010129427691714387
4176,0.37548537050788583,0.09389484282654904
4177,0.09477044464751502,0.021573733223938053
4178,0.5685377817263942,0.06947354644463956
4179,0.05026347017010302,0.05548676079362875
4180,0.39414242403441857,0.05553279233779409
4181,0.08188800842425503,0.04432394469821315
4182,0.20926579529233352,0.12817712523581795
4183,0.09787240427694682,0.004601848279945341
4184,0.32894605369799446,0.04039321981974131
4185,0.2039855841867725,0.04250374523151869
4186,0.2995714585463354,0.024803678102542314
4187,0.05717009157836836,0.022782649916284654
4188,0.26128999058973046,0.03558657331098686
4189,0.09599319774392245,0.004627694076356671
4190,0.47618905955502466,0.06478014201307478
4191,0.28507919859526976,0.043281673927853544
4192,0.23934201348444706,0.14604993365223423
4193,0.33752452784187104,0.03906627391307845
4194,0.25710891561238347,0.0193590549646274
4195,0.2508279584839108,0.017087004393822575
4196,0.19214943421449215,0.03075472906816657
4197,0.06753115594172274,0.021409366335165166
4198,0.16101438920922334,0.036263306120034096
4199,0.12326994964239338,0.011162454512606149
4200,0.04645370068307347,0.020950519829438942
4201,0.26708297615281484,0.034817715525560775
4202,0.27584318491187443,0.03568178915168289
4203,0.2677580933379322,0.04150483324839691
4204,0.20476220972270903,0.020196976386369945
4205,0.3989498249664743,0.03887614740027543
4206,0.2223554590466807,0.03788807459213313
4207,0.2079070900509267,0.04277691882426678
4208,0.3058116816001226,0.018021910350062204
4209,0.04191028875416511,0.040844241536694255
4210,0.27377569376210265,0.12038633300443816
4211,0.3620941926121286,0.05351953465743649
4212,0.060461805294582116,0.012190744883136064
4213,0.2142807789437125,0.0379145401948575
4214,0.296811254460316,0.011037897161985635
4215,0.21114806886303536,0.043700154870151
4216,0.2251111021671712,0.02312065140981292
4217,0.09404089409844374,0.01201781211642397
4218,0.14786813646518385,0.008207589276115415
4219,0.3370651474035489,0.01780459952341452
4220,0.28186775274790743,0.042994856401108915
4221,0.23189512582829203,0.024812606304537133
4222,0.05944293648336929,0.033739383492112
4223,0.11227060318914087,0.014726827431289152
4224,0.24788058896917234,0.036673436441815414
4225,0.2018137392388924,0.03446448206082743
4226,0.17872704401041314,0.007944860191649415
4227,0.17698748913960427,0.01737461191711778
4228,0.14009805438883435,0.04641233472691104
4229,0.17474785340879959,0.014183065291139782
4230,0.07720920390046612,0.10390694305674412
4231,0.3337119090177385,0.018409219408887702
4232,0.0955229723802252,0.029808364957998452
4233,0.07095770138091495,0.06623481848444339
4234,0.11048873225467135,0.03603523826663601
4235,0.18792429827875945,0.013089701071842458
4236,0.29109569705475064,0.07737782215864059
4237,0.3198115106649986,0.023029069585281888
4238,0.19710613008941802,0.079424868326787
4239,0.20065789204680834,0.02934165348166144
4240,0.25533239117911066,0.02324726747961189
4241,0.13810321795158714,0.0263399396986885
4242,0.32048642938487565,0.01887237876256483
4243,0.3164018658666646,0.053584646958214306
4244,0.18676120081339992,0.02668396312753195
4245,0.23761606163296561,0.01585407695957201
4246,0.25632943087184507,0.024230904510677692
4247,0.05128428795584483,0.012634179307029321
4248,0.276770409914265,0.029152541863833415
4249,0.1078200235029231,0.054100381450763374
4250,0.08205074981020222,0.04435625504042539
4251,0.29693513077943745,0.029438633604217362
4252,0.6674812543280637,0.05384672470990416
4253,0.08959975761737218,0.02050945593229916
4254,0.17705551140359588,0.05163363852613574
4255,0.27667418916299896,0.038575010040197186
4256,0.33947186357144293,0.04488547951902004
4257,0.06686286507282113,0.036454447463817964
4258,0.4962716753731227,0.045874311294103735
4259,0.22361085227349847,0.031080742343287976
4260,0.43871833075896494,0.03901163082032951
4261,0.09775082319394054,0.02175700587790766
4262,0.2066911343425403,0.03327354510685212
4263,0.17900547592555427,0.013261382443998989
4264,0.13031168938367405,0.015523737458801817
4265,0.2291201124451212,0.20635315113391853
4266,0.1633891067634517,0.013480529666302875
4267,0.125903730772719,0.0351159179226108
4268,0.2123465253394003,0.03757533349002826
4269,0.26031196533842565,0.02732006302884917
4270,0.20178008074700224,0.03018361881977455
4271,0.37434887960974284,0.02053918154068812
4272,0.06634896793251274,0.010953022164933929
4273,0.5143610162422463,0.026314366621859646
4274,0.2865534401027083,0.022825273917195587
4275,0.12818068954654732,0.10078502557292526
4276,0.12985023696422268,0.049443485202429374
4277,0.2910055318833279,0.051369445758109734
4278,0.15900811107866147,0.02424334375944245
4279,0.2994143193119644,0.05366235035119849
4280,0.12138854005788008,0.008068853698667016
4281,0.2564183881132923,0.03706528977003284
4282,0.044175231122431324,0.0062314007580618076
4283,0.2492420782354881,0.10646794908741992
4284,0.15353589493205813,0.027363622527223137
4285,0.24299606525335002,0.041292764697460176
4286,0.19440196494062456,0.026535410860164834
4287,0.10272015252050731,0.026636856096733216
4288,0.13995866042298466,0.025106203912675755
4289,0.252631198910935,0.03297433247722923
4290,0.24770979272181873,0.04143128607467828
4291,0.26277332269335824,0.07100400864279557
4292,0.3034130528479903,0.02260658467960709
4293,0.023429547435619424,0.014682516350401837
4294,0.2976829630799697,0.05679915886842603
4295,0.15798542705847354,0.010231545757249862
4296,0.11543449558108093,0.02375684439161819
4297,0.3941697447974521,0.053579631422637455
4298,0.10664187372558948,0.01846202910228376
4299,0.28204487884163604,0.03476192354946287
4300,0.4041533219838106,0.024500712792255654
4301,0.13089938963602804,0.030445967182105693
4302,0.12325325877286428,0.02617121515400753
4303,0.24071808556924437,0.040678668053005504
4304,0.1421411062763996,0.0045406416735768035
4305,0.17642770736094157,0.03174995189809129
4306,0.108071435579388,0.0017088673138967866
4307,0.25530654475390663,0.008151443701099563
4308,0.2513290846174838,0.10029970331162327
4309,0.09307587560102082,0.01702968115961005
4310,0.16681296533168405,0.034249500995567075
4311,0.2580451677376393,0.04599099154168733
4312,0.3212963836983161,0.0564122639886815
4313,0.12244636578390122,0.025659159673419668
4314,0.270870440589211,0.018372346960321976
4315,0.22858148309830523,0.027879813864146775
4316,0.1763768357887494,0.04515051090681856
4317,0.19655592338993685,0.11289795549333319
4318,0.07621145349806482,0.030128764732176284
4319,0.09271683032815342,0.041238996469170744
4320,0.1470569568795908,0.07412419833394356
4321,0.11882508290828933,0.06018186700110625
4322,0.04722357197981944,0.06705053659033453
4323,0.15082994803156818,0.046624478628245855
4324,0.18774426108632802,0.05155749979392948
4325,0.0533381918722437,0.04133310677935738
4326,0.23485659236400647,0.026029466795784606
4327,0.14284367339753093,0.05291478981133229
4328,0.3348602424581879,0.06423402011141888
4329,0.10823500431444724,0.01708346954888598
4330,0.040544997791209125,0.06661904364916128
4331,0.10536838135747906,0.0239692059659943
4332,0.384117072958582,0.03428172705897263
4333,0.20420072353598323,0.021044312550567112
4334,0.12998330175877268,0.06784400401816691
4335,0.31706713781320944,0.05793500598520666
4336,0.004651791109912484,0.03996063127665997
4337,0.09286792930768348,0.056500676653530896
4339,0.23270290026376872,0.02193852623173047
4340,0.7391970051287965,0.05330878490766499
4341,0.16561184855518724,0.02169233895187006
4342,0.381018869222375,0.04026491309890932
4343,0.5805340848449367,0.01652849434462541
4344,0.31853843064731474,0.015174731640573879
4345,0.11322753423252996,0.018503312183572613
4346,0.5620920289277985,0.023452574058871203
4347,0.1636533989453262,0.052759028488630774
4348,0.36186386921384334,0.04510694663881282
4349,0.14939681614980316,0.03544604754354418
4350,0.1723443149235416,0.0434618659088499
4351,0.29177569763477285,0.08319377389423463
4352,0.2100301619875648,0.028285700488477235
4353,0.20961726380971968,0.006219041058297708
4354,0.12703855843087133,0.025114568414471704
4355,0.16797906987151578,0.047052739124558755
4356,0.2530975265832097,0.034737291509757795
4357,0.18673648675795695,0.039359373907408464
4358,0.1783432746526294,0.017953181126576984
4359,0.564078034933181,0.014892812651583088
4360,0.6498892996946037,0.02464790817942805
4361,0.12131328880771128,0.03759997824165608
4362,0.10453567143958717,0.010748243642739321
4363,0.26135858812879353,0.020214287043581712
4364,0.31659104076866595,0.024864339002294296
4365,0.32237110367469063,0.034740481842581265
4366,0.20088460102942074,0.028051893333742493
4367,0.21982577139096332,0.051708913064228285
4368,0.2541780028390947,0.016764020668249436
4369,0.2541517042253997,0.020334904703642666
4370,0.08543255872810726,0.08331562170631351
4371,0.09910809700442622,0.03663505831767688
4372,0.11751072775990223,0.006179358441649698
4373,0.1021490401117294,0.02303435705450216
4374,0.2189028899877422,0.01930130395035239
4375,0.1225281611552794,0.034114374249600815
4376,0.07037446908070355,0.024372700581278807
4377,0.2466069577390227,0.09078918281728594
4378,0.12204329590859439,0.04820357956072799
4379,0.20514941781768614,0.05624923219491828
4380,0.37909503943800454,0.02802866467707594
4381,0.18083985952345885,0.010258811187554439
4382,0.13687003585847293,0.0304558953513841
4383,0.3064243898546933,0.15832570383195677
4384,0.06893918395918278,0.03853632494163491
4385,0.3292038163081024,0.03780304289122705
4386,0.18641575058472248,0.021077272948946516
4387,0.05697686310657932,0.015833100423461643
4388,0.1428434079825064,0.05950969361699935
4389,0.11743305526609044,0.03731747989883185
4390,0.21923817718466687,0.01869641889615687
4391,0.32392446714313594,0.03191396088223133
4392,0.3813752253583151,0.07002548669580537
4393,0.22572299572218346,0.02695648755062941
4394,0.520116719663426,0.03555216497964526
4395,0.15387218372894548,0.03452150974772314
4396,0.09787408459713193,0.0049314236478610746
4397,0.18793194520315581,0.05671616348349358
4398,0.5490433153460681,0.027505488350635866
4399,0.15771045222142502,0.04336723464596451
4400,0.25643493499835185,0.033554133913166063
4401,0.27352937708137565,0.02023021263693938
4402,0.04155705432066617,0.011269472959518495
4403,0.25725113376838826,0.009536054005331484
4404,0.19552677480142955,0.03444471747647575
4405,0.111881665864656,0.042224902473866385
4406,0.3302519036791707,0.01752304745154191
4407,0.16541229607153102,0.08893982079481122
4408,0.25459906960787754,0.10619030137982512
4409,0.0961567493159334,0.020644662189325702
4410,0.18643980778711972,0.04202320308313114
4411,0.18507790497891685,0.02457988005618562
4412,0.1914035998722789,0.03772354815128659
4413,0.21134134854777284,0.024719451004713455
4414,0.07929424308985666,0.011021324074155504
4415,0.2361811886668094,0.04470019285390633
4416,0.2197379364737428,0.0409042378055429
4417,0.19005907790051557,0.0604066698101667
4418,0.17108705574050342,0.012134228878061936
4419,0.140911175682304,0.01291740417089443
4420,0.1574561657058967,0.01273126428948613
4421,0.1171304828196324,0.02067026961315792
4422,0.14852428864371564,0.04767859492147552
4423,0.22465782977549242,0.016057936017702994
4424,0.19748545326945272,0.11168450911778639
4425,0.035789395004387214,0.005262618221064832
4426,0.08411009075589893,0.023889680427349663
4427,0.039998315597540995,0.013371282387850047
4428,0.17703415779178128,0.01144908803614375
4429,0.16363101711607306,0.013921334782459119
4430,0.4625168334340849,0.048517646410354894
4431,0.2866515354484683,0.0716296914615733
4432,0.0412166815677161,0.003895208258248803
4433,0.5734148968407714,0.030225663955927153
4434,0.04940480225457486,0.01909149928550821
4435,0.2341530624341108,0.09119970563775072
4436,0.11600223762403,0.04962888220888076
4437,0.23119907407815188,0.014702102479180558
4438,0.6664208179393832,0.013323369950078807
4439,0.19301228514947055,0.02104650851421146
4440,0.10756739728150808,0.00849095024476859
4441,0.1197940414546913,0.06353253835206246
4442,0.4049116239410039,0.028503260869831494
4443,0.4386876412895956,0.02278333414603337
4444,0.6897336135254706,0.024836452537344476
4445,0.28503310870980775,0.04692745759824088
4446,0.08537029003003932,0.013866433560346026
4447,0.3582262609112705,0.018143095290061514
4448,0.2211543786031665,0.03826293904162267
4449,0.13982812140271125,0.010861288277373355
4450,0.25410199667665934,0.03066836534645845
4451,0.04308091530374242,0.03480242612784907
4452,0.2836833412569122,0.05606323875637944
4453,0.13500150082072962,0.00949854402774987
4454,0.4453387562398039,0.023090545934371494
4455,0.08318732951107874,0.027872838873202348
4456,0.1684435891817354,0.042574574884647935
4457,0.13580790416131253,0.030528325141829377
4458,0.3680606522032388,0.11030168417545952
4459,0.15117861019872947,0.08087852960679848
4460,0.3941889893284077,0.05694884981102572
4461,0.24337862568468163,0.015669441953981067
4462,0.0902233736401678,0.12546349014597183
4463,0.1928757134492222,0.1275741471862252
4464,0.32236777071037137,0.05061277721609254
4465,0.3583154624487751,0.03832972968980569
4466,0.4249095953890226,0.04120709179212969
4467,0.06268648739993732,0.07572096343188486
4468,0.25999450270231994,0.024177831640245267
4469,0.26560719444009556,0.022093782944679792
4470,0.07728624808002679,0.04340684261782698
4471,0.20511585380838077,0.015179067082240866
4472,0.25433738270414014,0.1660936546593797
4473,0.16509233490136527,0.03881188893910128
4474,0.0044959498964805,0.04045238765960627
4475,0.2152597839895127,0.04230671783828902
4476,0.3440902304566135,0.033549208593991305
4477,0.14464247387251658,0.12284837123391035
4478,0.2971742740029936,0.07313053527092851
4479,0.06045193578702188,0.00334990483569098
4480,0.08000943072466357,0.043070472606663975
4481,0.17682797894956934,0.12177205087848907
4482,0.31398704937019656,0.09821143965899742
4483,0.278865759426292,0.04002347643134226
4484,0.19969010762232872,0.0273430204811999
4485,0.19323919269651962,0.027746438104427822
4486,0.2071711758125349,0.017910952956918247
4487,0.19980487986889456,0.18523597656059176
4488,0.08135184887568209,0.023647358969111295
4489,0.052543701560759215,0.06664049153856365
4491,0.0532219871704076,0.012212684454570652
4492,0.6079465304364106,0.014970053106396645
4493,0.30828828866084246,0.05974372005580069
4494,0.22118594618541682,0.04641290612243212
4495,0.2307858710472987,0.04498410155801271
4496,0.427123256724,0.030604707308411683
4497,0.5381567288781428,0.02374651582808097
4498,0.24016827968768464,0.10460072628248401
4499,0.35673414181485286,0.03705725081926398
4500,0.31990872596246517,0.017860800418765924
4501,0.04319326588124303,0.055342522688932624
4502,0.10653108695398034,0.02300673959235907
4503,0.07054981933549018,0.03505111112394715
4504,0.31861036582738933,0.06878896444664495
4505,0.1797193338240708,0.06733250096306084
4506,0.1312682051751535,0.03555511366419836
4507,0.25682525936966616,0.016365575593133563
4508,0.08182318545514797,0.06225809669121788
4509,0.45550708845673005,0.027087975121002597
4510,0.2699131466670911,0.03188260430067297
4511,0.1305452228848103,0.041010125076697775
4512,0.27195425406296825,0.05985841931017989
4513,0.11732955214738461,0.01916597068990006
4514,0.29163703335919383,0.022279207876787974
4515,0.183109625555823,0.0061181910343734375
4516,0.2938894356008984,0.0597179008120469
4517,0.06243569966860729,0.04852134057204916
4518,0.014683555697672379,0.02390188736948711
4519,0.21915791158743458,0.12845033604297204
4520,0.1836579808438413,0.01453861751191403
4521,0.14065478723392527,0.03379221915212931
4522,0.1022062314431049,0.02891771556680487
4523,0.17880863519311258,0.027808277375818487
4524,0.05364627311707021,0.0623259045207177
4525,0.05250021246702857,0.07112228350104577
4526,0.21805416112877812,0.04512184989876171
4527,0.12500239366689225,0.039410404267561615
4528,0.20314689296380428,0.0378552598056691
4529,0.09093573307498287,0.056696872642520615
4530,0.02793351829625118,0.006609831419958479
4531,0.269290355571551,0.03357087004990251
4532,0.061831991973973655,0.10060635555934364
4533,0.08785699638668557,0.12758929069815825
4534,0.3056690783804128,0.019662692619927046
4535,0.02433715454661617,0.017524186008876026
4536,0.19898828714725952,0.1275051965502265
4537,0.35912615703562545,0.05339348914323376
4538,0.18092562113569527,0.012178443883354559
4539,0.29139374985805566,0.02265391398725297
4540,0.016280112412029646,0.035291129165010766
4541,0.10198200821398129,0.020111750230163816
4542,0.293039365086176,0.11131664264003073
4543,0.16575229001271374,0.12777079583750997
4544,0.09382633673109453,0.03218389490022241
4545,0.28627860457313403,0.055063320113867366
4546,0.1305183499916808,0.05631851841095275
4547,0.42396836881614575,0.05127468308815192
4548,0.14647659703442475,0.024595493739997726
4549,0.2627526903601891,0.08308318360003837
4550,0.5036058334362359,0.03306195002042421
4551,0.12624438194390378,0.013574700091863408
4552,0.07739411129798912,0.02569457384421704
4553,0.06229399644919531,0.007902480479234145
4554,0.5669537458951215,0.029329727158176697
4555,0.24891208114255037,0.04417277238008815
4556,0.18181918457973645,0.024662345463704185
4557,0.14212547745421908,0.0345932076365297
4558,0.4248513326170748,0.08433159828070103
4559,0.4843877436887525,0.031322219391642106
4560,0.09945295068207055,0.05621567004063989
4561,0.10941274916158839,0.028585010335713985
4562,0.07326619511717161,0.049185634023988685
4563,0.4477055194353657,0.07929064016900256
4564,0.19994310014458774,0.034434641253754866
4565,0.08348869576130905,0.12690592058956374
4566,0.11549385239709889,0.030018230299781495
4567,0.18602925169553286,0.08745817253242166
4568,0.1795409326152258,0.04629714591577051
4569,0.2164261136697889,0.01422391465148106
4570,0.15256669770202197,0.027948583614813016
4571,0.24261251959041666,0.07240405092587507
4572,0.07068528042606206,0.05561782634593908
4573,0.05539145419619232,0.014335203538030125
4574,0.2901436347202123,0.025213049132439554
4575,0.2166646142402525,0.008817017434045744
4576,0.07959695658111979,0.010787026376567132
4577,0.04751270703365537,0.028429030777437147
4578,0.2083748707424806,0.030280600252899248
4579,0.5800173085080604,0.04099923461606414
4580,0.04333960550370872,0.015500013058118139
4581,0.057897121209870867,0.033747416729033745
4582,0.25547255907488287,0.03844498383583263
4583,0.24367645834133678,0.022793732114163065
4584,0.19373225076760892,0.06489867404205904
4585,0.6938234235513643,0.042343351844579526
4586,0.3248978491512182,0.10038698137278146
4587,0.16760555745345612,0.042550088233847455
4588,0.20131743938357585,0.02161362227998415
4589,0.06725126971182055,0.01863648795138689
4590,0.07809541501518216,0.014454427426677612
4591,0.2138764055063995,0.04878474110242099
4592,0.046560545629901195,0.02017020086375808
4593,0.10789181789220537,0.07298894599168289
4594,0.4238384772597915,0.012283937093687204
4595,0.2959963782911684,0.0463948540365231
4596,0.32053328763042827,0.10562169650877325
4597,0.15048743956558905,0.04463081366479844
4598,0.10558254462715658,0.011257153228993299
4599,0.333352889121183,0.03010600221474291
4600,0.3128920717501864,0.04368067414064736
4601,0.3618996566126014,0.04462030635044708
4602,0.22447271793668022,0.06770795975953395
4603,0.3221827656307412,0.05331277656671437
4604,0.19096425866477235,0.010193831833899306
4605,0.14098254701892707,0.05359866667729267
4606,0.34006716243004914,0.05967966200974527
4607,0.02018275775228745,0.03119061719255599
4608,0.08972661868874662,0.07041829868555335
4609,0.21196406999550732,0.02377358795759247
4610,0.19737559574109376,0.04031457569344318
4611,0.10618871388263265,0.0336552731139847
4612,0.24835544370850154,0.05952376871897278
4613,0.17144255372541262,0.06597619982425917
4614,0.2308347799416779,0.03509491856639001
4615,0.10478895437394076,0.018032408966827163
4616,0.2618430019215543,0.02516534109569817
4617,0.03811338645886936,0.029408575248805247
4618,0.25200478512745556,0.020767308202194825
4619,0.11289646295128916,0.03017985026833681
4620,0.321020999645084,0.012389949179277862
4621,0.17705246930527813,0.10011887100611228
4622,0.1408823109603401,0.019403222239784166
4623,0.42326712806604716,0.016841894255597567
4624,0.153466816477451,0.005620941868384194
4625,0.6566425986541091,0.05170918157540465
4626,0.099213995053816,0.011161115669945055
4627,0.2617036607354086,0.10718952695913647
4628,0.17895790935325676,0.03237136511477132
4629,0.4941893608158801,0.09066589292798248
4630,0.11861321412071563,0.03027985464816555
4631,0.19510087581765556,0.029615387445521085
4632,0.330860842350651,0.03422244072276449
4633,0.10503485241807645,0.0030890820148893557
4634,0.2964471115880999,0.04219855339453636
4635,0.055904352882498315,0.021177581854451517
4636,0.0367485009473677,0.0288573001802332
4637,0.07332808476047933,0.09208111843530596
4638,0.2665362403367605,0.02163147561806758
4639,0.46144446889977564,0.0320512753411492
4640,0.37853275812539333,0.01221280360053025
4641,0.1527099788279585,0.02223005693286854
4642,0.052006977638919843,0.015548640241064365
4643,0.49867040063201373,0.06286941132382205
4644,0.5349315302853409,0.01765972935495373
4645,0.17617252862182212,0.015445283629020952
4646,0.3547505872071215,0.15507741013085405
4647,0.31298561315397955,0.017396765362698866
4648,0.08155664317477135,0.023647824375853835
4649,0.19449121860207774,0.031168808265803604
4650,0.38330514801072496,0.02450764783440419
4651,0.2092617953016515,0.02053644637544924
4652,0.23244720891452525,0.051782907568668685
4653,0.28018247613512737,0.04910006846079976
4654,0.08465936518785158,0.009064002589800979
4655,0.19634416649008374,0.06518807809712332
4656,0.2416181901821136,0.05451640141640707
4657,0.10694441160440948,0.009048543637772816
4658,0.10649958240999607,0.04311977640569479
4659,0.24449019824270393,0.01811483283348735
4660,0.23001003506618733,0.0698691049137338
4661,0.08053421555112969,0.021994463546745162
4662,0.3464868739304596,0.041660027462741445
4663,0.2579535666081376,0.010972966556452156
4664,0.16090283331798572,0.024621065212970483
4665,0.44085914168167595,0.05080839044125348
4666,0.1837746670729728,0.04182384437387164
4667,0.2433462319425078,0.06188615589568352
4668,0.1951901861697377,0.09328261554238648
4669,0.44397141025999654,0.04136936317301318
4670,0.2599537653119721,0.06706086953881772
4671,0.06498905403793692,0.020556133862816624
4672,0.037306265964478,0.02871866676994549
4673,0.16346992036566454,0.03225482455468998
4674,0.2076423394833174,0.009431673469884065
4675,0.10695573972181396,0.004897969094628167
4676,0.23209203006432588,0.05640853851835524
4677,0.2888850688094232,0.015607639075512797
4678,0.06356394628313919,0.09989803472342257
4679,0.23309611414585873,0.03314610929414881
4680,0.12414008333025081,0.011384959756942769
4681,0.356609284787522,0.01074346100443874
4682,0.10707289540290843,0.06284997696219127
4683,0.28279133414802987,0.021888567899288894
4684,0.5164443000636502,0.021895031106211542
4685,0.38700233468665324,0.0656990230649422
4686,0.16995149420839584,0.048403005771817
4687,0.07633591663031597,0.019219482805223575
4688,0.1265169682716095,0.043290709109650286
4689,0.0821207721349364,0.010661055595855961
4690,0.1782239306125785,0.046358783756872655
4691,0.3312894835074418,0.013568812108145971
4692,0.26770830432910503,0.012578044055942874
4693,0.2871959809675247,0.063991453469879
4694,0.20463617317409602,0.09979068107247294
4695,0.1886545452426006,0.012676867742638303
4696,0.4157977191996906,0.0812065700848084
4697,0.5768888294587382,0.01119867866481611
4698,0.25300561351685746,0.02180394118331752
4699,0.19888804477813982,0.014769416979727865
4700,0.093130021663133,0.03366798571940863
4701,0.22674412234097513,0.028117923886732486
4702,0.22876613845498323,0.043872333753113904
4703,0.07306215435439894,0.014418330348594134
4704,0.24902288857229612,0.054626994497107326
4705,0.051761594659854526,0.009281455581979141
4706,0.07288114487672587,0.046917014694638194
4707,0.10445609836052727,0.06751094438532057
4708,0.10817617064994897,0.007530025073781789
4709,0.38532109798332503,0.07717370498067709
4710,0.3390649295893327,0.025447509044879846
4711,0.14734132458693727,0.013820076640007197
4712,0.2667245951559848,0.08571060621156747
4713,0.38146547856228585,0.04257437192782777
4715,0.30388975822180486,0.04128288687260746
4716,0.23659834935738897,0.01370637223287003
4717,0.25028542699239,0.06500411527335805
4718,0.08353620822093905,0.015928743676312133
4719,0.10189091351590213,0.028713061156656727
4720,0.22681242481045308,0.027596412730490745
4721,0.10809393918265933,0.03142203934378836
4722,0.6543406152280569,0.0299800986302963
4723,0.1669055359404263,0.013055189132743535
4724,0.2763766271761611,0.1269159210132322
4725,0.3093765724647255,0.15202924205957452
4726,0.12867386782766174,0.02475698608409056
4727,0.15896492423763445,0.016958650209735915
4728,0.17109875304783828,0.017363362949095375
4729,0.3155260881730868,0.04412972109835743
4730,0.2802316811430478,0.027983745602187526
4731,0.08635328898874076,0.01474710432891259
4732,0.2012348891222074,0.024745779360020138
4733,0.09351711457577794,0.05595050270777118
4734,0.1361430298325435,0.046854220797829596
4735,0.18499462629439128,0.07803180487377033
4736,0.1735636131667156,0.03131881890364484
4737,0.27856653442545753,0.014595945045762837
4738,0.3965506418951504,0.023477794374117015
4739,0.6784675562925084,0.024558939918149524
4740,0.2595184963614528,0.10313745258437722
4741,0.06105730073936336,0.01960237044182237
4742,0.31875884739208105,0.060469344656844226
4743,0.2425520966067366,0.03207451925584809
4744,0.12113318396974815,0.0167391660583433
4745,0.156331074530424,0.05479290433515355
4746,0.27193097432725677,0.03210664871156859
4747,0.20724645048146467,0.08272199725426857
4748,0.019071602244464414,0.03375123065742667
4749,0.24771274954832906,0.015648308117172435
4750,0.2688537672772709,0.022107954179791434
4751,0.24685109707127056,0.007495327008132773
4752,0.09607334345273535,0.02815097024081249
4753,0.20706543308389708,0.18597619827876682
4754,0.1429515502601368,0.04195902607310945
4755,0.09131202757590093,0.018662536896884147
4756,0.4193788179513471,0.012497248467924318
4757,0.11830153337655594,0.016357566083711417
4758,0.19260552441062026,0.03659209757658929
4759,0.2540496468946993,0.033661846951649976
4760,0.15826457661261023,0.09633766894700141
4761,0.19462237183796063,0.02085078013648814
4762,0.1065279969456262,0.11055274229077686
4763,0.10470788629535371,0.016773953830339326
4764,0.4636731498187444,0.0266868620740957
4765,0.23882947348634417,0.016500465043273765
4766,0.3263965196809989,0.02004850858685447
4767,0.1497293060745943,0.043293383867690334
4768,0.13396473836191727,0.11082811389137351
4769,0.28799370012671693,0.02745078767949169
4770,0.42644191358797773,0.02622005789340782
4771,0.26766271491889726,0.027434004717699655
4772,0.35548630537609066,0.04493760361231899
4773,0.6845965375129899,0.012982984641774348
4774,0.15798107156042918,0.03230524866282949
4775,0.3880777939056612,0.02503411268247641
4776,0.30470984317564764,0.023690226773646152
4777,0.29286553988834446,0.0632147623299719
4778,0.30000373658886936,0.010573786540352658
4779,0.13768433176940567,0.02654562875647145
4780,0.06241614074339444,0.021125747048031662
4781,0.10186067518758818,0.05868565811109766
4782,0.5283568526847431,0.053226570380899584
4783,0.15692905488326386,0.07699433991899106
4784,0.09972353873196121,0.025086075368018455
4785,0.24611014005600346,0.10580151397095137
4786,0.06939557283290948,0.011979451655374696
4787,0.3764677567378018,0.01294018546387542
4788,0.22139357720996156,0.044097417565221675
4789,0.13652058761452743,0.013910814660078825
4790,0.16811458248694106,0.027913497237108585
4791,0.1657885004854504,0.010262429102782059
4792,0.03698278540309807,0.026830935419871672
4793,0.3296585968203449,0.10090332570769975
4794,0.16321319643879384,0.011812775621841552
4795,0.13066744674854755,0.049770087723254856
4796,0.45812875110956874,0.05147763558634049
4797,0.1699915657476362,0.058701282184430235
4798,0.21739047752643664,0.02477346129992979
4799,0.3142863638630151,0.0405067721528306
4800,0.07728951274320772,0.008795582147610777
4801,0.12702085519183098,0.01321222360115363
4802,0.06642559054818464,0.03332309235461981
4803,0.05672795739273437,0.0083444371934976
4804,0.17313522453959318,0.1048004338085948
4805,0.17522574561522075,0.11243596414343149
4806,0.17535309138904903,0.010438768008900331
4807,0.6169153339407789,0.02227233565370902
4808,0.25304343671859714,0.08307696092461844
4809,0.3166414963491945,0.05110008049174093
4810,0.1097606594168804,0.023722939966609107
4811,0.12278885662929395,0.10772086414421486
4812,0.24830454394660317,0.041763593822262995
4813,0.06843454079582037,0.04331370464154489
4814,0.10521701830355495,0.03602059747117918
4815,0.2509538207016129,0.021074330686587022
4816,0.07158380887011587,0.016661998938868796
4817,0.335216928446658,0.09168506660957164
4818,0.18837873785031017,0.017439391654998887
4819,0.2299184361842905,0.05674996245790634
4820,0.22983014129117504,0.02806911783248121
4821,0.16477382075025163,0.016737365400601004
4822,0.06262758744413716,0.029447350997608267
