,sum_of_log_probabilities
3199,-1e+100
3200,-1e+100
3201,-1e+100
3202,-1e+100
3203,-1e+100
3204,-1e+100
3205,-1e+100
3206,-1e+100
3207,-1e+100
3208,-1e+100
3209,-1e+100
3210,-1e+100
3211,-1e+100
3212,-1e+100
3213,-1e+100
3214,-1e+100
3215,-1e+100
3216,-1e+100
3217,-1e+100
3218,-1e+100
3219,-1e+100
3220,-1e+100
3221,-1e+100
3222,-1e+100
3223,-1e+100
3224,-1e+100
3225,-1e+100
3226,-1e+100
3227,-1e+100
3228,-1e+100
3229,-1e+100
3230,-1e+100
3231,-1e+100
3232,-1e+100
3233,-1e+100
3234,-1e+100
3235,-1e+100
3236,-1e+100
3237,-1e+100
3238,-1e+100
3239,-1e+100
3240,-1e+100
3241,-1e+100
3242,-1e+100
3243,-1e+100
3244,-35.4737837232722
3245,-1e+100
3246,-1e+100
3247,-1e+100
3248,-1e+100
3249,-1e+100
3250,-1e+100
3251,-1e+100
3252,-1e+100
3253,-1e+100
3254,-1e+100
3255,-1e+100
3256,-1e+100
3257,-1e+100
3258,-1e+100
3259,-1e+100
3260,-1e+100
3261,-1e+100
3262,-1e+100
3263,-1e+100
3264,-1e+100
3265,-1e+100
3266,-1e+100
3267,-1e+100
3268,-1e+100
3269,-1e+100
3270,-1e+100
3271,-1e+100
3272,-1e+100
3273,-1e+100
3274,-1e+100
3275,-1e+100
3276,-1e+100
3277,-1e+100
3278,-1e+100
3279,-1e+100
3280,-1e+100
3281,-1e+100
3282,-1e+100
3283,-1e+100
3284,-1e+100
3285,-229.48102765990325
3286,-1e+100
3287,-1e+100
3288,-1e+100
3289,-1e+100
3290,-1e+100
3291,-1e+100
3292,-1e+100
3293,-1e+100
3294,-1e+100
3295,-1e+100
3296,-1e+100
3297,-1e+100
3298,-1e+100
3299,-1e+100
3300,-1e+100
3301,-1e+100
3302,-1e+100
3303,-1e+100
3304,-1e+100
3305,-1e+100
3306,-1e+100
3307,-1e+100
3308,-1e+100
3309,-64.9092379341718
3310,-1e+100
3311,-1e+100
3312,-1e+100
3313,-1e+100
3314,-1e+100
3315,-1e+100
3316,-1e+100
3317,-1e+100
3318,-1e+100
3319,-1e+100
3320,-1e+100
3321,-1e+100
3322,-1e+100
3323,-1e+100
3324,-1e+100
3325,-1e+100
3326,-1e+100
3327,-1e+100
3328,-1e+100
3329,-1e+100
3330,-1e+100
3331,-1e+100
3332,-1e+100
3333,-1e+100
3334,-1e+100
3335,-1e+100
3336,-1e+100
3337,-1e+100
3338,-1e+100
3339,-1e+100
3340,-1e+100
3341,-1e+100
3342,-1e+100
3343,-1e+100
3344,-1e+100
3345,-1e+100
3346,-1e+100
3347,-1e+100
3348,-1e+100
3349,-1e+100
3350,-1e+100
3351,-1e+100
3352,-1e+100
3353,-1e+100
3354,-1e+100
3355,-1e+100
3356,-1e+100
3357,-1e+100
3358,-1e+100
3359,-1e+100
3360,-1e+100
3361,-1e+100
3362,-1e+100
3363,-1e+100
3364,-1e+100
3365,-1e+100
3366,-1e+100
3367,-1e+100
3368,-1e+100
3369,-1e+100
3370,-1e+100
3371,-1e+100
3372,-1e+100
3373,-1e+100
3374,-1e+100
3375,-1e+100
3376,-1e+100
3377,-1e+100
3378,-1e+100
3379,-1e+100
3380,-1e+100
3381,-1e+100
3382,-1e+100
3383,-1e+100
3384,-1e+100
3385,-1e+100
3386,-1e+100
3387,-1e+100
3388,-1e+100
3389,-1e+100
3390,-1e+100
3391,-1e+100
3392,-1e+100
3393,-1e+100
3394,-1e+100
3395,-1e+100
3396,-1e+100
3397,-1e+100
3398,-1e+100
3399,-75.65359118772821
3400,-1e+100
3401,-1e+100
3402,-1e+100
3403,-1e+100
3404,-1e+100
3405,-1e+100
3406,-1e+100
3407,-1e+100
3408,-1e+100
3409,-1e+100
3410,-1e+100
3411,-1e+100
3412,-1e+100
3413,-1e+100
3414,-85.67053381970646
3415,-1e+100
3416,-1e+100
3417,-1e+100
3418,-1e+100
3419,-1e+100
3420,-1e+100
3421,-1e+100
3422,-1e+100
3423,-1e+100
3424,-1e+100
3425,-1e+100
3426,-1e+100
3427,-1e+100
3428,-1e+100
3429,-1e+100
3430,-1e+100
3431,-1e+100
3432,-1e+100
3433,-1e+100
3434,-1e+100
3435,-1e+100
3436,-1e+100
3437,-1e+100
3438,-1e+100
3439,-1e+100
3440,-1e+100
3441,-1e+100
3442,-1e+100
3443,-1e+100
3444,-1e+100
3445,-1e+100
3446,-1e+100
3447,-1e+100
3448,-1e+100
3449,-1e+100
3450,-1e+100
3451,-1e+100
3452,-1e+100
3453,-1e+100
3454,-1e+100
3455,-1e+100
3456,-1e+100
3457,-1e+100
3458,-1e+100
3459,-1e+100
3460,-1e+100
3461,-1e+100
3462,-1e+100
3463,-1e+100
3464,-1e+100
3465,-1e+100
3466,-1e+100
3467,-1e+100
3468,-1e+100
3469,-1e+100
3470,-1e+100
3471,-1e+100
3472,-1e+100
3473,-1e+100
3474,-1e+100
3475,-1e+100
3476,-1e+100
3477,-1e+100
3478,-1e+100
3479,-1e+100
3480,-1e+100
3481,-1e+100
3482,-1e+100
3483,-1e+100
3484,-1e+100
3485,-1e+100
3486,-1e+100
3487,-1e+100
3488,-1e+100
3489,-1e+100
3490,-1e+100
3491,-1e+100
3492,-1e+100
3493,-1e+100
3494,-1e+100
3495,-1e+100
3496,-1e+100
3497,-1e+100
3498,-1e+100
3499,-1e+100
3500,-1e+100
3501,-1e+100
3502,-1e+100
3503,-1e+100
3504,-1e+100
3505,-1e+100
3506,-1e+100
3507,-1e+100
3508,-1e+100
3509,-1e+100
3510,-1e+100
3511,-1e+100
3512,-1e+100
3513,-1e+100
3514,-1e+100
3515,-1e+100
3516,-1e+100
3517,-1e+100
3518,-1e+100
3519,-1e+100
3520,-1e+100
3521,-1e+100
3522,-1e+100
3523,-1e+100
3524,-1e+100
3525,-1e+100
3526,-1e+100
3527,-1e+100
3528,-1e+100
3529,-1e+100
3530,-1e+100
3531,-162.79383485158317
3532,-1e+100
3533,-1e+100
3534,-1e+100
3535,-1e+100
3536,-1e+100
3537,-1e+100
3538,-1e+100
3539,-1e+100
3540,-1e+100
3541,-1e+100
3542,-1e+100
3543,-1e+100
3544,-1e+100
3545,-1e+100
3546,-1e+100
3547,-1e+100
3548,-1e+100
3549,-1e+100
3550,-1e+100
3551,-1e+100
3552,-1e+100
3553,-1e+100
3554,-1e+100
3555,-1e+100
3556,-1e+100
3557,-1e+100
3558,-1e+100
3559,-1e+100
3560,-1e+100
3561,-1e+100
3562,-1e+100
3563,-1e+100
3564,-1e+100
3565,-1e+100
3566,-1e+100
3567,-1e+100
3568,-1e+100
3569,-1e+100
3570,-1e+100
3571,-1e+100
3572,-1e+100
3573,-1e+100
3574,-1e+100
3575,-1e+100
3576,-69.31572694779068
3577,-1e+100
3578,-52.68248953279068
3579,-1e+100
3580,-1e+100
3581,-1e+100
3582,-1e+100
3583,-1e+100
3584,-1e+100
3585,-1e+100
3586,-1e+100
3587,-1e+100
3588,-1e+100
3589,-1e+100
3590,-1e+100
3591,-1e+100
3592,-1e+100
3593,-1e+100
3594,-1e+100
3595,-1e+100
3596,-1e+100
3597,-1e+100
3598,-1e+100
3599,-1e+100
3600,-1e+100
3601,-1e+100
3602,-1e+100
3603,-1e+100
3604,-39.39603962474591
3605,-1e+100
3606,-1e+100
3607,-1e+100
3608,-1e+100
3609,-1e+100
3610,-1e+100
3611,-1e+100
3612,-1e+100
3613,-64.8367708475933
3614,-1e+100
3615,-1e+100
3616,-1e+100
3617,-1e+100
3618,-1e+100
3619,-1e+100
3620,-1e+100
3621,-1e+100
3622,-1e+100
3623,-1e+100
3624,-1e+100
3625,-1e+100
3626,-1e+100
3627,-99.04495611543007
3628,-1e+100
3629,-1e+100
3630,-1e+100
3631,-1e+100
3632,-1e+100
3633,-1e+100
3634,-1e+100
3635,-1e+100
3636,-1e+100
3637,-1e+100
3638,-1e+100
3639,-1e+100
3640,-1e+100
3641,-1e+100
3642,-1e+100
3643,-1e+100
3644,-1e+100
3645,-1e+100
3646,-1e+100
3647,-1e+100
3648,-1e+100
3649,-1e+100
3650,-1e+100
3651,-1e+100
3652,-1e+100
3653,-1e+100
3654,-1e+100
3655,-1e+100
3656,-1e+100
3657,-1e+100
3658,-1e+100
3659,-1e+100
3660,-1e+100
3661,-1e+100
3662,-1e+100
3663,-1e+100
3664,-1e+100
3665,-1e+100
3666,-1e+100
3667,-1e+100
3668,-1e+100
3669,-1e+100
3670,-1e+100
3671,-1e+100
3672,-1e+100
3673,-1e+100
3674,-1e+100
3675,-1e+100
3676,-538.7937644969289
3677,-1e+100
3678,-1e+100
3679,-1e+100
3680,-1e+100
3681,-1e+100
3682,-1e+100
3683,-1e+100
3684,-1e+100
3685,-1e+100
3686,-1e+100
3687,-1e+100
3688,-1e+100
3689,-1e+100
3690,-1e+100
3691,-1e+100
3692,-1e+100
3693,-1e+100
3694,-1e+100
3695,-1e+100
3696,-1e+100
3697,-1e+100
3698,-1e+100
3699,-1e+100
3700,-1e+100
3701,-108.37575574617424
3702,-1e+100
3703,-1e+100
3704,-1e+100
3705,-1e+100
3706,-1e+100
3707,-1e+100
3708,-1e+100
3709,-1e+100
3710,-1e+100
3711,-1e+100
3712,-1e+100
3713,-1e+100
3714,-1e+100
3715,-1e+100
3716,-1e+100
3717,-1e+100
3718,-1e+100
3719,-1e+100
3720,-1e+100
3721,-1e+100
3722,-1e+100
3723,-1e+100
3724,-1e+100
3725,-1e+100
3726,-1e+100
3727,-1e+100
3728,-1e+100
3729,-1e+100
3730,-1e+100
3731,-1e+100
3732,-1e+100
3733,-1e+100
3734,-1e+100
3735,-1e+100
3736,-1e+100
3737,-1e+100
3738,-1e+100
3739,-1e+100
3740,-1e+100
3741,-1e+100
3742,-1e+100
3743,-1e+100
3744,-1e+100
3745,-1e+100
3746,-1e+100
3747,-1e+100
3748,-1e+100
3749,-1e+100
3750,-1e+100
3751,-1e+100
3752,-1e+100
3753,-1e+100
3754,-1e+100
3755,-1e+100
3756,-1e+100
3757,-1e+100
3758,-1e+100
3759,-1e+100
3760,-1e+100
3761,-1e+100
3762,-1e+100
3763,-1e+100
3764,-1e+100
3765,-1e+100
3766,-1e+100
3767,-1e+100
3768,-1e+100
3769,-1e+100
3770,-1e+100
3771,-1e+100
3772,-1e+100
3773,-36.44283160179566
3774,-1e+100
3775,-1e+100
3776,-1e+100
3777,-1e+100
3778,-1e+100
3779,-1e+100
3780,-1e+100
3781,-1e+100
3782,-1e+100
3783,-1e+100
3784,-1e+100
3785,-1e+100
3786,-1e+100
3787,-1e+100
3788,-1e+100
3789,-1e+100
3790,-1e+100
3791,-1e+100
3792,-1e+100
3793,-1e+100
3794,-1e+100
3795,-1e+100
3796,-1e+100
3797,-1e+100
3798,-1e+100
3799,-1e+100
3800,-1e+100
3801,-1e+100
3802,-1e+100
3803,-1e+100
3804,-1e+100
3805,-1e+100
3806,-1e+100
3807,-1e+100
3808,-1e+100
3809,-1e+100
3810,-1e+100
3811,-1e+100
3812,-1e+100
3813,-1e+100
3814,-1e+100
3815,-1e+100
3816,-1e+100
3817,-1e+100
3818,-1e+100
3819,-1e+100
3820,-1e+100
3821,-137.6794416201829
3822,-1e+100
3823,-1e+100
3824,-1e+100
3825,-214.291574474675
3826,-1e+100
3827,-1e+100
3828,-1e+100
3829,-1e+100
3830,-1e+100
3831,-1e+100
3832,-1e+100
3833,-1e+100
3834,-1e+100
3835,-1e+100
3836,-1e+100
3837,-1e+100
3838,-1e+100
3839,-1e+100
3840,-1e+100
3841,-1e+100
3842,-1e+100
3843,-1e+100
3844,-1e+100
3845,-1e+100
3846,-1e+100
3847,-1e+100
3848,-1e+100
3849,-1e+100
3850,-1e+100
3851,-1e+100
3852,-1e+100
3853,-1e+100
3854,-1e+100
3855,-1e+100
3856,-1e+100
3857,-1e+100
3858,-54.680307159728514
3859,-1e+100
3860,-1e+100
3861,-1e+100
3862,-1e+100
3863,-1e+100
3864,-1e+100
3865,-1e+100
3866,-1e+100
3867,-1e+100
3868,-1e+100
3869,-1e+100
3870,-1e+100
3871,-1e+100
3872,-1e+100
3873,-1e+100
3874,-1e+100
3875,-1e+100
3876,-1e+100
3877,-1e+100
3878,-1e+100
3879,-1e+100
3880,-1e+100
3881,-1e+100
3882,-1e+100
3883,-1e+100
3884,-87.79866844745487
3885,-1e+100
3886,-1e+100
3887,-1e+100
3888,-1e+100
3889,-1e+100
3890,-1e+100
3891,-132.2914336214265
3892,-1e+100
3893,-1e+100
3894,-1e+100
3895,-1e+100
3896,-1e+100
3897,-1e+100
3898,-1e+100
3899,-1e+100
3900,-1e+100
3901,-1e+100
3902,-1e+100
3903,-1e+100
3904,-1e+100
3905,-1e+100
3906,-1e+100
3907,-1e+100
3908,-1e+100
3909,-1e+100
3910,-1e+100
3911,-1e+100
3912,-1e+100
3913,-1e+100
3914,-1e+100
3915,-1e+100
3916,-1e+100
3917,-1e+100
3918,-1e+100
3919,-1e+100
3920,-1e+100
3921,-1e+100
3922,-1e+100
3923,-1e+100
3924,-205.8167460711957
3925,-1e+100
3926,-1e+100
3927,-1e+100
3928,-1e+100
3929,-1e+100
3930,-1e+100
3931,-1e+100
3932,-1e+100
3933,-1e+100
3934,-1e+100
3935,-1e+100
3936,-1e+100
3937,-1e+100
3938,-1e+100
3939,-1e+100
3940,-1e+100
3941,-1e+100
3942,-1e+100
3943,-1e+100
3944,-1e+100
3945,-1e+100
3946,-1e+100
3947,-1e+100
3948,-1e+100
3949,-1e+100
3950,-1e+100
3951,-1e+100
3952,-1e+100
3953,-1e+100
3954,-1e+100
3955,-1e+100
3956,-1e+100
3957,-1e+100
3958,-1e+100
3959,-1e+100
3960,-1e+100
3961,-1e+100
3962,-1e+100
3963,-1e+100
3964,-1e+100
3965,-1e+100
3966,-1e+100
3967,-1e+100
3968,-1e+100
3969,-1e+100
3970,-1e+100
3971,-1e+100
3972,-1e+100
3973,-1e+100
3974,-1e+100
3975,-1e+100
3976,-1e+100
3977,-1e+100
3978,-1e+100
3979,-1e+100
3980,-1e+100
3981,-1e+100
3982,-403.1066691516146
3983,-1e+100
3984,-1e+100
3985,-1e+100
3986,-1e+100
3987,-1e+100
3988,-1e+100
3989,-1e+100
3990,-1e+100
3991,-1e+100
3992,-1e+100
3993,-1e+100
3994,-1e+100
3995,-1e+100
3996,-1e+100
3997,-1e+100
3998,-1e+100
3999,-1e+100
4000,-1e+100
4001,-1e+100
4002,-1e+100
4003,-1e+100
4004,-1e+100
4005,-1e+100
4006,-1e+100
4007,-1e+100
4008,-1e+100
4009,-1e+100
4010,-1e+100
4011,-1e+100
4012,-1e+100
4013,-1e+100
4014,-1e+100
4015,-1e+100
4016,-1e+100
4017,-1e+100
4018,-1e+100
4019,-143.36597976896712
4020,-1e+100
4021,-1e+100
4022,-1e+100
4023,-1e+100
4024,-1e+100
4025,-1e+100
4026,-1e+100
4027,-1e+100
4028,-1e+100
4029,-1e+100
4030,-1e+100
4031,-1e+100
4032,-1e+100
4033,-1e+100
4034,-1e+100
4035,-1e+100
4036,-1e+100
4037,-1e+100
4038,-1e+100
4039,-1e+100
4040,-1e+100
4041,-1e+100
4042,-1e+100
4043,-1e+100
4044,-1e+100
4045,-1e+100
4046,-1e+100
4047,-1e+100
4048,-1e+100
4049,-1e+100
4050,-1e+100
4051,-1e+100
4052,-1e+100
4053,-1e+100
4054,-1e+100
4055,-1e+100
4056,-1e+100
4057,-1e+100
4058,-1e+100
4059,-1e+100
4060,-1e+100
4061,-1e+100
4062,-1e+100
4063,-1e+100
4064,-1e+100
4065,-1e+100
4066,-1e+100
4067,-1e+100
4068,-1e+100
4069,-1e+100
4070,-1e+100
4071,-1e+100
4072,-1e+100
4073,-1e+100
4074,-1e+100
4075,-1e+100
4076,-1e+100
4077,-1e+100
4078,-1e+100
4079,-1e+100
4080,-1e+100
4081,-1e+100
4082,-1e+100
4083,-1e+100
4084,-1e+100
4085,-1e+100
4086,-1e+100
4087,-1e+100
4088,-1e+100
4089,-1e+100
4090,-1e+100
4091,-1e+100
4092,-1e+100
4093,-1e+100
4094,-1e+100
4095,-1e+100
4096,-1e+100
4097,-1e+100
4098,-1e+100
4099,-1e+100
4100,-1e+100
4101,-1e+100
4102,-1e+100
4103,-1e+100
4104,-1e+100
4105,-1e+100
4106,-1e+100
4107,-1e+100
4108,-1e+100
4109,-1e+100
4110,-1e+100
4111,-1e+100
4112,-1e+100
4113,-1e+100
4114,-1e+100
4115,-1e+100
4116,-1e+100
4117,-1e+100
4118,-1e+100
4119,-1e+100
4120,-1e+100
4121,-1e+100
4122,-1e+100
4123,-1e+100
4124,-1e+100
4125,-1e+100
4126,-1e+100
4127,-1e+100
4128,-1e+100
4129,-1e+100
4130,-1e+100
4131,-1e+100
4132,-1e+100
4133,-1e+100
4134,-1e+100
4135,-1e+100
4136,-1e+100
4137,-1e+100
4138,-1e+100
4139,-1e+100
4140,-1e+100
4141,-1e+100
4142,-1e+100
4143,-1e+100
4144,-1e+100
4145,-1e+100
4146,-1e+100
4147,-1e+100
4148,-1e+100
4149,-1e+100
4150,-1e+100
4151,-1e+100
4152,-1e+100
4153,-1e+100
4154,-1e+100
4155,-1e+100
4156,-1e+100
4157,-1e+100
4158,-1e+100
4159,-1e+100
4160,-1e+100
4161,-1e+100
4162,-1e+100
4163,-1e+100
4164,-1e+100
4165,-1e+100
4166,-1e+100
4167,-1e+100
4168,-1e+100
4169,-1e+100
4170,-1e+100
4171,-1e+100
4172,-1e+100
4173,-1e+100
4174,-1e+100
4175,-1e+100
4176,-1e+100
4177,-1e+100
4178,-1e+100
4179,-1e+100
4180,-1e+100
4181,-1e+100
4182,-1e+100
4183,-1e+100
4184,-1e+100
4185,-1e+100
4186,-1e+100
4187,-1e+100
4188,-1e+100
4189,-1e+100
4190,-143.0798998889104
4191,-1e+100
4192,-1e+100
4193,-1e+100
4194,-1e+100
4195,-1e+100
4196,-1e+100
4197,-1e+100
4198,-1e+100
4199,-1e+100
4200,-1e+100
4201,-1e+100
4202,-1e+100
4203,-1e+100
4204,-1e+100
4205,-1e+100
4206,-1e+100
4207,-1e+100
4208,-1e+100
4209,-1e+100
4210,-1e+100
4211,-1e+100
4212,-1e+100
4213,-1e+100
4214,-1e+100
4215,-1e+100
4216,-1e+100
4217,-1e+100
4218,-1e+100
4219,-1e+100
4220,-1e+100
4221,-1e+100
4222,-1e+100
4223,-1e+100
4224,-1e+100
4225,-1e+100
4226,-1e+100
4227,-1e+100
4228,-1e+100
4229,-1e+100
4230,-1e+100
4231,-1e+100
4232,-1e+100
4233,-1e+100
4234,-1e+100
4235,-1e+100
4236,-1e+100
4237,-1e+100
4238,-1e+100
4239,-1e+100
4240,-1e+100
4241,-1e+100
4242,-1e+100
4243,-1e+100
4244,-1e+100
4245,-1e+100
4246,-1e+100
4247,-1e+100
4248,-1e+100
4249,-1e+100
4250,-1e+100
4251,-1e+100
4252,-1e+100
4253,-1e+100
4254,-1e+100
4255,-1e+100
4256,-1e+100
4257,-1e+100
4258,-1e+100
4259,-1e+100
4260,-1e+100
4261,-1e+100
4262,-1e+100
4263,-1e+100
4264,-1e+100
4265,-1e+100
4266,-1e+100
4267,-1e+100
4268,-1e+100
4269,-1e+100
4270,-1e+100
4271,-1e+100
4272,-1e+100
4273,-1e+100
4274,-1e+100
4275,-1e+100
4276,-1e+100
4277,-1e+100
4278,-1e+100
4279,-1e+100
4280,-1e+100
4281,-1e+100
4282,-1e+100
4283,-1e+100
4284,-1e+100
4285,-1e+100
4286,-1e+100
4287,-1e+100
4288,-96.096573587508
4289,-1e+100
4290,-1e+100
4291,-1e+100
4292,-1e+100
4293,-1e+100
4294,-1e+100
4295,-1e+100
4296,-1e+100
4297,-1e+100
4298,-1e+100
4299,-1e+100
4300,-1e+100
4301,-1e+100
4302,-1e+100
4303,-1e+100
4304,-1e+100
4305,-1e+100
4306,-1e+100
4307,-1e+100
4308,-1e+100
4309,-1e+100
4310,-1e+100
4311,-1e+100
4312,-1e+100
4313,-1e+100
4314,-1e+100
4315,-1e+100
4316,-1e+100
4317,-1e+100
4318,-1e+100
4319,-1e+100
4320,-1e+100
4321,-1e+100
4322,-1e+100
4323,-1e+100
4324,-1e+100
4325,-1e+100
4326,-1e+100
4327,-1e+100
4328,-1e+100
4329,-1e+100
4330,-1e+100
4331,-1e+100
4332,-1e+100
4333,-1e+100
4334,-1e+100
4335,-1e+100
4336,-1e+100
4337,-1e+100
4338,-1e+100
4339,-1e+100
4340,-1e+100
4341,-1e+100
4342,-1e+100
4343,-1e+100
4344,-1e+100
4345,-1e+100
4346,-1e+100
4347,-1e+100
4348,-1e+100
4349,-1e+100
4350,-1e+100
4351,-1e+100
4352,-1e+100
4353,-1e+100
4354,-1e+100
4355,-1e+100
4356,-1e+100
4357,-1e+100
4358,-1e+100
4359,-1e+100
4360,-1e+100
4361,-1e+100
4362,-1e+100
4363,-1e+100
4364,-526.1199819349112
4365,-1e+100
4366,-1e+100
4367,-98.9181108651911
4368,-1e+100
4369,-1e+100
4370,-1e+100
4371,-1e+100
4372,-1e+100
4373,-1e+100
4374,-1e+100
4375,-1e+100
4376,-1e+100
4377,-1e+100
4378,-1e+100
4379,-1e+100
4380,-1e+100
4381,-1e+100
4382,-1e+100
4383,-1e+100
4384,-1e+100
4385,-1e+100
4386,-1e+100
4387,-1e+100
4388,-1e+100
4389,-1e+100
4390,-1e+100
4391,-1e+100
4392,-1e+100
4393,-1e+100
4394,-1e+100
4395,-1e+100
4396,-1e+100
4397,-1e+100
4398,-1e+100
4399,-1e+100
4400,-82.71046317245248
4401,-1e+100
4402,-1e+100
4403,-1e+100
4404,-1e+100
4405,-1e+100
4406,-1e+100
4407,-1e+100
4408,-1e+100
4409,-212.38276550431283
4410,-1e+100
4411,-1e+100
4412,-1e+100
4413,-1e+100
4414,-1e+100
4415,-1e+100
4416,-1e+100
4417,-1e+100
4418,-1e+100
4419,-1e+100
4420,-1e+100
4421,-1e+100
4422,-1e+100
4423,-1e+100
4424,-1e+100
4425,-1e+100
4426,-1e+100
4427,-1e+100
4428,-1e+100
4429,-1e+100
4430,-1e+100
4431,-1e+100
4432,-1e+100
4433,-1e+100
4434,-1e+100
4435,-1e+100
4436,-1e+100
4437,-1e+100
4438,-1e+100
4439,-1e+100
4440,-1e+100
4441,-1e+100
4442,-1e+100
4443,-1e+100
4444,-1e+100
4445,-1e+100
4446,-1e+100
4447,-1e+100
4448,-1e+100
4449,-1e+100
4450,-1e+100
4451,-1e+100
4452,-1e+100
4453,-1e+100
4454,-1e+100
4455,-1e+100
4456,-1e+100
4457,-1e+100
4458,-1e+100
4459,-1e+100
4460,-1e+100
4461,-1e+100
4462,-1e+100
4463,-1e+100
4464,-1e+100
4465,-1e+100
4466,-1e+100
4467,-1e+100
4468,-1e+100
4469,-1e+100
4470,-1e+100
4471,-1e+100
4472,-1e+100
4473,-1e+100
4474,-1e+100
4475,-1e+100
4476,-1e+100
4477,-1e+100
4478,-1e+100
4479,-1e+100
4480,-1e+100
4481,-1e+100
4482,-1e+100
4483,-1e+100
4484,-1e+100
4485,-1e+100
4486,-1e+100
4487,-1e+100
4488,-1e+100
4489,-1e+100
4490,-1e+100
4491,-1e+100
4492,-1e+100
4493,-1e+100
4494,-1e+100
4495,-1e+100
4496,-1e+100
4497,-1e+100
4498,-1e+100
4499,-1e+100
4500,-1e+100
4501,-1e+100
4502,-1e+100
4503,-1e+100
4504,-1e+100
4505,-1e+100
4506,-1e+100
4507,-1e+100
4508,-1e+100
4509,-1e+100
4510,-1e+100
4511,-1e+100
4512,-1e+100
4513,-1e+100
4514,-1e+100
4515,-1e+100
4516,-1e+100
4517,-1e+100
4518,-1e+100
4519,-1e+100
4520,-1e+100
4521,-1e+100
4522,-1e+100
4523,-1e+100
4524,-1e+100
4525,-1e+100
4526,-1e+100
4527,-1e+100
4528,-1e+100
4529,-1e+100
4530,-1e+100
4531,-1e+100
4532,-1e+100
4533,-1e+100
4534,-1e+100
4535,-1e+100
4536,-1e+100
4537,-1e+100
4538,-1e+100
4539,-1e+100
4540,-1e+100
4541,-1e+100
4542,-1e+100
4543,-1e+100
4544,-1e+100
4545,-1e+100
4546,-1e+100
4547,-1e+100
4548,-1e+100
4549,-25.793158544723315
4550,-1e+100
4551,-1e+100
4552,-1e+100
4553,-1e+100
4554,-1e+100
4555,-1e+100
4556,-1e+100
4557,-1e+100
4558,-1e+100
4559,-1e+100
4560,-1e+100
4561,-1e+100
4562,-1e+100
4563,-1e+100
4564,-1e+100
4565,-1e+100
4566,-1e+100
4567,-1e+100
4568,-1e+100
4569,-1e+100
4570,-1e+100
4571,-1e+100
4572,-1e+100
4573,-1e+100
4574,-1e+100
4575,-1e+100
4576,-1e+100
4577,-1e+100
4578,-1e+100
4579,-1e+100
4580,-1e+100
4581,-1e+100
4582,-1e+100
4583,-1e+100
4584,-1e+100
4585,-1e+100
4586,-1e+100
4587,-1e+100
4588,-1e+100
4589,-1e+100
4590,-1e+100
4591,-1e+100
4592,-1e+100
4593,-1e+100
4594,-1e+100
4595,-1e+100
4596,-1e+100
4597,-1e+100
4598,-1e+100
4599,-1e+100
4600,-1e+100
4601,-1e+100
4602,-1e+100
4603,-1e+100
4604,-1e+100
4605,-1e+100
4606,-1e+100
4607,-1e+100
4608,-1e+100
4609,-1e+100
4610,-1e+100
4611,-1e+100
4612,-1e+100
4613,-1e+100
4614,-1e+100
4615,-1e+100
4616,-1e+100
4617,-1e+100
4618,-1e+100
4619,-1e+100
4620,-1e+100
4621,-1e+100
4622,-1e+100
4623,-1e+100
4624,-1e+100
4625,-1e+100
4626,-1e+100
4627,-1e+100
4628,-1e+100
4629,-1e+100
4630,-1e+100
4631,-1e+100
4632,-1e+100
4633,-1e+100
4634,-1e+100
4635,-1e+100
4636,-1e+100
4637,-1e+100
4638,-1e+100
4639,-1e+100
4640,-1e+100
4641,-1e+100
4642,-1e+100
4643,-1e+100
4644,-36.21850266906992
4645,-1e+100
4646,-1e+100
4647,-1e+100
4648,-1e+100
4649,-1e+100
4650,-1e+100
4651,-1e+100
4652,-1e+100
4653,-1e+100
4654,-1e+100
4655,-1e+100
4656,-1e+100
4657,-1e+100
4658,-1e+100
4659,-1e+100
4660,-1e+100
4661,-1e+100
4662,-1e+100
4663,-21.157092337244524
4664,-1e+100
4665,-1e+100
4666,-1e+100
4667,-1e+100
4668,-1e+100
4669,-1e+100
4670,-1e+100
4671,-42.86374699718982
4672,-1e+100
4673,-1e+100
4674,-1e+100
4675,-1e+100
4676,-1e+100
4677,-1e+100
4678,-1e+100
4679,-1e+100
4680,-1e+100
4681,-1e+100
4682,-1e+100
4683,-1e+100
4684,-1e+100
4685,-1e+100
4686,-1e+100
4687,-1e+100
4688,-1e+100
4689,-1e+100
4690,-1e+100
4691,-1e+100
4692,-1e+100
4693,-119.54669008841178
4694,-1e+100
4695,-1e+100
4696,-1e+100
4697,-51.628412029240714
4698,-1e+100
4699,-1e+100
4700,-1e+100
4701,-1e+100
4702,-1e+100
4703,-1e+100
4704,-1e+100
4705,-1e+100
4706,-1e+100
4707,-1e+100
4708,-1e+100
4709,-1e+100
4710,-1e+100
4711,-1e+100
4712,-1e+100
4713,-1e+100
4714,-1e+100
4715,-1e+100
4716,-1e+100
4717,-1e+100
4718,-1e+100
4719,-1e+100
4720,-1e+100
4721,-1e+100
4722,-1e+100
4723,-1e+100
4724,-1e+100
4725,-1e+100
4726,-1e+100
4727,-1e+100
4728,-1e+100
4729,-1e+100
4730,-1e+100
4731,-1e+100
4732,-1e+100
4733,-1e+100
4734,-1e+100
4735,-1e+100
4736,-1e+100
4737,-1e+100
4738,-1e+100
4739,-1e+100
4740,-1e+100
4741,-1e+100
