,y1,y2,y3
4991,0.0,0.0,0.0
4992,0.0,0.0,0.0
4993,0.0,0.0,1.1476920077616155e-18
4994,0.0,0.0,0.0
4995,0.0,0.0,0.0
4996,0.0,0.0,0.0
4997,0.7588219025524683,0.0,3.684406584663744e-74
4998,0.0,0.0,0.0
4999,0.0,0.0,0.0
5000,0.0,2.2878565708595033e-10,4.022770342454439e-11
5001,0.000044095598434212846,0.0,0.0
5002,0.0,0.0,0.30166892638519294
5003,0.0,0.0,1.51941010720418e-265
5004,0.0,0.0,3.025509001293235e-130
5005,0.09956521556854048,6.273973985893022e-7,1.5343851994487293e-14
5006,0.0,0.0,0.0
5007,0.0,0.0,0.0
5008,7.789996314677694e-9,0.0,0.956394903572762
5009,0.0,0.0,0.0
5010,0.0,0.0,1.712393102970819e-7
5011,0.004334475465715082,0.0,1.9017878255727362e-69
5012,0.0,0.0,7.917043847074068e-227
5013,0.0,0.0,0.0
5014,1.290523243824282e-12,0.0538247664977326,3.419500530414203e-116
5015,0.0,0.0,0.0
5016,0.0,0.0,0.0
5017,0.0,0.0,1.305817804745708e-174
5018,0.0,0.0,4.3067843996387174e-18
5019,0.0,0.0,0.0
5020,0.0,0.0,0.0
5021,2.1703212560453267e-9,0.0,0.0
5022,7.022160630754115e-13,0.0,0.0
5023,3.0095657532758224e-7,0.0,1.9535333475346184e-260
5024,1.603760235724394e-9,0.0,2.9291679567538164e-34
5025,0.0,0.0,3.319965338865816e-283
5026,0.00385558752320303,0.0,1.0717241024610773e-58
5027,1.2254641745812478e-12,0.0,0.0
5028,0.0,0.0,2.0852219537624212e-23
5029,0.0,0.0,6.748560873175767e-162
5030,0.0,0.0,2.155135161801044e-180
5031,8.868517031856982e-11,0.0,0.0
5032,0.0,0.0,0.0
5033,0.0,0.0,2.667351843767739e-31
5034,0.0,0.0,0.0
5035,0.0,0.0,6.039183194288013e-216
5036,6.388475763396961e-6,0.0,0.0
5037,0.0,0.0,3.4955971053604945e-248
5038,0.0,0.0,2.3427636114053962e-117
5039,0.0,0.0,0.0
5040,0.0,0.0,0.0
5041,0.0,1.2212453270876722e-12,0.000025565777192551723
5042,0.0,0.0,0.0
5043,0.0,0.0,0.0
5044,6.646320797054628e-7,0.0,4.316620926569965e-34
5045,0.0,0.0,2.885453261590102e-112
5046,0.0,0.0,0.0
5047,0.0,0.0,0.0
5048,0.0,0.0,1.0780332069525869e-283
5049,0.0,0.0,1.1946355855464493e-14
5050,1.297850715786808e-13,0.0,0.0
5051,8.572031973130834e-13,0.001377581784208104,1.8028179488068503e-98
5052,0.0,0.0,5.133189102415814e-113
5053,0.0,0.0,0.0
5054,0.0,0.0,0.0
5055,3.3306690738754696e-16,0.0,1.2940166972993055e-31
5056,0.0,0.0,6.1912666700103515e-12
5057,0.0,0.0,1.061516471009236e-305
5058,0.6363441511756835,0.0,5.590844385032007e-16
5059,0.0,0.0,0.0
5060,0.0,0.0,0.0
5061,0.0,0.0,3.178067018814678e-41
5062,0.0,0.0,0.0
5063,1.010413974711355e-12,0.0,8.768840949952396e-120
5064,0.0,0.0,0.0
5065,3.5915270757413964e-11,0.0,2.888456757115616e-65
5066,0.0,0.0,0.0
5067,0.0,0.0,0.0
5068,0.0002465367847234168,0.0,0.0
5069,0.0,0.0,0.0
5070,0.0,0.0,3.7392842610527517e-69
5071,0.0,0.0,9.821953292843428e-226
5072,0.0,0.0,0.0
5073,0.0,0.0,0.0
5074,0.0,0.0,1.2394687864619513e-13
5075,0.0,0.0,0.0
5076,0.0,0.0,0.0
5077,0.0,0.0,8.90376912283905e-218
5078,0.0,0.0,9.982520008376196e-140
5079,0.0,0.0,2.5003011767346834e-6
5080,0.0,0.0,0.0
5081,0.0,0.0,0.0
5082,0.010980544015345983,0.0,1.211751829064205e-70
5083,0.0,3.9095994663895794e-8,0.000843964648692493
5084,0.0,0.0,0.0
5085,1.7272516750210798e-11,0.0,0.0
5086,4.450382284915122e-10,0.0,0.049165453821086946
5087,0.0,0.0,0.8366467316660282
5088,0.0,0.0,0.0
5089,0.0,0.0,0.0
5090,0.0,0.0,4.564148771355212e-163
5091,0.06161278152764915,0.0,4.373472647316514e-62
5092,0.0,0.0,0.0
5093,0.0,0.0,0.0
5094,0.0,0.0,0.0
5095,0.6261691964963593,0.0,0.0733583693885698
5096,0.0,0.0,0.0
5097,0.0,0.0,0.0
5098,0.000289903467291297,0.0,0.7712745549549598
5099,0.0,0.0,0.0
5100,0.0,0.0,1.0810148073470785e-100
5101,0.0,1.1102230246251565e-16,0.0007983031196682547
5102,0.0,0.0,0.0
5103,0.0,0.0,1.4342439266418323e-121
5104,0.0,0.0,2.8719173526519823e-10
5105,2.841620161397884e-9,0.0,0.9999923294282583
5106,8.383290728275483e-10,0.0,0.0
5107,0.0,0.0,5.808284516746508e-9
5108,5.551115123125783e-16,0.0,0.0
5109,0.0,0.0,2.344907747061728e-8
5110,0.0,0.0,6.274096529775923e-33
5111,0.0,0.0,0.0
5112,0.0,0.0,1.1001015647956797e-279
5113,0.0,0.0,1.4758817760188644e-191
5114,0.0,0.0,0.0
5115,1.4195089548252326e-11,0.0,0.0
5116,0.0,0.0,0.0
5117,1.5765166949677223e-14,0.0,4.9389925870981514e-27
5118,0.0,0.0,0.0
5119,0.0,0.0,0.0
5120,0.0,0.0,2.664832642382614e-49
5121,0.0,0.0,0.0
5122,0.0,0.0,0.0
5123,2.5582869156437482e-12,0.0,0.0
5124,0.0,0.0,0.0
5125,0.0,0.0,0.15207602643518103
5126,0.0,0.0,0.0
5127,0.0,0.0,0.0
5128,0.0,0.0,2.817349848284661e-16
5129,0.0,0.0,0.0
5130,0.16573804108987966,0.0,1.0766478907124099e-198
5131,0.0,0.0,0.0
5132,0.0,0.0,8.23196785670122e-76
5133,0.0,0.0,8.38231971934503e-74
5134,0.0,0.0,7.867188674969561e-7
5135,0.0,0.0,2.093596623171153e-101
5136,0.0,0.0,0.0
5137,0.05541023676470803,0.0,0.0077153972693195395
5138,7.672734669839087e-10,0.0,1.1251070933544172e-250
5139,0.005383012910716745,0.0,6.054127741745447e-129
5140,0.0,0.0,0.0
5141,0.0,0.0,0.0
5142,0.0,0.0,0.0
5143,0.0,0.0,1.0532605545863915e-260
5144,6.485256777155612e-7,0.0,0.0
5145,0.0,0.0,7.29321060788849e-89
5146,0.0,0.0,0.0
5147,4.440892098500626e-14,0.0,4.219732848730119e-71
5148,1.155742168634788e-13,0.0,3.731830660178259e-23
5149,0.0,4.6407322429331543e-14,0.03440971898690319
5150,0.0,0.0,0.0
5151,0.0,0.0,0.0
5152,0.0,0.0,6.811963352126167e-222
5153,0.0,0.0,0.0
5154,0.0,6.339373470609644e-14,3.771413790124594e-12
5155,2.198772731665244e-7,0.0,2.3799665507946533e-163
5156,0.0,0.0,0.0
5157,0.0,0.0,0.0
5158,0.0,0.0,0.0
5159,0.0,0.0,2.2014773215995107e-11
5160,0.0036004988950955052,0.0,6.318024556479332e-241
5161,0.0,0.0,2.034897347232039e-281
5162,0.0,0.0,0.0
5163,0.03131483851925554,5.551115123125783e-16,1.0181045644963242e-17
5164,0.0,0.0,0.0
5165,0.0,0.0,0.0
5166,0.0,0.0,1.1049843136365683e-56
5167,0.0,0.0,0.0
5168,0.0,0.00014276268891566524,0.0011662973371933426
5169,3.3306690738754696e-16,0.0,0.0
5170,0.0,0.00011338232888491451,1.6973218417276358e-8
5171,8.614964297493088e-11,0.0,7.797395653271898e-186
5172,0.0,0.0,0.0
5173,2.1094237467877974e-15,2.375877272697835e-13,5.195382235718756e-46
5174,0.0,0.0,0.0
5175,0.0,0.0,0.0
5176,0.0,0.0,1.979047315631997e-173
5177,0.0,0.0,1.8911330140442252e-112
5178,0.0,0.0,0.0
5179,0.0,0.0,0.0
5180,0.0000218085766691134,0.0,2.2528026083385205e-133
5181,0.0,0.0,4.508475339288157e-19
5182,0.0,0.0,0.0
5183,0.0,1.3347289939957818e-10,0.0004948546020241111
5184,1.1102230246251565e-16,0.0,0.0
5185,0.0,0.0,1.0635919551011974e-172
5186,0.0,0.0,0.0
5187,0.0,0.0,0.0
5188,0.0,0.0,0.00001156921191576121
5189,0.0,0.0,1.4344320662132657e-13
5190,0.0,0.0,8.643088184026719e-99
5191,0.0,0.0,1.691791529728623e-17
5192,0.0,0.0,0.0
5193,0.0,0.0,0.0
5194,0.0,9.992007221626409e-16,6.570801554751269e-6
5195,0.0,0.0,1.6265477003145329e-195
5196,8.915352825988876e-6,0.0,0.0
5197,0.0,0.9798040776052884,2.4038853895810494e-251
5198,2.0224022456716284e-10,0.0,1.1565852997408607e-17
5199,0.0,0.0,0.0
5200,0.0,0.0,9.854829556747075e-38
5201,0.0,0.0,0.0
5202,0.0,0.0,1.863400561390786e-17
5203,0.0,0.0,1.2967131417399438e-24
5204,7.719393782634754e-6,0.0,1.508429138018236e-131
5205,0.0,0.0,0.0
5206,0.0,0.0,0.0
5207,0.0,0.0,0.0
5208,0.0,0.0,0.0
5209,0.0,0.0,0.0
5210,2.7351960751875737e-7,0.0,0.0
5211,0.0,0.0,5.226808323762256e-97
5212,0.0,0.0,0.0
5213,0.0,0.0,7.4585197715827e-167
5214,0.0001317547306300959,0.0,0.0
5215,0.0,0.0,0.0
5216,0.0,0.0,5.016090766042646e-263
5217,0.0,0.0,0.0
5218,0.0,0.0,0.0
5219,0.0,0.0,0.0
5220,0.01958939779953761,0.02418588243816655,3.162150279362105e-85
5221,0.0,0.0,0.0
5222,0.0,0.0,0.0
5223,6.661338147750939e-16,0.0,1.6683172567189453e-29
5224,0.0,0.0,0.0
5225,0.0,0.0,0.0
5226,0.0,0.0,4.0914306441912923e-119
5227,0.0,0.0,0.0
5228,0.0,0.0,9.822893876665647e-10
5229,0.0,0.0,7.48944830125783e-67
5230,0.0,0.0,8.308573124329937e-44
5231,0.0,0.0,0.0
5232,0.0,0.0,0.0
5233,0.0,0.0,3.9734591697684317e-171
5234,0.0,0.0,0.0
5235,0.00007236431095014595,0.0,0.0
5236,0.0,0.0,0.0
5237,0.0,0.0,6.824176205870975e-274
5238,0.0,0.0,0.0
5239,0.0,0.0,0.38111367567293514
5240,0.00007092840110256571,0.642247164148506,3.1929320902804655e-24
5241,0.0,0.0,1.4872342453072261e-130
5242,2.842170943040401e-14,0.0,0.0
5243,0.0,0.0,0.0
5244,9.580282301580034e-6,0.0,1.8708413566993815e-86
5245,0.025126827180224742,3.665401315799954e-12,4.039848557916e-6
5246,0.0,0.0,0.0
5247,7.956669767494873e-10,5.4088250545092365e-9,2.0958125534324272e-32
5248,0.0,0.0,3.5726071431402556e-107
5249,0.0,0.0,0.0
5250,0.0,0.0,0.0
5251,0.00001681835677858068,0.0,2.953777151661417e-150
5252,0.0,0.0,0.0
5253,0.0,0.0,0.0
5254,1.9307895282594245e-9,0.0,3.881883443889869e-60
5255,0.0,0.0,0.0
5256,0.0,0.0,0.0
5257,0.0,0.0,1.8246670132976357e-65
5258,0.0,0.00001022657417004691,0.0
5259,0.0,0.0,2.8473817054820423e-172
5260,0.0,0.0,0.0
5261,0.0014634834861734225,0.0,0.0
5262,0.0,0.0,4.615624836674717e-232
5263,7.705239779554063e-10,0.0,0.99762633191499
5264,3.197442310920451e-14,0.0,0.0
5265,0.0,0.0,0.0
5266,0.0,0.0,9.2044422640486e-49
5267,1.1738342753364606e-7,0.0,1.5001514842996037e-16
5268,0.0,0.0,0.0
5269,0.0,0.0,0.0
5270,0.0,0.0,0.0
5271,0.0,1.0,0.0
5272,0.0,0.0,5.0607393401239175e-36
5273,0.0,0.0,4.992096393188519e-300
5274,1.9546642082701737e-10,0.0,1.3563821350955004e-249
5275,0.0,0.0,0.0
5276,0.0,0.0,0.0
5277,0.0,1.0734524380495714e-10,4.9119672763643e-13
5278,0.0,0.0,2.1557678418151302e-18
5279,6.0162121950924075e-9,0.0,9.97635251004493e-17
5280,0.0,0.0,0.0
5281,0.0,0.0,0.0
5282,0.0,0.0,0.0
5283,0.0,0.0,0.0
5284,0.0,0.0,0.0
5285,0.0,0.0,0.0
5286,0.0,0.0,3.786926331530554e-58
5287,0.0,0.0,0.0
5288,0.0,0.0,0.0
5289,0.0,0.0,0.0
5290,0.0,0.0,0.0
5291,0.0,0.0,0.0
5292,0.0,4.0607284201854554e-10,1.0731122169571932e-7
5293,0.0,0.0,8.08165482721377e-120
5294,0.0,0.0006931183037113264,0.0
5295,0.0,0.0,0.0
5296,0.0,0.0,5.26458856131427e-177
5297,0.0,0.0,0.0
5298,1.1468159755168017e-11,0.0,1.6878974515583245e-124
5299,0.0,0.0,0.0
5300,0.12891334459887732,0.0,4.9479048324559454e-12
5301,0.0,0.0,0.0
5302,0.0,0.0,0.0
5303,0.0,0.0,0.00032779683919143416
5304,0.0,0.0,0.0
5305,0.0,0.0,2.0983765507534542e-22
5306,5.8011595527318605e-11,0.0,0.0
5307,0.0,0.0,6.247713126198308e-269
5308,0.00022885737647959647,0.0,5.113360060188165e-63
5309,0.0,0.0,0.00048577220148345545
5310,0.0,0.0,0.0
5311,0.0,0.0,0.0
5312,0.0,0.0,6.448830923602753e-295
5313,0.0,0.0,0.0
5314,0.0,0.0,0.0
5315,0.0,0.0,0.0
5316,0.0,0.0,3.788906066426661e-220
5317,0.0,0.0,9.707740867185858e-42
5318,0.0,0.0,0.0
5319,0.0,0.0,6.54923447426081e-292
5320,0.0,0.0,0.0
5321,0.0,0.0,0.0
5322,0.0,0.0,0.0
5323,0.0,0.0,0.0
5324,0.0,0.0,9.74875750361042e-216
5325,0.0,0.0,0.0
5326,0.0,0.0,0.0
5327,0.0,0.0,5.1496955602163265e-42
5328,0.0,0.0,2.475406576576982e-152
5329,0.0,0.0,0.0
5330,0.0,0.0,1.1356316233204237e-132
5331,0.0,0.0,0.0
5332,0.0,0.0,0.0
5333,0.0,0.01172352695339729,0.00001917213162123742
5334,1.674216321134736e-13,0.0,3.7121787003717096e-195
5335,3.3861802251067274e-14,0.0,0.0
5336,0.0,3.8968828164342995e-14,0.0
5337,0.0,0.0,9.469856387726258e-94
5338,0.0,0.0,0.0
5339,0.0,0.0,3.99223140864451e-43
5340,0.0,0.0,2.1818643764347583e-60
5341,0.0,0.0,0.0
5342,0.0,0.0,0.0
5343,0.0,0.0,8.54428009372403e-168
5344,0.0,0.0,0.0
5345,0.0,0.0,0.0
5346,0.00038921307251293946,0.0,2.3871421922784577e-43
5347,0.0,0.0,1.2027964226969873e-25
5348,0.0491963437658961,0.0,1.6682103092814412e-26
5349,0.0,0.0,0.0
5350,0.0,0.0,0.0
5351,0.0,0.0,2.3605103628122754e-43
5352,3.2088254275919326e-10,0.0,9.474101135062784e-190
5353,0.0,0.0,0.0
5354,4.411446550278697e-7,0.0,0.0
5355,0.0,0.0,5.525110957592113e-43
5356,0.0,0.0,1.143206307665269e-82
5357,0.0,2.514698222988443e-7,4.277003802391139e-23
5358,0.0,0.0,5.745519372339919e-293
5359,0.0,0.0,1.229383701534699e-268
5360,0.0,0.0,0.0
5361,0.0,0.0,6.775126267101272e-78
5362,0.0,0.0,1.3885324066419368e-97
5363,0.0,0.0,0.0
5364,0.0,0.0,1.342585699603306e-22
5365,0.0,0.0,0.0
5366,1.360976086606236e-6,0.0,6.816450467435888e-167
5367,0.018438318986553126,0.0,4.827948869532059e-25
5368,0.0,0.0,6.982257233667149e-185
5369,4.524411235995451e-6,0.0,1.7638701929401619e-211
5370,0.0,0.0,0.0
5371,0.0,0.0,0.0
5372,0.0,0.0,0.0
5373,5.551115123125783e-16,0.0,8.758950470721094e-162
5374,0.0,0.9998677643240439,0.0
5375,0.0,0.0,0.0
5376,0.0,0.0,0.0
5377,0.0,0.0,0.004542843301182658
5378,0.0,0.0,0.0
5379,0.0,0.0,0.0
5380,2.215239103264821e-11,0.0,1.0241490586748581e-14
5381,4.224731675606108e-12,0.0,4.344967241453079e-10
5382,0.0,0.0,0.0
5383,1.1102230246251565e-16,0.0,7.26865276069463e-36
5384,0.0,0.0,0.0
5385,0.0,0.0,0.0
5386,0.0,0.0,4.324321934681132e-182
5387,0.0,0.0,0.000024770848282251773
5388,0.00007185805342135865,0.0,8.166223811187517e-75
5389,0.0,0.0,0.0
5390,0.0,0.0,0.0
5391,0.0,0.0,0.0
5392,0.0,0.0,1.6831856954946258e-142
5393,0.00020872679628303192,0.0,0.0
5394,0.0004062238714490629,0.00009250132275928635,4.917315363921169e-6
5395,0.0,0.0,1.2514292299888174e-38
5396,0.0,0.0,0.0
5397,0.0,0.0,0.0
5398,0.0,0.0,5.1431735886600025e-109
5399,0.0,0.0,2.6905362023921546e-161
5400,0.0,0.0,0.0
5401,0.0006185239911846718,0.0,1.723332102637259e-136
5402,3.915756607852927e-13,0.0,0.0
5403,0.0,0.0,2.7312810517590394e-174
5404,5.24913446042774e-13,0.0,8.595156281174134e-51
5405,8.293365993949919e-14,0.0,0.0
5406,0.0,0.0,0.0
5407,0.0,0.0,0.0
5408,0.0,0.0,0.0
5409,0.0,5.779376976988715e-12,1.2853143370045893e-10
5410,0.0,0.0,0.0
5411,5.620785126225769e-8,0.0,0.0
5412,0.09546943266261221,0.0,2.1035074982239326e-148
5413,0.0,0.0,3.434770974101874e-91
5414,8.637629278496206e-9,0.0,0.9988263576033463
5415,0.0,0.0,0.0
5416,0.0070825598916061105,0.0,1.2324266735073953e-35
5417,0.0,0.0,0.0
5418,0.0,0.0,0.0
5419,6.065095135010523e-7,0.0,0.0
5420,0.0,0.0,0.0
5421,0.0,0.0,5.508250653221142e-101
5422,0.0,0.0,0.0
5423,0.0,0.0,1.6590015277600438e-35
5424,0.0771361213770072,0.0,9.229068204045366e-7
5425,0.0,0.0,0.0
5426,0.0,0.0,0.0
5427,0.0,0.0,1.3081504536140625e-86
5428,0.0,0.0,0.0
5429,0.0,0.0,3.209215239764001e-39
5430,0.0,0.0,0.0
5431,0.0,0.0,0.0
5432,0.0,0.0,0.0
5433,0.0,0.0,0.9908113636509732
5434,0.0,0.0,0.10841118478875206
5435,0.0,0.0,1.0391182983290582e-182
5436,0.0,0.0,2.412311538252541e-19
5437,0.002321679399104326,1.208689037746069e-9,1.1634366918606223e-108
5438,0.0,0.0,0.0
5439,0.0,0.0,7.908902589692032e-228
5440,0.0,0.0,3.7512473466921546e-8
5441,3.3306690738754696e-16,7.568917271827402e-7,0.0
5442,0.0,0.0,0.0
5443,0.0,0.0,0.0
5444,0.0,0.0,0.0
5445,0.0,0.0,0.0
5446,0.0,0.0,2.62841805451042e-277
5447,0.0,0.0,0.0
5448,0.0,0.0,0.0
5449,0.0,8.437286416196343e-7,5.5945962253714046e-8
5450,0.0,0.0,1.1279795736795506e-125
5451,0.0,0.0,0.0
5452,0.0,0.0,6.267602155942892e-45
5453,0.000058230475821652306,0.0,0.0
5454,2.8445357180828523e-11,0.0,3.10399412943921e-6
5455,0.0,0.0,3.687808805976349e-230
5456,0.0,0.0,1.450380576793942e-100
5457,0.0,0.0,0.0
5458,0.0,0.0,0.0
5459,5.353495424742505e-13,0.0,2.6370724693164477e-51
5460,1.3578027591165664e-13,0.0,1.36889628901035e-90
5461,0.0,0.0,0.0
5462,0.0,0.0,0.0
5463,0.0,0.0,1.308561841376975e-67
5464,0.0,0.0,1.277140385518222e-37
5465,6.23945339839338e-14,0.0,0.0
5466,0.00006062429714714934,0.0,1.74360609819541e-112
5467,0.0,0.0,0.0
5468,0.0,0.0,3.0002154954627685e-297
5469,0.0,0.0,1.9388778721816277e-265
5470,0.0,0.0,1.2134612448467212e-138
5471,0.0,0.0,0.0
5472,0.0,0.0,1.878730827252117e-301
5473,0.0,0.0,1.369637928961145e-212
5474,0.0,0.0,0.0
5475,0.0,0.0,1.063435067857838e-10
5476,0.0,0.0,0.0
5477,0.0,0.0,0.0
5478,0.0,0.0,5.8790544356597786e-304
5479,0.0,0.0,0.0
5480,0.0,0.0,0.0
5481,0.012517054838650177,0.0,2.77537580195075e-61
5482,0.0,0.0,3.6453558917416386e-201
5483,0.0,0.0,2.7472234902618093e-13
5484,1.0436096431476471e-14,0.0,4.524030180815131e-66
5485,0.0,0.0,0.0
5486,2.6278721940720118e-6,0.0,5.336234141999454e-23
5487,0.0,0.0,1.7267952638798715e-287
5488,0.0,0.0,4.119391726856463e-9
5489,0.0,0.0,0.0
5490,1.1657341758564144e-14,4.2712584136239684e-8,0.0
5491,0.0,0.0,0.0
5492,0.0,0.0,0.0
5493,0.0,0.0,1.3237107505620385e-209
5494,0.0,0.0,0.0
5495,0.0,0.0,1.3228350954451064e-112
5496,0.0,0.0,6.266367691024644e-251
5497,0.0,0.0,0.0
5498,0.0,0.0,0.0
5499,0.0,0.0,0.0
5500,0.0,0.0,0.0
5501,0.0,0.0,0.0
5502,0.0,0.0,1.1324975660583384e-7
5503,0.0,0.0,0.0
5504,0.0001516275376294285,0.0,0.0
5505,0.0,0.0,3.4777019741978983e-258
5506,0.0023748617230086033,0.0,4.0518674310687355e-9
5507,0.0,0.0,0.0
5508,0.0,0.0,0.0
5509,0.0,0.0,9.41484861822085e-267
5510,0.0,0.0,4.88218225780659e-268
5511,0.0,0.0,7.327272258084131e-59
5512,0.0,0.0,0.0
5513,0.0,0.0,0.0
5514,0.0,0.0,4.6611921343031576e-262
5515,0.4190769241985953,0.0,0.7926769695648612
5516,0.0,0.0,0.0
5517,0.0,0.0,0.0
5518,0.0,0.0,7.592829758300182e-141
5519,0.0,0.0,0.0
5520,0.0,0.0,3.109698992217731e-222
5521,0.0,0.0,4.7427188407958385e-40
5522,0.0,0.0,1.5489779386192219e-62
5523,0.0,0.0,1.2399426906114092e-297
5524,0.0,4.522382468508113e-12,0.0005054691906541313
5525,0.0,0.0,0.0
5526,0.0,0.0,3.3861775250169238e-152
5527,0.0,0.0,0.0
5528,1.2487662348625861e-8,0.0,0.0
5529,0.0,0.0,0.0
5530,0.0,0.0,0.0
5531,0.0,0.0,0.0
5532,3.574704932063355e-7,0.0,1.2503849266686142e-281
5533,0.0,0.0,0.0
5534,0.0,0.0,0.0
5535,0.0,0.0,4.581046978975257e-299
5536,0.0,0.0,0.0
5537,0.0,0.0,0.0
5538,0.0,0.0,0.0
5539,1.45939815787699e-9,0.0,0.0
5540,0.0,0.0,0.0
5541,0.0,0.0,0.0
5542,0.0,6.637135285814111e-12,2.0285178310025125e-18
5543,0.0,0.0,6.277336062122205e-136
5544,0.0,0.0,0.0
5545,0.0,0.0,0.0
5546,0.0,0.0,0.0
5547,0.0,0.0,0.0
5548,0.0,0.0,0.0
5549,0.0,0.0,0.0
5550,2.757793993168889e-12,7.933209644761519e-12,1.8532662695089328e-25
5551,0.0,0.0,0.0
5552,0.0,0.0,2.1986489362302066e-196
5553,0.0,0.0,0.0
5554,0.23618455769701618,0.0,0.03718155361098536
5555,1.4780143775539045e-10,1.1087292284273076e-7,1.6716387457956623e-45
5556,0.0,0.0,0.0
5557,0.07646594441434063,7.073137631152804e-10,1.9481326134092463e-17
5558,0.0,0.0,0.0
5559,0.0,0.0,6.551754257891134e-26
5560,0.0,0.0,5.202211366235078e-149
5561,2.837173829206563e-10,0.0,1.3363581580245442e-21
5562,0.0,0.0,1.3793072789944215e-84
5563,0.0,0.0,5.59005393809908e-131
5564,0.0,0.0,1.95992696719701e-79
5565,0.18431166204671956,0.0,3.267287149906398e-9
5566,0.0,0.0,0.0
5567,0.0,0.0,0.0
5568,0.0,0.0,7.219405799177945e-46
5569,0.0,0.0,0.0
5570,2.2690779810652373e-7,0.0,4.909234653048194e-285
5571,0.0,0.0,0.0
5572,0.0,0.0,3.595414375947549e-98
5573,0.0,0.0,0.0
5574,0.0,0.0,0.0
5575,0.0,0.0,0.0
5576,2.1729285037963564e-12,0.0,4.38509079436372e-14
5577,0.0,0.0,0.0
5578,2.4424906541753444e-14,0.0,3.446217210527154e-26
5579,0.0,0.0,0.0
5580,0.0,0.0,2.5385463639276194e-202
5581,0.00002201169403759362,0.0,3.7047512649989183e-149
5582,6.128431095930864e-14,0.0,0.9733983245995406
5583,0.0,0.0,0.0
5584,0.0,0.0,0.0
5585,4.769167283313891e-10,0.0,1.1724116767224906e-68
5586,0.0,0.0,4.6530639419305575e-88
5587,0.0,0.0,0.0
5588,0.0,0.0,0.0
5589,0.0,0.0,1.057872282430876e-256
5590,0.0,0.0,0.0
5591,0.0,0.0,0.0
5592,0.0,0.0,0.0
5593,0.0,0.0,0.0
5594,0.0,0.0,6.829542762239393e-270
5595,0.0,0.0,0.0
5596,0.0,0.0,0.0
5597,0.0,0.0,0.0
5598,0.0,0.0,0.0
5599,1.6797896407183543e-11,0.0,0.0
5600,0.0,0.0,9.103368680179589e-42
5601,0.0,1.5214977722166623e-8,3.2915856433658657e-10
5602,0.0,0.0,0.0
5603,3.4652281044600386e-11,0.0,0.0
5604,8.093525849517391e-14,0.0,2.8658734184136017e-69
5605,0.0,0.0,0.0
5606,0.0,0.0,0.0
5607,0.000025587669503113197,0.0,4.772313397540761e-22
5608,0.0,0.0,3.6698652427699217e-26
5609,0.0,0.0,4.872498757839818e-28
5610,0.0,0.0,3.0849049760405075e-85
5611,0.0,0.0,1.4572153124994534e-47
5612,0.0,0.0,0.0
5613,0.0,0.0,1.0316732863534115e-279
5614,0.0,0.0,0.0
5615,0.0,0.0,3.360523853133483e-42
5616,0.0,0.0,0.0
5617,0.0,0.0,0.0
5618,0.0,0.0,0.0
5619,0.0,0.0,2.103279300914832e-248
5620,0.0,0.0,0.0
5621,0.20244456394604582,0.0,5.0717677992815316e-8
5622,0.0,0.0,0.0
5623,0.0,0.0,0.0
5624,5.10702591327572e-14,0.0,0.0
5625,0.0,0.0,2.2064386485316994e-20
5626,0.39499548220495895,0.0,2.3874423124533043e-14
5627,0.0,0.0,0.0
5628,0.0,0.0,0.0
5629,0.0,2.220446049250313e-16,0.04353168088711117
5630,0.0,0.0,0.0
5631,0.0,0.00031973142783003894,6.016581522792013e-8
5632,0.0,0.0,0.0
5633,0.0,0.0,0.0
5634,2.9666269441008808e-12,0.0,2.9156577348687075e-54
5635,0.0,0.0,0.0
5636,0.0,0.0,0.0
5637,8.970602038971265e-14,0.0,7.642593626808219e-7
5638,0.0,0.0,2.7583731646067485e-203
5639,0.0,0.0,0.0
5640,0.0,0.0,0.0
5641,0.0,0.0,0.0
5642,0.0,0.0,0.0
5643,0.0,0.0,3.3800946580739575e-241
5644,0.0,0.0,0.0
5645,0.010636618924530383,0.053785924209822755,1.1612589837107176e-13
5646,0.002488757645537798,0.03566900494599534,1.603801036915363e-8
5647,0.0,0.0,0.0
5648,0.0,0.0,0.0
5649,0.0,0.0,0.0
5650,3.6347319598561967e-9,0.0,2.196171457487647e-13
5651,0.0,0.0,0.0
5652,0.0,0.0,0.0
5653,0.0,0.0,0.0
5654,3.403361703568919e-9,0.0,0.0
5655,0.0,0.0,0.0
5656,0.0,0.0,4.032252383137809e-195
5657,0.0,0.0,1.5448302035915876e-9
5658,0.0,0.0,0.0
5659,3.021793926194505e-10,1.6622758725048925e-10,7.955159276095056e-28
5660,0.0,0.0,0.0
5661,0.0,0.0,9.446865564536247e-116
5662,0.0,0.0,0.0
5663,0.0,0.0,0.0
5664,0.0,0.0,4.3471092111534325e-102
5665,0.0,0.0,1.2173698093170376e-177
5666,0.0,0.0,0.0
5667,0.0,0.0,4.571018495125209e-263
5668,0.0,0.02280267881107323,3.7506912369287063e-180
5669,0.0,0.0,2.5198635368857057e-38
5670,0.0,0.0,0.000049574481937385924
5671,0.0,0.0,2.667674445908914e-209
5672,0.0,0.00002194937819222087,2.173865756180024e-13
5673,0.0,0.0,0.0
5674,0.0,0.0,0.0
5675,0.0,0.0,0.0
5676,0.0,0.0,3.2969130876756396e-196
5677,0.0,0.0,1.9728132936874164e-230
5678,0.0,0.0,0.0
5679,0.0,0.0,0.0
