,std_of_estimated_y
sample_4077,0.04735518197014993
sample_4078,0.061439977921907474
sample_4079,0.06868085249526577
sample_4080,0.013497964281302632
sample_4081,0.01889688478905367
sample_4082,0.021250810478946596
sample_4083,0.018182206763993833
sample_4084,0.03132299277067769
sample_4085,0.0613975673781212
sample_4086,0.09715037790927836
sample_4087,0.13367289113972966
sample_4088,0.169104735174216
sample_4089,0.20320154279225466
sample_4090,0.23607155803563212
sample_4091,0.01703692279672047
sample_4092,0.015064340112076996
sample_4093,0.026858208712711402
sample_4094,0.057088671050865965
sample_4095,0.15981150145701323
sample_4096,0.1927782159778722
sample_4097,0.021732309139548114
sample_4098,0.016630261778382352
sample_4099,0.014477475764836137
sample_4100,0.007376989570725867
sample_4101,0.022566122909671676
sample_4102,0.05079171169297636
sample_4103,0.08263646718950668
sample_4104,0.11516366701072739
sample_4105,0.1474580065213582
sample_4106,0.02422090789562705
sample_4107,0.019382266907216943
sample_4108,0.017601555368328914
sample_4109,0.011222830122641147
sample_4110,0.019030934150352903
sample_4111,0.04324675254932076
sample_4112,0.07208677868303345
sample_4113,0.10240554612165512
sample_4114,0.02404508201463064
sample_4115,0.021440558030282244
sample_4116,0.021605571472954582
sample_4117,0.01721996992977308
sample_4118,0.018535946174892938
sample_4119,0.03653802023788846
sample_4120,0.06183900703517025
sample_4121,0.022169884848298252
sample_4122,0.023169963026566428
sample_4123,0.025888568159880318
sample_4124,0.023992034439196876
sample_4125,0.023428970388815456
sample_4126,0.03491307272786234
sample_4127,0.021262963393460337
sample_4128,0.025802182948875724
sample_4129,0.03063900021796512
sample_4130,0.03162298140142772
sample_4131,0.03331216062225651
sample_4132,0.024884879599834618
sample_4133,0.030333976260059483
sample_4134,0.03624141411066225
sample_4135,0.040697996010309385
sample_4136,0.033864988042742385
sample_4137,0.03718828840552772
sample_4138,0.043527668045288646
sample_4139,0.04694957621535544
sample_4140,0.04705198914128979
sample_4141,0.06395985695920409
sample_4142,0.009791841999903945
sample_4143,0.01654902663885151
sample_4144,0.021991303703845992
sample_4145,0.02194208646842941
sample_4146,0.03502386036116298
sample_4147,0.06454176246062557
sample_4148,0.10070516968251787
sample_4149,0.13809986473248648
sample_4150,0.1744785585680269
sample_4151,0.20931870564370178
sample_4152,0.24256487920031825
sample_4153,0.01582203063037211
sample_4154,0.009464478980166415
sample_4155,0.03090286353118354
sample_4156,0.06087124170029127
sample_4157,0.16580068109408463
sample_4158,0.1994359065934765
sample_4159,0.022162996244458437
sample_4160,0.01033148836468255
sample_4161,0.008455294853823334
sample_4162,0.007755244502396716
sample_4163,0.02639385771078483
sample_4164,0.05480188181891281
sample_4165,0.08719885034394635
sample_4166,0.12056285434669656
sample_4167,0.15371255895047053
sample_4168,0.02532483583116119
sample_4169,0.013235867762523367
sample_4170,0.010027192318219367
sample_4171,0.006990248948861422
sample_4172,0.021608333518956975
sample_4173,0.04690257835884838
sample_4174,0.07645852895816788
sample_4175,0.10765700643744963
sample_4176,0.024914563040500826
sample_4177,0.014814502801713219
sample_4178,0.01381738211754846
sample_4179,0.011525625713789572
sample_4180,0.018422855254701352
sample_4181,0.03895092800631025
sample_4182,0.06534874610672965
sample_4183,0.021543352690434933
sample_4184,0.015713690422253374
sample_4185,0.0183810969163976
sample_4186,0.018224251436485702
sample_4187,0.020652026943383004
sample_4188,0.035024050218581716
sample_4189,0.017361918074387837
sample_4190,0.017941571837363873
sample_4191,0.023813054239016893
sample_4192,0.02633246976392278
sample_4193,0.029605413988152696
sample_4194,0.017476159747245052
sample_4195,0.022884401707204665
sample_4196,0.030348842640138787
sample_4197,0.036142213428182406
sample_4198,0.025386323054046613
sample_4199,0.03055874439300327
sample_4200,0.03861884581956912
sample_4201,0.03869475318897492
sample_4202,0.04124317909776191
sample_4203,0.05627010170221349
sample_4204,0.008142964635505241
sample_4205,0.01634217659844695
sample_4206,0.02427374921858221
sample_4207,0.025882272680217498
sample_4208,0.038078885818816105
sample_4209,0.06684765056948132
sample_4210,0.10330222718137302
sample_4211,0.1414425002793044
sample_4212,0.17863395635838503
sample_4213,0.21409981255910876
sample_4214,0.24763760226453518
sample_4215,0.016870244397949093
sample_4216,0.00682331280742496
sample_4217,0.03445322667435437
sample_4218,0.06387988033252762
sample_4219,0.17055699783937917
sample_4220,0.2047391289918793
sample_4221,0.024745016861802742
sample_4222,0.007470402148424961
sample_4223,0.007011009702317558
sample_4224,0.012160479338495365
sample_4225,0.03017577144460836
sample_4226,0.05820563825624934
sample_4227,0.0909134827674122
sample_4228,0.12492622731685174
sample_4229,0.1587668034169129
sample_4230,0.02882822600212395
sample_4231,0.01089335323716843
sample_4232,0.005434554794878955
sample_4233,0.008890119466750352
sample_4234,0.02508503664449129
sample_4235,0.050279762346484014
sample_4236,0.08016023999712625
sample_4237,0.11198905613749803
sample_4238,0.028804003207532666
sample_4239,0.011956374534486894
sample_4240,0.00835164561049858
sample_4241,0.00988841552184622
sample_4242,0.020568047199036623
sample_4243,0.041675119969347085
sample_4244,0.06850893388870812
sample_4245,0.025065212255300263
sample_4246,0.011474144132039475
sample_4247,0.012969497894285486
sample_4248,0.0152611744533121
sample_4249,0.02047894549244982
sample_4250,0.036189328140745755
sample_4251,0.018971524311521496
sample_4252,0.012461823710458444
sample_4253,0.018947345026173342
sample_4254,0.023286376169430915
sample_4255,0.027991974761591768
sample_4256,0.014614322660246235
sample_4257,0.017421188207192465
sample_4258,0.02629394958741073
sample_4259,0.03350225377857359
sample_4260,0.019454213902700957
sample_4261,0.025774780450864367
sample_4262,0.03543391722396325
sample_4263,0.03240899192995691
sample_4264,0.037201934358134424
sample_4265,0.05040820145005758
sample_4266,0.008004581036361088
sample_4267,0.017386679659690235
sample_4268,0.027026093757464932
sample_4269,0.029290917902345358
sample_4270,0.040207167371220064
sample_4271,0.06816575049800586
sample_4272,0.1048457505456449
sample_4273,0.14362239864230653
sample_4274,0.18149748636262236
sample_4275,0.2174727094810067
sample_4276,0.25121832951826384
sample_4277,0.018646930247684507
sample_4278,0.007151582344956766
sample_4279,0.03704531044848841
sample_4280,0.06588045194467848
sample_4281,0.1739728988259635
sample_4282,0.2085878321244629
sample_4283,0.02782356369391556
sample_4284,0.00808848583212872
sample_4285,0.009333629708808931
sample_4286,0.016248377472701508
sample_4287,0.03314297689966353
sample_4288,0.060662190122072523
sample_4289,0.09356401751254749
sample_4290,0.1280889966648749
sample_4291,0.1624821758892367
sample_4292,0.03287188067731481
sample_4293,0.011790076480691239
sample_4294,0.006071092409422302
sample_4295,0.01265586855333301
sample_4296,0.02816866143762208
sample_4297,0.052886988134330945
sample_4298,0.08289951084808618
sample_4299,0.11519111682672283
sample_4300,0.03347378209289828
sample_4301,0.01259720829840252
sample_4302,0.006581820087692219
sample_4303,0.011701395532988329
sample_4304,0.02324834209950145
sample_4305,0.04401513342897557
sample_4306,0.0709322984892179
sample_4307,0.029932955534147335
sample_4308,0.010962334376861933
sample_4309,0.0102815224705939
sample_4310,0.015157927619134379
sample_4311,0.02190362570289471
sample_4312,0.037647258780923135
sample_4313,0.023278143803283764
sample_4314,0.010005492164657294
sample_4315,0.01634458943426985
sample_4316,0.022541596496050118
sample_4317,0.028161081903525387
sample_4318,0.016281546116671996
sample_4319,0.014212265391759698
sample_4320,0.02423782302194104
sample_4321,0.032837962027808816
sample_4322,0.01674421643930907
sample_4323,0.02295448350960925
sample_4324,0.034084292308543096
sample_4325,0.028402528023744017
sample_4326,0.035011818175733
sample_4327,0.0465862985563646
sample_4328,0.008366767593062723
sample_4329,0.018879930806102316
sample_4330,0.02968398544623395
sample_4331,0.03195074900609646
sample_4332,0.0413097414869449
sample_4333,0.06843206571084602
sample_4334,0.10529526471525101
sample_4335,0.14460710113494316
sample_4336,0.18304111401352804
sample_4337,0.2194137149232886
sample_4338,0.253288142846059
sample_4339,0.02016510853663589
sample_4340,0.00836969033992558
sample_4341,0.038492134077219436
sample_4342,0.06675192130196515
sample_4343,0.17599419621724857
sample_4344,0.21093722717922428
sample_4345,0.030465657550784387
sample_4346,0.009562722146550977
sample_4347,0.012015345475675577
sample_4348,0.019236129333327003
sample_4349,0.034981077809047245
sample_4350,0.061985841306785805
sample_4351,0.09502340695757654
sample_4352,0.129954963746383
sample_4353,0.16478293443409606
sample_4354,0.0364247227861141
sample_4355,0.013523008786158497
sample_4356,0.008753252111991312
sample_4357,0.01582711781262231
sample_4358,0.030318020810978646
sample_4359,0.054453900336243664
sample_4360,0.08450141857445156
sample_4361,0.11713800867097345
sample_4362,0.03767160898631435
sample_4363,0.01441491236645694
sample_4364,0.008042920948358463
sample_4365,0.014464815506488024
sample_4366,0.0255308965356515
sample_4367,0.045577741107801335
sample_4368,0.07238581505112583
sample_4369,0.03446029562295106
sample_4370,0.01236217761965246
sample_4371,0.010335022555297505
sample_4372,0.016931127312771514
sample_4373,0.023927816479505776
sample_4374,0.03889609634110741
sample_4375,0.02770783298254043
sample_4376,0.010037242973884107
sample_4377,0.015980855733929284
sample_4378,0.023742111322218557
sample_4379,0.029636738734110407
sample_4380,0.019643124031758448
sample_4381,0.013096298764056385
sample_4382,0.024159410184730938
sample_4383,0.03403123074767918
sample_4384,0.016894826523617044
sample_4385,0.02200574642026733
sample_4386,0.034587558622818086
sample_4387,0.0267058996035463
sample_4388,0.034649916474172815
sample_4389,0.0448717140288456
sample_4390,0.008733302513850722
sample_4391,0.020452183633688586
sample_4392,0.03205587642389697
sample_4393,0.03387057507712348
sample_4394,0.041406270589548703
sample_4395,0.06765510738150456
sample_4396,0.10466313983012417
sample_4397,0.1444106524183988
sample_4398,0.183283554140218
sample_4399,0.2199487740871598
sample_4400,0.25388129857263597
sample_4401,0.021052079943941763
sample_4402,0.009226117290073603
sample_4403,0.038763537428416726
sample_4404,0.06646368346840718
sample_4405,0.17662140238899124
sample_4406,0.21179914805293326
sample_4407,0.03229393672767874
sample_4408,0.010340174326584965
sample_4409,0.014015339753293348
sample_4410,0.0210791688210264
sample_4411,0.035604801667419896
sample_4412,0.062107724329160875
sample_4413,0.0952447477842007
sample_4414,0.13049501872716393
sample_4415,0.16565691897616794
sample_4416,0.0390477122583704
sample_4417,0.014662693114689271
sample_4418,0.010947953839074733
sample_4419,0.018031752463420914
sample_4420,0.03136859795163068
sample_4421,0.05486936078523041
sample_4422,0.0848928017233693
sample_4423,0.11778592489088205
sample_4424,0.04086078505460869
sample_4425,0.015792263887271084
sample_4426,0.010169754500028669
sample_4427,0.017021275694777405
sample_4428,0.027095698969956193
sample_4429,0.04619730429657174
sample_4430,0.07276934793780485
sample_4431,0.03795038292078453
sample_4432,0.013690078299636666
sample_4433,0.011984598257284124
sample_4434,0.01955176785911475
sample_4435,0.026038115421145747
sample_4436,0.03971084314568062
sample_4437,0.031205473710169143
sample_4438,0.010881723731173869
sample_4439,0.017390554929308518
sample_4440,0.02635941288036468
sample_4441,0.0320338995008927
sample_4442,0.0227248929244641
sample_4443,0.013445409297829386
sample_4444,0.025855000146458224
sample_4445,0.03684493303992637
sample_4446,0.018509373221843047
sample_4447,0.022701009628827137
sample_4448,0.036869890388741756
sample_4449,0.02701224127504136
sample_4450,0.03603863124573122
sample_4451,0.045190942444992575
sample_4452,0.009327214744008053
sample_4453,0.022102963516781562
sample_4454,0.034176695048018735
sample_4455,0.03519895355302822
sample_4456,0.04062037132393464
sample_4457,0.06591455111604556
sample_4458,0.10301574318435476
sample_4459,0.14309521259761226
sample_4460,0.18229146538758997
sample_4461,0.21915377649051979
sample_4462,0.2530846172144384
sample_4463,0.02134206070189736
sample_4464,0.009694054712728807
sample_4465,0.037950890981993
sample_4466,0.06506872730379461
sample_4467,0.17591102848712276
sample_4468,0.21124258211323274
sample_4469,0.03326788561165513
sample_4470,0.010176531323753011
sample_4471,0.015364495419373512
sample_4472,0.021971597149091505
sample_4473,0.03508295467971767
sample_4474,0.06106060759478875
sample_4475,0.09425865726663536
sample_4476,0.1297477296927774
sample_4477,0.16515656349194485
sample_4478,0.040641967410062166
sample_4479,0.014852611292181414
sample_4480,0.01248051866561301
sample_4481,0.019416108477616534
sample_4482,0.03137802576410626
sample_4483,0.054152830791379475
sample_4484,0.08409585052285173
sample_4485,0.11717160548025071
sample_4486,0.04288801767046357
sample_4487,0.016245977573882058
sample_4488,0.012130164014102525
sample_4489,0.01924566657035399
sample_4490,0.027979273207090972
sample_4491,0.04588950018717345
sample_4492,0.07210473504059595
sample_4493,0.04019124659479047
sample_4494,0.014248510749632987
sample_4495,0.014334386321704974
sample_4496,0.022597172628287636
sample_4497,0.028155045775216134
sample_4498,0.04010925373193819
sample_4499,0.03346096340594216
sample_4500,0.01161979111970555
sample_4501,0.020072576255205164
sample_4502,0.030010329177386552
sample_4503,0.03517111586581111
sample_4504,0.02489194398045488
sample_4505,0.014779385862559636
sample_4506,0.029066832157056584
sample_4507,0.04102631299761842
sample_4508,0.020537609403491495
sample_4509,0.02486413467590602
sample_4510,0.04079454934401163
sample_4511,0.02890538482864298
sample_4512,0.03910188570172538
sample_4513,0.04739526803710569
sample_4514,0.01087612840891341
sample_4515,0.0240764266418936
sample_4516,0.036231978922991286
sample_4517,0.036205945076642994
sample_4518,0.03919747002039576
sample_4519,0.06337124041951878
sample_4520,0.10047816728202945
sample_4521,0.14077352838337184
sample_4522,0.18018025446471564
sample_4523,0.21715380393654288
sample_4524,0.25103537293653433
sample_4525,0.021405600748855613
sample_4526,0.010476573152909155
sample_4527,0.03628095289743362
sample_4528,0.06271065647459267
sample_4529,0.1739765426146035
sample_4530,0.20939308632485623
sample_4531,0.03359841546538969
sample_4532,0.0095801982519164
sample_4533,0.016519581146454427
sample_4534,0.022316697336501108
sample_4535,0.033639819378486674
sample_4536,0.058982268716723
sample_4537,0.09217640263158058
sample_4538,0.12782156621631832
sample_4539,0.16339974744679492
sample_4540,0.041343953712698944
sample_4541,0.014347587080588569
sample_4542,0.013833750295992753
sample_4543,0.020399375358426335
sample_4544,0.030600086239538707
sample_4545,0.052452697862262324
sample_4546,0.08222994790253603
sample_4547,0.11541406666651732
sample_4548,0.04384466799008543
sample_4549,0.01593552393733797
sample_4550,0.014183956492389287
sample_4551,0.021437868808002122
sample_4552,0.028475911366387906
sample_4553,0.0448407114659956
sample_4554,0.07053598093865567
sample_4555,0.04124784093070168
sample_4556,0.014175270812561576
sample_4557,0.017270470841805562
sample_4558,0.026079568131435124
sample_4559,0.03047758262507597
sample_4560,0.04032383503518084
sample_4561,0.034527143383118394
sample_4562,0.012408901574774226
sample_4563,0.02379445478053398
sample_4564,0.03452109925130958
sample_4565,0.0390338642258822
sample_4566,0.026161764256431488
sample_4567,0.0171241059057107
sample_4568,0.03358875120326437
sample_4569,0.04636346393253388
sample_4570,0.022747898669191653
sample_4571,0.028448695636984617
sample_4572,0.04619022606580247
sample_4573,0.03213345984617782
sample_4574,0.04377231910583799
sample_4575,0.051334761306868634
sample_4576,0.014061064796408677
sample_4577,0.026749127962919898
sample_4578,0.03851748145750836
sample_4579,0.03728324284010069
sample_4580,0.03754903658358095
sample_4581,0.06028935075356752
sample_4582,0.09724237443592204
sample_4583,0.13761193879649497
sample_4584,0.17711417725709758
sample_4585,0.21412105265128434
sample_4586,0.24791748878057837
sample_4587,0.02194874891468986
sample_4588,0.012656272035436556
sample_4589,0.034172143181517164
sample_4590,0.05964505375906303
sample_4591,0.17098863432205325
sample_4592,0.2064307796598086
sample_4593,0.03373793232429214
sample_4594,0.009971404517026506
sample_4595,0.018225293544423368
sample_4596,0.02277136644139423
sample_4597,0.031711713856597205
sample_4598,0.05613660171298932
sample_4599,0.08919837223424497
sample_4600,0.12489828477802069
sample_4601,0.16057001840521212
sample_4602,0.04150095138309965
sample_4603,0.014018291526399974
sample_4604,0.015813918470155626
sample_4605,0.02164249029036311
sample_4606,0.02952670950245476
sample_4607,0.05006790882188435
sample_4608,0.07952086203193184
sample_4609,0.11271811754666786
sample_4610,0.04402845364272829
sample_4611,0.015577112418119604
sample_4612,0.016936112910627254
sample_4613,0.02408573366217242
sample_4614,0.02910786448742827
sample_4615,0.043424466501946125
sample_4616,0.06833876941175615
sample_4617,0.04140451604898013
sample_4618,0.014249485774940042
sample_4619,0.021029996554196927
sample_4620,0.030187169367222298
sample_4621,0.03334768495486584
sample_4622,0.04077535592433777
sample_4623,0.03471879958684786
sample_4624,0.014071588053564472
sample_4625,0.02851779683380508
sample_4626,0.03983996594485727
sample_4627,0.04368657173886809
sample_4628,0.026942885118632708
sample_4629,0.020761980368223666
sample_4630,0.03926847901821289
sample_4631,0.052683776431547764
sample_4632,0.025450660187257602
sample_4633,0.033455423489196605
sample_4634,0.052863108640002605
sample_4635,0.03664934341185863
sample_4636,0.049956853594050686
sample_4637,0.05688215796974746
sample_4638,0.019057235923057327
sample_4639,0.030506825729642088
sample_4640,0.0413990510986385
sample_4641,0.03892633774718248
sample_4642,0.03630450320816086
sample_4643,0.05706984776062642
sample_4644,0.09357790763595202
sample_4645,0.13383326016584887
sample_4646,0.17330526789351575
sample_4647,0.21027111027567913
sample_4648,0.24395582922672657
sample_4649,0.023881450041776355
sample_4650,0.016911538465120165
sample_4651,0.03232437463699011
sample_4652,0.05627573673939112
sample_4653,0.1671742669387253
sample_4654,0.2025865188131392
sample_4655,0.03437163388674777
sample_4656,0.01302277031282135
sample_4657,0.021283118722589152
sample_4658,0.024213932578289656
sample_4659,0.030044570170455878
sample_4660,0.05295266382479853
sample_4661,0.08562716322682137
sample_4662,0.12123667788377183
sample_4663,0.15691549882417458
sample_4664,0.041670698409752564
sample_4665,0.015335347536943381
sample_4666,0.019218511578536282
sample_4667,0.02393729955834269
sample_4668,0.028945165961809294
sample_4669,0.047489129010231314
sample_4670,0.0763156816474686
sample_4671,0.1093783186072022
sample_4672,0.04394211633822555
sample_4673,0.01645322343481194
sample_4674,0.020940518699213737
sample_4675,0.02768988111267043
sample_4676,0.030560773509731003
sample_4677,0.042224615440981224
sample_4678,0.06593415947994706
sample_4679,0.041162030513810656
sample_4680,0.01574755520530458
sample_4681,0.025858054879685
sample_4682,0.03512078305197118
sample_4683,0.03712137014120956
sample_4684,0.042011992747825605
sample_4685,0.034602841974584526
sample_4686,0.017452562365426506
sample_4687,0.034245164582306226
sample_4688,0.04594846475733446
sample_4689,0.04919550119246861
sample_4690,0.02794610182587514
sample_4691,0.025872981155731282
sample_4692,0.04596740898557764
sample_4693,0.059832288574035115
sample_4694,0.029148377122634874
sample_4695,0.03982855265813842
sample_4696,0.060599353489898575
sample_4697,0.042482690068504865
sample_4698,0.05750496153928708
sample_4699,0.06390838407274563
sample_4700,0.025715236791632935
sample_4701,0.03563219489327305
sample_4702,0.0452534683849808
sample_4703,0.04166479890970273
sample_4704,0.03629931350934592
sample_4705,0.0542841004857955
sample_4706,0.08984233414528205
sample_4707,0.1297182451302751
sample_4708,0.1690103640568053
sample_4709,0.20585716870197593
sample_4710,0.23940836289764955
sample_4711,0.02791219701473863
sample_4712,0.023217393600873316
sample_4713,0.031758955584537396
sample_4714,0.05319783590329976
sample_4715,0.16281367126641744
sample_4716,0.19813571547724204
sample_4717,0.03631060083141893
sample_4718,0.018912097389889953
sample_4719,0.026194072155445416
sample_4720,0.027473042229452235
sample_4721,0.029730006566598268
sample_4722,0.05007196447145156
sample_4723,0.08188222725700756
sample_4724,0.11717493695081439
sample_4725,0.15274532453477355
sample_4726,0.04258515622298504
sample_4727,0.019430765603253557
sample_4728,0.02445313293770135
sample_4729,0.027924691992921538
sample_4730,0.029867552469020908
sample_4731,0.045437799923955136
sample_4732,0.07309779187474622
sample_4733,0.1057804367663506
sample_4734,0.044278137782199606
sample_4735,0.019794083345900656
sample_4736,0.02646671016456571
sample_4737,0.0326027020499376
sample_4738,0.03349894321952345
sample_4739,0.042011482707867524
sample_4740,0.06389206309027794
sample_4741,0.04122934594909487
sample_4742,0.0196477153092732
sample_4743,0.03187048514673012
sample_4744,0.0410116027536039
sample_4745,0.04205705446197687
sample_4746,0.04457925658531358
sample_4747,0.034976337424294096
sample_4748,0.02280600999829883
sample_4749,0.04094217950084249
sample_4750,0.0528139762207612
sample_4751,0.05558400234626553
sample_4752,0.030025842583609595
sample_4753,0.03241485589076206
sample_4754,0.053534317226243716
sample_4755,0.06765609471248835
sample_4756,0.034226823187426
sample_4757,0.04742139339079038
sample_4758,0.06916859312116548
sample_4759,0.04961355187438485
sample_4760,0.06620317458226675
sample_4761,0.07224886953074894
sample_4762,0.015340826903744002
sample_4763,0.01583729394533273
sample_4764,0.018257133696024788
sample_4765,0.01643691022589845
sample_4766,0.030781272933168825
sample_4767,0.06075132085953961
sample_4768,0.09625111110526458
sample_4769,0.1326231445075268
sample_4770,0.16799168921152918
sample_4771,0.2020523020147197
sample_4772,0.23485767531367566
sample_4773,0.021359917166506533
sample_4774,0.015123337388464086
sample_4775,0.026080878498509288
sample_4776,0.055871587219175206
sample_4777,0.15804898689456737
sample_4778,0.19096835487110245
sample_4779,0.02631273341305633
sample_4780,0.0184796020876371
sample_4781,0.015345998018718885
sample_4782,0.008273325544950139
sample_4783,0.02139131611012743
sample_4784,0.04891685947830494
sample_4785,0.08042319603327552
sample_4786,0.11279362365376044
sample_4787,0.1450256434722419
sample_4788,0.028335620650443774
sample_4789,0.021555015443003034
sample_4790,0.019286404598251025
sample_4791,0.01298144533174985
sample_4792,0.017866047583233558
sample_4793,0.040842005050011974
sample_4794,0.06925221854765558
sample_4795,0.09941064534522026
sample_4796,0.02730466937224489
sample_4797,0.023401843460142378
sample_4798,0.02368757101619179
sample_4799,0.019665019599072877
sample_4800,0.01870498313778394
sample_4801,0.03426259819977276
sample_4802,0.05874184206670105
sample_4803,0.02422505930681321
sample_4804,0.024865291739138345
sample_4805,0.02847286834721404
sample_4806,0.027385836662002484
sample_4807,0.025716869971658278
sample_4808,0.03420483312242762
sample_4809,0.021889609038592415
sample_4810,0.02750871364216153
sample_4811,0.03400722106983116
sample_4812,0.036159584097311286
sample_4813,0.03731973845989471
sample_4814,0.024682246479529497
sample_4815,0.03251460495535644
sample_4816,0.040653465413368825
sample_4817,0.04637627112222415
sample_4818,0.03398813266994426
sample_4819,0.04023753102549693
sample_4820,0.04905741640308917
sample_4821,0.0480025546218548
sample_4822,0.0511029849807135
sample_4823,0.06606081086233978
sample_4824,0.012580028422431675
sample_4825,0.012111765803947397
sample_4826,0.01844955319517732
sample_4827,0.020346275678171287
sample_4828,0.03489165217579101
sample_4829,0.06440463667950169
sample_4830,0.10031814676414877
sample_4831,0.13753170751805566
sample_4832,0.17379953309976384
sample_4833,0.20854841545870212
sample_4834,0.24167471921825087
sample_4835,0.02095291901629425
sample_4836,0.008769421946818722
sample_4837,0.030483509882430777
sample_4838,0.06011332598797746
sample_4839,0.16439150309281594
sample_4840,0.19791771194439284
sample_4841,0.027218150167117913
sample_4842,0.012569300054849093
sample_4843,0.0083291514746861
sample_4844,0.007419054720534763
sample_4845,0.025436565345365477
sample_4846,0.05330558779558818
sample_4847,0.08535324142119322
sample_4848,0.11850926881349134
sample_4849,0.151531594059215
sample_4850,0.029787490942279823
sample_4851,0.015698932521562438
sample_4852,0.01130689631353754
sample_4853,0.007903103669709269
sample_4854,0.02028014137904582
sample_4855,0.04473037840143856
sample_4856,0.07386840315470901
sample_4857,0.10485409064430161
sample_4858,0.028496637308662746
sample_4859,0.016814069449874944
sample_4860,0.0155897722969303
sample_4861,0.013617741365765601
sample_4862,0.017901242908920995
sample_4863,0.036603194525682385
sample_4864,0.0622929715318883
sample_4865,0.023948155697536357
sample_4866,0.01720036115963565
sample_4867,0.02075863922005662
sample_4868,0.021547791879390075
sample_4869,0.022500493765381418
sample_4870,0.03388342463493448
sample_4871,0.018188061361275053
sample_4872,0.01934355026573582
sample_4873,0.02713737420212676
sample_4874,0.030987715855942257
sample_4875,0.03356740862573137
sample_4876,0.01693121423626566
sample_4877,0.024889247857058476
sample_4878,0.03488247696376058
sample_4879,0.042055980537924885
sample_4880,0.0252196109908317
sample_4881,0.03363127896553447
sample_4882,0.04439486082284092
sample_4883,0.03971103077495116
sample_4884,0.04547053338907947
sample_4885,0.058489423796142644
sample_4886,0.012022843456589827
sample_4887,0.011540624855672204
sample_4888,0.02101435137925508
sample_4889,0.02487804490208085
sample_4890,0.038589395097668414
sample_4891,0.06735025043117472
sample_4892,0.10351004460759601
sample_4893,0.14141785395168344
sample_4894,0.1784432220362654
sample_4895,0.2137611710630242
sample_4896,0.2471247539450714
sample_4897,0.02237866913438301
sample_4898,0.00567255856947805
sample_4899,0.03467065723659049
sample_4900,0.06372207249909295
sample_4901,0.16956109690274593
sample_4902,0.20357157053581054
sample_4903,0.029908371166895827
sample_4904,0.01022746381877237
sample_4905,0.006185207103102612
sample_4906,0.012157663511171752
sample_4907,0.02981778634893463
sample_4908,0.05725475851996661
sample_4909,0.08953716655270466
sample_4910,0.12326558311137924
sample_4911,0.15690518727995473
sample_4912,0.0332885164864435
sample_4913,0.01349444365596057
sample_4914,0.009360779801451028
sample_4915,0.024233212429993704
sample_4916,0.048571207422826224
sample_4917,0.07794380110989234
sample_4918,0.10947106061993607
sample_4919,0.0323290442231016
sample_4920,0.013793406480810079
sample_4921,0.009869194985008396
sample_4922,0.011677877739056599
sample_4923,0.020120091901257717
sample_4924,0.03961880235066791
sample_4925,0.06567903346357847
sample_4926,0.027408818960284867
sample_4927,0.012497544283570557
sample_4928,0.015199802492269248
sample_4929,0.018601328176172237
sample_4930,0.022176495743562716
sample_4931,0.035027942944231664
sample_4932,0.01977279223027321
sample_4933,0.01329591786673135
sample_4934,0.022293394410427835
sample_4935,0.028126940822730987
sample_4936,0.0320251004202364
sample_4937,0.013629334340481417
sample_4938,0.01913674613103145
sample_4939,0.030995296103960287
sample_4940,0.03969043954962886
sample_4941,0.018803442354666706
sample_4942,0.028838674012516257
sample_4943,0.04147590485125577
sample_4944,0.03333306633514382
sample_4945,0.041589247456778625
sample_4946,0.05272484177233482
sample_4947,0.01264879639524746
sample_4948,0.01309163432401591
sample_4949,0.02437945867819723
sample_4950,0.029018678329068293
sample_4951,0.04150570135083531
sample_4952,0.06940572500996327
sample_4953,0.10571050575000729
sample_4954,0.14418750383705328
sample_4955,0.18183629049990108
sample_4956,0.21760718691212963
sample_4957,0.2511266194846689
sample_4958,0.024314171455272513
sample_4959,0.00658279639681194
sample_4960,0.038064149537823375
sample_4961,0.06642712347580164
sample_4962,0.17343905663268142
sample_4963,0.2078206268952375
sample_4964,0.03296973869593696
sample_4965,0.01090592258436104
sample_4966,0.009109484693411956
sample_4967,0.01701541806112229
sample_4968,0.033580293105846204
sample_4969,0.060376171579216924
sample_4970,0.09273682220431416
sample_4971,0.12688425586096685
sample_4972,0.16099810932652212
sample_4973,0.03722601260996589
sample_4974,0.014183731779163333
sample_4975,0.0068546669005549446
sample_4976,0.013607841020885242
sample_4977,0.028088900195769956
sample_4978,0.051798671649149405
sample_4979,0.08115809453537544
sample_4980,0.1130364258373197
sample_4981,0.036836466453840096
sample_4982,0.014022229628137529
sample_4983,0.007911844887205215
sample_4984,0.013553834380586969
sample_4985,0.02340561284874214
sample_4986,0.042498418356090945
sample_4987,0.06847328382871527
sample_4988,0.03209067382564641
sample_4989,0.011291494065979256
sample_4990,0.012454889455260673
sample_4991,0.01861967858085538
sample_4992,0.023878860329580993
sample_4993,0.036831262961126474
sample_4994,0.023939237266913656
sample_4995,0.009958952795995069
sample_4996,0.01978798307785705
sample_4997,0.02761438363490424
sample_4998,0.03244145946556611
sample_4999,0.015115382738658123
sample_5000,0.015545093264690116
sample_5001,0.02914493365704835
sample_5002,0.03931764933523537
sample_5003,0.015537938925350435
sample_5004,0.026005722966055484
sample_5005,0.04039849857479724
sample_5006,0.029210650356336416
sample_5007,0.03955673904213697
sample_5008,0.04899551334526753
sample_5009,0.013414745007854896
