,estimated_y
sample_3727,0.044948725700109354
sample_3728,0.04484718735790771
sample_3729,0.07155194372969596
sample_3730,0.12082382111190587
sample_3731,0.18633826894918362
sample_3732,0.26124334172102226
sample_3733,0.3397169180046507
sample_3734,0.4177097010488716
sample_3735,0.10678228601831832
sample_3736,0.08621226424557796
sample_3737,0.09090046501233545
sample_3738,0.11931132292656296
sample_3739,0.16740384808358696
sample_3740,0.22954501393541032
sample_3741,0.2998656933957829
sample_3742,0.3735240299551339
sample_3743,0.16455518861636456
sample_3744,0.15082029394060142
sample_3745,0.15871764218908968
sample_3746,0.18658745665908544
sample_3747,0.2309586011210029
sample_3748,0.2872222061538477
sample_3749,0.350712518555828
sample_3750,0.24557654383698743
sample_3751,0.2375878832422234
sample_3752,0.2467449829069643
sample_3753,0.2716149978974428
sample_3754,0.30967547223342423
sample_3755,0.3576397433462358
sample_3756,0.3479497917218525
sample_3757,0.344199090162576
sample_3758,0.35243168210914216
sample_3759,0.37181183186545586
sample_3760,0.4011113881248336
sample_3761,0.46866344715243896
sample_3762,0.46733013636677867
sample_3763,0.47239183383002314
sample_3764,0.4839569052398838
sample_3765,0.6037872950492932
sample_3766,0.6028873749752852
sample_3767,0.6026559624689833
sample_3768,0.7487723988487157
sample_3769,0.7463275735445952
sample_3770,0.8988088689828277
sample_3771,0.0793446261638481
sample_3772,0.03565260882494369
sample_3773,0.023425226395768255
sample_3774,0.04308786667083904
sample_3775,0.09057562943207259
sample_3776,0.15851513562968284
sample_3777,0.23823624804290103
sample_3778,0.3219863086995653
sample_3779,0.4043114731030676
sample_3780,0.48213464011428303
sample_3781,0.5540518377569039
sample_3782,0.06615360167290919
sample_3783,0.029694476834252193
sample_3784,0.09959023326949792
sample_3785,0.16887862250358068
sample_3786,0.41266124041408647
sample_3787,0.4896934804918907
sample_3788,0.07511864814155068
sample_3789,0.046238763384035715
sample_3790,0.046579487965063164
sample_3791,0.0750614669940623
sample_3792,0.1270167560946467
sample_3793,0.19542478495262544
sample_3794,0.2727687126784189
sample_3795,0.35282164963733476
sample_3796,0.43145179534894657
sample_3797,0.10774207663837568
sample_3798,0.08634169059312617
sample_3799,0.09153556520256795
sample_3800,0.12179699321390305
sample_3801,0.17263352695981718
sample_3802,0.23770544756213807
sample_3803,0.3104834212363352
sample_3804,0.385735247755326
sample_3805,0.1645228079051497
sample_3806,0.15001850647030165
sample_3807,0.1584931191133008
sample_3808,0.18827208589725186
sample_3809,0.2354166075626594
sample_3810,0.29461053911261686
sample_3811,0.36054193809676316
sample_3812,0.24481174349604964
sample_3813,0.23613907114753624
sample_3814,0.2459448494508663
sample_3815,0.27275906019383883
sample_3816,0.3135831389874529
sample_3817,0.36443330198391954
sample_3818,0.34675945878822334
sample_3819,0.34242606132154646
sample_3820,0.3513694256555387
sample_3821,0.37269699119479077
sample_3822,0.4047047736945419
sample_3823,0.46738336078016884
sample_3824,0.4655747141296192
sample_3825,0.47139085274765125
sample_3826,0.48486776261355957
sample_3827,0.6027611815143853
sample_3828,0.6014889617256539
sample_3829,0.6020290402104582
sample_3830,0.7483300386763214
sample_3831,0.7456017036126389
sample_3832,0.8992451398647425
sample_3833,0.08632652773653596
sample_3834,0.04207595684445316
sample_3835,0.0303703433066394
sample_3836,0.05168811036632726
sample_3837,0.10160615042277986
sample_3838,0.17213964045139163
sample_3839,0.25401622159744386
sample_3840,0.3391031175686345
sample_3841,0.4218571978162499
sample_3842,0.4993393947487099
sample_3843,0.5703920161826801
sample_3844,0.07199528104803357
sample_3845,0.0349032705553477
sample_3846,0.10949985097863989
sample_3847,0.1814471058650561
sample_3848,0.4292809296707822
sample_3849,0.5060150400613422
sample_3850,0.07978762035299852
sample_3851,0.05023086183504081
sample_3852,0.05109111006212622
sample_3853,0.08131316040872259
sample_3854,0.13582152748078358
sample_3855,0.20694091670038203
sample_3856,0.28653324411005077
sample_3857,0.3679973452480658
sample_3858,0.44713055950810576
sample_3859,0.11126601249127308
sample_3860,0.0891763311915812
sample_3861,0.09491554389549153
sample_3862,0.1269629000203209
sample_3863,0.18039820246709054
sample_3864,0.24821537175714015
sample_3865,0.3232648689776193
sample_3866,0.399950084075311
sample_3867,0.1669911032320101
sample_3868,0.15181546596340398
sample_3869,0.16087446482701778
sample_3870,0.19247999810289487
sample_3871,0.24224988005300652
sample_3872,0.3041979967050026
sample_3873,0.3724009984246888
sample_3874,0.24637240247635944
sample_3875,0.2370731237263186
sample_3876,0.2475098029725043
sample_3877,0.27617921251005295
sample_3878,0.31962945518205743
sample_3879,0.3732119047764128
sample_3880,0.3476112543926364
sample_3881,0.34271694392397867
sample_3882,0.35233815205739727
sample_3883,0.3755305005876442
sample_3884,0.4101333577081065
sample_3885,0.4677637233548411
sample_3886,0.4654732884915512
sample_3887,0.47200696254370467
sample_3888,0.48733258601574014
sample_3889,0.6029307363413089
sample_3890,0.6012606920803819
sample_3891,0.6025431657168916
sample_3892,0.7485551006827104
sample_3893,0.7455088869026726
sample_3894,0.8997797216588437
sample_3895,0.09531181306883366
sample_3896,0.050775173370601195
sample_3897,0.03974306739625332
sample_3898,0.06272499713748828
sample_3899,0.11495944810380118
sample_3900,0.18790133615907548
sample_3901,0.27173458172906134
sample_3902,0.35798925649819374
sample_3903,0.44105042230236685
sample_3904,0.5181131913649565
sample_3905,0.5882520886703383
sample_3906,0.08008913764687017
sample_3907,0.04260614966477669
sample_3908,0.1218412753274843
sample_3909,0.19623664200884727
sample_3910,0.4475958166233857
sample_3911,0.523945669913476
sample_3912,0.08687247531837024
sample_3913,0.05829982058451166
sample_3914,0.09019844838970138
sample_3915,0.14708700171807637
sample_3916,0.22069134798534407
sample_3917,0.302308943436284
sample_3918,0.38500140777529857
sample_3919,0.4645062068317574
sample_3920,0.1172700035332299
sample_3921,0.09465597574758002
sample_3922,0.10097996654540228
sample_3923,0.13472249057190674
sample_3924,0.19056834437990222
sample_3925,0.2609002451750143
sample_3926,0.3380016861062588
sample_3927,0.41594416824781183
sample_3928,0.1718945586613993
sample_3929,0.15617108021707177
sample_3930,0.16582216527953836
sample_3931,0.19914575965084017
sample_3932,0.2513497921025842
sample_3933,0.3158303984582184
sample_3934,0.38610080944945413
sample_3935,0.25021057279082365
sample_3936,0.24036844371494728
sample_3937,0.25141931725732813
sample_3938,0.2818292451139474
sample_3939,0.3277250965527651
sample_3940,0.3838405211457174
sample_3941,0.35047279456136493
sample_3942,0.34506603401287184
sample_3943,0.3553334671327368
sample_3944,0.3802826351975407
sample_3945,0.4173247649837432
sample_3946,0.4697848520890572
sample_3947,0.46703264941024786
sample_3948,0.4742483287206234
sample_3949,0.4913347668571607
sample_3950,0.604285468266857
sample_3951,0.6022178998434311
sample_3952,0.6042150388385429
sample_3953,0.7494423950863539
sample_3954,0.7460687911732766
sample_3955,0.9004087511986008
sample_3956,0.10616725341513493
sample_3957,0.06162604780318985
sample_3958,0.05140976799137084
sample_3959,0.07603606441648963
sample_3960,0.13043243288504267
sample_3961,0.20555699907442093
sample_3962,0.29111943364089726
sample_3963,0.37836101432177094
sample_3964,0.46161170382827527
sample_3965,0.5381922810733096
sample_3966,0.6073898258839938
sample_3967,0.09031014225507701
sample_3968,0.052690471776248984
sample_3969,0.1364268258226254
sample_3970,0.21301909484414733
sample_3971,0.46733916721387786
sample_3972,0.5432333187493611
sample_3973,0.09625956688741504
sample_3974,0.06598049140436966
sample_3975,0.06810258747884965
sample_3976,0.10158777074512466
sample_3977,0.16064348132839332
sample_3978,0.23646554079331814
sample_3979,0.3198551868273773
sample_3980,0.4035795391811783
sample_3981,0.483326541082798
sample_3982,0.12565445468446776
sample_3983,0.10269929814162762
sample_3984,0.10964446171951371
sample_3985,0.14496579362619505
sample_3986,0.20299400446421753
sample_3987,0.27556886461414093
sample_3988,0.3544717282143978
sample_3989,0.43348047238033083
sample_3990,0.17914958866129377
sample_3991,0.16302228978025596
sample_3992,0.17327160051184948
sample_3993,0.2081798916250962
sample_3994,0.26258701446656507
sample_3995,0.32933677452667587
sample_3996,0.40143860603837717
sample_3997,0.2562597825235031
sample_3998,0.24598076458407753
sample_3999,0.2576286403171833
sample_4000,0.2896401102189231
sample_4001,0.3377613074279635
sample_4002,0.3961684763553437
sample_4003,0.3552948924311804
sample_4004,0.3494474103075224
sample_4005,0.3603296313281031
sample_4006,0.386903785816029
sample_4007,0.4261899071560978
sample_4008,0.4734140833036103
sample_4009,0.4702438437355794
sample_4010,0.4781064791686786
sample_4011,0.496842319207237
sample_4012,0.6068076207194388
sample_4013,0.6043664161963852
sample_4014,0.6070509758639696
sample_4015,0.7509867537567695
sample_4016,0.7472992303472638
sample_4017,0.9011368356380662
sample_4018,0.11876391188185101
sample_4019,0.07450111480488604
sample_4020,0.06522903623107112
sample_4021,0.0914505231467052
sample_4022,0.14781629097683927
sample_4023,0.22486139224415197
sample_4024,0.31189959405915874
sample_4025,0.39993595451882985
sample_4026,0.4832612748904753
sample_4027,0.5593096073681029
sample_4028,0.6275562793458144
sample_4029,0.10253026456921321
sample_4030,0.06503318318028055
sample_4031,0.15305804451194369
sample_4032,0.2315600359789751
sample_4033,0.48824124544133046
sample_4034,0.5636203528971682
sample_4035,0.10782605065945879
sample_4036,0.07752547948803364
sample_4037,0.08037665671899476
sample_4038,0.11533277683156454
sample_4039,0.17630663755261444
sample_4040,0.25404342437317395
sample_4041,0.33892567309228583
sample_4042,0.42347324769254957
sample_4043,0.5033343766268304
sample_4044,0.13630587856636525
sample_4045,0.11320447349689143
sample_4046,0.12080133077084759
sample_4047,0.1575610642418309
sample_4048,0.21750815122410333
sample_4049,0.29201844086396556
sample_4050,0.37244541367315415
sample_4051,0.4523162637141972
sample_4052,0.18865585070263155
sample_4053,0.17228326380687087
sample_4054,0.18313313014577356
sample_4055,0.21946991246717515
sample_4056,0.27581419902968773
sample_4057,0.34453377470304586
sample_4058,0.41820345591856606
sample_4059,0.2644359842991072
sample_4060,0.25384288139084327
sample_4061,0.2660683266987231
sample_4062,0.2995203404536323
sample_4063,0.3496119124693141
sample_4064,0.4100331709128467
sample_4065,0.3620121017870794
sample_4066,0.3558141836239507
sample_4067,0.3672785402662554
sample_4068,0.3953242631356153
sample_4069,0.43662433299238324
sample_4070,0.47860589646588103
sample_4071,0.47508095555814217
sample_4072,0.4835547646615168
sample_4073,0.5038071104177948
sample_4074,0.6104718885768943
sample_4075,0.6077009208877224
sample_4076,0.6110449091077977
sample_4077,0.7531823766934502
sample_4078,0.749214150228249
sample_4079,0.9019760861447232
sample_4080,0.09180998106564241
sample_4081,0.05464132819858648
sample_4082,0.041175781515936864
sample_4083,0.051350298495942456
sample_4084,0.08326310657301621
sample_4085,0.13346999186764502
sample_4086,0.1973639069536655
sample_4087,0.2699497940371236
sample_4088,0.3466673197016501
sample_4089,0.42380258821491396
sample_4090,0.4985353582824004
sample_4091,0.08855773704843196
sample_4092,0.05821621738253268
sample_4093,0.09929533437732997
sample_4094,0.1502544198877863
sample_4095,0.36077756840414127
sample_4096,0.4369203582734492
sample_4097,0.1058745227155737
sample_4098,0.082439126024829
sample_4099,0.07990286840147885
sample_4100,0.0971369013620165
sample_4101,0.13206175615511356
sample_4102,0.1818162199648578
sample_4103,0.2429120776880918
sample_4104,0.3116543472477323
sample_4105,0.38453620559500046
sample_4106,0.14469583508370534
sample_4107,0.12784563096927212
sample_4108,0.12925903902282435
sample_4109,0.14758175803839874
sample_4110,0.1810488611795748
sample_4111,0.22747850110358242
sample_4112,0.2842424733083538
sample_4113,0.3484602785303104
sample_4114,0.2050447503307996
sample_4115,0.19404224833136835
sample_4116,0.19788279162485994
sample_4117,0.2152667512688107
sample_4118,0.24505538213751343
sample_4119,0.28600338044821466
sample_4120,0.336500829961028
sample_4121,0.2859283635774952
sample_4122,0.27963795199652147
sample_4123,0.2840922061536048
sample_4124,0.29836337406557584
sample_4125,0.3222498949193792
sample_4126,0.35566624430575206
sample_4127,0.38531751234888756
sample_4128,0.38226715136598916
sample_4129,0.38535969483626176
sample_4130,0.3943632182262765
sample_4131,0.4102876220853447
sample_4132,0.5002333286415493
sample_4133,0.49872032629723606
sample_4134,0.49847403437065546
sample_4135,0.5002503617508548
sample_4136,0.6269451102253023
sample_4137,0.6251759051370589
sample_4138,0.6197796251371623
sample_4139,0.7612579544929368
sample_4140,0.757501495605657
sample_4141,0.8988452372940956
sample_4142,0.0828979097151017
sample_4143,0.04394820470131274
sample_4144,0.03011263908308115
sample_4145,0.041458853008268216
sample_4146,0.07576317284074278
sample_4147,0.12894276569244698
sample_4148,0.195698407175865
sample_4149,0.27052995949142233
sample_4150,0.34866648947474294
sample_4151,0.42644203050440005
sample_4152,0.5012302013525641
sample_4153,0.07757212458223697
sample_4154,0.04561036628088246
sample_4155,0.09059938307682455
sample_4156,0.14470668905047412
sample_4157,0.3619926777368954
sample_4158,0.4388291455492265
sample_4159,0.09330776046045397
sample_4160,0.06846602443074544
sample_4161,0.06603767406384028
sample_4162,0.08493253093044512
sample_4163,0.12266128608946389
sample_4164,0.175674943735761
sample_4165,0.2397965766625569
sample_4166,0.3108690413401128
sample_4167,0.38522923742900517
sample_4168,0.13115578225380706
sample_4169,0.11315291460449148
sample_4170,0.11492012153864065
sample_4171,0.13509750965314152
sample_4172,0.17148193414032192
sample_4173,0.22120217127457142
sample_4174,0.2809646738609962
sample_4175,0.3474621848018909
sample_4176,0.1912270795259468
sample_4177,0.17934845105466451
sample_4178,0.18376801029796538
sample_4179,0.20314148361300877
sample_4180,0.23587731039103216
sample_4181,0.28005623037521754
sample_4182,0.33344064834439785
sample_4183,0.2725810121313382
sample_4184,0.2656946377137155
sample_4185,0.2709133151050041
sample_4186,0.2872336400574291
sample_4187,0.31400212279621603
sample_4188,0.3504918810182834
sample_4189,0.37319985482361495
sample_4190,0.3698173414646735
sample_4191,0.3738026450491417
sample_4192,0.3848275981046079
sample_4193,0.4034673593562378
sample_4194,0.49007329907029457
sample_4195,0.48845656882711197
sample_4196,0.4891604868330629
sample_4197,0.49283623657325826
sample_4198,0.619397766734184
sample_4199,0.6177014072633159
sample_4200,0.6132328005006882
sample_4201,0.7568688574834017
sample_4202,0.7532974396937341
sample_4203,0.8980215249586776
sample_4204,0.07662536555297692
sample_4205,0.03600625933313106
sample_4206,0.021913773335327815
sample_4207,0.034544660195257496
sample_4208,0.07133157840328418
sample_4209,0.12752369158256713
sample_4210,0.1971097571230314
sample_4211,0.27408411503784236
sample_4212,0.35348216059390464
sample_4213,0.4317106511776484
sample_4214,0.5063602547727885
sample_4215,0.06929670977587846
sample_4216,0.03578754773184159
sample_4217,0.0849234583908353
sample_4218,0.1422094941986919
sample_4219,0.3659675259046378
sample_4220,0.4433133444436151
sample_4221,0.08344509950046566
sample_4222,0.05722973374541902
sample_4223,0.054953921148759306
sample_4224,0.07557221162385729
sample_4225,0.11616600588425759
sample_4226,0.17246683782675007
sample_4227,0.23958425080559032
sample_4228,0.3128929136456077
sample_4229,0.3885856964290744
sample_4230,0.12023273803587273
sample_4231,0.10107062146417391
sample_4232,0.10320658687372725
sample_4233,0.1252839932311837
sample_4234,0.16464193173318292
sample_4235,0.21768579870140148
sample_4236,0.28042847949739086
sample_4237,0.3491265047436634
sample_4238,0.17985822444909197
sample_4239,0.16706058398095097
sample_4240,0.17205010063850198
sample_4241,0.19344847626704575
sample_4242,0.22919070746891987
sample_4243,0.27664651889062775
sample_4244,0.33291855695426925
sample_4245,0.26143737683576135
sample_4246,0.25388085864858484
sample_4247,0.25983808926172364
sample_4248,0.2782412259224159
sample_4249,0.30796213789960064
sample_4250,0.34759184622002276
sample_4251,0.3629722116807142
sample_4252,0.35915875811746645
sample_4253,0.36400240129476213
sample_4254,0.3770892648189409
sample_4255,0.398534030387288
sample_4256,0.4814328608597177
sample_4257,0.47959691229083484
sample_4258,0.4812167905112818
sample_4259,0.48684753352482957
sample_4260,0.6129574974296257
sample_4261,0.611210347644232
sample_4262,0.607643888207911
sample_4263,0.7531485584237125
sample_4264,0.749639010108939
sample_4265,0.897419482546837
sample_4266,0.07294012852755906
sample_4267,0.030799097141265438
sample_4268,0.01658013665905313
sample_4269,0.030602921117444042
sample_4270,0.06993951092133159
sample_4271,0.12915316169452545
sample_4272,0.20151294144854864
sample_4273,0.28051487583081164
sample_4274,0.3610189710960395
sample_4275,0.4395261312846151
sample_4276,0.5138620970114357
sample_4277,0.06372024549358547
sample_4278,0.028771686435084938
sample_4279,0.0822677244685525
sample_4280,0.1427280694467866
sample_4281,0.37262345352593373
sample_4282,0.4503053383972438
sample_4283,0.07631141817003684
sample_4284,0.0487885689521383
sample_4285,0.04672132812481052
sample_4286,0.06911176897644714
sample_4287,0.11259920092170235
sample_4288,0.17217690573312272
sample_4289,0.2422287823950421
sample_4290,0.3176626630500967
sample_4291,0.3945403805471373
sample_4292,0.11198055579179604
sample_4293,0.09168337613699276
sample_4294,0.09421095186236575
sample_4295,0.11821619185672855
sample_4296,0.1605681884229149
sample_4297,0.2169281690851136
sample_4298,0.2825998155822081
sample_4299,0.35340100680446157
sample_4300,0.17101192294435086
sample_4301,0.1572797889781145
sample_4302,0.16283462120054276
sample_4303,0.18627284097396224
sample_4304,0.22504311660361773
sample_4305,0.27578031163902106
sample_4306,0.3349074462629677
sample_4307,0.2525805763435557
sample_4308,0.24430335448731183
sample_4309,0.25097456437793997
sample_4310,0.2714718361622943
sample_4311,0.3041775904982425
sample_4312,0.3469729006277433
sample_4313,0.3547158149054527
sample_4314,0.35039237331324785
sample_4315,0.35605876822556526
sample_4316,0.37122507768267715
sample_4317,0.39552754900859816
sample_4318,0.47438004450803173
sample_4319,0.47222546829755546
sample_4320,0.47472433990178586
sample_4321,0.4823435164642177
sample_4322,0.6076684904112807
sample_4323,0.6057598519778851
sample_4324,0.6030668468118755
sample_4325,0.7501080998581511
sample_4326,0.7465477992145259
sample_4327,0.8970095930940076
sample_4328,0.07176634321004688
sample_4329,0.02828583539654904
sample_4330,0.014085188349657544
sample_4331,0.029596285692254653
sample_4332,0.0715197192868424
sample_4333,0.13372809607822259
sample_4334,0.20877656467183836
sample_4335,0.2896780464320164
sample_4336,0.37113631142090303
sample_4337,0.4497635928775268
sample_4338,0.5236327594977231
sample_4339,0.06080488064010551
sample_4340,0.024560171612770007
sample_4341,0.08259407168948042
sample_4342,0.14618469819202665
sample_4343,0.3818372828977299
sample_4344,0.4596956270203008
sample_4345,0.07190324810200721
sample_4346,0.04317355523060617
sample_4347,0.04138113231737403
sample_4348,0.0655749810064158
sample_4349,0.1119472804634149
sample_4350,0.17474886128423356
sample_4351,0.24763990164458174
sample_4352,0.3250705831749972
sample_4353,0.40298507255553123
sample_4354,0.10642437551559396
sample_4355,0.0850491528155772
sample_4356,0.08799877716698944
sample_4357,0.11393923043901338
sample_4358,0.15926575198351287
sample_4359,0.2188895118234568
sample_4360,0.287403322834635
sample_4361,0.36019151529359106
sample_4362,0.16473427933975332
sample_4363,0.1500826074200476
sample_4364,0.15620302528783372
sample_4365,0.18167323203769628
sample_4366,0.22345146516291792
sample_4367,0.27742879679584115
sample_4368,0.3393424001347572
sample_4369,0.24606860482774925
sample_4370,0.23704765453103044
sample_4371,0.2444107305736922
sample_4372,0.26698917801149236
sample_4373,0.3026700958829058
sample_4374,0.348611375965269
sample_4375,0.3484906051668562
sample_4376,0.34360252630181154
sample_4377,0.35005658329794115
sample_4378,0.36729520624881296
sample_4379,0.3944670668433807
sample_4380,0.4689665619088622
sample_4381,0.4664152581660904
sample_4382,0.46975541262599124
sample_4383,0.4793726595496632
sample_4384,0.6035644787262928
sample_4385,0.6014021886094817
sample_4386,0.599552856490529
sample_4387,0.7477545315304879
sample_4388,0.744047161956596
sample_4389,0.8967650957114943
sample_4390,0.07301082273715984
sample_4391,0.028405971384065178
sample_4392,0.014378956926929372
sample_4393,0.03145897253942732
sample_4394,0.07597134270821594
sample_4395,0.14110762584481598
sample_4396,0.21872903094452192
sample_4397,0.30138868378187333
sample_4398,0.38365369997999593
sample_4399,0.46225994622917177
sample_4400,0.5355329636731667
sample_4401,0.06049116065595583
sample_4402,0.023127341446803885
sample_4403,0.08582979758192358
sample_4404,0.15246339473148887
sample_4405,0.3934460529544357
sample_4406,0.4713366291082988
sample_4407,0.0701925345025359
sample_4408,0.04039062720128262
sample_4409,0.03894752311090046
sample_4410,0.06495524819517552
sample_4411,0.11416241456227458
sample_4412,0.18008889407386944
sample_4413,0.255687904427184
sample_4414,0.3349691928776154
sample_4415,0.4137726925672504
sample_4416,0.10356328191680086
sample_4417,0.08120036110660739
sample_4418,0.08460902969128628
sample_4419,0.1124690565968732
sample_4420,0.16070712993010935
sample_4421,0.22349447429390565
sample_4422,0.29472617921846794
sample_4423,0.3693659388759949
sample_4424,0.1610455251845102
sample_4425,0.14552118739288475
sample_4426,0.15221219379323447
sample_4427,0.17968176226521182
sample_4428,0.22440311209905858
sample_4429,0.28153062273833845
sample_4430,0.3461239444041368
sample_4431,0.2419354535090929
sample_4432,0.23217768854493395
sample_4433,0.2402135164872063
sample_4434,0.26483436804872457
sample_4435,0.3034357982382874
sample_4436,0.35245504802047645
sample_4437,0.3443360076313681
sample_4438,0.33885624833723166
sample_4439,0.346064453485388
sample_4440,0.36534229687284653
sample_4441,0.39535127753130467
sample_4442,0.4652285445915386
sample_4443,0.462227568415098
sample_4444,0.4663719598322254
sample_4445,0.47797183845911934
sample_4446,0.6006697422261864
sample_4447,0.5981844567801506
sample_4448,0.5971494443372871
sample_4449,0.7460924495821122
sample_4450,0.7421625044537925
sample_4451,0.8966642907307449
sample_4452,0.07656871332809374
sample_4453,0.03108357623258272
sample_4454,0.017391596794987
sample_4455,0.03610073742459776
sample_4456,0.08316503857205261
sample_4457,0.15111950350645745
sample_4458,0.23116576758743776
sample_4459,0.3154283771895149
sample_4460,0.39835742693568255
sample_4461,0.476819480724998
sample_4462,0.5493915454653884
sample_4463,0.0627025706278553
sample_4464,0.02442744383604433
sample_4465,0.09187163755840898
sample_4466,0.16141534075644143
sample_4467,0.40725302094553123
sample_4468,0.4850477264839891
sample_4469,0.07113009363961205
sample_4470,0.04042242336811207
sample_4471,0.03940876477676792
sample_4472,0.06721723636671331
sample_4473,0.11916553314536509
sample_4474,0.1880701793025493
sample_4475,0.2662092013004225
sample_4476,0.3471770564132859
sample_4477,0.4267226870686848
sample_4478,0.10337277731795892
sample_4479,0.0801446068237022
sample_4480,0.08405417459045447
sample_4481,0.11379309740404574
sample_4482,0.16483437090818814
sample_4483,0.2306357926844466
sample_4484,0.30442289483301177
sample_4485,0.3807594286843422
sample_4486,0.15994166845963365
sample_4487,0.1436232017990637
sample_4488,0.1508936950286308
sample_4489,0.18030385727520334
sample_4490,0.22785716551740612
sample_4491,0.28799485028610405
sample_4492,0.3551221800750515
sample_4493,0.240192146661152
sample_4494,0.2297350991184059
sample_4495,0.23842745615591038
sample_4496,0.26502520223884524
sample_4497,0.3064461067359606
sample_4498,0.3584255136313443
sample_4499,0.34227160041147114
sample_4500,0.336202236228547
sample_4501,0.34413309284161975
sample_4502,0.36539039600161055
sample_4503,0.39815876891455915
sample_4504,0.4631871081634903
sample_4505,0.4597108641706671
sample_4506,0.4646238846443932
sample_4507,0.47816514760439716
sample_4508,0.5989998308956235
sample_4509,0.596147711407396
sample_4510,0.5958989626088337
sample_4511,0.7451251228290725
sample_4512,0.7409208666895561
sample_4513,0.8966922779750283
sample_4514,0.08232819853513078
sample_4515,0.0362305945771527
sample_4516,0.023036261963711852
sample_4517,0.043410483587501644
sample_4518,0.09294812267237106
sample_4519,0.16356686841118778
sample_4520,0.24585706927290005
sample_4521,0.33155332357805806
sample_4522,0.41500809103206293
sample_4523,0.49322039515084015
sample_4524,0.5650108369347604
sample_4525,0.06734935159946767
sample_4526,0.028396914278964236
sample_4527,0.1005899189833591
sample_4528,0.17286475836895104
sample_4529,0.423034590424616
sample_4530,0.5006212733953368
sample_4531,0.07464854804931624
sample_4532,0.043229574559605646
sample_4533,0.04272795884220991
sample_4534,0.07229841166367948
sample_4535,0.1268495188481147
sample_4536,0.19853786675247925
sample_4537,0.2790125692009254
sample_4538,0.3614854533882709
sample_4539,0.44162734862284775
sample_4540,0.10580689518087759
sample_4541,0.08186507829458088
sample_4542,0.08632000187901775
sample_4543,0.11787086664316655
sample_4544,0.17156136621415638
sample_4545,0.240178444278103
sample_4546,0.31632079667753427
sample_4547,0.3941803658920401
sample_4548,0.16139589495582649
sample_4549,0.1443914704975417
sample_4550,0.15225282214739103
sample_4551,0.1835180697694238
sample_4552,0.23374600242499027
sample_4553,0.2967043497804852
sample_4554,0.3661815601278498
sample_4555,0.24082758393132428
sample_4556,0.22973827991049126
sample_4557,0.23907312324425375
sample_4558,0.2675553475275304
sample_4559,0.311648574375665
sample_4560,0.3664209409251392
sample_4561,0.34229758430762336
sample_4562,0.3356695174914159
sample_4563,0.3442933666616742
sample_4564,0.3674437132404796
sample_4565,0.4028484226879902
sample_4566,0.46284865636718564
sample_4567,0.4588993083418025
sample_4568,0.46454692223209393
sample_4569,0.4799624393450502
sample_4570,0.5985619159048248
sample_4571,0.5953255643249575
sample_4572,0.5958365284931859
sample_4573,0.744855094307298
sample_4574,0.7403498195725056
sample_4575,0.8968419891472451
sample_4576,0.09017408729222175
sample_4577,0.043749199329748925
sample_4578,0.03121127427983161
sample_4579,0.05325943046787108
sample_4580,0.10514951795907095
sample_4581,0.17823503707074378
sample_4582,0.2625561478921926
sample_4583,0.34950276061120916
sample_4584,0.4333486241959285
sample_4585,0.5112219251780636
sample_4586,0.5821727331283655
sample_4587,0.07433147164044795
sample_4588,0.03495596790926743
sample_4589,0.11183268656373692
sample_4590,0.1866149370443138
sample_4591,0.4405477926342858
sample_4592,0.5178292564321254
sample_4593,0.08066465693594393
sample_4594,0.04875152832506527
sample_4595,0.04884352727921179
sample_4596,0.08011049065840778
sample_4597,0.1370824927774482
sample_4598,0.21131431471580078
sample_4599,0.29388577798150545
sample_4600,0.3776655380937618
sample_4601,0.45825872690656044
sample_4602,0.11079990376648394
sample_4603,0.08632063971564265
sample_4604,0.0913653137113548
sample_4605,0.12463459315516025
sample_4606,0.18077631884497497
sample_4607,0.25196409409122633
sample_4608,0.3302259195946419
sample_4609,0.4094168577936151
sample_4610,0.16535969732640504
sample_4611,0.14780339996476996
sample_4612,0.15626757112700276
sample_4613,0.18927596502864488
sample_4614,0.24197698120866554
sample_4615,0.30751949975008586
sample_4616,0.3791260684559256
sample_4617,0.24380918268838467
sample_4618,0.2321812757638834
sample_4619,0.24214552274548876
sample_4620,0.2723935982617819
sample_4621,0.31896794648351945
sample_4622,0.37631908856311624
sample_4623,0.3443950566984209
sample_4624,0.3372659548951045
sample_4625,0.3465542485740217
sample_4626,0.37148538958814675
sample_4627,0.409359916750221
sample_4628,0.46420492706244293
sample_4629,0.4598110349472756
sample_4630,0.4661603325680806
sample_4631,0.4833577622337154
sample_4632,0.5993547605240022
sample_4633,0.5957423999351154
sample_4634,0.5969876299378692
sample_4635,0.7452842311661141
sample_4636,0.7404757937871554
sample_4637,0.8971144608265843
sample_4638,0.09999028846081792
sample_4639,0.05353330341704291
sample_4640,0.041801699418342005
sample_4641,0.06550386918103913
sample_4642,0.11958439296701927
sample_4643,0.1948980470354878
sample_4644,0.28100700861808925
sample_4645,0.3690073360220702
sample_4646,0.4531123982904757
sample_4647,0.530571713037494
sample_4648,0.6006451500881802
sample_4649,0.08354077614466092
sample_4650,0.0440096393286878
sample_4651,0.125429720563531
sample_4652,0.2024541815051938
sample_4653,0.45953794335618
sample_4654,0.5364302733445732
sample_4655,0.08908108675524012
sample_4656,0.056907072563177334
sample_4657,0.0576696041189174
sample_4658,0.09054091443880181
sample_4659,0.1497111557079266
sample_4660,0.22620437626802203
sample_4661,0.31060228597792616
