,mean_of_knn_distance,within_ad
sample_4288,2.5403552104865748,false
sample_4289,3.2865472616270255,false
sample_4290,4.103405213418071,false
sample_4291,4.957763115088104,false
sample_4292,1.369189298888861,true
sample_4293,1.2233350701395698,true
sample_4294,1.1585502489874928,true
sample_4295,1.5051681527717373,true
sample_4296,1.9520631969794369,true
sample_4297,2.5858369793325884,false
sample_4298,3.346727587914031,false
sample_4299,4.170659025457494,false
sample_4300,1.5585202602195825,true
sample_4301,1.3053942770980558,true
sample_4302,1.307306276287195,true
sample_4303,1.5940417062382157,true
sample_4304,2.056357504314325,true
sample_4305,2.6923213171372353,false
sample_4306,3.430425319964604,false
sample_4307,1.7143479152114387,true
sample_4308,1.5084329223548285,true
sample_4309,1.4292427209712906,true
sample_4310,1.6604877401240004,true
sample_4311,2.169176681012518,true
sample_4312,2.7946863593668745,false
sample_4313,1.7686151286160279,true
sample_4314,1.6541851577174143,true
sample_4315,1.616746019454673,true
sample_4316,1.7889247751731099,true
sample_4317,2.303886807800291,true
sample_4318,1.808378089221551,true
sample_4319,1.7697802494306571,true
sample_4320,1.7775026826822267,true
sample_4321,1.9768520708121273,true
sample_4322,1.8198337375741822,true
sample_4323,1.8090658371334485,true
sample_4324,1.9166896530904602,true
sample_4325,1.8314757698063708,true
sample_4326,1.8375887574140186,true
sample_4327,1.9361493224427035,true
sample_4328,1.3136224312189295,true
sample_4329,1.2254009212220154,true
sample_4330,1.475300128449607,true
sample_4331,1.7177661499719767,true
sample_4332,2.0611773283967127,true
sample_4333,2.6437180381188643,false
sample_4334,3.315470450916858,false
sample_4335,4.084746735287775,false
sample_4336,4.906085636238012,false
sample_4337,5.757699225230075,false
sample_4338,6.628193943629249,false
sample_4339,1.2277683241259159,true
sample_4340,1.1780321412018835,true
sample_4341,1.98372976882908,true
sample_4342,2.547928778976418,false
sample_4343,4.908087035984449,false
sample_4344,5.7754206609447865,false
sample_4345,1.266966855992387,true
sample_4346,1.2175753339025026,true
sample_4347,1.2555660349361337,true
sample_4348,1.4930202985349188,true
sample_4349,1.926956678299467,true
sample_4350,2.5242437123152714,false
sample_4351,3.271453547478019,false
sample_4352,4.0911783900933205,false
sample_4353,4.947929000374147,false
sample_4354,1.3786553708786171,true
sample_4355,1.2407168889196452,true
sample_4356,1.234429472631454,true
sample_4357,1.5226621558164337,true
sample_4358,1.9467162106632592,true
sample_4359,2.570229791713099,false
sample_4360,3.332109782735499,false
sample_4361,4.150695845385821,false
sample_4362,1.5258265588994293,true
sample_4363,1.319495579118794,true
sample_4364,1.3459859917938701,true
sample_4365,1.6448083119652313,true
sample_4366,2.0476960407894267,true
sample_4367,2.664579689700434,false
sample_4368,3.4066587325111235,false
sample_4369,1.7081023445321541,true
sample_4370,1.497624771758535,true
sample_4371,1.4579155568721947,true
sample_4372,1.6933140914535307,true
sample_4373,2.156014541566808,true
sample_4374,2.7673807982358922,false
sample_4375,1.7255873149484706,true
sample_4376,1.62192711430125,true
sample_4377,1.6009675868759772,true
sample_4378,1.8070696125811974,true
sample_4379,2.300756137897809,true
sample_4380,1.7367565600846788,true
sample_4381,1.679868938803193,true
sample_4382,1.740739473904593,true
sample_4383,1.9848083925636495,true
sample_4384,1.7285063573032626,true
sample_4385,1.7322305231698951,true
sample_4386,1.899291360564018,true
sample_4387,1.7410685793856484,true
sample_4388,1.776823800369207,true
sample_4389,1.8542582167907233,true
sample_4390,1.3951790703104705,true
sample_4391,1.2710758683071897,true
sample_4392,1.5471931140572646,true
sample_4393,1.7932182897147162,true
sample_4394,2.1011788889051135,true
sample_4395,2.6578439413786707,false
sample_4396,3.3265505290308197,false
sample_4397,4.094594860076488,false
sample_4398,4.914948680125606,false
sample_4399,5.765711447654075,false
sample_4400,6.635477248403338,false
sample_4401,1.303110527609367,true
sample_4402,1.1895083744094326,true
sample_4403,2.0097977599333796,true
sample_4404,2.5625774424905643,false
sample_4405,4.916916755300834,false
sample_4406,5.783384235672358,false
sample_4407,1.3356062513501539,true
sample_4408,1.2156450132162702,true
sample_4409,1.3116305511329924,true
sample_4410,1.5540745631569914,true
sample_4411,1.9597168829764748,true
sample_4412,2.5399173438023808,false
sample_4413,3.283016850685219,false
sample_4414,4.10107579522572,false
sample_4415,4.95671059472018,false
sample_4416,1.379242830277413,true
sample_4417,1.2263953996661834,true
sample_4418,1.2959398074783903,true
sample_4419,1.5823679584556953,true
sample_4420,1.9790338063987787,true
sample_4421,2.586522536082966,false
sample_4422,3.343844931834723,false
sample_4423,4.1526518175350144,false
sample_4424,1.5184970093964671,true
sample_4425,1.310935901062349,true
sample_4426,1.4002212362240507,true
sample_4427,1.7232063484005518,true
sample_4428,2.0768489492438236,true
sample_4429,2.66861510947071,false
sample_4430,3.408985721307986,false
sample_4431,1.6911886647955896,true
sample_4432,1.498584325797242,true
sample_4433,1.5371819718597695,true
sample_4434,1.7742680059729192,true
sample_4435,2.166050199266828,true
sample_4436,2.771382715667408,false
sample_4437,1.7102489361657593,true
sample_4438,1.615714307353938,true
sample_4439,1.622159243583782,true
sample_4440,1.8731029985502599,true
sample_4441,2.3082101654707126,true
sample_4442,1.6683229602759773,true
sample_4443,1.6346134744563003,true
sample_4444,1.7539483809324081,true
sample_4445,2.039489231255822,true
sample_4446,1.6557009758270227,true
sample_4447,1.6522854995589236,true
sample_4448,1.866290583142952,true
sample_4449,1.692154742373598,true
sample_4450,1.7569559983710736,true
sample_4451,1.8073964284590833,true
sample_4452,1.4869732788533565,true
sample_4453,1.3000871305413009,true
sample_4454,1.6142478735374268,true
sample_4455,1.8598348691487114,true
sample_4456,2.148185087902811,true
sample_4457,2.7026344199545567,false
sample_4458,3.364204769788457,false
sample_4459,4.126702458421155,false
sample_4460,4.942610126238253,false
sample_4461,5.789864995375224,false
sample_4462,6.65684705870998,false
sample_4463,1.4138649711317979,true
sample_4464,1.2335972796181005,true
sample_4465,2.06421418176677,true
sample_4466,2.6086203556357073,false
sample_4467,4.944523549510063,false
sample_4468,5.807435174626678,false
sample_4469,1.3967869415131366,true
sample_4470,1.2220480868931403,true
sample_4471,1.3810700547563342,true
sample_4472,1.6497785086508887,true
sample_4473,2.026755932940407,true
sample_4474,2.5874706661018836,false
sample_4475,3.321402604276648,false
sample_4476,4.1331558331557785,false
sample_4477,4.978350614749672,false
sample_4478,1.424522562584595,true
sample_4479,1.2485293147952954,true
sample_4480,1.3913029159446677,true
sample_4481,1.677767161160427,true
sample_4482,2.0472045652335966,true
sample_4483,2.6347023921026276,false
sample_4484,3.3750436860165833,false
sample_4485,4.176660895170571,false
sample_4486,1.5539352386985437,true
sample_4487,1.3161778986556816,true
sample_4488,1.4790266798162803,true
sample_4489,1.8117835697923048,true
sample_4490,2.1332325302048942,true
sample_4491,2.704701644241066,false
sample_4492,3.437621271246614,false
sample_4493,1.6569002763881406,true
sample_4494,1.4600423806783227,true
sample_4495,1.6081531730358278,true
sample_4496,1.8853973149130259,true
sample_4497,2.2142410167054916,true
sample_4498,2.806945225043399,false
sample_4499,1.6492370627980235,true
sample_4500,1.5878638715536506,true
sample_4501,1.6930992710770258,true
sample_4502,1.9575797787710152,true
sample_4503,2.3535382915042886,true
sample_4504,1.627500366689634,true
sample_4505,1.5829868182558395,true
sample_4506,1.7687408742157356,true
sample_4507,2.101718043166464,true
sample_4508,1.6232059051848466,true
sample_4509,1.6231018914339779,true
sample_4510,1.8577648359373473,true
sample_4511,1.6699611403748342,true
sample_4512,1.7303988981443161,true
sample_4513,1.8040031214935552,true
sample_4514,1.5741924705166859,true
sample_4515,1.3676483710847571,true
sample_4516,1.634446803038312,true
sample_4517,1.9474710140451923,true
sample_4518,2.228921789168954,true
sample_4519,2.7787594105347546,false
sample_4520,3.4283871545688185,false
sample_4521,4.180879495105859,false
sample_4522,4.988902075482731,false
sample_4523,5.830032786724286,false
sample_4524,6.692209493415409,false
sample_4525,1.4736594949584945,true
sample_4526,1.2353787647455718,true
sample_4527,2.1480009896035064,true
sample_4528,2.6866357731406527,false
sample_4529,4.99073555054147,false
sample_4530,5.847446290071648,false
sample_4531,1.4156491218068297,true
sample_4532,1.1891429264873197,true
sample_4533,1.454598948693738,true
sample_4534,1.759097005738684,true
sample_4535,2.128113949184842,true
sample_4536,2.66703993580525,false
sample_4537,3.386395076981045,false
sample_4538,4.187190334498912,false
sample_4539,5.017629201381054,false
sample_4540,1.4651198527776355,true
sample_4541,1.2204313399787505,true
sample_4542,1.4629130290604377,true
sample_4543,1.8057651473916603,true
sample_4544,2.1502769852052284,true
sample_4545,2.7144472763897167,false
sample_4546,3.4301839285373754,false
sample_4547,4.222563801750749,false
sample_4548,1.571882208040785,true
sample_4549,1.283420307194262,true
sample_4550,1.5224981390522347,true
sample_4551,1.9013399215378637,true
sample_4552,2.2198753234812614,true
sample_4553,2.772487952708093,false
sample_4554,3.492322227057702,false
sample_4555,1.6123635461289691,true
sample_4556,1.432382924939429,true
sample_4557,1.662947234718974,true
sample_4558,1.9407156364711409,true
sample_4559,2.2993463482733496,true
sample_4560,2.8735600581327705,false
sample_4561,1.5869817449436086,true
sample_4562,1.5380853554148195,true
sample_4563,1.738847735574415,true
sample_4564,2.029523341364329,true
sample_4565,2.435509398328736,false
sample_4566,1.5848707572593907,true
sample_4567,1.5634990588311397,true
sample_4568,1.7699655792700377,true
sample_4569,2.176070524001262,true
sample_4570,1.5908702187524084,true
sample_4571,1.6463243431962375,true
sample_4572,1.8752820303264564,true
sample_4573,1.6732085361142413,true
sample_4574,1.7541596077879098,true
sample_4575,1.8325659887485464,true
sample_4576,1.6925061385363798,true
sample_4577,1.4466255304312459,true
sample_4578,1.6967661299302719,true
sample_4579,1.9868278327059614,true
sample_4580,2.345429915938907,true
sample_4581,2.886686457712032,false
sample_4582,3.518590921479485,false
sample_4583,4.25663170261305,false
sample_4584,5.053465921282094,false
sample_4585,5.885964128819004,false
sample_4586,6.741387174794123,false
sample_4587,1.5395378354943,true
sample_4588,1.2788641864289774,true
sample_4589,2.268486645291863,true
sample_4590,2.7969809710736335,false
sample_4591,5.055191291570742,false
sample_4592,5.900862175901734,false
sample_4593,1.4727240659919012,true
sample_4594,1.2104912696956158,true
sample_4595,1.5026419414983463,true
sample_4596,1.864212016185542,true
sample_4597,2.2650694585803133,true
sample_4598,2.7783541432115806,false
sample_4599,3.477306730745449,false
sample_4600,4.26053710424861,false
sample_4601,5.075186379116094,false
sample_4602,1.4840393639065668,true
sample_4603,1.2049497505759772,true
sample_4604,1.4994166593708604,true
sample_4605,1.9143402871487059,true
sample_4606,2.2838711282032143,true
sample_4607,2.823204192428458,false
sample_4608,3.511195126643986,false
sample_4609,4.289898734824242,false
sample_4610,1.5556969640356777,true
sample_4611,1.2939808795460714,true
sample_4612,1.606223048449762,true
sample_4613,1.9915318792988999,true
sample_4614,2.3413235066215057,true
sample_4615,2.8708727763659097,false
sample_4616,3.572360189464291,false
sample_4617,1.586742020521457,true
sample_4618,1.4278546652092774,true
sample_4619,1.7261652856490002,true
sample_4620,2.0197444326462923,true
sample_4621,2.418938726273777,false
sample_4622,2.969919705221238,false
sample_4623,1.5804701551028626,true
sample_4624,1.5307439289349862,true
sample_4625,1.7799780125181894,true
sample_4626,2.0882137057186703,true
sample_4627,2.5513114362554905,false
sample_4628,1.5981791628105126,true
sample_4629,1.5966877352881923,true
sample_4630,1.8082223090796112,true
sample_4631,2.2259240146143062,true
sample_4632,1.6040878189359957,true
sample_4633,1.68337841620717,true
sample_4634,1.9176519974483708,true
sample_4635,1.7065188223037508,true
sample_4636,1.818448448278731,true
sample_4637,1.8780280855589475,true
sample_4638,1.8127602777499874,true
sample_4639,1.5495102954362145,true
sample_4640,1.7592749472367273,true
sample_4641,2.046982146316033,true
sample_4642,2.4563230941145218,false
sample_4643,3.0254159762600983,false
sample_4644,3.6336916482762787,false
sample_4645,4.353152651178694,false
sample_4646,5.135759106457748,false
sample_4647,5.957290432340455,false
sample_4648,6.804122936449805,false
sample_4649,1.6486131154931187,true
sample_4650,1.3887494457170255,true
sample_4651,2.4031813112135914,false
sample_4652,2.9385383109885614,false
sample_4653,5.13734749464749,false
sample_4654,5.966308835547747,false
sample_4655,1.5604962338331232,true
sample_4656,1.2759795926096025,true
sample_4657,1.5191430187771693,true
sample_4658,1.931205140970891,true
sample_4659,2.403953623202659,false
sample_4660,2.9199290140156617,false
sample_4661,3.592900132097154,false
sample_4662,4.349178527715891,false
sample_4663,5.150528684055222,false
sample_4664,1.5262579736776016,true
sample_4665,1.2714238819833905,true
sample_4666,1.5375977033014845,true
sample_4667,1.9869746136812274,true
sample_4668,2.4204029497101187,false
sample_4669,2.9519967449117983,false
sample_4670,3.6168991781304753,false
sample_4671,4.377910116151772,false
sample_4672,1.580999606494868,true
sample_4673,1.3503803930110527,true
sample_4674,1.6603632633588645,true
sample_4675,2.039703527206964,true
sample_4676,2.4748110052268935,false
sample_4677,2.997921301694142,false
sample_4678,3.676530781596057,false
sample_4679,1.5923217417029527,true
sample_4680,1.4430345105226678,true
sample_4681,1.8067587865537056,true
sample_4682,2.090536224328241,true
sample_4683,2.529204758665628,false
sample_4684,3.0939747878926207,false
sample_4685,1.6299617335216614,true
sample_4686,1.5794087333270075,true
sample_4687,1.8561087771032057,true
sample_4688,2.1638062090842545,true
sample_4689,2.630608461302921,false
sample_4690,1.6673545387775668,true
sample_4691,1.6813225650613497,true
sample_4692,1.888958784071719,true
sample_4693,2.303811782895234,true
sample_4694,1.6782543755777375,true
sample_4695,1.7699161892824589,true
sample_4696,1.9997465210992804,true
sample_4697,1.7825998926356779,true
sample_4698,1.9131022064758927,true
sample_4699,1.9714520197667589,true
sample_4700,1.9560395768618115,true
sample_4701,1.7004631689551004,true
sample_4702,1.8527564485233916,true
sample_4703,2.1271122862418834,true
sample_4704,2.566472547128205,false
sample_4705,3.1616178096014442,false
sample_4706,3.7719102356207173,false
sample_4707,4.469344782285221,false
sample_4708,5.235071935834241,false
sample_4709,6.043535377090843,false
sample_4710,6.8800857942062565,false
sample_4711,1.7894463054295056,true
sample_4712,1.510017271652643,true
sample_4713,2.525877602399268,false
sample_4714,3.093318138937449,false
sample_4715,5.236496483773665,false
sample_4716,6.046783359041963,false
sample_4717,1.6577051343454667,true
sample_4718,1.4044560016802325,true
sample_4719,1.5816562684129,true
sample_4720,1.9819315261422497,true
sample_4721,2.537533240907024,false
sample_4722,3.0807232969596803,false
sample_4723,3.7313961915013487,false
sample_4724,4.457689213391696,false
sample_4725,5.242995309851389,false
sample_4726,1.6229610338448048,true
sample_4727,1.400578178466222,true
sample_4728,1.6005691240209678,true
sample_4729,2.044377238611805,true
sample_4730,2.5449974577830665,false
sample_4731,3.107755178782509,false
sample_4732,3.7456293458623255,false
sample_4733,4.485579207944605,false
sample_4734,1.642711345352658,true
sample_4735,1.4340954131927999,true
sample_4736,1.7187427908729092,true
sample_4737,2.117308801589047,true
sample_4738,2.579784451843454,false
sample_4739,3.1447931527053385,false
sample_4740,3.80321435637716,false
sample_4741,1.6529836975711667,true
sample_4742,1.515429114578188,true
sample_4743,1.9053234529884882,true
sample_4744,2.1992771832507976,true
sample_4745,2.6250958898608094,false
sample_4746,3.2226554968768624,false
sample_4747,1.7310098267161933,true
sample_4748,1.6762379223781754,true
sample_4749,1.9735342814729748,true
sample_4750,2.274807163609853,true
sample_4751,2.7263345196823376,false
sample_4752,1.7818124081655526,true
sample_4753,1.8059952380285675,true
sample_4754,2.008425597430601,true
sample_4755,2.414514435191484,false
sample_4756,1.8047605497022563,true
sample_4757,1.9009229467021171,true
sample_4758,2.117961909730269,true
sample_4759,1.911104186616654,true
sample_4760,2.0487836904325385,true
sample_4761,2.1088305035839845,true
sample_4762,1.6452151071204262,true
sample_4763,1.4810638741605657,true
sample_4764,1.5702744001646896,true
sample_4765,1.798636665749384,true
sample_4766,2.296708724808583,true
sample_4767,2.909863868723206,false
sample_4768,3.593646224388556,false
sample_4769,4.317756199943441,false
sample_4770,5.102616370029205,false
sample_4771,5.92594194279442,false
sample_4772,6.774455370621323,false
sample_4773,1.55301871276176,true
sample_4774,1.4009500734928833,true
sample_4775,2.2364826440680092,true
sample_4776,2.8805459621062632,false
sample_4777,5.1047355512825074,false
sample_4778,5.943348132731037,false
sample_4779,1.548399965600693,true
sample_4780,1.382352600934902,true
sample_4781,1.3662342352177146,true
sample_4782,1.6824511030759428,true
sample_4783,2.2638941182055836,true
sample_4784,2.8581037352590006,false
sample_4785,3.5522206349530334,false
sample_4786,4.323995627827042,false
sample_4787,5.143223324330885,false
sample_4788,1.6282662666781964,true
sample_4789,1.4360565016650018,true
sample_4790,1.429416357749864,true
sample_4791,1.795002718747894,true
sample_4792,2.2987922737390227,true
sample_4793,2.899820518259636,false
sample_4794,3.608582685437856,false
sample_4795,4.390642415593262,false
sample_4796,1.8078668237423323,true
sample_4797,1.5950809910305601,true
sample_4798,1.6035009938507667,true
sample_4799,1.9026731266066608,true
sample_4800,2.36307259544297,true
sample_4801,3.000994106515088,false
sample_4802,3.7130246899513124,false
sample_4803,1.9956134582243066,true
sample_4804,1.8071186509436525,true
sample_4805,1.7681278431180019,true
sample_4806,1.9828616707055686,true
sample_4807,2.4461238961391167,false
sample_4808,3.1072265085174733,false
sample_4809,2.0580297375619394,true
sample_4810,1.9705937204219424,true
sample_4811,1.92279461494471,true
sample_4812,2.1225788703266035,true
sample_4813,2.5853018431997183,false
sample_4814,2.1541529413690084,true
sample_4815,2.0763536676455465,true
sample_4816,2.0767781157266225,true
sample_4817,2.313877554738941,true
sample_4818,2.2399083785041634,true
sample_4819,2.1393637793758997,true
sample_4820,2.2692014644787397,true
sample_4821,2.272749770211122,true
sample_4822,2.2568677325647175,true
sample_4823,2.3558314083044576,true
sample_4824,1.5362164652221986,true
sample_4825,1.332494013773637,true
sample_4826,1.4738408034808113,true
sample_4827,1.7212606429396367,true
sample_4828,2.199706796227786,true
sample_4829,2.826279965558968,false
sample_4830,3.5058224381214584,false
sample_4831,4.2432260577414045,false
sample_4832,5.03905671749507,false
sample_4833,5.871087101223322,false
sample_4834,6.72648101731406,false
sample_4835,1.4438980902909908,true
sample_4836,1.2609310937275122,true
sample_4837,2.1367175533610707,true
sample_4838,2.7759716848083094,false
sample_4839,5.041199815269003,false
sample_4840,5.888639800210436,false
sample_4841,1.4296367408705126,true
sample_4842,1.274580773340897,true
sample_4843,1.2479733962504462,true
sample_4844,1.5942596561783344,true
sample_4845,2.1648655468324227,true
sample_4846,2.7530281236026672,false
sample_4847,3.463659622404441,false
sample_4848,4.249628958022286,false
sample_4849,5.0801534490368665,false
sample_4850,1.5203807179973294,true
sample_4851,1.3342568818485632,true
sample_4852,1.2985303422283412,true
sample_4853,1.709848239770999,true
sample_4854,2.189918146257429,true
sample_4855,2.7960056905247925,false
sample_4856,3.5212859111442336,false
sample_4857,4.317352022032443,false
sample_4858,1.7127046342624315,true
sample_4859,1.5024771962288894,true
sample_4860,1.4859587167860018,true
sample_4861,1.781535392542322,true
sample_4862,2.2699107868277397,true
sample_4863,2.89981493146902,false
sample_4864,3.6205206952896263,false
sample_4865,1.8935757773209985,true
sample_4866,1.6964601088958688,true
sample_4867,1.6330693214708922,true
sample_4868,1.8709465707349922,true
sample_4869,2.3524531844674548,true
sample_4870,3.019500836654858,false
sample_4871,1.937654148972993,true
sample_4872,1.860086529921037,true
sample_4873,1.8213490662216045,true
sample_4874,2.012383384764476,true
sample_4875,2.492391347957674,false
sample_4876,2.0511437131096626,true
sample_4877,1.9755745001228113,true
sample_4878,2.007415664708078,true
sample_4879,2.206250188452399,true
sample_4880,2.1231422734049477,true
sample_4881,2.040605118735858,true
sample_4882,2.171299625180397,true
sample_4883,2.1295398083405246,true
sample_4884,2.119499054289084,true
sample_4885,2.218601049680332,true
sample_4886,1.4786218826904594,true
sample_4887,1.2491239919933779,true
sample_4888,1.4390693117252424,true
sample_4889,1.6990045035791266,true
sample_4890,2.1417357373429597,true
sample_4891,2.772246222646827,false
sample_4892,3.4417447170594726,false
sample_4893,4.188997591885062,false
sample_4894,4.993061629964485,false
sample_4895,5.831587768695689,false
sample_4896,6.692075495406212,false
sample_4897,1.3792229800290183,true
sample_4898,1.189281661636965,true
sample_4899,2.0780903783754323,true
sample_4900,2.7006681392365905,false
sample_4901,4.99521567079641,false
sample_4902,5.849241637481431,false
sample_4903,1.3717132948441386,true
sample_4904,1.2361808506910377,true
sample_4905,1.2047792685909715,true
sample_4906,1.5723225571619253,true
sample_4907,2.087790233007867,true
sample_4908,2.677336656471413,false
sample_4909,3.3990544110385486,false
sample_4910,4.195531005687627,false
sample_4911,5.034517496756091,false
sample_4912,1.473380221365416,true
sample_4913,1.2996496323042865,true
sample_4914,1.6393235697498496,true
sample_4915,2.1087462607051846,true
sample_4916,2.7211002870930128,false
sample_4917,3.4576475253012666,false
sample_4918,4.264076644913301,false
sample_4919,1.6441794971993218,true
sample_4920,1.4253625981544218,true
sample_4921,1.4037133856850583,true
sample_4922,1.7123569601543889,true
sample_4923,2.210176688836841,true
sample_4924,2.8265953312968266,false
sample_4925,3.5488126779142597,false
sample_4926,1.7973522061790845,true
sample_4927,1.6022499249408866,true
sample_4928,1.545597022601049,true
sample_4929,1.8053520006832415,true
sample_4930,2.2952245444687227,true
sample_4931,2.9362122905134322,false
sample_4932,1.8461233523470817,true
sample_4933,1.7493141481804861,true
sample_4934,1.7376095337950797,true
sample_4935,1.942943628111698,true
sample_4936,2.433134944409382,false
sample_4937,1.929072349471627,true
sample_4938,1.8661814100184295,true
sample_4939,1.963899594129321,true
sample_4940,2.1350395222409317,true
sample_4941,2.00588673016665,true
sample_4942,1.9396381750055718,true
sample_4943,2.084967855003127,true
sample_4944,2.0155183710837314,true
sample_4945,2.0113196530040076,true
sample_4946,2.1099757831526054,true
sample_4947,1.4210191122537386,true
sample_4948,1.2662450043689717,true
sample_4949,1.4712170732537897,true
sample_4950,1.732991578897872,true
sample_4951,2.1233324115004897,true
sample_4952,2.7483811690997166,false
sample_4953,3.4024352326417926,false
sample_4954,4.155813711469248,false
sample_4955,4.965128302050365,false
sample_4956,5.807775209842086,false
sample_4957,6.671464456584831,false
sample_4958,1.32255221281897,true
sample_4959,1.2025314605598423,true
sample_4960,2.0609065042640324,true
sample_4961,2.655807403501663,false
sample_4962,4.96727916755888,false
sample_4963,5.825481892383739,false
sample_4964,1.3508684753236897,true
sample_4965,1.2507464540208457,true
sample_4966,1.2535060405962763,true
sample_4967,1.5724702481012542,true
sample_4968,2.0463324612470686,true
sample_4969,2.632322152238057,false
sample_4970,3.3594858811093884,false
sample_4971,4.162445372885554,false
sample_4972,5.00680166652773,false
sample_4973,1.4466121540007228,true
sample_4974,1.2984330039187877,true
sample_4975,1.2491039997708187,true
sample_4976,1.5997352624676604,true
sample_4977,2.065851582700257,true
sample_4978,2.6765120940138964,false
sample_4979,3.418744558503601,false
sample_4980,4.229028653516886,false
sample_4981,1.6247675128453671,true
sample_4982,1.3939436690094633,true
sample_4983,1.393986650909175,true
sample_4984,1.698165047084914,true
sample_4985,2.165768606282149,true
sample_4986,2.7805165848958837,false
sample_4987,3.501254031892885,false
sample_4988,1.7435989985851776,true
sample_4989,1.550413841859678,true
sample_4990,1.5155484345233288,true
sample_4991,1.789335072249461,true
sample_4992,2.2764345468992264,true
sample_4993,2.881310491595373,false
sample_4994,1.789989458774158,true
sample_4995,1.6674352395058114,true
sample_4996,1.7025440624401302,true
sample_4997,1.9178608930042897,true
sample_4998,2.4097436467865605,false
sample_4999,1.8182773789929398,true
sample_5000,1.743822754186575,true
sample_5001,1.8913549352767738,true
sample_5002,2.1040791275257855,true
sample_5003,1.8669215409939004,true
sample_5004,1.8436687298880803,true
sample_5005,2.0346485335132622,true
sample_5006,1.8966985039821682,true
sample_5007,1.9225124943913159,true
sample_5008,2.001217293196235,true
sample_5009,1.4234630981427085,true
sample_5010,1.3032439550701433,true
sample_5011,1.5368122188417064,true
sample_5012,1.7924146864987893,true
sample_5013,2.142844503706879,true
sample_5014,2.7346288922980495,false
sample_5015,3.3886093892668256,false
sample_5016,4.144209327559587,false
sample_5017,4.955605811088602,false
sample_5018,5.799875918046757,false
sample_5019,6.6647988742466024,false
sample_5020,1.3296863296642436,true
sample_5021,1.2416364227246521,true
sample_5022,2.0682381936988827,true
sample_5023,2.6418272189684044,false
sample_5024,4.957737435408087,false
sample_5025,5.817584570762078,false
sample_5026,1.3624415265695506,true
sample_5027,1.2527473946385013,true
sample_5028,1.3387915620902668,true
sample_5029,1.5858962079874563,true
sample_5030,2.044027717172194,true
sample_5031,2.6185456707116344,false
sample_5032,3.34570335084289,false
sample_5033,4.1509008481383995,false
sample_5034,4.997344619035841,false
sample_5035,1.462895079017933,true
sample_5036,1.299827664222134,true
sample_5037,1.3057658139719646,true
sample_5038,1.6116230079133456,true
sample_5039,2.0620103270667576,true
sample_5040,2.662974350883907,false
sample_5041,3.4053247244796507,false
sample_5042,4.209807201364519,false
sample_5043,1.6125806954570252,true
sample_5044,1.3825581801102182,true
sample_5045,1.412819988507734,true
sample_5046,1.7357788327202825,true
sample_5047,2.1591125860545786,true
sample_5048,2.7550229594532682,false
sample_5049,3.4787517434085204,false
sample_5050,1.698954008271071,true
sample_5051,1.542906446821372,true
sample_5052,1.540579822966026,true
sample_5053,1.8224382376939148,true
sample_5054,2.2658861143702715,true
sample_5055,2.8561133705018458,false
sample_5056,1.7253036471291403,true
sample_5057,1.62707489362035,true
sample_5058,1.7102553495410349,true
sample_5059,1.9385738410214841,true
sample_5060,2.409173275975162,false
sample_5061,1.7446089228824366,true
sample_5062,1.648766236786387,true
sample_5063,1.8524517954283233,true
sample_5064,2.1158894670795654,true
sample_5065,1.7569721442725985,true
sample_5066,1.7492013249436025,true
sample_5067,1.9666440174311284,true
sample_5068,1.8011540864977214,true
sample_5069,1.8576261796320352,true
sample_5070,1.91537804531545,true
sample_5071,1.4917885022266275,true
sample_5072,1.3104781099468585,true
sample_5073,1.5895209232742369,true
sample_5074,1.8752822189586538,true
sample_5075,2.1920753622941773,true
sample_5076,2.7510568532135666,false
sample_5077,3.400698000400112,false
sample_5078,4.154490004057576,false
sample_5079,4.964679264264503,false
sample_5080,5.8080027298573444,false
sample_5081,6.672150199304076,false
sample_5082,1.3993074157281231,true
sample_5083,1.2522324518730799,true
sample_5084,2.093759809811625,true
sample_5085,2.658765607291606,false
sample_5086,4.96677277093686,false
sample_5087,5.825660685408264,false
sample_5088,1.4170145716378628,true
sample_5089,1.2537395184134463,true
sample_5090,1.3902419231759744,true
sample_5091,1.6416415520228127,true
sample_5092,2.0769750479789697,true
sample_5093,2.6360975145403303,false
sample_5094,3.3581228918923527,false
sample_5095,4.16118684029674,false
sample_5096,5.006321850002668,false
sample_5097,1.4717968330337519,true
sample_5098,1.2838751849901582,true
sample_5099,1.3620899982433587,true
sample_5100,1.66637021695164,true
sample_5101,2.095333153085634,true
sample_5102,2.6806885784086463,false
sample_5103,3.4177866269861306,false
sample_5104,4.212211662581899,false
sample_5105,1.5992610600922041,true
sample_5106,1.3713721410887716,true
sample_5107,1.4615769830737098,true
sample_5108,1.80024786531891,true
sample_5109,2.189258520596265,true
sample_5110,2.7605209201607,false
sample_5111,3.481855013985706,false
sample_5112,1.6687266408822794,true
sample_5113,1.4935319178519495,true
sample_5114,1.6003155929059603,true
sample_5115,1.9012042242849425,true
sample_5116,2.2777781707207634,true
sample_5117,2.8613661281681386,false
sample_5118,1.6613768197296863,true
sample_5119,1.5721629173586507,true
sample_5120,1.729832524844189,true
sample_5121,2.0040822660909456,true
sample_5122,2.4185449337558813,false
sample_5123,1.6681979049302686,true
sample_5124,1.5941026167297814,true
sample_5125,1.8327249625851139,true
sample_5126,2.1579423729048153,true
sample_5127,1.6667438995125359,true
sample_5128,1.6695767964057828,true
