,ocsvm_data_density,within_ad_flag
sample_4662,-0.20350140810522133,false
sample_4663,-0.24159215687069166,false
sample_4664,0.028698982840357934,true
sample_4665,0.06941925387012882,true
sample_4666,0.07164459257251332,true
sample_4667,0.0377569615805714,true
sample_4668,-0.0211182509488837,false
sample_4669,-0.09055276103402474,false
sample_4670,-0.1567841775052005,false
sample_4671,-0.20980391431722764,false
sample_4672,0.03752079455469676,true
sample_4673,0.07357146535738884,true
sample_4674,0.06952544227449292,true
sample_4675,0.029704338000389907,true
sample_4676,-0.03300333801517838,false
sample_4677,-0.10329362209265086,false
sample_4678,-0.167732235579477,false
sample_4679,0.0402882992536337,true
sample_4680,0.07050000620910368,true
sample_4681,0.05989434313812059,true
sample_4682,0.014839827571265507,true
sample_4683,-0.050223729037931486,false
sample_4684,-0.11957131209523694,false
sample_4685,0.036930990866957225,true
sample_4686,0.060501727879131884,true
sample_4687,0.04350873871560468,true
sample_4688,-0.005676042522330671,false
sample_4689,-0.07142592961491895,false
sample_4690,0.02752870275389513,true
sample_4691,0.04408846547253631,true
sample_4692,0.021357196510913834,true
sample_4693,-0.030504789597341375,false
sample_4694,0.012338544132756646,true
sample_4695,0.02197932476806569,true
sample_4696,-0.005402545437355855,false
sample_4697,-0.008143512477172765,false
sample_4698,-0.0048813024306926245,false
sample_4699,-0.03312216669791643,false
sample_4700,-0.04592308262045641,false
sample_4701,-0.0022213720150808802,false
sample_4702,0.01389157364432475,true
sample_4703,0.00026890911044147314,true
sample_4704,-0.03800553164597886,false
sample_4705,-0.09163811143905096,false
sample_4706,-0.14936405022833085,false
sample_4707,-0.20050468587928802,false
sample_4708,-0.23826967184007486,false
sample_4709,-0.2615285969444065,false
sample_4710,-0.2734673844940551,false
sample_4711,-0.023057493455074463,false
sample_4712,0.020681680415540638,true
sample_4713,-0.0296830647491218,false
sample_4714,-0.0885436165948289,false
sample_4715,-0.2400282918465714,false
sample_4716,-0.2627088954726398,false
sample_4717,-0.004597055204946299,false
sample_4718,0.03756881851084243,true
sample_4719,0.04616975644652277,true
sample_4720,0.021413639613872992,true
sample_4721,-0.028439433041069995,false
sample_4722,-0.0912313144901189,false
sample_4723,-0.15407789308832937,false
sample_4724,-0.20643592865450966,false
sample_4725,-0.24300725742463494,false
sample_4726,0.008731457362802009,true
sample_4727,0.04776415493971031,true
sample_4728,0.05105841829660529,true
sample_4729,0.020444944353961547,true
sample_4730,-0.03410150881534765,false
sample_4731,-0.09927449483789919,false
sample_4732,-0.1620266854576763,false
sample_4733,-0.21260560152216101,false
sample_4734,0.016496218279346886,true
sample_4735,0.051007619038847596,true
sample_4736,0.04833207947709939,true
sample_4737,0.012136139947349356,true
sample_4738,-0.045951939921124674,false
sample_4739,-0.11181540544205279,false
sample_4740,-0.1727370575817207,false
sample_4741,0.018504233512242674,true
sample_4742,0.04738450874734895,true
sample_4743,0.03846622355951779,true
sample_4744,-0.0026469197880080175,false
sample_4745,-0.06287305620412459,false
sample_4746,-0.12771591474887856,false
sample_4747,0.01474243398363051,true
sample_4748,0.037245480986815516,true
sample_4749,0.022255231178331614,true
sample_4750,-0.022730881280283,false
sample_4751,-0.08352008901206559,false
sample_4752,0.005348765086502005,true
sample_4753,0.02114983143072685,true
sample_4754,0.0007121172943941323,true
sample_4755,-0.04677905017123238,false
sample_4756,-0.009373059800825034,false
sample_4757,-0.00015503193043531205,false
sample_4758,-0.025003659569865888,false
sample_4759,-0.028906591505840795,false
sample_4760,-0.02572875993852297,false
sample_4761,-0.05247451791685251,false
sample_4762,-0.05354129603039476,false
sample_4763,-0.022108917358209468,false
sample_4764,-0.022011401731376112,false
sample_4765,-0.0506123145136439,false
sample_4766,-0.09689125905856708,false
sample_4767,-0.14818027972309283,false
sample_4768,-0.1947360006313522,false
sample_4769,-0.23104178348007862,false
sample_4770,-0.25554192574232243,false
sample_4771,-0.26974829016420104,false
sample_4772,-0.2767609555092093,false
sample_4773,-0.03096127213433153,false
sample_4774,0.0002060079542465787,true
sample_4775,-0.08873370522968979,false
sample_4776,-0.14452138973100787,false
sample_4777,-0.2563337203860325,false
sample_4778,-0.2703313767115767,false
sample_4779,-0.011896224543530343,false
sample_4780,0.01800267739764949,true
sample_4781,0.010769340530952354,true
sample_4782,-0.02831208014385156,false
sample_4783,-0.08503716240524894,false
sample_4784,-0.14436031674461514,false
sample_4785,-0.19556607153468614,false
sample_4786,-0.2335153317260951,false
sample_4787,-0.2578229025867018,false
sample_4788,0.003071391374092569,true
sample_4789,0.03073071608518596,true
sample_4790,0.019131370506962675,true
sample_4791,-0.024953976582936466,false
sample_4792,-0.08582653142145155,false
sample_4793,-0.14755266631992933,false
sample_4794,-0.19934749211443004,false
sample_4795,-0.23664781727580336,false
sample_4796,0.013514509931596086,true
sample_4797,0.03803587817449994,true
sample_4798,0.021808128688290074,true
sample_4799,-0.026841603787731927,false
sample_4800,-0.09086736986773788,false
sample_4801,-0.15373950372231082,false
sample_4802,-0.20492978241507237,false
sample_4803,0.019083926008431618,true
sample_4804,0.03968458879444209,true
sample_4805,0.018778358903615733,true
sample_4806,-0.03374564946228775,false
sample_4807,-0.0997302140369512,false
sample_4808,-0.16241346147389335,false
sample_4809,0.01946012853543072,true
sample_4810,0.03552429858925743,true
sample_4811,0.010153675051936761,true
sample_4812,-0.04528035655464327,false
sample_4813,-0.11184985172023953,false
sample_4814,0.014367486987994227,true
sample_4815,0.025505546325575168,true
sample_4816,-0.003810393688049085,false
sample_4817,-0.060919582649389376,false
sample_4818,0.003656117157242067,true
sample_4819,0.009761642593694109,true
sample_4820,-0.022664441165008153,false
sample_4821,-0.01257486014711312,false
sample_4822,-0.0112872558543059,false
sample_4823,-0.03386095844814546,false
sample_4824,-0.03786628847485382,false
sample_4825,-0.003366263522627422,false
sample_4826,-0.001819486780257562,false
sample_4827,-0.0308267359141422,false
sample_4828,-0.07925320718184983,false
sample_4829,-0.1340088190170716,false
sample_4830,-0.18462512434070233,false
sample_4831,-0.22473253635807625,false
sample_4832,-0.25214099270086743,false
sample_4833,-0.268178616416006,false
sample_4834,-0.2761442410486102,false
sample_4835,-0.013662776765453744,false
sample_4836,0.020581916215712703,true
sample_4837,-0.07048702398405762,false
sample_4838,-0.13012859557812226,false
sample_4839,-0.2530764274157438,false
sample_4840,-0.26885783056914686,false
sample_4841,0.006752322536371924,true
sample_4842,0.03961217623525687,true
sample_4843,0.033294767332622044,true
sample_4844,-0.006996079032115854,false
sample_4845,-0.06672054859597776,false
sample_4846,-0.1301969833859065,false
sample_4847,-0.1858513795846028,false
sample_4848,-0.22769114503100887,false
sample_4849,-0.25480756431586143,false
sample_4850,0.02273555702922042,true
sample_4851,0.053113646209138055,true
sample_4852,0.04202036935021164,true
sample_4853,-0.003729373335231878,false
sample_4854,-0.06796916594363975,false
sample_4855,-0.13403724584225915,false
sample_4856,-0.19027372028034556,false
sample_4857,-0.23132226466367,false
sample_4858,0.033814866568286084,true
sample_4859,0.06069907720676809,true
sample_4860,0.044502575281223256,true
sample_4861,-0.0062606837397940485,false
sample_4862,-0.07394433996243763,false
sample_4863,-0.14122238957067634,false
sample_4864,-0.19671427466712926,false
sample_4865,0.03961116835445416,true
sample_4866,0.06212795284092698,true
sample_4867,0.040748180868928285,true
sample_4868,-0.01429648480569412,false
sample_4869,-0.08412830026720078,false
sample_4870,-0.1511530743059128,false
sample_4871,0.039789685648098205,true
sample_4872,0.057264449833202724,true
sample_4873,0.03092603464608651,true
sample_4874,-0.027358740853278274,false
sample_4875,-0.09784702876036386,false
sample_4876,0.03407532544140762,true
sample_4877,0.046097506742299454,true
sample_4878,0.015371084015569303,true
sample_4879,-0.0448127782085527,false
sample_4880,0.022337484591517742,true
sample_4881,0.028819221660999483,true
sample_4882,-0.00537244455168584,false
sample_4883,0.004716673417185235,true
sample_4884,0.0059275453718835025,true
sample_4885,-0.018257475148805824,false
sample_4886,-0.024808955464502902,false
sample_4887,0.012554651209621792,true
sample_4888,0.015753288300481894,true
sample_4889,-0.013145051846405242,false
sample_4890,-0.06308754035985703,false
sample_4891,-0.12074238443784766,false
sample_4892,-0.17500692648397903,false
sample_4893,-0.21866238996580553,false
sample_4894,-0.24884377212763345,false
sample_4895,-0.2666490473855149,false
sample_4896,-0.27554125540252067,false
sample_4897,0.0007464103772190644,true
sample_4898,0.03786861172085554,true
sample_4899,-0.05381970329650426,false
sample_4900,-0.11670016116644341,false
sample_4901,-0.24992623488602278,false
sample_4902,-0.2674250205518985,false
sample_4903,0.02226610705096621,true
sample_4904,0.057894800213906694,true
sample_4905,0.05277589251000708,true
sample_4906,0.011906644905514241,true
sample_4907,-0.050071082845473985,false
sample_4908,-0.11704408842269898,false
sample_4909,-0.1766774643995365,false
sample_4910,-0.2221237031368127,false
sample_4911,-0.2519004966159619,false
sample_4912,0.039050937767548144,true
sample_4913,0.07196752523192024,true
sample_4914,0.014969926385636323,true
sample_4915,-0.05184357301814077,false
sample_4916,-0.12156247225727465,false
sample_4917,-0.18175100537059963,false
sample_4918,-0.22625485770321327,false
sample_4919,0.05058984223266094,true
sample_4920,0.07967350417418256,true
sample_4921,0.063868411565353,true
sample_4922,0.01171927263963185,true
sample_4923,-0.058789971378978206,false
sample_4924,-0.12975753526594905,false
sample_4925,-0.18904921023764806,false
sample_4926,0.056481712550290664,true
sample_4927,0.08077429613659792,true
sample_4928,0.059318955840138354,true
sample_4929,0.0025195530146024936,true
sample_4930,-0.07029947794065788,false
sample_4931,-0.14093552319430416,false
sample_4932,0.05638639166763926,true
sample_4933,0.07516145911352318,true
sample_4934,0.04828918159004181,true
sample_4935,-0.012051976390908714,false
sample_4936,-0.0855853223788739,false
sample_4937,0.050040134702728556,true
sample_4938,0.06287291896804165,true
sample_4939,0.031201809779426937,true
sample_4940,-0.03124705522078991,false
sample_4941,0.03734110348179165,true
sample_4942,0.0441674512929629,true
sample_4943,0.008700617930405441,true
sample_4944,0.018476565835025938,true
sample_4945,0.019623217641300317,true
sample_4946,-0.005959895287741823,false
sample_4947,-0.014866267726165061,false
sample_4948,0.025049548759231433,true
sample_4949,0.03003529305911551,true
sample_4950,0.001747073167301716,true
sample_4951,-0.04903229493879299,false
sample_4952,-0.1089133556933411,false
sample_4953,-0.16627255709486644,false
sample_4954,-0.21308058273740765,false
sample_4955,-0.24578652001983065,false
sample_4956,-0.26522305018711256,false
sample_4957,-0.27497708026948026,false
sample_4958,0.011711341180022206,true
sample_4959,0.0514020976677767,true
sample_4960,-0.03939463138644367,false
sample_4961,-0.10477821070655269,false
sample_4962,-0.24701374135253112,false
sample_4963,-0.266092565867778,false
sample_4964,0.03403912763140199,true
sample_4965,0.07213855030646826,true
sample_4966,0.0684504620659514,true
sample_4967,0.027648367004864005,true
sample_4968,-0.03575644773205297,false
sample_4969,-0.10543608337034605,false
sample_4970,-0.16842110436661814,false
sample_4971,-0.2170434472102563,false
sample_4972,-0.2492226540184027,false
sample_4973,0.05136992872901336,true
sample_4974,0.08654680898693001,true
sample_4975,0.07739549538761081,true
sample_4976,0.030395941157013273,true
sample_4977,-0.03810217234462926,false
sample_4978,-0.1106387749165606,false
sample_4979,-0.17413133541109005,false
sample_4980,-0.22165631730210286,false
sample_4981,0.06316198002749251,true
sample_4982,0.0941965386902856,true
sample_4983,0.07912656308807547,true
sample_4984,0.02637056271465993,true
sample_4985,-0.046023129069705654,false
sample_4986,-0.11981752043392749,false
sample_4987,-0.1822530621706784,false
sample_4988,0.069001981494476,true
sample_4989,0.09486155876673152,true
sample_4990,0.07373258573523223,true
sample_4991,0.016013598518312633,true
sample_4992,-0.05881395985503968,false
sample_4993,-0.13218524877377896,false
sample_4994,0.06855578168361787,true
sample_4995,0.08847169148753675,true
sample_4996,0.06152392223328629,true
sample_4997,5.247374065320276e-6,true
sample_4998,-0.0755753188851909,false
sample_4999,0.06158259325384419,true
sample_5000,0.07512364709853203,true
sample_5001,0.043016787333102935,true
sample_5002,-0.02079162767350823,false
sample_5003,0.048018681757573456,true
sample_5004,0.055148924942298005,true
sample_5005,0.01895576702180579,true
sample_5006,0.028102167788148225,true
sample_5007,0.02920546895978282,true
sample_5008,0.002486947687201979,true
sample_5009,-0.008427269960295747,false
sample_5010,0.033623456506050975,true
sample_5011,0.040447647762211436,true
sample_5012,0.013228801824735958,true
sample_5013,-0.03768956510204918,false
sample_5014,-0.0990398723503573,false
sample_5015,-0.1588108933890457,false
sample_5016,-0.20823840283861872,false
sample_5017,-0.24310786266106027,false
sample_5018,-0.26396557497080053,false
sample_5019,-0.27447748210976686,false
sample_5020,0.018796816806000816,true
sample_5021,0.06063926060180541,true
sample_5022,-0.02783368870045866,false
sample_5023,-0.09488740521984076,false
sample_5024,-0.2444713020995219,false
sample_5025,-0.26492127129313453,false
sample_5026,0.041596534989431166,true
sample_5027,0.08176361939001042,true
sample_5028,0.07966869616910083,true
sample_5029,0.03956130423523879,true
sample_5030,-0.024397834244542005,false
sample_5031,-0.09588629476836955,false
sample_5032,-0.16145253908152796,false
sample_5033,-0.2126803766434493,false
sample_5034,-0.24689602501793473,false
sample_5035,0.059186875515331416,true
sample_5036,0.09624893919972188,true
sample_5037,0.08844251076890547,true
sample_5038,0.04188822967278172,true
sample_5039,-0.027345322468038613,false
sample_5040,-0.10175164290423513,false
sample_5041,-0.16775771769545555,false
sample_5042,-0.21773548663786063,false
sample_5043,0.07100563106869628,true
sample_5044,0.1036583709681031,true
sample_5045,0.0896286619748895,true
sample_5046,0.037059990618145855,true
sample_5047,-0.03620544890868285,false
sample_5048,-0.11184639587396844,false
sample_5049,-0.17663300466919457,false
sample_5050,0.07663858742862878,true
sample_5051,0.1037886680088998,true
sample_5052,0.08336878141921367,true
sample_5053,0.02559693096698823,true
sample_5054,-0.05018053664938926,false
sample_5055,-0.12529521419064557,false
sample_5056,0.07576977184319711,true
sample_5057,0.09661818982160386,true
sample_5058,0.07005354237877387,true
sample_5059,0.008281961597973508,true
sample_5060,-0.068263520932277,false
sample_5061,0.06819296875642994,true
sample_5062,0.08231058062878999,true
sample_5063,0.050294949574779646,true
sample_5064,-0.013911100153789047,false
sample_5065,0.053891022605781325,true
sample_5066,0.061273572445507685,true
sample_5067,0.02493562163863955,true
sample_5068,0.0331552606090002,true
sample_5069,0.03424126377030723,true
sample_5070,0.006693738962663398,true
sample_5071,-0.005749538480795902,false
sample_5072,0.0379211719830852,true
sample_5073,0.046541052133314276,true
sample_5074,0.02078520904561415,true
sample_5075,-0.029584190060114368,false
sample_5076,-0.09158926188200045,false
sample_5077,-0.15298053798653558,false
sample_5078,-0.20437085259636473,false
sample_5079,-0.24093859596113404,false
sample_5080,-0.2629382506808767,false
sample_5081,-0.2740670002757788,false
sample_5082,0.0217143403055432,true
sample_5083,0.06519199429897587,true
sample_5084,-0.019674708943952957,false
sample_5085,-0.08749768416376077,false
sample_5086,-0.24242326270982276,false
sample_5087,-0.2639686187544242,false
sample_5088,0.04462479196129049,true
sample_5089,0.08635962847813666,true
sample_5090,0.08593604231577312,true
sample_5091,0.047102908157574674,true
sample_5092,-0.01652657124320389,false
sample_5093,-0.08885024201235156,false
sample_5094,-0.1561085660514447,false
sample_5095,-0.20924714754086243,false
sample_5096,-0.24503460296767565,false
sample_5097,0.062171050453455945,true
sample_5098,0.1006539260098549,true
sample_5099,0.0943505413586897,true
sample_5100,0.04891925602483549,true
sample_5101,-0.02007902957862545,false
sample_5102,-0.09532670912943503,false
sample_5103,-0.1629391330079128,false
sample_5104,-0.2146839239356224,false
sample_5105,0.07378215948768263,true
sample_5106,0.10764298011635898,true
sample_5107,0.0949012294924858,true
sample_5108,0.043292914988496856,true
sample_5109,-0.02980141830677646,false
sample_5110,-0.10622753861905743,false
sample_5111,-0.1724623699355981,false
sample_5112,0.07905499241390596,true
sample_5113,0.1071568334694597,true
sample_5114,0.0877880642238777,true
sample_5115,0.03082244155247693,true
sample_5116,-0.044810090295823835,false
sample_5117,-0.12059826990499478,false
sample_5118,0.0777038503650232,true
sample_5119,0.09923115378307773,true
sample_5120,0.07348445057245617,true
sample_5121,0.012388770096287138,true
sample_5122,-0.06400004774535348,false
sample_5123,0.06956782239098691,true
sample_5124,0.08410219671350938,true
sample_5125,0.05269644769820114,true
sample_5126,-0.010931968237710699,false
sample_5127,0.054683213324464686,true
sample_5128,0.062254326293732676,true
sample_5129,0.026357589012437177,true
sample_5130,0.03339478105607935,true
sample_5131,0.0344908148358834,true
sample_5132,0.0064561629906276785,true
sample_5133,-0.006943292589510985,false
sample_5134,0.03775041959382691,true
sample_5135,0.048026853842365214,true
sample_5136,0.02404474921475097,true
sample_5137,-0.02512407727050453,false
sample_5138,-0.08694177350486257,false
sample_5139,-0.14908151443698942,false
sample_5140,-0.20167790203345498,false
sample_5141,-0.23939118376422164,false
sample_5142,-0.2621944174902142,false
sample_5143,-0.27376696447747617,false
sample_5144,0.020340453844346462,true
sample_5145,0.06485306408052272,true
sample_5146,-0.015330547517768134,false
sample_5147,-0.08298763069025353,false
sample_5148,-0.24097595664961038,false
sample_5149,-0.2632841268756296,false
sample_5150,0.042992216025260266,true
sample_5151,0.08571358820522595,true
sample_5152,0.0869484220612442,true
sample_5153,0.04989614384104718,true
sample_5154,-0.012543415339789254,false
sample_5155,-0.08468996126145911,false
sample_5156,-0.1526657824976006,false
sample_5157,-0.20692202506646307,false
sample_5158,-0.24373519754379297,false
sample_5159,0.06018898729441985,true
sample_5160,0.09955360611058128,true
sample_5161,0.09482889383609183,true
sample_5162,0.05113395257064507,true
sample_5163,-0.01667591130906776,false
sample_5164,-0.09169625455642985,false
sample_5165,-0.15992590040132013,false
sample_5166,-0.2126605036375424,false
sample_5167,0.07136350215691206,true
sample_5168,0.10595776135726542,true
sample_5169,0.09468046007068753,true
sample_5170,0.04475072512512346,true
sample_5171,-0.02714229191778772,false
sample_5172,-0.10325333062650333,false
sample_5173,-0.16995877296291417,false
sample_5174,0.07613560749120951,true
sample_5175,0.10479857052864228,true
sample_5176,0.08676454436243147,true
sample_5177,0.0314188587053601,true
sample_5178,-0.04298344493298925,false
sample_5179,-0.1183406906829435,false
sample_5180,0.07426096525339332,true
sample_5181,0.0961754308629591,true
sample_5182,0.07163597952084616,true
sample_5183,0.012107968679450354,true
sample_5184,-0.0630110375976482,false
sample_5185,0.0656329340558337,true
sample_5186,0.08039971886210473,true
sample_5187,0.05008877154628688,true
sample_5188,-0.012017096560193119,false
sample_5189,0.05034590537958028,true
sample_5190,0.05802934450724456,true
sample_5191,0.023135910110274216,true
sample_5192,0.028795904189226118,true
sample_5193,0.029926504846764623,true
sample_5194,0.0017714137066028868,true
sample_5195,-0.011964353943544115,false
sample_5196,0.033095769121413154,true
sample_5197,0.044799509375617275,true
sample_5198,0.02280941650535734,true
sample_5199,-0.02456626301456305,false
sample_5200,-0.0853584847785735,false
sample_5201,-0.14732973661802973,false
sample_5202,-0.20030739310716641,false
sample_5203,-0.23855011816024593,false
sample_5204,-0.2617745483533377,false
sample_5205,-0.2735936625979939,false
sample_5206,0.014724996334041562,true
sample_5207,0.05961147069215278,true
sample_5208,-0.015054524533474778,false
sample_5209,-0.08161238842480331,false
sample_5210,-0.2402085770328195,false
sample_5211,-0.26290509549324487,false
sample_5212,0.03675816924913761,true
sample_5213,0.07982607217761661,true
sample_5214,0.08261659046873904,true
sample_5215,0.04776067867474976,true
sample_5216,-0.012684781560723779,false
sample_5217,-0.08364318213372698,false
sample_5218,-0.1513169034526812,false
sample_5219,-0.20583357531268776,false
sample_5220,-0.24306910907650733,false
sample_5221,0.05331418798213766,true
sample_5222,0.09296785322093387,true
sample_5223,0.0898122939625044,true
sample_5224,0.048379422715455755,true
sample_5225,-0.01734355519580627,false
sample_5226,-0.09107076518692053,false
sample_5227,-0.1588881625125554,false
sample_5228,-0.21177773479594575,false
sample_5229,0.06384188694875564,true
sample_5230,0.08893412423983837,true
sample_5231,0.04131785050249498,true
sample_5232,-0.02839770236209227,false
sample_5233,-0.10309996924973855,false
sample_5234,-0.16926532140727796,false
sample_5235,0.06799498665790116,true
sample_5236,0.09679157291413065,true
sample_5237,0.08030512679740515,true
sample_5238,0.027314127099346164,true
sample_5239,-0.044827024461996434,false
sample_5240,-0.11866079011472852,false
sample_5241,0.06557969543224396,true
sample_5242,0.08756221262342445,true
sample_5243,0.06455623963359292,true
sample_5244,0.007412717829487769,true
sample_5245,-0.06537875769824916,false
sample_5246,0.05655005279100128,true
sample_5247,0.07134623369758947,true
sample_5248,0.04255892627800356,true
sample_5249,-0.01715093393425221,false
sample_5250,0.04106039446503118,true
sample_5251,0.04876840098814428,true
sample_5252,0.015390174470476692,true
sample_5253,0.019553374805796886,true
sample_5254,0.02073665604284547,true
sample_5255,-0.00716013377711,false
sample_5256,-0.020616510323361592,false
sample_5257,0.024121958307468827,true
sample_5258,0.03694802921169471,true
sample_5259,0.017074204099852164,true
sample_5260,-0.02799263146636194,false
sample_5261,-0.08695714320183498,false
sample_5262,-0.1478372693249818,false
sample_5263,-0.2003416242690204,false
sample_5264,-0.23846428908091513,false
sample_5265,-0.26170260531673484,false
sample_5266,-0.2735568773597282,false
sample_5267,0.005088568683724537,true
sample_5268,0.049655762673332715,true
sample_5269,-0.01891626112247058,false
sample_5270,-0.08347990725518106,false
sample_5271,-0.24016601074633764,false
sample_5272,-0.26285324293197837,false
sample_5273,0.026170042898641277,true
sample_5274,0.06891391503584532,true
sample_5275,0.07307690190706889,true
sample_5276,0.040731395046389784,true
sample_5277,-0.016999870564354425,false
sample_5278,-0.08580100429883933,false
sample_5279,-0.1521529732233701,false
sample_5280,-0.2060489226525838,false
sample_5281,-0.24307566015518953,false
sample_5282,0.04182324178759056,true
sample_5283,0.0811459934680358,true
sample_5284,0.07946992314039203,true
sample_5285,0.040721325645011575,true
sample_5286,-0.022104009247212453,false
sample_5287,-0.09351892656309946,false
sample_5288,-0.15990006109669602,false
sample_5289,-0.21209143351159856,false
sample_5290,0.051524689835062476,true
sample_5291,0.08600113694155398,true
sample_5292,0.0778680541475929,true
sample_5293,0.03309511340937149,true
sample_5294,-0.033558352217162246,false
sample_5295,-0.10581042746587971,false
sample_5296,-0.17043716566732436,false
sample_5297,0.05497109150437118,true
sample_5298,0.08345582440430577,true
sample_5299,0.06865286179558217,true
sample_5300,0.018645130175483804,true
sample_5301,-0.05029925511669381,false
sample_5302,-0.12157519597625407,false
sample_5303,0.05202573379249176,true
sample_5304,0.07374351280874475,true
sample_5305,0.052522077329750116,true
sample_5306,-0.0015270875115709903,false
sample_5307,-0.07103185829013078,false
sample_5308,0.042706604906469825,true
sample_5309,0.05731858429282549,true
sample_5310,0.03041010123366522,true
sample_5311,-0.026137337132388916,false
sample_5312,0.027226776219114623,true
sample_5313,0.034862533647149585,true
sample_5314,0.0034391349504396818,true
sample_5315,0.006068529086633689,true
sample_5316,0.007313513100630442,true
sample_5317,-0.01994847730977356,false
sample_5318,-0.03256315999836207,false
sample_5319,0.011165995815860807,true
sample_5320,0.02475476458732484,true
sample_5321,0.007033249253989904,true
sample_5322,-0.03529845560981637,false
sample_5323,-0.0916990378360496,false
sample_5324,-0.15060088337174898,false
sample_5325,-0.20178930574370224,false
sample_5326,-0.23914232062156493,false
sample_5327,-0.2619837865217754,false
sample_5328,-0.27365897460914573,false
sample_5329,-0.008190686541396541,false
sample_5330,0.03536463036663717,true
sample_5331,-0.026791083058658738,false
sample_5332,-0.08853857782003655,false
sample_5333,-0.2408545357273505,false
sample_5334,-0.26313265737206537,false
sample_5335,0.011648160337454416,true
sample_5336,0.05339879578578083,true
sample_5337,0.05868683327234203,true
sample_5338,0.029061657233976246,true
sample_5339,-0.025341732028210107,false
sample_5340,-0.09109697075838177,false
sample_5341,-0.1551537456526675,false
sample_5342,-0.2075670610410448,false
sample_5343,-0.24375839956544626,false
sample_5344,0.026178541385391052,true
sample_5345,0.0645528936207953,true
sample_5346,0.06419833322970758,true
sample_5347,0.02844459934961968,true
sample_5348,-0.030787175903263242,false
sample_5349,-0.09895867849629558,false
sample_5350,-0.16293164051458214,false
sample_5351,-0.21359506441996118,false
sample_5352,0.034914723637898604,true
sample_5353,0.0685204792451235,true
sample_5354,0.061915997958531255,true
sample_5355,0.020397421561511142,true
sample_5356,-0.04243218357443804,false
sample_5357,-0.1112878298832839,false
sample_5358,-0.17343513683729692,false
sample_5359,0.03760306926373663,true
sample_5360,0.06533384961768013,true
sample_5361,0.052273572573006355,true
sample_5362,0.005752172966649538,true
sample_5363,-0.05918966647368451,false
sample_5364,-0.12697464907964184,false
sample_5365,0.03416730243671906,true
sample_5366,0.0552896111391778,true
sample_5367,0.03602265687348727,true
sample_5368,-0.014353378474791456,false
sample_5369,-0.07974725751402253,false
sample_5370,0.02468916477179467,true
sample_5371,0.03890251260736444,true
sample_5372,0.014142735408919083,true
sample_5373,-0.03861068385775637,false
sample_5374,0.00943615132904041,true
sample_5375,0.016897684000342306,true
sample_5376,-0.012219926616001298,false
sample_5377,-0.01107888825051162,false
sample_5378,-0.009773620668020844,false
sample_5379,-0.03604158373198746,false
sample_5380,-0.04734742944669407,false
sample_5381,-0.005281717302329791,false
sample_5382,0.008680949664221949,true
sample_5383,-0.006928725797875235,false
sample_5384,-0.046195642947926635,false
sample_5385,-0.09938882435923943,false
sample_5386,-0.15550048999855692,false
sample_5387,-0.20458396505028523,false
sample_5388,-0.2405514883852417,false
sample_5389,-0.26260395730694175,false
sample_5390,-0.27389466111153266,false
sample_5391,-0.024600053206048633,false
sample_5392,0.017285140077054784,true
sample_5393,-0.03836479291056977,false
sample_5394,-0.09657809552687038,false
sample_5395,-0.24224095031578685,false
sample_5396,-0.26372932979545216,false
sample_5397,-0.006240286600291467,false
sample_5398,0.0338822587294112,true
sample_5399,0.04000497879410553,true
sample_5400,0.013210225379217344,true
sample_5401,-0.03737387695585473,false
sample_5402,-0.09930920681108246,false
sample_5403,-0.16018759640960484,false
sample_5404,-0.21031812971994485,false
sample_5405,-0.24508448324923549,false
sample_5406,0.006998937171392883,true
sample_5407,0.04384054030975537,true
sample_5408,0.044598242677191924,true
sample_5409,0.012037708697268279,true
sample_5410,-0.043039442525299565,false
sample_5411,-0.10716075455345012,false
sample_5412,-0.1678496511356482,false
sample_5413,-0.21621953105535632,false
sample_5414,0.014677566338955228,true
sample_5415,0.04690282851891181,true
sample_5416,0.041713203299193036,true
sample_5417,0.0037353522340710654,true
sample_5418,-0.05465501552934682,false
sample_5419,-0.11930037727164539,false
sample_5420,-0.17812742417413427,false
sample_5421,0.016595440029658015,true
sample_5422,0.043155595705239636,true
sample_5423,0.031826510563967736,true
sample_5424,-0.010841825263959382,false
sample_5425,-0.07113131108455062,false
sample_5426,-0.13463014893069775,false
sample_5427,0.01273667684249119,true
sample_5428,0.032951297335252316,true
sample_5429,0.015727797733458115,true
sample_5430,-0.03054256471995187,false
sample_5431,-0.09116391705847846,false
sample_5432,0.003243106610298363,true
sample_5433,0.016853180372429,true
sample_5434,-0.005578557960255803,false
sample_5435,-0.05405959626609402,false
sample_5436,-0.011570530211273466,false
sample_5437,-0.004385330397210396,false
sample_5438,-0.03094457536674816,false
sample_5439,-0.03117144363850416,false
sample_5440,-0.029817647109664447,false
sample_5441,-0.05476438621558677,false
sample_5442,-0.06368621491482254,false
sample_5443,-0.034418097061347186,false
sample_5444,-0.035267797428433195,false
sample_5445,-0.063373699270555,false
sample_5446,-0.10790365966426263,false
sample_5447,-0.15667568958199568,false
sample_5448,-0.2005503278597573,false
sample_5449,-0.23453661848957613,false
sample_5450,-0.2573681012090678,false
sample_5451,-0.27057067324942247,false
sample_5452,-0.2770780019592486,false
sample_5453,-0.04192137489094441,false
sample_5454,-0.013044586559643967,false
sample_5455,-0.10032912323242332,false
sample_5456,-0.1533401149850037,false
sample_5457,-0.2581216788624981,false
