,ocsvm_data_density,within_ad_flag
sample_4560,-0.08420004726493063,false
sample_4561,0.014533328848195859,true
sample_4562,0.028921702183637682,true
sample_4563,0.01069900729834114,true
sample_4564,-0.019891175070057276,false
sample_4565,-0.05687109384436301,false
sample_4566,0.017831880361018487,true
sample_4567,0.025311380364928554,true
sample_4568,0.0003423629482454671,true
sample_4569,-0.03411629802510087,false
sample_4570,0.016650843263532944,true
sample_4571,0.016513691495576743,true
sample_4572,-0.013865780197501579,false
sample_4573,0.008042240271778633,true
sample_4574,0.0009063979446279069,true
sample_4575,-0.008721030688437992,false
sample_4576,-0.023918291142744255,false
sample_4577,0.0030136567810016557,true
sample_4578,0.002407513071528228,true
sample_4579,-0.008316520268930316,false
sample_4580,-0.024201263704845863,false
sample_4581,-0.055512654455638966,false
sample_4582,-0.09399452760451225,false
sample_4583,-0.12063481443204244,false
sample_4584,-0.13160993686531458,false
sample_4585,-0.13441003837792098,false
sample_4586,-0.134862554043412,false
sample_4587,-0.011528343711579084,false
sample_4588,0.016287644695660047,true
sample_4589,-0.016109040049969284,false
sample_4590,-0.0531197842747935,false
sample_4591,-0.13199359636263883,false
sample_4592,-0.1344908495080479,false
sample_4593,-0.004536329952186585,false
sample_4594,0.022901363023910548,true
sample_4595,0.02124746012777312,true
sample_4596,0.00798319692542393,true
sample_4597,-0.015948188490243653,false
sample_4598,-0.05668788870723719,false
sample_4599,-0.09849974798188943,false
sample_4600,-0.12347801141371667,false
sample_4601,-0.13253284626304093,false
sample_4602,-0.001339863401431246,false
sample_4603,0.02461388027511513,true
sample_4604,0.021234625984460187,true
sample_4605,0.00522279765190764,true
sample_4606,-0.02265654762113596,false
sample_4607,-0.06478746244331662,false
sample_4608,-0.10403210877880689,false
sample_4609,-0.12574544858774306,false
sample_4610,0.0006462956283678212,true
sample_4611,0.02397678223917568,true
sample_4612,0.017311988915508975,true
sample_4613,-0.0026547042510458307,false
sample_4614,-0.03390980870574563,false
sample_4615,-0.07527597063275777,false
sample_4616,-0.11015243658735158,false
sample_4617,0.003421604658463029,true
sample_4618,0.022755742864790457,true
sample_4619,0.011090160953368261,true
sample_4620,-0.013603708336406825,false
sample_4621,-0.04726635475488311,false
sample_4622,-0.08619908697467636,false
sample_4623,0.00709186214275756,true
sample_4624,0.02086975814298775,true
sample_4625,0.002982967529714553,true
sample_4626,-0.02632158709025295,false
sample_4627,-0.06103142562332767,false
sample_4628,0.009621287293104824,true
sample_4629,0.016497878836643193,true
sample_4630,-0.0076898130520210994,false
sample_4631,-0.040374499727235155,false
sample_4632,0.007841682255412902,true
sample_4633,0.007285694031453294,true
sample_4634,-0.021812984869258825,false
sample_4635,-0.0008350839082600647,false
sample_4636,-0.008095472665163694,false
sample_4637,-0.01697475378886154,false
sample_4638,-0.033917912799915684,false
sample_4639,-0.0073247061761818055,false
sample_4640,-0.00665548088390186,false
sample_4641,-0.016168856464878673,false
sample_4642,-0.03054834984606536,false
sample_4643,-0.05953703416390188,false
sample_4644,-0.09580329876638297,false
sample_4645,-0.12119071359623862,false
sample_4646,-0.13172534610792314,false
sample_4647,-0.13442612669306642,false
sample_4648,-0.1348640528735607,false
sample_4649,-0.021716655112112307,false
sample_4650,0.0058333442808012614,true
sample_4651,-0.0231665551662789,false
sample_4652,-0.05747373860824376,false
sample_4653,-0.13210172815031873,false
sample_4654,-0.13450513709208364,false
sample_4655,-0.014437606389335764,false
sample_4656,0.012672921245035218,true
sample_4657,0.011524208261090574,true
sample_4658,-0.0011987519971667915,false
sample_4659,-0.023389241936296157,false
sample_4660,-0.06113102546794823,false
sample_4661,-0.10033107643972419,false
sample_4662,-0.1239884352634442,false
sample_4663,-0.13262837606341,false
sample_4664,-0.01086044596572383,false
sample_4665,0.0145786060045546,true
sample_4666,0.011332488352359671,true
sample_4667,-0.00425294707999424,false
sample_4668,-0.030177168039258392,false
sample_4669,-0.06911290578666061,false
sample_4670,-0.10573785563633571,false
sample_4671,-0.12619853296927672,false
sample_4672,-0.008810903338564602,false
sample_4673,0.013769182092759569,true
sample_4674,0.007098111491829984,true
sample_4675,-0.012267892427212435,false
sample_4676,-0.041268861688062486,false
sample_4677,-0.07933402088655817,false
sample_4678,-0.11168277958868215,false
sample_4679,-0.006527180889840528,false
sample_4680,0.01189295436506052,true
sample_4681,0.00041173335151811763,true
sample_4682,-0.023217926210254786,false
sample_4683,-0.05427312571198746,false
sample_4684,-0.08988786095738623,false
sample_4685,-0.0038342462046463688,false
sample_4686,0.009048765449089918,true
sample_4687,-0.008148136323253063,false
sample_4688,-0.03573690391176426,false
sample_4689,-0.06750644714982165,false
sample_4690,-0.0024013873149239806,false
sample_4691,0.003830581385063564,true
sample_4692,-0.01897535635591395,false
sample_4693,-0.04927906044926188,false
sample_4694,-0.00488942445180221,false
sample_4695,-0.005650225029127848,false
sample_4696,-0.03268747497050285,false
sample_4697,-0.013465910996316222,false
sample_4698,-0.020419911317580683,false
sample_4699,-0.028545582957957602,false
sample_4700,-0.04477776757340167,false
sample_4701,-0.019179200695482748,false
sample_4702,-0.017778111377180175,false
sample_4703,-0.02665330505522702,false
sample_4704,-0.03989761888013876,false
sample_4705,-0.06610560700932953,false
sample_4706,-0.09906161156054276,false
sample_4707,-0.12228550619138338,false
sample_4708,-0.13197075572180367,false
sample_4709,-0.13446257588554897,false
sample_4710,-0.13486762538068048,false
sample_4711,-0.033101508931888124,false
sample_4712,-0.006558547440949802,false
sample_4713,-0.033427399063013785,false
sample_4714,-0.06440771470958005,false
sample_4715,-0.1323233058993982,false
sample_4716,-0.13453632732581491,false
sample_4717,-0.025887538075025113,false
sample_4718,0.00012507566573574658,true
sample_4719,-0.0009484438574532406,false
sample_4720,-0.0134862884845523,false
sample_4721,-0.03399658780410071,false
sample_4722,-0.0679885936646887,false
sample_4723,-0.10340347343968401,false
sample_4724,-0.1249155500759188,false
sample_4725,-0.13281473368261268,false
sample_4726,-0.022279621750480857,false
sample_4727,0.0019075254473376324,true
sample_4728,-0.0014812718803083325,false
sample_4729,-0.01679354074662215,false
sample_4730,-0.04062429960281953,false
sample_4731,-0.07554077435630666,false
sample_4732,-0.10846515156956398,false
sample_4733,-0.12697637900277728,false
sample_4734,-0.020501244969684806,false
sample_4735,0.0006885406137461247,true
sample_4736,-0.006065307240089329,false
sample_4737,-0.024759899728247728,false
sample_4738,-0.05118677614908365,false
sample_4739,-0.08511462912374917,false
sample_4740,-0.11400077665913277,false
sample_4741,-0.019010744145781897,false
sample_4742,-0.001988575540595172,false
sample_4743,-0.01314239612511739,false
sample_4744,-0.03543043026414884,false
sample_4745,-0.06342250519483289,false
sample_4746,-0.09492198350765997,false
sample_4747,-0.01753240701052311,false
sample_4748,-0.0058259756418260755,false
sample_4749,-0.021979194281883774,false
sample_4750,-0.047416831022858555,false
sample_4751,-0.07571591978626599,false
sample_4752,-0.01732390255925037,false
sample_4753,-0.01179214239798769,false
sample_4754,-0.0326901622994135,false
sample_4755,-0.06008695592497143,false
sample_4756,-0.020494209174420963,false
sample_4757,-0.021298090281532345,false
sample_4758,-0.04563877925599835,false
sample_4759,-0.02876857651573779,false
sample_4760,-0.0350818895788019,false
sample_4761,-0.04242813943411218,false
sample_4762,-0.03277553842568058,false
sample_4763,-0.012278185547209275,false
sample_4764,-0.020922111717505784,false
sample_4765,-0.04469098661122052,false
sample_4766,-0.07201629307656783,false
sample_4767,-0.09903581236473333,false
sample_4768,-0.11969275142888332,false
sample_4769,-0.13037683255438223,false
sample_4770,-0.13398731023042235,false
sample_4771,-0.13478505003640812,false
sample_4772,-0.13490091962425663,false
sample_4773,-0.025274582985304328,false
sample_4774,-0.005555577453582122,false
sample_4775,-0.06783050367090092,false
sample_4776,-0.09761194686194077,false
sample_4777,-0.13407785695972707,false
sample_4778,-0.13480345317173076,false
sample_4779,-0.024201896487221222,false
sample_4780,-0.00602112675827543,false
sample_4781,-0.014797580382005335,false
sample_4782,-0.03805828738251653,false
sample_4783,-0.06814541393783592,false
sample_4784,-0.09891839814632297,false
sample_4785,-0.12088757858930335,false
sample_4786,-0.1311226824650252,false
sample_4787,-0.1342153490925255,false
sample_4788,-0.02778876440154371,false
sample_4789,-0.011450084996496787,false
sample_4790,-0.019890352543229267,false
sample_4791,-0.042426489316448684,false
sample_4792,-0.07241532159194179,false
sample_4793,-0.10241827748174248,false
sample_4794,-0.12280848500038521,false
sample_4795,-0.1317987853051757,false
sample_4796,-0.03311705654445349,false
sample_4797,-0.018712849116512248,false
sample_4798,-0.02753245310261171,false
sample_4799,-0.050016401540413175,false
sample_4800,-0.07931704688321052,false
sample_4801,-0.10718059185745588,false
sample_4802,-0.12504960466893228,false
sample_4803,-0.0375528724479338,false
sample_4804,-0.025274083492728708,false
sample_4805,-0.035705086435383254,false
sample_4806,-0.05907904584315751,false
sample_4807,-0.0873626760057378,false
sample_4808,-0.11227682996742111,false
sample_4809,-0.03999976534060523,false
sample_4810,-0.030296413021773064,false
sample_4811,-0.04353720244535861,false
sample_4812,-0.06843982134603345,false
sample_4813,-0.09543742108547812,false
sample_4814,-0.04130174424178018,false
sample_4815,-0.034778282803145724,false
sample_4816,-0.05139434619786844,false
sample_4817,-0.07770628656644653,false
sample_4818,-0.04360842452963046,false
sample_4819,-0.04070907610710524,false
sample_4820,-0.060260403494660456,false
sample_4821,-0.0490983281756093,false
sample_4822,-0.04977555054977914,false
sample_4823,-0.05878933072917303,false
sample_4824,-0.021218517932726763,false
sample_4825,0.0006664703842020614,true
sample_4826,-0.00917657266484595,false
sample_4827,-0.03442379580507053,false
sample_4828,-0.06311073708388396,false
sample_4829,-0.09260511782818338,false
sample_4830,-0.11635960768545581,false
sample_4831,-0.12921022144537547,false
sample_4832,-0.1337170782430066,false
sample_4833,-0.13474390017332372,false
sample_4834,-0.13489681101464676,false
sample_4835,-0.012829815262834096,false
sample_4836,0.008263845837569644,true
sample_4837,-0.058198821787164276,false
sample_4838,-0.09092391206041395,false
sample_4839,-0.13383715407604818,false
sample_4840,-0.13476867611229124,false
sample_4841,-0.01132502328957273,false
sample_4842,0.008223882820302508,true
sample_4843,-0.0016478466756255084,false
sample_4844,-0.026348264240269384,false
sample_4845,-0.05835353768119955,false
sample_4846,-0.09242241088172504,false
sample_4847,-0.11784968779048872,false
sample_4848,-0.1301675319648916,false
sample_4849,-0.13401667579448417,false
sample_4850,-0.014636409006515902,false
sample_4851,0.0030494731778358264,true
sample_4852,-0.00652728254056939,false
sample_4853,-0.030685679220485915,false
sample_4854,-0.06295587727444911,false
sample_4855,-0.09646013697785583,false
sample_4856,-0.12017565229659535,false
sample_4857,-0.13101736675234432,false
sample_4858,-0.019520083495432564,false
sample_4859,-0.0038776550075886873,false
sample_4860,-0.01409137441688127,false
sample_4861,-0.03857339524183792,false
sample_4862,-0.07053300217516852,false
sample_4863,-0.10195532310840977,false
sample_4864,-0.1228749795642064,false
sample_4865,-0.023185421218178834,false
sample_4866,-0.009958433674273293,false
sample_4867,-0.02229365545652881,false
sample_4868,-0.04818045544899492,false
sample_4869,-0.07945341760164829,false
sample_4870,-0.10784791028065825,false
sample_4871,-0.024668479701621365,false
sample_4872,-0.014541786289121297,false
sample_4873,-0.030375064921858264,false
sample_4874,-0.05831937935735154,false
sample_4875,-0.08851599935888219,false
sample_4876,-0.02520273162161396,false
sample_4877,-0.018979894284873497,false
sample_4878,-0.038885153929964764,false
sample_4879,-0.06862851815525503,false
sample_4880,-0.027407101491323374,false
sample_4881,-0.02559817557218387,false
sample_4882,-0.04894039935965486,false
sample_4883,-0.033780099687657786,false
sample_4884,-0.03621849652183959,false
sample_4885,-0.04535343422000557,false
sample_4886,-0.012384761025539814,false
sample_4887,0.010544481201036293,true
sample_4888,-8.30618634645175e-6,false
sample_4889,-0.02573653018142673,false
sample_4890,-0.05472672067323493,false
sample_4891,-0.08603993671954865,false
sample_4892,-0.11277301336513014,false
sample_4893,-0.12791089278408796,false
sample_4894,-0.13340901459803495,false
sample_4895,-0.13469623084503485,false
sample_4896,-0.13489199800012117,false
sample_4897,-0.0031369531560887787,false
sample_4898,0.019062657443884218,true
sample_4899,-0.04910860892693601,false
sample_4900,-0.08412153836470951,false
sample_4901,-0.13356412345334978,false
sample_4902,-0.1347285672773191,false
sample_4903,-0.0009990867752042443,false
sample_4904,0.01972337216410236,true
sample_4905,0.00916877167325647,true
sample_4906,-0.016133071661940057,false
sample_4907,-0.049087878537223684,false
sample_4908,-0.08584170766881723,false
sample_4909,-0.11461883818942614,false
sample_4910,-0.12911661307491312,false
sample_4911,-0.13379278135521971,false
sample_4912,-0.0036648546133035143,false
sample_4913,0.0152259656057471,true
sample_4914,-0.02026706706441829,false
sample_4915,-0.05397299106783196,false
sample_4916,-0.0904469095310364,false
sample_4917,-0.11739493515785364,false
sample_4918,-0.13016458036644818,false
sample_4919,-0.007663267576307448,false
sample_4920,0.009094116164086063,true
sample_4921,-0.0023130853956699615,false
sample_4922,-0.028240231573279123,false
sample_4923,-0.06215119306654901,false
sample_4924,-0.09669763925307946,false
sample_4925,-0.1205949254635838,false
sample_4926,-0.010146768398895945,false
sample_4927,0.003891666152454204,true
sample_4928,-0.010232318473863175,false
sample_4929,-0.0381813604392363,false
sample_4930,-0.07186312385423173,false
sample_4931,-0.10340026942070243,false
sample_4932,-0.01035149671305384,false
sample_4933,0.00002725515406659662,true
sample_4934,-0.01832937535139141,false
sample_4935,-0.04892032507408839,false
sample_4936,-0.08183667720166521,false
sample_4937,-0.009919915677350177,false
sample_4938,-0.004207225136423104,false
sample_4939,-0.027339378253655913,false
sample_4940,-0.060136739734455824,false
sample_4941,-0.011917235546928098,false
sample_4942,-0.011433127497658763,false
sample_4943,-0.0384828548313321,false
sample_4944,-0.019116891558818114,false
sample_4945,-0.023551387486446057,false
sample_4946,-0.0325210802907953,false
sample_4947,-0.0067260432823919025,false
sample_4948,0.017045094036142516,true
sample_4949,0.00641246147673441,true
sample_4950,-0.018823127296769437,false
sample_4951,-0.04714890542879886,false
sample_4952,-0.07961270173045637,false
sample_4953,-0.10909455628732456,false
sample_4954,-0.1265395631834368,false
sample_4955,-0.13307777725956763,false
sample_4956,-0.13464433197537132,false
sample_4957,-0.1348867129637477,false
sample_4958,0.0033652425601396196,true
sample_4959,0.026547099279644965,true
sample_4960,-0.04088977307812605,false
sample_4961,-0.07750007733386177,false
sample_4962,-0.1332720886175919,false
sample_4963,-0.13468509660731018,false
sample_4964,0.006344743325608304,true
sample_4965,0.02817368654664934,true
sample_4966,0.01743180932927632,true
sample_4967,-0.007705082313074346,false
sample_4968,-0.04071879268636931,false
sample_4969,-0.07948159168981464,false
sample_4970,-0.11135395908826118,false
sample_4971,-0.1280228255081331,false
sample_4972,-0.13355503173660757,false
sample_4973,0.00466388318863542,true
sample_4974,0.024713847836790787,true
sample_4975,0.01385456451615244,true
sample_4976,-0.01153556074504243,false
sample_4977,-0.04587278521969161,false
sample_4978,-0.08468374787448145,false
sample_4979,-0.11461364847210445,false
sample_4980,-0.1292862191581895,false
sample_4981,0.0019000752407780097,true
sample_4982,0.019716068457653307,true
sample_4983,0.007383993237596226,true
sample_4984,-0.019462646091723906,false
sample_4985,-0.05460666108505864,false
sample_4986,-0.09170466220301367,false
sample_4987,-0.11834200286836398,false
sample_4988,0.0008608409100686609,true
sample_4989,0.015628661219770856,true
sample_4990,-0.00006820361647438822,false
sample_4991,-0.029600906794649176,false
sample_4992,-0.06504302115686392,false
sample_4993,-0.09921545585607115,false
sample_4994,0.002073681786237902,true
sample_4995,0.012602137431473398,true
sample_4996,-0.00805496287608351,false
sample_4997,-0.040808089847922766,false
sample_4998,-0.07584625624088814,false
sample_4999,0.003517594902434168,true
sample_5000,0.008617901767156266,true
sample_5001,-0.017467105027677635,false
sample_5002,-0.05279963253439056,false
sample_5003,0.0017532073330818743,true
sample_5004,0.0008345771410194491,true
sample_5005,-0.029583704159408655,false
sample_5006,-0.006194611511164849,false
sample_5007,-0.012661928103252645,false
sample_5008,-0.021258546765433067,false
sample_5009,-0.004339760759915434,false
sample_5010,0.020222420833624022,true
sample_5011,0.01017535243073392,true
sample_5012,-0.013782099569324469,false
sample_5013,-0.04071397108438023,false
sample_5014,-0.07370652238093592,false
sample_5015,-0.10556817637993665,false
sample_5016,-0.1251916404843457,false
sample_5017,-0.1327470006417048,false
sample_5018,-0.13459196119904893,false
sample_5019,-0.13488134197032822,false
sample_5020,0.006582704302286135,true
sample_5021,0.030763902915066088,true
sample_5022,-0.03393109862216477,false
sample_5023,-0.07146486389661362,false
sample_5024,-0.13298212602013681,false
sample_5025,-0.13464144288542562,false
sample_5026,0.010578241351956313,true
sample_5027,0.03355814984181546,true
sample_5028,0.023115130176954046,true
sample_5029,-0.00129633141080579,false
sample_5030,-0.03367704319242157,false
sample_5031,-0.07374799046922484,false
sample_5032,-0.10828174927566626,false
sample_5033,-0.12696508690861252,false
sample_5034,-0.13332091917806052,false
sample_5035,0.010126159241941685,true
sample_5036,0.03136375925596685,true
sample_5037,0.020412924633494672,true
sample_5038,-0.004817735177103627,false
sample_5039,-0.039119137053007375,false
sample_5040,-0.07956124049332124,false
sample_5041,-0.11203352859832796,false
sample_5042,-0.12844793925573506,false
sample_5043,0.008781041837490067,true
sample_5044,0.027644145867663922,true
sample_5045,0.014674212998571856,true
sample_5046,-0.012669026581497184,false
sample_5047,-0.04838723494637942,false
sample_5048,-0.08734187202290161,false
sample_5049,-0.11628958396154258,false
sample_5050,0.009229245418936521,true
sample_5051,0.024682660657536104,true
sample_5052,0.007701388930376474,true
sample_5053,-0.022958216050272068,false
sample_5054,-0.05949129506967159,false
sample_5055,-0.09562743159081272,false
sample_5056,0.011766079428875698,true
sample_5057,0.022403823991738403,true
sample_5058,-0.00018749318960109562,false
sample_5059,-0.03455984810999482,false
sample_5060,-0.07103235890359773,false
sample_5061,0.014076524708611454,true
sample_5062,0.018573534698577754,true
sample_5063,-0.009976781089418588,false
sample_5064,-0.04720316272628006,false
sample_5065,0.012468084793063772,true
sample_5066,0.010239676844985918,true
sample_5067,-0.022943817364118727,false
sample_5068,0.00386250058420487,true
sample_5069,-0.004454013502078552,false
sample_5070,-0.012570681217194318,false
sample_5071,-0.00502106731878077,false
sample_5072,0.0203780815199969,true
sample_5073,0.01149447150183297,true
sample_5074,-0.010708134082624887,false
sample_5075,-0.035840035058976774,false
sample_5076,-0.06880790661696437,false
sample_5077,-0.10250738214374702,false
sample_5078,-0.12399082687040644,false
sample_5079,-0.1324475288437713,false
sample_5080,-0.13454404615497,false
sample_5081,-0.13487639312919814,false
sample_5082,0.0066994133989767,true
sample_5083,0.03196908292575806,true
sample_5084,-0.028704149470752782,false
sample_5085,-0.06652006904185645,false
sample_5086,-0.13272142078964977,false
sample_5087,-0.134601733007155,false
sample_5088,0.011806660191054669,true
sample_5089,0.036020211736811636,true
sample_5090,0.026257328678649244,true
sample_5091,0.00284674221114517,true
sample_5092,-0.02846592492353421,false
sample_5093,-0.06913068011134174,false
sample_5094,-0.10568164788542907,false
sample_5095,-0.126042207715487,false
sample_5096,-0.13311260222525906,false
sample_5097,0.012681583468192897,true
sample_5098,0.035141228541870684,true
sample_5099,0.024382467608036418,true
sample_5100,-0.0004498465158522813,false
sample_5101,-0.03422868601133573,false
sample_5102,-0.07553193465084271,false
sample_5103,-0.1098947830078958,false
sample_5104,-0.1277295079275268,false
sample_5105,0.012732723763931503,true
sample_5106,0.0326194008178711,true
sample_5107,0.019269171004962532,true
sample_5108,-0.008284186814472294,false
sample_5109,-0.044008859371091974,false
sample_5110,-0.08401287613376804,false
sample_5111,-0.11463528456102093,false
sample_5112,0.014468546049694248,true
sample_5113,0.03055857136847584,true
sample_5114,0.012622141847234064,true
sample_5115,-0.018751150190098653,false
sample_5116,-0.05571020801956357,false
sample_5117,-0.09298712893829526,false
sample_5118,0.017996611551772318,true
sample_5119,0.028733187328900928,true
sample_5120,0.004693283529826564,true
sample_5121,-0.030714609720016273,false
sample_5122,-0.06786777182015707,false
sample_5123,0.02083917973876051,true
sample_5124,0.024829026553013334,true
sample_5125,-0.005508076181171662,false
sample_5126,-0.04388347601021787,false
sample_5127,0.01921072033245172,true
sample_5128,0.015916345710693558,true
sample_5129,-0.01918850563419941,false
sample_5130,0.010046211155467416,true
sample_5131,0.00026678811625688303,true
sample_5132,-0.007359560961394729,false
sample_5133,-0.008377628185175706,false
sample_5134,0.01789667696484676,true
sample_5135,0.010560391629243021,true
sample_5136,-0.009760047362045388,false
sample_5137,-0.03300955399486884,false
sample_5138,-0.06545424291886937,false
sample_5139,-0.10025538623137219,false
sample_5140,-0.12307241152119132,false
sample_5141,-0.1322131264692968,false
sample_5142,-0.13450598805011732,false
sample_5143,-0.13487242408593023,false
sample_5144,0.004054739820828157,true
sample_5145,0.030460147175005337,true
sample_5146,-0.025737556860382996,false
sample_5147,-0.06321232385737922,false
sample_5148,-0.13251944848300407,false
sample_5149,-0.13457045373858736,false
sample_5150,0.010254969814627812,true
sample_5151,0.03571356077403093,true
sample_5152,0.026839256748014906,true
sample_5153,0.004422712108873683,true
sample_5154,-0.025625327385846525,false
sample_5155,-0.06614549816593053,false
sample_5156,-0.10384861113919541,false
sample_5157,-0.12535909036102477,false
sample_5158,-0.13295373967138177,false
sample_5159,0.012387624177053719,true
sample_5160,0.03601589183684503,true
sample_5161,0.025608447041038485,true
sample_5162,0.001208388181437453,true
sample_5163,-0.031723316767980375,false
sample_5164,-0.0730528108253627,false
sample_5165,-0.10844263614028404,false
sample_5166,-0.12721328697906972,false
sample_5167,0.013610951766981877,true
sample_5168,0.03441250435423335,true
sample_5169,0.020881424439929935,true
sample_5170,-0.006711825213263439,false
sample_5171,-0.041956308781837884,false
sample_5172,-0.08210324320317058,false
sample_5173,-0.11357175802489997,false
sample_5174,0.016225449541812098,true
sample_5175,0.03284286257638103,true
sample_5176,0.014296800135049165,true
sample_5177,-0.01740842875996179,false
sample_5178,-0.054137034692801705,false
sample_5179,-0.0916087638870825,false
sample_5180,0.020225645506204176,true
sample_5181,0.031035742358082152,true
sample_5182,0.0061208341506930886,true
sample_5183,-0.029701802265617777,false
sample_5184,-0.06673614264013805,false
sample_5185,0.02313087352795018,true
sample_5186,0.02675319477462898,true
sample_5187,-0.004545751420561794,false
sample_5188,-0.04324302224049907,false
sample_5189,0.021242849936770114,true
sample_5190,0.017228891552691306,true
sample_5191,-0.018770168297085818,false
sample_5192,0.011632126199521142,true
sample_5193,0.0009248406224056649,true
sample_5194,-0.006268834098096476,false
sample_5195,-0.013961314028684918,false
sample_5196,0.01309983881947599,true
sample_5197,0.0074419907860648615,true
sample_5198,-0.01116668811769457,false
sample_5199,-0.03269381348774349,false
sample_5200,-0.06413869795516833,false
sample_5201,-0.0991229880268637,false
sample_5202,-0.12255867521773323,false
sample_5203,-0.1320743373035814,false
sample_5204,-0.13448267964480198,false
sample_5205,-0.13486994068907393,false
sample_5206,-0.0009850456278415742,false
sample_5207,0.026440828111209708,true
sample_5208,-0.025531604800482166,false
sample_5209,-0.062033007608056676,false
sample_5210,-0.13240259429434795,false
sample_5211,-0.13455163344641566,false
sample_5212,0.0061588788110555626,true
sample_5213,0.03269430327854608,true
sample_5214,0.024726222329470027,true
sample_5215,0.0031004072371124403,true
sample_5216,-0.025641423409263175,false
sample_5217,-0.06524085830831529,false
sample_5218,-0.10303891821553701,false
sample_5219,-0.1250074364195229,false
sample_5220,-0.1328651462164395,false
sample_5221,0.009325377890740866,true
sample_5222,0.03389486524116617,true
sample_5223,0.023871324839641217,true
sample_5224,-0.00018351350257475585,false
sample_5225,-0.03203925150904177,false
sample_5226,-0.0725008542048232,false
sample_5227,-0.10788165611124748,false
sample_5228,-0.12696891950398684,false
sample_5229,0.011346054001318051,true
sample_5230,0.019236842247337904,true
sample_5231,-0.008275247193102353,false
sample_5232,-0.04259469072677448,false
sample_5233,-0.08190740944427015,false
sample_5234,-0.11325011734843146,false
sample_5235,0.014306082705175499,true
sample_5236,0.031236175047894554,true
sample_5237,0.012432018077525947,true
sample_5238,-0.019216734461662832,false
sample_5239,-0.05506009693057759,false
sample_5240,-0.09170836673631592,false
sample_5241,0.018174621117894474,true
sample_5242,0.028977575341638806,true
sample_5243,0.0038157525649286372,true
sample_5244,-0.031760047556076504,false
sample_5245,-0.06785457577567269,false
sample_5246,0.02063089365014034,true
sample_5247,0.02402068606406771,true
sample_5248,-0.007329993142178193,false
sample_5249,-0.045468066494490145,false
sample_5250,0.018239863846263082,true
sample_5251,0.01389216085319761,true
sample_5252,-0.02187558324689466,false
sample_5253,0.008321577777047506,true
sample_5254,-0.002707438370326498,false
sample_5255,-0.009551551886133963,false
sample_5256,-0.02136821483217921,false
sample_5257,0.006174920740257578,true
sample_5258,0.002078952884582097,true
sample_5259,-0.01516027990558233,false
sample_5260,-0.035234388259063526,false
sample_5261,-0.06519519477072604,false
sample_5262,-0.09931936318522572,false
sample_5263,-0.12253243501371082,false
sample_5264,-0.13205199626702296,false
sample_5265,-0.13447747821435282,false
sample_5266,-0.13486929163529787,false
sample_5267,-0.008111720234656311,false
sample_5268,0.019972917181296512,true
sample_5269,-0.028431422851117882,false
sample_5270,-0.06330280614771791,false
sample_5271,-0.13238853528346708,false
sample_5272,-0.13454799508791532,false
sample_5273,-0.00029468084011519124,false
sample_5274,0.026902428861176914,true
sample_5275,0.019704724152654923,true
sample_5276,-0.001388869984597224,false
sample_5277,-0.028822378588924863,false
sample_5278,-0.06669157396862417,false
sample_5279,-0.10341250303649238,false
sample_5280,-0.1250457645142354,false
sample_5281,-0.13286034857253937,false
sample_5282,0.0035712313385499184,true
sample_5283,0.028635022646326502,true
sample_5284,0.01894178200477295,true
sample_5285,-0.004852788677398717,false
sample_5286,-0.0354144685039981,false
sample_5287,-0.07408302896873409,false
sample_5288,-0.10832944057632943,false
sample_5289,-0.12703808710422448,false
sample_5290,0.005946283223270399,true
sample_5291,0.02763563292827828,true
sample_5292,0.014142045107952167,true
sample_5293,-0.01312806983007711,false
sample_5294,-0.04607416542966504,false
sample_5295,-0.08355769985454777,false
sample_5296,-0.11374548450479102,false
sample_5297,0.008707640072428857,true
sample_5298,0.025613721179305382,true
sample_5299,0.006911866691505425,true
sample_5300,-0.024240458740997103,false
sample_5301,-0.05854242532247678,false
sample_5302,-0.09335113739035952,false
sample_5303,0.011879886866667355,true
sample_5304,0.022518853111088533,true
sample_5305,-0.002240485029901207,false
sample_5306,-0.03686812662573008,false
sample_5307,-0.07121495937159775,false
sample_5308,0.013441385332821493,true
sample_5309,0.016690941957805294,true
sample_5310,-0.013787221837052152,false
sample_5311,-0.050471558952986925,false
sample_5312,0.010367295261263204,true
sample_5313,0.006049072292906077,true
sample_5314,-0.028364924779900227,false
sample_5315,0.00031848408312482035,true
sample_5316,-0.010439136906223778,false
sample_5317,-0.016999351893703815,false
sample_5318,-0.03027585859309627,false
sample_5319,-0.0027992669970557105,false
sample_5320,-0.0056340116767019666,false
sample_5321,-0.021860841871293266,false
sample_5322,-0.04072064495336929,false
sample_5323,-0.06869953363817044,false
sample_5324,-0.10089670999820097,false
sample_5325,-0.12301654926580756,false
sample_5326,-0.13215228245363586,false
sample_5327,-0.13449142918317059,false
sample_5328,-0.1348705892112468,false
sample_5329,-0.01708911249822176,false
sample_5330,0.011031428030732843,true
sample_5331,-0.03450081111716907,false
sample_5332,-0.0670749369727097,false
sample_5333,-0.13248202377467083,false
sample_5334,-0.13456032471972096,false
sample_5335,-0.008956983868033314,false
sample_5336,0.018240623105999443,true
sample_5337,0.01160168686680696,true
sample_5338,-0.009124215370030664,false
sample_5339,-0.035181513854436935,false
sample_5340,-0.07051366685914802,false
sample_5341,-0.10498942163659515,false
sample_5342,-0.12548468388536066,false
sample_5343,-0.13294234124781806,false
sample_5344,-0.00477362287575725,false
