,ocsvm_data_density
sample_3708,0.01706429520703573
sample_3709,0.001521951151706613
sample_3710,0.048862017971335214
sample_3711,0.06117372323195769
sample_3712,0.037970185721492855
sample_3713,-0.012043349609705378
sample_3714,-0.07615353519992976
sample_3715,-0.14134050732919598
sample_3716,-0.1968821566576548
sample_3717,-0.2368413944536177
sample_3718,-0.26103633134859766
sample_3719,-0.2733191759005462
sample_3720,0.02951387674478384
sample_3721,0.07710003002526677
sample_3722,-0.0010053211095559234
sample_3723,-0.07137954687597073
sample_3724,-0.23841572618702453
sample_3725,-0.26214913081544655
sample_3726,0.052810357102291705
sample_3727,0.09905135005783966
sample_3728,0.10293367348535426
sample_3729,0.06668760351741876
sample_3730,0.002831190054704058
sample_3731,-0.07247756949300677
sample_3732,-0.14428658074634448
sample_3733,-0.20197584859285989
sample_3734,-0.2412325073347908
sample_3735,0.07062243651220496
sample_3736,0.11394659621406011
sample_3737,0.1121050259062627
sample_3738,0.06911094434330434
sample_3739,-0.0004968421781555987
sample_3740,-0.0791269500030764
sample_3741,-0.15151445035350614
sample_3742,-0.20782356203165187
sample_3743,0.08241606882249375
sample_3744,0.12136753883316809
sample_3745,0.11311298998805319
sample_3746,0.06367452818440666
sample_3747,-0.01045058368542956
sample_3748,-0.09059631676897875
sample_3749,-0.16170965413897476
sample_3750,0.08782708428617753
sample_3751,0.12115906526588638
sample_3752,0.1061578199800573
sample_3753,0.05098561881737668
sample_3754,-0.026112692964979756
sample_3755,-0.10587572987948984
sample_3756,0.08659653641264448
sample_3757,0.1133616897912697
sample_3758,0.09171379430566867
sample_3759,0.03194653808792142
sample_3760,-0.046326355884113796
sample_3761,0.07856728491643289
sample_3762,0.09820025642776836
sample_3763,0.07048529793535357
sample_3764,0.007663913154026536
sample_3765,0.06375294475258364
sample_3766,0.07613278960739928
sample_3767,0.043404302232412595
sample_3768,0.04245444341157745
sample_3769,0.04793011232736566
sample_3770,0.015373087469017888
sample_3771,-0.0012820584610017116
sample_3772,0.04697426671790472
sample_3773,0.06117687325475818
sample_3774,0.04023861748458096
sample_3775,-0.008031199798388844
sample_3776,-0.07155046351412053
sample_3777,-0.13729405960431396
sample_3778,-0.19401584017104873
sample_3779,-0.23517038730190143
sample_3780,-0.2602262115902678
sample_3781,-0.2729907251365952
sample_3782,0.026403172253882223
sample_3783,0.0749331845200566
sample_3784,0.0028725012572569653
sample_3785,-0.06692403463807522
sample_3786,-0.23685329437554486
sample_3787,-0.261403769023016
sample_3788,0.04935064056724081
sample_3789,0.0965025953043307
sample_3790,0.10233651868366489
sample_3791,0.06841909354134856
sample_3792,0.0063281159897193295
sample_3793,-0.06839117111706719
sample_3794,-0.14072651294881192
sample_3795,-0.19950560927674185
sample_3796,-0.23983077541255535
sample_3797,0.06675981949889981
sample_3798,0.1109033627667656
sample_3799,0.11094779486445538
sample_3800,0.07024414115122679
sample_3801,0.002397589703789671
sample_3802,-0.075598179334541
sample_3803,-0.14841279063836302
sample_3804,-0.20567887553510528
sample_3805,0.07809784275402287
sample_3806,0.11773006578681144
sample_3807,0.1112510913022704
sample_3808,0.06403898235317351
sample_3809,-0.008324318019424903
sample_3810,-0.08775744233409644
sample_3811,-0.15915199928218532
sample_3812,0.08301924360432822
sample_3813,0.11686579045889156
sample_3814,0.10350557250395831
sample_3815,0.05048497549281633
sample_3816,-0.024841983378925292
sample_3817,-0.1037889224339906
sample_3818,0.08130201006006565
sample_3819,0.1084114651448973
sample_3820,0.08826619047747608
sample_3821,0.03057532629815557
sample_3822,-0.045911001769030374
sample_3823,0.07283993172019937
sample_3824,0.09266549065491897
sample_3825,0.06632636468725922
sample_3826,0.005508876607473678
sample_3827,0.05770294677663568
sample_3828,0.07015948312007003
sample_3829,0.038699643265789896
sample_3830,0.0362427026106556
sample_3831,0.041723891030773286
sample_3832,0.009195032320417573
sample_3833,-0.0079122669193476
sample_3834,0.04055654803621672
sample_3835,0.056349163417254766
sample_3836,0.03782148230000343
sample_3837,-0.008155822926335543
sample_3838,-0.07024283744096141
sample_3839,-0.13558218747061293
sample_3840,-0.19259811240861568
sample_3841,-0.23427679704545604
sample_3842,-0.2597736770470116
sample_3843,-0.2728023910817538
sample_3844,0.019058400604145598
sample_3845,0.0678166057717805
sample_3846,0.0024337314355314943
sample_3847,-0.06584363571125748
sample_3848,-0.23604009114836966
sample_3849,-0.26099595936001513
sample_3850,0.04130456020298068
sample_3851,0.08866596326094778
sample_3852,0.0962617262859018
sample_3853,0.06500740049445297
sample_3854,0.005445074020453966
sample_3855,-0.06766046247469121
sample_3856,-0.13944845353213262
sample_3857,-0.19839337986292754
sample_3858,-0.23912783300452886
sample_3859,0.05802765906966806
sample_3860,0.10233029909467722
sample_3861,0.10415926261115965
sample_3862,0.06619015431171721
sample_3863,0.0009660832308083234
sample_3864,-0.07531138352246483
sample_3865,-0.14746675008465523
sample_3866,-0.2047884923388975
sample_3867,0.06870746434381891
sample_3868,0.10842737830083565
sample_3869,0.10372751768073307
sample_3870,0.05929697260222477
sample_3871,-0.010360594094477371
sample_3872,-0.08796489197274776
sample_3873,-0.15857206729404882
sample_3874,0.07302708208467584
sample_3875,0.10688503002113509
sample_3876,0.09528429689232842
sample_3877,0.045074709004961355
sample_3878,-0.027476308643047065
sample_3879,-0.10448855004543176
sample_3880,0.07080971511631629
sample_3881,0.09786736488001291
sample_3882,0.07945936860926217
sample_3883,0.02459280807368802
sample_3884,-0.04906919258836423
sample_3885,0.062005909008227
sample_3886,0.08174482176573356
sample_3887,0.05712418403910019
sample_3888,-0.0008767485003365882
sample_3889,0.046743653222890924
sample_3890,0.05911584460926628
sample_3891,0.029358002724169163
sample_3892,0.025421039265121514
sample_3893,0.030857566650154655
sample_3894,-0.001203253105114821
sample_3895,-0.018103292986475616
sample_3896,0.02984845685368226
sample_3897,0.04684619900606046
sample_3898,0.03076117133396561
sample_3899,-0.012473839053552316
sample_3900,-0.07234050962799027
sample_3901,-0.13631842258703075
sample_3902,-0.19271544214596928
sample_3903,-0.2342129805242661
sample_3904,-0.2597046686805087
sample_3905,-0.27276483283479847
sample_3906,0.007773918103277988
sample_3907,0.05601782711699865
sample_3908,-0.0023649158096846756
sample_3909,-0.06823769515980546
sample_3910,-0.23602411114220778
sample_3911,-0.2609491859923717
sample_3912,0.028996096948483097
sample_3913,0.0849170257698334
sample_3914,0.05653787850270309
sample_3915,0.00016016774408672552
sample_3916,-0.07036699988703388
sample_3917,-0.14054342932122263
sample_3918,-0.19870922634772203
sample_3919,-0.2391656171667939
sample_3920,0.04478025943488728
sample_3921,0.08855894752807031
sample_3922,0.0919805914517085
sample_3923,0.05706577091240972
sample_3924,-0.00478519354715401
sample_3925,-0.07832457149334857
sample_3926,-0.14874932433085347
sample_3927,-0.2052102732551482
sample_3928,0.05462965003595288
sample_3929,0.09382576220691824
sample_3930,0.0908197636069602
sample_3931,0.04960066186511641
sample_3932,-0.01652106480356369
sample_3933,-0.09124973501439163
sample_3934,-0.1600226207747924
sample_3935,0.058264328468674464
sample_3936,0.0916169006964721
sample_3937,0.08180763806896885
sample_3938,0.034942839285559246
sample_3939,-0.033944387077258165
sample_3940,-0.10797816939236238
sample_3941,0.05555864449277337
sample_3942,0.08215914438443794
sample_3943,0.06563904360180767
sample_3944,0.014219335267461441
sample_3945,-0.0556995423675547
sample_3946,0.04652281838635414
sample_3947,0.06588975385727652
sample_3948,0.04324842289927239
sample_3949,-0.011247638503182333
sample_3950,0.031341682947742755
sample_3951,0.043463831579861556
sample_3952,0.015761481001659416
sample_3953,0.010453164367522139
sample_3954,0.01578986251500092
sample_3955,-0.015374061614639722
sample_3956,-0.031458585056789334
sample_3957,0.01525412697274231
sample_3958,0.033013745285166984
sample_3959,0.01930214599404184
sample_3960,-0.020847226608965097
sample_3961,-0.07778665827817244
sample_3962,-0.13949166218673742
sample_3963,-0.19437398844337916
sample_3964,-0.23498709055298622
sample_3965,-0.26002445488979314
sample_3966,-0.2728805210918743
sample_3967,-0.007008801077705518
sample_3968,0.03998598608072673
sample_3969,-0.011363964099502522
sample_3970,-0.07403547178593667
sample_3971,-0.23681092709749205
sample_3972,-0.26126749233385155
sample_3973,0.012910628316540718
sample_3974,0.05851755620521476
sample_3975,0.06872762542442101
sample_3976,0.04331762846145598
sample_3977,-0.009343784845244008
sample_3978,-0.07642432742389893
sample_3979,-0.1439819970288635
sample_3980,-0.20044874052070716
sample_3981,-0.23994672190799685
sample_3982,0.02754522036824064
sample_3983,0.07012648351059936
sample_3984,0.0748763767793495
sample_3985,0.043210168863073106
sample_3986,-0.014649616104576713
sample_3987,-0.08453499230632822
sample_3988,-0.15222077153362995
sample_3989,-0.20693386844307526
sample_3990,0.03643125946338477
sample_3991,0.07450265738725032
sample_3992,0.07302897264073166
sample_3993,0.03531904614530934
sample_3994,-0.026576883685059782
sample_3995,-0.0974939388132599
sample_3996,-0.1634542406687152
sample_3997,0.03933205145757196
sample_3998,0.071673267758324
sample_3999,0.0636074101856397
sample_4000,0.020483021958288272
sample_4001,-0.043999127731281645
sample_4002,-0.11412719638222632
sample_4003,0.036176201129793695
sample_4004,0.06192385703750625
sample_4005,0.04735834496210328
sample_4006,-0.0001349890968178058
sample_4007,-0.0655430125727717
sample_4008,0.02703333178825329
sample_4009,0.04574977286380777
sample_4010,0.025260883309201565
sample_4011,-0.02518807712004456
sample_4012,0.012140958987561012
sample_4013,0.023849690868229412
sample_4014,-0.001534484352160581
sample_4015,-0.00803179411859578
sample_4016,-0.002853493567968879
sample_4017,-0.0327196358539783
sample_4018,-0.0474741760728572
sample_4019,-0.0026806746110776825
sample_4020,0.015369518508530078
sample_4021,0.003879461517143301
sample_4022,-0.032948436624976124
sample_4023,-0.08635857091066035
sample_4024,-0.1449649717726168
sample_4025,-0.19749808839307847
sample_4026,-0.23656198097904013
sample_4027,-0.26071703880810915
sample_4028,-0.2731434816660665
sample_4029,-0.024727885531184268
sample_4030,0.02032592428522656
sample_4031,-0.024207881335452985
sample_4032,-0.08299801769849674
sample_4033,-0.23836282699405667
sample_4034,-0.26193500048270746
sample_4035,-0.006334879675048921
sample_4036,0.037359860274355006
sample_4037,0.048312365499852794
sample_4038,0.025859398076002238
sample_4039,-0.02268784003576424
sample_4040,-0.08558118472523116
sample_4041,-0.14961461985418625
sample_4042,-0.20353246783547962
sample_4043,-0.24143380930831077
sample_4044,0.006990466910479776
sample_4045,0.047743282883760674
sample_4046,0.05350767586961447
sample_4047,0.02516617288919515
sample_4048,-0.028230734362689414
sample_4049,-0.09368379177516037
sample_4050,-0.1577299297126471
sample_4051,-0.209880697315659
sample_4052,0.014825205644112938
sample_4053,0.05121093698416396
sample_4054,0.051049880966105854
sample_4055,0.01701660021283502
sample_4056,-0.040121350105977976
sample_4057,-0.10643644979398162
sample_4058,-0.1687175618579383
sample_4059,0.01697968921022469
sample_4060,0.0478390315544146
sample_4061,0.04140077216381671
sample_4062,0.0022708798553724985
sample_4063,-0.057232046752140525
sample_4064,-0.12267823303214098
sample_4065,0.013436845300556166
sample_4066,0.0379647510222586
sample_4067,0.02534285222516308
sample_4068,-0.01789572662834682
sample_4069,-0.07819865105335555
sample_4070,0.00432224028921957
sample_4071,0.02212976668683908
sample_4072,0.003879313008247842
sample_4073,-0.04213832257080638
sample_4074,-0.01008080031290498
sample_4075,0.0010610668267309054
sample_4076,-0.021837410771425925
sample_4077,-0.02928214365667181
sample_4078,-0.024321669923808742
sample_4079,-0.05253310303643122
sample_4080,-0.04576107726706527
sample_4081,-0.012439515029111559
sample_4082,-0.011364056948056867
sample_4083,-0.040166770163385684
sample_4084,-0.08774552715532052
sample_4085,-0.14105533177560697
sample_4086,-0.18983185080071968
sample_4087,-0.22808631209146787
sample_4088,-0.2539965749662896
sample_4089,-0.2690526728109947
sample_4090,-0.2764930333946299
sample_4091,-0.02255132024043227
sample_4092,0.010644736175554115
sample_4093,-0.07905110124144615
sample_4094,-0.13708570336953466
sample_4095,-0.2548141014358567
sample_4096,-0.2696623268780117
sample_4097,-0.0030104886629773175
sample_4098,0.02903352422046851
sample_4099,0.022845032505059537
sample_4100,-0.016619641866506885
sample_4101,-0.07502043146449805
sample_4102,-0.1367892852899678
sample_4103,-0.19054451904174974
sample_4104,-0.2306126493152659
sample_4105,-0.25637082437415964
sample_4106,0.012282115190094756
sample_4107,0.04217599483896056
sample_4108,0.031620901553299885
sample_4109,-0.012958926657168635
sample_4110,-0.07568534709953106
sample_4111,-0.1400214494268644
sample_4112,-0.19445567008193126
sample_4113,-0.23388423182963577
sample_4114,0.022915976199586185
sample_4115,0.04972829913521065
sample_4116,0.03451174556968323
sample_4117,-0.014761373270286926
sample_4118,-0.08080771539516352
sample_4119,-0.14641286110018153
sample_4120,-0.20027689413048388
sample_4121,0.028563214481390764
sample_4122,0.05146949318956667
sample_4123,0.031501384727868675
sample_4124,-0.021792911390420444
sample_4125,-0.08994699883452048
sample_4126,-0.1554383891580537
sample_4127,0.028921190537248398
sample_4128,0.0472541678510463
sample_4129,0.022703866752642743
sample_4130,-0.033661018006812704
sample_4131,-0.10252188184756342
sample_4132,0.023720050096056322
sample_4133,0.037030627488416734
sample_4134,0.008373289856084098
sample_4135,-0.04983099692076004
sample_4136,0.012802875884729281
sample_4137,0.020922030385821355
sample_4138,-0.01104313316408978
sample_4139,-0.003747250163813276
sample_4140,-0.000663273810421583
sample_4141,-0.025482962371568774
sample_4142,-0.03028515704834389
sample_4143,0.006198907822429767
sample_4144,0.00892099110885941
sample_4145,-0.020051965170755304
sample_4146,-0.0696026909933144
sample_4147,-0.1263329863461857
sample_4148,-0.17924944631923326
sample_4149,-0.2214489830405693
sample_4150,-0.2504069703237123
sample_4151,-0.2673925401935728
sample_4152,-0.275839984814764
sample_4153,-0.005478819442948868
sample_4154,0.030907510469507737
sample_4155,-0.060271259946532346
sample_4156,-0.12212450693997468
sample_4157,-0.2513743247564011
sample_4158,-0.26810309589666753
sample_4159,0.015387519418508577
sample_4160,0.05052166288527382
sample_4161,0.04548547714746609
sample_4162,0.005069425160847962
sample_4163,-0.05616017444870097
sample_4164,-0.12205916770298486
sample_4165,-0.18036545387410308
sample_4166,-0.22447887634504488
sample_4167,-0.25318479945117134
sample_4168,0.03167486275782394
sample_4169,0.06443012416070315
sample_4170,0.05462771286127699
sample_4171,0.00864107364904082
sample_4172,-0.057292384618711695
sample_4173,-0.1259593943280198
sample_4174,-0.18494342999008823
sample_4175,-0.22827246837950735
sample_4176,0.042929002566943264
sample_4177,0.07225639448157828
sample_4178,0.05732077102575989
sample_4179,0.006183880454166235
sample_4180,-0.06337438120064803
sample_4181,-0.1333853921408006
sample_4182,-0.19166043859191423
sample_4183,0.0487934051139447
sample_4184,0.07377320184871444
sample_4185,0.05357715745010416
sample_4186,-0.0020022996018861927
sample_4187,-0.07387441560492428
sample_4188,-0.1437163233677042
sample_4189,0.04895117959515005
sample_4190,0.06885264200730146
sample_4191,0.043569499060128025
sample_4192,-0.015429996323213513
sample_4193,-0.08809838458737215
sample_4194,0.04313363940241799
sample_4195,0.057482173756519706
sample_4196,0.027633058076996286
sample_4197,-0.03345271993720511
sample_4198,0.031203218214535866
sample_4199,0.039844249150480626
sample_4200,0.006311649562096178
sample_4201,0.013283778632369458
sample_4202,0.01642508669161269
sample_4203,-0.010113462818121643
sample_4204,-0.01759270898240045
sample_4205,0.02182584634909779
sample_4206,0.026400736144522652
sample_4207,-0.0021981864956627795
sample_4208,-0.053046878378432694
sample_4209,-0.11258837957784504
sample_4210,-0.16920006874661359
sample_4211,-0.21507045330393698
sample_4212,-0.24692956978940017
sample_4213,-0.2657757457618966
sample_4214,-0.27520174934422514
sample_4215,0.008526561441251024
sample_4216,0.047878681540508616
sample_4217,-0.04319183070033791
sample_4218,-0.10820426806671599
sample_4219,-0.24805045398664305
sample_4220,-0.26658791677303467
sample_4221,0.030464665012633563
sample_4222,0.06847173535014972
sample_4223,0.0648757539658063
sample_4224,0.024172303057863942
sample_4225,-0.03909270150476424
sample_4226,-0.10841881496654393
sample_4227,-0.17077088696507728
sample_4228,-0.21862295977592508
sample_4229,-0.2501159924811917
sample_4230,0.04752806247357022
sample_4231,0.08293887170232939
sample_4232,0.0742163140587282
sample_4233,0.02753885154059227
sample_4234,-0.04075956799805974
sample_4235,-0.11301881880883613
sample_4236,-0.17602658068868676
sample_4237,-0.2229400923835692
sample_4238,0.05922441303004894
sample_4239,0.09087748689344582
sample_4240,0.07658846056284763
sample_4241,0.024349708495478073
sample_4242,-0.047838938413433646
sample_4243,-0.12149122254768357
sample_4244,-0.18363857606121925
sample_4245,0.0651757958565008
sample_4246,0.09206253193018032
sample_4247,0.07204192273741417
sample_4248,0.01497761563382094
sample_4249,-0.059703049579300366
sample_4250,-0.13311695288348124
sample_4251,0.0650604177431956
sample_4252,0.08639392879638819
sample_4253,0.06081735202285243
sample_4254,1.2009032094972838e-05
sample_4255,-0.07554094824539809
sample_4256,0.058621237357667055
sample_4257,0.07390877128124285
sample_4258,0.04333961083912857
sample_4259,-0.019783628591492908
sample_4260,0.0457494518435031
sample_4261,0.05485679881346334
sample_4262,0.02025401936461313
sample_4263,0.026615210610762163
sample_4264,0.029804712837283642
sample_4265,0.0017925949713697986
sample_4266,-0.008165189295182729
sample_4267,0.03384973633081245
sample_4268,0.04040792128625004
sample_4269,0.012702118957949537
sample_4270,-0.03873217821166633
sample_4271,-0.10037377594737801
sample_4272,-0.16009288341460626
sample_4273,-0.20921287751917078
sample_4274,-0.24370818565209584
sample_4275,-0.26426941686740923
sample_4276,-0.2746048881395464
sample_4277,0.0189274665312546
sample_4278,0.06090833999420697
sample_4279,-0.028492542059721737
sample_4280,-0.09588753357502214
sample_4281,-0.24498038909170342
sample_4282,-0.2651798746486539
sample_4283,0.041634469272906094
sample_4284,0.082187105324731
sample_4285,0.08025875544271976
sample_4286,0.039933878044507265
sample_4287,-0.02450264444913164
sample_4288,-0.09642288879854846
sample_4289,-0.1621552024699096
sample_4290,-0.21328747215758573
sample_4291,-0.2472921768480354
sample_4292,0.059215337339044494
sample_4293,0.09697320404851845
sample_4294,0.08961186879472516
sample_4295,0.04297941179316267
sample_4296,-0.026755680083784095
sample_4297,-0.10172942936868046
sample_4298,-0.16807362385913355
sample_4299,-0.21810899559690863
sample_4300,0.07114738028486323
sample_4301,0.10484644547051603
sample_4302,0.09154216868110543
sample_4303,0.03900221041812074
sample_4304,-0.03483539957396592
sample_4305,-0.11122066041482825
sample_4306,-0.17654474661428118
sample_4307,0.07704045717202035
sample_4308,0.10559366360166483
sample_4309,0.08614477645020557
sample_4310,0.028452938424308905
sample_4311,-0.0480165509362315
sample_4312,-0.12408044345755373
sample_4313,0.07657864397126546
sample_4314,0.09915308368785425
sample_4315,0.07373616224556312
sample_4316,0.012026660166419567
sample_4317,-0.06537157123340898
sample_4318,0.06952775452244048
sample_4319,0.08562105098268225
sample_4320,0.054836481804093895
sample_4321,-0.009395147193826447
sample_4322,0.055816974749045734
sample_4323,0.06532068410483971
sample_4324,0.030193889197385915
sample_4325,0.03566697027112076
sample_4326,0.03889891139156465
sample_4327,0.00971130443190954
sample_4328,-0.002367607880457756
sample_4329,0.041797754861221725
sample_4330,0.05037685237724043
sample_4331,0.024028228256428197
sample_4332,-0.02727226223760809
sample_4333,-0.09022484182356089
sample_4334,-0.15233381907675064
sample_4335,-0.2041401935561158
sample_4336,-0.2408889846655357
sample_4337,-0.2629421972303939
sample_4338,-0.2740766711139545
sample_4339,0.02531531366424883
sample_4340,0.06947739442156664
sample_4341,-0.016807406245802736
sample_4342,-0.08571687043582119
sample_4343,-0.24230373452938286
sample_4344,-0.2639432555609982
sample_4345,0.048450915320892074
sample_4346,0.09111354924755621
sample_4347,0.09099935011350829
sample_4348,0.051686427775153476
sample_4349,-0.01302324974475011
sample_4350,-0.08660226270065807
sample_4351,-0.1549050702735851
sample_4352,-0.20871414270205357
sample_4353,-0.24484206753113102
sample_4354,0.06626165014399038
sample_4355,0.10595738820391098
sample_4356,0.10017117029455508
sample_4357,0.05430287992970312
sample_4358,-0.015892409888988823
sample_4359,-0.0925931998814091
sample_4360,-0.16144280213227455
sample_4361,-0.21399872096655415
sample_4362,0.07820418113594152
sample_4363,0.11358119998952021
sample_4364,0.10154955992060816
sample_4365,0.04950962104605661
sample_4366,-0.024935426163354257
sample_4367,-0.10303259124175496
sample_4368,-0.17069972566274796
sample_4369,0.08388672254476848
sample_4370,0.1137938287094335
sample_4371,0.09528211356211685
sample_4372,0.03783751366817112
sample_4373,-0.03933199586610789
sample_4374,-0.11701252979194099
sample_4375,0.08301074202563785
sample_4376,0.10658162673565835
sample_4377,0.08176643033316949
sample_4378,0.02008681674364199
sample_4379,-0.05804306069602275
sample_4380,0.07537608672185298
sample_4381,0.09210810070765729
sample_4382,0.06162011827428587
sample_4383,-0.0027468323526269045
sample_4384,0.060958264427714626
sample_4385,0.07077324463457652
sample_4386,0.03569134956351194
sample_4387,0.04003093922459011
sample_4388,0.04330072350166331
sample_4389,0.01328128974831655
sample_4390,-0.0004268631290357261
sample_4391,0.04534452941076256
sample_4392,0.055879139077744444
sample_4393,0.03127213311725785
sample_4394,-0.019198265984835428
sample_4395,-0.0826227965648896
sample_4396,-0.1462963063563898
sample_4397,-0.20009884644430243
sample_4398,-0.2386097249124724
sample_4399,-0.2618591666940981
sample_4400,-0.2736430526196863
sample_4401,0.02743514161618521
sample_4402,0.07322976252416896
sample_4403,-0.008680844094107854
sample_4404,-0.07817630588975591
sample_4405,-0.2401514910631533
sample_4406,-0.26293877731591075
sample_4407,0.05063629604460018
sample_4408,0.09487440090406263
sample_4409,0.09662587144104501
sample_4410,0.058894778426994865
sample_4411,-0.005192189140861725
sample_4412,-0.0794260684728027
sample_4413,-0.14937132865019964
sample_4414,-0.20512608131919788
sample_4415,-0.24288578823158932
sample_4416,0.06837378858697785
sample_4417,0.10950634468000414
sample_4418,0.10542538505202126
sample_4419,0.060989670657113526
sample_4420,-0.008681307597813104
sample_4421,-0.08604826653209424
sample_4422,-0.1564559278203463
sample_4423,-0.21081025652833307
sample_4424,0.08009476549775318
sample_4425,0.11670137645308182
sample_4426,0.10616135249113928
sample_4427,0.0553860755165867
sample_4428,-0.018607762300808905
sample_4429,-0.09732126921532891
sample_4430,-0.16638807657242422
sample_4431,0.085417108299217
sample_4432,0.11630017945346016
sample_4433,0.09903911132017706
sample_4434,0.042694009087473506
sample_4435,-0.03406289029588533
sample_4436,-0.11225497194144918
sample_4437,0.08407113279996042
sample_4438,0.10834554782007633
sample_4439,0.08453948238179876
sample_4440,0.023813896089223574
sample_4441,-0.053906375208836205
sample_4442,0.07590101585771758
sample_4443,0.09307355054099758
sample_4444,0.063375551607327
sample_4445,-0.00015346234085023003
sample_4446,0.06093531646437361
sample_4447,0.0709613918501994
sample_4448,0.03648823936515344
sample_4449,0.03950104428214812
sample_4450,0.04280258946447146
sample_4451,0.012330721603596162
sample_4452,-0.0024182755346716656
sample_4453,0.04433294637073398
sample_4454,0.05665313321751042
sample_4455,0.034075498594161924
sample_4456,-0.014918564813425406
sample_4457,-0.07795699714426832
sample_4458,-0.1422917582216292
sample_4459,-0.19729810768703737
sample_4460,-0.2369886867196737
sample_4461,-0.2610765927115137
sample_4462,-0.27332657379108793
sample_4463,0.025201284143463065
sample_4464,0.07199569813753809
sample_4465,-0.004526187327887066
sample_4466,-0.07365352914688222
sample_4467,-0.2386355103169211
sample_4468,-0.2622186852324495
sample_4469,0.0480988923244291
sample_4470,0.09329582169282896
sample_4471,0.09686354779255058
sample_4472,0.061196018449889866
sample_4473,-0.0014103093790405197
sample_4474,-0.07526489731691172
sample_4475,-0.14584107479242903
sample_4476,-0.20270987574181448
sample_4477,-0.2415251818860576
sample_4478,0.06545967879801018
sample_4479,0.10745209555699542
sample_4480,0.1051137910818839
sample_4481,0.06269942542871698
sample_4482,-0.005494280232038795
sample_4483,-0.08243440187368598
sample_4484,-0.1533726948169228
sample_4485,-0.20870986400158473
sample_4486,0.0767331841789114
sample_4487,0.11405502967995812
sample_4488,0.10514413905015768
sample_4489,0.05632837871926011
sample_4490,-0.01618179442182871
sample_4491,-0.0943851005580762
sample_4492,-0.16383535293992807
sample_4493,0.08155821712723188
sample_4494,0.11298586748665468
sample_4495,0.0972204859928964
sample_4496,0.042767338546300604
sample_4497,-0.032486804623970494
sample_4498,-0.11005835955200374
sample_4499,0.07970445115521957
sample_4500,0.10434984135712205
sample_4501,0.08190520907792276
sample_4502,0.02300709373028964
sample_4503,-0.05318296263195582
sample_4504,0.07106895969828808
sample_4505,0.08845780611266724
sample_4506,0.0600004422477437
sample_4507,-0.0017604975281690916
sample_4508,0.055737838155532404
sample_4509,0.06586098621239411
sample_4510,0.032528140893085256
sample_4511,0.034089398081472266
sample_4512,0.037412557363523447
sample_4513,0.006891083404011067
sample_4514,-0.008261249169811247
sample_4515,0.03878538531589054
sample_4516,0.05262439363211213
sample_4517,0.03225895281295643
sample_4518,-0.014684611016527405
sample_4519,-0.07649195408630396
sample_4520,-0.14054300633975347
sample_4521,-0.19589215680818925
sample_4522,-0.23611452448737683
sample_4523,-0.2606370975858157
sample_4524,-0.2731444254953925
sample_4525,0.01870270010168351
sample_4526,0.06580429246888964
sample_4527,-0.0045908915332026345
sample_4528,-0.07240691482088751
sample_4529,-0.23783888341605067
sample_4530,-0.26182225946204796
sample_4531,0.04093906462719432
sample_4532,0.08641998175876298
sample_4533,0.09165669353408751
sample_4534,0.058429753851768074
sample_4535,-0.0019076639255298788
sample_4536,-0.07435912974270445
sample_4537,-0.14451302464137672
sample_4538,-0.20159954400535637
sample_4539,-0.2408350434070415
sample_4540,0.05763487902226999
sample_4541,0.099856898853531
sample_4542,0.09920522954456068
sample_4543,0.059299730704775955
sample_4544,-0.00653182137698638
sample_4545,-0.08196381749616574
sample_4546,-0.15236830287797476
sample_4547,-0.20781473834197617
sample_4548,0.06825403276093234
sample_4549,0.10573095022010337
sample_4550,0.0985000241743656
sample_4551,0.05224196407573872
sample_4552,-0.0178191372071822
sample_4553,-0.0944008285974787
sample_4554,-0.16318857227548167
sample_4555,0.0724666452184467
sample_4556,0.10397079000358961
sample_4557,0.08986740486627925
sample_4558,0.03800691451150018
sample_4559,-0.03472113276176392
sample_4560,-0.11056025228361499
sample_4561,0.07009046236236
sample_4562,0.09474710360489352
sample_4563,0.07394561427514446
sample_4564,0.01766135494052201
sample_4565,-0.055945104494005804
sample_4566,0.06108154211405592
sample_4567,0.07844413037440429
sample_4568,0.05161496557041617
sample_4569,-0.0075305562738558485
sample_4570,0.04558526510250438
sample_4571,0.055680297085033525
sample_4572,0.02396265262065911
sample_4573,0.024026726882064864
sample_4574,0.02735527154676065
sample_4575,-0.0028038577911846385
sample_4576,-0.017724331052768494
sample_4577,0.02890430057629434
sample_4578,0.04391496813297152
sample_4579,0.02584038526696658
sample_4580,-0.018566802078795464
sample_4581,-0.07834266037413243
sample_4582,-0.141163840505475
sample_4583,-0.19596605575851672
sample_4584,-0.23603824843810384
sample_4585,-0.26056581778209165
sample_4586,-0.2731069029959259
sample_4587,0.008197557289897572
sample_4588,0.05488389640800129
sample_4589,-0.008932529062832761
sample_4590,-0.07454126571168915
sample_4591,-0.237808410634127
sample_4592,-0.2617722703294983
sample_4593,0.02944323404631005
sample_4594,0.0745047765538267
sample_4595,0.08117717092070431
sample_4596,0.05065539617872128
sample_4597,-0.006720829613315216
sample_4598,-0.07679615609510046
sample_4599,-0.14547908029409734
sample_4600,-0.20186425944185987
sample_4601,-0.24085632286375447
sample_4602,0.045215635253622544
sample_4603,0.08701164281647289
sample_4604,0.08790481004271755
sample_4605,0.05088124221854223
sample_4606,-0.011802751042544246
sample_4607,-0.08470078366483169
sample_4608,-0.15351707353141653
sample_4609,-0.20818221665387898
