,inside_ad_flag
sample_3621,True
sample_3622,True
sample_3623,True
sample_3624,False
sample_3625,False
sample_3626,False
sample_3627,True
sample_3628,True
sample_3629,True
sample_3630,False
sample_3631,False
sample_3632,False
sample_3633,True
sample_3634,True
sample_3635,True
sample_3636,False
sample_3637,False
sample_3638,True
sample_3639,True
sample_3640,True
sample_3641,False
sample_3642,True
sample_3643,True
sample_3644,False
sample_3645,True
sample_3646,True
sample_3647,False
sample_3648,True
sample_3649,True
sample_3650,True
sample_3651,False
sample_3652,False
sample_3653,False
sample_3654,False
sample_3655,False
sample_3656,False
sample_3657,False
sample_3658,True
sample_3659,True
sample_3660,False
sample_3661,False
sample_3662,False
sample_3663,False
sample_3664,True
sample_3665,True
sample_3666,True
sample_3667,True
sample_3668,False
sample_3669,False
sample_3670,False
sample_3671,False
sample_3672,False
sample_3673,True
sample_3674,True
sample_3675,True
sample_3676,True
sample_3677,False
sample_3678,False
sample_3679,False
sample_3680,False
sample_3681,True
sample_3682,True
sample_3683,True
sample_3684,True
sample_3685,False
sample_3686,False
sample_3687,False
sample_3688,True
sample_3689,True
sample_3690,True
sample_3691,True
sample_3692,False
sample_3693,False
sample_3694,True
sample_3695,True
sample_3696,True
sample_3697,False
sample_3698,False
sample_3699,True
sample_3700,True
sample_3701,True
sample_3702,False
sample_3703,True
sample_3704,True
sample_3705,False
sample_3706,True
sample_3707,True
sample_3708,False
sample_3709,False
sample_3710,True
sample_3711,True
sample_3712,True
sample_3713,False
sample_3714,False
sample_3715,False
sample_3716,False
sample_3717,False
sample_3718,False
sample_3719,False
sample_3720,True
sample_3721,True
sample_3722,False
sample_3723,False
sample_3724,False
sample_3725,False
sample_3726,True
sample_3727,True
sample_3728,True
sample_3729,True
sample_3730,False
sample_3731,False
sample_3732,False
sample_3733,False
sample_3734,False
sample_3735,True
sample_3736,True
sample_3737,True
sample_3738,True
sample_3739,False
sample_3740,False
sample_3741,False
sample_3742,False
sample_3743,True
sample_3744,True
sample_3745,True
sample_3746,True
sample_3747,False
sample_3748,False
sample_3749,False
sample_3750,True
sample_3751,True
sample_3752,True
sample_3753,True
sample_3754,False
sample_3755,False
sample_3756,True
sample_3757,True
sample_3758,True
sample_3759,False
sample_3760,False
sample_3761,True
sample_3762,True
sample_3763,True
sample_3764,False
sample_3765,True
sample_3766,True
sample_3767,True
sample_3768,True
sample_3769,True
sample_3770,False
sample_3771,False
sample_3772,True
sample_3773,True
sample_3774,True
sample_3775,False
sample_3776,False
sample_3777,False
sample_3778,False
sample_3779,False
sample_3780,False
sample_3781,False
sample_3782,True
sample_3783,True
sample_3784,False
sample_3785,False
sample_3786,False
sample_3787,False
sample_3788,True
sample_3789,True
sample_3790,True
sample_3791,True
sample_3792,False
sample_3793,False
sample_3794,False
sample_3795,False
sample_3796,False
sample_3797,True
sample_3798,True
sample_3799,True
sample_3800,True
sample_3801,False
sample_3802,False
sample_3803,False
sample_3804,False
sample_3805,True
sample_3806,True
sample_3807,True
sample_3808,True
sample_3809,False
sample_3810,False
sample_3811,False
sample_3812,True
sample_3813,True
sample_3814,True
sample_3815,True
sample_3816,False
sample_3817,False
sample_3818,True
sample_3819,True
sample_3820,True
sample_3821,False
sample_3822,False
sample_3823,True
sample_3824,True
sample_3825,True
sample_3826,False
sample_3827,True
sample_3828,True
sample_3829,False
sample_3830,True
sample_3831,True
sample_3832,False
sample_3833,False
sample_3834,True
sample_3835,True
sample_3836,True
sample_3837,False
sample_3838,False
sample_3839,False
sample_3840,False
sample_3841,False
sample_3842,False
sample_3843,False
sample_3844,False
sample_3845,True
sample_3846,False
sample_3847,False
sample_3848,False
sample_3849,False
sample_3850,False
sample_3851,True
sample_3852,True
sample_3853,True
sample_3854,False
sample_3855,False
sample_3856,False
sample_3857,False
sample_3858,False
sample_3859,False
sample_3860,True
sample_3861,True
sample_3862,True
sample_3863,False
sample_3864,False
sample_3865,False
sample_3866,False
sample_3867,True
sample_3868,True
sample_3869,True
sample_3870,True
sample_3871,False
sample_3872,False
sample_3873,False
sample_3874,True
sample_3875,True
sample_3876,True
sample_3877,True
sample_3878,False
sample_3879,False
sample_3880,True
sample_3881,True
sample_3882,True
sample_3883,False
sample_3884,False
sample_3885,True
sample_3886,True
sample_3887,True
sample_3888,False
sample_3889,True
sample_3890,True
sample_3891,False
sample_3892,True
sample_3893,True
sample_3894,False
sample_3895,False
sample_3896,False
sample_3897,False
sample_3898,False
sample_3899,False
sample_3900,False
sample_3901,False
sample_3902,False
sample_3903,False
sample_3904,False
sample_3905,False
sample_3906,False
sample_3907,True
sample_3908,False
sample_3909,False
sample_3910,False
sample_3911,False
sample_3912,False
sample_3913,True
sample_3914,True
sample_3915,False
sample_3916,False
sample_3917,False
sample_3918,False
sample_3919,False
sample_3920,False
sample_3921,True
sample_3922,True
sample_3923,True
sample_3924,False
sample_3925,False
sample_3926,False
sample_3927,False
sample_3928,False
sample_3929,True
sample_3930,True
sample_3931,True
sample_3932,False
sample_3933,False
sample_3934,False
sample_3935,False
sample_3936,True
sample_3937,True
sample_3938,False
sample_3939,False
sample_3940,False
sample_3941,True
sample_3942,True
sample_3943,True
sample_3944,False
sample_3945,False
sample_3946,True
sample_3947,True
sample_3948,False
sample_3949,False
sample_3950,True
sample_3951,True
sample_3952,False
sample_3953,False
sample_3954,False
sample_3955,False
sample_3956,False
sample_3957,False
sample_3958,False
sample_3959,False
sample_3960,False
sample_3961,False
sample_3962,False
sample_3963,False
sample_3964,False
sample_3965,False
sample_3966,False
sample_3967,False
sample_3968,False
sample_3969,False
sample_3970,False
sample_3971,False
sample_3972,False
sample_3973,False
sample_3974,True
sample_3975,True
sample_3976,True
sample_3977,False
sample_3978,False
sample_3979,False
sample_3980,False
sample_3981,False
sample_3982,False
sample_3983,True
sample_3984,True
sample_3985,True
sample_3986,False
sample_3987,False
sample_3988,False
sample_3989,False
sample_3990,False
sample_3991,True
sample_3992,True
sample_3993,False
sample_3994,False
sample_3995,False
sample_3996,False
sample_3997,False
sample_3998,True
sample_3999,True
sample_4000,False
sample_4001,False
sample_4002,False
sample_4003,False
sample_4004,True
sample_4005,False
sample_4006,False
sample_4007,False
sample_4008,False
sample_4009,True
sample_4010,False
sample_4011,False
sample_4012,False
sample_4013,False
sample_4014,False
sample_4015,False
sample_4016,False
sample_4017,False
sample_4018,False
sample_4019,False
sample_4020,False
sample_4021,False
sample_4022,False
sample_4023,False
sample_4024,False
sample_4025,False
sample_4026,False
sample_4027,False
sample_4028,False
sample_4029,False
sample_4030,False
sample_4031,False
sample_4032,False
sample_4033,False
sample_4034,False
sample_4035,False
sample_4036,False
sample_4037,False
sample_4038,False
sample_4039,False
sample_4040,False
sample_4041,False
sample_4042,False
sample_4043,False
sample_4044,False
sample_4045,False
sample_4046,False
sample_4047,False
sample_4048,False
sample_4049,False
sample_4050,False
sample_4051,False
sample_4052,False
sample_4053,False
sample_4054,False
sample_4055,False
sample_4056,False
sample_4057,False
sample_4058,False
sample_4059,False
sample_4060,False
sample_4061,False
sample_4062,False
sample_4063,False
sample_4064,False
sample_4065,False
sample_4066,False
sample_4067,False
sample_4068,False
sample_4069,False
sample_4070,False
sample_4071,False
sample_4072,False
sample_4073,False
sample_4074,False
sample_4075,False
sample_4076,False
sample_4077,False
sample_4078,False
sample_4079,False
sample_4080,False
sample_4081,False
sample_4082,False
sample_4083,False
sample_4084,False
sample_4085,False
sample_4086,False
sample_4087,False
sample_4088,False
sample_4089,False
sample_4090,False
sample_4091,False
sample_4092,True
sample_4093,False
sample_4094,False
sample_4095,False
sample_4096,False
sample_4097,False
sample_4098,True
sample_4099,False
sample_4100,False
sample_4101,False
sample_4102,False
sample_4103,False
sample_4104,False
sample_4105,False
sample_4106,False
sample_4107,False
sample_4108,False
sample_4109,False
sample_4110,False
sample_4111,False
sample_4112,False
sample_4113,False
sample_4114,False
sample_4115,False
sample_4116,False
sample_4117,False
sample_4118,False
sample_4119,False
sample_4120,False
sample_4121,False
sample_4122,False
sample_4123,False
sample_4124,False
sample_4125,False
sample_4126,False
sample_4127,False
sample_4128,False
sample_4129,False
sample_4130,False
sample_4131,False
sample_4132,False
sample_4133,False
sample_4134,False
sample_4135,False
sample_4136,False
sample_4137,False
sample_4138,False
sample_4139,False
sample_4140,False
sample_4141,False
sample_4142,False
sample_4143,True
sample_4144,True
sample_4145,False
sample_4146,False
sample_4147,False
sample_4148,False
sample_4149,False
sample_4150,False
sample_4151,False
sample_4152,False
sample_4153,False
sample_4154,True
sample_4155,False
sample_4156,False
sample_4157,False
sample_4158,False
sample_4159,False
sample_4160,True
sample_4161,True
sample_4162,False
sample_4163,False
sample_4164,False
sample_4165,False
sample_4166,False
sample_4167,False
sample_4168,False
sample_4169,True
sample_4170,True
sample_4171,False
sample_4172,False
sample_4173,False
sample_4174,False
sample_4175,False
sample_4176,False
sample_4177,True
sample_4178,False
sample_4179,False
sample_4180,False
sample_4181,False
sample_4182,False
sample_4183,False
sample_4184,False
sample_4185,False
sample_4186,False
sample_4187,False
sample_4188,False
sample_4189,False
sample_4190,False
sample_4191,False
sample_4192,False
sample_4193,False
sample_4194,False
sample_4195,False
sample_4196,False
sample_4197,False
sample_4198,False
sample_4199,False
sample_4200,False
sample_4201,False
sample_4202,False
sample_4203,False
sample_4204,False
sample_4205,True
sample_4206,True
sample_4207,False
sample_4208,False
sample_4209,False
sample_4210,False
sample_4211,False
sample_4212,False
sample_4213,False
sample_4214,False
sample_4215,True
sample_4216,True
sample_4217,False
sample_4218,False
sample_4219,False
sample_4220,False
sample_4221,True
sample_4222,True
sample_4223,True
sample_4224,False
sample_4225,False
sample_4226,False
sample_4227,False
sample_4228,False
sample_4229,False
sample_4230,True
sample_4231,True
sample_4232,True
sample_4233,False
sample_4234,False
sample_4235,False
sample_4236,False
sample_4237,False
sample_4238,False
sample_4239,True
sample_4240,True
sample_4241,False
sample_4242,False
sample_4243,False
sample_4244,False
sample_4245,False
sample_4246,True
sample_4247,True
sample_4248,False
sample_4249,False
sample_4250,False
sample_4251,False
sample_4252,True
sample_4253,False
sample_4254,False
sample_4255,False
sample_4256,False
sample_4257,True
sample_4258,False
sample_4259,False
sample_4260,False
sample_4261,False
sample_4262,False
sample_4263,False
sample_4264,False
sample_4265,False
sample_4266,False
sample_4267,True
sample_4268,True
sample_4269,False
sample_4270,False
sample_4271,False
sample_4272,False
sample_4273,False
sample_4274,False
sample_4275,False
sample_4276,False
sample_4277,True
sample_4278,True
sample_4279,False
sample_4280,False
sample_4281,False
sample_4282,False
sample_4283,True
sample_4284,True
sample_4285,True
sample_4286,True
sample_4287,False
sample_4288,False
sample_4289,False
sample_4290,False
sample_4291,False
sample_4292,True
sample_4293,True
sample_4294,True
sample_4295,True
sample_4296,False
sample_4297,False
sample_4298,False
sample_4299,False
sample_4300,True
sample_4301,True
sample_4302,True
sample_4303,False
sample_4304,False
sample_4305,False
sample_4306,False
sample_4307,True
sample_4308,True
sample_4309,True
sample_4310,False
sample_4311,False
sample_4312,False
sample_4313,True
sample_4314,True
sample_4315,True
sample_4316,False
sample_4317,False
sample_4318,True
sample_4319,True
sample_4320,False
sample_4321,False
sample_4322,True
sample_4323,True
sample_4324,False
sample_4325,False
sample_4326,False
sample_4327,False
sample_4328,False
sample_4329,True
sample_4330,True
sample_4331,False
sample_4332,False
sample_4333,False
sample_4334,False
sample_4335,False
sample_4336,False
sample_4337,False
sample_4338,False
sample_4339,True
sample_4340,True
sample_4341,False
sample_4342,False
sample_4343,False
sample_4344,False
sample_4345,True
sample_4346,True
sample_4347,True
sample_4348,True
sample_4349,False
sample_4350,False
sample_4351,False
sample_4352,False
sample_4353,False
sample_4354,True
sample_4355,True
sample_4356,True
sample_4357,True
sample_4358,False
sample_4359,False
sample_4360,False
sample_4361,False
sample_4362,True
sample_4363,True
sample_4364,True
sample_4365,True
sample_4366,False
sample_4367,False
sample_4368,False
sample_4369,True
sample_4370,True
sample_4371,True
sample_4372,False
sample_4373,False
sample_4374,False
sample_4375,True
sample_4376,True
sample_4377,True
sample_4378,False
sample_4379,False
sample_4380,True
sample_4381,True
sample_4382,True
sample_4383,False
sample_4384,True
sample_4385,True
sample_4386,False
sample_4387,True
sample_4388,True
sample_4389,False
sample_4390,False
sample_4391,True
sample_4392,True
sample_4393,False
sample_4394,False
sample_4395,False
sample_4396,False
sample_4397,False
sample_4398,False
sample_4399,False
sample_4400,False
sample_4401,True
sample_4402,True
sample_4403,False
sample_4404,False
sample_4405,False
sample_4406,False
sample_4407,True
sample_4408,True
sample_4409,True
sample_4410,True
sample_4411,False
sample_4412,False
sample_4413,False
sample_4414,False
sample_4415,False
sample_4416,True
sample_4417,True
sample_4418,True
sample_4419,True
sample_4420,False
sample_4421,False
sample_4422,False
sample_4423,False
sample_4424,True
sample_4425,True
sample_4426,True
sample_4427,True
sample_4428,False
sample_4429,False
sample_4430,False
sample_4431,True
sample_4432,True
sample_4433,True
sample_4434,False
sample_4435,False
sample_4436,False
sample_4437,True
sample_4438,True
sample_4439,True
sample_4440,False
sample_4441,False
sample_4442,True
sample_4443,True
sample_4444,True
sample_4445,False
sample_4446,True
sample_4447,True
sample_4448,False
sample_4449,True
sample_4450,True
sample_4451,False
sample_4452,False
sample_4453,True
sample_4454,True
sample_4455,False
sample_4456,False
sample_4457,False
sample_4458,False
sample_4459,False
sample_4460,False
sample_4461,False
sample_4462,False
sample_4463,True
sample_4464,True
sample_4465,False
sample_4466,False
sample_4467,False
sample_4468,False
sample_4469,True
sample_4470,True
sample_4471,True
sample_4472,True
sample_4473,False
sample_4474,False
sample_4475,False
sample_4476,False
sample_4477,False
sample_4478,True
sample_4479,True
sample_4480,True
sample_4481,True
sample_4482,False
sample_4483,False
sample_4484,False
sample_4485,False
sample_4486,True
sample_4487,True
sample_4488,True
sample_4489,True
sample_4490,False
sample_4491,False
sample_4492,False
sample_4493,True
sample_4494,True
sample_4495,True
sample_4496,False
sample_4497,False
sample_4498,False
sample_4499,True
sample_4500,True
sample_4501,True
sample_4502,False
sample_4503,False
sample_4504,True
sample_4505,True
sample_4506,True
sample_4507,False
sample_4508,True
sample_4509,True
sample_4510,False
sample_4511,True
sample_4512,True
sample_4513,False
sample_4514,False
sample_4515,True
sample_4516,True
sample_4517,False
sample_4518,False
sample_4519,False
sample_4520,False
sample_4521,False
sample_4522,False
sample_4523,False
sample_4524,False
sample_4525,False
sample_4526,True
sample_4527,False
sample_4528,False
sample_4529,False
sample_4530,False
sample_4531,True
sample_4532,True
sample_4533,True
sample_4534,True
sample_4535,False
sample_4536,False
sample_4537,False
sample_4538,False
sample_4539,False
sample_4540,True
sample_4541,True
sample_4542,True
sample_4543,True
sample_4544,False
sample_4545,False
sample_4546,False
sample_4547,False
sample_4548,True
sample_4549,True
sample_4550,True
sample_4551,True
sample_4552,False
sample_4553,False
sample_4554,False
sample_4555,True
sample_4556,True
sample_4557,True
sample_4558,False
sample_4559,False
sample_4560,False
sample_4561,True
sample_4562,True
sample_4563,True
sample_4564,False
sample_4565,False
sample_4566,True
sample_4567,True
sample_4568,True
sample_4569,False
sample_4570,True
sample_4571,True
sample_4572,False
sample_4573,True
sample_4574,True
sample_4575,False
sample_4576,False
sample_4577,True
sample_4578,True
sample_4579,False
sample_4580,False
sample_4581,False
sample_4582,False
sample_4583,False
sample_4584,False
sample_4585,False
sample_4586,False
sample_4587,False
sample_4588,True
sample_4589,False
sample_4590,False
sample_4591,False
sample_4592,False
sample_4593,False
sample_4594,True
sample_4595,True
sample_4596,True
sample_4597,False
sample_4598,False
sample_4599,False
sample_4600,False
sample_4601,False
sample_4602,False
sample_4603,True
sample_4604,True
sample_4605,True
sample_4606,False
sample_4607,False
sample_4608,False
sample_4609,False
sample_4610,True
sample_4611,True
sample_4612,True
sample_4613,False
sample_4614,False
sample_4615,False
sample_4616,False
sample_4617,True
sample_4618,True
sample_4619,True
sample_4620,False
sample_4621,False
sample_4622,False
sample_4623,True
sample_4624,True
sample_4625,True
sample_4626,False
sample_4627,False
sample_4628,True
sample_4629,True
sample_4630,False
sample_4631,False
sample_4632,True
sample_4633,True
sample_4634,False
sample_4635,False
sample_4636,False
sample_4637,False
sample_4638,False
sample_4639,False
sample_4640,False
sample_4641,False
sample_4642,False
sample_4643,False
sample_4644,False
sample_4645,False
sample_4646,False
sample_4647,False
sample_4648,False
sample_4649,False
sample_4650,True
sample_4651,False
sample_4652,False
sample_4653,False
sample_4654,False
sample_4655,False
sample_4656,True
sample_4657,True
sample_4658,False
sample_4659,False
sample_4660,False
sample_4661,False
sample_4662,False
sample_4663,False
sample_4664,False
sample_4665,True
sample_4666,True
sample_4667,False
sample_4668,False
sample_4669,False
sample_4670,False
sample_4671,False
sample_4672,False
sample_4673,True
sample_4674,True
sample_4675,False
sample_4676,False
sample_4677,False
sample_4678,False
sample_4679,False
sample_4680,True
sample_4681,True
sample_4682,False
sample_4683,False
sample_4684,False
sample_4685,False
sample_4686,True
sample_4687,False
sample_4688,False
sample_4689,False
sample_4690,False
sample_4691,True
sample_4692,False
sample_4693,False
sample_4694,False
sample_4695,False
sample_4696,False
sample_4697,False
sample_4698,False
sample_4699,False
sample_4700,False
sample_4701,False
sample_4702,False
sample_4703,False
sample_4704,False
sample_4705,False
sample_4706,False
sample_4707,False
sample_4708,False
sample_4709,False
sample_4710,False
sample_4711,False
sample_4712,False
sample_4713,False
sample_4714,False
sample_4715,False
sample_4716,False
sample_4717,False
sample_4718,True
sample_4719,False
sample_4720,False
sample_4721,False
sample_4722,False
sample_4723,False
sample_4724,False
sample_4725,False
sample_4726,False
sample_4727,True
sample_4728,False
sample_4729,False
sample_4730,False
sample_4731,False
sample_4732,False
sample_4733,False
sample_4734,False
sample_4735,True
sample_4736,False
sample_4737,False
sample_4738,False
sample_4739,False
sample_4740,False
sample_4741,False
sample_4742,False
sample_4743,False
sample_4744,False
sample_4745,False
sample_4746,False
sample_4747,False
sample_4748,False
sample_4749,False
sample_4750,False
sample_4751,False
sample_4752,False
sample_4753,False
sample_4754,False
sample_4755,False
sample_4756,False
sample_4757,False
sample_4758,False
sample_4759,False
sample_4760,False
sample_4761,False
sample_4762,False
sample_4763,False
sample_4764,False
sample_4765,False
sample_4766,False
sample_4767,False
sample_4768,False
sample_4769,False
sample_4770,False
sample_4771,False
sample_4772,False
sample_4773,False
sample_4774,False
sample_4775,False
sample_4776,False
sample_4777,False
sample_4778,False
sample_4779,False
sample_4780,False
sample_4781,False
sample_4782,False
sample_4783,False
sample_4784,False
sample_4785,False
sample_4786,False
sample_4787,False
sample_4788,False
sample_4789,False
sample_4790,False
sample_4791,False
sample_4792,False
sample_4793,False
sample_4794,False
sample_4795,False
sample_4796,False
sample_4797,False
sample_4798,False
sample_4799,False
sample_4800,False
sample_4801,False
sample_4802,False
sample_4803,False
sample_4804,False
sample_4805,False
sample_4806,False
sample_4807,False
sample_4808,False
sample_4809,False
sample_4810,False
sample_4811,False
sample_4812,False
sample_4813,False
sample_4814,False
sample_4815,False
sample_4816,False
sample_4817,False
sample_4818,False
sample_4819,False
sample_4820,False
sample_4821,False
sample_4822,False
sample_4823,False
sample_4824,False
sample_4825,True
sample_4826,False
sample_4827,False
sample_4828,False
sample_4829,False
sample_4830,False
sample_4831,False
sample_4832,False
sample_4833,False
sample_4834,False
sample_4835,False
sample_4836,True
sample_4837,False
sample_4838,False
sample_4839,False
sample_4840,False
sample_4841,False
sample_4842,True
sample_4843,False
sample_4844,False
sample_4845,False
sample_4846,False
sample_4847,False
sample_4848,False
sample_4849,False
sample_4850,False
sample_4851,True
sample_4852,False
sample_4853,False
sample_4854,False
sample_4855,False
sample_4856,False
sample_4857,False
sample_4858,False
sample_4859,False
sample_4860,False
sample_4861,False
sample_4862,False
sample_4863,False
sample_4864,False
sample_4865,False
sample_4866,False
sample_4867,False
sample_4868,False
sample_4869,False
sample_4870,False
sample_4871,False
sample_4872,False
sample_4873,False
sample_4874,False
sample_4875,False
sample_4876,False
sample_4877,False
sample_4878,False
sample_4879,False
sample_4880,False
sample_4881,False
sample_4882,False
sample_4883,False
sample_4884,False
sample_4885,False
sample_4886,False
sample_4887,True
sample_4888,False
sample_4889,False
sample_4890,False
sample_4891,False
sample_4892,False
sample_4893,False
sample_4894,False
sample_4895,False
sample_4896,False
sample_4897,False
sample_4898,True
sample_4899,False
sample_4900,False
sample_4901,False
sample_4902,False
sample_4903,False
sample_4904,True
sample_4905,True
sample_4906,False
sample_4907,False
sample_4908,False
sample_4909,False
sample_4910,False
sample_4911,False
sample_4912,False
sample_4913,True
sample_4914,False
sample_4915,False
sample_4916,False
sample_4917,False
sample_4918,False
sample_4919,False
sample_4920,True
sample_4921,False
sample_4922,False
sample_4923,False
sample_4924,False
sample_4925,False
sample_4926,False
sample_4927,True
sample_4928,False
sample_4929,False
sample_4930,False
sample_4931,False
sample_4932,False
sample_4933,True
sample_4934,False
sample_4935,False
sample_4936,False
sample_4937,False
sample_4938,False
sample_4939,False
sample_4940,False
sample_4941,False
sample_4942,False
sample_4943,False
sample_4944,False
sample_4945,False
sample_4946,False
sample_4947,False
sample_4948,True
sample_4949,True
sample_4950,False
sample_4951,False
sample_4952,False
sample_4953,False
sample_4954,False
sample_4955,False
sample_4956,False
sample_4957,False
sample_4958,True
sample_4959,True
sample_4960,False
sample_4961,False
sample_4962,False
sample_4963,False
sample_4964,True
sample_4965,True
sample_4966,True
sample_4967,False
sample_4968,False
sample_4969,False
sample_4970,False
sample_4971,False
sample_4972,False
sample_4973,True
sample_4974,True
sample_4975,True
sample_4976,False
sample_4977,False
sample_4978,False
sample_4979,False
sample_4980,False
sample_4981,True
sample_4982,True
sample_4983,True
sample_4984,False
sample_4985,False
sample_4986,False
sample_4987,False
sample_4988,True
sample_4989,True
sample_4990,False
sample_4991,False
sample_4992,False
sample_4993,False
sample_4994,True
sample_4995,True
sample_4996,False
sample_4997,False
sample_4998,False
sample_4999,True
sample_5000,True
sample_5001,False
sample_5002,False
sample_5003,True
sample_5004,True
sample_5005,False
sample_5006,False
sample_5007,False
sample_5008,False
sample_5009,False
sample_5010,True
sample_5011,True
sample_5012,False
sample_5013,False
sample_5014,False
sample_5015,False
sample_5016,False
sample_5017,False
sample_5018,False
sample_5019,False
sample_5020,True
sample_5021,True
sample_5022,False
sample_5023,False
sample_5024,False
sample_5025,False
sample_5026,True
sample_5027,True
sample_5028,True
sample_5029,False
sample_5030,False
sample_5031,False
sample_5032,False
sample_5033,False
sample_5034,False
sample_5035,True
sample_5036,True
sample_5037,True
sample_5038,False
sample_5039,False
sample_5040,False
sample_5041,False
sample_5042,False
sample_5043,True
sample_5044,True
sample_5045,True
sample_5046,False
sample_5047,False
sample_5048,False
sample_5049,False
sample_5050,True
sample_5051,True
sample_5052,True
sample_5053,False
sample_5054,False
sample_5055,False
sample_5056,True
sample_5057,True
sample_5058,False
sample_5059,False
sample_5060,False
sample_5061,True
sample_5062,True
sample_5063,False
sample_5064,False
sample_5065,True
sample_5066,True
sample_5067,False
sample_5068,True
sample_5069,False
sample_5070,False
sample_5071,False
sample_5072,True
sample_5073,True
sample_5074,False
sample_5075,False
sample_5076,False
sample_5077,False
sample_5078,False
sample_5079,False
sample_5080,False
sample_5081,False
sample_5082,True
sample_5083,True
sample_5084,False
sample_5085,False
sample_5086,False
sample_5087,False
sample_5088,True
sample_5089,True
sample_5090,True
sample_5091,True
sample_5092,False
sample_5093,False
sample_5094,False
sample_5095,False
sample_5096,False
sample_5097,True
sample_5098,True
sample_5099,True
sample_5100,False
sample_5101,False
sample_5102,False
sample_5103,False
sample_5104,False
sample_5105,True
sample_5106,True
sample_5107,True
sample_5108,False
sample_5109,False
sample_5110,False
sample_5111,False
sample_5112,True
sample_5113,True
sample_5114,True
sample_5115,False
sample_5116,False
sample_5117,False
sample_5118,True
sample_5119,True
sample_5120,True
sample_5121,False
sample_5122,False
sample_5123,True
sample_5124,True
sample_5125,False
sample_5126,False
sample_5127,True
sample_5128,True
sample_5129,False
sample_5130,True
sample_5131,True
sample_5132,False
sample_5133,False
sample_5134,True
sample_5135,True
sample_5136,False
sample_5137,False
sample_5138,False
sample_5139,False
sample_5140,False
sample_5141,False
sample_5142,False
sample_5143,False
sample_5144,True
sample_5145,True
sample_5146,False
sample_5147,False
sample_5148,False
sample_5149,False
sample_5150,True
sample_5151,True
sample_5152,True
sample_5153,True
sample_5154,False
sample_5155,False
sample_5156,False
sample_5157,False
sample_5158,False
sample_5159,True
sample_5160,True
sample_5161,True
sample_5162,True
sample_5163,False
sample_5164,False
sample_5165,False
sample_5166,False
sample_5167,True
sample_5168,True
sample_5169,True
sample_5170,False
sample_5171,False
sample_5172,False
sample_5173,False
sample_5174,True
sample_5175,True
sample_5176,True
sample_5177,False
sample_5178,False
sample_5179,False
sample_5180,True
sample_5181,True
sample_5182,True
sample_5183,False
sample_5184,False
sample_5185,True
sample_5186,True
sample_5187,False
sample_5188,False
sample_5189,True
sample_5190,True
sample_5191,False
sample_5192,True
sample_5193,True
sample_5194,False
sample_5195,False
sample_5196,True
sample_5197,True
sample_5198,False
sample_5199,False
sample_5200,False
sample_5201,False
sample_5202,False
sample_5203,False
sample_5204,False
sample_5205,False
sample_5206,False
sample_5207,True
sample_5208,False
sample_5209,False
sample_5210,False
sample_5211,False
sample_5212,True
sample_5213,True
sample_5214,True
sample_5215,True
sample_5216,False
sample_5217,False
sample_5218,False
sample_5219,False
sample_5220,False
sample_5221,True
sample_5222,True
sample_5223,True
sample_5224,False
sample_5225,False
sample_5226,False
sample_5227,False
sample_5228,False
sample_5229,True
sample_5230,True
sample_5231,False
sample_5232,False
sample_5233,False
sample_5234,False
sample_5235,True
sample_5236,True
sample_5237,True
sample_5238,False
sample_5239,False
sample_5240,False
sample_5241,True
sample_5242,True
sample_5243,True
sample_5244,False
sample_5245,False
sample_5246,True
sample_5247,True
sample_5248,False
sample_5249,False
sample_5250,True
sample_5251,True
sample_5252,False
sample_5253,True
sample_5254,False
sample_5255,False
sample_5256,False
sample_5257,True
sample_5258,True
sample_5259,False
sample_5260,False
sample_5261,False
sample_5262,False
sample_5263,False
sample_5264,False
sample_5265,False
sample_5266,False
sample_5267,False
sample_5268,True
sample_5269,False
sample_5270,False
sample_5271,False
sample_5272,False
sample_5273,False
sample_5274,True
sample_5275,True
sample_5276,False
sample_5277,False
sample_5278,False
sample_5279,False
sample_5280,False
sample_5281,False
sample_5282,True
sample_5283,True
sample_5284,True
sample_5285,False
sample_5286,False
sample_5287,False
sample_5288,False
sample_5289,False
sample_5290,True
sample_5291,True
sample_5292,True
sample_5293,False
sample_5294,False
sample_5295,False
sample_5296,False
sample_5297,True
sample_5298,True
sample_5299,True
sample_5300,False
sample_5301,False
sample_5302,False
sample_5303,True
sample_5304,True
sample_5305,False
sample_5306,False
sample_5307,False
sample_5308,True
sample_5309,True
sample_5310,False
sample_5311,False
sample_5312,True
sample_5313,True
sample_5314,False
sample_5315,True
sample_5316,False
sample_5317,False
sample_5318,False
sample_5319,False
sample_5320,False
sample_5321,False
sample_5322,False
sample_5323,False
sample_5324,False
sample_5325,False
sample_5326,False
sample_5327,False
sample_5328,False
sample_5329,False
sample_5330,True
sample_5331,False
sample_5332,False
sample_5333,False
sample_5334,False
sample_5335,False
sample_5336,True
sample_5337,True
sample_5338,False
sample_5339,False
sample_5340,False
sample_5341,False
sample_5342,False
sample_5343,False
sample_5344,False
sample_5345,True
sample_5346,True
sample_5347,False
sample_5348,False
sample_5349,False
sample_5350,False
sample_5351,False
sample_5352,False
sample_5353,True
sample_5354,True
sample_5355,False
sample_5356,False
sample_5357,False
sample_5358,False
sample_5359,False
sample_5360,True
sample_5361,False
sample_5362,False
sample_5363,False
sample_5364,False
sample_5365,True
sample_5366,True
sample_5367,False
sample_5368,False
