,ocsvm_data_density
sample_4257,0.004867828443759575
sample_4258,-0.01509741912779912
sample_4259,-0.04834094048733516
sample_4260,-0.0067258602824464275
sample_4261,-0.0018315394599071333
sample_4262,-0.026470735038890164
sample_4263,-0.013352068456163352
sample_4264,-0.013810516687747812
sample_4265,-0.026488930323242912
sample_4266,-0.0017260352535882484
sample_4267,0.023456233843480973
sample_4268,0.014550912940264116
sample_4269,-0.008749956288835264
sample_4270,-0.03697296164268529
sample_4271,-0.07220718002278838
sample_4272,-0.1054027419400978
sample_4273,-0.12530247857823587
sample_4274,-0.13280157141969387
sample_4275,-0.13460345810365842
sample_4276,-0.13488271890586212
sample_4277,0.008703535264675377
sample_4278,0.03361344380079004
sample_4279,-0.029484491075565764
sample_4280,-0.06958731165069297
sample_4281,-0.13302086874241034
sample_4282,-0.13464988409341241
sample_4283,0.011536890793716365
sample_4284,0.03543784127332514
sample_4285,0.027634802991415686
sample_4286,0.005021168817068294
sample_4287,-0.028699975530462163
sample_4288,-0.0715437917345421
sample_4289,-0.10779677865178316
sample_4290,-0.12695457477480532
sample_4291,-0.13334146532700697
sample_4292,0.009287624723524401
sample_4293,0.031826612530004766
sample_4294,0.024530548333470875
sample_4295,0.0017516669191444956
sample_4296,-0.03380335037598872
sample_4297,-0.07711233005308998
sample_4298,-0.1114039248942002
sample_4299,-0.12837588152134027
sample_4300,0.005759399292770945
sample_4301,0.02659337401458295
sample_4302,0.018379744375892737
sample_4303,-0.005978971534517763
sample_4304,-0.042903925808115834
sample_4305,-0.08475188055705313
sample_4306,-0.1155583071477792
sample_4307,0.0040795552361950205
sample_4308,0.022486446921807846
sample_4309,0.01127499131342058
sample_4310,-0.016166180470542482
sample_4311,-0.05399394344499328
sample_4312,-0.09301799049275761
sample_4313,0.005056816405726389
sample_4314,0.019825380583083446
sample_4315,0.003686812042531379
sample_4316,-0.02766744847015863
sample_4317,-0.0656877157413849
sample_4318,0.006777984398924797
sample_4319,0.016515746275169857
sample_4320,-0.005455848545246278
sample_4321,-0.040313417122693
sample_4322,0.005675014427880903
sample_4323,0.009411553710007792
sample_4324,-0.01772409024548567
sample_4325,-0.0015395757142453725
sample_4326,-0.00378692895331903
sample_4327,-0.016147474393461467
sample_4328,-0.0006925102768108038
sample_4329,0.024879016931166065
sample_4330,0.017011603677604514
sample_4331,-0.003898416273170946
sample_4332,-0.02980138805879956
sample_4333,-0.06538601619058935
sample_4334,-0.10130463173670193
sample_4335,-0.12373652290335234
sample_4336,-0.13241783086401462
sample_4337,-0.13454278075120404
sample_4338,-0.13487650229869036
sample_4339,0.010309294303521482
sample_4340,0.03584408470251474
sample_4341,-0.021686173320454444
sample_4342,-0.0625944576059608
sample_4343,-0.13268388932579728
sample_4344,-0.13459923080640093
sample_4345,0.013982570568168706
sample_4346,0.038725929032427664
sample_4347,0.03196011017202674
sample_4348,0.011408911661402177
sample_4349,-0.02076277084447392
sample_4350,-0.064872957906442
sample_4351,-0.1042049002260733
sample_4352,-0.1257194109047773
sample_4353,-0.13306866220544103
sample_4354,0.012882445226925388
sample_4355,0.036389879659033064
sample_4356,0.029836933102074414
sample_4357,0.008555066098032998
sample_4358,-0.026142495269413646
sample_4359,-0.07112057099206885
sample_4360,-0.10837236519263192
sample_4361,-0.12739256528069992
sample_4362,0.010778121310490968
sample_4363,0.0325351781285971
sample_4364,0.024576321010678026
sample_4365,0.001003517439992968
sample_4366,-0.03579946577058979
sample_4367,-0.07961437188460879
sample_4368,-0.11313064868861221
sample_4369,0.010649551085414849
sample_4370,0.02970476104022471
sample_4371,0.01812548517009177
sample_4372,-0.009249294227964527
sample_4373,-0.04760493717885812
sample_4374,-0.08875963015610872
sample_4375,0.013048278303830818
sample_4376,0.027958870185214563
sample_4377,0.010796917277031248
sample_4378,-0.021091701501774335
sample_4379,-0.06010756250269014
sample_4380,0.01575441572078698
sample_4381,0.02497161658777805
sample_4382,0.0014105287629800345
sample_4383,-0.034377600846882655
sample_4384,0.01494720625185858
sample_4385,0.017486639496261114
sample_4386,-0.01160438000654948
sample_4387,0.007241701611762907
sample_4388,0.0032696757700825807
sample_4389,-0.008540527274765619
sample_4390,-0.0029398457813626377
sample_4391,0.023033947313216868
sample_4392,0.01677542547873534
sample_4393,-0.0012651922651812364
sample_4394,-0.024410610450660883
sample_4395,-0.05971962302001506
sample_4396,-0.09774165957789183
sample_4397,-0.1223400665160946
sample_4398,-0.13207023372194945
sample_4399,-0.13448725577894813
sample_4400,-0.13487077435209077
sample_4401,0.008587439527028645
sample_4402,0.034793590936467
sample_4403,-0.01587906136820119
sample_4404,-0.05685949096337581
sample_4405,-0.13238087126688305
sample_4406,-0.13455316111426976
sample_4407,0.013203030138204341
sample_4408,0.0388164137853238
sample_4409,0.033423614307070415
sample_4410,0.01518960134469094
sample_4411,-0.014948938357415745
sample_4412,-0.05950069169017376
sample_4413,-0.10116337966047638
sample_4414,-0.12464175506554302
sample_4415,-0.13282603047513936
sample_4416,0.013376909389519492
sample_4417,0.03781615120362167
sample_4418,0.03221567245224574
sample_4419,0.012633036746269505
sample_4420,-0.0206636203805918
sample_4421,-0.06641359530893667
sample_4422,-0.10586066168136662
sample_4423,-0.1265506469114872
sample_4424,0.012714901215901575
sample_4425,0.03528063892499911
sample_4426,0.0277278040230525
sample_4427,0.005175233538799784
sample_4428,-0.030872663169391995
sample_4429,-0.07570573919811978
sample_4430,-0.11117740009594645
sample_4431,0.013983064432596864
sample_4432,0.03352458286326068
sample_4433,0.02177063326115436
sample_4434,-0.005187107374284933
sample_4435,-0.04333023482667571
sample_4436,-0.08564063667400262
sample_4437,0.01750933092068238
sample_4438,0.03241780005077627
sample_4439,0.014561579063097352
sample_4440,-0.01734130882234343
sample_4441,-0.056512918079662924
sample_4442,0.020890268973814963
sample_4443,0.029535701702116945
sample_4444,0.004902344453573071
sample_4445,-0.031125128295621113
sample_4446,0.02021011216613669
sample_4447,0.02164735086044889
sample_4448,-0.008703294069404233
sample_4449,0.01210679821822902
sample_4450,0.006660054344567928
sample_4451,-0.0044638051902111675
sample_4452,-0.007944380549405466
sample_4453,0.01847020140664707
sample_4454,0.014154336870412482
sample_4455,-0.000991116663190239
sample_4456,-0.021354035182470088
sample_4457,-0.05583557647265405
sample_4458,-0.09511445349642753
sample_4459,-0.12127059805097935
sample_4460,-0.1317979900704816
sample_4461,-0.1344431442790851
sample_4462,-0.13486618066870457
sample_4463,0.004032347801709163
sample_4464,0.030945890559789996
sample_4465,-0.012670983685556816
sample_4466,-0.05302241775488023
sample_4467,-0.1321460981242781
sample_4468,-0.13451688302048667
sample_4469,0.00959342002200983
sample_4470,0.03605960074367265
sample_4471,0.0321358643714032
sample_4472,0.016068055002840226
sample_4473,-0.011881121755053584
sample_4474,-0.05603303960958968
sample_4475,-0.09901841346433807
sample_4476,-0.12384429884642587
sample_4477,-0.13264115438522936
sample_4478,0.011004029294288037
sample_4479,0.036270178576386286
sample_4480,0.03163288775773665
sample_4481,0.013623813994548761
sample_4482,-0.017970798780241687
sample_4483,-0.0635307736591086
sample_4484,-0.1041579507315178
sample_4485,-0.12594685124730903
sample_4486,0.011597935415043864
sample_4487,0.03478512938927311
sample_4488,0.02765338324774147
sample_4489,0.006121948381375558
sample_4490,-0.02868698993119112
sample_4491,-0.07348371909926153
sample_4492,-0.10992710907526634
sample_4493,0.01389034338098813
sample_4494,0.03370187535208588
sample_4495,0.02190371639689226
sample_4496,-0.004426170066113233
sample_4497,-0.04168034933259518
sample_4498,-0.08403656019991283
sample_4499,0.01805238079017335
sample_4500,0.03280078705149106
sample_4501,0.01458983289032581
sample_4502,-0.016868263127871888
sample_4503,-0.055353548032955224
sample_4504,0.021650508216588787
sample_4505,0.02971422743681204
sample_4506,0.0045981891197622304
sample_4507,-0.030982251009180825
sample_4508,0.02085212372038925
sample_4509,0.021380430457372618
sample_4510,-0.00941927127700884
sample_4511,0.012443719632530603
sample_4512,0.005915723050810867
sample_4513,-0.004464683289203936
sample_4514,-0.015116536313752885
sample_4515,0.011681128535157792
sample_4516,0.00934443321155351
sample_4517,-0.003277885156508592
sample_4518,-0.021161096032751472
sample_4519,-0.05430570834893608
sample_4520,-0.09378464926507171
sample_4521,-0.12067018894591612
sample_4522,-0.1316365193706705
sample_4523,-0.13441611142660406
sample_4524,-0.13486330631573148
sample_4525,-0.0028262833051835856
sample_4526,0.024697462776081397
sample_4527,-0.01262399650955022
sample_4528,-0.05165361319703961
sample_4529,-0.13201019068629832
sample_4530,-0.13449506379232387
sample_4531,0.0035648425582030796
sample_4532,0.03071317877500432
sample_4533,0.028102103860332128
sample_4534,0.01373854336610808
sample_4535,-0.012105260346639835
sample_4536,-0.05499115883396821
sample_4537,-0.09806898604052838
sample_4538,-0.12343383042699846
sample_4539,-0.13253821741784105
sample_4540,0.006021032363088402
sample_4541,0.03185724844825463
sample_4542,0.028003311584655494
sample_4543,0.011210818363586367
sample_4544,-0.01855329234349118
sample_4545,-0.06291092462578436
sample_4546,-0.10350338473163052
sample_4547,-0.12566243750554823
sample_4548,0.007524732243200799
sample_4549,0.031016829159456027
sample_4550,0.024202279350697353
sample_4551,0.003542791677278334
sample_4552,-0.029651152031927253
sample_4553,-0.07329173141813897
sample_4554,-0.10955695570915155
sample_4555,0.010329513944161262
sample_4556,0.030104450683800688
sample_4557,0.01834145867918341
sample_4558,-0.007232020257514293
sample_4559,-0.04297719464829983
sample_4560,-0.08420004726493063
sample_4561,0.014533328848195887
sample_4562,0.02892170218363771
sample_4563,0.01069900729834114
sample_4564,-0.019891175070057263
sample_4565,-0.05687109384436301
sample_4566,0.017831880361018487
sample_4567,0.025311380364928554
sample_4568,0.0003423629482454671
sample_4569,-0.03411629802510087
sample_4570,0.016650843263532944
sample_4571,0.016513691495576743
sample_4572,-0.013865780197501565
sample_4573,0.008042240271778633
sample_4574,0.0009063979446279069
sample_4575,-0.008721030688437992
sample_4576,-0.023918291142744255
sample_4577,0.0030136567810016834
sample_4578,0.002407513071528228
sample_4579,-0.008316520268930316
sample_4580,-0.024201263704845863
sample_4581,-0.055512654455638966
sample_4582,-0.09399452760451224
sample_4583,-0.12063481443204244
sample_4584,-0.13160993686531458
sample_4585,-0.13441003837792098
sample_4586,-0.134862554043412
sample_4587,-0.011528343711579056
sample_4588,0.016287644695660047
sample_4589,-0.016109040049969284
sample_4590,-0.0531197842747935
sample_4591,-0.13199359636263883
sample_4592,-0.1344908495080479
sample_4593,-0.004536329952186585
sample_4594,0.022901363023910576
sample_4595,0.02124746012777312
sample_4596,0.007983196925423958
sample_4597,-0.015948188490243653
sample_4598,-0.05668788870723719
sample_4599,-0.09849974798188943
sample_4600,-0.12347801141371667
sample_4601,-0.13253284626304093
sample_4602,-0.001339863401431246
sample_4603,0.02461388027511513
sample_4604,0.021234625984460187
sample_4605,0.005222797651907668
sample_4606,-0.022656547621135933
sample_4607,-0.06478746244331662
sample_4608,-0.10403210877880689
sample_4609,-0.12574544858774306
sample_4610,0.0006462956283678212
sample_4611,0.02397678223917571
sample_4612,0.017311988915508975
sample_4613,-0.002654704251045803
sample_4614,-0.033909808705745614
sample_4615,-0.07527597063275777
sample_4616,-0.11015243658735158
sample_4617,0.0034216046584630566
sample_4618,0.022755742864790457
sample_4619,0.011090160953368261
sample_4620,-0.013603708336406797
sample_4621,-0.04726635475488311
sample_4622,-0.08619908697467635
sample_4623,0.00709186214275756
sample_4624,0.020869758142987777
sample_4625,0.002982967529714553
sample_4626,-0.02632158709025295
sample_4627,-0.06103142562332767
sample_4628,0.009621287293104824
sample_4629,0.016497878836643193
sample_4630,-0.0076898130520210994
sample_4631,-0.04037449972723513
sample_4632,0.007841682255412902
sample_4633,0.007285694031453294
sample_4634,-0.021812984869258825
sample_4635,-0.0008350839082600647
sample_4636,-0.008095472665163694
sample_4637,-0.01697475378886154
sample_4638,-0.033917912799915684
sample_4639,-0.0073247061761818055
sample_4640,-0.00665548088390186
sample_4641,-0.016168856464878673
sample_4642,-0.03054834984606536
sample_4643,-0.05953703416390188
sample_4644,-0.09580329876638297
sample_4645,-0.12119071359623862
sample_4646,-0.13172534610792314
sample_4647,-0.13442612669306642
sample_4648,-0.1348640528735607
sample_4649,-0.021716655112112307
sample_4650,0.0058333442808012614
sample_4651,-0.023166555166278885
sample_4652,-0.05747373860824376
sample_4653,-0.13210172815031873
sample_4654,-0.13450513709208364
sample_4655,-0.014437606389335764
sample_4656,0.012672921245035246
sample_4657,0.011524208261090574
sample_4658,-0.0011987519971667915
sample_4659,-0.023389241936296157
sample_4660,-0.06113102546794823
sample_4661,-0.10033107643972419
sample_4662,-0.1239884352634442
sample_4663,-0.13262837606341
sample_4664,-0.010860445965723817
sample_4665,0.014578606004554628
sample_4666,0.011332488352359671
sample_4667,-0.00425294707999424
sample_4668,-0.03017716803925838
sample_4669,-0.06911290578666061
sample_4670,-0.10573785563633571
sample_4671,-0.12619853296927672
sample_4672,-0.008810903338564574
sample_4673,0.013769182092759569
sample_4674,0.007098111491829984
sample_4675,-0.012267892427212435
sample_4676,-0.041268861688062486
sample_4677,-0.07933402088655817
sample_4678,-0.11168277958868215
sample_4679,-0.006527180889840473
sample_4680,0.01189295436506052
sample_4681,0.0004117333515181454
sample_4682,-0.023217926210254772
sample_4683,-0.05427312571198745
sample_4684,-0.08988786095738623
sample_4685,-0.0038342462046463688
sample_4686,0.009048765449089918
sample_4687,-0.008148136323253063
sample_4688,-0.03573690391176425
sample_4689,-0.06750644714982165
sample_4690,-0.002401387314923953
sample_4691,0.0038305813850635917
sample_4692,-0.018975356355913908
sample_4693,-0.04927906044926186
sample_4694,-0.00488942445180221
sample_4695,-0.00565022502912782
sample_4696,-0.03268747497050284
sample_4697,-0.013465910996316222
sample_4698,-0.02041991131758067
sample_4699,-0.028545582957957588
sample_4700,-0.044777767573401656
sample_4701,-0.019179200695482748
sample_4702,-0.017778111377180175
sample_4703,-0.02665330505522702
sample_4704,-0.03989761888013876
sample_4705,-0.06610560700932953
sample_4706,-0.09906161156054276
sample_4707,-0.12228550619138338
sample_4708,-0.13197075572180367
sample_4709,-0.13446257588554897
sample_4710,-0.13486762538068048
sample_4711,-0.033101508931888124
sample_4712,-0.006558547440949802
sample_4713,-0.033427399063013785
sample_4714,-0.06440771470958005
sample_4715,-0.1323233058993982
sample_4716,-0.13453632732581491
sample_4717,-0.025887538075025113
sample_4718,0.00012507566573574658
sample_4719,-0.0009484438574532406
sample_4720,-0.0134862884845523
sample_4721,-0.03399658780410071
sample_4722,-0.0679885936646887
sample_4723,-0.10340347343968401
sample_4724,-0.1249155500759188
sample_4725,-0.13281473368261268
sample_4726,-0.022279621750480857
sample_4727,0.0019075254473376324
sample_4728,-0.0014812718803083325
sample_4729,-0.01679354074662215
sample_4730,-0.04062429960281953
sample_4731,-0.07554077435630666
sample_4732,-0.10846515156956398
sample_4733,-0.12697637900277728
sample_4734,-0.020501244969684806
sample_4735,0.0006885406137461247
sample_4736,-0.0060653072400893016
sample_4737,-0.024759899728247728
sample_4738,-0.05118677614908364
sample_4739,-0.08511462912374917
sample_4740,-0.11400077665913277
sample_4741,-0.019010744145781883
sample_4742,-0.001988575540595172
sample_4743,-0.01314239612511739
sample_4744,-0.03543043026414884
sample_4745,-0.06342250519483289
sample_4746,-0.09492198350765996
sample_4747,-0.017532407010523096
sample_4748,-0.005825975641826048
sample_4749,-0.021979194281883774
sample_4750,-0.047416831022858555
sample_4751,-0.07571591978626599
sample_4752,-0.017323902559250356
sample_4753,-0.01179214239798769
sample_4754,-0.03269016229941349
sample_4755,-0.0600869559249714
sample_4756,-0.020494209174420963
sample_4757,-0.021298090281532345
sample_4758,-0.04563877925599834
sample_4759,-0.02876857651573779
sample_4760,-0.0350818895788019
sample_4761,-0.04242813943411218
sample_4762,-0.03277553842568058
sample_4763,-0.012278185547209289
sample_4764,-0.020922111717505798
sample_4765,-0.04469098661122052
sample_4766,-0.07201629307656784
sample_4767,-0.09903581236473333
sample_4768,-0.11969275142888332
sample_4769,-0.13037683255438223
sample_4770,-0.13398731023042235
sample_4771,-0.13478505003640812
sample_4772,-0.13490091962425663
sample_4773,-0.025274582985304328
sample_4774,-0.00555557745358215
sample_4775,-0.06783050367090092
sample_4776,-0.09761194686194077
sample_4777,-0.13407785695972707
sample_4778,-0.13480345317173076
sample_4779,-0.024201896487221222
sample_4780,-0.00602112675827543
sample_4781,-0.014797580382005335
sample_4782,-0.03805828738251653
sample_4783,-0.06814541393783592
sample_4784,-0.09891839814632297
sample_4785,-0.12088757858930335
sample_4786,-0.1311226824650252
sample_4787,-0.1342153490925255
sample_4788,-0.02778876440154371
sample_4789,-0.011450084996496787
sample_4790,-0.019890352543229253
sample_4791,-0.042426489316448684
sample_4792,-0.07241532159194178
sample_4793,-0.10241827748174248
sample_4794,-0.12280848500038521
sample_4795,-0.1317987853051757
sample_4796,-0.033117056544453474
sample_4797,-0.018712849116512234
sample_4798,-0.027532453102611695
sample_4799,-0.050016401540413175
sample_4800,-0.07931704688321052
sample_4801,-0.10718059185745588
sample_4802,-0.12504960466893228
sample_4803,-0.03755287244793379
sample_4804,-0.025274083492728694
sample_4805,-0.035705086435383254
sample_4806,-0.0590790458431575
sample_4807,-0.0873626760057378
sample_4808,-0.11227682996742111
sample_4809,-0.03999976534060523
sample_4810,-0.030296413021773064
sample_4811,-0.04353720244535861
sample_4812,-0.06843982134603344
sample_4813,-0.0954374210854781
sample_4814,-0.04130174424178017
sample_4815,-0.034778282803145724
sample_4816,-0.05139434619786844
sample_4817,-0.07770628656644653
sample_4818,-0.04360842452963046
sample_4819,-0.04070907610710524
sample_4820,-0.060260403494660456
sample_4821,-0.0490983281756093
sample_4822,-0.04977555054977914
sample_4823,-0.05878933072917303
sample_4824,-0.021218517932726763
sample_4825,0.0006664703842020891
sample_4826,-0.00917657266484595
sample_4827,-0.03442379580507049
sample_4828,-0.06311073708388396
sample_4829,-0.09260511782818338
sample_4830,-0.11635960768545581
sample_4831,-0.12921022144537547
sample_4832,-0.1337170782430066
sample_4833,-0.13474390017332372
sample_4834,-0.13489681101464676
sample_4835,-0.012829815262834096
sample_4836,0.008263845837569644
sample_4837,-0.05819882178716426
sample_4838,-0.09092391206041395
sample_4839,-0.13383715407604818
sample_4840,-0.13476867611229124
sample_4841,-0.011325023289572703
sample_4842,0.008223882820302508
sample_4843,-0.0016478466756255084
sample_4844,-0.026348264240269384
sample_4845,-0.05835353768119955
sample_4846,-0.09242241088172504
sample_4847,-0.11784968779048872
sample_4848,-0.1301675319648916
sample_4849,-0.13401667579448417
sample_4850,-0.014636409006515902
sample_4851,0.0030494731778358264
sample_4852,-0.00652728254056939
sample_4853,-0.030685679220485915
sample_4854,-0.06295587727444911
sample_4855,-0.09646013697785583
sample_4856,-0.12017565229659535
sample_4857,-0.13101736675234432
sample_4858,-0.019520083495432508
sample_4859,-0.0038776550075886873
sample_4860,-0.01409137441688127
sample_4861,-0.03857339524183792
sample_4862,-0.0705330021751685
sample_4863,-0.10195532310840977
sample_4864,-0.1228749795642064
sample_4865,-0.02318542121817882
sample_4866,-0.009958433674273293
sample_4867,-0.022293655456528796
sample_4868,-0.04818045544899492
sample_4869,-0.07945341760164829
sample_4870,-0.10784791028065825
sample_4871,-0.02466847970162135
sample_4872,-0.014541786289121283
sample_4873,-0.03037506492185825
sample_4874,-0.058319379357351556
sample_4875,-0.08851599935888219
sample_4876,-0.025202731621613947
sample_4877,-0.018979894284873497
sample_4878,-0.03888515392996475
sample_4879,-0.06862851815525503
sample_4880,-0.027407101491323374
sample_4881,-0.02559817557218387
sample_4882,-0.04894039935965486
sample_4883,-0.033780099687657786
sample_4884,-0.03621849652183956
sample_4885,-0.04535343422000557
sample_4886,-0.0123847610255398
sample_4887,0.010544481201036293
sample_4888,-8.30618634645175e-06
sample_4889,-0.02573653018142673
sample_4890,-0.05472672067323493
sample_4891,-0.08603993671954865
sample_4892,-0.11277301336513014
sample_4893,-0.12791089278408796
sample_4894,-0.13340901459803495
sample_4895,-0.13469623084503485
sample_4896,-0.13489199800012117
sample_4897,-0.0031369531560887787
sample_4898,0.019062657443884246
sample_4899,-0.04910860892693601
sample_4900,-0.08412153836470951
sample_4901,-0.13356412345334978
sample_4902,-0.1347285672773191
sample_4903,-0.0009990867752042443
sample_4904,0.01972337216410236
sample_4905,0.00916877167325647
sample_4906,-0.016133071661940057
sample_4907,-0.049087878537223684
sample_4908,-0.08584170766881723
sample_4909,-0.11461883818942614
sample_4910,-0.12911661307491312
sample_4911,-0.13379278135521971
sample_4912,-0.0036648546133035143
sample_4913,0.0152259656057471
sample_4914,-0.02026706706441829
sample_4915,-0.05397299106783196
sample_4916,-0.0904469095310364
sample_4917,-0.11739493515785364
sample_4918,-0.13016458036644818
sample_4919,-0.007663267576307448
sample_4920,0.009094116164086063
sample_4921,-0.0023130853956699338
sample_4922,-0.028240231573279123
sample_4923,-0.06215119306654901
sample_4924,-0.09669763925307946
sample_4925,-0.12059492546358379
sample_4926,-0.01014676839889593
sample_4927,0.003891666152454204
sample_4928,-0.010232318473863175
sample_4929,-0.0381813604392363
sample_4930,-0.07186312385423173
sample_4931,-0.10340026942070243
sample_4932,-0.010351496713053812
sample_4933,2.7255154066624376e-05
sample_4934,-0.01832937535139141
sample_4935,-0.04892032507408839
sample_4936,-0.08183667720166521
sample_4937,-0.009919915677350163
sample_4938,-0.004207225136423076
sample_4939,-0.027339378253655913
sample_4940,-0.06013673973445581
sample_4941,-0.011917235546928098
sample_4942,-0.011433127497658763
sample_4943,-0.0384828548313321
sample_4944,-0.019116891558818114
sample_4945,-0.023551387486446057
sample_4946,-0.0325210802907953
sample_4947,-0.0067260432823919025
sample_4948,0.017045094036142516
sample_4949,0.00641246147673441
sample_4950,-0.018823127296769424
sample_4951,-0.04714890542879886
sample_4952,-0.07961270173045637
sample_4953,-0.10909455628732456
sample_4954,-0.1265395631834368
sample_4955,-0.13307777725956763
sample_4956,-0.13464433197537132
sample_4957,-0.1348867129637477
sample_4958,0.0033652425601396196
sample_4959,0.026547099279644965
sample_4960,-0.04088977307812604
sample_4961,-0.07750007733386177
sample_4962,-0.1332720886175919
sample_4963,-0.13468509660731018
sample_4964,0.006344743325608304
sample_4965,0.028173686546649368
sample_4966,0.01743180932927632
sample_4967,-0.007705082313074346
sample_4968,-0.04071879268636931
sample_4969,-0.07948159168981464
sample_4970,-0.11135395908826118
sample_4971,-0.1280228255081331
sample_4972,-0.13355503173660757
sample_4973,0.00466388318863542
sample_4974,0.024713847836790814
sample_4975,0.013854564516152468
sample_4976,-0.011535560745042417
sample_4977,-0.04587278521969161
sample_4978,-0.08468374787448145
sample_4979,-0.11461364847210445
sample_4980,-0.1292862191581895
sample_4981,0.0019000752407780097
sample_4982,0.019716068457653307
sample_4983,0.007383993237596226
sample_4984,-0.019462646091723906
sample_4985,-0.05460666108505864
sample_4986,-0.09170466220301365
sample_4987,-0.11834200286836398
sample_4988,0.0008608409100686887
sample_4989,0.015628661219770856
sample_4990,-6.820361647436046e-05
sample_4991,-0.029600906794649162
sample_4992,-0.06504302115686392
sample_4993,-0.09921545585607115
sample_4994,0.0020736817862379298
sample_4995,0.012602137431473398
sample_4996,-0.00805496287608351
sample_4997,-0.040808089847922766
sample_4998,-0.07584625624088814
sample_4999,0.0035175949024341957
sample_5000,0.008617901767156266
sample_5001,-0.017467105027677635
sample_5002,-0.05279963253439056
sample_5003,0.0017532073330818743
sample_5004,0.0008345771410194769
sample_5005,-0.029583704159408655
sample_5006,-0.006194611511164849
sample_5007,-0.012661928103252645
sample_5008,-0.021258546765433067
sample_5009,-0.004339760759915434
sample_5010,0.020222420833624022
sample_5011,0.01017535243073392
sample_5012,-0.013782099569324469
sample_5013,-0.0407139710843802
sample_5014,-0.07370652238093592
sample_5015,-0.10556817637993665
sample_5016,-0.1251916404843457
sample_5017,-0.1327470006417048
sample_5018,-0.13459196119904893
sample_5019,-0.13488134197032822
sample_5020,0.006582704302286135
sample_5021,0.030763902915066088
sample_5022,-0.03393109862216477
sample_5023,-0.07146486389661362
sample_5024,-0.13298212602013681
sample_5025,-0.13464144288542562
sample_5026,0.010578241351956313
sample_5027,0.033558149841815516
sample_5028,0.023115130176954046
sample_5029,-0.00129633141080579
sample_5030,-0.03367704319242157
sample_5031,-0.07374799046922484
sample_5032,-0.10828174927566626
sample_5033,-0.12696508690861252
sample_5034,-0.13332091917806052
sample_5035,0.010126159241941685
sample_5036,0.03136375925596688
sample_5037,0.0204129246334947
sample_5038,-0.004817735177103627
sample_5039,-0.039119137053007375
sample_5040,-0.07956124049332124
sample_5041,-0.11203352859832795
sample_5042,-0.12844793925573506
sample_5043,0.008781041837490067
sample_5044,0.02764414586766395
sample_5045,0.014674212998571884
sample_5046,-0.012669026581497184
sample_5047,-0.04838723494637941
sample_5048,-0.08734187202290161
sample_5049,-0.11628958396154258
sample_5050,0.009229245418936521
sample_5051,0.024682660657536104
sample_5052,0.0077013889303765015
sample_5053,-0.022958216050272068
sample_5054,-0.05949129506967159
sample_5055,-0.09562743159081272
sample_5056,0.011766079428875753
sample_5057,0.022403823991738403
sample_5058,-0.00018749318960109562
sample_5059,-0.03455984810999482
sample_5060,-0.07103235890359773
sample_5061,0.014076524708611454
sample_5062,0.01857353469857778
sample_5063,-0.009976781089418588
sample_5064,-0.04720316272628006
sample_5065,0.012468084793063772
sample_5066,0.010239676844985918
sample_5067,-0.022943817364118713
sample_5068,0.00386250058420487
sample_5069,-0.004454013502078552
sample_5070,-0.012570681217194304
sample_5071,-0.00502106731878077
sample_5072,0.0203780815199969
sample_5073,0.01149447150183297
sample_5074,-0.010708134082624873
sample_5075,-0.035840035058976774
sample_5076,-0.06880790661696437
sample_5077,-0.10250738214374702
sample_5078,-0.12399082687040644
sample_5079,-0.1324475288437713
sample_5080,-0.13454404615497
sample_5081,-0.13487639312919814
sample_5082,0.0066994133989767
sample_5083,0.03196908292575809
sample_5084,-0.028704149470752782
sample_5085,-0.06652006904185645
sample_5086,-0.13272142078964977
sample_5087,-0.134601733007155
sample_5088,0.011806660191054669
sample_5089,0.036020211736811664
sample_5090,0.026257328678649244
sample_5091,0.00284674221114517
sample_5092,-0.02846592492353421
sample_5093,-0.06913068011134174
sample_5094,-0.10568164788542907
sample_5095,-0.126042207715487
sample_5096,-0.13311260222525906
sample_5097,0.01268158346819287
sample_5098,0.035141228541870684
sample_5099,0.024382467608036446
sample_5100,-0.0004498465158522813
sample_5101,-0.03422868601133573
sample_5102,-0.07553193465084271
sample_5103,-0.1098947830078958
sample_5104,-0.1277295079275268
sample_5105,0.012732723763931558
sample_5106,0.0326194008178711
sample_5107,0.019269171004962532
sample_5108,-0.008284186814472294
sample_5109,-0.044008859371091974
sample_5110,-0.08401287613376802
sample_5111,-0.11463528456102093
sample_5112,0.014468546049694275
sample_5113,0.03055857136847584
sample_5114,0.012622141847234064
sample_5115,-0.018751150190098653
sample_5116,-0.055710208019563556
sample_5117,-0.09298712893829526
sample_5118,0.017996611551772318
sample_5119,0.028733187328900928
sample_5120,0.004693283529826564
sample_5121,-0.030714609720016245
sample_5122,-0.06786777182015707
sample_5123,0.020839179738760538
sample_5124,0.024829026553013334
sample_5125,-0.005508076181171634
sample_5126,-0.04388347601021787
sample_5127,0.01921072033245172
sample_5128,0.015916345710693558
sample_5129,-0.019188505634199396
sample_5130,0.010046211155467416
sample_5131,0.0002667881162569108
sample_5132,-0.007359560961394729
sample_5133,-0.008377628185175706
sample_5134,0.01789667696484676
sample_5135,0.010560391629243021
sample_5136,-0.009760047362045388
sample_5137,-0.03300955399486884
sample_5138,-0.06545424291886937
sample_5139,-0.10025538623137219
sample_5140,-0.12307241152119132
sample_5141,-0.1322131264692968
sample_5142,-0.13450598805011732
sample_5143,-0.13487242408593023
