,mean_of_knn_distance
sample_3959,2.058315007283104
sample_3960,2.426822044679178
sample_3961,2.9586249643693767
sample_3962,3.583723016677793
sample_3963,4.313411713304812
sample_3964,5.102871678730267
sample_3965,5.929338890394783
sample_3966,6.779886037881566
sample_3967,1.6714353642959054
sample_3968,1.4202909702445072
sample_3969,2.355759406232292
sample_3970,2.8696863799084023
sample_3971,5.104309819915828
sample_3972,5.938281886356838
sample_3973,1.6049634657147436
sample_3974,1.344272879163113
sample_3975,1.5835775985477247
sample_3976,1.9500975045613522
sample_3977,2.327626623683096
sample_3978,2.8527578925778636
sample_3979,3.5424023696160005
sample_3980,4.30907861367231
sample_3981,5.117439576455314
sample_3982,1.6074185945492112
sample_3983,1.354297001488932
sample_3984,1.6056560989167026
sample_3985,1.98226138065056
sample_3986,2.3630753114272744
sample_3987,2.8875525254643852
sample_3988,3.566907793334785
sample_3989,4.337959272382965
sample_3990,1.6792836194013794
sample_3991,1.4775376470791
sample_3992,1.7293448828911777
sample_3993,2.0203029878084506
sample_3994,2.3988957213945374
sample_3995,2.9353186637353437
sample_3996,3.627321485568486
sample_3997,1.7017319201491088
sample_3998,1.5695796003450941
sample_3999,1.8123605402232226
sample_4000,2.0541550026083506
sample_4001,2.469802654630278
sample_4002,3.0330151485603287
sample_4003,1.729645902571758
sample_4004,1.6702519882694031
sample_4005,1.873509753278642
sample_4006,2.1222781859440114
sample_4007,2.5873637618171124
sample_4008,1.759418349847746
sample_4009,1.7398904855484294
sample_4010,1.8965821845654809
sample_4011,2.2588101495044195
sample_4012,1.771543336790583
sample_4013,1.801704520569326
sample_4014,2.000339954251344
sample_4015,1.87353559422622
sample_4016,1.9452259630427116
sample_4017,2.023025393956492
sample_4018,1.978580385831685
sample_4019,1.7357460354659224
sample_4020,1.8761716936857489
sample_4021,2.1558710117035647
sample_4022,2.5441421609754853
sample_4023,3.1076045737440032
sample_4024,3.723562030460209
sample_4025,4.4304297209303884
sample_4026,5.202668335476246
sample_4027,6.015889921071797
sample_4028,6.85605324426524
sample_4029,1.8253825972641002
sample_4030,1.5956926527974051
sample_4031,2.4992639207038154
sample_4032,3.0375761728059585
sample_4033,5.203948244997649
sample_4034,6.019040354888163
sample_4035,1.7358430366273925
sample_4036,1.4874742648032757
sample_4037,1.6470640335534494
sample_4038,2.015039562982692
sample_4039,2.4695397998644255
sample_4040,3.025261259207295
sample_4041,3.6825014364574997
sample_4042,4.418374535263545
sample_4043,5.210363376154904
sample_4044,1.7048206792447236
sample_4045,1.485417792927281
sample_4046,1.6683998171434034
sample_4047,2.0646330705087386
sample_4048,2.5039867743218416
sample_4049,3.046333755772185
sample_4050,3.6971046807544132
sample_4051,4.446412051798166
sample_4052,1.7473237332004814
sample_4053,1.5563982243953558
sample_4054,1.7870709829607805
sample_4055,2.101438709921394
sample_4056,2.5413809947390895
sample_4057,3.0907232608757402
sample_4058,3.7554324508265706
sample_4059,1.7603912805803401
sample_4060,1.6375673191032039
sample_4061,1.9325173877529487
sample_4062,2.16868186658765
sample_4063,2.587037653881858
sample_4064,3.1770277901972754
sample_4065,1.8189216902385845
sample_4066,1.7695590118625986
sample_4067,1.9953107749889927
sample_4068,2.2403709550300284
sample_4069,2.688121864337938
sample_4070,1.8538360134142338
sample_4071,1.8633076343696147
sample_4072,2.0217079584979314
sample_4073,2.3772762079911582
sample_4074,1.8911574247092022
sample_4075,1.926147416152277
sample_4076,2.124568620515682
sample_4077,1.9930529861790292
sample_4078,2.0664486445920547
sample_4079,2.1580213491948905
sample_4080,1.5389089069582962
sample_4081,1.4107427081152626
sample_4082,1.5040638344250918
sample_4083,1.7249926550203962
sample_4084,2.233195282491246
sample_4085,2.859558542220738
sample_4086,3.5277851598558696
sample_4087,4.262485363464718
sample_4088,5.055584377336546
sample_4089,5.885319358639466
sample_4090,6.738870021150449
sample_4091,1.4352813912721587
sample_4092,1.3479608711662716
sample_4093,2.1675226585076968
sample_4094,2.7988054167864305
sample_4095,5.057571890565701
sample_4096,5.90273035151201
sample_4097,1.4419720593280094
sample_4098,1.3010291105853349
sample_4099,1.2803532820016175
sample_4100,1.5860053391982816
sample_4101,2.18569994025252
sample_4102,2.7757328904666303
sample_4103,3.4852071158339486
sample_4104,4.268401305250221
sample_4105,5.0962442131777355
sample_4106,1.549701836692001
sample_4107,1.3524145817571627
sample_4108,1.3419102916242673
sample_4109,1.7017703465292162
sample_4110,2.20726555703491
sample_4111,2.818446841046059
sample_4112,3.5422540896948185
sample_4113,4.335619974400786
sample_4114,1.7236879189868397
sample_4115,1.5168826732447953
sample_4116,1.5012488291808581
sample_4117,1.7830426808596591
sample_4118,2.264230614347184
sample_4119,2.9217899116448227
sample_4120,3.648069981271873
sample_4121,1.8716595970012073
sample_4122,1.7207056405696772
sample_4123,1.6664207211323372
sample_4124,1.868742632215869
sample_4125,2.349902555242184
sample_4126,3.0296973940369867
sample_4127,1.991184023269923
sample_4128,1.86259047543608
sample_4129,1.7979284426547633
sample_4130,2.0129433507895933
sample_4131,2.4920980223165867
sample_4132,2.072555105908203
sample_4133,1.9559408243402767
sample_4134,1.9526003120229547
sample_4135,2.208678867086248
sample_4136,2.133614622433529
sample_4137,2.042461963512279
sample_4138,2.132289639958481
sample_4139,2.1923439519762895
sample_4140,2.159853474247245
sample_4141,2.2778997486870822
sample_4142,1.4242547394831455
sample_4143,1.287892855172625
sample_4144,1.4048757893909039
sample_4145,1.6444852662316756
sample_4146,2.132554083753657
sample_4147,2.773434752180966
sample_4148,3.437775382389956
sample_4149,4.186613270456271
sample_4150,4.991191819730128
sample_4151,5.82992904405717
sample_4152,6.690537507699483
sample_4153,1.3201432133602355
sample_4154,1.2062132977931173
sample_4155,2.0606820665164536
sample_4156,2.6906293956341267
sample_4157,4.9932007360398085
sample_4158,5.847488272418318
sample_4159,1.3343477397455341
sample_4160,1.187703453982367
sample_4161,1.1581170539710746
sample_4162,1.4905627000193218
sample_4163,2.059516666684845
sample_4164,2.667014275727012
sample_4165,3.3944035322770483
sample_4166,4.192691209442117
sample_4167,5.032351859070592
sample_4168,1.4337853091330182
sample_4169,1.2451688550061213
sample_4170,1.2137587930335616
sample_4171,1.5971630524099543
sample_4172,2.083915247471641
sample_4173,2.7110768988644147
sample_4174,3.452782671711006
sample_4175,4.261029646954567
sample_4176,1.6386977756756487
sample_4177,1.4200848838738538
sample_4178,1.4003935014606714
sample_4179,1.6623901696865033
sample_4180,2.166702021532254
sample_4181,2.8172085129170497
sample_4182,3.553363434494679
sample_4183,1.7977815206223517
sample_4184,1.6198257144664177
sample_4185,1.5477126852296021
sample_4186,1.7499016539935976
sample_4187,2.2515195069432625
sample_4188,2.938937220240766
sample_4189,1.9003269965307772
sample_4190,1.7747126644098945
sample_4191,1.7193696374152097
sample_4192,1.89516924240085
sample_4193,2.3942377876314938
sample_4194,2.001584617563951
sample_4195,1.8800298006801643
sample_4196,1.877629417106445
sample_4197,2.0930558415522738
sample_4198,2.047142000187442
sample_4199,1.9429006896481682
sample_4200,2.0213502586251684
sample_4201,2.053671576324831
sample_4202,2.0286697079938527
sample_4203,2.1447789297799096
sample_4204,1.3591414160978421
sample_4205,1.2147765445595533
sample_4206,1.3684577895539203
sample_4207,1.6224150660725265
sample_4208,2.072280242691418
sample_4209,2.706543977137328
sample_4210,3.371724276558072
sample_4211,4.131214196491065
sample_4212,4.944491389322413
sample_4213,5.789985599690811
sample_4214,6.655839203927039
sample_4215,1.262903340305747
sample_4216,1.1316894772321258
sample_4217,1.9934143000971312
sample_4218,2.612138519368565
sample_4219,4.946510594476247
sample_4220,5.807647956555443
sample_4221,1.2887427298148189
sample_4222,1.1462701507593749
sample_4223,1.115059417329142
sample_4224,1.4593700052854157
sample_4225,1.973755766760385
sample_4226,2.588122528596487
sample_4227,3.327802753158745
sample_4228,4.1374317335191115
sample_4229,4.98602286435152
sample_4230,1.388451164979503
sample_4231,1.208650754517522
sample_4232,1.153176786477362
sample_4233,1.5399781609751473
sample_4234,1.99733443964409
sample_4235,2.6330484602021196
sample_4236,3.3872250879501378
sample_4237,4.2066365426279955
sample_4238,1.5886319605884474
sample_4239,1.3334494336868414
sample_4240,1.3152842467094623
sample_4241,1.598453489035133
sample_4242,2.1037837138445648
sample_4243,2.7409771039179693
sample_4244,3.4796571391549542
sample_4245,1.7349273407835433
sample_4246,1.5382481036783917
sample_4247,1.458383903776915
sample_4248,1.6792524607004764
sample_4249,2.1905196432255205
sample_4250,2.8523726049063653
sample_4251,1.812771679952375
sample_4252,1.7060706469376037
sample_4253,1.6530579765432365
sample_4254,1.81904640742342
sample_4255,2.3306462645341823
sample_4256,1.9109342528125317
sample_4257,1.832847070180248
sample_4258,1.8168519544567645
sample_4259,2.0141887879455984
sample_4260,1.9415230949560898
sample_4261,1.8780490964601164
sample_4262,1.947562625996874
sample_4263,1.9457751643031418
sample_4264,1.9230295373354873
sample_4265,2.041257422507134
sample_4266,1.323339228611363
sample_4267,1.2107208623665506
sample_4268,1.4002499218307907
sample_4269,1.659422698658814
sample_4270,2.0495702541039678
sample_4271,2.6599722447472964
sample_4272,3.3306990343836738
sample_4273,4.097067739516762
sample_4274,4.916000167744988
sample_4275,5.7658305407141235
sample_4276,6.635006192445337
sample_4277,1.2241588299637152
sample_4278,1.1385376305762256
sample_4279,1.968933839481523
sample_4280,2.564457933989609
sample_4281,4.918017548509421
sample_4282,5.783547835603713
sample_4283,1.2539968887311301
sample_4284,1.1842181706946415
sample_4285,1.164788602087051
sample_4286,1.460844899174314
sample_4287,1.9305164736502107
sample_4288,2.5403552104865748
sample_4289,3.286547261627026
sample_4290,4.10340521341807
sample_4291,4.957763115088104
sample_4292,1.3691892988888608
sample_4293,1.2233350701395698
sample_4294,1.1585502489874928
sample_4295,1.505168152771737
sample_4296,1.9520631969794369
sample_4297,2.5858369793325884
sample_4298,3.346727587914031
sample_4299,4.170659025457494
sample_4300,1.5585202602195822
sample_4301,1.3053942770980558
sample_4302,1.3073062762871948
sample_4303,1.5940417062382157
sample_4304,2.0563575043143247
sample_4305,2.6923213171372353
sample_4306,3.4304253199646033
sample_4307,1.7143479152114387
sample_4308,1.5084329223548285
sample_4309,1.4292427209712901
sample_4310,1.6604877401240004
sample_4311,2.169176681012518
sample_4312,2.794686359366874
sample_4313,1.7686151286160279
sample_4314,1.6541851577174138
sample_4315,1.616746019454673
sample_4316,1.7889247751731099
sample_4317,2.303886807800291
sample_4318,1.808378089221551
sample_4319,1.7697802494306571
sample_4320,1.7775026826822267
sample_4321,1.9768520708121273
sample_4322,1.8198337375741822
sample_4323,1.8090658371334487
sample_4324,1.9166896530904602
sample_4325,1.8314757698063708
sample_4326,1.837588757414019
sample_4327,1.9361493224427035
sample_4328,1.3136224312189295
sample_4329,1.2254009212220154
sample_4330,1.475300128449607
sample_4331,1.7177661499719767
sample_4332,2.0611773283967127
sample_4333,2.6437180381188643
sample_4334,3.315470450916858
sample_4335,4.084746735287775
sample_4336,4.906085636238012
sample_4337,5.757699225230076
sample_4338,6.628193943629251
sample_4339,1.2277683241259156
sample_4340,1.1780321412018837
sample_4341,1.9837297688290803
sample_4342,2.547928778976418
sample_4343,4.908087035984449
sample_4344,5.7754206609447865
sample_4345,1.266966855992387
sample_4346,1.2175753339025026
sample_4347,1.2555660349361337
sample_4348,1.4930202985349186
sample_4349,1.926956678299467
sample_4350,2.5242437123152714
sample_4351,3.271453547478019
sample_4352,4.091178390093321
sample_4353,4.947929000374147
sample_4354,1.3786553708786171
sample_4355,1.2407168889196452
sample_4356,1.2344294726314542
sample_4357,1.5226621558164335
sample_4358,1.946716210663259
sample_4359,2.5702297917130985
sample_4360,3.332109782735499
sample_4361,4.150695845385821
sample_4362,1.525826558899429
sample_4363,1.319495579118794
sample_4364,1.3459859917938701
sample_4365,1.644808311965231
sample_4366,2.0476960407894262
sample_4367,2.6645796897004344
sample_4368,3.4066587325111235
sample_4369,1.7081023445321541
sample_4370,1.497624771758535
sample_4371,1.4579155568721947
sample_4372,1.6933140914535307
sample_4373,2.156014541566808
sample_4374,2.7673807982358922
sample_4375,1.7255873149484706
sample_4376,1.62192711430125
sample_4377,1.6009675868759772
sample_4378,1.8070696125811974
sample_4379,2.300756137897809
sample_4380,1.7367565600846784
sample_4381,1.6798689388031929
sample_4382,1.740739473904593
sample_4383,1.9848083925636495
sample_4384,1.7285063573032624
sample_4385,1.732230523169895
sample_4386,1.8992913605640176
sample_4387,1.7410685793856484
sample_4388,1.776823800369207
sample_4389,1.8542582167907233
sample_4390,1.3951790703104705
sample_4391,1.2710758683071897
sample_4392,1.5471931140572643
sample_4393,1.7932182897147162
sample_4394,2.101178888905113
sample_4395,2.6578439413786707
sample_4396,3.3265505290308193
sample_4397,4.094594860076488
sample_4398,4.914948680125606
sample_4399,5.765711447654075
sample_4400,6.635477248403339
sample_4401,1.303110527609367
sample_4402,1.1895083744094326
sample_4403,2.0097977599333796
sample_4404,2.5625774424905643
sample_4405,4.916916755300834
sample_4406,5.783384235672358
sample_4407,1.3356062513501539
sample_4408,1.2156450132162702
sample_4409,1.3116305511329927
sample_4410,1.5540745631569914
sample_4411,1.9597168829764748
sample_4412,2.5399173438023808
sample_4413,3.283016850685219
sample_4414,4.101075795225721
sample_4415,4.956710594720179
sample_4416,1.3792428302774131
sample_4417,1.2263953996661834
sample_4418,1.2959398074783903
sample_4419,1.5823679584556953
sample_4420,1.9790338063987787
sample_4421,2.586522536082966
sample_4422,3.343844931834723
sample_4423,4.1526518175350144
sample_4424,1.5184970093964671
sample_4425,1.3109359010623487
sample_4426,1.4002212362240507
sample_4427,1.7232063484005518
sample_4428,2.0768489492438236
sample_4429,2.66861510947071
sample_4430,3.408985721307986
sample_4431,1.6911886647955896
sample_4432,1.498584325797242
sample_4433,1.5371819718597695
sample_4434,1.7742680059729192
sample_4435,2.1660501992668277
sample_4436,2.771382715667408
sample_4437,1.7102489361657593
sample_4438,1.615714307353938
sample_4439,1.622159243583782
sample_4440,1.8731029985502599
sample_4441,2.308210165470712
sample_4442,1.6683229602759773
sample_4443,1.6346134744563
sample_4444,1.7539483809324081
sample_4445,2.039489231255822
sample_4446,1.6557009758270227
sample_4447,1.6522854995589231
sample_4448,1.866290583142952
sample_4449,1.692154742373598
sample_4450,1.7569559983710736
sample_4451,1.8073964284590833
sample_4452,1.4869732788533565
sample_4453,1.3000871305413007
sample_4454,1.6142478735374268
sample_4455,1.859834869148711
sample_4456,2.148185087902811
sample_4457,2.7026344199545567
sample_4458,3.364204769788457
sample_4459,4.126702458421155
sample_4460,4.942610126238254
sample_4461,5.789864995375224
sample_4462,6.65684705870998
sample_4463,1.4138649711317979
sample_4464,1.2335972796181007
sample_4465,2.06421418176677
sample_4466,2.6086203556357073
sample_4467,4.9445235495100635
sample_4468,5.807435174626678
sample_4469,1.3967869415131366
sample_4470,1.2220480868931403
sample_4471,1.3810700547563342
sample_4472,1.6497785086508885
sample_4473,2.026755932940407
sample_4474,2.5874706661018836
sample_4475,3.321402604276648
sample_4476,4.1331558331557785
sample_4477,4.978350614749672
sample_4478,1.424522562584595
sample_4479,1.2485293147952952
sample_4480,1.3913029159446675
sample_4481,1.677767161160427
sample_4482,2.0472045652335966
sample_4483,2.6347023921026276
sample_4484,3.3750436860165833
sample_4485,4.17666089517057
sample_4486,1.5539352386985437
sample_4487,1.3161778986556814
sample_4488,1.4790266798162803
sample_4489,1.8117835697923048
sample_4490,2.1332325302048942
sample_4491,2.7047016442410667
sample_4492,3.437621271246614
sample_4493,1.6569002763881404
sample_4494,1.4600423806783225
sample_4495,1.6081531730358278
sample_4496,1.8853973149130259
sample_4497,2.2142410167054916
sample_4498,2.806945225043399
sample_4499,1.6492370627980235
sample_4500,1.5878638715536504
sample_4501,1.6930992710770258
sample_4502,1.9575797787710152
sample_4503,2.353538291504289
sample_4504,1.627500366689634
sample_4505,1.5829868182558395
sample_4506,1.7687408742157356
sample_4507,2.101718043166464
sample_4508,1.6232059051848466
sample_4509,1.6231018914339779
sample_4510,1.8577648359373473
sample_4511,1.6699611403748342
sample_4512,1.7303988981443166
sample_4513,1.8040031214935552
sample_4514,1.5741924705166856
sample_4515,1.3676483710847571
sample_4516,1.6344468030383124
sample_4517,1.9474710140451923
sample_4518,2.2289217891689534
sample_4519,2.7787594105347546
sample_4520,3.4283871545688185
sample_4521,4.1808794951058585
sample_4522,4.988902075482731
sample_4523,5.830032786724286
sample_4524,6.69220949341541
sample_4525,1.4736594949584947
sample_4526,1.2353787647455718
sample_4527,2.1480009896035064
sample_4528,2.6866357731406527
sample_4529,4.99073555054147
sample_4530,5.847446290071647
sample_4531,1.4156491218068294
sample_4532,1.1891429264873197
sample_4533,1.454598948693738
sample_4534,1.759097005738684
sample_4535,2.128113949184842
sample_4536,2.6670399358052506
sample_4537,3.386395076981045
sample_4538,4.187190334498912
sample_4539,5.0176292013810535
sample_4540,1.4651198527776352
sample_4541,1.2204313399787505
sample_4542,1.4629130290604377
sample_4543,1.8057651473916603
sample_4544,2.1502769852052284
sample_4545,2.714447276389716
sample_4546,3.4301839285373754
sample_4547,4.2225638017507485
sample_4548,1.571882208040785
sample_4549,1.283420307194262
sample_4550,1.5224981390522347
sample_4551,1.9013399215378637
sample_4552,2.219875323481261
sample_4553,2.772487952708093
sample_4554,3.492322227057702
sample_4555,1.6123635461289687
sample_4556,1.432382924939429
sample_4557,1.6629472347189735
sample_4558,1.9407156364711404
sample_4559,2.2993463482733496
sample_4560,2.87356005813277
sample_4561,1.5869817449436083
sample_4562,1.5380853554148195
sample_4563,1.738847735574415
sample_4564,2.029523341364329
sample_4565,2.435509398328736
sample_4566,1.5848707572593905
sample_4567,1.5634990588311397
sample_4568,1.7699655792700377
sample_4569,2.176070524001262
sample_4570,1.5908702187524084
sample_4571,1.646324343196238
sample_4572,1.875282030326456
sample_4573,1.6732085361142413
sample_4574,1.7541596077879096
sample_4575,1.8325659887485464
sample_4576,1.6925061385363798
sample_4577,1.446625530431246
sample_4578,1.6967661299302719
sample_4579,1.9868278327059614
sample_4580,2.3454299159389067
sample_4581,2.886686457712032
sample_4582,3.518590921479485
sample_4583,4.25663170261305
sample_4584,5.053465921282094
sample_4585,5.885964128819004
sample_4586,6.741387174794123
sample_4587,1.5395378354943
sample_4588,1.2788641864289774
sample_4589,2.268486645291863
sample_4590,2.7969809710736335
sample_4591,5.055191291570742
sample_4592,5.900862175901734
sample_4593,1.4727240659919012
sample_4594,1.2104912696956158
sample_4595,1.502641941498346
sample_4596,1.864212016185542
sample_4597,2.2650694585803133
sample_4598,2.7783541432115806
sample_4599,3.477306730745449
sample_4600,4.260537104248611
sample_4601,5.075186379116094
sample_4602,1.4840393639065668
sample_4603,1.2049497505759772
sample_4604,1.4994166593708604
sample_4605,1.9143402871487059
sample_4606,2.2838711282032143
sample_4607,2.823204192428458
sample_4608,3.511195126643986
sample_4609,4.289898734824242
sample_4610,1.5556969640356773
sample_4611,1.2939808795460714
sample_4612,1.606223048449762
sample_4613,1.9915318792988994
sample_4614,2.3413235066215057
sample_4615,2.87087277636591
sample_4616,3.572360189464291
sample_4617,1.586742020521457
sample_4618,1.4278546652092774
sample_4619,1.7261652856490002
sample_4620,2.0197444326462923
sample_4621,2.418938726273777
sample_4622,2.969919705221238
sample_4623,1.5804701551028626
sample_4624,1.5307439289349858
sample_4625,1.7799780125181894
sample_4626,2.0882137057186703
sample_4627,2.55131143625549
sample_4628,1.5981791628105124
sample_4629,1.5966877352881923
sample_4630,1.8082223090796112
sample_4631,2.2259240146143062
sample_4632,1.6040878189359957
sample_4633,1.68337841620717
sample_4634,1.9176519974483708
sample_4635,1.7065188223037506
sample_4636,1.818448448278731
sample_4637,1.8780280855589477
sample_4638,1.8127602777499874
sample_4639,1.5495102954362148
sample_4640,1.7592749472367277
sample_4641,2.046982146316033
sample_4642,2.4563230941145218
sample_4643,3.0254159762600983
sample_4644,3.6336916482762787
sample_4645,4.353152651178693
sample_4646,5.135759106457748
sample_4647,5.957290432340455
sample_4648,6.804122936449806
sample_4649,1.648613115493119
sample_4650,1.3887494457170255
sample_4651,2.403181311213591
sample_4652,2.9385383109885614
sample_4653,5.137347494647491
sample_4654,5.966308835547746
sample_4655,1.5604962338331232
sample_4656,1.2759795926096025
sample_4657,1.519143018777169
sample_4658,1.931205140970891
sample_4659,2.403953623202659
sample_4660,2.9199290140156617
sample_4661,3.5929001320971543
sample_4662,4.349178527715891
sample_4663,5.150528684055222
sample_4664,1.5262579736776016
sample_4665,1.2714238819833905
sample_4666,1.5375977033014845
sample_4667,1.9869746136812274
sample_4668,2.4204029497101187
sample_4669,2.9519967449117983
sample_4670,3.6168991781304753
sample_4671,4.377910116151772
sample_4672,1.5809996064948677
sample_4673,1.350380393011053
sample_4674,1.6603632633588645
sample_4675,2.039703527206964
sample_4676,2.474811005226893
sample_4677,2.997921301694142
sample_4678,3.676530781596057
sample_4679,1.5923217417029525
sample_4680,1.443034510522668
sample_4681,1.8067587865537056
sample_4682,2.090536224328241
sample_4683,2.529204758665628
sample_4684,3.09397478789262
sample_4685,1.6299617335216614
sample_4686,1.5794087333270075
sample_4687,1.8561087771032057
sample_4688,2.1638062090842545
sample_4689,2.630608461302921
sample_4690,1.6673545387775668
sample_4691,1.6813225650613497
sample_4692,1.8889587840717188
sample_4693,2.3038117828952336
sample_4694,1.6782543755777375
sample_4695,1.7699161892824589
sample_4696,1.9997465210992804
sample_4697,1.7825998926356779
sample_4698,1.9131022064758922
sample_4699,1.9714520197667589
sample_4700,1.9560395768618115
sample_4701,1.7004631689551004
sample_4702,1.8527564485233916
sample_4703,2.1271122862418834
sample_4704,2.566472547128205
sample_4705,3.1616178096014442
sample_4706,3.7719102356207173
sample_4707,4.469344782285221
sample_4708,5.23507193583424
sample_4709,6.043535377090842
sample_4710,6.8800857942062565
sample_4711,1.7894463054295051
sample_4712,1.510017271652643
sample_4713,2.525877602399268
sample_4714,3.093318138937449
sample_4715,5.2364964837736645
sample_4716,6.046783359041962
sample_4717,1.6577051343454667
sample_4718,1.4044560016802325
sample_4719,1.5816562684129
sample_4720,1.9819315261422492
sample_4721,2.5375332409070244
sample_4722,3.08072329695968
sample_4723,3.7313961915013487
sample_4724,4.457689213391695
sample_4725,5.242995309851389
sample_4726,1.6229610338448048
sample_4727,1.4005781784662217
sample_4728,1.6005691240209683
sample_4729,2.044377238611805
sample_4730,2.5449974577830665
sample_4731,3.1077551787825084
sample_4732,3.745629345862325
sample_4733,4.485579207944605
sample_4734,1.642711345352658
sample_4735,1.4340954131928
sample_4736,1.7187427908729092
sample_4737,2.1173088015890476
sample_4738,2.5797844518434534
sample_4739,3.1447931527053385
sample_4740,3.80321435637716
sample_4741,1.6529836975711667
sample_4742,1.515429114578188
sample_4743,1.9053234529884882
sample_4744,2.1992771832507976
sample_4745,2.6250958898608094
sample_4746,3.2226554968768633
sample_4747,1.7310098267161933
sample_4748,1.676237922378175
sample_4749,1.9735342814729748
sample_4750,2.274807163609853
sample_4751,2.7263345196823376
sample_4752,1.7818124081655526
sample_4753,1.8059952380285675
sample_4754,2.008425597430601
sample_4755,2.414514435191484
sample_4756,1.8047605497022563
sample_4757,1.9009229467021176
sample_4758,2.1179619097302695
sample_4759,1.911104186616654
sample_4760,2.0487836904325385
sample_4761,2.1088305035839845
sample_4762,1.6452151071204262
sample_4763,1.4810638741605655
sample_4764,1.5702744001646896
sample_4765,1.798636665749384
sample_4766,2.296708724808583
sample_4767,2.9098638687232055
sample_4768,3.593646224388556
sample_4769,4.317756199943441
sample_4770,5.102616370029205
sample_4771,5.925941942794421
sample_4772,6.774455370621323
sample_4773,1.55301871276176
sample_4774,1.4009500734928833
sample_4775,2.2364826440680092
sample_4776,2.8805459621062637
sample_4777,5.1047355512825074
sample_4778,5.943348132731037
sample_4779,1.548399965600693
sample_4780,1.382352600934902
sample_4781,1.3662342352177144
sample_4782,1.6824511030759424
sample_4783,2.2638941182055836
sample_4784,2.8581037352590006
sample_4785,3.552220634953033
sample_4786,4.323995627827042
sample_4787,5.143223324330885
sample_4788,1.6282662666781964
sample_4789,1.4360565016650015
sample_4790,1.4294163577498638
sample_4791,1.795002718747894
sample_4792,2.2987922737390223
sample_4793,2.899820518259636
sample_4794,3.608582685437856
sample_4795,4.390642415593263
sample_4796,1.8078668237423323
sample_4797,1.5950809910305601
sample_4798,1.6035009938507663
sample_4799,1.9026731266066605
sample_4800,2.3630725954429694
sample_4801,3.000994106515088
sample_4802,3.7130246899513124
sample_4803,1.995613458224307
sample_4804,1.8071186509436523
sample_4805,1.7681278431180014
sample_4806,1.9828616707055686
sample_4807,2.4461238961391167
sample_4808,3.107226508517473
sample_4809,2.058029737561939
sample_4810,1.9705937204219424
sample_4811,1.92279461494471
sample_4812,2.1225788703266035
sample_4813,2.5853018431997183
sample_4814,2.1541529413690084
sample_4815,2.076353667645547
sample_4816,2.076778115726622
sample_4817,2.3138775547389407
sample_4818,2.2399083785041634
sample_4819,2.1393637793758997
sample_4820,2.2692014644787397
sample_4821,2.272749770211122
sample_4822,2.256867732564717
sample_4823,2.3558314083044576
sample_4824,1.5362164652221986
sample_4825,1.332494013773637
sample_4826,1.4738408034808113
sample_4827,1.7212606429396367
sample_4828,2.199706796227786
sample_4829,2.8262799655589683
sample_4830,3.505822438121458
sample_4831,4.2432260577414045
sample_4832,5.03905671749507
sample_4833,5.871087101223322
sample_4834,6.726481017314062
sample_4835,1.4438980902909908
sample_4836,1.2609310937275122
sample_4837,2.1367175533610707
sample_4838,2.775971684808309
sample_4839,5.041199815269003
sample_4840,5.888639800210436
sample_4841,1.4296367408705124
sample_4842,1.274580773340897
sample_4843,1.2479733962504462
sample_4844,1.5942596561783344
sample_4845,2.1648655468324227
sample_4846,2.7530281236026672
sample_4847,3.463659622404441
sample_4848,4.249628958022285
sample_4849,5.0801534490368665
sample_4850,1.5203807179973297
sample_4851,1.334256881848563
sample_4852,1.2985303422283412
sample_4853,1.709848239770999
sample_4854,2.189918146257429
sample_4855,2.796005690524793
sample_4856,3.5212859111442336
sample_4857,4.317352022032443
sample_4858,1.7127046342624315
sample_4859,1.5024771962288892
sample_4860,1.485958716786002
sample_4861,1.7815353925423216
sample_4862,2.2699107868277393
sample_4863,2.89981493146902
sample_4864,3.6205206952896263
sample_4865,1.8935757773209982
sample_4866,1.6964601088958688
sample_4867,1.6330693214708922
sample_4868,1.8709465707349922
sample_4869,2.352453184467455
sample_4870,3.019500836654858
sample_4871,1.937654148972993
sample_4872,1.860086529921037
sample_4873,1.821349066221605
sample_4874,2.012383384764476
sample_4875,2.4923913479576743
sample_4876,2.0511437131096626
sample_4877,1.9755745001228113
sample_4878,2.007415664708078
sample_4879,2.206250188452399
sample_4880,2.1231422734049477
sample_4881,2.040605118735858
sample_4882,2.171299625180397
sample_4883,2.1295398083405246
sample_4884,2.119499054289084
sample_4885,2.2186010496803314
sample_4886,1.4786218826904594
sample_4887,1.2491239919933779
sample_4888,1.4390693117252427
sample_4889,1.6990045035791266
sample_4890,2.1417357373429597
sample_4891,2.772246222646827
sample_4892,3.4417447170594726
sample_4893,4.188997591885062
sample_4894,4.993061629964485
sample_4895,5.83158776869569
sample_4896,6.692075495406212
sample_4897,1.3792229800290183
sample_4898,1.189281661636965
sample_4899,2.0780903783754323
sample_4900,2.70066813923659
sample_4901,4.99521567079641
sample_4902,5.849241637481432
sample_4903,1.3717132948441386
sample_4904,1.2361808506910377
sample_4905,1.2047792685909715
sample_4906,1.5723225571619253
sample_4907,2.087790233007867
sample_4908,2.677336656471413
sample_4909,3.3990544110385486
sample_4910,4.195531005687627
sample_4911,5.034517496756091
sample_4912,1.4733802213654157
sample_4913,1.2996496323042863
sample_4914,1.6393235697498496
sample_4915,2.108746260705184
sample_4916,2.7211002870930128
