,std_of_estimated_y
5128,0.07498330296509505
5129,0.016557178683279168
5130,0.013720188792968505
5131,0.057351807581486995
5132,0.042126483129221716
5133,0.011726259445756037
5134,0.016199162616469753
5135,0.0433125521075639
5136,0.012380257904545385
5137,0.0473241029390369
5138,0.02120407303262807
5139,0.014509467380265876
5140,0.04822250983682097
5141,0.02549773595212684
5142,0.03216294580495818
5143,0.01879585790766447
5144,0.007679161864565486
5145,0.026203762356667545
5146,0.022415216671963115
5147,0.030734176172206112
5148,0.014061416829482547
5149,0.009133843485682056
5150,0.006528217404934991
5151,0.04910539171676511
5152,0.007073658147739509
5153,0.0838099212592806
5154,0.06562892423258683
5155,0.007030153931497198
5156,0.025885405293385535
5157,0.010392156179774906
5158,0.06288634957603806
5159,0.03312841276872126
5160,0.033042406230928585
5161,0.01129967085068394
5162,0.07816114788632468
5163,0.024166504293837654
5164,0.0316666443507726
5165,0.005508076772149026
5166,0.02491883207974719
5167,0.04903798524578933
5168,0.027501808280765275
5169,0.035281358055222214
5170,0.01765442422630744
5171,0.09176232183017535
5172,0.04736589322268322
5173,0.02383285603086578
5174,0.015533053160932666
5175,0.016400634171628355
5176,0.020666594580002428
5177,0.018505612020500148
5178,0.01172125419367867
5179,0.07872236593536562
5180,0.015933267451214646
5181,0.017025435720368645
5182,0.0317494398800089
5183,0.011321627352936662
5184,0.023098566336154782
5185,0.06596999518136666
5186,0.016256919891080704
5187,0.011535176565329607
5188,0.017167958855229277
5189,0.007774207530629056
5190,0.007134001005166194
5191,0.08071208613633347
5192,0.03270738796820555
5193,0.023039245716947043
5194,0.048087320761927656
5195,0.014279158228524037
5196,0.09076540557260307
5197,0.024675068511041245
5198,0.019924936594839807
5199,0.01586010991979599
5200,0.034424605661040164
5201,0.014765646301341428
5202,0.03344710731466824
5203,0.008527452845535688
5204,0.025189207431825674
5205,0.049392048139134
5206,0.034220668779730685
5207,0.025510434248073123
5208,0.0651151062770013
5209,0.011568822232892077
5210,0.017884200838546967
5211,0.014708629381239536
5212,0.03676424363676446
5213,0.015481525928876956
5214,0.06175466333518028
5215,0.11505361007806286
5216,0.018432447277613537
5217,0.0030788486926924593
5218,0.07835452859772402
5219,0.16323459530239784
5220,0.09680604591215376
5221,0.017776850190356352
5222,0.029610116253275257
5223,0.02806025242245612
5224,0.025098896690284946
5225,0.030265128571240463
5226,0.035201028419734874
5227,0.01760321002245803
5228,0.11381473409556937
5229,0.05422396339656959
5230,0.012022858358054757
5231,0.02429916931278915
5232,0.04091369126369018
5233,0.19066789970191253
5234,0.042240009267358214
5235,0.014872522736713028
5236,0.015292580946343112
5237,0.017420759256242452
5238,0.021392641419182696
5239,0.03126878911712581
5240,0.01930088480493727
5241,0.057017358451358795
5242,0.026875289641496082
5243,0.06859164527453272
5244,0.09573897626161991
5245,0.05887223369317655
5246,0.0549945508595074
5247,0.006279940329890559
5248,0.027822417477671495
5249,0.015209935503891542
5250,0.02589246074894181
5251,0.017402814527721463
5252,0.030051259974113658
5253,0.020681485055113875
5254,0.01153272479564737
5255,0.01804831131487365
5256,0.06082676826924473
5257,0.08707029923788809
5258,0.021990365842245212
5259,0.028824768604103393
5260,0.012600777750420877
5261,0.05192591485842822
5262,0.0073111367552808814
5263,0.028241443357623894
5264,0.06028298137860124
5265,0.03664871769372006
5266,0.003612348744182785
5267,0.04262102997755569
5268,0.14201426287736937
5269,0.01731036869174416
5270,0.005892558981407832
5271,0.038681783080890354
5272,0.022262472623215228
5273,0.013538128168130647
5274,0.020181482526780422
5275,0.05431918089724703
5276,0.023984296209897955
5277,0.05395238790929112
5278,0.02880820475376873
5279,0.024486419538084274
5280,0.055000301815527244
5281,0.016879624655206735
5282,0.10025506769141163
5283,0.044768570018478254
5284,0.07863059283477955
5285,0.03641103281779326
5286,0.013653736259722134
5287,0.018268341223448857
5288,0.031688917266309416
5289,0.029905407203567345
5290,0.028136821495192785
5291,0.04872695978533243
5292,0.020901925350137126
5293,0.017267047118550916
5294,0.03501528685635554
5295,0.023240428981253378
5296,0.02417407426165494
5297,0.028715336617992818
5298,0.006632168402330407
5299,0.01833200880228704
5300,0.018846633457706624
5301,0.03100465957200335
5302,0.019855299178762352
5303,0.019810450266790743
5304,0.0605494499157393
5305,0.1692126170186047
5306,0.033668670773882636
5307,0.020353158183929656
5308,0.032228453894115015
5309,0.026713346230196926
5310,0.033714263959971826
5311,0.02640023826006105
5312,0.0363185820319383
5313,0.057722868558610745
5314,0.03558857744767203
5315,0.007487146373245009
5316,0.029992446526152506
5317,0.013125360801904726
5318,0.022067282175315686
5319,0.04914428695391671
5320,0.028786776277077195
5321,0.03935689514960507
5322,0.04189155200490573
5323,0.03132324395924006
5324,0.03365464402118681
5325,0.014791293721790081
5326,0.027360030010480797
5327,0.024484135270096043
5328,0.00803738119254328
5329,0.02393456056567039
5330,0.0446734390570771
5331,0.03606859425931641
5332,0.103490093215454
5333,0.04421412711282125
5334,0.019826515996475946
5335,0.019011788922038742
5336,0.041325761791497016
5337,0.016099917967378436
5338,0.06236375741809755
5339,0.03117645637980403
5340,0.03727839279972688
5341,0.024184924851595586
5342,0.02264222327054172
5343,0.03812611964328258
5344,0.029843719975075008
5345,0.06235942699308718
5346,0.0463087604045002
5347,0.01568688453297864
5348,0.07152531971907093
5349,0.022829025339646824
5350,0.018004602372944996
5351,0.015682164973868876
5352,0.17212165918251043
5353,0.009560236535061334
5354,0.043860995288567864
5355,0.03963351055748949
5356,0.008909887836884898
5357,0.09782361750829988
5358,0.07702510757819188
5359,0.023701027893585032
5360,0.048680898871280555
5361,0.01615784189011325
5362,0.09660427249597171
5363,0.019880264344487683
5364,0.029277034092478442
5365,0.044676066110463424
5366,0.10861964452811554
5367,0.029864729990070574
5368,0.036011700245972875
5369,0.041737062875019534
5370,0.024462872297678108
5371,0.08756332619738771
5372,0.037560659060288513
5373,0.02829325259174867
5374,0.019844416813782996
5375,0.03944134525786094
5376,0.04391191583326345
5377,0.03288656478707152
5378,0.1199344239422649
5379,0.0209702889924743
5380,0.02576154509019543
5381,0.022016875317144143
5382,0.045733484918530784
5383,0.017594933439867996
5384,0.05161323274587199
5385,0.03589403037084944
5386,0.051908974005057305
5387,0.012355090719562287
5388,0.04751512165979704
5389,0.009926248760572947
5390,0.08839965428825011
5391,0.017331980686263015
5392,0.008149519533001442
5393,0.03378893266192561
5394,0.0563859290588413
5395,0.1282275487867558
5396,0.015769562397874675
5397,0.017813591958264083
5398,0.006658900717188734
5399,0.1133124635260823
5400,0.019269648988431427
5401,0.01579124693118848
5402,0.04178634560707036
5403,0.06247883237086578
5404,0.02022402588193134
5405,0.03809980705138077
5406,0.011522005774267012
5407,0.050623335185655136
5408,0.05292432508416815
5409,0.007435877353188706
5410,0.09500418633092958
5411,0.00737124113769404
5412,0.01896165286464814
5413,0.018474986825838872
5414,0.01937341449467372
5415,0.032155214079710434
5416,0.036316048040483995
5417,0.028604124886617906
5418,0.07006780737671242
5419,0.04015532334464564
5420,0.016925112776439967
5421,0.012756756018658135
5422,0.08598496939776085
5423,0.017148925666827054
5424,0.013894325894934391
5425,0.012231920147481534
5426,0.022408158817756308
5427,0.027467467752443915
5428,0.04740083158481954
5429,0.017275225052414057
5430,0.02629975855057746
5431,0.012544716260131579
5432,0.07168450478207762
5433,0.043062904806996066
5434,0.04364080207581124
5435,0.1186531989904179
5436,0.040651896339092226
5437,0.028486977073280385
5438,0.01735381942544261
5439,0.01617613368235696
5440,0.017226822165139398
5441,0.0380821525771714
5442,0.02699234017248823
5443,0.015171197834723382
5444,0.07082171624812061
5445,0.05777063620458268
5446,0.01819766582090174
5447,0.004316414343479124
5448,0.0324259428136768
5449,0.03834411156872908
5450,0.025409047537677996
5451,0.03452031234982834
5452,0.0524389740771067
5453,0.007699741113618158
5454,0.01191126744238846
5455,0.11936550013589298
5456,0.055589936364088176
5457,0.01443198588121638
5458,0.05306300107669494
5459,0.042815159079844074
5460,0.03887529876796103
5461,0.061484287280621164
5462,0.023759083375182018
5463,0.05977114913970345
5464,0.028640286185782297
5465,0.021641536688536203
5466,0.011523486670659418
5467,0.0988320704080567
5468,0.013109054761938669
5469,0.08956156031147036
5470,0.06505698493908349
5471,0.096813719440239
5472,0.0390996774561243
5473,0.015457652752080461
5474,0.04968265347688547
5475,0.027622202225201474
5476,0.013045915302428258
5477,0.01648315933868482
5478,0.021080384755637158
5479,0.11606844625107816
5480,0.06349413563760263
5481,0.039534338347920646
5482,0.014278604830905274
5483,0.024975454016762343
5484,0.020128337946062624
5485,0.023695108394619014
5486,0.030625820948540248
5487,0.018683529083873725
5488,0.043467937955999916
5489,0.015356488501494042
5490,0.0864709618429785
5491,0.029826944953956352
5492,0.047870690732437014
5493,0.04799321707652976
5494,0.032719062023572144
5495,0.08687173821196842
5496,0.029119349910563305
5497,0.05945156435211703
5498,0.05766736229538648
5499,0.06561839443761931
5500,0.02146836946951889
5501,0.012449777203060132
5502,0.04665421929538423
5503,0.05671806442345712
5504,0.10159026374050588
5505,0.06221795523660467
5506,0.06844290714959175
5507,0.00872027781783848
5508,0.01110443986545259
5509,0.02839123278934446
5510,0.030503428711188545
5511,0.027461648877138003
5512,0.015975290693486004
5513,0.027151150275984418
5514,0.07323593342310517
5515,0.08169789288307291
5516,0.029298541174279456
5517,0.02415954472286999
5518,0.013929540462670918
5519,0.03133340531559847
5520,0.022739949842814362
5521,0.0879931542708413
5522,0.011439972716461494
5523,0.027117425439787717
5524,0.02653180414554075
5525,0.012725254307204321
5526,0.030560576524417092
5527,0.02769304313550335
5528,0.042231283418889244
5529,0.01333746259475748
5530,0.061814850921482964
5531,0.034107187317414286
5532,0.015526418750597612
5533,0.01592172291060401
5534,0.10584094777992113
5535,0.039301470145354525
5536,0.013307932808418204
5537,0.022736402596464225
5538,0.026702137802432382
5539,0.04347400249128163
5540,0.0822766667327568
5541,0.03167571086270302
5542,0.019258136320715026
5543,0.03180505645999783
5544,0.0316762118408613
5545,0.02399494912704573
5546,0.014229035241559744
5547,0.009533671411697973
5548,0.07002934313857502
5549,0.024845431321010157
5550,0.03689247383146788
5551,0.025733919862971594
5552,0.06687934518064469
5553,0.017600278942107268
5554,0.012654081651914183
5555,0.02421813235861213
5556,0.0522193081027349
5557,0.05032081584549541
5558,0.02250668755992271
5559,0.06652435637668148
5560,0.05170928519968791
5561,0.015746836199020814
5562,0.029167286337647945
5563,0.036275259082339195
5564,0.04345646120625121
5565,0.006564641864614747
5566,0.045731946618126865
5567,0.02687504413803459
5568,0.052540663813986144
5569,0.014375180938656905
5570,0.022039215799593833
5571,0.02257238832299484
5572,0.04339154044197658
5573,0.08609070624966668
5574,0.1056727542080983
5575,0.035514776422256984
5576,0.02406314224398626
5577,0.016262993790345927
5578,0.01245600199077343
5579,0.026889664550173612
5580,0.058594267992666864
5581,0.03527905039641458
5582,0.020003685162646168
5583,0.031103970049052784
5584,0.05777967892142755
5585,0.08640641686775273
5586,0.0075048719316203865
5587,0.06124960936871806
5588,0.024239240229874948
5589,0.01826129773874436
5590,0.04148392305049953
5591,0.05656536614123798
5592,0.04785862153434727
5593,0.021135011945632092
5594,0.029182050447976872
5595,0.0167681473471514
5596,0.049685470285066285
5597,0.022294876417403818
5598,0.01649878739589492
5599,0.009878507698681385
5600,0.04562806202539361
5601,0.023867200286974307
5602,0.016593291891335023
5603,0.006435982716121282
5604,0.08994882454730757
5605,0.04418463111782611
5606,0.018865869617613364
5607,0.024170413475388976
5608,0.016206560436059222
5609,0.020316415792506096
5610,0.025214651594376445
5611,0.01483886484425976
5612,0.028878214541641238
5613,0.03676895128401502
5614,0.0225117423427648
5615,0.004730571905172527
5616,0.0838407489622485
5617,0.03668195492335402
5618,0.022460914823577628
5619,0.035792753090000934
5620,0.032260423047408164
5621,0.01962851359579392
5622,0.10331292249212816
5623,0.029486916517379624
5624,0.039161813810891684
5625,0.14109655860133763
5626,0.01998981562893063
5627,0.09259752803825735
5628,0.034083060495720595
5629,0.042099329799558174
5630,0.12548149309585283
5631,0.05429238115540797
5632,0.023609125016909357
5633,0.015016766847387904
5634,0.027024433735988874
5635,0.026668083245037603
5636,0.043400166970883766
5637,0.038139503216951906
5638,0.008847768808512417
5639,0.020965074774964395
5640,0.015211677986490717
5641,0.022820574817573325
5642,0.08683936256426744
5643,0.014991433454476706
5644,0.016511890534456987
5645,0.035309179832097325
5646,0.013164866261187305
5647,0.024200905372271896
5648,0.03240586611558267
5649,0.016224951335811078
5650,0.04033764127364837
5651,0.03350723717083757
5652,0.02493135249838799
5653,0.01870573032392351
5654,0.034182186579376564
5655,0.06543930787513043
5656,0.010457207370816228
5657,0.018573196401717923
5658,0.011255384686884933
5659,0.01851616772355851
5660,0.019727492898255
5661,0.01578025364875033
5662,0.04142237915217272
5663,0.09094863512205069
5664,0.022444173145298427
5665,0.024557732634745748
5666,0.02005919612090142
5667,0.0469291324495799
5668,0.04186140081373558
5669,0.021504632370113283
5670,0.11455242010458004
5671,0.04676136380099228
5672,0.07434578535434468
5673,0.018965814387804186
5674,0.01052054949618543
5675,0.035071069574680334
5676,0.03430968581534864
5677,0.062366725259142664
5678,0.04543463044837371
5679,0.03280917571269409
5680,0.06920658977314828
5681,0.05445159098316985
5682,0.05170658367825865
5683,0.06706616858062399
5684,0.0217602891440419
5685,0.027176105278912295
5686,0.02768550519810418
5687,0.024936186775563803
5688,0.0479416134177058
5689,0.03390889694603811
5690,0.02126301360905493
5691,0.03803236816965683
5692,0.03353273206240287
5693,0.012166476857461396
5694,0.0391647873063183
5695,0.07724866335509456
5696,0.030107741544126466
5697,0.04674938987943652
5698,0.08502907719512533
5699,0.08014474028636585
5700,0.01518240945611596
5701,0.04308448686515454
5702,0.15236983096921117
5703,0.013283395000982395
5704,0.021518032335202074
5705,0.049440626350526484
5706,0.028332113647448122
5707,0.03262850502894964
5708,0.03379576298592047
5709,0.04037547786723335
5710,0.06865463756852032
5711,0.021914908331759044
5712,0.12287653948873874
5713,0.009851776240610666
5714,0.05443092950936866
5715,0.060395874087505505
5716,0.014957604026270162
5717,0.022057411722727523
5718,0.048594410817853505
5719,0.08584174833470641
5720,0.02329645481463025
5721,0.04367002481199644
5722,0.03229941918718319
5723,0.027525803399815276
5724,0.08429369604846804
5725,0.03500317711240436
5726,0.09150237684264283
5727,0.018514151669010586
5728,0.04359532370184001
5729,0.0432775023149665
5730,0.026463620338011813
5731,0.03619893911028962
5732,0.06560050297818734
5733,0.018398485852541568
5734,0.053445646918369255
5735,0.0690132427694037
5736,0.06500600431271393
5737,0.017736696750523518
5738,0.011540323804320404
5739,0.06571817635025838
5740,0.05959745960159921
5741,0.07114810157647199
5742,0.006094307551389775
5743,0.09539066867499822
5744,0.08074538388378576
5745,0.009435058741102625
5746,0.027206480071926855
5747,0.02840497786284333
5748,0.07302244384576899
5749,0.021012900893518927
5750,0.0328941072911937
5751,0.04715426030614771
5752,0.038243467461228385
5753,0.021167484554950086
5754,0.10200308731533933
5755,0.018229705904325492
5756,0.02891149979866138
5757,0.01700006080600199
5758,0.06513437767882058
5759,0.020222982164459512
5760,0.023495646174108185
5761,0.029129408803972856
5762,0.055436487771281635
5763,0.026836799310532112
5764,0.0655345908761447
5765,0.021012495694526425
5766,0.046474749660625335
5767,0.039596420932092806
5768,0.016417391560122795
5769,0.02783213542283954
5770,0.029115797684498693
5771,0.019305172047273306
5772,0.02927915923650515
5773,0.021624062507935075
5774,0.024629956175829602
5775,0.15519161818756394
5776,0.0293196328093126
5777,0.06552955480068773
5778,0.04022091023220983
5779,0.031293298354622565
5780,0.047107261354594344
5781,0.07549076144199555
5782,0.018636652695230294
5783,0.034652268794647056
5784,0.013518010287728012
5785,0.02546031072981394
5786,0.03646494894500642
5787,0.03901043960075962
5788,0.03741478791884531
5789,0.042453963368749584
5790,0.020223262315548475
5791,0.05641649514499283
5792,0.011237565442320163
5793,0.038986006853953724
5794,0.04908038987267212
5795,0.024431936249325766
5796,0.007518536709342378
5797,0.08190850316176645
5798,0.010088803176268342
5799,0.045348992921595395
5800,0.03778196885407458
5801,0.05755682965175149
5802,0.038027098394365084
5803,0.02658844131573049
5804,0.04471432058393602
5805,0.02900639629230997
5806,0.039726956735387765
5807,0.09311667651067476
5808,0.0177443452043278
5809,0.010772403101574391
5810,0.045079652041885056
5811,0.034328309168389894
5812,0.024055351605396014
5813,0.014352862831874365
5814,0.00711501656201028
5815,0.03966154746885923
5816,0.06207376740540893
5817,0.06352689556568047
5818,0.06773529975142116
5819,0.017417272439831467
5820,0.042741709659311705
5821,0.07523715001993948
5822,0.00844626820704261
5823,0.011504423543360894
5824,0.015312496861731861
5825,0.10514222314093243
5826,0.1396743036923
5827,0.010141659018546
5828,0.052348544860191006
5829,0.024656876694390307
5830,0.08068862924538023
5831,0.01667702755408924
5832,0.014598650231606409
5833,0.020274330774563327
5834,0.024943107860934458
5835,0.01617917219835863
5836,0.01671121575512137
5837,0.014784853427543149
5838,0.01596958437092629
5839,0.02130103740883133
5840,0.013488598508253265
5841,0.01846398245342038
5842,0.018169791451125607
5843,0.010531590055320708
5844,0.08635341512714524
5845,0.021296634241896126
5846,0.009540198136946763
5847,0.024503987356876207
5848,0.0809064219506492
5849,0.13696664651459528
5850,0.0322510522052549
5851,0.06358337270605514
5852,0.01093643342333434
5853,0.00904245461822632
5854,0.04314935187596919
5855,0.04358203876818175
5856,0.02515036787802522
5857,0.03194711568365487
5858,0.016457943256349583
5859,0.01717036726431432
5860,0.0376413930446447
5861,0.01689290402513022
5862,0.02563471523968979
5863,0.020503115318402383
5864,0.019260876516369672
5865,0.07928119436523998
5866,0.005062338768055315
5868,0.05979595957159869
5869,0.024167542734335537
5870,0.02125679001868562
5871,0.06887776766298831
5872,0.03306347424745151
5873,0.07112897739329542
5874,0.0440266531759624
5875,0.00696884398816572
5876,0.028509101064020263
5877,0.0202883388451992
5878,0.08936663406199204
5879,0.01660065301462921
5880,0.05503144334322105
5881,0.030270229994515757
5882,0.03949525991596926
5883,0.08513649521039503
5884,0.09244651760672944
5885,0.015060291345414397
5886,0.03271048864368416
5887,0.07503296749168263
5888,0.02422827571424946
5889,0.03532917826551037
5890,0.027316416312990355
5891,0.07480651133608722
5892,0.012043988263594749
5893,0.0050291904280384565
5894,0.00812343535779677
5895,0.006390557176938584
5896,0.01967459279104409
5897,0.026119217753420264
5898,0.15469387879161411
5899,0.039106937674134805
5900,0.06270540413326996
5901,0.015184831960139186
5902,0.01582902054132887
5903,0.004784352348819333
5904,0.08059732211208634
5905,0.02412879855228691
5906,0.08764041080472516
5907,0.0371485138595956
5908,0.0354516974160069
5909,0.03314345375460424
5910,0.02025848513572362
5911,0.019064902328346057
5912,0.04264272327141524
5913,0.05932538262855882
5914,0.03560503803022331
5915,0.10882740882787292
5916,0.016041225222250353
5917,0.04472355003926321
5918,0.05215344847190961
5919,0.042229322636227584
5920,0.01033798349003377
5921,0.024367628378799515
5922,0.029397487418372878
5923,0.020381556030696094
5924,0.008612542523215801
5925,0.06220406009710405
5926,0.012728107641340615
5927,0.026485510864720813
5928,0.09984725859235753
5929,0.016774625869691712
5930,0.03449718799063756
5931,0.0894286272829931
5932,0.014611760680447144
5933,0.02488283736595056
5934,0.04575424030448547
5935,0.029051461081525645
5936,0.021764132851492538
5937,0.08015984406924762
5938,0.09420864217661759
5939,0.03386388967437176
5940,0.12328279608588558
5941,0.02761453166984274
5942,0.029997589147568504
5943,0.14635627329359738
5944,0.05178741855952494
5945,0.007060866940715484
5946,0.021917595228192355
5947,0.02588903284425286
5948,0.07702921153718946
5949,0.027433151917760547
5950,0.06015752941223165
5951,0.00915503349095259
5952,0.052459602868418685
5953,0.016237096274276084
5954,0.009322097690511611
5955,0.03834228713870684
5956,0.03372160907863065
5957,0.06473195502604041
5958,0.03421355226048788
5959,0.0444468473285585
5960,0.06680873668399295
5961,0.013052444927946497
5962,0.10231674159872142
5963,0.022133089902773004
5964,0.0408757055914322
5965,0.03268970067878189
5966,0.04248171132187027
5967,0.025248214186207884
5968,0.007348272984675192
5969,0.13825139130086705
5970,0.09475507830409614
5971,0.025892199559043507
5972,0.03246123696403119
5973,0.0219611296487975
5974,0.030867097707803763
5975,0.010204809539323437
5976,0.10897053430956806
5977,0.013864254857991271
5978,0.0849870833839956
5979,0.028394352219677666
5980,0.029477420159430997
5981,0.007462806077556758
5982,0.06888841216720447
5983,0.11185340098634651
5984,0.0521253259953953
5985,0.011382140827098213
5986,0.023435272576148067
5987,0.017975066438267663
5988,0.027048568448161652
5989,0.0228990417585569
5990,0.023142194689660795
5991,0.012005561013945397
5992,0.021696349046426974
5993,0.02003122020488638
5994,0.028956393060965712
5995,0.02128165583425644
5996,0.016015125291327145
5997,0.053310543319255665
5998,0.014477867176097151
5999,0.05574547333895664
6000,0.05955239197135083
6001,0.023396520336929672
6002,0.03502512814602261
6003,0.008221896665356637
6004,0.0558985635229812
6005,0.012205273526698725
6006,0.02355016833218496
6007,0.016683323762780793
6008,0.03091920952580957
6009,0.006948717427405635
6010,0.03492023035296291
6011,0.011991636180623488
6012,0.008474777991877456
6013,0.020334945529442105
6014,0.02928791786360233
6015,0.037327072980328495
6016,0.0544890866239093
6017,0.006566083401743997
6018,0.07394644108519739
6019,0.020195585650208955
6020,0.013053734626157719
6021,0.02928359607281947
6022,0.09193814949348135
6023,0.03972935715177589
6024,0.014215834664049024
6025,0.058948823299800585
6026,0.012288373628474816
6027,0.03928088602126206
6028,0.02691602188109049
6029,0.01005857072982465
6030,0.010498125455479132
6031,0.062191857860973546
6032,0.043751226442879966
6033,0.013194716008998884
6034,0.019825016474532164
6035,0.09761223519811746
6036,0.09867989280979791
6037,0.020190370620570195
6038,0.03480135444901972
6039,0.019213800122075207
6040,0.04408086248961305
6041,0.018998213129013758
6042,0.012858138450052988
6043,0.0109935129541979
6044,0.02074032540400509
6045,0.02014057226450614
6046,0.01813593859377139
6047,0.01506159424781502
6048,0.07383490431734989
6049,0.035332182504992836
6050,0.059509156479625264
6051,0.027835725407333797
6052,0.050863558323669386
6053,0.008882924758348901
6054,0.01579870065049417
6055,0.01690168013342558
6056,0.056976049042223045
6057,0.08193844904312601
6058,0.11994760511168896
6059,0.06342424572185347
6060,0.028820919786617317
6061,0.06119575036337127
6062,0.016840080334514822
6063,0.01445950700796692
6064,0.028748019598613814
6065,0.01635209490664188
6066,0.04729145888312475
6067,0.011953240384119199
6068,0.12950166981133235
6069,0.03325733507507869
6070,0.030448429546447317
6071,0.056681546114286836
6072,0.07777730371290632
6073,0.06299342846741293
6074,0.032879458868214695
6075,0.03815061863495588
6076,0.06857927623086559
6077,0.02151686775045306
6078,0.02074104393682807
6079,0.019028189250469136
6080,0.01352378467647119
6081,0.018887400461488967
6082,0.013871604203477151
6083,0.021047936540184848
6084,0.03535105005442627
6085,0.01907529026889559
6086,0.02200453209997543
6087,0.03262819565781599
6088,0.015845806242977965
6089,0.02003201141168632
6090,0.026984108400713507
6091,0.06441293547814546
6092,0.04702745112725355
6093,0.04308368562128931
6094,0.10496424057407899
6095,0.005177001241319387
6096,0.031242054690786687
6097,0.03534881038464655
6098,0.018065575179266588
6099,0.03819076059188401
6100,0.013908411134716837
6101,0.022475804847653106
6102,0.11752377853826732
6103,0.021784034275989725
6104,0.027092249230456996
6105,0.04061469136639976
6106,0.015917370219534505
6107,0.07420480217130346
6108,0.040140266968664906
6109,0.01591455946432828
6110,0.012942892647960579
6111,0.027588204707862864
6112,0.04095017778763171
6113,0.020085785930279473
6114,0.02880984802155193
6115,0.011830127131520757
6116,0.012608808110036299
6117,0.009525480311885347
6118,0.03329263977551316
6119,0.06855455853443408
6120,0.04215145585754135
6121,0.03421753608923108
6122,0.041076742561656346
6123,0.0455239049203005
6124,0.024088672406055608
6125,0.031070117129274516
6126,0.021160564601574276
6127,0.007690856664209089
6128,0.085318430747947
6129,0.06212442343984242
6130,0.02184020665891545
6131,0.03893586002367725
6132,0.03590155936587057
6133,0.05427883664134114
6134,0.008854146682114076
6135,0.02108287120999791
6136,0.043254331391858414
6137,0.014980913596062864
6138,0.004935283235636794
6139,0.07589059983046015
6140,0.01087411102497571
6141,0.026764199085157574
6142,0.011469693937195598
6143,0.01489890489434589
6144,0.03726257518089529
6145,0.0317479606239151
6146,0.03576617891185752
6147,0.03216747004974804
6148,0.02578317220019304
6149,0.017238870915354244
6150,0.05196642692293146
6151,0.02254512678752601
6152,0.03157346869297099
6153,0.021535195609997813
6154,0.04264275948592643
6155,0.07431929217091444
6156,0.00928318602033393
6157,0.03065507185305595
6158,0.015623731141458694
6159,0.01466044625699789
6160,0.042994815627580944
6161,0.0637693469856268
6162,0.015855123213902936
6163,0.020491722269061208
6164,0.015886829724913343
6165,0.02528703636997607
6166,0.04312991721720257
6167,0.03126758680748644
6168,0.013451688870381825
6169,0.03582427233390522
6170,0.008372301428943449
6171,0.0599882032970991
6172,0.011640728815166496
6173,0.03262016883536502
6174,0.02488982177597634
6175,0.025081687958111575
6176,0.05827381604974029
6177,0.030241730489685925
6178,0.03550350386293234
6179,0.02805547230175533
6180,0.03070886434602176
6181,0.024511067810541295
6182,0.045797764084682314
6183,0.026083246042167173
6184,0.005904188574537203
6185,0.08643456924630266
6186,0.038480203997822024
6187,0.045939293090101106
6188,0.04580241695790195
6189,0.03208732162598122
6190,0.010257652369374466
6191,0.026376514035377486
6192,0.007273626584375853
6193,0.05246464173671282
6194,0.04490674266740568
6195,0.013443904003253822
6196,0.025864287742948185
6197,0.019560255868218676
6198,0.010843302478932702
6199,0.006442705799374635
6200,0.04037031384736006
6201,0.015504342832091135
6202,0.02055681801705897
6203,0.04732414191373051
6204,0.05584455408391263
6205,0.040220326332790456
6206,0.03322784254351714
6207,0.07639467176550631
6208,0.03304250568426444
6209,0.03607502778068303
6210,0.013637434561662543
6211,0.013277694329651632
6212,0.027105831503352253
6213,0.04144153561018646
6214,0.016815360098787945
6215,0.08855283132113567
6216,0.019148095070209096
6217,0.008979782144917238
6218,0.06449174476394286
6219,0.08862339316058053
6220,0.03789852289597451
6221,0.010718825519222428
6222,0.02854116516101517
6223,0.020931530147291502
6224,0.05132772147434964
6225,0.05725148241684807
6226,0.03247520202729974
6227,0.0560385962568859
6228,0.02343768773776773
6229,0.02556771849079575
6230,0.025267924102667556
6231,0.007663948548739906
6232,0.10832806580087988
6233,0.02565267470697695
6234,0.08430812048738073
6235,0.04024254814957653
6236,0.008384560618690874
6237,0.03366610631413995
6238,0.1923660520462731
6239,0.03250110021174359
6240,0.11735637729728557
6241,0.037806766529580094
6242,0.028681026740275957
6243,0.0068681680142046895
6244,0.02196298413872881
6245,0.14170171544853918
6246,0.055931409799541525
6247,0.042998556114100535
6248,0.0056783795326816
6249,0.03706703442544332
6250,0.041167309529740535
6251,0.009959493113500322
6252,0.036359484391974436
6253,0.024466800026733976
6254,0.02532339248531227
6255,0.026285598703898003
6256,0.013415712837499708
6257,0.03447174550601213
6258,0.021835554906548125
6259,0.040065534535271945
6260,0.01718510275392428
6261,0.0972561226280508
6262,0.04273939960490063
6263,0.020181999035583622
6264,0.026621199571624187
6265,0.03421049087855117
6266,0.005921059222666087
6267,0.04330369238342644
6268,0.05824335836681907
6269,0.03730580283111094
6270,0.028297747445762418
6271,0.041281327296322515
6272,0.02505471829477681
6273,0.05741890452546289
6274,0.022493803763723935
6275,0.1398998381833317
6276,0.043255577170383384
6277,0.052672117842534394
6278,0.0076094136521159626
6279,0.029399124327877238
6281,0.024956143711551526
6282,0.016766692748393628
6283,0.04514156014950125
6284,0.006705433354122534
6285,0.009308405134505869
6286,0.04470479711444663
6287,0.017448596964180472
6288,0.003858524543488438
6289,0.011108926436887873
6290,0.027016865755845654
6291,0.046315241905030696
6292,0.028417907506217276
6293,0.023969210108411722
6294,0.024933657476809923
