,estimated_y
4757,0.11830153337656105
4758,0.19260552441061934
4759,0.2540496468947093
4760,0.15826457661264037
4761,0.1946223718379697
4762,0.10652799694566387
4763,0.1047078862953488
4764,0.4636731498187585
4765,0.23882947348633524
4766,0.32639651968099
4767,0.14972930607462046
4768,0.1339647383619334
4769,0.28799370012670295
4770,0.4264419135879818
4771,0.2676627149188943
4772,0.3554863053761027
4773,0.6845965375129889
4774,0.15798107156042523
4775,0.38807779390567027
4776,0.30470984317563615
4777,0.29286553988834857
4778,0.30000373658886137
4779,0.13768433176941777
4780,0.06241614074338503
4781,0.1018606751876043
4782,0.5283568526847622
4783,0.15692905488329198
4784,0.0997235387319543
4785,0.2461101400560376
4786,0.06939557283290759
4787,0.37646775673779087
4788,0.22139357720998168
4789,0.1365205876145155
4790,0.16811458248693611
4791,0.16578850048544447
4792,0.03698278540310718
4793,0.329658596820385
4794,0.16321319643878993
4795,0.13066744674855266
4796,0.45812875110956375
4797,0.1699915657476453
4798,0.2173904775264267
4799,0.3142863638630121
4800,0.07728951274321083
4801,0.12702085519182807
4802,0.0664255905482023
4803,0.056727957392738476
4804,0.17313522453960528
4805,0.1752257456152301
4806,0.1753530913890391
4807,0.6169153339407648
4808,0.2530434367186183
4809,0.31664149634919153
4810,0.10976065941687296
4811,0.12278885662932462
4812,0.24830454394662077
4813,0.0684345407958375
4814,0.10521701830354402
4815,0.2509538207016049
4816,0.07158380887011997
4817,0.3352169284466911
4818,0.18837873785029768
4819,0.22991843618431163
4820,0.22983014129118412
4821,0.16477382075023367
4822,0.06262758744414329
4823,0.3850023225962482
4824,0.21715930092852323
4825,0.3275555081900775
4826,0.16403022526397112
4827,0.15970916631686977
4828,0.5943889209463336
4829,0.1853199652515933
4830,0.2824200554558895
4831,0.3374599984813535
4832,0.4028432334633228
4833,0.4606048488881966
4834,0.08812514329742493
4835,0.28851951717999097
4836,0.3581602234577066
4837,0.13565967001928955
4838,0.3563361611831242
4839,0.05114935520198602
4840,0.22381393335637778
4841,0.03897095859917671
4842,0.05710844291723513
4843,0.06097582616804831
4844,0.17937953148228314
4845,0.324792033053714
4846,0.14951705396586132
4847,0.1455827483732748
4848,0.19911405650098607
4849,0.08831896305852455
4850,0.4548170707697678
4851,0.2167162093982054
4852,0.07231703790642607
4853,0.20663105804041312
4854,0.3808675558759307
4855,0.07286094920227831
4856,0.2148845302799765
4857,0.25792249726895133
4858,0.28379055234088935
4859,0.16348914971554943
4860,0.2383705749656269
4861,0.4027737019665095
4862,0.35830320236156443
4863,0.2211284068854735
4864,0.20004848453695961
4865,0.15012426498307085
4866,0.7767561828162235
4867,0.3722038095380926
4868,0.08823485232849501
4869,0.23630641044507478
4870,0.0852055735319838
4871,0.8121905130810795
4872,0.13888610748718822
4873,0.258690440847726
4874,0.39734001527979196
4875,0.25331541314586503
4876,0.13222944991647437
4877,0.16285315158503558
4878,0.3820627825452837
4879,0.09762599649103432
4880,0.08216093237304328
4881,0.1567899130053349
4882,0.321149447641505
4883,0.23387060009866845
4884,0.03285247060036267
4885,0.44589697753617785
4886,0.2939439792518459
4887,0.18629353162571818
4888,0.13761742091724327
4889,0.09662732849323644
4890,0.22682177720417765
4891,0.07218840102252216
4892,0.17864528589987783
4893,0.481851875326444
4894,0.22545248810116136
4895,0.01825725340225326
4896,0.16941795715551178
4897,0.30954180595560815
4898,0.03969881896019847
4899,0.11700198904140863
4900,0.15672482225266685
4901,0.3308831327033645
4902,0.29164477900283853
4903,0.05666843584039685
4904,0.20913259961561273
4905,0.17981211022682114
4906,0.05144846915492793
4907,0.09708448093839331
4908,0.3528464834219306
4909,0.14776343009291135
4910,0.1627921412221984
4911,0.26362187055147834
4912,0.09971511450480777
4913,0.48129148726268245
4914,0.2618066968211779
4915,0.16760943118755042
4916,0.047261899656496464
4917,0.17796923228251915
4918,0.08702253794283829
4919,0.16243704657145136
4920,0.2855493688542096
4921,0.21837465771706355
4922,0.029133105646191093
4923,0.6600658910602037
4924,0.1020669447763759
4925,0.3866444411341261
4926,0.04221336699963832
4927,0.25243656493026534
4928,0.3417243737358455
4929,0.2643257842458171
4930,0.17218571012894995
4931,0.4203336592641517
4932,0.24425472405139004
4933,0.28475412376874765
4934,0.14603185261188542
4935,0.16859510681058548
4936,0.1254140468592852
4937,0.21814703193168072
4938,0.1301759396587785
4939,0.0872835746253568
4940,0.2664024521349849
4941,0.18468176860397018
4942,0.07202004822890881
4943,0.24900289402846676
4944,0.1311811361240678
4945,0.48193418980163677
4946,0.20990162050648775
4947,0.04647670320804628
4948,0.1176878355395641
4949,0.09130805271642836
4950,0.11091004579931332
4951,0.1096871940662219
4952,0.050693491434303406
4953,0.05360653404030505
4954,0.3010297502692832
4955,0.18130054498163617
4956,0.12400788626677164
4957,0.1722530391349315
4958,0.07866114201880522
4959,0.4403953956058919
4960,0.10626158449674705
4961,0.1598974996802071
4962,0.5432716863173939
4963,0.4031624909178996
4964,0.13233304694270356
4965,0.22659853899807236
4966,0.1738732376213935
4967,0.580117290821431
4968,0.20140101979557784
4969,0.10852693369504635
4970,0.03748358714444816
4971,0.13210315957628635
4972,0.2708427951723993
4973,0.21678890462577347
4974,0.45319139753359605
4975,0.11219893493313265
4976,0.2950231252010659
4977,0.5368713429056652
4978,0.2589891559986064
4979,0.43992180379558227
4980,0.1480277081200847
4981,0.1412950189307607
4982,0.07701092579796442
4983,0.19140285336496732
4984,0.14874508715671533
4985,0.16157544344508296
4986,0.39299633060034284
4987,0.032478751129656314
4988,0.12961200565877706
4989,0.1837890921886216
4990,0.27435462647739817
4991,0.18424335965438554
4992,0.1741831769315556
4993,0.11394159663978395
4994,0.11819811745745135
4995,0.162593507129865
4996,0.2703172980311539
4997,0.39112378024336436
4998,0.13916057132577556
4999,0.20425628081485114
5000,0.49299349110102
5001,0.22474981451129172
5002,0.09450166722475722
5003,0.11364223769158796
5004,0.31014942010451063
5005,0.5719101856390023
5006,0.17325860248668268
5007,0.2618654090033157
5008,0.12860992259816126
5009,0.1520826008412285
5010,0.2108012380871995
5011,0.45179069017342444
5012,0.1464307514159293
5013,0.4932833702305246
5014,0.14703670929904702
5015,0.2500475184010352
5016,0.15490462990943088
5017,0.21277321906151742
5018,0.2710517687102471
5019,0.143022368011611
5020,0.24266378760923707
5021,0.1977514233960101
5022,0.4350124832878738
5023,0.2174505863533855
5024,0.11045841315538352
5025,0.1507246827474189
5026,0.053190930612210474
5027,0.42368957077955505
5028,0.33473694425745487
5029,0.2206489246234356
5030,0.1294782801334438
5031,0.2668436376006031
5032,0.31419626083279806
5033,0.5816335319555848
5034,0.18619754057369034
5035,0.2953556746712171
5036,0.19136943891230607
5037,0.33615490207655
5038,0.0473497782384798
5039,0.2260475141027967
5040,0.3277681572184331
5041,0.22221687460162554
5042,0.361636077593502
5043,0.1804880802433307
5044,0.08912510440237947
5045,0.2672411766964067
5046,0.23336755643988638
5047,0.2902890701970845
5048,0.22730431690374514
5049,0.1950887244839014
5050,0.10010213172125884
5051,0.19666487469044835
5052,0.12091911662040192
5053,0.13576202104352544
5054,0.3402424245935399
5055,0.09755761135635241
5056,0.20004799547254357
5057,0.3853597509402158
5058,0.27000436905560626
5059,0.2933534367872572
5060,0.19926507699671897
5061,0.2412470933961512
5062,0.19267632656336986
5063,0.2815317167936029
5064,0.09802088924864574
5065,0.049016882016487046
5066,0.2478524871663266
5067,0.2622378020965093
5068,0.2506329339302306
5069,0.24510126238131053
5070,0.10636232930262524
5071,0.30849036268626157
5072,0.06378208211584244
5073,0.23188433300448352
5074,0.06734535333949326
5075,0.35768246178617497
5076,0.2154748279768246
5077,0.2181077972156821
5078,0.20111553111987318
5079,0.16680873082386682
5080,0.09901691934573156
5081,0.1058852115482121
5082,0.0956732290711701
5083,0.2066614425060746
5084,0.3566815507998304
5085,0.0610183710039692
5086,0.21741205947269068
5087,0.14429583500472015
5088,0.32942178050819154
5089,0.2200890057668356
5090,0.02175993023663153
5091,0.058373362138777446
5092,0.6913927056690008
5093,0.07000011446690141
5094,0.08239714710740498
5095,0.22606776269619483
5096,0.3432837809222753
5097,0.1507934026963049
5098,0.2025298637737437
5099,0.4327675424551012
5100,0.4095430605390508
5101,0.3746566693190486
5102,0.099761180673513
5103,0.5591443956040867
5104,0.3854397687376748
5105,0.05145051490469493
5106,0.07036595332633058
5107,0.20971088521445969
5108,0.22513629298089277
5109,0.278031430497328
5110,0.36000950535986365
5111,0.07469122500440784
5112,0.04628598421081637
5113,0.10481800826386115
5114,0.35773392332567555
5115,0.12526184263197218
5116,0.2408342090085733
5117,0.07268344460272286
5118,0.6128930465989079
5119,0.15096294361347232
5120,0.19706764442012042
5121,0.04801144258048584
5122,0.09494461162470916
5123,0.16731092790735663
5124,0.18604973582598314
5125,0.2767397450760719
5126,0.07497178767973545
5127,0.25006674420069946
5128,0.1513851799813769
5129,0.2217870204820121
5130,0.17398693256395265
5131,0.6009322874255831
5132,0.22440770545821018
5133,0.10581374684131933
5134,0.13960160850288011
5135,0.2471960561676361
5136,0.24587180171859563
5137,0.16184614212992773
5138,0.05263467277965245
5139,0.19929924011900257
5140,0.4487795166173296
5141,0.2696426074742436
5142,0.048626951995319634
5143,0.04953199776116912
5144,0.1019176233724321
5145,0.12584968415388686
5146,0.24622391195516066
5147,0.2388679469882739
5148,0.15850023733009422
5149,0.1325824643826561
5150,0.062669196534101
5151,0.15912804307473108
5152,0.5667475114804513
5153,0.13102116462011032
5154,0.2996297870070626
5155,0.032429922358511165
5156,0.25621363286810717
5157,0.23337412116737322
5158,0.3569261279572305
5159,0.5783036313651837
5160,0.20259648592147245
5161,0.1978380941666329
5162,0.3239799633595575
5163,0.07866088590752943
5164,0.17470557755868577
5165,0.6671652348692703
5166,0.15187058374578666
5167,0.0792433239328251
5168,0.2263205813389989
5169,0.3581859996738802
5170,0.18079695587377664
5171,0.10230479776051082
5172,0.17723553710309897
5173,0.4095691894686727
5174,0.2605039008407785
5175,0.06498951234916611
5176,0.32278012382856075
5177,0.200279373704652
5178,0.12149270942572321
5179,0.10762720656093189
5180,0.21215841527493273
5181,0.0704960871953498
5182,0.10673061646811127
5183,0.31402467947820434
5184,0.14592741594447411
5185,0.0756077216094718
5186,0.16907034026438553
5187,0.11284921162118519
5188,0.25875957417445883
5189,0.09062517232281081
5190,0.07590217674358313
5191,0.19809043711393853
5192,0.03210332711843744
5193,0.23370530951247434
5194,0.1721549637378284
5195,0.039873379684081056
5196,0.1909919922785778
5197,0.13069886061755465
5198,0.2508798852431543
5199,0.1377195781709284
5200,0.2889367458278689
5201,0.36737839076500206
5202,0.1597081326090925
5203,0.03220052702236714
5204,0.2169893466858421
5205,0.15533701665536181
5206,0.1324581141939693
5207,0.36795087316860453
5208,0.07079737314373227
5209,0.5840437620328075
5210,0.32043459464977325
5211,0.08043057606103357
5212,0.04046832579456899
5213,0.03407558099868213
5214,0.37476431045076986
5215,0.18775398806810178
5216,0.30504640238246583
5217,0.09768517907836266
5218,0.25523777793820446
5219,0.17736038951895577
5220,0.29447237290296885
5221,0.11444759625141651
5222,0.029898634017862524
5223,0.11427548648138772
5224,0.10289545490201277
5225,0.25988857146549865
5226,0.7588228818535918
5227,0.15758363990340657
5228,0.30932228593672434
5229,0.14252553677734697
5230,0.16878732073686933
5231,0.20800186382330355
5232,0.37221184146041675
5233,0.37044375597884066
5234,0.6032017753158965
5235,0.3375486143519509
5236,0.08295101829615759
5237,0.17661588647828041
5238,0.244271701675852
5239,0.2294353850302463
5240,0.06606024065817817
5241,0.20480035843845212
5242,0.2931381957637562
5243,0.15991766902856058
5244,0.11427627913470981
5245,0.09783891258140465
5246,0.19650682541944453
5247,0.15683531380258728
5248,0.38902332877297185
5249,0.2764358567518856
5250,0.14941151821336346
5251,0.07453930878652557
5252,0.09886405368555423
5253,0.0510856957828118
5254,0.15789782338166744
5255,0.10489822387029155
5256,0.39468217453887433
5257,0.1928490418389894
5258,0.22604695966524513
5259,0.24589377378937854
5260,0.14883332672544847
5261,0.1845482884847533
5262,0.26930668345157954
5263,0.40411147667106584
5264,0.6665126621813218
5265,0.16589361731762559
5266,0.14150674070501992
5267,0.1995468802855888
5268,0.26154655763463674
5269,0.16279887143826474
5270,0.08126214948946911
5271,0.18700555424243054
5272,0.05423915015312797
5273,0.6519804877314996
5274,0.10890062803162706
5275,0.19455820783004085
5276,0.03254712658379394
5277,0.1523303000644406
5278,0.28257796329853474
5279,0.7632960189910292
5280,0.23888604712889944
5281,0.5728458387220692
5282,0.26530672503908714
5283,0.20012513188301756
5284,0.20536449315236538
5285,0.2881941654890053
5286,0.34320272366032695
5287,0.07765752110605048
5288,0.049762215506172686
5289,0.019048033182081037
5290,0.2999738276128168
5291,0.10764736290203017
5292,0.20989106931400786
5293,0.06262443290718153
5294,0.15744500010533455
5295,0.02734905894885048
5296,0.196277615874548
5297,0.04336400466780574
5298,0.036043853901877254
5299,0.12060828438632512
5300,0.564809645841476
5301,0.08815870099339099
5302,0.41906749616327243
5303,0.17313222477005324
5304,0.3138652671964194
5305,0.21769169350505946
5306,0.17864518744081967
5307,0.07626905619590174
5308,0.6740506933815806
5309,0.05549381313027285
5310,0.1671906956720291
5311,0.09790826324659138
5312,0.1961887250628751
5313,0.17295126622658916
5314,0.15491345162025646
5315,0.16675595168808144
5316,0.3871192541370599
5317,0.3861596156774323
5318,0.19738841804477422
5319,0.19176640375045495
5320,0.15106229174871907
5321,0.2680063118999675
5322,0.04555418801452685
5323,0.07311982550874874
5324,0.20903543803489757
5325,0.5343286473136729
5326,0.030354958316052283
5327,0.02479243661658115
5328,0.22599638065669786
5329,0.23808258465103813
5330,0.18877069973058974
5331,0.1589531657023216
5332,0.19063035966831807
5333,0.17974784413784936
5334,0.07831848333562999
5335,0.12805999081765868
5336,0.47266764405887396
5337,0.06121041877919628
5338,0.30097661187584396
5339,0.18895780369272913
5340,0.3868960804809472
5341,0.04260569233385231
5342,0.2047207936366191
5343,0.30889639126914553
5344,0.26736815156147
5345,0.26464987931416717
5346,0.13166094412866416
5347,0.05373006402004182
5348,0.11349934967522712
5349,0.13405601340174006
5350,0.09736385131349473
5351,0.05185849815151786
5352,0.2559936403308783
5353,0.3002676557468812
5354,0.39833395182619846
5355,0.2209505544207378
5356,0.08608423959045289
5357,0.213421510276114
5358,0.06744896809016945
5359,0.2292907630904462
5360,0.19711713115602875
5361,0.14402162162136825
5362,0.25434808683274657
5363,0.30491294596876434
5364,0.10188230205380935
5365,0.19356004898317208
5366,0.32766506220530917
5367,0.4764006536987852
5368,0.16595001714164953
5369,0.2555585229773257
5370,0.042843976487288854
5371,0.19340760570423837
5372,0.037777356416713204
5373,0.05560515106791142
5374,0.1492997792849902
5375,0.17254956404372607
5376,0.03399734172157093
5377,0.036740078966042145
5378,0.38770959278809997
5379,0.06847936739131535
5380,0.14301522959482954
5381,0.14500964531909957
5382,0.33410573120452874
5383,0.16651836560381822
5384,0.09868170771224927
5385,0.11482108285491704
5386,0.20257727839817755
5387,0.09086059185160655
5388,0.07172826306251087
5389,0.31311917289147206
5390,0.32388141582119945
5391,0.13446401235213912
5392,0.1662652091803773
5393,0.18094233880637559
5394,0.28637222610593877
5395,0.3517856124231572
5396,0.08831877554724005
5397,0.22877868543104227
5398,0.15052651366105363
5399,0.2761751020028537
5400,0.13315832824710436
5401,0.3390196721185651
5402,0.17500143985497196
5403,0.0890838469195549
5404,0.10786282170957245
5405,0.08083085570517665
5406,0.39667207942681865
5407,0.25368688043033294
5408,0.043230652599450775
5409,0.05531238863145363
5410,0.10261243199816647
5411,0.032292444297395695
5412,0.14656137832016664
5413,0.060955001446966695
5414,0.12274876950925778
5415,0.6880600388065883
5416,0.26458061851585424
5417,0.23854446946529284
5418,0.7671570485155716
5419,0.29524512023648236
5420,0.2589106679359165
5421,0.265154013905759
5422,0.04972929012229116
5423,0.19434537439660854
5424,0.0629245862091361
5425,0.16130678198455403
5426,0.2308216595927653
5427,0.36812242412071444
5428,0.41291633977260916
5429,0.12792896974400442
5430,0.3970627209337964
5431,0.2751802244774576
5432,0.252086481163193
5433,0.25171892540675705
5434,0.1423554390119267
5435,0.26480853752489286
5436,0.13861292748042828
5437,0.1598555795262967
5438,0.1341084893265171
5439,0.06265888510348205
5440,0.1847408127422834
5441,0.21224239069086906
5442,0.24358595109473064
5443,0.141642272166629
5444,0.07052853554085517
5445,0.09820928700487372
5446,0.0479663834277973
5447,0.06048221578555571
5448,0.17569812492836406
5449,0.1579966293728315
5450,0.16716262410539084
5451,0.1665005797843776
5452,0.08470731329280337
5453,0.15682180997549044
5454,0.2506895565195504
5455,0.2700422709270577
5456,0.33796160220907967
5457,0.1679055981144278
5458,0.23989093697252298
5459,0.1871435585042025
5460,0.10253549621032024
5461,0.13602541658282666
5462,0.23305814783298223
5463,0.3904697057935107
5464,0.41066424060467194
5465,0.2032601731553046
5466,0.363970363566514
5467,0.18011935271124957
5468,0.16589040250127166
5469,0.24869217919388495
5470,0.36624929123810235
5471,0.20049506937861872
5472,0.15748368440824395
5473,0.4734308620157773
5474,0.6832554166209377
5475,0.16578136429655466
5476,0.2241651782238905
5477,0.17681299600809827
5478,0.31979798884281346
5479,0.3759846271493605
5480,0.24190280820430934
5481,0.3865568905612759
5482,0.2269092189732267
5483,0.12120746792968282
5484,0.155394032166333
5485,0.1698362974112793
5486,0.15544349305845753
5487,0.16458244286392398
5488,0.22412421911461122
5489,0.2786650910405318
5490,0.21609570467767225
5491,0.2812862577256045
5492,0.06158089992416693
5493,0.12543187658154764
5494,0.11224261698355717
5495,0.1398334970859417
5496,0.08729484855503747
5497,0.2740133567539731
5498,0.22010295192912993
5499,0.4133107857392212
5500,0.5550160791684068
5501,0.23305081871279357
5502,0.35790601025058794
5503,0.022179447462224944
5504,0.331823843478697
5505,0.3388153284009757
5506,0.45328362248160503
5507,0.23834234109026745
5508,0.062087961483032916
5509,0.4534572396545119
5510,0.28528287777702005
5511,0.17449385149732977
5512,0.49607681090099
5513,0.233870501632428
5514,0.30291034463340155
5515,0.2399748526965883
5516,0.39255741261002075
5517,0.21599565750677918
5518,0.16506077832931923
5519,0.20188413928576607
5520,0.1322597859222893
5521,0.3112758055946675
5522,0.15659434115012186
5523,0.16947340332452482
5524,0.1820646685345281
5525,0.07810074793889751
5526,0.2571588948371988
5527,0.10774123100236249
5528,0.26183668252151043
5529,0.12442434325290888
5530,0.3214205573493018
5531,0.1527986458136157
5532,0.17707775290816846
5533,0.38146894055842534
5534,0.20326106401913543
5535,0.44174579370019573
5536,0.12472641116826144
5537,0.12069270519736966
5538,0.0813660980191547
5539,0.22132519007833146
5540,0.40370249124810254
5541,0.06050647853274474
5542,0.3047371358669842
5543,0.16022521630133796
5544,0.1209755827472056
5545,0.17291895696696877
5546,0.22518668536778513
5547,0.10418453922697668
5548,0.31414644117663654
5549,0.17303790874442826
5550,0.2929999821674826
5551,0.1655499299625388
5552,0.34645897673102505
5553,0.08925250373776447
5554,0.5900140029296834
5555,0.20688146747186603
5556,0.2841532729960553
5557,0.31157914011717913
5558,0.1780422316750456
5559,0.37805888334762333
5560,0.2518404644194497
5561,0.14369363383233485
5562,0.12818514218395083
5563,0.05876329711017875
5564,0.11116392003506959
5565,0.13892336826368842
5566,0.12360213697903225
5567,0.164300180587142
5568,0.2784125049009745
5569,0.14875169037009028
5570,0.12180018011007393
5571,0.07521159042427739
5572,0.12434875561263525
5573,0.08343675309108653
5574,0.35525156542467534
5575,0.04204132139879166
5576,0.05046378135428062
5577,0.226216863240277
5578,0.12156021360411659
5579,0.2510683651884852
5580,0.17130915658002618
5581,0.10086683993259996
5582,0.09744677011445743
5583,0.10498685497501978
5584,0.2902863912589233
5585,0.09571677526211425
5586,0.2198871583721529
5587,0.12108256303202408
5588,0.2864804445774801
5589,0.21490396697005595
5590,0.36888963277862596
5591,0.4490517432615705
5592,0.2751175390734888
5593,0.30632739959591426
5594,0.46459249582309636
5595,0.2113385801787347
5596,0.2299578168879981
5597,0.2035117612540594
5598,0.08463219235775798
5599,0.4998230442427382
5600,0.16477917193967961
5601,0.14224242304951498
5602,0.22916257468999976
5603,0.19143222712476382
5604,0.10128031771721108
5605,0.34551587593267175
5606,0.06290506138399671
5607,0.4948212428208014
5608,0.31808647629030584
5609,0.06958916260556727
5610,0.19691478717026514
5611,0.4166505097991148
5612,0.045158659039603255
5613,0.2838081503072946
5614,0.11129534451667933
5615,0.14825077190073097
5616,0.2605544200297803
5617,0.04854760441174741
5618,0.2052568652106614
5619,0.1388285993716951
5620,0.11338089046312813
5621,0.5115347921262374
5622,0.32459945227873993
5623,0.10665557999916561
5624,0.4166086422832326
5625,0.3233302752366427
5626,0.25357254960631415
5627,0.22558623786171317
5628,0.1871897640267287
5629,0.22065311266106968
5630,0.15601122278248714
5631,0.310870900145728
5632,0.10719860016325955
5633,0.5117410249847613
5634,0.19703175482223956
5635,0.13988763498144804
5636,0.2618776948991778
5637,0.08428846599836237
5638,0.17521429951822298
5639,0.13380136540988558
5640,0.21153283718046487
5641,0.18329746314836073
5642,0.19697631022658768
5643,0.37137236664526607
5644,0.0577929976576291
5645,0.1534042555676723
5646,0.019418399866680147
5647,0.077792699413191
5648,0.27130328721605346
5649,0.14140112103952804
5650,0.14979274996973987
5651,0.3647124935455061
5652,0.14028668130876132
5653,0.2165878513712805
5654,0.22351185480676083
5655,0.12398623441454806
5656,0.4261030244391083
5657,0.04390458853995949
5658,0.07073704195557995
5659,0.03154990059420881
5660,0.07709620021619587
5661,0.12047773463710498
5662,0.3890147869179766
5663,0.32073483097465083
5664,0.305140800794885
5665,0.20290135249725055
5666,0.022138891094558633
5667,0.06574308361271833
5668,0.19722826361396
5669,0.25198895080712413
5670,0.21543233741102039
5671,0.19763581827695725
5672,0.1456522678643225
5673,0.32873462341748694
5674,0.049496797729498665
5675,0.4967686142023864
5676,0.46281812313141724
5677,0.15830836098741127
5678,0.2377539079105226
5679,0.16579478606030826
5680,0.46602861454396094
5681,0.513373941025077
5682,0.2812552916424453
5683,0.24234373475273324
5684,0.2655430382482889
5685,0.10189098533576288
5686,0.09722359505000783
5687,0.35539057240807975
5688,0.33193183317134445
5689,0.21154350987569984
5690,0.245391716843617
5691,0.05099982315590043
5692,0.07848616900721381
5693,0.12120944034288014
5694,0.09086544917091505
5695,0.2698275255419895
5696,0.28270525747532704
5697,0.24546476338993803
5698,0.04976966196222474
5699,0.11214711636358485
5700,0.08689393860464131
5701,0.29930197058508007
5702,0.1802925728694475
5703,0.4797502013207795
5704,0.19116015542117085
5705,0.369632672161593
5706,0.4131827095527604
5707,0.2384434737868601
5708,0.11035199391273784
5709,0.2603455821663034
5710,0.2039534431536309
5711,0.22457125773207923
5712,0.26946090813452467
5713,0.14610328718669724
5714,0.09095159900729921
5715,0.055895446194443366
5716,0.2340556390572883
5717,0.13229659252478757
5718,0.34499263102627553
5719,0.16408834889084978
5720,0.07053622320436273
5721,0.20346637290548508
5722,0.02773057070518742
5723,0.25562234425416086
5724,0.13153107285114704
5725,0.13697202838702874
5726,0.08351314816387162
5727,0.20154663678666826
5728,0.1451828660458562
5729,0.20049536560742975
5730,0.3113126614748066
5731,0.15088894048225782
5732,0.09488268056755511
5733,0.040724813400814935
5734,0.49376885124704273
5735,0.08113150412358583
5736,0.10455723560342542
5737,0.22355010088778882
5738,0.10741560488789736
5739,0.13406726629846655
5740,0.3360498727556285
5741,0.1894079887085553
5742,0.1054131902548549
5743,0.3529349912136413
5744,0.14307104989228903
5745,0.2052788960330289
5746,0.06287528921530672
5747,0.1582479051312311
5748,0.1618613783245985
5749,0.20567121496568258
5750,0.07581928155490639
5751,0.47172793517587075
5752,0.21714263392345717
5753,0.06419093709858548
5754,0.20873864428939815
5755,0.11112476469342933
5756,0.16432488216813462
5757,0.021657963478174003
5758,0.07251249383981573
5759,0.16240086288879782
5760,0.1881883336446289
5761,0.16915178751444998
5762,0.4109580096570806
5763,0.12444286782473327
5764,0.5303051685162083
5765,0.14364730412012933
5766,0.14872033142880606
5767,0.3648623632803929
5768,0.5225451078681482
5769,0.22866640442377895
5770,0.2807671262576716
5771,0.38176908814642685
5772,0.44372408027180904
5773,0.04365667587692651
5774,0.1418701911054319
5775,0.3128938182274555
5776,0.22885597788507245
5777,0.42553150188763533
5778,0.457646866586218
5779,0.09630542378713122
5780,0.21273000180520663
5781,0.25509066400905334
5782,0.27230366050892835
5783,0.1317132270607973
5784,0.4382384358613072
5785,0.06109004347038574
5786,0.24101912073032192
5787,0.03753882007189796
5788,0.1585298555883647
5789,0.07536665833941975
5790,0.3070374216106745
5791,0.2903209209141521
5792,0.3070323319169935
5793,0.31709378938657157
5794,0.25528965393957465
5795,0.2040809440244585
5796,0.2893658331109924
5797,0.1813724063265017
5798,0.19236549189676583
5799,0.4451517333092634
5800,0.30461503607915047
5801,0.2762206769805062
5802,0.1910029790407865
5803,0.20598655798732607
5804,0.14298245499985635
5805,0.28370257436966456
5806,0.15412665683921423
5807,0.3385625146252937
5808,0.19285500951698514
5809,0.20786359873672072
5810,0.19018948194181845
5811,0.3063563441200576
5812,0.09827356242837351
5813,0.1917463240856852
5814,0.06298931394270113
5815,0.22691799237536292
5816,0.07841143700901532
5817,0.24561826701965606
5818,0.23170779344956344
5819,0.22015289461635962
5820,0.541290733625098
5821,0.13842655635918666
5822,0.24721442198939253
5823,0.03271461935966169
5824,0.25679750646815125
5825,0.26771809161901966
5826,0.32466196022674654
5827,0.1208034626283011
5828,0.1374385945496953
5829,0.0918874742717625
5830,0.3252991723900188
5831,0.12739712083441088
5832,0.21952614543237936
5833,0.12628246611629498
5834,0.33507546750034234
5835,0.1339337939085516
5836,0.49198114940422855
5837,0.4681213876403574
5838,0.04065663585520374
5839,0.010618182332918724
5840,0.08057175326688526
5841,0.171654090209711
5842,0.2536456883027317
5843,0.10515455068662843
5844,0.4735417451567508
5845,0.05265626079030003
5846,0.1874021886607941
5847,0.08904504639568633
5848,0.16837609083673627
5849,0.16706545078660012
5850,0.280361241805647
5851,0.35109949002744956
5852,0.36567215412030313
5853,0.20904080770741157
5854,0.23410467209023866
5855,0.6178458717924453
5856,0.34647489353326494
5857,0.4581380459845861
5858,0.4734755093199155
5859,0.07626528055199441
5860,0.06792856982541429
5861,0.10197884729947457
5862,0.1849324292493462
5863,0.25279618621787003
5864,0.10248163792616788
5865,0.20057721520319466
5866,0.07087706976077066
5868,0.40630253939844674
5869,0.19204033650380353
5870,0.15143176385444398
5871,0.2732598199435732
5872,0.2778341742251171
5873,0.05336099841766567
5874,0.30805880583753276
5875,0.22564343024909878
5876,0.036180605845667846
5877,0.0673022817883383
5878,0.21413706396720444
5879,0.09150469247458778
5880,0.3209417716533799
5881,0.5437974520173281
5882,0.17908788849449764
5883,0.1105751052097825
5884,0.33309786767604216
5885,0.13438827920351662
5886,0.2533979333332576
5887,0.39229214225014286
5888,0.13803013510342152
5889,0.22492598803227076
5890,0.13948516563654748
5891,0.2639132224175557
5892,0.07354857725644853
5893,0.12922027908479014
5894,0.1478760304693594
5895,0.09791497963379825
5896,0.09727170672981633
5897,0.20283255095549518
5898,0.27629909237314126
5899,0.5026260306656476
5900,0.04925099570004987
5901,0.10140150468932435
5902,0.2707939509256675
5903,0.13656721261866847
5904,0.05595025456100608
5905,0.3375427853632763
5906,0.3431728022471858
5907,0.12747995791399155
5908,0.5411353373696492
5909,0.33067483776692874
5910,0.32283346626720333
5911,0.21545395990169075
5912,0.08739212955002384
5913,0.34299189023755705
5914,0.2545579383126325
5915,0.11392711317905674
5916,0.3229452509600591
5917,0.06559064121524649
5918,0.07081882551986879
5919,0.338023375782618
5920,0.18376186819443213
5921,0.011771374067772289
5922,0.225814676036453
5923,0.24019796609681907
5924,0.09691640265310017
5925,0.34909791846177646
5926,0.25903330948829695
