,ocsvm_data_density
5154,0.014149566361154553
5155,0.05659597480038625
5156,0.017650983875444393
5157,-0.07630507448721666
5158,0.11902352268253164
5159,-0.019348738293983925
5160,-0.10747779072218752
5161,0.08019897919833324
5162,0.086119236333275
5163,0.014762002393224616
5164,0.03160445340531798
5165,-0.018455019599786904
5166,0.00044238669668983377
5167,-0.024118051249943984
5168,-0.031042550002068903
5169,-0.023533104548480233
5170,-0.02296360079714216
5171,0.08381114467102907
5172,0.061451893569126614
5173,0.10416119014150471
5174,-0.019237096557008004
5175,-0.0730872942949603
5176,-0.041762411870373495
5177,0.0907813894638908
5178,0.02082756204989178
5179,0.06640346478972575
5180,-0.08744827104258518
5181,-0.06980331830971578
5182,-0.008428425553009877
5183,0.02602186150347119
5184,-0.030242358943203596
5185,-0.0920469968872383
5186,-0.17518242002401846
5187,-0.056533889774137425
5188,0.09196409512872006
5189,0.03235232894875534
5190,0.018896589247471285
5191,-0.027831771974937247
5192,0.008080315348364231
5193,0.055415284914518526
5194,0.05588788944251122
5195,0.11265563049425392
5196,-0.11511110434554422
5197,0.10077331791721156
5198,0.09297049979049182
5199,0.04068122716546063
5200,0.047270009846458017
5201,0.04968433466527861
5202,0.057907010245617896
5203,0.03353385331666914
5204,0.08331079932783719
5205,0.0007221027908596578
5206,0.08709162170156226
5207,-0.0270563791268571
5208,0.0365595347723906
5209,0.006981408197431871
5210,-0.06399612281723038
5211,0.01573167954863053
5212,0.03487020061877322
5213,0.035273992997896075
5214,0.009512340868914004
5215,0.023148778654492608
5216,0.006766845645462594
5217,-0.08806653298605088
5218,0.05168725441468697
5219,-0.05864664294764957
5220,0.029350734219149466
5221,0.05470954634103187
5222,-0.029601416591468588
5223,-0.054359490260928595
5224,0.011132343919313503
5225,-0.012336524278043881
5226,0.09803995102109203
5227,-0.036291637054132436
5228,-0.06266265773768881
5229,0.04322876450015095
5230,-0.026688713706617184
5231,0.008363080188834582
5232,-0.18010142494884893
5233,0.016193388092944072
5234,-0.010385962271497462
5235,0.07103985071953423
5236,-0.10544772954869763
5237,0.017029542312781032
5238,0.00011343400747193533
5239,0.06775387586855092
5240,0.07448905174598636
5241,-0.027285724904314135
5243,0.013111845981376491
5244,0.04121633803616337
5245,-0.02973470593149785
5246,-0.08455876971547005
5247,0.028131465408102296
5248,-0.02770904104968991
5249,-0.047684825147639026
5250,-0.05514624799700277
5251,0.04665044176769184
5252,-0.04414825942885467
5253,0.007347213126195906
5254,-0.0102736504619661
5255,0.07736068109389282
5256,-0.013286431647629271
5257,0.020596963139168478
5258,-0.010027720046051014
5259,-0.0484256168205055
5260,0.03814417878818244
5261,0.06507767806513753
5262,-0.05741578331256966
5263,-0.06873611214160422
5264,-0.016663328248449072
5265,0.10536667541474815
5266,-0.05560775561111747
5267,0.04889322689747411
5268,-0.0884001004251756
5269,0.06874397800859355
5270,0.11091128925833293
5271,-0.02089130669638173
5272,-0.02746853629220891
5273,-0.024603530266794016
5274,-0.0027701623222233795
5275,0.04365141986118404
5276,0.07300748875418661
5277,0.007663039127136506
5278,0.07273285541553426
5279,-0.008732327125219874
5280,-0.05274412052021907
5281,0.028836912377405433
5282,-0.08546790525042819
5283,0.08658551748579763
5284,0.007345561206764495
5285,0.02704075075798451
5286,-0.12514282152125072
5287,0.013486206198634054
5288,0.025776647337675207
5289,-0.07812194279222401
5290,-0.00598924955316249
5291,0.11843528211918447
5292,-0.006535432486519499
5293,-0.04413866782598189
5294,-0.013268357391840846
5295,0.003125999854080075
5296,-0.006620682572513914
5297,0.01160397440326244
5298,-0.0488612249404298
5299,0.018105901967145066
5300,-0.05075513991761141
5301,0.028852073661798316
5302,0.04861406543385427
5303,-0.022100469623474006
5304,-0.01593025000589071
5305,0.02628829072135974
5306,0.048850373481659826
5307,-0.004450144937051093
5308,-0.005616977698159831
5309,0.004503909482644897
5310,-0.0072950772209492976
5311,-0.17711734333241402
5312,0.0760455369502106
5313,0.04256431619329232
5314,-0.1578198028485447
5315,0.0745583554878036
5316,-0.04209270703959883
5317,-0.12322983121374517
5318,0.05291401811223628
5319,0.010436749391578126
5320,-0.1074745793132682
5321,-0.06820108320339918
5322,-0.0088017583481948
5323,0.08552123220129842
5324,0.07283874175549732
5325,0.06884662182211321
5326,0.04633169939639997
5327,0.08563506701353912
5328,0.012698633289829897
5329,0.04699684748062671
5330,0.025254367314339277
5331,0.0549809466155563
5332,0.05566372461290214
5333,-0.038719291261169436
5334,-0.04750803731984876
5335,-0.07575187697550922
5336,-0.07726754323227938
5337,-0.08093589510800936
5338,-0.02370965157782179
5339,0.029026998714253238
5340,0.050219867150779196
5341,0.0030000341819935716
5342,0.02821311524424308
5343,0.10650243994587283
5344,0.007027163482418164
5345,0.03131107582702658
5346,-0.042009314580296664
5347,0.08274611251273833
5348,0.02621824047058363
5349,0.04634362184678675
5350,0.011896759710650295
5351,-0.002334618912616826
5352,0.06471094462153387
5353,0.09638210358178834
5354,-0.013482035448886542
5355,0.021640725216876877
5356,0.06804746931527722
5357,0.0190382335378958
5358,-0.05164051577421794
5359,-0.027779284337523913
5360,-0.014799374931532772
5361,0.03407185016736097
5362,-0.017462746784862482
5363,0.01919227394433609
5364,-0.06955544228442181
5365,0.016443363263908606
5366,-0.07708755726301522
5367,-0.07755185996625846
5368,0.032064456730815205
5369,0.02397972175463292
5370,0.0695450983459045
5371,0.08041928229704542
5372,-0.03323560564291461
5373,-0.00966505840621934
5374,0.005406077878216509
5375,0.02370379449251342
5376,0.02342197611714858
5377,-0.040123945570794683
5378,0.05313971769907455
5379,-0.04462514855264521
5380,-0.023940959381268057
5381,0.0819521644644719
5382,-0.02457132399505635
5383,0.022838388916031738
5384,-0.10822063717876781
5385,-0.11063841255866363
5386,0.04254185630022045
5387,-0.019213601362538302
5388,0.029981356059620712
5389,-0.05575444064365856
5390,-0.0031421950290666523
5391,-0.05671801708551796
5392,0.00033907641567842983
5393,-0.1460873725571146
5394,0.012316906058403854
5395,0.11137297757027909
5396,0.03323784060051849
5397,0.09163697086340206
5398,-0.15889219373563757
5399,0.09115786607657533
5400,-0.08774040155673635
5401,0.06877935064492796
5402,-0.024521108918416856
5403,0.035083398238742014
5404,-0.0006364786217523677
5405,-0.1868913199790461
5406,-0.043779528612313406
5407,-0.023559806299825514
5409,-0.03372395402215905
5410,0.10445403701132511
5411,0.041315054214802804
5412,-0.07199353696958963
5413,0.08465063079155871
5414,0.09440618173284149
5415,-0.022553031077232
5416,0.052029805993244305
5417,-0.025403461634804225
5418,0.006935131958421492
5419,0.02319274280863859
5420,-0.008176314296902631
5421,-0.027526893411640663
5422,-0.03410761924174327
5423,-0.04031428314057933
5424,0.027080806315810946
5425,-0.0024373568823665703
5426,-0.037053882844310326
5427,-0.022044088532617634
5428,-0.03905296587926513
5429,0.05045138335742161
5430,-0.02803807215413251
5431,-0.09209699551019829
5432,0.06659058043471516
5433,0.035375589964295795
5434,-0.08930730413278093
5435,0.07500378270582958
5437,-0.008777049252725433
5438,0.06693096752979294
5439,-0.0033580180116714597
5440,0.0005775140693933256
5441,-0.06332066734923764
5442,-0.05754094685894484
5443,-0.031593114316128074
5444,-0.006712213407095102
5445,0.03024083731135424
5446,0.034872138507549943
5447,-0.0796096247499295
5448,-0.09574055469917292
5449,-0.03701171301810682
5450,0.08375962924920605
5451,0.0423011097724561
5452,0.09272651581948566
5453,-0.018473950255797122
5454,-0.020590416216041962
5455,0.06812273768305804
5456,0.08640042565232364
5457,0.030713357788413775
5458,0.08141467393602475
5459,0.04142290632552931
5460,0.019751337066252983
5461,0.025549413072690652
5462,-0.13251104427919183
5463,0.061805925845134724
5464,0.026537825989976283
5465,-0.016604797028792917
5466,-0.04314093519150225
5467,-0.05232429971328845
5468,-0.0366548557624235
5469,-0.047943860614817285
5470,0.018034846310140185
5471,-0.024107859108994878
5472,0.026943900493132222
5473,0.014080769222467426
5474,-0.06121015283433262
5475,0.019904779296952113
5476,-0.17652947886457593
5477,0.025378244848536013
5478,0.015393011447844496
5479,-0.07900511166562546
5480,-0.12200935651227804
5481,-0.14243362981375207
5482,0.06863259685163503
5483,-0.09620103429343135
5484,-0.0013007271563693634
5485,-0.024148628120500226
5486,0.027398959531451272
5487,0.07658182496586646
5488,0.09840952740418152
5489,-0.06242775656829022
5490,0.007402433761838578
5491,-0.0010615769552725363
5492,-0.11662562646877622
5493,-0.01430918026252348
5494,-0.0595214487895655
5495,-0.1281443025494835
5496,0.026132197517751032
5497,-0.04260476453389306
5498,-0.03339958660316422
5499,-0.20528879953757162
5500,0.06856833616560559
5501,-0.1464125912428995
5502,0.10203825535226457
5503,0.0893765732454534
5504,0.001205012758530688
5505,0.01195468930654997
5506,0.031403323506899894
5507,0.0025912555348820976
5508,0.09932355666441356
5509,0.0553153594803919
5510,0.01420921996820984
5511,-0.0043043439267633765
5512,0.02987146866719953
5513,-0.17581955293733936
5514,-0.014752011021354317
5515,-0.000990146444044382
5516,0.05493734019134039
5517,-0.03997662310358563
5518,-0.04975185745952665
5519,-0.04551468124768113
5520,-0.020280799715953368
5521,0.07514931417927229
5522,0.019828354908938306
5523,-0.010520575498465468
5524,0.07854921314282237
5525,0.09564877616422113
5526,-0.10257224260958689
5527,-0.06655834080274922
5528,0.022600465328299513
5529,-0.04688388676611918
5530,0.03512969603987226
5531,0.11166520443060313
5532,0.07227448981785656
5533,0.04624806009681026
5534,0.0099731390872001
5535,-0.04980110308881294
5536,-0.06828896878249055
5537,-0.07062131109341341
5538,-0.03978518881292342
5539,0.08819006190605289
5540,-0.01089083702819127
5541,0.022011793927946166
5542,0.019923203778716314
5543,0.036459105932887814
5544,0.11472822224035062
5545,0.08034461141281085
5546,-0.007414096541282278
5547,0.01092701277116126
5548,-0.017909569738953357
5549,0.11349355077870815
5550,0.10575749586731936
5551,0.12451023001730882
5552,-0.0538796773630687
5553,-0.051854494984135885
5554,-0.05979292601599828
5555,-0.0801934347737028
5556,-0.07580809201249492
5557,0.04560231213425703
5558,0.02850521064276096
5559,0.017854017037002956
5560,0.04279064356708662
5561,-0.026064333120872918
5562,-0.009275685010087686
5563,-0.0069748452848042986
5564,0.09015428549435273
5565,-0.10261562309068942
5566,-0.08726576597796407
5567,-0.027386693247239025
5568,0.0038253325015180084
5569,0.04654545209454497
5570,-0.0027416412819992186
5571,0.04981709388918987
5573,0.030492226495814734
5574,0.04062519491677352
5575,0.09722280929707017
5576,0.08166584786098141
5577,0.04174551553926381
5578,0.04978989942505063
5579,0.04718489259498371
5580,-0.11264118999119227
5581,0.008961779963778449
5582,-0.0010802027673102454
5583,0.03184231256768982
5584,0.10462154265023882
5585,0.07769700957104475
5586,0.0019784941734168338
5587,0.0007855949238828042
5588,0.04681755631494272
5589,-0.06997270363811361
5590,0.04451782880230154
5591,0.0491656724482229
5592,-0.03900024380873296
5593,0.08387250837683324
5594,-0.04593387667318846
5595,0.07960176799021546
5596,0.04816280720178712
5597,-0.1747960179598313
5598,0.05826179988507191
5599,-0.0537995554455567
5600,0.022118150090036648
5601,0.10792398096140493
5602,-0.009692873666394985
5603,0.05204411537565373
5604,0.03217380666157599
5605,0.06975296726440422
5606,-0.02050071774432144
5607,0.012988680086153004
5608,0.03212948606577842
5609,0.07723537967870303
5610,0.11614208839177653
5611,-0.12187819952237117
5612,-0.0739797890729017
5613,-0.014311590574765942
5614,-0.13930245840627695
5615,0.09270957368666222
5616,-0.0011305446359423654
5617,0.08369192905676515
5618,0.05882669256076184
5619,0.03410678663700595
5620,-0.10578677227325278
5621,-0.12170318203760261
5622,-0.023750138072680338
5623,0.08650394903078795
5624,-0.05156967287667505
5625,0.06766203645176289
5626,-0.08919782870779397
5627,0.053955049406256006
5628,0.07558804711842826
5629,0.053488952180499316
5630,0.05662156526395712
5631,-0.04259769903499275
5632,-0.07734863876775905
5633,-0.10292075405267517
5634,0.06570175778540521
5635,-0.07936666793178981
5636,-0.09078618760717738
5637,0.027293108033104585
5638,0.05241692358390648
5639,0.05694619160416203
5640,-0.12038292630262074
5641,-0.04715269888540438
5642,0.04588502059792082
5643,-0.06446379927360657
5644,0.007078959230619686
5645,-0.1003921269445944
5646,0.04542462499806216
5647,0.04359673148955873
5648,0.00421744604804658
5649,-0.05712458685800012
5650,0.027474626084827702
5651,0.09664562368554319
5652,0.038682354993378076
5653,0.06468441365614924
5654,-0.057434612958889214
5655,0.03653914771576977
5656,-0.02702522998267537
5657,-0.05261591773463972
5658,-0.07695025355251833
5659,0.009472291080694861
5660,0.06094327954128814
5661,0.08293316915159138
5662,-0.08559615562334036
5663,0.03443705975503297
5664,0.04047229497899868
5665,-0.03645439066004663
5666,0.024983211840473918
5667,0.06769865572331091
5668,-0.061359472833658696
5669,-0.026274342409262408
5670,-0.014321810345900132
5671,0.06889954724644953
5672,0.03519846900025103
5673,-0.02270318932882559
5674,0.041486780877677654
5675,0.032540491785275516
5676,-0.08987194102206952
5677,-0.013698396339250185
5678,0.05573031250789168
5679,-0.12099534327159198
5680,-0.07627523311592255
5681,0.08994072082775856
5682,0.0027778981081249543
5684,0.06644099092540645
5685,-0.030615575493339375
5686,0.030740421161464915
5687,0.006275442936513498
5688,-0.008171414750649253
5689,0.01169989239014435
5690,0.027561837693106772
5691,0.08390252713043422
5692,0.06518919696706871
5693,-0.014632206335230324
5694,-0.08172055842812365
5695,0.03610341350063173
5696,0.03512607649387922
5697,-0.052127874656291096
5698,-0.017150527951251604
5699,-0.008998349255025406
5700,-0.12753302797453808
5701,-0.17375277186606797
5702,-0.13858536270485414
5703,0.06874013108427557
5704,0.006588049181946942
5705,0.0554413827223077
5706,-0.045976715742055446
5707,0.09583943187372873
5708,-0.07768532197178268
5709,0.10841201681959883
5710,-0.01014044598010655
5711,0.026049976474975922
5713,0.0049958055013286096
5714,0.02353797702886279
5715,-0.004840378280132229
5716,0.10907306886626456
5717,0.015019217073103497
5718,-0.021053175898638365
5719,0.06521473252635107
5720,-0.03874956352496872
5721,0.07501776911736185
5722,0.006441061259403635
5723,0.01725931970034905
5724,0.011827664567767404
5725,-0.0488637324222701
5726,0.1008762236944471
5727,0.016216507698194715
5728,-0.06338332281200187
5729,-0.020341160652589618
5730,0.025099439026274206
5731,-0.17679637343331728
5732,0.042885825220965235
5733,0.027034095889958365
5734,-0.020602319874138963
5735,-0.02069314002236239
5736,0.003032537576892924
5737,0.09112657069648189
5738,0.00507435470766554
5739,-0.06701977136244938
5740,-0.2012334429423006
5741,-0.007228120939487548
5742,-0.060385794893290545
5743,0.02341318039308321
5744,0.008559459809151848
5745,-0.02021136745785851
5746,0.025247265960150755
5747,-0.008274549700716505
5748,-0.08453137992194393
5749,-0.06115505368207336
5750,0.030711997517876566
5751,0.02128914649357999
5752,0.009655239088918632
5753,-0.10447772482794973
5754,0.0958200326855011
5755,-0.06605774590368069
5756,0.030880147920457623
5757,-0.08697873024159064
5758,-0.05070284786925838
5759,-0.05042525328733699
5760,0.07791181478026121
5761,0.06796982096139126
5762,-0.013990946666369186
5763,0.023064698443228226
5764,0.06349764308496186
5765,0.0784007605461936
5766,0.07870206237860183
5767,-0.15138665563119075
5768,-0.032623918462082846
5769,-0.09191051986648
5770,-0.08111028977741822
5771,0.0654732609576788
5772,-0.17523001129170684
5773,0.0834883394182434
5774,-0.006832311896346421
5775,0.07059620820257262
5776,-0.039563348188794784
5777,0.0536096027387824
5778,0.06962314650676155
5779,0.0960042302902182
5780,0.020021026075690174
5781,0.038018364274362115
5782,0.06117488903942303
5783,0.035384544768432946
5784,-0.1367896671464819
5785,-0.04103470585577498
5786,-0.029555308619066134
5787,-0.019723968010824655
5788,0.08147659403375956
5789,-0.04600019915083983
5790,-0.04066081314129297
5791,0.06135871510936275
5792,-0.07593990197499728
5793,-0.057558134556765145
5794,0.0990028187488578
5795,0.05604868477603542
5796,0.044979622745892234
5797,0.02994622591286289
5798,-0.06506487210824188
5799,-0.003629838469941249
5800,-0.09136290805602365
5801,0.11956243544722789
5802,-0.012079114957905757
5803,-0.12584469181731822
5804,0.06788442625343666
5805,0.005810399747935124
5806,-0.021735285393266912
5807,-0.03983944463048922
5808,0.029560479619062385
5809,0.09670131436169316
5810,-0.02124583620157605
5811,0.04172822933679038
5812,0.018746791506242644
5813,-0.009084594953170821
5814,-0.022631890415266087
5815,-0.08114986703920551
5816,-0.12507205768326238
5817,0.06574230701753792
5818,0.10284052956266937
5819,-0.07488164874572117
5820,-0.026433296693666453
5821,0.05287182562580983
5822,0.08965169408327672
5823,-0.09773043239734105
5824,-0.004907112638169009
5825,-0.00040025922210840115
5826,-0.027796572882294368
5827,0.05124671513165141
5828,-0.003815227560929446
5829,0.01045782222874947
5830,0.016583169316944535
5831,-0.070348563435538
5832,0.04514456882479889
5833,0.0922720659194014
5834,-0.03157290149585268
5835,-0.003519812146143053
5836,-0.0968100900002759
5837,0.06832884040018272
5838,0.057455392410155626
5839,-0.10230079025063787
5840,0.023411119902684185
5841,-0.0035349706393890123
5842,0.04641209699771881
5843,-0.011772013557228678
5844,0.023245265941040205
5845,-0.0508473722796875
5846,0.06201325544175018
5847,0.05856701644611312
5848,0.02066803345870838
5849,-0.07878798440573165
5850,0.04671966085214263
5851,-0.018785982791719114
5852,-0.054641129559304114
5853,0.08522134133447429
5854,-0.06262808239246218
5855,0.03541100779370848
5856,-0.015322194541660339
5857,0.00699645587945108
5858,-0.03683008098201812
5859,-0.04156540081260879
5860,-0.05829885974215043
5861,0.015499837476084799
5862,-0.043831465819696214
5863,0.045816767350537524
5864,0.03585216637493982
5865,0.027878249926605758
5866,-0.03088721550385154
5867,0.034360435898750596
5868,-0.012239428142436615
5869,0.11106519605320742
5870,0.03710013799426154
5871,0.06569498064148305
5872,-0.005646040740795
5873,-0.04237984308483933
5874,0.014912112548861822
5875,-0.047080227046512324
5876,-0.12557135283278145
5877,-0.021700183653570237
5878,0.05063259384326074
5879,0.058924789879012895
5880,-0.07213557133845999
5881,0.012856888325932903
5882,0.06684183136271543
5883,0.0998178619796653
5884,-0.04208464321682576
5885,0.05001368706242121
5886,0.011008648330649518
5887,0.018753178232731038
5888,-0.06512971296925668
5889,0.09793871489885875
5890,-0.21605851816870422
5891,0.03944866944602249
5892,-0.01352634870652103
5893,-0.044192316808744636
5894,0.028708387135447433
5895,-0.1414661023632209
5896,0.08019978838514674
5897,-0.000243314830116248
5898,-0.09084944498921652
5899,0.09400531445275656
5900,-0.04762101682975506
5901,0.04820949914724609
5902,-0.05496637440224797
5903,-0.16369048875274156
5904,-0.011127902951209856
5905,0.10752121357262062
5906,0.010691931910618513
5907,0.01176528014218009
5908,-0.06119136754087873
5909,0.024035553578678814
5910,0.007127910086178357
5911,0.046982897421369074
5912,0.021882953144884032
5913,-0.0005066303980458264
5914,-0.03828473668589433
5915,-0.025192185595604433
5916,0.08621381227936592
5917,-0.009139550292731391
5918,0.06996530500627446
5919,-0.06129361173936376
5920,0.008826486614229523
5921,-0.11551873228494647
5922,-0.05091889649901388
5923,0.06997099436908905
5924,-0.08275797687232758
5925,-0.05668902491381933
5926,-0.03267756280305695
5927,0.06677616159472416
5928,-0.016432568150911986
5929,-0.028971476786578687
5930,-0.04494286362726163
5931,-0.13076869009596878
5932,0.07690468215555946
5933,-0.09234167932972387
5934,-0.013140282521593438
5935,-0.13267937229408425
5936,-0.02928052862470465
5937,-0.04604656957800207
5938,-0.06834123471565512
5939,0.0013685405366418713
5940,0.029458758154190634
5941,0.06840254227490805
5942,0.10191362954266031
5943,0.03927141032709269
5944,-0.02851964381997074
5945,0.1114355312987253
5946,-0.048718702165414046
5947,-0.014249459501127992
5948,0.055447238335620264
5949,-0.04407426876275239
5950,-0.017983071792246896
5951,-0.18713458182352488
5952,0.031645882800512226
5953,0.0267533003655685
5954,0.06505977936237772
5955,0.05947750012757941
5956,0.08223953312885601
5957,0.044464802062122
5958,0.06990040515159068
5959,-0.06392141663183212
5960,0.03561686911569589
5961,-0.12656095598244355
5962,-0.0044625806127640555
5963,0.055328511452859275
5964,0.08180688251329649
5965,0.047950886736113585
5966,-0.007963443293207806
5967,-0.05980564236522634
5968,0.07061505157245002
5969,0.031265564513461463
5970,0.03414267398560139
5971,-0.03587140417928378
5972,0.01172168781839611
5973,0.08310962632638136
5974,0.051898398104296306
5975,0.05895767402367036
5976,-0.042822867749619214
5977,0.00510869435234218
5978,0.068252114127689
5979,0.058599601982809335
5980,0.05532971735911629
5981,0.020903916720860727
5982,-0.06698076441770931
5983,-0.05399086760782948
5984,-0.05311319158674055
5985,0.1051926769827764
5986,0.05448653428563405
5987,-0.07546061036545093
5988,0.08378390843389982
5989,0.08808650128843065
5990,-0.052318005467129586
5991,-0.018392276340365388
5992,-0.05546443093167705
5993,0.09056389842397239
5994,-0.009927787510033814
5995,0.10681490200960947
5996,0.07739585428119661
5997,0.04641223068963457
5998,0.043178981640079495
5999,-0.08486030381951318
6000,-0.08530815490941612
6001,-0.077113891656716
6002,-0.015157795253080308
6003,0.030617318872236954
6004,0.04576086303346549
6005,0.008352054616699023
6006,-0.13144438677831824
6007,0.03175699092826734
6008,0.05703147295482758
6009,0.03643353710398756
6010,0.08368959198138709
6011,-0.04503336948425893
6012,0.04917709002008591
6013,-0.01917470350403011
6014,0.02290797074277251
6015,-0.17794844137152127
6016,-0.0024056231434288478
6017,0.042344323167796794
6018,0.04714418180268204
6019,-0.05585387747193235
6020,0.011637767595683246
6021,-0.05522812999220264
6022,0.014078152447393522
6023,-0.0021619747180754434
6024,0.04691239501119704
6025,-0.024511290911332806
6026,0.10824204279685884
6027,-0.00041279223701173873
6028,-0.013656496011813235
6029,0.10568919490436679
6030,-0.2090598834514963
6031,0.011812334564122284
6032,0.08718716085776973
6033,0.07798501712151795
6034,-0.012266213721800645
6035,-0.012353825587504697
6036,0.05282867886680381
6037,0.08598617953397514
6038,-0.020592332423752913
6039,0.0754150974457789
6040,0.0973197508679362
6041,0.04764475703601451
6042,0.01281157796855431
6043,0.01650286933061218
6044,0.04470782187824768
6045,0.05728542771853112
6046,0.016411458982235172
6047,0.0019964258977727134
6048,-0.0034590584954432013
6049,-0.05182560043203441
6050,0.0706523937991016
6051,0.018108882184997566
6052,0.04515845840075877
6053,-0.05236138103973195
6054,-0.004313532255778185
6056,-0.0347469083058525
6057,0.040157252120591014
6058,-0.12205738454539367
6059,-0.01664784242776518
6060,-0.061894657493289235
6061,0.09436615416784866
6062,0.001869633644529023
6063,-0.15223156092863108
6064,-0.06555907548062473
6065,-0.052535829123819155
6066,0.057799995582601627
6067,0.010729965595780211
6068,0.038885109641103255
6069,0.010831999671720938
6070,0.046514235120773906
6071,0.03013699744740994
6072,0.08721466437247555
6073,-0.04746652271586793
6074,0.04201109163113015
6075,0.08776086664204702
6076,0.027304134472454722
6077,0.015903826837401214
6078,-0.06040253788694144
6079,-0.12704877702527778
6080,-0.06754241739858613
6081,-0.19176539873388485
6082,0.08040633844926764
6083,-0.09702884167177292
6084,0.03259285519211458
6085,-0.00063712927169568
6086,0.08541868519626655
6087,0.048617370394064274
6088,-0.044427466271759974
6089,-0.04544450084075197
6090,0.11904974154000025
6091,0.10625148513020777
6092,-0.0582612082593299
6093,-0.10103736522161483
6094,-0.054892120534640154
6095,-0.18422117438736918
6096,-0.030009612934625896
6097,-0.11176049922598746
6098,0.03571506415068548
6099,-0.05705759560961088
6100,0.06565246613892306
6101,0.029785527202879025
6102,0.06680918957599741
6103,-0.14221084811269408
6104,0.021676014553419443
6105,0.10183795166197673
6106,0.023817422617102457
6107,0.03684099065189994
6108,0.049383828990588796
6109,-0.039351215549338736
6110,-0.1672774246728271
6111,0.031790170769412596
6112,-0.009378119787089245
6113,0.01851207875694416
6114,0.06754861088653769
6115,0.06375640174700153
6116,0.019790510926029015
6117,0.043479635926507665
6118,0.0450247510762154
6119,0.005015186424298046
6120,0.010329903614740621
6121,0.03051517683604077
6122,0.03400212019505716
6123,-0.12382815589412485
6124,-0.08251882771104047
6125,-0.05135665273852827
6126,0.021699707486754427
6127,0.08761975529653926
6128,-0.02827188846053763
6129,0.09668867064781916
6130,-0.08760567231685634
6131,0.001704918830749691
6132,0.01606080709080815
6133,-0.04255807819840099
6134,-0.07073745469482418
6135,-0.028496528234786656
6136,0.03469391651049902
6137,0.005086082432415262
6138,-0.09961864480502303
6139,-0.04026710993891561
6140,-0.03544427412703691
6141,0.01415295497265806
6142,-0.13768389494187516
6143,0.06610030395327327
6144,0.039396771791336826
6145,-0.06426047199652646
6146,-0.002430392145054916
6147,0.014293191228255009
6148,-0.011925823469250918
6149,0.09201529290841293
6150,0.029392592017982222
6151,-0.002965353283334138
6152,-0.08987962098835478
6153,0.056765377921011106
6154,-0.047948077404966205
6155,0.0634380300023819
6156,0.05716111585300743
6157,0.004259454118184014
6158,0.05431190000168984
6159,0.03103971322216531
6160,-0.013400821753225989
6161,0.061125138021486225
6162,-0.056268260428504996
6163,0.0604692192289642
6164,-0.17863786449898586
6165,-0.01608859237812199
6166,0.03475334350072684
6167,0.01570882759465747
6168,0.014923773876222068
6169,0.08401660266512878
6170,0.01724606565859954
6171,-0.02542960581685383
6172,0.06033637014752208
6173,0.028745771982068513
6174,-0.037763602168737254
6175,-0.12050903131841639
6176,0.05334833496583019
6177,0.10985960240723253
6178,-0.15779689018722182
6179,-0.08926579013134514
6180,-0.04871661377314562
6181,0.028149351971334946
6182,0.06761045989111286
6183,-0.11627945650373489
6184,-0.04817539730867343
6185,-0.0384190438537384
6186,-0.07076664227717405
6187,0.011215049021333634
6188,-0.010509208106857737
6189,0.016709008113979795
6190,0.05763576970943768
6191,0.020509483233191905
6192,-0.009765878719249721
6193,0.004070411046829481
6194,-0.02115250880999736
6195,-0.034348551777597824
6196,-0.09821981609499769
6197,0.07176208637269099
6198,-0.12276585974859827
6199,-0.12723409446130676
6200,-0.090306323864383
6201,-0.04768037624958282
6202,0.009345660504769648
6203,0.03310697661131223
6204,0.0418308581026241
6205,0.024905178344919787
6206,0.06976476768359752
6207,0.002583567467106862
6208,0.02192694833477038
6209,0.0577388615530402
6210,0.03876736586411672
6211,-0.0716946490009556
6212,0.09430982316502867
6213,0.021386022146910877
6214,-0.007246360505093086
6215,-0.01797139632894945
6216,0.031226467889931275
6217,-0.007926030118273364
6218,-0.11299067881133759
6219,-0.14016803707533895
6220,-0.12748669869772292
6221,-0.06579538137084961
6222,0.020058432210866728
6223,0.0247543253996666
6224,0.047482682827242995
6225,0.06257828127894849
6226,-0.10071889273557666
6227,-0.050482290425007736
6228,-0.07868609934088663
6229,0.08911986836632224
6230,-0.04254719224425299
6231,0.03629360526641534
6232,0.014277704781558986
6233,-0.06326166409684125
6234,-0.030597350283175118
6235,-0.09758260135338692
6236,-0.132421958021066
6237,-0.03508035482207028
6238,-0.062117338809125844
6239,0.10217960924490271
6240,0.055392361923587596
6241,0.03972285278472937
6242,-0.0690990853994938
6243,0.009319613923624515
6244,-0.1328210462161593
6245,-0.06370778207547784
6246,0.014947074087658996
6247,-0.0007235878589704203
6248,-0.026355928856765132
6249,0.0847314982448269
6250,-0.033242674400456196
6251,0.035086389470669666
6252,0.051085113734178456
6253,0.05391550792160349
6254,-0.18113184020362125
6255,-0.022812440534028755
6256,0.09159969508242305
6257,0.09003294679997426
6258,0.007722232235661708
6259,0.03586743315828006
6260,0.027853175068703773
6261,0.015230267146714105
6262,0.036632195537226464
6263,0.09597641629184028
6264,-0.046219135792267246
6265,0.1047851511393158
6266,0.08167413404958035
6267,0.03990256337767856
6268,0.037671208404761125
6269,0.0717503528270263
6270,-0.007217135678842745
6271,0.07088373860389974
6272,0.018781869898083392
6273,0.08415867331140503
6274,0.07338203840695345
6275,-0.15332833441421453
6276,-0.10020954619230582
6277,0.011740250690307152
6278,-0.013424167986835323
6279,0.019479733350262318
6280,0.02835428733302453
6281,0.01740409152540795
