,ocsvm_data_density
4970,0.0704620143221727
4971,-0.012657185866430665
4972,-0.09598734218029195
4973,-0.02140285912360035
4974,-0.038323595402185606
4975,0.08051841546457106
4976,0.10076093136151898
4977,-0.09111533745605557
4978,0.11286442468003571
4979,-0.03429673002076572
4980,-0.07357007849148295
4981,-0.053872003194110396
4982,-0.039884845466869934
4983,0.03858536615406749
4984,0.0799857526437055
4985,0.018919749429427146
4986,0.04505807690229735
4987,0.027894352767032005
4988,0.036831775368597275
4989,-0.051651294452913665
4990,0.08296854647631557
4991,-0.13573636802196468
4992,-0.017463438003388843
4993,0.060403926781405826
4994,-0.053075018827792364
4995,-0.006661715951462144
4996,-0.0007296309791934852
4997,0.06616498875867699
4998,0.05477856186363872
4999,0.007194351509767882
5000,-0.02724129908206241
5001,-0.08241728904841389
5002,-0.042090683229665804
5003,0.03944848541302903
5004,-0.06546929289165515
5005,0.013604594396613268
5006,0.014488677090838453
5007,0.09369054582458575
5008,-0.08413716662169352
5009,-0.018455788792575978
5010,0.09208702441068717
5011,-0.06977647973248702
5012,0.022630847176839997
5013,0.021255265926773292
5014,0.015108087741090348
5015,-0.017028229524839233
5016,0.012272437036877526
5017,-0.0386743808457041
5018,0.023130397779613787
5019,0.06821705860063088
5020,0.025618624175665516
5021,-0.048822217212491054
5022,0.08274805782315481
5023,0.04709955668853333
5024,0.09929181147901339
5025,-0.17859041356359107
5026,-0.08623549148801898
5027,0.005028624997804876
5028,-0.07838563293183373
5029,0.028378571858608648
5030,0.08848103185312822
5031,0.10155097109429972
5032,0.04391201311206061
5033,0.08383133714456636
5034,0.07714127503448093
5035,-0.008829638092577863
5036,-0.07073965033858617
5037,0.019400109241156926
5038,0.04572878268470121
5039,-0.19650256944811134
5040,0.05610378423282564
5041,-0.12040060626761107
5042,-0.028925311403058707
5043,-0.008187951648342517
5044,-0.09590566582482643
5045,-0.015788474964858634
5046,0.02393350416892065
5047,0.04911476290485112
5048,0.043004261290041756
5049,0.09517638916002996
5050,0.04842532732441296
5051,-0.05698813193267532
5052,-0.0050751509946535545
5053,0.09562588796209698
5054,-0.1006293195575528
5055,-0.006081947509689545
5056,-0.040387019568629584
5057,-0.02629771543271986
5058,0.03692872976600292
5059,0.08852776496371761
5060,-0.16208660742450712
5061,-0.012671650761018116
5062,-0.013919302266140965
5063,-0.124527054642327
5064,0.05506070633841875
5065,0.004629887196192839
5066,-0.07407756597105383
5067,0.028794083254320202
5068,0.10494337746044358
5069,0.0919749959209093
5070,0.042523439733134216
5071,0.028371857191107686
5072,-0.0017883278200241381
5073,-0.16971520960688632
5074,-0.14786889310824805
5075,-0.06424601992803577
5076,0.009309701335860288
5077,0.04778944011000852
5078,0.05009377405692467
5079,0.10708210917145877
5080,-0.1479205894621069
5081,0.09683850594959398
5082,-0.19472592738709688
5083,-0.022218380005847138
5084,-0.06162592963513988
5085,0.02252060975949144
5086,-0.010587022256845713
5087,0.05382033994414803
5088,-0.10050724698052083
5089,0.016430934688887677
5090,0.042231450471417575
5091,0.0018827574444263973
5092,0.017097128839750897
5093,-0.057153879926024664
5094,-0.057903451540616685
5095,0.029133869820286484
5096,0.031742176937935906
5097,-0.08969303006436169
5098,-0.09035201828999548
5099,-0.015017017923849518
5100,-0.02387907523417898
5101,-0.015724125741955308
5102,-0.046496048249259236
5103,0.032586421783371455
5104,-0.07689528162416673
5105,-0.07285575737495592
5106,0.07900393389871985
5107,-0.06592974593363427
5108,-0.03468682476383672
5109,-0.08084427520894064
5110,-0.08038825016692688
5111,0.01048147807322497
5112,0.028628492409210893
5113,-0.06409655643998638
5114,0.0011779465996742955
5115,0.0340693728333023
5116,-0.15537596952084787
5117,0.0643654052049848
5118,0.0756133713322209
5119,0.08495803719018563
5120,-0.09570135618581477
5121,0.05642752888106173
5122,-0.06922823709556236
5123,0.09613309661752406
5124,0.060399638364188046
5125,-0.03914566570616973
5126,0.016311356670184574
5127,0.05910640129436501
5128,-0.12269714060425296
5129,0.08727569850592765
5130,0.03822918545170201
5131,-0.034833512834201164
5132,-0.020070275945847704
5133,0.08314508273073762
5134,0.05377845598415909
5135,0.006242473102080315
5136,0.08537959809999912
5137,-0.03809229201655809
5138,0.020512868604834478
5139,0.0795026444170377
5140,-0.03792911066558399
5141,0.0035437239758585037
5142,0.042106837796234864
5143,0.076995706870788
5144,0.10121123467483994
5145,0.0696195564631164
5146,0.023902186216284704
5147,0.03708190098945008
5148,0.07041502733498417
5149,0.0601365313272712
5150,0.059270593050966935
5151,-0.04679880111836052
5152,0.04699050929561027
5153,-0.11811410937916689
5154,-0.07468935199913701
5155,0.0816462075464528
5156,0.013011766196396934
5157,0.08755523689976907
5158,-0.03590506059782167
5159,0.0020828606009981043
5160,-0.013149048629304272
5161,0.05166006059082906
5162,-0.07426492310460087
5163,0.019134750935870193
5164,0.0010122686597626163
5165,0.019718061117625196
5166,-0.012099634171418794
5167,-0.1074952626276851
5168,0.017509679596850125
5169,0.020960421076999747
5170,0.044503044449308804
5171,-0.08168858490488329
5172,-0.04356451817131571
5173,0.05424781223082725
5174,0.05600971902372254
5175,0.018535283594801277
5176,0.08267602466182711
5177,0.017440379374498993
5178,0.11386549533871415
5179,-0.0650776972488209
5180,0.10409960460300277
5181,0.06773699935628741
5182,0.023365406599711258
5183,0.11023104062229289
5184,0.07272919226223479
5185,-0.03550406079669871
5186,0.04947436589117715
5187,0.10068614215977328
5188,0.09799038303684393
5189,0.04418485673509803
5190,0.10256738281730599
5191,-0.11226885348784163
5192,0.011883516849725662
5193,0.00459414159603827
5194,-0.03823434594991132
5195,0.0855431534038702
5196,-0.08930478472123646
5197,0.07736430481250595
5198,0.030221123593266563
5199,0.07301774202459904
5200,0.04220149935645934
5201,0.06651127500711512
5202,0.01591940453670082
5203,-0.003219385966999666
5204,-0.002935547119709614
5205,-0.03453599640129912
5206,-0.0622363730580999
5207,0.05293140684630726
5208,-0.09265570387576572
5209,0.07979488631360515
5210,0.0501465083972048
5211,0.03258213963392265
5212,0.011217800362583907
5213,0.0643390122955812
5214,-0.05080357823060433
5215,-0.11312265237273972
5216,0.07904396370601036
5217,0.05905675375481323
5218,-0.06999093503603035
5219,-0.19140304400358654
5220,-0.12704314198043998
5221,0.09018273556677198
5222,-0.027719528378478353
5223,0.04523412931058568
5224,-0.015860647158597252
5225,-0.016003082037129746
5226,-0.04382576365090665
5227,0.04856692380051697
5228,-0.1159183493039706
5229,-0.10603319108769535
5230,0.08009043527928594
5231,0.009158124619421726
5232,-0.018635810933039842
5233,-0.19004336809449085
5234,-0.017036544748026294
5235,0.08808994965887396
5236,-0.01470889096434036
5237,0.09361818947643563
5238,0.05176827154105573
5239,-0.012277320963091587
5240,0.0446026243709956
5241,-0.08178219211173787
5242,0.023973230347041963
5243,-0.06202359114402478
5244,-0.09300375210240056
5245,-0.06416151352127572
5246,-0.04372521084320424
5247,0.06337409110607273
5248,0.05179323743199743
5249,0.057712259105601627
5250,0.033402528875132564
5251,0.08466134264140601
5252,0.04176955949181693
5253,-0.028039754789142002
5254,0.07883723378382645
5255,0.0661637355053985
5256,-0.055408308483897106
5257,-0.1156032524417919
5258,0.025982975066006886
5259,0.043087429170606206
5260,0.026395461034924572
5261,-0.004341101998058483
5262,0.09901634989359503
5263,0.028316952146230312
5264,-0.03306119124329046
5265,-0.015831682744999687
5266,0.10877556939584276
5267,-0.02384685477551929
5268,-0.14587194555376265
5269,0.0436649907313339
5270,0.0408465381622895
5271,0.022761830216339263
5272,-0.009445973093274662
5273,0.004075943822107797
5274,0.014541712929231232
5275,-0.01410718900757274
5276,0.018498248619825408
5277,-0.104705075390612
5278,0.02161787682629679
5279,-0.05438193368302502
5280,-0.04386949019379119
5281,0.038441889160158504
5282,-0.09480344400213575
5283,-0.007661820501713046
5284,-0.0721294150578787
5285,0.02082380439198339
5286,0.07803840426267872
5287,-0.026673044869642726
5288,0.005999783679158155
5289,0.019301059858320535
5290,0.02266313378020285
5291,-0.022920712349989658
5292,0.04358934414701787
5293,0.047973083175194164
5294,0.03350894569867652
5295,-0.015667386155536978
5296,0.0015246621011270056
5297,0.03883323496931357
5298,0.10047358242901017
5299,0.05604007178996001
5300,0.034479310768796234
5301,-0.07577154052541371
5302,0.06264417940360512
5303,0.004162245741317405
5304,-0.03176594604721755
5305,-0.2121859708716645
5306,0.047019244226807755
5307,0.07421273148755564
5308,0.004205295582062452
5309,-0.010198414118266497
5310,0.010485365392953583
5311,0.01971007298356603
5312,0.01089498385788018
5313,-0.07139016005360602
5314,-0.06064767744308591
5315,0.07117275823360275
5316,0.03375124963801163
5317,0.09440108991212631
5318,0.044064045292848186
5319,-0.029043773070355827
5320,-0.025589789398464513
5321,-0.034919155144426645
5322,-0.07179190822707143
5323,0.030323078083285437
5324,-0.06210920093950434
5325,0.04116696483843496
5326,-0.01818806770076553
5327,-0.00798326662262372
5328,0.09222697089746079
5329,0.0619960429524134
5330,-0.004008125989046041
5331,0.018032759609683868
5332,-0.1655658721631732
5333,0.01603906552519696
5334,0.04554861087098777
5335,-0.015164355155065812
5336,-0.014356067401298522
5337,0.08776123175562628
5338,-0.06802021701842642
5339,0.03692808214786908
5340,-0.006972789546376312
5341,0.02519836102159967
5342,0.06301369244254046
5343,0.031149031274048167
5344,0.030228281517611644
5345,-0.07490149421227144
5346,-0.023724474733437417
5347,-0.01883955990255176
5348,-0.10496059839023691
5349,-0.024283588097712694
5350,0.0675755523361547
5351,0.01775256289042909
5352,-0.17497879402306327
5353,0.05725616064857708
5354,-0.0671198970140186
5355,0.02103164201866342
5356,0.012984518973078008
5357,-0.1381570909786476
5358,-0.05493995707322044
5359,0.01606992304948368
5360,-0.0006500271564772175
5361,0.06495338938208922
5362,-0.0903424302986564
5363,0.07199101438578281
5364,-0.028687821832541482
5365,-0.05349472597345395
5366,-0.14331592876585483
5367,-0.002085940714192658
5368,-0.0020742924561948373
5369,-0.03783861036067199
5370,0.06191890552759005
5371,-0.09679712529476794
5372,-0.05258133824579747
5373,0.051959192912754915
5374,0.03872292454930587
5375,-0.003829323079433511
5376,-0.058162258397313094
5377,-0.0186584195348512
5378,-0.13860898615703948
5379,0.044710898194980975
5380,0.0106179350750365
5381,0.052806663980818014
5382,-0.04400574470117102
5383,0.0007961194046388065
5384,-0.008904771846555914
5385,-0.06878688794006432
5386,-0.0472923944451695
5387,0.0833705487146339
5388,-0.029637760755482634
5389,0.10484815758456939
5390,-0.11029176281793007
5391,0.08214613543116212
5392,0.07671835460374488
5393,0.02713378719388093
5394,-0.06923685738367952
5395,-0.14523224365984058
5396,0.08072422334119794
5397,0.04461541345942743
5398,0.11996974379292874
5399,-0.11394157003897201
5400,0.03386290012566301
5401,0.024391107055167338
5402,0.02482383680946121
5403,-0.13667415375312483
5404,-0.0046464887154547
5405,0.01308144505409059
5406,0.10065909275417606
5407,-0.0037472495519370597
5408,-0.10106749706578388
5409,0.1142552338475018
5410,-0.08924005823690412
5411,0.08506640866525517
5412,-0.0014092574026564608
5413,0.06037075335604564
5414,0.0846449114924061
5415,0.009787797804675091
5416,0.0284859851705333
5417,0.05797407165645141
5418,-0.07529067334529241
5419,0.0262212633193587
5420,0.06036503157632633
5421,0.08144150147392865
5422,-0.07116523509413225
5423,0.04092791230777015
5424,-0.031045922092897915
5425,-0.032295613906472925
5426,0.03494554841363989
5427,0.03934894788302962
5428,-0.03035432495484941
5429,0.029462600676168182
5430,0.02421931905018898
5431,0.06525126385246915
5432,-0.05853886404227751
5433,-0.031046202449058313
5434,-0.03878489797867907
5435,-0.13871948065417875
5436,-0.041742387529518366
5437,-0.003638099646256554
5438,0.09525772930290388
5439,0.005653111581018333
5440,0.015570213849337877
5441,0.004390740460881337
5442,0.028412347143861927
5443,0.10285467210492766
5444,-0.049474931879989414
5445,-0.04094561444254785
5446,0.03698843220069131
5447,0.07732275940063532
5448,0.003060293126898206
5449,0.010072034505515082
5450,0.010539057380865247
5451,-0.008669937707902198
5452,-0.05352155378008894
5453,0.07114279599234291
5454,0.1055576411512269
5455,-0.12226753847094063
5456,-0.06315905841931352
5457,0.08469677178581536
5458,-0.03353053241597051
5459,-0.04995301337673738
5460,-0.02160670488211458
5461,-0.04245123831203562
5462,0.004984638382954376
5463,-0.06495295475852714
5464,0.050605427628413746
5465,0.07590584954585972
5466,0.08061995882351991
5467,-0.09136384552123789
5468,0.0049097482013185645
5469,-0.09479090844454896
5470,-0.08730070564593831
5471,-0.12778274197556933
5472,-0.05547103178148027
5473,-0.0043309194324903655
5474,0.0048340705931537165
5475,0.03211777610709171
5476,0.04936165485826477
5477,0.03742424635457153
5478,0.0671756229885706
5479,-0.13958374289953904
5480,-0.058008909762931354
5481,0.0026185240848989877
5482,0.07046489636090425
5483,-0.0019036090351262636
5484,-0.040028283880782556
5485,-0.004524973497417206
5486,0.0578425655235173
5487,0.016579033657581566
5488,-0.043698717813633825
5489,0.078196900444572
5490,-0.07192053274883975
5491,0.0012105548839704827
5492,-0.00817115470537283
5493,-0.08792254438078304
5494,0.022283595238819287
5495,-0.15387476942545542
5496,0.029290859612121467
5497,-0.02194529016520097
5498,-0.08304108025129239
5499,-0.051229148384138834
5500,0.055732248216018965
5501,0.07199626097151013
5502,-0.031477354204638874
5503,-0.04901617700114083
5504,-0.13312253438734276
5505,-0.03267673278661168
5506,-0.08265473279445376
5507,0.12148425051594536
5508,0.006647701189286426
5509,0.050103025964101544
5510,0.04877996763603076
5511,0.06869421265516956
5512,0.05023287838896506
5513,-0.00505460974274885
5514,-0.08120033666882556
5515,-0.13459065156256986
5516,0.009887256324083105
5517,-0.007273207862543596
5518,0.09159975728235986
5519,-0.018489735060536083
5520,0.06864427298696352
5521,-0.07788189420601724
5522,0.022502054359818002
5523,0.00974659043894216
5524,-0.0018886087254988415
5525,0.05249962725307633
5526,0.03160445340531798
5527,-0.01367044480867513
5528,0.021122711360964552
5529,0.009906184743427415
5530,-0.028947190235155185
5531,-0.005397517560935539
5532,0.06831368049261732
5533,0.06894548283625196
5534,-0.11253977135143323
5535,-0.009086797994399043
5536,0.006011947978066479
5537,0.023043988115798608
5538,-0.03469590401192163
5539,-0.03439901244960031
5540,-0.09785545689107733
5541,-0.021905779417702054
5542,0.02586868613954857
5543,-0.033984451652237346
5544,-0.073527889185945
5545,0.06965909057533415
5546,0.10071271273958438
5547,0.07604475752626777
5548,-0.08959504620900433
5549,-0.0050070689439420946
5550,-0.006458576865195964
5551,-0.0036721166611159983
5552,-0.07602149646930911
5553,0.06152886078433001
5554,0.0675698016047398
5555,0.00782147039822767
5556,-0.06613736166548848
5557,-0.02994429404525223
5558,0.08019110371083282
5559,-0.047321783989421995
5560,-0.007204375711706235
5561,0.03842137656585237
5562,-0.03690489738792449
5563,-0.010891101155271865
5564,-0.06631290776540594
5565,0.07982476309485287
5566,-0.012221702804391
5567,0.02548570996950672
5568,-0.007725293301486691
5569,0.027540370138229464
5570,0.06840403153800323
5571,0.04197795044513264
5572,-0.0062913116943550396
5573,-0.14194683092367252
5574,-0.10519124333135707
5575,-0.03624409348444446
5576,-0.006373345934318375
5577,0.07645179799681778
5578,0.05384744713290085
5579,0.003805530349771713
5580,-0.015844597457501552
5581,0.045022962749179885
5582,0.06755870483374732
5583,-0.04378886639005014
5584,-0.03087291385854768
5585,-0.07199550472383442
5586,0.0982044961960215
5587,-0.11759918846105252
5588,0.06765604422409183
5589,0.021372492251892417
5590,-0.006858764904745351
5591,-0.04714456772580891
5592,-0.0035114796635654644
5593,0.05418398658033624
5594,0.03665636088749247
5595,0.04488934327112015
5596,-0.010434954433445887
5597,0.07703174349757136
5598,0.009776707610261781
5599,0.006720417114084276
5600,-0.015899527265063107
5601,-0.013650861959403793
5602,0.07365549790722442
5603,0.07723775704701352
5604,-0.15313944798476692
5605,0.009665034918890869
5606,-0.008983244097816256
5607,0.02646740372276918
5608,0.08965190073743884
5609,0.030517537883506585
5610,0.019624554590750354
5611,0.07092445664142027
5612,-0.03227635730905781
5613,0.0008808609710037052
5614,-0.04281161296270625
5615,0.10008674065409018
5616,-0.11605466529945777
5617,-0.02786169217428408
5618,-0.030294867718916818
5619,0.04157996141938458
5620,-0.05546663529949361
5621,0.046678490335108014
5622,-0.13280326679550045
5623,0.030055653386843295
5624,-0.010596094013634039
5625,-0.1470124502028856
5626,0.07822563258289511
5627,-0.13277296135684336
5628,0.006362969563176946
5629,0.01324243605375719
5630,-0.187009401189124
5631,-0.036708070431870576
5632,0.0005818202913502879
5633,0.04732636902997167
5634,-0.01940751792871437
5635,0.033812919951614395
5636,0.007973023015591552
5637,-0.031788024750588784
5638,0.039275084187097964
5639,0.006281238038888803
5640,0.07783363931680615
5641,0.07590047879614098
5642,-0.07651403786884653
5643,0.047646955131936675
5644,0.012537781707100404
5645,0.01344667744969641
5646,0.07544069532856945
5647,0.07074476744125752
5648,-0.006486669271483558
5649,0.06372539881108386
5650,0.008093963903886836
5651,0.004501957177656057
5652,0.07647366519423171
5653,0.06292399864138898
5654,0.008769703933201756
5655,-0.12950679313607746
5656,0.04482315356105693
5657,0.05033422549422495
5658,0.08809672384270328
5659,0.019409080280992863
5660,0.04660397001837008
5661,0.06840535970758044
5662,-0.017428371773951068
5663,-0.08450538427839646
5664,0.01451878651673294
5665,0.022642128911133708
5666,0.014226496898392949
5667,0.009319918917226278
5668,0.006685351961012498
5669,0.01869174636157911
5670,-0.12286219808763774
5671,0.0008955422600756546
5672,-0.10042965556169081
5673,0.03597529173430064
5674,0.07706868387959193
5675,-0.004522842730219856
5676,-0.034730073197500155
5677,-0.04147457051199707
5678,-0.0010388014748154983
5679,-0.010791418043654244
5680,-0.0798524249300796
5681,-0.023112996523154183
5682,-0.011096135059578516
5683,-0.06900072855435252
5684,0.04845851952658725
5685,-0.014671503126741814
5686,-0.04505778291368334
5687,0.06548592105073381
5688,-0.0511854602635565
5689,0.04155378602356141
5690,0.018563686028483295
5691,0.006887344523822614
5692,0.05195494580513682
5693,0.1165276628698867
5694,-0.019428019105413863
5695,-0.060716473682678795
5696,0.023684321799945895
5697,-0.06285523046571323
5698,-0.15491631379024026
5699,-0.10795396554583775
5700,0.08209058702915495
5701,0.013775018956837914
5702,-0.19500974807614654
5703,0.06773535984949208
5704,0.026805494758037063
5705,-0.006942327031815132
5706,0.017192135423710675
5707,0.005124085471709006
5708,-0.05285024135930455
5709,0.001758951974674794
5710,-0.06955141845633611
5711,0.03332114040923623
5712,-0.15469852392843852
5713,0.08303780171792058
5714,-0.019401854838088706
5715,-0.024356648784161328
5716,0.060907107250793846
5717,0.016532673369112072
5718,-0.02773955891257901
5719,-0.07602596045018989
5720,0.0749519858512731
5721,-0.004402924379261541
5722,-0.020565648218297206
5723,0.03260540476013196
5724,-0.0661204975459467
5725,-0.056804234461505176
5726,-0.1168305682204909
5727,0.0285933390894757
5728,0.003471499095148378
5729,-0.06744984269594556
5730,0.0019609019503076253
5731,-0.07158803171172848
5732,-0.041629329733548215
5733,0.013249918667112504
5734,-0.039809589111786337
5735,-0.059924485047619824
5736,-0.11831448258892796
5737,0.07282142182377338
5738,0.013347697637319966
5739,-0.04075830829954766
5740,-0.05379233327920896
5741,-0.10874298436622457
5742,0.03767080788365296
5743,-0.1353318701185716
5744,-0.13936020702138208
5745,0.08913549027401102
5746,-0.0128233378392279
5747,0.06799249396587964
5748,-0.11343299582709049
5749,0.038232863104351145
5750,-0.0034507939094370887
5751,-0.022832461022371686
5752,0.013054961372417795
5753,-0.0209228496936692
5754,-0.10796908230529961
5755,0.00178818156628624
5756,0.008853419694303977
5757,0.031269906857314456
5758,-0.12481986349067381
5759,0.03686078643100449
5760,0.001831327826237461
5761,-0.006007708548706914
5762,-0.06039518900820237
5763,-0.046347682549450625
5764,-0.043505199775877745
5765,0.04859762247020405
5766,-0.020313318262926483
5767,0.00455400270510653
5768,0.07826342131392855
5769,0.05323254654903797
5770,0.037261241963048974
5771,0.08161329228649672
5772,0.01334511571767416
5773,0.0655406375933576
5774,0.0611712006309319
5775,-0.16340470940173157
5776,-0.001433632632592996
5777,-0.06974505016312019
5778,-0.01404458185326124
5779,-0.012118645175828835
5780,-0.021818958842650393
5781,-0.08696301022294511
5782,0.08579307019240534
5783,0.00466812953678547
5784,0.01374759361917155
5785,0.03141405784102669
5786,-0.04042519275914011
5787,-0.08001821123541852
5788,0.027458973206611337
5789,-0.09137095514936494
5790,0.014367856980653182
5791,-0.07910522705070056
5792,0.08748176284890885
5793,0.0022036509986653185
5794,-0.04318925316118741
5795,0.03249014632132452
5796,0.10806964061545749
5797,-0.09056907973413439
5798,0.06651814686480034
5799,-0.03353651522568579
5800,-0.03101003029386873
5801,-0.06568072585184054
5802,0.0037777554063264662
5803,0.013226257176677858
5804,-0.03206981110962309
5805,0.02139934935819343
5806,0.020679396586169463
5807,-0.09254583787384665
5808,0.03163470930237561
5809,0.11574814149589852
5810,-0.03183249480202213
5811,-0.0037185710956671447
5812,0.08174620801501131
5813,0.05100350787336266
5814,0.10008460647332179
5815,-0.04755848632361562
5816,-0.028959636370690323
5817,-0.05010749220699107
5818,-0.04464987990094399
5819,0.034043735510819406
5820,-0.003300709640263244
5821,-0.07017228149478597
5822,0.10282768580922286
5823,0.05796794007815387
5824,0.08669629497853548
5825,-0.1348674001039782
5826,-0.1449208039008897
5827,0.10201294943780981
5828,-0.08932503119437099
5829,0.015996046240608464
5830,-0.09859979308553243
5831,0.0371042143225494
5832,0.10145699562628047
5833,0.07303730799142072
5834,0.044456492986292506
5835,0.09369687449533376
5836,0.07899364535172321
5837,0.0841645468794896
5838,0.021455078998751875
5839,0.021678453382400154
5840,0.03978780740194443
5841,0.01457415247963878
5842,0.0282298299853162
5843,0.05807564888104777
5844,-0.10753050568653177
5845,0.008009462445804583
5846,0.09564426862985909
5847,0.023297265406915346
5848,-0.06413098055678487
5849,-0.15771324841193432
5850,-0.024849075409701216
5851,-0.06093544298028014
5852,0.08454927216955183
5853,0.08935945183168159
5854,0.007594792893660496
5855,-0.0028818780012752065
5856,0.03428591843821105
5857,-0.00731804399590702
5858,0.06383592652493086
5859,0.0530054075619259
5860,0.03467692871364303
5861,0.03816698302967059
5862,0.057679842898693656
5863,0.05634130710703056
5864,0.04847430839883765
5865,-0.06943095395168081
5866,0.06684913110600899
5868,-0.03440361356015989
5869,-0.01749119411188782
5870,0.08466171136550554
5871,-0.06613799644803584
5872,0.03649830273510446
5873,-0.045182433653900594
5874,-0.043667455787059495
5875,0.12272146061626216
5876,0.011730540087929842
5877,0.05134422440459363
5878,-0.1419744506305661
5879,0.04130207447404227
5880,-0.018451307355735247
5881,-0.020183613279081414
5882,-0.03511369333452649
5883,-0.0756068060921816
5884,-0.09397773803963089
5885,0.057794238845415236
5886,-0.0073618783321697245
5887,-0.0607397214872204
5888,0.001543476599378979
5889,0.03505267603004519
5890,-0.04106427330733159
5891,-0.09785948023807603
5892,0.023670548661956392
5893,0.08692568941264578
5894,0.08420038895524684
5895,0.016089787774304753
5896,0.07771156328066442
5897,0.052175748258829646
5898,-0.15828616448900534
5899,-0.013396259928942555
5900,-0.13508190215258684
5901,0.05404669728240041
5902,0.06624659812440326
5903,0.10453031332496449
5904,-0.13111908969605798
5905,-0.013890582910640825
5906,-0.11570988422477918
5907,-0.016979350625459355
5908,0.014914243870942756
5909,-0.0016357665939138455
5910,0.058454801635616005
5911,0.05099733093102893
5912,-0.0014735704432383145
5913,-0.07428906339893881
5914,-0.014646615666780272
5915,-0.17542499015227678
5916,0.09120348695172226
5917,0.011533626296932109
5918,-0.014136045473574554
5919,-0.03387182932728544
5920,0.08233216167014573
5921,0.05089890637664629
5922,0.004268921884347909
5923,0.05740744407810072
5924,0.04766634959723137
5925,-0.03200665662018706
5926,0.09850391660685803
5927,0.05961688134762577
5928,-0.13314551174574774
5929,0.01316406574290746
5930,0.0355955071053064
5931,-0.09979141130076077
5932,0.10105893658690324
5933,0.07777323478829251
5934,0.01445111415885536
5935,0.015779150794753727
5936,0.04720693388010583
5937,-0.10585270212702352
5938,-0.11154129625234391
5939,-0.02521440351951293
5940,-0.14328819887094482
5941,-0.030863917159038634
5942,-0.015437063380896676
5943,-0.14883475310534816
5944,-0.011086282324810737
5945,0.09883790567898432
5946,0.037042677444324434
5947,0.02972354834963442
5948,-0.1020560884554284
5949,0.031114323177366676
5950,-0.08391615163804872
5951,0.11975474068817088
5952,-0.013699141344789445
5953,0.03323999345758005
5954,0.10679457184789815
5955,-0.018928087004474792
5956,-0.00022650257802758755
5957,-0.10287088211562329
5958,-0.010713095987473331
5959,0.004460293166946183
5960,-0.036953486034101035
5961,0.10016710197605028
5962,-0.12286764145750648
5963,0.027127053278268864
5964,-0.027522184940464545
5965,0.017035065981458875
5966,-0.0057630501210440555
5967,-0.007038269480388992
5968,0.12472270331205904
5969,-0.20018267031705128
5970,-0.09266279907955619
5971,0.05403327810638231
5972,-0.011856789576978555
5973,0.04918692335341818
5974,0.004261796737681678
5975,0.09006410110769242
5976,-0.11334397935577198
5977,0.04688541757086401
5978,-0.10214253191881509
5979,0.008558509942889814
5980,0.056043218097281744
5981,0.08378755242668828
5982,-0.08108521683307024
5983,-0.15547966553203835
5984,-0.01245838940235644
5985,0.1145302912142061
5986,0.07577464343234919
5987,0.03527216879075923
5988,0.0666845732673308
5989,0.028855427761406982
5990,-0.007417392840490089
5991,0.06531526172416491
5992,0.07194629395820362
5993,0.027012625432579485
5994,0.01816865882762786
5995,0.038401164113013864
5996,0.05996032868387485
5997,-0.044646211389523766
5998,0.10620014307374653
5999,-0.04901053744563491
6000,-0.043453524267211385
6001,0.07045810363482602
6002,0.011973758739888263
6003,-0.004798533659997384
6004,-0.03775448659914288
6005,0.05092176252615649
6006,-0.0027438533875123183
6007,0.04590638788832746
6008,-0.04686848238615651
6009,0.11280519492862062
6010,-0.01608235962096144
6011,0.060479046423789096
6012,0.03732062866542585
6013,0.07474767711236635
6014,0.055132220922606834
6015,0.0009780369792570798
6016,-0.05736418663683207
6017,0.09092654756215574
6018,-0.13176927017904824
6019,0.004005221277670501
6020,0.07577424365251756
6021,-0.004085837380016832
6022,-0.078060492100922
6023,-0.003196279541594349
6024,0.09366577180415947
6025,-0.06057336478078809
6026,0.0239110065530857
6027,-0.025856648050023856
6028,0.024790764408667842
6029,0.1059267241495025
6030,0.07875428478892915
6031,-0.11971989401296385
6032,-0.010107513927624046
6033,0.10662080576943334
6034,0.07397998995162369
6035,-0.1266840379414383
6036,-0.09073628003849005
6037,0.017562011190946858
6038,-0.02033825610713408
6039,0.056421511919498735
6040,-0.06059724971949981
6041,0.05248193849316207
6042,0.010722200215078304
6043,0.11126738066312969
6044,0.07008926487353823
6045,0.012127982290521089
6046,0.0877201227309568
6047,0.07398621830376095
6048,-0.07929701322188898
6049,-0.034735102788020555
6050,-0.022674929262244792
6051,0.03707611386265164
6052,-0.0894736614093379
6053,0.04526694810912002
6054,0.08323499033277076
6055,0.09496693119765776
6056,-0.03098481319991042
6057,-0.10483292123699117
6058,-0.17495764205780326
6059,-0.05973842669718127
6060,-0.07682728018809615
6061,-0.06031601127562086
6062,0.05276604105962712
6063,0.07511256352562123
6064,0.005652517423512915
6065,0.07707994673187485
6066,0.0038514689860516538
6067,0.07315822461446797
6068,-0.14807724109094073
6069,-0.004756083620178764
6070,0.0024533051981904808
6071,-0.023577275805506337
6072,-0.06779627953353387
6073,-0.06773129059029415
6074,-0.04763641129075408
6075,-0.07676246149240834
6076,-0.07634110980740197
6077,0.02651165683970419
6078,-0.041583381312126716
6079,0.07757135875704385
6080,0.04423354891564796
6081,0.04303026171970603
6082,0.09268316524342668
6083,0.035592518453530064
6084,-0.01796078562261788
6085,0.017545637934533176
6086,0.03856541538796188
6087,0.04176237813342293
6088,0.08165688209600391
6089,-0.048178803428174044
6090,0.04159345327862096
