,estimated_y
5123,0.21642192590055082
5124,0.3342116612508535
5125,0.39227524186540713
5126,0.43223405893554456
5127,0.4442575673314905
5128,0.05065301924737323
5129,0.20450366005852938
5130,0.1940447242155291
5131,0.16738207978283537
5132,0.06481377161076779
5133,0.10306777540687573
5134,0.1762734908797723
5135,0.22376102469098205
5136,0.4628975031768547
5137,0.42444799547163126
5138,0.1288824600098871
5139,0.18667329263027888
5140,0.20840702403902941
5141,0.33370404853801255
5142,0.08835858174352018
5143,0.12226972532243058
5144,0.3664835859782943
5145,0.13722811440161461
5146,0.1188413745680039
5147,0.0757481595704676
5148,0.05598155896444004
5149,0.5631222101022515
5150,0.16584410525663326
5151,0.14398561804311713
5152,0.30969232120413515
5153,0.023388542641493204
5154,0.2200715735851133
5155,0.2040779425588638
5156,0.1346396632313429
5157,0.3260532713345867
5158,0.17534297710708208
5159,0.13763034388260376
5160,0.22352916199075742
5161,0.17424985985368216
5162,0.16964698633479625
5163,0.0887849078610469
5164,0.2571588948371988
5165,0.5919675965681792
5166,0.13374582103889426
5167,0.4421936393045397
5168,0.3222176120190702
5169,0.12758219530878173
5170,0.2957250369985382
5171,0.12083616311942638
5172,0.19112398789995572
5173,0.0850525553482917
5174,0.1162891645852013
5175,0.09392889840275379
5176,0.14508032964129666
5177,0.05570875621445534
5178,0.18385906008480496
5179,0.24968049399696035
5180,0.4662249605473201
5181,0.22924465955658668
5182,0.21845615068055793
5183,0.12468444035336804
5184,0.1088210493529215
5185,0.1766309346653494
5186,0.18903670481715157
5187,0.10499876656261525
5188,0.05592285933788352
5189,0.2245226199407696
5190,0.15875649959208832
5191,0.23499343247486468
5192,0.11678539695481352
5193,0.09352244450844857
5194,0.14732075320785046
5195,0.16459758559727594
5196,0.2437544778485726
5197,0.12488562743741224
5198,0.156103257175402
5199,0.0905447361628702
5200,0.14374971131156553
5201,0.6797228884391451
5202,0.1092004288100932
5203,0.10127571564867718
5204,0.08050461751463744
5205,0.37219446333586154
5206,0.19355603641035551
5207,0.1138728739571696
5208,0.33460655358208324
5209,0.179668433102736
5210,0.12538827881453748
5211,0.08942656786944544
5212,0.0408190517983662
5213,0.053853553637696394
5214,0.7807596229532299
5215,0.29193374421002244
5216,0.4486770247482499
5217,0.4835484783052317
5218,0.5396709672831816
5219,0.03322701257642402
5220,0.23723570355362356
5221,0.2176028822484426
5222,0.16378318196586947
5223,0.5011119104201147
5224,0.03498101066761705
5225,0.1911041605569167
5226,0.36835641695745097
5227,0.16725148246900898
5228,0.28288708989187994
5229,0.34452986323279683
5230,0.3452290329282912
5231,0.2311667714476445
5232,0.26163294384836244
5233,0.19420328468057768
5234,0.6022637295802762
5235,0.11492594247725213
5236,0.07227503046111164
5237,0.19325994800252017
5238,0.1259975313864438
5239,0.24718574256263545
5240,0.09034569957659347
5241,0.1013337565140944
5243,0.22616669725470112
5244,0.3639847610765128
5245,0.27948841105709854
5246,0.18330291595643078
5247,0.05920816058189163
5248,0.38882989061236284
5249,0.25853598043794634
5250,0.36864266337588547
5251,0.07900900196064303
5252,0.2454166676464682
5253,0.22369649685874246
5254,0.33736038161087617
5255,0.15104165587197765
5256,0.17898038796761484
5257,0.2229660550930987
5258,0.16353000251791577
5259,0.1540545539050005
5260,0.1563408902199048
5261,0.23683233837984377
5262,0.1725027368541482
5263,0.21114837843047785
5264,0.02302918445195118
5265,0.24958631782422305
5266,0.2749335702157384
5267,0.3148761057393437
5268,0.32838898851147375
5269,0.17780277601040484
5270,0.2832355303275348
5271,0.1890080884172694
5272,0.1898724039001699
5273,0.183931517001368
5274,0.373575347714796
5275,0.26797979189592513
5276,0.17959606059766708
5277,0.28739210695175516
5278,0.15207758161796392
5279,0.07602428597632743
5280,0.17203889503455355
5281,0.1602048122778464
5282,0.07293130972561424
5283,0.2323612342094758
5284,0.19844820689151133
5285,0.3379102387497015
5286,0.12246295197655144
5287,0.16766530025342125
5288,0.18002835724625474
5289,0.09592019202245072
5290,0.3739733705283787
5291,0.30296973090518065
5292,0.38685136633964023
5293,0.022216579385810342
5294,0.04517800303911307
5295,0.10246950118249737
5296,0.28009766958178745
5297,0.3973635385264826
5298,0.319801683766876
5299,0.10470942079317042
5300,0.18600862885347325
5301,0.7291322633051378
5302,0.24041045576623207
5303,0.1141940900460987
5304,0.11024245322379447
5305,0.08522936864243263
5306,0.23285986079215953
5307,0.06928448082010571
5308,0.18893837620555987
5309,0.028490313569834336
5310,0.19376920427175115
5311,0.25372868953190747
5312,0.1384936119514208
5313,0.17504818927954374
5314,0.34592254291985974
5315,0.1469775045721272
5316,0.23804894687888764
5317,0.24134195463810862
5318,0.2024434960577512
5319,0.6518978914554419
5320,0.18213029259936567
5321,0.2499886214950346
5322,0.15607199521136336
5323,0.23652022351414698
5324,0.17307945526933924
5325,0.19788892980700995
5326,0.1216921336040794
5327,0.38066068448086693
5328,0.25541355925113207
5329,0.2855094259600602
5330,0.19917985971328905
5331,0.5543204365665791
5332,0.2920307267038321
5333,0.1916408009536451
5334,0.32229071713359053
5335,0.042164324214123416
5336,0.13596986964206764
5337,0.2960565663459572
5338,0.321524409326134
5339,0.17731961990289744
5340,0.04493091327373741
5341,0.020014618332133083
5342,0.19951678332090517
5343,0.2719388406106463
5344,0.018597580561762084
5345,0.43681770359536803
5346,0.5627240200720058
5347,0.04939844646619029
5348,0.4177315868617216
5349,0.20939112306248667
5350,0.10742827537315508
5351,0.10190345385352967
5352,0.08055049050707455
5353,0.1539015045915905
5354,0.10289467588622508
5355,0.22642816596886312
5356,0.16272378881174868
5357,0.08935712638436016
5358,0.04923744207612352
5359,0.4630883362096391
5360,0.05778914408393493
5361,0.2466834862331706
5362,0.15167732022644448
5363,0.3472186331523442
5364,0.5648329942011745
5365,0.06751983450088472
5366,0.14816627292674278
5367,0.169552950338647
5368,0.1458786745328963
5369,0.028707808773449972
5370,0.12768105826536238
5371,0.08973862311105307
5372,0.4104586731001538
5373,0.08253539440333008
5374,0.200065400561688
5375,0.11555381034069406
5376,0.16579211258048268
5377,0.1841799372872139
5378,0.09339671630839994
5379,0.06445806169086757
5380,0.36939706399642674
5381,0.5118958417903652
5382,0.28063980173056224
5383,0.09974312550356196
5384,0.172379132599137
5385,0.2822103035756305
5386,0.6629431271144461
5387,0.15382010310230718
5388,0.5732336710639172
5389,0.2180184393799382
5390,0.45310594598380416
5391,0.1096065690903471
5392,0.06900978047859799
5393,0.10396516743299242
5394,0.48865712066273254
5395,0.1259534627458859
5396,0.5623879617358964
5397,0.0503944520212633
5398,0.14538724184442023
5399,0.07513109329083237
5400,0.31837720386568963
5401,0.03280138749629441
5402,0.30355567659960075
5403,0.14140134540863616
5404,0.18211341535430225
5405,0.3301146069328538
5406,0.17382115952355537
5407,0.07917191307444238
5409,0.11965037421966235
5410,0.27522928177683714
5411,0.6257525162120645
5412,0.19054721918965994
5413,0.3671865128619247
5414,0.1459137627050282
5415,0.21746793327550862
5416,0.08234826249987653
5417,0.05977498182265928
5418,0.14651646127685886
5419,0.23929139236474645
5420,0.15769246552853183
5421,0.1510132414723591
5422,0.16172400466655482
5423,0.2485057870101694
5424,0.13664420508153366
5425,0.5610323873543159
5426,0.7624756079263378
5427,0.2862942203562952
5428,0.33494822029447435
5429,0.37066741367708717
5430,0.15640057448157954
5431,0.4691874770275149
5432,0.18725641203646648
5433,0.08106706256698246
5434,0.044252994879821844
5435,0.4045033069772912
5437,0.11463204878667749
5438,0.1970322601558679
5439,0.3944897833480585
5440,0.28432942450207976
5441,0.15338946148063243
5442,0.18475212673717623
5443,0.17275570732394702
5444,0.4055545169476185
5445,0.18201181815949652
5446,0.14592766699841
5447,0.2540206588412026
5448,0.30140221233756725
5449,0.06801158784075759
5450,0.2921962698031948
5451,0.143926532497705
5452,0.23482803234874416
5453,0.3082181678373517
5454,0.1884721731863036
5455,0.14681362101703177
5456,0.10460688491543182
5457,0.06330517558772958
5458,0.16414656746296996
5459,0.14333030185549844
5460,0.4001964186585767
5461,0.07509975734015747
5462,0.23804306693328886
5463,0.055776459320112076
5464,0.05577964758159776
5465,0.17496940457221113
5466,0.2116078081228348
5467,0.06274563438507283
5468,0.1267399938961287
5469,0.06157460462366715
5470,0.12161873576711577
5471,0.15631547670514828
5472,0.19644660904822453
5473,0.36099546746380096
5474,0.24797326919273904
5475,0.6714599483444921
5476,0.16015811528647084
5477,0.12722873533526052
5478,0.16380025157150593
5479,0.2979166148965399
5480,0.12567155176386818
5481,0.05748969381638186
5482,0.0744346482308236
5483,0.276136510656462
5484,0.1864529182423116
5485,0.2174861837779699
5486,0.0897558434299113
5487,0.19685955595449894
5488,0.3604781861244782
5489,0.23372147157070647
5490,0.36685853750782305
5491,0.04068556985600427
5492,0.08988647012987586
5493,0.19367164255838015
5494,0.7744730696209041
5495,0.28422322090986074
5496,0.2132431821375595
5497,0.11271486439667533
5498,0.20959357950423474
5499,0.13684785701066546
5500,0.1128954958162422
5501,0.2582760637935877
5502,0.2958491664561766
5503,0.14335932633335155
5504,0.0723180499551492
5505,0.152012634908361
5506,0.15859964392634157
5507,0.2176177381039477
5508,0.18147287279888571
5509,0.04236859811196572
5510,0.1944129057091229
5511,0.1973814453108247
5512,0.16040290067864557
5513,0.322660224879773
5514,0.2562456621582807
5515,0.013706809337454107
5516,0.4279188414578662
5517,0.27205451069795733
5518,0.4962209779144561
5519,0.15728219171875849
5520,0.05064486448321337
5521,0.07267225055356843
5522,0.1754951543811354
5523,0.17873965254357546
5524,0.3496419714264526
5525,0.3908021863816065
5526,0.20007172952640978
5527,0.20233648136181553
5528,0.04075794120544446
5529,0.3218473784835317
5530,0.17644246747684306
5531,0.0976136808816308
5532,0.09110788011184395
5533,0.18467261169878685
5534,0.029483443963879807
5535,0.1914588851907328
5536,0.11680109119627585
5537,0.05238095065681017
5538,0.20460555471759068
5539,0.1405283322967624
5540,0.03296858311506906
5541,0.06844367626555148
5542,0.4763665502294822
5543,0.07816772430637584
5544,0.0721581716434794
5545,0.24643790778185704
5546,0.1723422473431102
5547,0.18109968298138157
5548,0.15729132808279994
5549,0.16983671688975885
5550,0.263844010104805
5551,0.19536453030127057
5552,0.12023425772884644
5553,0.34128398655971276
5554,0.05241450698607261
5555,0.37427750737264665
5556,0.4306062819180515
5557,0.3735745738315839
5558,0.03862537852848347
5559,0.09459832189265274
5560,0.21002437181734895
5561,0.09047570514564779
5562,0.23401604086204533
5563,0.34357531205980374
5564,0.13505389777322716
5565,0.34283301240458913
5566,0.15792187508066644
5567,0.49658957932816294
5568,0.12381775783803503
5569,0.31705966670591385
5570,0.1325615091386412
5571,0.34437654032263837
5573,0.11178006155483083
5574,0.14003353033916804
5575,0.25250398972089716
5576,0.5375634558449581
5577,0.39197624345078397
5578,0.07492129173591436
5579,0.25506155355369503
5580,0.10916999802877131
5581,0.4365791116014884
5582,0.4062929449841017
5583,0.15409311636643055
5584,0.22085670138687732
5585,0.14160173364376213
5586,0.24326753729938155
5587,0.10746189631854322
5588,0.7720736433746631
5589,0.6806926134523983
5590,0.27453251852916183
5591,0.6389829855448059
5592,0.35550606611471997
5593,0.2742060411387551
5594,0.22779043307546878
5595,0.4555511451277876
5596,0.11310742528843518
5597,0.05924395779247438
5598,0.09642446088897474
5599,0.22281160495644398
5600,0.1516552887893111
5601,0.2957395162136852
5602,0.21266202492495165
5603,0.064791492929298
5604,0.05399859072361324
5605,0.28769018986271805
5606,0.36992199281125626
5607,0.10947923515389543
5608,0.17449144236374173
5609,0.2832341340212361
5610,0.10990294972745573
5611,0.27060129040529596
5612,0.13236770933722483
5613,0.16792592179787807
5614,0.23073974064066613
5615,0.1201276098961184
5616,0.33057907208582027
5617,0.17132165148677325
5618,0.21995404021955636
5619,0.027600133394956483
5620,0.07459195471858909
5621,0.11652501283481717
5622,0.184054205956087
5623,0.3081497061907663
5624,0.08188160839317404
5625,0.19700223049072574
5626,0.3155921927495485
5627,0.017345292224959674
5628,0.223934957010883
5629,0.06636939295660024
5630,0.21574445103787593
5631,0.23099687297424668
5632,0.38815342219993776
5633,0.14377216419761246
5634,0.1634182400298492
5635,0.27729918675452075
5636,0.29587823745173697
5637,0.15219612813259528
5638,0.10231750344807455
5639,0.19970524926552374
5640,0.09702259905593427
5641,0.5122041739059752
5642,0.15426161560885251
5643,0.32648746282175634
5644,0.17198625720526084
5645,0.05094058171591995
5646,0.24237720846303723
5647,0.5195298274334097
5648,0.15593438833686718
5649,0.19867576162120104
5650,0.2587602833476304
5651,0.3584228286799249
5652,0.3051202373338429
5653,0.07739991403271013
5654,0.1344476876574834
5655,0.07796790794671646
5656,0.3175556961540781
5657,0.149945497269853
5658,0.16731252481800618
5659,0.1710114997178493
5660,0.5263415244173687
5661,0.13329152956290582
5662,0.35229936015716645
5663,0.2882266243668934
5664,0.09539162376878998
5665,0.7143751543227981
5666,0.26833395336919313
5667,0.22382095412485986
5668,0.2146702311357018
5669,0.41068141776222183
5670,0.19912908403768936
5671,0.03299882743509708
5672,0.38452974925165984
5673,0.12960930048772712
5674,0.06513997528202814
5675,0.09645644575605605
5676,0.354508558702829
5677,0.15541553137691483
5678,0.10947740819153107
5679,0.3416495569263527
5680,0.37366620643179027
5681,0.07442535437541445
5682,0.10558132225477876
5684,0.14981772411499517
5685,0.18174773022255913
5686,0.1081399218243444
5687,0.20915717725511773
5688,0.27681167793096634
5689,0.06387587674219625
5690,0.272953679096135
5691,0.21646432247795278
5692,0.017447771236722975
5693,0.3457134858948134
5694,0.3043311325242483
5695,0.18652240863684427
5696,0.09985015662161709
5697,0.08873059833761979
5698,0.16638020639303275
5699,0.1318972089404295
5700,0.3846053510068615
5701,0.25476452182396564
5702,0.3450839266258602
5703,0.07225584528579448
5704,0.04646335448686806
5705,0.39188240614799535
5706,0.27149107200668593
5707,0.1507773129826417
5708,0.3037126860140308
5709,0.2975478227828217
5710,0.1727234993350537
5711,0.4718954888862288
5713,0.02677055006051393
5714,0.2684159473743053
5715,0.36241812677240914
5716,0.13584721903428137
5717,0.18536259519900572
5718,0.2563265252868731
5719,0.18089187637413434
5720,0.28347066730006304
5721,0.24633697674099064
5722,0.3244060748279899
5723,0.2190987953190482
5724,0.19665353535696214
5725,0.2711060023746655
5726,0.1750830523431928
5727,0.11142972570480073
5728,0.04794301116571981
5729,0.19702106975381617
5730,0.42050681446288474
5731,0.290040823332687
5732,0.09945530808303851
5733,0.06830870054463165
5734,0.023316634317830653
5735,0.19930560334845435
5736,0.17306804513162513
5737,0.1692916622149383
5738,0.27590655518827456
5739,0.501420751381329
5740,0.17243748954101817
5741,0.508837758014523
5742,0.2845220166171062
5743,0.15073071750229572
5744,0.07593182070306875
5745,0.22827472119579675
5746,0.14964935819238848
5747,0.215067096392961
5748,0.12397033972050073
5749,0.27197512499690785
5750,0.08253471974212781
5751,0.14015041075922702
5752,0.35686731800360233
5753,0.2685933817870159
5754,0.1047079373310627
5755,0.15702841705803827
5756,0.08401638725148658
5757,0.44258032884013565
5758,0.10409457583559548
5759,0.12844934759038892
5760,0.11515077619548358
5761,0.18047706246035633
5762,0.06672666355959814
5763,0.15555564414069342
5764,0.43853455303523026
5765,0.1789635023103877
5766,0.07704154556939544
5767,0.22663624013013373
5768,0.6823217908937216
5769,0.24754010023264833
5770,0.5828246037964725
5771,0.19847947157545734
5772,0.2238127437952161
5773,0.0924219877262615
5774,0.5082137920831205
5775,0.17168753697150474
5776,0.38981268640421113
5777,0.0664845883830183
5778,0.23328372577530862
5779,0.15836693769275415
5780,0.5325356085472761
5781,0.04921184182410718
5782,0.0388711224822752
5783,0.3417914612031096
5784,0.34190276987787277
5785,0.33528071446704705
5786,0.19706640316169688
5787,0.3346338478227737
5788,0.50625485063995
5789,0.5247470330692144
5790,0.26424194003883117
5791,0.09208810217347094
5792,0.21589453370046935
5793,0.0762979734576614
5794,0.19141135961037842
5795,0.4572828568279331
5796,0.12767139066484534
5797,0.31237209893170426
5798,0.40188962027736774
5799,0.2307619086325511
5800,0.24332030495052798
5801,0.1438891704392945
5802,0.21141121937808888
5803,0.2782818116176717
5804,0.04594278178128325
5805,0.04877284777120641
5806,0.13769390041097126
5807,0.19990379317107845
5808,0.0282304743695429
5809,0.14498913007344882
5810,0.09221279552487596
5811,0.23009268422301507
5812,0.30828823506703157
5813,0.17117954526299461
5814,0.2243231613762574
5815,0.3470212867556981
5816,0.24046505567469345
5817,0.17719368537983948
5818,0.12131243941146977
5819,0.08727417222566072
5820,0.1807457484035615
5821,0.2489412970414342
5822,0.40383161670209716
5823,0.2746218224590947
5824,0.3907849088577702
5825,0.0897994476773136
5826,0.19763130869331438
5827,0.15020761258849308
5828,0.20151479580148907
5829,0.09450393108070376
5830,0.24952478859579008
5831,0.30710284089642387
5832,0.2289356588251261
5833,0.09795445129546743
5834,0.24247612377682648
5835,0.046533949360130694
5836,0.5312333695203538
5837,0.24039564287984805
5838,0.23919437729043197
5839,0.07573182231244116
5840,0.09012722367296869
5841,0.513736895515038
5842,0.23831398333621073
5843,0.10069105878548068
5844,0.14976927042650454
5845,0.26669880160984094
5846,0.09155198327038494
5847,0.083838146797556
5848,0.20732507409591566
5849,0.21240915956751005
5850,0.16251950411727548
5851,0.7481886554673074
5852,0.16212841281048632
5853,0.0815378111141129
5854,0.23154106563042745
5855,0.09489822959441038
5856,0.058816058282991135
5857,0.2789457977052182
5858,0.19379861863033673
5859,0.30604939412028637
5860,0.10516122428811556
5861,0.083336535062071
5862,0.04620309858706895
5863,0.048812585319740254
5864,0.12560950479835428
5865,0.1767085701338605
5866,0.19447400373041496
5867,0.044569471214242234
5868,0.11002730061071514
5869,0.20774823148024185
5870,0.17835554685979138
5871,0.07005542518715735
5872,0.1219104118404577
5873,0.2804929221898825
5874,0.054304390437019595
5875,0.25038610762321234
5876,0.32483156476946623
5877,0.35478134415199636
5878,0.11499572529455146
5879,0.12267749084149115
5880,0.36787626461829137
5881,0.13234449991997096
5882,0.23140761021259793
5883,0.17601675810989834
5884,0.31793415012103604
5885,0.23594708501174605
5886,0.2134306624346144
5887,0.14503937234746414
5888,0.1943017698243661
5889,0.23082828616740136
5890,0.08256428626095827
5891,0.07308837162312776
5892,0.2245874974040205
5893,0.09978071867537217
5894,0.13547029681905756
5895,0.131090214347994
5896,0.025347840007223343
5897,0.3420815567955456
5898,0.3118567180739613
5899,0.38385221266774416
5900,0.15882585648629716
5901,0.6084329572126951
5902,0.411795413601328
5903,0.2125311553202529
5904,0.6145380377378294
5905,0.18052925992961896
5906,0.28177285475502906
5907,0.20859558272651513
5908,0.45337171468548243
5909,0.3690343603918744
5910,0.06443315671736291
5911,0.11976091947508885
5912,0.24671720415518006
5913,0.28596873155006153
5914,0.3455211414111748
5915,0.14332503987776907
5916,0.23785584709455582
5917,0.050533473422191666
5918,0.18034465431807067
5919,0.23704815901125306
5920,0.13399019361217604
5921,0.2038645337193794
5922,0.24200302404970275
5923,0.2800181663548225
5924,0.1401896893030638
5925,0.3261120340869805
5926,0.04667905598284178
5927,0.09886096208300593
5928,0.34786429288136755
5929,0.20687858309432627
5930,0.14166699127113697
5931,0.22731337997565085
5932,0.0431242217056885
5933,0.08434329778939342
5934,0.19253936624086737
5935,0.31622139469584887
5936,0.07215505417251936
5937,0.1385525913664822
5938,0.18093286741990783
5939,0.13428136135043522
5940,0.06069227428427709
5941,0.12358988964901027
5942,0.09856806305950733
5943,0.11257415280997801
5944,0.17375083942768565
5945,0.11479750970290858
5946,0.3088157899346631
5947,0.2248513303488222
5948,0.24216569049556008
5949,0.43364118530728973
5950,0.09534935201894723
5951,0.2580733800212421
5952,0.1757000193380749
5953,0.1515048619680408
5954,0.29259698332225287
5955,0.0455727012111595
5956,0.05456626813983753
5957,0.12482464800812224
5958,0.3413482821266313
5959,0.4336126370641562
5960,0.01997414732151076
5961,0.10127453441465761
5962,0.3438822867602493
5963,0.02319911218246351
5964,0.13268495872317093
5965,0.14992644405524788
5966,0.062431376742599465
5967,0.07420478284691392
5968,0.31163532526802584
5969,0.39797665551831213
5970,0.1006066766300148
5971,0.5128065812767304
5972,0.037722766329988
5973,0.14359923550831255
5974,0.062119365508379154
5975,0.09944778092836087
5976,0.30524579392618856
5977,0.28444533087576235
5978,0.037485311006990096
5979,0.28306493287121454
5980,0.05991374481643294
5981,0.13575946336440858
5982,0.06489145548372169
5983,0.25664912885226676
5984,0.051595173997248334
5985,0.0688100071895395
5986,0.11210535977828129
5987,0.32802953430579396
5988,0.1197932876244141
5989,0.15870254893030933
5990,0.06895187122225307
5991,0.11123451627584294
5992,0.450622992512885
5993,0.1643761876978186
5994,0.08724720590009338
5995,0.1285317340310911
5996,0.08656388555238678
5997,0.08933960809342922
5998,0.24472524092497958
5999,0.10893708689510004
6000,0.29039872598328226
6001,0.2628397486393237
6002,0.14574856342404202
6003,0.39135920632390264
6004,0.13136329330943025
6005,0.12980176697712537
6006,0.17267249020596498
6007,0.022983593619993303
6008,0.21910029975817036
6009,0.20774609618233253
6010,0.17595260254977363
6011,0.3924177102004369
6012,0.19975160589201643
6013,0.08237326895607391
6014,0.11161373817917317
6015,0.10192259734304629
6016,0.4785977749149919
6017,0.24244178910572195
6018,0.111147737683255
6019,0.029570017968298334
6020,0.40164936511859883
6021,0.2526034277559307
6022,0.3533820338742613
6023,0.19255058825747892
6024,0.037244720589588054
6025,0.4277726268351282
6026,0.18462671827485394
6027,0.20636731679093032
6028,0.21697409756118288
6029,0.2358084154127288
6030,0.14020945544274574
6031,0.14918907338908585
6032,0.17434484731194172
6033,0.17930677821738727
6034,0.6534107103807174
6035,0.052743709778070885
6036,0.11285818546426024
6037,0.55560262178238
6038,0.25980781467141306
6039,0.15062855898791486
6040,0.04582440573286578
6041,0.16025033713837566
6042,0.31145360727044513
6043,0.07968599078533298
6044,0.2378203747011551
6045,0.07103504607186106
6046,0.02395083626835559
6047,0.10089983667836366
6048,0.4028593474109886
6049,0.08618778814188577
6050,0.07011436064675572
6051,0.5065404746862272
6052,0.7365715747868835
6053,0.21046032272991866
6054,0.21411934776302816
6056,0.0291791482758611
6057,0.1391828811542712
6058,0.1579918517392908
6059,0.14455975571885832
6060,0.19471720858018993
6061,0.20675799593046523
6062,0.4090271001569623
6063,0.2493716198829619
6064,0.10703945983863361
6065,0.15327271142726043
6066,0.10745792594069728
6067,0.3056666949119863
6068,0.051456331387009696
6069,0.26226575251315015
6070,0.20934040206404486
6071,0.20339651358836736
6072,0.4543908972399455
6073,0.0779449458430713
6074,0.15412935779478834
6075,0.11953865561087523
6076,0.08835528585781025
6077,0.11845191347324804
6078,0.09924595559998389
6079,0.2562614869666082
6080,0.2836782674652311
6081,0.21683755472308236
6082,0.39225794016075743
6083,0.2489641824999078
6084,0.2479795078468894
6085,0.12653596963971403
6086,0.1893774929178324
6087,0.11021544287664908
6088,0.11829009088921791
6089,0.4323418557599586
6090,0.23811874316534945
6091,0.18052353875986393
6092,0.09335205357638146
6093,0.23113279489237556
6094,0.1658302392935987
6095,0.26614218395402145
6096,0.3745613696817387
6097,0.1293338926685069
6098,0.29523853948521744
6099,0.07356026788079675
6100,0.364542708497689
6101,0.07246802858566628
6102,0.21141024394243352
6103,0.2532095488514683
6104,0.11107660399239261
6105,0.1936950167102498
6106,0.1720565993980381
6107,0.07902903898187438
6108,0.2766837836227624
6109,0.21393179155138498
6110,0.29644506771678597
6111,0.2545208046981837
6112,0.31612748245749483
6113,0.17049236030874557
6114,0.17549583428031543
6115,0.29833384822665515
6116,0.07371482375096478
6117,0.015014516524490262
6118,0.8021285982900361
6119,0.3844798201441681
6120,0.05030609177571249
6121,0.4718469649092081
6122,0.27749357530400176
6123,0.2823128868973218
6124,0.06115964017600861
6125,0.34190563111446515
6126,0.2389857640578344
6127,0.049033321332052154
6128,0.07175448473949136
6129,0.17982874900600399
6130,0.15470850704113012
6131,0.2382429908514558
6132,0.06079243001312376
6133,0.04808375789192321
6134,0.25109956025621644
6135,0.3954564084082302
6136,0.24784221690052666
6137,0.1490539929364319
6138,0.40966574311314663
6139,0.23296501585336984
6140,0.17538411281198873
6141,0.32489448990564707
6142,0.3361061470847703
6143,0.10236020575975258
6144,0.25509059372747706
6145,0.3815125539971643
6146,0.173530338956006
6147,0.23272645860992786
6148,0.2515964346677741
6149,0.31376780240180363
6150,0.22265839114506294
6151,0.2152942239537506
6152,0.1855283981798157
6153,0.2460419344921737
6154,0.1622800443225623
6155,0.21017876082496736
6156,0.11249529287904758
6157,0.28093336706932165
6158,0.10601793215274338
6159,0.316273821000094
6160,0.17972722530538543
6161,0.18200149751917488
6162,0.16784699899649239
6163,0.696533944502906
6164,0.27234570390154045
6165,0.4814007582826634
6166,0.2430729304320645
6167,0.07006081112905999
6168,0.163294320779713
6169,0.08641685799939883
6170,0.10370025126964794
6171,0.2961050104023729
6172,0.3196921261611332
6173,0.201700148903672
6174,0.5688777814822212
6175,0.11318222153919616
6176,0.6470451707150153
6177,0.06833534494878188
6178,0.16485112375807726
6179,0.24675324113311045
6180,0.41434220312637443
6181,0.5313410888259771
6182,0.09217678652773623
6183,0.3183262481137283
6184,0.028013204364738753
6185,0.3430784654664047
6186,0.3279211569071966
6187,0.22403094170454796
6188,0.029990595342299475
6189,0.18838962375982243
6190,0.16233948109027807
6191,0.053335322597359375
6192,0.12009407293820343
6193,0.5393426739363071
6194,0.5418480372569139
6195,0.07367873063896849
6196,0.19141360335835472
6197,0.05830379895589011
6198,0.29197393029126373
6199,0.15277979499923827
6200,0.2658586585035161
6201,0.3099773318028582
6202,0.19412512982118094
6203,0.07586940290833313
6204,0.27118070404302863
6205,0.09400425589922795
6206,0.248412171436246
6207,0.09523144458619667
6208,0.3125493542373478
6209,0.2127971528938627
6210,0.2630601317731089
6211,0.24583822802938726
6212,0.06541698883079877
6213,0.11308642884495237
6214,0.2319922928093229
6215,0.06919963595952602
6216,0.07373785318684342
6217,0.26208087844650907
6218,0.3491418997085685
6219,0.19435572192260742
6220,0.23748676789925846
6221,0.23087014243656945
6222,0.5164079643389746
6223,0.7913719129589294
6224,0.08974129914896511
6225,0.14990319782142947
6226,0.1904544611767207
6227,0.20783417096255924
6228,0.28196398310850057
6229,0.18734867621772824
6230,0.35715107986949546
6231,0.1732555354204574
6232,0.096226354138821
6233,0.4857410602880595
6234,0.4308511701262897
6235,0.07372352943662491
6236,0.0498758856794454
6237,0.39351084560711086
6238,0.11666480111971392
6239,0.2112370344480836
6240,0.20261385984719543
6241,0.06083623956494669
6242,0.3614735853944664
6243,0.07580552337093405
6244,0.2914588865889164
6245,0.1526512657855847
6246,0.19939668058502552
6247,0.1901798953699294
6248,0.19507576443419422
6249,0.0985148226956793
6250,0.38550500824865697
6251,0.11169429464688083
6252,0.13525836672852712
6253,0.633043468384161
6254,0.13145157597941376
6255,0.026059406190179712
6256,0.18146784436491445
6257,0.09531912760976435
6258,0.5452812752220332
6259,0.07430223230245009
6260,0.30246100817439225
6261,0.09300263269046133
6262,0.44568054950463776
6263,0.1770601560686933
6264,0.39963126626535356
6265,0.11420342693127852
6266,0.13092647594428738
6267,0.15894687273341476
6268,0.1757063503918857
6269,0.4548742676175975
6270,0.07212355108465557
6271,0.03807313507241078
6272,0.14681283721485863
6273,0.17804350163844831
6274,0.015482796071029814
6275,0.111931766092421
6276,0.22982220549392246
6277,0.16325610200118942
6278,0.1151411348199646
6279,0.1666355935354305
6280,0.12368938791387943
6281,0.016560780151728127
6282,0.12496933838148813
6283,0.30346259586418844
6284,0.34603266687959394
6285,0.37070267394715173
6286,0.5187013710258985
6287,0.09525111230770475
6288,0.09000300607293976
6289,0.15604271617206134
6290,0.13711010945735827
6291,0.1103493069552208
6292,0.4740130363325609
6293,0.4599371225007676
6294,0.16530571372362424
6295,0.06130718345465644
6296,0.3120665421479982
6297,0.18001073666191847
6298,0.07112500560574753
